src,dst,label,edge,CN,PA,LP1,CCN2,d
5088,923,1,"(5088, 923)",0,6,0.0,6,4
598,3446,1,"(598, 3446)",0,2,0.1,2,3
1287,2506,1,"(1287, 2506)",0,2,0.0,0,16
4512,5120,1,"(4512, 5120)",0,35,0.1,35,3
518,3507,1,"(518, 3507)",1,3,1.1,4,2
5244,1630,1,"(5244, 1630)",0,4,0.0,1,10
1054,4024,1,"(1054, 4024)",0,2,0.0,2,6
4016,5205,1,"(4016, 5205)",0,15,0.1,15,3
4862,2613,1,"(4862, 2613)",2,16,2.4000000000000004,18,2
1249,1412,1,"(1249, 1412)",0,1,0.0,1,15
3922,4063,1,"(3922, 4063)",0,3,0.1,3,3
4377,4133,1,"(4377, 4133)",3,30,3.2,33,2
3620,2458,1,"(3620, 2458)",0,8,0.0,8,5
2877,2771,1,"(2877, 2771)",0,6,0.1,6,3
2593,3776,1,"(2593, 3776)",0,2,0.0,0,4
653,5207,1,"(653, 5207)",0,4,0.1,4,3
1813,4631,1,"(1813, 4631)",0,2,0.0,1,9
3796,4559,1,"(3796, 4559)",0,6,0.0,6,4
4298,3317,1,"(4298, 3317)",0,6,0.0,6,4
5193,5192,1,"(5193, 5192)",1,20,1.0,21,2
4301,3772,1,"(4301, 3772)",0,9,0.1,6,3
1337,4481,1,"(1337, 4481)",0,4,0.0,4,11
5134,5133,1,"(5134, 5133)",0,20,0.1,20,3
1077,1002,1,"(1077, 1002)",0,3,0.1,3,3
845,3895,1,"(845, 3895)",0,3,0.0,3,5
1150,4156,1,"(1150, 4156)",1,6,1.1,7,2
817,3923,1,"(817, 3923)",0,2,0.0,2,5
2518,3804,1,"(2518, 3804)",0,6,0.2,6,3
3897,3651,1,"(3897, 3651)",0,2,0.1,2,3
4695,3113,1,"(4695, 3113)",1,10,1.0,11,2
3395,3359,1,"(3395, 3359)",1,6,1.1,3,2
4683,1767,1,"(4683, 1767)",0,3,0.0,1,11
1008,5182,1,"(1008, 5182)",0,4,0.0,4,5
1246,2716,1,"(1246, 2716)",0,2,0.0,2,4
1001,3934,1,"(1001, 3934)",0,1,0.0,1,6
5034,1468,1,"(5034, 1468)",0,4,0.0,4,4
1348,2917,1,"(1348, 2917)",0,3,0.0,3,4
4462,2385,1,"(4462, 2385)",1,14,1.0,15,2
1217,4552,1,"(1217, 4552)",0,4,0.0,4,6
5117,1849,1,"(5117, 1849)",0,4,0.0,4,4
1156,3617,1,"(1156, 3617)",0,2,0.0,2,8
4875,3723,1,"(4875, 3723)",0,6,0.0,6,5
4246,4968,1,"(4246, 4968)",0,16,0.1,16,3
3605,3160,1,"(3605, 3160)",0,4,0.1,1,3
4688,1908,1,"(4688, 1908)",0,5,0.0,5,4
2124,3798,1,"(2124, 3798)",0,6,0.0,6,4
4491,2623,1,"(4491, 2623)",0,10,0.0,10,6
5031,4661,1,"(5031, 4661)",1,24,1.1,25,2
4010,4549,1,"(4010, 4549)",0,12,0.0,12,5
4491,869,1,"(4491, 869)",0,5,0.1,5,3
1833,1402,1,"(1833, 1402)",0,1,0.0,0,9
4673,3516,1,"(4673, 3516)",0,9,0.0,9,4
1159,3145,1,"(1159, 3145)",0,2,0.0,0,8
2390,372,1,"(2390, 372)",0,2,0.0,2,8
5233,833,1,"(5233, 833)",0,5,0.0,0,8
4250,1557,1,"(4250, 1557)",0,4,0.0,4,7
1917,1770,1,"(1917, 1770)",1,3,1.0,4,2
5144,2429,1,"(5144, 2429)",0,10,0.1,10,3
3394,4025,1,"(3394, 4025)",0,6,0.0,6,4
1920,2269,1,"(1920, 2269)",0,1,0.0,1,5
4520,2672,1,"(4520, 2672)",0,6,0.0,6,4
4670,945,1,"(4670, 945)",0,3,0.0,0,8
1621,5199,1,"(1621, 5199)",0,3,0.0,3,7
5076,1856,1,"(5076, 1856)",1,7,1.0,7,2
1175,5114,1,"(1175, 5114)",0,1,0.0,0,13
5293,1816,1,"(5293, 1816)",0,6,0.0,4,4
3416,3791,1,"(3416, 3791)",1,2,1.0,3,2
2169,2316,1,"(2169, 2316)",0,3,0.0,3,7
2217,924,1,"(2217, 924)",1,2,1.0,3,2
511,3138,1,"(511, 3138)",1,4,1.1,5,2
5281,1515,1,"(5281, 1515)",0,5,0.1,1,3
5171,4243,1,"(5171, 4243)",0,6,0.0,4,7
1639,4719,1,"(1639, 4719)",0,4,0.0,0,10
1895,2270,1,"(1895, 2270)",0,1,0.0,1,7
4633,2815,1,"(4633, 2815)",0,6,0.0,0,6
4501,3919,1,"(4501, 3919)",0,6,0.2,6,3
2810,1383,1,"(2810, 1383)",0,2,0.0,2,7
1721,5117,1,"(1721, 5117)",0,4,0.0,4,5
5167,4583,1,"(5167, 4583)",0,9,0.0,3,6
3321,3333,1,"(3321, 3333)",0,2,0.0,2,5
4550,3230,1,"(4550, 3230)",1,12,1.0,13,2
4740,5276,1,"(4740, 5276)",1,15,1.1,10,2
2405,3862,1,"(2405, 3862)",0,4,0.0,2,7
3901,2814,1,"(3901, 2814)",1,12,1.3,11,2
3634,4724,1,"(3634, 4724)",1,8,1.0,9,2
1253,3355,1,"(1253, 3355)",0,2,0.0,0,15
4825,3637,1,"(4825, 3637)",0,9,0.1,9,3
4388,2899,1,"(4388, 2899)",0,4,0.0,4,6
381,3025,1,"(381, 3025)",0,2,0.1,2,3
2510,5022,1,"(2510, 5022)",0,6,0.0,6,4
5094,5093,1,"(5094, 5093)",0,12,0.0,12,5
4365,3121,1,"(4365, 3121)",0,3,0.0,0,4
2224,962,1,"(2224, 962)",0,1,0.0,1,8
2497,4224,1,"(2497, 4224)",0,6,0.1,6,3
687,2413,1,"(687, 2413)",0,4,0.0,2,5
349,4420,1,"(349, 4420)",0,2,0.0,0,22
4969,2641,1,"(4969, 2641)",0,6,0.0,3,5
4166,1197,1,"(4166, 1197)",0,4,0.0,4,4
383,392,1,"(383, 392)",0,1,0.0,1,4
3986,3984,1,"(3986, 3984)",0,9,0.0,9,4
3121,4830,1,"(3121, 4830)",0,4,0.1,0,3
4616,4615,1,"(4616, 4615)",1,16,1.3000000000000005,17,2
5028,4279,1,"(5028, 4279)",0,18,0.1,18,3
5227,4058,1,"(5227, 4058)",0,8,0.0,8,7
2427,777,1,"(2427, 777)",0,2,0.0,2,9
4124,4663,1,"(4124, 4663)",0,15,0.1,15,3
3524,2397,1,"(3524, 2397)",1,8,1.1,9,2
5156,3936,1,"(5156, 3936)",0,9,0.0,9,6
552,4468,1,"(552, 4468)",0,2,0.0,0,6
5116,2433,1,"(5116, 2433)",0,3,0.0,2,13
4891,469,1,"(4891, 469)",0,10,0.0,1,6
5251,4652,1,"(5251, 4652)",0,20,0.1,4,3
2339,4965,1,"(2339, 4965)",0,8,0.0,8,4
4820,4423,1,"(4820, 4423)",2,20,2.0,22,2
1760,1575,1,"(1760, 1575)",0,1,0.0,0,17
2590,2187,1,"(2590, 2187)",0,6,0.1,4,3
4377,4324,1,"(4377, 4324)",1,18,1.1,19,2
3655,3564,1,"(3655, 3564)",3,18,3.4000000000000004,18,2
1647,4159,1,"(1647, 4159)",0,2,0.0,2,4
3255,1355,1,"(3255, 1355)",0,4,0.2,4,3
5152,1119,1,"(5152, 1119)",0,6,0.1,6,3
4123,2534,1,"(4123, 2534)",0,3,0.1,3,3
4100,727,1,"(4100, 727)",0,9,0.0,9,5
2123,3286,1,"(2123, 3286)",0,4,0.0,4,4
4946,3891,1,"(4946, 3891)",0,10,0.1,10,3
1934,4240,1,"(1934, 4240)",0,2,0.0,2,10
4837,4155,1,"(4837, 4155)",0,8,0.1,8,3
647,2766,1,"(647, 2766)",0,2,0.0,2,4
1466,5279,1,"(1466, 5279)",0,2,0.0,0,12
3614,4241,1,"(3614, 4241)",0,6,0.1,6,3
5297,1275,1,"(5297, 1275)",0,5,0.0,1,7
578,4441,1,"(578, 4441)",0,2,0.0,2,5
882,3562,1,"(882, 3562)",0,3,0.1,3,3
4152,1409,1,"(4152, 1409)",0,5,0.30000000000000004,5,3
4790,4383,1,"(4790, 4383)",1,10,1.0,11,2
1979,4950,1,"(1979, 4950)",0,6,0.0,6,4
1798,1910,1,"(1798, 1910)",0,1,0.0,0,7
989,2760,1,"(989, 2760)",0,2,0.0,2,5
774,5003,1,"(774, 5003)",0,3,0.0,0,5
3085,4322,1,"(3085, 4322)",0,2,0.0,2,7
3176,5178,1,"(3176, 5178)",0,4,0.0,4,4
2933,2946,1,"(2933, 2946)",1,8,1.1,9,2
3544,5234,1,"(3544, 5234)",0,5,0.0,0,14
4703,5191,1,"(4703, 5191)",0,15,0.1,15,3
1122,3897,1,"(1122, 3897)",0,1,0.0,1,6
387,4680,1,"(387, 4680)",1,5,1.0,6,2
3375,3997,1,"(3375, 3997)",0,4,0.1,4,3
1335,5068,1,"(1335, 5068)",0,4,0.0,4,6
4013,4436,1,"(4013, 4436)",0,12,0.0,12,5
3590,4974,1,"(3590, 4974)",0,8,0.2,8,3
3595,4618,1,"(3595, 4618)",0,12,0.2,12,3
3450,4952,1,"(3450, 4952)",0,10,0.1,10,3
5131,2667,1,"(5131, 2667)",0,8,0.1,8,3
3722,4752,1,"(3722, 4752)",0,6,0.0,3,6
2370,4704,1,"(2370, 4704)",0,2,0.0,2,6
4995,2500,1,"(4995, 2500)",0,8,0.0,8,6
4525,4291,1,"(4525, 4291)",1,15,1.1,16,2
2364,4588,1,"(2364, 4588)",0,3,0.0,3,4
4552,3868,1,"(4552, 3868)",1,12,1.0,13,2
4607,3973,1,"(4607, 3973)",0,4,0.0,4,5
2590,485,1,"(2590, 485)",0,3,0.0,2,4
327,2090,1,"(327, 2090)",1,3,1.0,2,2
4658,1734,1,"(4658, 1734)",0,5,0.0,0,8
4531,1636,1,"(4531, 1636)",0,4,0.0,4,4
2958,4624,1,"(2958, 4624)",1,6,1.0,7,2
2762,5106,1,"(2762, 5106)",0,10,0.1,6,3
1006,2375,1,"(1006, 2375)",0,2,0.0,2,4
4182,5210,1,"(4182, 5210)",0,12,0.0,12,8
3950,4375,1,"(3950, 4375)",3,15,3.7000000000000006,18,2
5249,5250,1,"(5249, 5250)",0,18,0.0,18,5
1570,1574,1,"(1570, 1574)",0,1,0.0,1,8
3055,1415,1,"(3055, 1415)",0,2,0.0,2,6
3022,3343,1,"(3022, 3343)",1,2,1.0,3,2
2571,3158,1,"(2571, 3158)",0,4,0.2,4,3
3034,3032,1,"(3034, 3032)",2,6,2.2,8,2
4734,3919,1,"(4734, 3919)",0,6,0.2,6,3
3769,1433,1,"(3769, 1433)",1,7,1.0,8,2
5238,2314,1,"(5238, 2314)",0,18,0.0,10,5
2275,4786,1,"(2275, 4786)",0,3,0.0,2,10
3158,4844,1,"(3158, 4844)",2,14,2.1,16,2
4863,3426,1,"(4863, 3426)",3,40,3.5000000000000004,43,2
4991,3119,1,"(4991, 3119)",0,2,0.0,2,5
3645,885,1,"(3645, 885)",0,5,0.0,5,4
3940,3876,1,"(3940, 3876)",1,9,1.2000000000000002,10,2
4502,3320,1,"(4502, 3320)",0,6,0.0,6,6
2587,4069,1,"(2587, 4069)",0,6,0.1,6,3
4607,2470,1,"(4607, 2470)",0,4,0.1,2,3
799,3544,1,"(799, 3544)",0,1,0.0,1,7
5143,3348,1,"(5143, 3348)",0,10,0.0,0,4
4255,2652,1,"(4255, 2652)",1,8,1.0,9,2
4291,450,1,"(4291, 450)",0,3,0.1,3,3
2997,3833,1,"(2997, 3833)",0,6,0.0,0,7
2222,1085,1,"(2222, 1085)",0,2,0.0,2,4
802,805,1,"(802, 805)",0,1,0.0,1,11
4393,4392,1,"(4393, 4392)",0,20,0.0,20,4
4295,3430,1,"(4295, 3430)",1,6,1.0,7,2
5211,2360,1,"(5211, 2360)",0,21,0.0,21,4
1278,1286,1,"(1278, 1286)",0,1,0.0,1,4
1953,4709,1,"(1953, 4709)",0,1,0.0,1,9
2485,5086,1,"(2485, 5086)",0,6,0.0,4,6
4087,2361,1,"(4087, 2361)",0,6,0.1,0,3
3964,4840,1,"(3964, 4840)",0,9,0.0,9,4
5287,865,1,"(5287, 865)",0,5,0.1,5,3
2425,4517,1,"(2425, 4517)",0,12,0.0,12,7
4586,2383,1,"(4586, 2383)",0,6,0.0,6,5
4980,3558,1,"(4980, 3558)",0,4,0.0,4,4
995,3975,1,"(995, 3975)",0,3,0.0,3,4
4514,2743,1,"(4514, 2743)",0,6,0.0,6,5
3365,3782,1,"(3365, 3782)",0,4,0.0,4,4
4648,3985,1,"(4648, 3985)",1,12,1.0,4,2
308,4947,1,"(308, 4947)",0,4,0.0,0,4
4838,3257,1,"(4838, 3257)",0,4,0.0,4,7
4878,3369,1,"(4878, 3369)",1,8,1.0,9,2
2407,4699,1,"(2407, 4699)",0,14,0.0,14,5
1796,1791,1,"(1796, 1791)",0,4,0.0,4,5
2711,4225,1,"(2711, 4225)",0,4,0.1,4,3
5089,844,1,"(5089, 844)",0,2,0.0,2,9
4049,4034,1,"(4049, 4034)",1,12,1.1,13,2
1493,1787,1,"(1493, 1787)",0,2,0.1,2,3
4599,346,1,"(4599, 346)",0,3,0.0,3,5
5073,3589,1,"(5073, 3589)",0,4,0.0,4,5
1216,2329,1,"(1216, 2329)",0,1,0.0,1,6
2515,2228,1,"(2515, 2228)",0,2,0.0,2,6
