src,dst,label,edge,distance
2241,1333,1,"(2241, 1333)",0.8038383554164497
2241,3928,1,"(2241, 3928)",1.325605720222971
2241,3969,1,"(2241, 3969)",5.713433404412894
21,5143,1,"(21, 5143)",5.107695776086654
5143,1501,1,"(5143, 1501)",1.0653323507140062
5143,1542,1,"(5143, 1542)",6.07575873690546
5143,1654,1,"(5143, 1654)",1.294949937088231
5143,3998,1,"(5143, 3998)",1.3595791525774372
22,240,1,"(22, 240)",0.8261278419186024
240,4891,1,"(240, 4891)",1.4274343218088974
24,241,1,"(24, 241)",0.9340265097081735
241,1130,1,"(241, 1130)",0.945750151897745
25,3193,1,"(25, 3193)",1.0020783418306116
3193,469,1,"(3193, 469)",0.9381099502198442
3193,2147,1,"(3193, 2147)",1.2060905125538575
26,4741,1,"(26, 4741)",1.1986925490993687
4741,408,1,"(4741, 408)",1.7357067060137106
4741,3340,1,"(4741, 3340)",1.6243191331795273
4741,3396,1,"(4741, 3396)",1.695556688347163
4741,4186,1,"(4741, 4186)",1.5776966399513623
4741,4452,1,"(4741, 4452)",1.8575027487979634
27,3870,1,"(27, 3870)",1.1739637903241122
3870,1302,1,"(3870, 1302)",1.2294990984632517
3870,1782,1,"(3870, 1782)",1.4402114876562362
3870,1793,1,"(3870, 1793)",3.6319634536094214
3870,2256,1,"(3870, 2256)",1.3449633021403113
3870,2259,1,"(3870, 2259)",1.7527909886990747
28,242,1,"(28, 242)",0.9118238831796345
242,4331,1,"(242, 4331)",1.5501109097847965
29,5041,1,"(29, 5041)",1.1749601489684962
5041,675,1,"(5041, 675)",1.2565290306711634
5041,2837,1,"(5041, 2837)",1.6496950627494598
5041,3488,1,"(5041, 3488)",4.749554941170129
30,2091,1,"(30, 2091)",1.0306542086918276
2091,3696,1,"(2091, 3696)",1.4807571415417058
2091,5114,1,"(2091, 5114)",1.2398046059419938
31,2092,1,"(31, 2092)",0.9516639832167394
2092,5107,1,"(2092, 5107)",1.121347573384141
32,2852,1,"(32, 2852)",1.2461746704913799
2852,2094,1,"(2852, 2094)",1.3375902990004653
2852,3501,1,"(2852, 3501)",1.8163470992823039
2852,3502,1,"(2852, 3502)",0.8932489730487201
33,243,1,"(33, 243)",0.9868491789438357
243,5241,1,"(243, 5241)",1.1176491833394433
34,244,1,"(34, 244)",0.8475665487525954
244,4331,1,"(244, 4331)",1.4799396459036762
35,2093,1,"(35, 2093)",0.9497057943274958
2093,2298,1,"(2093, 2298)",0.9859197380934913
2093,5238,1,"(2093, 5238)",1.773617445012151
36,2094,1,"(36, 2094)",0.8261885216693701
37,488,1,"(37, 488)",1.1752514272072063
488,468,1,"(488, 468)",1.0730513431181734
488,1473,1,"(488, 1473)",1.3031402205007283
488,5122,1,"(488, 5122)",2.1289228270911322
38,2095,1,"(38, 2095)",5.64838860231089
2095,3767,1,"(2095, 3767)",1.249566980468707
2095,4987,1,"(2095, 4987)",1.1715354490556884
39,2117,1,"(39, 2117)",1.255108389086824
2117,76,1,"(2117, 76)",5.911633616344021
2117,3696,1,"(2117, 3696)",1.518917562973738
2117,5164,1,"(2117, 5164)",1.515911040864394
40,2096,1,"(40, 2096)",1.1267387341094823
2096,3292,1,"(2096, 3292)",1.1385105304853003
2096,5232,1,"(2096, 5232)",1.4802769909178277
41,2097,1,"(41, 2097)",1.1467290006593276
2097,2520,1,"(2097, 2520)",1.473378799586274
2097,3976,1,"(2097, 3976)",1.3799685398814217
42,2098,1,"(42, 2098)",1.0710069975379117
2098,3771,1,"(2098, 3771)",1.0165140938563604
2098,4366,1,"(2098, 4366)",1.4004767890256464
43,3190,1,"(43, 3190)",1.0809313417121145
3190,356,1,"(3190, 356)",1.3659747193103917
3190,359,1,"(3190, 359)",1.2161116659856266
3190,362,1,"(3190, 362)",1.55780514078947
44,245,1,"(44, 245)",0.16870113938530648
245,271,1,"(245, 271)",8.392038102021388
45,246,1,"(45, 246)",0.9286725841033042
246,4129,1,"(246, 4129)",1.2283640986957323
46,2099,1,"(46, 2099)",1.0009348251356194
2099,2101,1,"(2099, 2101)",0.8764834134057842
2099,3526,1,"(2099, 3526)",1.3699839556898847
47,2100,1,"(47, 2100)",1.1553338084971148
2100,2101,1,"(2100, 2101)",0.8635001306404766
2100,3526,1,"(2100, 3526)",1.4600324970970848
48,1079,1,"(48, 1079)",1.3722418231750668
1079,949,1,"(1079, 949)",1.0070501370127067
1079,951,1,"(1079, 951)",0.9327418551572841
1079,959,1,"(1079, 959)",1.1095382883221903
49,3974,1,"(49, 3974)",1.537320992213632
3974,1531,1,"(3974, 1531)",2.075518804431937
3974,1668,1,"(3974, 1668)",1.631387224425427
3974,2147,1,"(3974, 2147)",1.9189725364340193
3974,3165,1,"(3974, 3165)",2.0287073461291003
50,2116,1,"(50, 2116)",1.1261446526890602
2116,2819,1,"(2116, 2819)",1.1254501887824313
2116,2820,1,"(2116, 2820)",0.8989377559540708
51,1796,1,"(51, 1796)",0.8295670103809748
1796,3130,1,"(1796, 3130)",0.9530979414457849
52,2103,1,"(52, 2103)",1.369148315837579
2103,4773,1,"(2103, 4773)",1.8367032192462875
2103,5188,1,"(2103, 5188)",2.5314984644962992
53,2104,1,"(53, 2104)",0.8758887765332304
2104,4761,1,"(2104, 4761)",1.0740686478698311
54,2105,1,"(54, 2105)",1.1756546246677317
2105,2649,1,"(2105, 2649)",1.6497119099742403
2105,3685,1,"(2105, 3685)",1.5683028174856264
55,1932,1,"(55, 1932)",1.1324309443350051
1932,1803,1,"(1932, 1803)",1.060412979259254
1932,3214,1,"(1932, 3214)",1.850006866700843
56,5164,1,"(56, 5164)",1.1402737815452013
5164,1207,1,"(5164, 1207)",1.465116636361004
5164,2527,1,"(5164, 2527)",1.7575619585535895
5164,2668,1,"(5164, 2668)",6.5268790160574595
5164,2689,1,"(5164, 2689)",6.554201821221913
57,3183,1,"(57, 3183)",1.2354298427655348
3183,4507,1,"(3183, 4507)",2.0529654005828077
3183,4816,1,"(3183, 4816)",1.5514561095298425
3183,4940,1,"(3183, 4940)",2.429548577183011
58,5190,1,"(58, 5190)",1.2154620117774706
5190,1300,1,"(5190, 1300)",1.6233863244294413
5190,2129,1,"(5190, 2129)",2.0058981722969778
5190,2681,1,"(5190, 2681)",1.711197486138192
5190,4703,1,"(5190, 4703)",1.9997921260872065
5190,5189,1,"(5190, 5189)",1.984070546403561
59,1266,1,"(59, 1266)",0.6243105912925744
1266,1237,1,"(1266, 1237)",0.8211048439621328
60,2108,1,"(60, 2108)",1.3136510563730754
2108,3088,1,"(2108, 3088)",1.3671517075366137
2108,5249,1,"(2108, 5249)",2.0421265555377635
61,2222,1,"(61, 2222)",0.7894022030212511
2222,2292,1,"(2222, 2292)",1.3690529358992491
62,2110,1,"(62, 2110)",1.1126519712918155
2110,2294,1,"(2110, 2294)",0.9942055190016964
2110,4369,1,"(2110, 4369)",1.4698917012178843
63,2111,1,"(63, 2111)",0.8515359951768501
2111,2681,1,"(2111, 2681)",1.0834340970019793
64,2112,1,"(64, 2112)",5.401165976712477
2112,3506,1,"(2112, 3506)",1.2197331022522577
2112,4703,1,"(2112, 4703)",1.4269042118044408
65,2018,1,"(65, 2018)",1.148432429376295
2018,322,1,"(2018, 322)",1.1731375117951013
2018,3206,1,"(2018, 3206)",1.1636475081816424
66,2393,1,"(66, 2393)",1.4513386158657051
2393,214,1,"(2393, 214)",1.4250069229531415
2393,1763,1,"(2393, 1763)",1.510870605065127
2393,3721,1,"(2393, 3721)",1.7489334031294153
2393,3998,1,"(2393, 3998)",1.2752587005956735
67,4491,1,"(67, 4491)",1.0679254957859456
4491,895,1,"(4491, 895)",1.2962358138431544
4491,2637,1,"(4491, 2637)",4.774967837270741
4491,2702,1,"(4491, 2702)",1.5573143442844988
4491,4970,1,"(4491, 4970)",5.243749463054885
68,4984,1,"(68, 4984)",1.173934934188373
4984,1452,1,"(4984, 1452)",1.3603039635439476
4984,1590,1,"(4984, 1590)",1.537621323591478
4984,2851,1,"(4984, 2851)",1.9900431761440611
4984,3977,1,"(4984, 3977)",1.5962198295431849
69,1268,1,"(69, 1268)",0.17628509755412525
1268,1653,1,"(1268, 1653)",6.476363757427766
70,3524,1,"(70, 3524)",1.3450765331093386
3524,2814,1,"(3524, 2814)",1.2289214719229444
3524,3454,1,"(3524, 3454)",1.3376828457899297
3524,3455,1,"(3524, 3455)",1.9983826658848658
3524,3465,1,"(3524, 3465)",1.052856067909426
3524,3519,1,"(3524, 3519)",1.3478232151815084
3524,3901,1,"(3524, 3901)",1.5193462247073182
3524,5154,1,"(3524, 5154)",2.2920324578190803
71,1653,1,"(71, 1653)",0.6829834372852802
1653,2504,1,"(1653, 2504)",1.0098981267890146
72,4791,1,"(72, 4791)",1.117276123790384
4791,3734,1,"(4791, 3734)",1.8979816812348687
4791,4111,1,"(4791, 4111)",1.4337302976214652
4791,4537,1,"(4791, 4537)",1.6756037471862937
4791,4900,1,"(4791, 4900)",2.108059032756976
4791,5195,1,"(4791, 5195)",2.00720782938545
73,2293,1,"(73, 2293)",0.7660459051453999
2293,2109,1,"(2293, 2109)",0.6138744439224737
74,5195,1,"(74, 5195)",1.182578667770151
5195,4422,1,"(5195, 4422)",1.3854686736951627
5195,5192,1,"(5195, 5192)",1.98128427401817
5195,5194,1,"(5195, 5194)",2.0381834970121333
75,247,1,"(75, 247)",6.193602007165397
247,272,1,"(247, 272)",0.9167618847010685
77,2560,1,"(77, 2560)",1.13403656226256
2560,2867,1,"(2560, 2867)",1.4523938980236764
2560,4066,1,"(2560, 4066)",2.1062380832404064
2560,4074,1,"(2560, 4074)",1.7304699576502458
78,2118,1,"(78, 2118)",1.1646203543685405
2118,2317,1,"(2118, 2317)",1.0656296773576923
2118,4149,1,"(2118, 4149)",3.7242328761432866
79,4074,1,"(79, 4074)",1.3021325877524434
4074,696,1,"(4074, 696)",1.241346128012052
4074,709,1,"(4074, 709)",1.3869728723674708
4074,2441,1,"(4074, 2441)",1.4378354144272147
4074,2819,1,"(4074, 2819)",1.7087532506573107
4074,3832,1,"(4074, 3832)",1.760435577258032
80,248,1,"(80, 248)",0.7598227295053075
248,273,1,"(248, 273)",0.8151216541865647
81,2119,1,"(81, 2119)",0.8868183458916042
2119,4098,1,"(2119, 4098)",5.395147162342364
2119,5232,1,"(2119, 5232)",1.425634812769767
82,2678,1,"(82, 2678)",1.194706320083408
2678,4343,1,"(2678, 4343)",1.690171127376952
2678,4567,1,"(2678, 4567)",1.6871097600741127
2678,5069,1,"(2678, 5069)",1.764060837960428
83,249,1,"(83, 249)",0.8973596748144307
249,2012,1,"(249, 2012)",0.9537619119149776
84,250,1,"(84, 250)",0.7044370604952659
250,2173,1,"(250, 2173)",0.882427151645322
85,2120,1,"(85, 2120)",0.8069561017304002
2120,3819,1,"(2120, 3819)",3.7769024736951033
2120,5208,1,"(2120, 5208)",1.0992547113020712
86,3156,1,"(86, 3156)",1.2110472551242244
3156,716,1,"(3156, 716)",1.5727253043744736
3156,2437,1,"(3156, 2437)",1.299688800898548
3156,3175,1,"(3156, 3175)",1.705976381292488
87,2351,1,"(87, 2351)",1.2634109355969985
2351,796,1,"(2351, 796)",1.9377833232202795
2351,801,1,"(2351, 801)",1.5096582041702256
2351,1546,1,"(2351, 1546)",1.1169152901488253
2351,1633,1,"(2351, 1633)",1.6285154605232848
88,2121,1,"(88, 2121)",1.0358483603128852
2121,2487,1,"(2121, 2487)",1.1093749143345033
89,2551,1,"(89, 2551)",1.2989636564485216
2551,3613,1,"(2551, 3613)",1.585563945408938
2551,3779,1,"(2551, 3779)",1.2117332926681097
2551,5045,1,"(2551, 5045)",2.1106176104764307
90,5088,1,"(90, 5088)",1.3197945952242591
5088,932,1,"(5088, 932)",1.3016860729150141
5088,942,1,"(5088, 942)",1.5657865912627478
5088,1070,1,"(5088, 1070)",6.105641227654155
5088,2072,1,"(5088, 2072)",1.731683343762924
5088,4882,1,"(5088, 4882)",1.8840406504798253
91,251,1,"(91, 251)",0.8700888957118134
251,2202,1,"(251, 2202)",0.917842692128642
92,2122,1,"(92, 2122)",0.8171038692180536
2122,3216,1,"(2122, 3216)",7.164030488269389
2122,4357,1,"(2122, 4357)",1.2175153057168036
93,2123,1,"(93, 2123)",0.7285683134819763
2123,3621,1,"(2123, 3621)",1.077433665756037
94,3100,1,"(94, 3100)",1.1371763249551108
3100,3517,1,"(3100, 3517)",1.372252644935189
3100,3735,1,"(3100, 3735)",1.6291950722596413
3100,4564,1,"(3100, 4564)",1.723704593915625
95,2124,1,"(95, 2124)",0.8390951413525425
2124,5219,1,"(2124, 5219)",1.4610996129343474
96,2088,1,"(96, 2088)",0.6503464716467517
2088,2290,1,"(2088, 2290)",1.43849814762242
97,858,1,"(97, 858)",1.5977821091339415
858,143,1,"(858, 143)",1.3431608618836113
858,152,1,"(858, 152)",1.3411505513066324
858,205,1,"(858, 205)",1.3134600886239367
858,856,1,"(858, 856)",1.7078910617676066
858,5141,1,"(858, 5141)",2.2342608951254403
98,252,1,"(98, 252)",0.9598919433067717
252,2212,1,"(252, 2212)",1.1170630432194106
99,5288,1,"(99, 5288)",1.3037099645944952
5288,2969,1,"(5288, 2969)",2.234558136773572
5288,3781,1,"(5288, 3781)",1.9508680752319993
5288,4168,1,"(5288, 4168)",1.7104080956943861
5288,5287,1,"(5288, 5287)",2.093455190584981
100,2126,1,"(100, 2126)",1.0355824202834853
2126,2576,1,"(2126, 2576)",1.782283256663743
2126,5249,1,"(2126, 5249)",1.8427774711227856
101,2127,1,"(101, 2127)",0.717880158757608
2127,2201,1,"(2127, 2201)",1.1670263921208193
102,2128,1,"(102, 2128)",1.061810990866816
2128,2533,1,"(2128, 2533)",1.4207352313416435
2128,4355,1,"(2128, 4355)",1.3435909795151548
103,2533,1,"(103, 2533)",1.1209801532125427
2533,3792,1,"(2533, 3792)",1.3806559620238927
2533,4910,1,"(2533, 4910)",1.7301265713594407
104,4273,1,"(104, 4273)",1.2810336023469944
4273,553,1,"(4273, 553)",1.6999469292990184
4273,570,1,"(4273, 570)",1.2516908623301775
4273,3452,1,"(4273, 3452)",2.06212634404355
4273,4897,1,"(4273, 4897)",2.3065426450080584
105,3695,1,"(105, 3695)",1.1074685683391103
3695,561,1,"(3695, 561)",1.3809431654756519
3695,4534,1,"(3695, 4534)",2.084746119351181
3695,4727,1,"(3695, 4727)",1.813260370105247
3695,4955,1,"(3695, 4955)",1.7435167420027193
106,2129,1,"(106, 2129)",1.0605773762995918
2129,3968,1,"(2129, 3968)",1.4670561450576713
107,3293,1,"(107, 3293)",1.2539184227803715
3293,1072,1,"(3293, 1072)",1.8624676030285523
3293,1083,1,"(3293, 1083)",0.8370939888793152
3293,3177,1,"(3293, 3177)",1.1075015750766486
108,2685,1,"(108, 2685)",1.1646754183905539
2685,2157,1,"(2685, 2157)",1.8128541495722437
2685,5202,1,"(2685, 5202)",1.7269719039123785
109,3366,1,"(109, 3366)",1.1170045224003489
3366,412,1,"(3366, 412)",3.906246648486817
3366,435,1,"(3366, 435)",1.4591921308603037
3366,4182,1,"(3366, 4182)",1.3413657606203948
110,1276,1,"(110, 1276)",1.1484018325345706
1276,1240,1,"(1276, 1240)",1.09399131934733
1276,3302,1,"(1276, 3302)",1.2017990944589345
111,253,1,"(111, 253)",5.380740093835167
253,2176,1,"(253, 2176)",1.1944104256132895
112,2590,1,"(112, 2590)",1.2410106385234543
2590,3184,1,"(2590, 3184)",1.7546091718783852
2590,3722,1,"(2590, 3722)",1.1879977104011508
113,2200,1,"(113, 2200)",0.9136465926678398
2200,577,1,"(2200, 577)",0.7215796597551524
114,3199,1,"(114, 3199)",1.1670235199759953
3199,3196,1,"(3199, 3196)",1.3357184216203422
3199,3197,1,"(3199, 3197)",1.616113810994297
3199,4167,1,"(3199, 4167)",1.8567091388566508
115,3469,1,"(115, 3469)",5.444149286963857
3469,1440,1,"(3469, 1440)",4.145429671043707
3469,1696,1,"(3469, 1696)",6.651126392826289
3469,4194,1,"(3469, 4194)",0.8871901035322741
116,972,1,"(116, 972)",1.14807473765595
972,947,1,"(972, 947)",1.0692985800089148
972,949,1,"(972, 949)",1.183015536794396
972,955,1,"(972, 955)",1.294205587843347
117,254,1,"(117, 254)",1.2593148214719347
254,2177,1,"(254, 2177)",1.1136966282980385
118,4023,1,"(118, 4023)",5.100425144158464
4023,999,1,"(4023, 999)",2.5731696461212885
4023,2965,1,"(4023, 2965)",2.5652364126604557
4023,5221,1,"(4023, 5221)",1.4341396579449328
119,4790,1,"(119, 4790)",1.2989361639126962
4790,1448,1,"(4790, 1448)",1.2588908188141614
4790,1472,1,"(4790, 1472)",1.1958973852688757
4790,3734,1,"(4790, 3734)",2.364041093857332
4790,4173,1,"(4790, 4173)",1.9421472167349805
120,4157,1,"(120, 4157)",1.2802186289912763
4157,1733,1,"(4157, 1733)",1.2561202883079827
4157,1744,1,"(4157, 1744)",4.778662579539042
4157,1792,1,"(4157, 1792)",1.3958492988685345
4157,2198,1,"(4157, 2198)",1.394300340728708
4157,5109,1,"(4157, 5109)",2.455885342607442
121,4751,1,"(121, 4751)",1.2300661205720738
4751,407,1,"(4751, 407)",1.4639647268649458
4751,2165,1,"(4751, 2165)",1.3587678109387946
4751,3879,1,"(4751, 3879)",2.0931212646342963
122,4153,1,"(122, 4153)",1.0929953273831907
4153,3725,1,"(4153, 3725)",1.9318908757306863
4153,4049,1,"(4153, 4049)",1.1837280713173213
4153,4364,1,"(4153, 4364)",1.361925081290057
123,3926,1,"(123, 3926)",1.3321138552522567
3926,150,1,"(3926, 150)",5.277975747745296
3926,1786,1,"(3926, 1786)",1.0947695575165084
3926,1791,1,"(3926, 1791)",1.2324230941575882
3926,3432,1,"(3926, 3432)",1.234658213000205
3926,4852,1,"(3926, 4852)",2.3081997859706886
3926,4860,1,"(3926, 4860)",2.018027392553737
3926,4861,1,"(3926, 4861)",1.6361447233635045
124,2132,1,"(124, 2132)",6.146190105877652
2132,2206,1,"(2132, 2206)",0.5917869094614253
2132,2465,1,"(2132, 2465)",0.7990220696982332
125,255,1,"(125, 255)",0.9568486717355293
255,2297,1,"(255, 2297)",1.1088530330258843
126,4299,1,"(126, 4299)",1.1868258928701276
4299,1196,1,"(4299, 1196)",1.1229597760667551
4299,1207,1,"(4299, 1207)",1.4604769909444943
4299,3685,1,"(4299, 3685)",1.8448823551073594
127,256,1,"(127, 256)",0.9330532443531929
256,1689,1,"(256, 1689)",1.2224011193346507
128,257,1,"(128, 257)",1.0285665638757528
257,2368,1,"(257, 2368)",1.370677764248557
129,4554,1,"(129, 4554)",5.252868298878376
4554,2341,1,"(4554, 2341)",1.5945370430251935
4554,3860,1,"(4554, 3860)",1.5097078607976493
4554,4110,1,"(4554, 4110)",1.5286175831076656
130,3612,1,"(130, 3612)",1.0133381759720783
3612,4323,1,"(3612, 4323)",1.1750423414105227
3612,4433,1,"(3612, 4433)",1.3720439946061787
3612,4711,1,"(3612, 4711)",1.6063737862377878
3612,4712,1,"(3612, 4712)",1.9213270254978543
131,3385,1,"(131, 3385)",1.375266796603089
3385,4355,1,"(3385, 4355)",1.543494718817543
3385,4556,1,"(3385, 4556)",2.059466905490818
3385,4912,1,"(3385, 4912)",2.184259320331622
132,4889,1,"(132, 4889)",1.1507509137359637
4889,1213,1,"(4889, 1213)",1.3401667585827803
4889,1214,1,"(4889, 1214)",1.3200814120393047
4889,1216,1,"(4889, 1216)",1.1997986300978625
4889,3966,1,"(4889, 3966)",1.6342772208869512
133,2780,1,"(133, 2780)",1.1832287914627093
2780,1339,1,"(2780, 1339)",1.1410275691039509
2780,3509,1,"(2780, 3509)",1.2123755393398943
134,3302,1,"(134, 3302)",1.174587606450664
3302,1263,1,"(3302, 1263)",1.3093747941360714
3302,3364,1,"(3302, 3364)",4.447039592280242
135,4292,1,"(135, 4292)",5.8604411483350045
4292,1605,1,"(4292, 1605)",1.00031836153256
4292,3804,1,"(4292, 3804)",3.1939336610572666
4292,4233,1,"(4292, 4233)",1.5501512751336783
136,2133,1,"(136, 2133)",1.3653547794461012
2133,2620,1,"(2133, 2620)",1.4960633499715605
2133,3814,1,"(2133, 3814)",1.7988273259804817
137,2134,1,"(137, 2134)",0.8725154929401846
2134,2693,1,"(2134, 2693)",1.3810802944181686
138,258,1,"(138, 258)",0.7475359757850438
258,3489,1,"(258, 3489)",0.906805953668558
139,5232,1,"(139, 5232)",1.1972443977204017
5232,899,1,"(5232, 899)",1.8001861728189734
5232,1538,1,"(5232, 1538)",2.6663776937607553
5232,1545,1,"(5232, 1545)",1.672279109070594
5232,2173,1,"(5232, 2173)",1.689197633603993
5232,2208,1,"(5232, 2208)",1.6849281480113383
5232,2348,1,"(5232, 2348)",1.6649819385609785
5232,3645,1,"(5232, 3645)",2.023405534183868
5232,4595,1,"(5232, 4595)",1.9635844419343562
5232,4643,1,"(5232, 4643)",2.0997975318408675
140,2135,1,"(140, 2135)",1.1512150359377977
2135,2871,1,"(2135, 2871)",1.2341514624165448
2135,4285,1,"(2135, 4285)",1.3746461281608782
141,4416,1,"(141, 4416)",1.2345328906885935
4416,382,1,"(4416, 382)",5.345599862908003
4416,384,1,"(4416, 384)",1.309685774056591
4416,3950,1,"(4416, 3950)",1.2885078888333432
4416,4121,1,"(4416, 4121)",1.5806994031121369
4416,4134,1,"(4416, 4134)",1.653729054856396
4416,4374,1,"(4416, 4374)",1.4739105288829513
4416,4375,1,"(4416, 4375)",1.5937747914263172
142,259,1,"(142, 259)",0.8124176752274577
259,2877,1,"(259, 2877)",1.1335984826106493
144,2136,1,"(144, 2136)",1.2047157106886763
2136,2933,1,"(2136, 2933)",1.391086516938699
2136,4705,1,"(2136, 4705)",1.8801633967846494
145,2512,1,"(145, 2512)",0.8174188914925844
2512,1089,1,"(2512, 1089)",0.7423516170009462
2512,1091,1,"(2512, 1091)",5.389920650796889
2512,1093,1,"(2512, 1093)",6.907264852172638
146,5231,1,"(146, 5231)",1.236312220618477
5231,414,1,"(5231, 414)",1.5634589953526488
5231,3949,1,"(5231, 3949)",1.9028336174651106
5231,4595,1,"(5231, 4595)",2.0592176485421527
147,4792,1,"(147, 4792)",5.450185828796592
4792,202,1,"(4792, 202)",1.2100178564906776
4792,452,1,"(4792, 452)",1.0970601180336486
4792,3530,1,"(4792, 3530)",1.1091796441797834
4792,3704,1,"(4792, 3704)",2.1608769153391534
148,2191,1,"(148, 2191)",0.9998343144527578
2191,440,1,"(2191, 440)",0.812570856086594
2191,465,1,"(2191, 465)",1.0189218466322578
149,3621,1,"(149, 3621)",0.9953674701880262
3621,1623,1,"(3621, 1623)",1.1934696782026275
3621,3228,1,"(3621, 3228)",6.962566328453889
3621,4480,1,"(3621, 4480)",1.8806962191733163
3621,4639,1,"(3621, 4639)",2.236556892486244
151,2138,1,"(151, 2138)",0.9740133224148171
2138,4532,1,"(2138, 4532)",0.9940601693724651
153,851,1,"(153, 851)",1.0102386373182872
851,415,1,"(851, 415)",1.3485133574998975
154,1082,1,"(154, 1082)",5.957718402427565
1082,1031,1,"(1082, 1031)",0.9990500203356332
1082,3434,1,"(1082, 3434)",1.4051954264950135
155,4475,1,"(155, 4475)",1.2247677468497695
4475,526,1,"(4475, 526)",1.3529989976904366
4475,547,1,"(4475, 547)",1.721523355917244
4475,2326,1,"(4475, 2326)",1.334032946312819
156,3472,1,"(156, 3472)",1.2037930001217458
3472,338,1,"(3472, 338)",1.209381228414508
3472,4135,1,"(3472, 4135)",1.5410851308330473
3472,4290,1,"(3472, 4290)",1.720030521329269
157,260,1,"(157, 260)",0.21025549508281532
260,2514,1,"(260, 2514)",7.534800753247703
158,5105,1,"(158, 5105)",1.1288220665378097
5105,1345,1,"(5105, 1345)",1.1065349680173182
5105,1446,1,"(5105, 1446)",1.3595580504619655
5105,4459,1,"(5105, 4459)",4.864123325551816
