src,dst,label,edge,CN,PA,LP1,CCN2,distance
3218,3009,1,"(3218, 3009)",0,3,0.1,2,0.3869887188536674
4328,5278,1,"(4328, 5278)",1,12,1.0,13,2.673304549528544
286,5055,1,"(286, 5055)",0,3,0.0,0,5.217741387554773
4444,5202,1,"(4444, 5202)",0,8,0.0,0,29.167533531836817
4888,2329,1,"(4888, 2329)",0,1,0.0,1,2.0235553335340235
384,2937,1,"(384, 2937)",0,3,0.0,3,1.7855420388803476
5112,4109,1,"(5112, 4109)",0,12,0.1,12,0.9771569098942134
1117,1116,1,"(1117, 1116)",0,1,0.1,1,0.2164214581782495
618,3335,1,"(618, 3335)",0,4,0.0,4,1.2142414476309915
2643,3714,1,"(2643, 3714)",0,2,0.0,2,1.560252702155971
615,2598,1,"(615, 2598)",0,1,0.0,1,2.8378380392192946
4696,4290,1,"(4696, 4290)",1,15,1.2000000000000002,16,0.4547720402773151
5026,5261,1,"(5026, 5261)",1,30,1.0,31,3.2651270086024247
3357,4578,1,"(3357, 4578)",0,8,0.0,8,4.3367522829450404
369,3295,1,"(369, 3295)",0,3,0.0,0,11.12551359247114
2488,3819,1,"(2488, 3819)",0,6,0.0,4,38.370464775198435
358,5227,1,"(358, 5227)",0,2,0.0,2,1.2453835242566855
5138,3256,1,"(5138, 3256)",0,6,0.1,6,1.1422793548200023
1447,5129,1,"(1447, 5129)",0,4,0.0,0,13.267762697472849
5261,5000,1,"(5261, 5000)",0,30,0.30000000000000004,6,8.139648833534284
2705,5098,1,"(2705, 5098)",0,4,0.0,0,62.690701613994854
4637,2382,1,"(4637, 2382)",0,10,0.0,10,1.8552559365060695
5272,5273,1,"(5272, 5273)",0,12,0.0,3,2.034792265029776
4793,4870,1,"(4793, 4870)",1,40,1.2,41,1.1518916534500943
1905,2272,1,"(1905, 2272)",1,1,1.0,2,0.033332781042090046
4207,1319,1,"(4207, 1319)",0,5,0.0,5,1.9009294580157352
4617,4388,1,"(4617, 4388)",1,10,1.0,11,1.89242213949848
3179,1115,1,"(3179, 1115)",0,3,0.0,3,1.6235714107907318
2291,2081,1,"(2291, 2081)",0,3,0.1,1,1.6350045583070976
322,5286,1,"(322, 5286)",0,3,0.0,0,6.669942034072036
5016,2792,1,"(5016, 2792)",0,4,0.0,4,1.7755182957570428
2989,2592,1,"(2989, 2592)",0,6,0.0,6,0.5458194905735801
3990,4371,1,"(3990, 4371)",0,6,0.0,6,0.2331905818509838
3664,2761,1,"(3664, 2761)",0,4,0.0,0,2.917701056309401
4616,4310,1,"(4616, 4310)",1,16,1.4000000000000004,17,0.4492743592950795
1507,2677,1,"(1507, 2677)",0,2,0.0,2,1.160075745610604
2988,4506,1,"(2988, 4506)",0,4,0.1,4,0.7178900706264101
3821,4504,1,"(3821, 4504)",0,12,0.2,12,1.385686351742342
897,904,1,"(897, 904)",0,1,0.0,0,5.30388926076073
5264,1994,1,"(5264, 1994)",1,18,1.1,13,0.4502669848079024
5204,2301,1,"(5204, 2301)",0,4,0.0,4,1.0124334286243226
4272,3039,1,"(4272, 3039)",2,12,2.1,14,0.3558539673742675
2873,2874,1,"(2873, 2874)",2,4,2.0,6,0.012660698598416944
4886,3453,1,"(4886, 3453)",1,8,1.0,9,1.089378987462127
4989,4302,1,"(4989, 4302)",0,6,0.0,6,3.0307980353802852
4962,3283,1,"(4962, 3283)",0,16,0.1,6,1.534414626547206
1435,1751,1,"(1435, 1751)",0,1,0.0,1,1.9460813818157696
279,4334,1,"(279, 4334)",0,3,0.1,3,0.8739526865088317
4876,4642,1,"(4876, 4642)",2,50,2.1,52,0.812763310141394
5275,4037,1,"(5275, 4037)",0,4,0.0,4,1.1480533579969183
4497,4283,1,"(4497, 4283)",1,8,1.0,9,0.5680462542434418
4615,4310,1,"(4615, 4310)",2,16,2.6,18,0.0825660431230664
3972,2424,1,"(3972, 2424)",0,8,0.0,8,1.2933493766844262
1678,5119,1,"(1678, 5119)",0,3,0.0,3,45.61600195078531
554,1210,1,"(554, 1210)",0,1,0.0,1,0.7486958671717077
2225,2721,1,"(2225, 2721)",0,9,0.2,9,0.8542333831857652
2051,2159,1,"(2051, 2159)",0,1,0.0,0,3.475478391453612
1859,4788,1,"(1859, 4788)",0,6,0.0,6,0.9052662913425045
2808,4602,1,"(2808, 4602)",0,6,0.0,6,2.0677916072428566
4872,2062,1,"(4872, 2062)",1,4,1.1,4,0.2837546282353772
4542,2673,1,"(4542, 2673)",0,2,0.0,0,8.830752529568755
2922,3689,1,"(2922, 3689)",2,8,2.0,10,0.17665218602949678
3364,2440,1,"(3364, 2440)",1,12,1.0,13,0.962796473155151
2121,2479,1,"(2121, 2479)",0,4,0.0,4,1.2754201907551872
2094,3517,1,"(2094, 3517)",0,6,0.1,6,1.4815454438541595
3467,4530,1,"(3467, 4530)",0,4,0.0,4,1.4025209166190717
3293,3200,1,"(3293, 3200)",0,8,0.2,8,0.23782135141530317
5125,4169,1,"(5125, 4169)",0,18,0.0,18,1.2941868680607918
4616,4566,1,"(4616, 4566)",1,24,1.3,25,0.5699150645815578
4275,4148,1,"(4275, 4148)",0,8,0.1,8,0.651928108230501
1998,5272,1,"(1998, 5272)",0,3,0.0,0,48.78142230884478
1742,2646,1,"(1742, 2646)",0,2,0.1,2,0.5492117872460501
1948,1945,1,"(1948, 1945)",0,2,0.0,2,2.4682085329422705
4977,3866,1,"(4977, 3866)",0,6,0.0,6,1.9440410613824457
2604,4657,1,"(2604, 4657)",0,4,0.0,0,2.209650119821234
4873,1894,1,"(4873, 1894)",1,6,1.2,7,0.4141202919020065
1762,4363,1,"(1762, 4363)",0,3,0.0,3,1.4772062318071943
1642,3838,1,"(1642, 3838)",0,2,0.0,2,0.6361105071243421
3306,1459,1,"(3306, 1459)",0,2,0.0,2,1.0829337116185815
4922,3322,1,"(4922, 3322)",0,2,0.0,1,4.507173670307363
4516,2923,1,"(4516, 2923)",0,6,0.1,6,4.924706100027695
1645,4524,1,"(1645, 4524)",0,5,0.0,5,0.7881051262325351
2731,3093,1,"(2731, 3093)",1,4,1.0,5,0.48886127341506547
2144,4212,1,"(2144, 4212)",0,10,0.1,6,1.8979488943333014
2028,2081,1,"(2028, 2081)",1,1,1.0,2,0.0009541200134122483
2553,4560,1,"(2553, 4560)",0,4,0.0,4,0.6090043066062834
3659,4108,1,"(3659, 4108)",1,6,1.0,7,0.26116351791932946
3680,4290,1,"(3680, 4290)",0,6,0.0,6,1.4279001485149476
4315,2647,1,"(4315, 2647)",0,4,0.0,0,61.398214027402986
4122,3623,1,"(4122, 3623)",1,6,1.0,7,0.9835998445394328
2384,776,1,"(2384, 776)",0,3,0.1,2,0.3860500095441038
4322,4839,1,"(4322, 4839)",0,3,0.0,3,1.9367755951260839
2834,4338,1,"(2834, 4338)",0,6,0.1,6,1.064588177515137
2115,2440,1,"(2115, 2440)",0,3,0.0,3,0.6555897995942226
5238,4185,1,"(5238, 4185)",0,36,0.0,4,2.5397217815250914
5095,3389,1,"(5095, 3389)",0,32,0.0,4,1.7619827144515372
2812,4455,1,"(2812, 4455)",0,6,0.0,6,0.8198858431586699
3618,5213,1,"(3618, 5213)",0,4,0.0,4,5.234393643599994
5197,969,1,"(5197, 969)",0,5,0.0,0,3.3381649133386153
3451,3495,1,"(3451, 3495)",3,20,3.3,23,0.17061258819324998
2856,3092,1,"(2856, 3092)",1,4,1.0,5,1.141230106911836
1394,1437,1,"(1394, 1437)",0,1,0.0,1,3.1797521118403194
2658,4063,1,"(2658, 4063)",0,2,0.0,2,1.168118829195045
3780,4645,1,"(3780, 4645)",0,3,0.0,0,1.6483423079360677
1140,2581,1,"(1140, 2581)",0,2,0.0,2,1.023318600957202
4864,4490,1,"(4864, 4490)",0,20,0.1,20,0.5860082824781564
1366,3769,1,"(1366, 3769)",0,7,0.0,7,2.673343819840616
5286,2584,1,"(5286, 2584)",0,9,0.0,9,3.9051898106899996
3855,3144,1,"(3855, 3144)",0,4,0.1,4,0.2842326278402984
517,522,1,"(517, 522)",0,1,0.0,1,0.7610870811313283
2532,3939,1,"(2532, 3939)",0,6,0.0,6,3.726897815095689
4868,4132,1,"(4868, 4132)",2,16,2.2,18,0.3576876740202256
4512,762,1,"(4512, 762)",1,14,1.2,15,0.34479094125281096
2593,4542,1,"(2593, 4542)",0,1,0.0,0,2.4300123778750575
1414,3471,1,"(1414, 3471)",0,2,0.0,0,1.4118860130265467
3240,3529,1,"(3240, 3529)",0,4,0.2,4,0.1979948830247877
4157,1737,1,"(4157, 1737)",0,6,0.0,6,1.6055521222520328
582,2940,1,"(582, 2940)",0,1,0.0,1,0.765146168787375
968,3659,1,"(968, 3659)",0,2,0.0,0,3.6882218786198324
1967,2787,1,"(1967, 2787)",0,2,0.0,2,2.6426238642065623
2833,4702,1,"(2833, 4702)",1,10,1.0,11,0.8648450344853689
3236,4252,1,"(3236, 4252)",0,8,0.0,8,2.00934539453151
3378,4286,1,"(3378, 4286)",0,4,0.1,4,0.7852077270283279
2575,1178,1,"(2575, 1178)",0,2,0.0,0,2.798924632465296
4431,2954,1,"(4431, 2954)",1,6,1.2000000000000002,7,0.4057925046966786
5212,731,1,"(5212, 731)",0,5,0.0,5,2.06150288518838
4751,2301,1,"(4751, 2301)",1,4,1.0,5,0.3330450983305406
5100,1182,1,"(5100, 1182)",0,6,0.0,5,2.69537627446893
4803,4397,1,"(4803, 4397)",0,6,0.1,3,4.792784742553436
3797,5120,1,"(3797, 5120)",0,20,0.0,20,1.9435383758418554
659,5183,1,"(659, 5183)",0,3,0.0,0,53.70935616915373
3064,4099,1,"(3064, 4099)",0,6,0.0,6,1.3899343659216414
5177,4204,1,"(5177, 4204)",0,6,0.0,0,3.661299759936622
3859,5062,1,"(3859, 5062)",1,12,1.0,10,0.7551406309423434
4212,1795,1,"(4212, 1795)",0,5,0.0,1,6.312305358659149
1480,3409,1,"(1480, 3409)",0,2,0.0,2,2.2614656276821914
1713,3227,1,"(1713, 3227)",0,2,0.0,0,4.614082851983586
4175,1232,1,"(4175, 1232)",0,4,0.0,3,0.841542638283409
5071,4873,1,"(5071, 4873)",0,30,0.0,30,1.9305312720992063
4189,2359,1,"(4189, 2359)",0,16,0.4,16,0.7805942985033942
991,1031,1,"(991, 1031)",1,4,1.0,5,0.28332383295444663
5183,751,1,"(5183, 751)",0,3,0.0,0,52.98813033674898
956,3878,1,"(956, 3878)",0,3,0.0,3,3.2481889366360766
4039,2484,1,"(4039, 2484)",0,2,0.0,1,1.228615419812889
1098,4178,1,"(1098, 4178)",0,4,0.0,4,1.3845829291974514
3692,4576,1,"(3692, 4576)",0,4,0.0,4,2.6076669208777394
4213,2838,1,"(4213, 2838)",0,4,0.0,4,1.5738857137479856
2293,3702,1,"(2293, 3702)",0,4,0.0,4,40.584092121839326
921,2857,1,"(921, 2857)",0,1,0.0,1,2.551122715164442
312,5102,1,"(312, 5102)",0,6,0.1,6,1.0220104956236982
1726,2419,1,"(1726, 2419)",0,2,0.0,2,1.3209750751108063
1334,3956,1,"(1334, 3956)",0,2,0.0,0,2.0941996312703877
4730,3541,1,"(4730, 3541)",0,8,0.0,8,0.7642775025303282
4793,4869,1,"(4793, 4869)",0,30,0.0,30,2.287365996306669
1810,2180,1,"(1810, 2180)",1,2,1.0,3,0.9642359562435926
4377,3684,1,"(4377, 3684)",1,18,1.1,19,0.5550810094409643
1169,4137,1,"(1169, 4137)",0,3,0.1,3,0.9041886864615166
4099,2666,1,"(4099, 2666)",0,6,0.0,6,1.2956470637318651
5071,1867,1,"(5071, 1867)",0,5,0.0,5,3.167495271358273
2998,4745,1,"(2998, 4745)",0,6,0.0,3,1.935057322325364
2355,1591,1,"(2355, 1591)",0,2,0.0,2,3.7699132352123166
1820,4305,1,"(1820, 4305)",0,3,0.0,3,0.9477838910664153
1814,4873,1,"(1814, 4873)",1,6,1.0,7,1.018231732878124
2936,3065,1,"(2936, 3065)",0,1,0.0,0,4.749433200025133
1949,3079,1,"(1949, 3079)",0,2,0.1,2,1.7875231360877473
5027,4294,1,"(5027, 4294)",0,20,0.0,20,2.006430464724108
5144,2645,1,"(5144, 2645)",0,10,0.0,0,15.608136039106173
4646,4645,1,"(4646, 4645)",0,2,0.1,1,0.8792665442839332
3213,2844,1,"(3213, 2844)",1,4,1.0,5,0.20641628151141644
3691,2813,1,"(3691, 2813)",0,2,0.0,2,0.5466731005088825
5141,285,1,"(5141, 285)",0,5,0.0,5,2.3087376945356954
5174,3683,1,"(5174, 3683)",0,15,0.1,0,1.4665086019648856
4202,4257,1,"(4202, 4257)",0,8,0.0,6,1.128979780396885
4876,605,1,"(4876, 605)",0,20,0.1,20,1.2352925197170948
5195,3858,1,"(5195, 3858)",0,10,0.0,10,1.8549246262198906
4756,3015,1,"(4756, 3015)",0,6,0.0,6,0.8850769833828007
2891,4619,1,"(2891, 4619)",0,6,0.1,6,1.3988750886026289
332,355,1,"(332, 355)",0,1,0.0,1,1.2430074173559815
4179,2675,1,"(4179, 2675)",0,1,0.0,1,78.8885510632552
2395,3869,1,"(2395, 3869)",0,4,0.0,0,63.348763033724495
2344,4744,1,"(2344, 4744)",0,8,0.0,8,2.273502548184399
3130,3114,1,"(3130, 3114)",1,3,1.0,4,0.3206345813196048
4103,4789,1,"(4103, 4789)",0,12,0.0,0,4.468016053175283
1885,1875,1,"(1885, 1875)",0,1,0.0,1,0.2320471069287488
502,5104,1,"(502, 5104)",0,4,0.0,0,7.303160548094914
1699,2426,1,"(1699, 2426)",0,2,0.0,0,3.078930580221645
2777,4033,1,"(2777, 4033)",0,4,0.0,2,2.35135142726412
4718,3803,1,"(4718, 3803)",1,9,1.0,7,1.1418410786904631
2555,4991,1,"(2555, 4991)",0,2,0.0,2,3.3336819492219107
1865,1869,1,"(1865, 1869)",0,1,0.0,1,2.6619284102086533
4894,3890,1,"(4894, 3890)",2,18,2.6,20,0.21166456158743135
4707,4146,1,"(4707, 4146)",1,18,1.0,19,1.3153562251382689
994,5158,1,"(994, 5158)",0,4,0.0,4,2.073210924415795
2718,4918,1,"(2718, 4918)",0,12,0.1,12,2.257639907019941
3186,5298,1,"(3186, 5298)",0,6,0.0,3,42.694934648770975
3417,4657,1,"(3417, 4657)",0,4,0.0,0,2.711315856423407
2408,2686,1,"(2408, 2686)",1,4,1.2,5,0.1931935725897692
2671,4745,1,"(2671, 4745)",0,4,0.1,2,1.3217927538661276
930,3052,1,"(930, 3052)",1,3,1.2000000000000002,4,0.1887027578229825
4895,4966,1,"(4895, 4966)",1,24,1.2,25,0.8871070392106013
4808,4226,1,"(4808, 4226)",0,9,0.0,3,5.355827283788191
2960,4989,1,"(2960, 4989)",0,4,0.1,4,0.931754171504479
530,4288,1,"(530, 4288)",0,3,0.0,3,33.60148875102478
4896,4089,1,"(4896, 4089)",1,6,1.0,7,1.733346269338306
4356,2437,1,"(4356, 2437)",0,8,0.1,8,0.9035817849032897
4712,4711,1,"(4712, 4711)",2,25,2.3000000000000003,27,0.509139862164612
3599,4391,1,"(3599, 4391)",0,6,0.0,6,1.3720232407583355
2869,4353,1,"(2869, 4353)",0,6,0.0,6,2.4685799038593026
2357,5201,1,"(2357, 5201)",0,8,0.0,4,3.719472658222666
5088,923,1,"(5088, 923)",0,6,0.0,6,2.3866991153595354
598,3446,1,"(598, 3446)",0,2,0.1,2,0.5791238250253536
1287,2506,1,"(1287, 2506)",0,2,0.0,0,69.85188481434963
4512,5120,1,"(4512, 5120)",0,35,0.1,35,1.7609683296996
518,3507,1,"(518, 3507)",1,3,1.1,4,0.25530181619604414
5244,1630,1,"(5244, 1630)",0,4,0.0,1,46.02517165372645
1054,4024,1,"(1054, 4024)",0,2,0.0,2,1.6880669359847655
4016,5205,1,"(4016, 5205)",0,15,0.1,15,0.4779116753846924
4862,2613,1,"(4862, 2613)",2,16,2.4000000000000004,18,0.40589128330133
1249,1412,1,"(1249, 1412)",0,1,0.0,1,68.18418378250206
3922,4063,1,"(3922, 4063)",0,3,0.1,3,0.23949519846961456
4377,4133,1,"(4377, 4133)",3,30,3.2,33,0.41436186190936947
3620,2458,1,"(3620, 2458)",0,8,0.0,8,1.6892244804717285
2877,2771,1,"(2877, 2771)",0,6,0.1,6,1.307150728020678
2593,3776,1,"(2593, 3776)",0,2,0.0,0,0.9026052184011617
653,5207,1,"(653, 5207)",0,4,0.1,4,0.3851273130342731
1813,4631,1,"(1813, 4631)",0,2,0.0,1,3.4161370005879452
3796,4559,1,"(3796, 4559)",0,6,0.0,6,2.6245997584729004
4298,3317,1,"(4298, 3317)",0,6,0.0,6,1.2299892663157677
5193,5192,1,"(5193, 5192)",1,20,1.0,21,0.9498955516897635
4301,3772,1,"(4301, 3772)",0,9,0.1,6,0.44192659553935215
1337,4481,1,"(1337, 4481)",0,4,0.0,4,4.082577158237186
5134,5133,1,"(5134, 5133)",0,20,0.1,20,2.6371783170276912
1077,1002,1,"(1077, 1002)",0,3,0.1,3,1.0654264838856797
845,3895,1,"(845, 3895)",0,3,0.0,3,1.2709450135218336
1150,4156,1,"(1150, 4156)",1,6,1.1,7,0.5101418688610047
817,3923,1,"(817, 3923)",0,2,0.0,2,0.5828804434230104
2518,3804,1,"(2518, 3804)",0,6,0.2,6,0.41785658991572944
3897,3651,1,"(3897, 3651)",0,2,0.1,2,0.3456653621669376
4695,3113,1,"(4695, 3113)",1,10,1.0,11,0.7769956083048345
3395,3359,1,"(3395, 3359)",1,6,1.1,3,1.297172389528082
4683,1767,1,"(4683, 1767)",0,3,0.0,1,5.020813516985967
1008,5182,1,"(1008, 5182)",0,4,0.0,4,0.879421319500499
1246,2716,1,"(1246, 2716)",0,2,0.0,2,1.0296540145359514
1001,3934,1,"(1001, 3934)",0,1,0.0,1,2.929868855605144
5034,1468,1,"(5034, 1468)",0,4,0.0,4,1.109170950712739
1348,2917,1,"(1348, 2917)",0,3,0.0,3,1.0960120716109814
4462,2385,1,"(4462, 2385)",1,14,1.0,15,1.8036928618556487
1217,4552,1,"(1217, 4552)",0,4,0.0,4,1.6127552883425909
5117,1849,1,"(5117, 1849)",0,4,0.0,4,40.93042018142167
1156,3617,1,"(1156, 3617)",0,2,0.0,2,1.5331355787959509
4875,3723,1,"(4875, 3723)",0,6,0.0,6,0.4268464180065224
4246,4968,1,"(4246, 4968)",0,16,0.1,16,1.9655371890503623
3605,3160,1,"(3605, 3160)",0,4,0.1,1,0.12419468144812039
4688,1908,1,"(4688, 1908)",0,5,0.0,5,45.16771567801946
2124,3798,1,"(2124, 3798)",0,6,0.0,6,6.123952955250064
4491,2623,1,"(4491, 2623)",0,10,0.0,10,2.1655326906223356
5031,4661,1,"(5031, 4661)",1,24,1.1,25,1.0472113424614924
4010,4549,1,"(4010, 4549)",0,12,0.0,12,2.7571045296188927
4491,869,1,"(4491, 869)",0,5,0.1,5,1.0434641374541846
1833,1402,1,"(1833, 1402)",0,1,0.0,0,2.111398750247095
4673,3516,1,"(4673, 3516)",0,9,0.0,9,1.8598280418630129
1159,3145,1,"(1159, 3145)",0,2,0.0,0,4.021332124344496
2390,372,1,"(2390, 372)",0,2,0.0,2,2.265268360199294
5233,833,1,"(5233, 833)",0,5,0.0,0,4.471919452778416
4250,1557,1,"(4250, 1557)",0,4,0.0,4,1.382891415286103
1917,1770,1,"(1917, 1770)",1,3,1.0,4,0.11753965814566332
5144,2429,1,"(5144, 2429)",0,10,0.1,10,2.1797822143806007
3394,4025,1,"(3394, 4025)",0,6,0.0,6,0.4649976547575243
1920,2269,1,"(1920, 2269)",0,1,0.0,1,1.5085510868538716
4520,2672,1,"(4520, 2672)",0,6,0.0,6,2.127051981884784
4670,945,1,"(4670, 945)",0,3,0.0,0,4.772652708661084
1621,5199,1,"(1621, 5199)",0,3,0.0,3,3.7188632444720238
5076,1856,1,"(5076, 1856)",1,7,1.0,7,0.5772947572990714
1175,5114,1,"(1175, 5114)",0,1,0.0,0,10.06161662986401
5293,1816,1,"(5293, 1816)",0,6,0.0,4,1.328661234116883
3416,3791,1,"(3416, 3791)",1,2,1.0,3,0.3723803175209458
2169,2316,1,"(2169, 2316)",0,3,0.0,3,1.6760799364126462
2217,924,1,"(2217, 924)",1,2,1.0,3,0.22927997629099428
511,3138,1,"(511, 3138)",1,4,1.1,5,0.5335883097866747
5281,1515,1,"(5281, 1515)",0,5,0.1,1,2.2798614322949597
5171,4243,1,"(5171, 4243)",0,6,0.0,4,49.835040173892104
1639,4719,1,"(1639, 4719)",0,4,0.0,0,16.99386475616291
1895,2270,1,"(1895, 2270)",0,1,0.0,1,2.9831604205945768
4633,2815,1,"(4633, 2815)",0,6,0.0,0,2.0655575512025797
4501,3919,1,"(4501, 3919)",0,6,0.2,6,0.4314158851328958
2810,1383,1,"(2810, 1383)",0,2,0.0,2,1.0963678534087018
1721,5117,1,"(1721, 5117)",0,4,0.0,4,41.44961840996489
5167,4583,1,"(5167, 4583)",0,9,0.0,3,3.162812421992813
3321,3333,1,"(3321, 3333)",0,2,0.0,2,1.2837272428619697
4550,3230,1,"(4550, 3230)",1,12,1.0,13,1.118031509725917
4740,5276,1,"(4740, 5276)",1,15,1.1,10,0.8711550118710173
2405,3862,1,"(2405, 3862)",0,4,0.0,2,2.1106612473336406
3901,2814,1,"(3901, 2814)",1,12,1.3,11,0.2200134634516768
3634,4724,1,"(3634, 4724)",1,8,1.0,9,0.8427982566664401
1253,3355,1,"(1253, 3355)",0,2,0.0,0,69.5882886289054
4825,3637,1,"(4825, 3637)",0,9,0.1,9,0.969047113346405
4388,2899,1,"(4388, 2899)",0,4,0.0,4,1.8633866364243907
381,3025,1,"(381, 3025)",0,2,0.1,2,0.17638786325878483
2510,5022,1,"(2510, 5022)",0,6,0.0,6,2.083559946813383
5094,5093,1,"(5094, 5093)",0,12,0.0,12,1.4622702824149896
4365,3121,1,"(4365, 3121)",0,3,0.0,0,4.138809763567537
2224,962,1,"(2224, 962)",0,1,0.0,1,2.5151227142578905
2497,4224,1,"(2497, 4224)",0,6,0.1,6,0.9525268983750538
687,2413,1,"(687, 2413)",0,4,0.0,2,1.6094506192055051
349,4420,1,"(349, 4420)",0,2,0.0,0,55.549096225636674
4969,2641,1,"(4969, 2641)",0,6,0.0,3,4.14392358739637
4166,1197,1,"(4166, 1197)",0,4,0.0,4,1.0202043530415845
383,392,1,"(383, 392)",0,1,0.0,1,0.6831201733121348
3986,3984,1,"(3986, 3984)",0,9,0.0,9,0.5156620137745263
3121,4830,1,"(3121, 4830)",0,4,0.1,0,3.278254830941912
4616,4615,1,"(4616, 4615)",1,16,1.3000000000000005,17,0.5050138478150861
5028,4279,1,"(5028, 4279)",0,18,0.1,18,1.3020298958057763
5227,4058,1,"(5227, 4058)",0,8,0.0,8,2.291608055884775
2427,777,1,"(2427, 777)",0,2,0.0,2,2.797363332011057
4124,4663,1,"(4124, 4663)",0,15,0.1,15,1.3941291045383846
3524,2397,1,"(3524, 2397)",1,8,1.1,9,0.2973133618120784
5156,3936,1,"(5156, 3936)",0,9,0.0,9,2.547675731873471
552,4468,1,"(552, 4468)",0,2,0.0,0,2.3573846820075834
5116,2433,1,"(5116, 2433)",0,3,0.0,2,38.562975908219656
4891,469,1,"(4891, 469)",0,10,0.0,1,2.9534192331184554
5251,4652,1,"(5251, 4652)",0,20,0.1,4,11.166387399572434
2339,4965,1,"(2339, 4965)",0,8,0.0,8,1.2603549915559498
4820,4423,1,"(4820, 4423)",2,20,2.0,22,0.5323542987945159
1760,1575,1,"(1760, 1575)",0,1,0.0,0,40.144948032580636
2590,2187,1,"(2590, 2187)",0,6,0.1,4,41.40812239463563
4377,4324,1,"(4377, 4324)",1,18,1.1,19,0.7087951227950146
3655,3564,1,"(3655, 3564)",3,18,3.4000000000000004,18,0.38119072024382
1647,4159,1,"(1647, 4159)",0,2,0.0,2,2.0817272193409537
3255,1355,1,"(3255, 1355)",0,4,0.2,4,0.6039252938733353
5152,1119,1,"(5152, 1119)",0,6,0.1,6,1.123607227289411
4123,2534,1,"(4123, 2534)",0,3,0.1,3,0.8822371379266527
4100,727,1,"(4100, 727)",0,9,0.0,9,1.273743829619205
2123,3286,1,"(2123, 3286)",0,4,0.0,4,0.08361443674390541
4946,3891,1,"(4946, 3891)",0,10,0.1,10,0.5091676367189913
1934,4240,1,"(1934, 4240)",0,2,0.0,2,2.942396862331798
4837,4155,1,"(4837, 4155)",0,8,0.1,8,1.0799059612132884
647,2766,1,"(647, 2766)",0,2,0.0,2,0.5248650336353128
1466,5279,1,"(1466, 5279)",0,2,0.0,0,48.292645865819075
3614,4241,1,"(3614, 4241)",0,6,0.1,6,1.0076934317787307
5297,1275,1,"(5297, 1275)",0,5,0.0,1,2.5337472796867537
578,4441,1,"(578, 4441)",0,2,0.0,2,1.0337464424494998
882,3562,1,"(882, 3562)",0,3,0.1,3,0.8633013587484989
4152,1409,1,"(4152, 1409)",0,5,0.30000000000000004,5,0.10801669154810874
4790,4383,1,"(4790, 4383)",1,10,1.0,11,0.8527321267109572
1979,4950,1,"(1979, 4950)",0,6,0.0,6,1.9729450128893604
1798,1910,1,"(1798, 1910)",0,1,0.0,0,3.3744035300694253
989,2760,1,"(989, 2760)",0,2,0.0,2,1.0346045219280653
