src,dst,label,edge,distance
14,238,1,"(14, 238)",0.12089556147766108
238,270,1,"(238, 270)",0.17993660635068812
15,239,1,"(15, 239)",0.08475926211335312
239,3189,1,"(239, 3189)",0.20813329007393302
16,2312,1,"(16, 2312)",0.08124304042193811
2312,231,1,"(2312, 231)",0.01963182367993381
2312,4728,1,"(2312, 4728)",0.262162796841963
17,2089,1,"(17, 2089)",0.03924859745264946
2089,3165,1,"(2089, 3165)",0.5228976148214853
2089,5012,1,"(2089, 5012)",0.5857764000444193
18,2166,1,"(18, 2166)",0.08085866904667938
2166,229,1,"(2166, 229)",0.005061657534842242
2166,3294,1,"(2166, 3294)",0.4342785431033837
2166,4653,1,"(2166, 4653)",0.5351474911508033
19,1060,1,"(19, 1060)",0.05188200544504752
1060,233,1,"(1060, 233)",0.009570408664213893
1060,714,1,"(1060, 714)",0.41155811411755877
1060,4675,1,"(1060, 4675)",0.36426529736443963
20,2241,1,"(20, 2241)",0.06524196978172667
2241,1331,1,"(2241, 1331)",0.06355483078413365
2241,1333,1,"(2241, 1333)",0.11633579157336055
2241,3928,1,"(2241, 3928)",0.32533143987785945
2241,3969,1,"(2241, 3969)",0.7644183367567795
21,5143,1,"(21, 5143)",0.060229245562267573
5143,1501,1,"(5143, 1501)",0.36156542806523817
5143,1542,1,"(5143, 1542)",0.6578593979400155
5143,1654,1,"(5143, 1654)",0.7333299853387971
5143,3998,1,"(5143, 3998)",0.7139449401690597
22,240,1,"(22, 240)",0.09282249108917563
240,4891,1,"(240, 4891)",0.1546111915289452
24,241,1,"(24, 241)",0.11280533116834608
241,1130,1,"(241, 1130)",0.22679111511918074
25,3193,1,"(25, 3193)",0.05953865719009884
3193,469,1,"(3193, 469)",0.021909371739052826
3193,2147,1,"(3193, 2147)",0.17787649549617363
26,4741,1,"(26, 4741)",0.13167299894055737
4741,408,1,"(4741, 408)",0.16090418617922875
4741,3340,1,"(4741, 3340)",0.13143136767910382
4741,3396,1,"(4741, 3396)",0.31669620675025256
4741,4186,1,"(4741, 4186)",0.31649268073843195
4741,4452,1,"(4741, 4452)",0.6554277570388667
27,3870,1,"(27, 3870)",0.03344911557873988
3870,1302,1,"(3870, 1302)",0.42532951072433234
3870,1782,1,"(3870, 1782)",0.15890046987029352
3870,1793,1,"(3870, 1793)",0.3143711858615542
3870,2256,1,"(3870, 2256)",0.46958282408537894
3870,2259,1,"(3870, 2259)",0.3137578921350032
28,242,1,"(28, 242)",0.0942348684139789
242,4331,1,"(242, 4331)",0.10026998850104671
29,5041,1,"(29, 5041)",0.09513017395653259
5041,675,1,"(5041, 675)",0.7975453745148297
5041,2837,1,"(5041, 2837)",0.6200646599218519
5041,3488,1,"(5041, 3488)",0.3564230393815743
30,2091,1,"(30, 2091)",0.08127492374035036
2091,3696,1,"(2091, 3696)",0.24833663507827214
2091,5114,1,"(2091, 5114)",0.01984162626903492
31,2092,1,"(31, 2092)",0.03270518836515444
2092,5107,1,"(2092, 5107)",0.04736965874903361
32,2852,1,"(32, 2852)",0.14007244323563717
2852,2094,1,"(2852, 2094)",0.12381379493820878
2852,3501,1,"(2852, 3501)",0.5733447296845084
2852,3502,1,"(2852, 3502)",0.07823122476990545
33,243,1,"(33, 243)",0.09306082283109512
243,5241,1,"(243, 5241)",0.1493195692533265
34,244,1,"(34, 244)",0.07299557001626822
244,4331,1,"(244, 4331)",0.14347958048795675
35,2093,1,"(35, 2093)",0.013120767736684533
2093,2298,1,"(2093, 2298)",0.15290895853415407
2093,5238,1,"(2093, 5238)",0.17695436664857495
36,2094,1,"(36, 2094)",0.13244253143533982
37,488,1,"(37, 488)",0.028356337880621314
488,468,1,"(488, 468)",0.20344732375973956
488,1473,1,"(488, 1473)",0.5158001339743903
488,5122,1,"(488, 5122)",0.36205037897646214
38,2095,1,"(38, 2095)",0.031167135415367336
2095,3767,1,"(2095, 3767)",0.3243130278064679
2095,4987,1,"(2095, 4987)",0.712062911766929
39,2117,1,"(39, 2117)",0.0853126700144801
2117,76,1,"(2117, 76)",0.014372370750855443
2117,3696,1,"(2117, 3696)",0.6106048708043555
2117,5164,1,"(2117, 5164)",0.6756631188462178
40,2096,1,"(40, 2096)",0.053153494729888694
2096,3292,1,"(2096, 3292)",0.21023563507883156
2096,5232,1,"(2096, 5232)",0.3319150185695119
41,2097,1,"(41, 2097)",0.08008712247296983
2097,2520,1,"(2097, 2520)",0.19568792049843123
2097,3976,1,"(2097, 3976)",0.19390634683011349
42,2098,1,"(42, 2098)",0.13445463538308944
2098,3771,1,"(2098, 3771)",0.37827520175924906
2098,4366,1,"(2098, 4366)",0.3463985129716941
43,3190,1,"(43, 3190)",0.06581012823266653
3190,356,1,"(3190, 356)",0.4353063435892019
3190,359,1,"(3190, 359)",0.28451279697932924
3190,362,1,"(3190, 362)",0.4380671099968573
44,245,1,"(44, 245)",0.09185576387467526
245,271,1,"(245, 271)",0.1680503261674883
45,246,1,"(45, 246)",0.09086699336942902
246,4129,1,"(246, 4129)",0.1604736290267028
46,2099,1,"(46, 2099)",0.05436661619964661
2099,2101,1,"(2099, 2101)",0.06410118471604351
2099,3526,1,"(2099, 3526)",0.17980537212497746
47,2100,1,"(47, 2100)",0.09040417395784649
2100,2101,1,"(2100, 2101)",0.046407547715859025
2100,3526,1,"(2100, 3526)",0.16202366501841498
48,1079,1,"(48, 1079)",0.04367402199248241
1079,949,1,"(1079, 949)",0.12044032190259274
1079,951,1,"(1079, 951)",0.08597530139522909
1079,959,1,"(1079, 959)",0.15963495972060793
49,3974,1,"(49, 3974)",0.04277042699108995
3974,1531,1,"(3974, 1531)",0.5384274976494037
3974,1668,1,"(3974, 1668)",0.27031656886324873
3974,2147,1,"(3974, 2147)",0.20263780724484665
3974,3165,1,"(3974, 3165)",0.5566518892737197
50,2116,1,"(50, 2116)",0.06940386972641209
2116,2819,1,"(2116, 2819)",0.2581579881409817
2116,2820,1,"(2116, 2820)",0.027977144189491907
51,1796,1,"(51, 1796)",0.06557119503257083
1796,3130,1,"(1796, 3130)",0.17124710696826856
52,2103,1,"(52, 2103)",0.08915760865455806
2103,4773,1,"(2103, 4773)",69.96411055395498
2103,5188,1,"(2103, 5188)",0.26512792129272855
53,2104,1,"(53, 2104)",0.02108883868305471
2104,4761,1,"(2104, 4761)",0.04996415114860016
54,2105,1,"(54, 2105)",0.035522290157029235
2105,2649,1,"(2105, 2649)",5.057191485558857
2105,3685,1,"(2105, 3685)",0.13550787384503274
55,1932,1,"(55, 1932)",0.10301196144137284
1932,1803,1,"(1932, 1803)",0.0378514589018737
1932,3214,1,"(1932, 3214)",0.3809037572209043
56,5164,1,"(56, 5164)",0.09682005342386464
5164,1207,1,"(5164, 1207)",0.70890425261808
5164,2527,1,"(5164, 2527)",0.4731438666462908
5164,2668,1,"(5164, 2668)",0.3115518053229674
5164,2689,1,"(5164, 2689)",0.4716827086527561
57,3183,1,"(57, 3183)",0.08105399743998797
3183,4507,1,"(3183, 4507)",1.0885473404220842
3183,4816,1,"(3183, 4816)",0.29134578790331267
3183,4940,1,"(3183, 4940)",0.5095651297969689
58,5190,1,"(58, 5190)",0.06616086698344044
5190,1300,1,"(5190, 1300)",0.4854260213565069
5190,2129,1,"(5190, 2129)",0.5599478175839152
5190,2681,1,"(5190, 2681)",0.0862262869953163
5190,4703,1,"(5190, 4703)",1.228888431083143
5190,5189,1,"(5190, 5189)",0.41612623592487014
59,1266,1,"(59, 1266)",0.0662899090359872
1266,1237,1,"(1266, 1237)",0.11286525098541757
60,2108,1,"(60, 2108)",0.023744612546849737
2108,3088,1,"(2108, 3088)",0.7692002550207554
2108,5249,1,"(2108, 5249)",1.5198651552410876
61,2222,1,"(61, 2222)",0.05639359858175575
2222,2292,1,"(2222, 2292)",0.12345780780493136
62,2110,1,"(62, 2110)",0.11278614734531497
2110,2294,1,"(2110, 2294)",0.08440746190948385
2110,4369,1,"(2110, 4369)",0.24051349608078548
63,2111,1,"(63, 2111)",0.10246129199360854
2111,2681,1,"(2111, 2681)",0.18159291768127533
64,2112,1,"(64, 2112)",0.10545138778129264
2112,3506,1,"(2112, 3506)",0.3182959036525605
2112,4703,1,"(2112, 4703)",0.3455361485922922
65,2018,1,"(65, 2018)",0.021612469016750246
2018,322,1,"(2018, 322)",0.0069643722617363886
2018,3206,1,"(2018, 3206)",0.010037030088624213
66,2393,1,"(66, 2393)",0.022831174170417936
2393,214,1,"(2393, 214)",0.03330052043136933
2393,1763,1,"(2393, 1763)",0.594219964412169
2393,3721,1,"(2393, 3721)",0.22914860268393458
2393,3998,1,"(2393, 3998)",0.16834649006439065
67,4491,1,"(67, 4491)",0.0769353435099937
4491,895,1,"(4491, 895)",4.75818797963227
4491,2637,1,"(4491, 2637)",0.23526266505759144
4491,2702,1,"(4491, 2702)",0.133297706930764
4491,4970,1,"(4491, 4970)",0.29494896261556597
68,4984,1,"(68, 4984)",0.06153390532868831
4984,1452,1,"(4984, 1452)",0.45106512715682756
4984,1590,1,"(4984, 1590)",0.42652953586358794
4984,2851,1,"(4984, 2851)",0.6836512705202803
4984,3977,1,"(4984, 3977)",0.35286987099070266
69,1268,1,"(69, 1268)",0.05433600368079768
1268,1653,1,"(1268, 1653)",0.14753736351175406
70,3524,1,"(70, 3524)",0.09180154594014042
3524,2814,1,"(3524, 2814)",0.09351169681381878
3524,3454,1,"(3524, 3454)",0.1931566806740068
3524,3455,1,"(3524, 3455)",0.5985626206546821
3524,3465,1,"(3524, 3465)",0.1596322776445932
3524,3519,1,"(3524, 3519)",0.29296817971411143
3524,3901,1,"(3524, 3901)",0.3048273011542773
3524,5154,1,"(3524, 5154)",0.916382335978275
71,1653,1,"(71, 1653)",0.06166173663626448
1653,2504,1,"(1653, 2504)",0.32980924414273277
72,4791,1,"(72, 4791)",0.04921117215632939
4791,3734,1,"(4791, 3734)",0.08284984167154281
4791,4111,1,"(4791, 4111)",0.20972270138685672
4791,4537,1,"(4791, 4537)",0.6700517576933894
4791,4900,1,"(4791, 4900)",0.7511873592786297
4791,5195,1,"(4791, 5195)",1.282846612797098
73,2293,1,"(73, 2293)",0.049289713429880144
2293,2109,1,"(2293, 2109)",0.10583550361292354
74,5195,1,"(74, 5195)",0.07655182692137324
5195,4422,1,"(5195, 4422)",0.07603326199762495
5195,5192,1,"(5195, 5192)",0.6306965163253994
5195,5194,1,"(5195, 5194)",0.38559849311557876
75,247,1,"(75, 247)",0.11860007567029653
247,272,1,"(247, 272)",0.17252436733690635
77,2560,1,"(77, 2560)",0.03770661864977401
2560,2867,1,"(2560, 2867)",0.4432247062529243
2560,4066,1,"(2560, 4066)",0.9899149312946075
2560,4074,1,"(2560, 4074)",0.3121170878901023
78,2118,1,"(78, 2118)",0.03519865344014779
2118,2317,1,"(2118, 2317)",0.19915595795507027
2118,4149,1,"(2118, 4149)",0.2146201479684511
79,4074,1,"(79, 4074)",0.04917736267837281
4074,696,1,"(4074, 696)",0.17634989521119415
4074,709,1,"(4074, 709)",0.37869745262544846
4074,2441,1,"(4074, 2441)",0.38228082368986527
4074,2819,1,"(4074, 2819)",0.3655943890707262
4074,3832,1,"(4074, 3832)",0.5930392082721007
80,248,1,"(80, 248)",0.04220160718502876
248,273,1,"(248, 273)",0.09212169873597209
81,2119,1,"(81, 2119)",0.08896324198791247
2119,4098,1,"(2119, 4098)",0.624885160317479
2119,5232,1,"(2119, 5232)",2.744846791034064
82,2678,1,"(82, 2678)",0.049508903542699136
2678,4343,1,"(2678, 4343)",0.3718014443879945
2678,4567,1,"(2678, 4567)",0.1302886166669977
2678,5069,1,"(2678, 5069)",0.4623397085196105
83,249,1,"(83, 249)",0.10034802285047742
249,2012,1,"(249, 2012)",0.22606853775791125
84,250,1,"(84, 250)",0.08911769726041978
250,2173,1,"(250, 2173)",0.12332030980337388
85,2120,1,"(85, 2120)",0.04733124153241873
2120,3819,1,"(2120, 3819)",0.2586175706521109
2120,5208,1,"(2120, 5208)",0.5096397004021578
86,3156,1,"(86, 3156)",0.06296494625583775
3156,716,1,"(3156, 716)",0.40917174166967996
3156,2437,1,"(3156, 2437)",0.13479727767280947
3156,3175,1,"(3156, 3175)",0.3879397565731055
87,2351,1,"(87, 2351)",0.028298332989772735
2351,796,1,"(2351, 796)",0.3659074198537107
2351,801,1,"(2351, 801)",0.5128701541560062
2351,1546,1,"(2351, 1546)",0.2951430252148942
2351,1633,1,"(2351, 1633)",0.280265285772249
88,2121,1,"(88, 2121)",0.1345957656874837
2121,2487,1,"(2121, 2487)",0.24833923815015524
89,2551,1,"(89, 2551)",0.03178927065850998
2551,3613,1,"(2551, 3613)",0.2009306267471428
2551,3779,1,"(2551, 3779)",0.11376079381755427
2551,5045,1,"(2551, 5045)",0.15255956017896732
90,5088,1,"(90, 5088)",0.029849125029061313
5088,932,1,"(5088, 932)",0.3182458818869441
5088,942,1,"(5088, 942)",0.011058731437199393
5088,1070,1,"(5088, 1070)",0.34719489976812434
5088,2072,1,"(5088, 2072)",0.08014709309763336
5088,4882,1,"(5088, 4882)",0.11895574202198507
91,251,1,"(91, 251)",0.05114033947873509
251,2202,1,"(251, 2202)",0.10408160710230882
92,2122,1,"(92, 2122)",0.1266021070282789
2122,3216,1,"(2122, 3216)",0.30309662171987845
2122,4357,1,"(2122, 4357)",0.13279054433581056
93,2123,1,"(93, 2123)",0.09841682856097468
2123,3621,1,"(2123, 3621)",0.15947017261544685
94,3100,1,"(94, 3100)",0.05673258962007215
3100,3517,1,"(3100, 3517)",0.587077054282475
3100,3735,1,"(3100, 3735)",0.4025522164701159
3100,4564,1,"(3100, 4564)",0.35349721845865084
95,2124,1,"(95, 2124)",0.07080259617414994
2124,5219,1,"(2124, 5219)",0.07004322674605841
96,2088,1,"(96, 2088)",0.016494815700698277
2088,2290,1,"(2088, 2290)",0.03380249536646814
97,858,1,"(97, 858)",0.110573425134608
858,143,1,"(858, 143)",0.007939189190339835
858,152,1,"(858, 152)",0.007600915010712635
858,205,1,"(858, 205)",0.008182406125341466
858,856,1,"(858, 856)",0.28264360021943224
858,5141,1,"(858, 5141)",0.8390391409058369
98,252,1,"(98, 252)",0.06887312621044607
252,2212,1,"(252, 2212)",0.12839492780090614
99,5288,1,"(99, 5288)",0.04773677112038532
5288,2969,1,"(5288, 2969)",1.053672873653393
5288,3781,1,"(5288, 3781)",0.9390004672016937
5288,4168,1,"(5288, 4168)",0.3022267238564468
5288,5287,1,"(5288, 5287)",0.8255123099385014
100,2126,1,"(100, 2126)",0.05308306717777252
2126,2576,1,"(2126, 2576)",0.6893696593091393
2126,5249,1,"(2126, 5249)",0.8774951273443056
101,2127,1,"(101, 2127)",0.07646375301409442
2127,2201,1,"(2127, 2201)",0.20475719943386603
102,2128,1,"(102, 2128)",0.13572329551333281
2128,2533,1,"(2128, 2533)",0.22396231760052684
2128,4355,1,"(2128, 4355)",0.24314590288548976
103,2533,1,"(103, 2533)",0.13737240341859563
2533,3792,1,"(2533, 3792)",0.4460716741354485
2533,4910,1,"(2533, 4910)",0.6452381526235081
104,4273,1,"(104, 4273)",0.03309279755475446
4273,553,1,"(4273, 553)",0.6847778898540771
4273,570,1,"(4273, 570)",0.48354047661493377
4273,3452,1,"(4273, 3452)",1.0442046898309723
4273,4897,1,"(4273, 4897)",0.6853435844012846
105,3695,1,"(105, 3695)",0.10024965428868157
3695,561,1,"(3695, 561)",0.21497755590060816
3695,4534,1,"(3695, 4534)",1.0244411629996115
3695,4727,1,"(3695, 4727)",0.45183108653566406
3695,4955,1,"(3695, 4955)",0.4973317293919647
106,2129,1,"(106, 2129)",0.13370348783034633
2129,3968,1,"(2129, 3968)",0.6809617002952618
107,3293,1,"(107, 3293)",0.04969399659918454
3293,1072,1,"(3293, 1072)",0.0765434921923492
3293,1083,1,"(3293, 1083)",0.12063371180976315
3293,3177,1,"(3293, 3177)",0.21192795493752092
108,2685,1,"(108, 2685)",0.02611501592953741
2685,2157,1,"(2685, 2157)",0.10192137241030375
2685,5202,1,"(2685, 5202)",0.8289460329611319
109,3366,1,"(109, 3366)",0.06470329507065468
3366,412,1,"(3366, 412)",0.2769896642710688
3366,435,1,"(3366, 435)",0.5286990280944341
3366,4182,1,"(3366, 4182)",0.18340047783198646
110,1276,1,"(110, 1276)",0.05454620149928167
1276,1240,1,"(1276, 1240)",0.31274303375295537
1276,3302,1,"(1276, 3302)",0.2875819580032805
111,253,1,"(111, 253)",0.02744334740879852
253,2176,1,"(253, 2176)",0.053061547329491525
112,2590,1,"(112, 2590)",0.026366149396528024
2590,3184,1,"(2590, 3184)",0.14434880016473897
2590,3722,1,"(2590, 3722)",0.20729448002539916
113,2200,1,"(113, 2200)",0.06606792542527637
2200,577,1,"(2200, 577)",0.14802844416192437
114,3199,1,"(114, 3199)",0.1405445119881949
3199,3196,1,"(3199, 3196)",0.11928527711750189
3199,3197,1,"(3199, 3197)",0.11260829099137894
3199,4167,1,"(3199, 4167)",0.7406251954261347
115,3469,1,"(115, 3469)",0.08943244027197463
3469,1440,1,"(3469, 1440)",0.334786198838899
3469,1696,1,"(3469, 1696)",0.7071053156277366
3469,4194,1,"(3469, 4194)",0.5522859513621556
116,972,1,"(116, 972)",0.040037718329095945
972,947,1,"(972, 947)",0.08098886595699384
972,949,1,"(972, 949)",0.14251575480977763
972,955,1,"(972, 955)",0.0789362898165303
117,254,1,"(117, 254)",0.10105365684625263
254,2177,1,"(254, 2177)",0.17290535124743786
118,4023,1,"(118, 4023)",0.0823311377426578
4023,999,1,"(4023, 999)",0.1486471323268615
4023,2965,1,"(4023, 2965)",0.2344389102516903
4023,5221,1,"(4023, 5221)",0.20125287631484837
119,4790,1,"(119, 4790)",0.08818876446011217
4790,1448,1,"(4790, 1448)",0.12331948258893222
4790,1472,1,"(4790, 1472)",0.12098268938158752
4790,3734,1,"(4790, 3734)",0.7249766077419261
4790,4173,1,"(4790, 4173)",1.172962843882957
120,4157,1,"(120, 4157)",0.08696450324700944
4157,1733,1,"(4157, 1733)",0.23510627818287522
4157,1744,1,"(4157, 1744)",0.6623373018409829
4157,1792,1,"(4157, 1792)",0.31868627941755384
4157,2198,1,"(4157, 2198)",0.18791933481417572
4157,5109,1,"(4157, 5109)",2.2449917210771573
121,4751,1,"(121, 4751)",0.091179597739844
4751,407,1,"(4751, 407)",0.19278358231447024
4751,2165,1,"(4751, 2165)",0.3335066902012608
4751,3879,1,"(4751, 3879)",0.9642438016394006
122,4153,1,"(122, 4153)",0.06023027019696848
4153,3725,1,"(4153, 3725)",0.2276972663560064
4153,4049,1,"(4153, 4049)",0.36965556685379275
4153,4364,1,"(4153, 4364)",0.30542512959152684
123,3926,1,"(123, 3926)",0.10881329441295552
3926,150,1,"(3926, 150)",0.016909408771449735
3926,1786,1,"(3926, 1786)",0.06255357662836002
3926,1791,1,"(3926, 1791)",0.03565278202328633
3926,3432,1,"(3926, 3432)",0.16517792058868241
3926,4852,1,"(3926, 4852)",0.31978670070689535
3926,4860,1,"(3926, 4860)",0.820662337282512
3926,4861,1,"(3926, 4861)",0.341981480416702
124,2132,1,"(124, 2132)",0.011402164048986559
2132,2206,1,"(2132, 2206)",0.1886618114643281
2132,2465,1,"(2132, 2465)",0.12088395944044444
125,255,1,"(125, 255)",0.07582631554414261
255,2297,1,"(255, 2297)",0.14926268372905616
126,4299,1,"(126, 4299)",0.05236564446276009
4299,1196,1,"(4299, 1196)",0.20958075182612063
4299,1207,1,"(4299, 1207)",0.6614221695626763
4299,3685,1,"(4299, 3685)",0.8854966728621814
127,256,1,"(127, 256)",0.08365387238496397
256,1689,1,"(256, 1689)",0.12750733830254612
128,257,1,"(128, 257)",0.03857968098623952
257,2368,1,"(257, 2368)",0.03472213963741446
129,4554,1,"(129, 4554)",0.0038962956766676435
4554,2341,1,"(4554, 2341)",0.7452974536525669
4554,3860,1,"(4554, 3860)",0.4471527339623417
4554,4110,1,"(4554, 4110)",0.18757642315067274
130,3612,1,"(130, 3612)",0.08580443789222149
3612,4323,1,"(3612, 4323)",0.2680455204923202
3612,4433,1,"(3612, 4433)",0.07474195716597283
3612,4711,1,"(3612, 4711)",0.24828763202584236
3612,4712,1,"(3612, 4712)",0.3628417655480154
131,3385,1,"(131, 3385)",0.08620905460564922
3385,4355,1,"(3385, 4355)",0.3191920915640044
3385,4556,1,"(3385, 4556)",1.2803165241892316
3385,4912,1,"(3385, 4912)",2.168159152549464
132,4889,1,"(132, 4889)",0.07549885628272465
4889,1213,1,"(4889, 1213)",0.4786943331657489
4889,1214,1,"(4889, 1214)",0.3301783675061128
4889,1216,1,"(4889, 1216)",0.02504520794483013
4889,3966,1,"(4889, 3966)",0.1381167887260637
133,2780,1,"(133, 2780)",0.09882615404841107
2780,1339,1,"(2780, 1339)",0.3251670293941246
2780,3509,1,"(2780, 3509)",0.17600972154116984
134,3302,1,"(134, 3302)",0.06588837222151367
3302,1263,1,"(3302, 1263)",0.16609842713884446
3302,3364,1,"(3302, 3364)",0.2240864452928773
135,4292,1,"(135, 4292)",0.03549801150768476
4292,1605,1,"(4292, 1605)",0.5796936497306089
4292,3804,1,"(4292, 3804)",0.2941381344606644
4292,4233,1,"(4292, 4233)",0.49520661397542437
136,2133,1,"(136, 2133)",0.07266735859380051
2133,2620,1,"(2133, 2620)",0.1785463156270676
2133,3814,1,"(2133, 3814)",42.58035336561286
137,2134,1,"(137, 2134)",0.07760796728429602
2134,2693,1,"(2134, 2693)",0.27289627266051186
138,258,1,"(138, 258)",0.07918277820965657
258,3489,1,"(258, 3489)",0.10731683351646083
139,5232,1,"(139, 5232)",0.03437696859817716
5232,899,1,"(5232, 899)",1.0366648163538694
5232,1538,1,"(5232, 1538)",0.11725157543077955
5232,1545,1,"(5232, 1545)",0.6942329130313533
5232,2173,1,"(5232, 2173)",0.270877148650455
5232,2208,1,"(5232, 2208)",0.4067548061387848
5232,2348,1,"(5232, 2348)",0.34406240169626284
5232,3645,1,"(5232, 3645)",0.841931041912577
5232,4595,1,"(5232, 4595)",0.11107072623333251
5232,4643,1,"(5232, 4643)",0.9173641212762793
140,2135,1,"(140, 2135)",0.07391903573505196
2135,2871,1,"(2135, 2871)",0.30712305961617536
2135,4285,1,"(2135, 4285)",0.4347728056732608
141,4416,1,"(141, 4416)",0.13128750335428022
4416,382,1,"(4416, 382)",0.004249548917237961
4416,384,1,"(4416, 384)",0.006202447420172493
4416,3950,1,"(4416, 3950)",0.12913780112732082
4416,4121,1,"(4416, 4121)",0.18112425252296036
4416,4134,1,"(4416, 4134)",1.339483903170168
4416,4374,1,"(4416, 4374)",0.18773089480423855
4416,4375,1,"(4416, 4375)",0.02063371474068342
142,259,1,"(142, 259)",0.09321502682507504
259,2877,1,"(259, 2877)",0.19920821290550042
144,2136,1,"(144, 2136)",0.018948839779787
2136,2933,1,"(2136, 2933)",0.4518516877261835
2136,4705,1,"(2136, 4705)",0.4483214102549621
145,2512,1,"(145, 2512)",0.10549607572796636
2512,1089,1,"(2512, 1089)",0.17903927904792133
2512,1091,1,"(2512, 1091)",0.2728069726454897
2512,1093,1,"(2512, 1093)",0.14828844622559098
146,5231,1,"(146, 5231)",0.048517033895323
5231,414,1,"(5231, 414)",0.2764656689084531
5231,3949,1,"(5231, 3949)",0.4361110670322424
5231,4595,1,"(5231, 4595)",1.392558592797086
147,4792,1,"(147, 4792)",0.0787552537739561
4792,202,1,"(4792, 202)",0.008967045723091914
4792,452,1,"(4792, 452)",0.34694727021263433
4792,3530,1,"(4792, 3530)",0.3254046078914695
4792,3704,1,"(4792, 3704)",1.0141512415512814
148,2191,1,"(148, 2191)",0.059071555667681776
2191,440,1,"(2191, 440)",0.04333263058019929
2191,465,1,"(2191, 465)",0.08542330376425436
149,3621,1,"(149, 3621)",0.046525328757570254
3621,1623,1,"(3621, 1623)",0.10689497558351654
3621,3228,1,"(3621, 3228)",0.5191971834101173
3621,4480,1,"(3621, 4480)",1.32126339512226
3621,4639,1,"(3621, 4639)",0.23833184061303808
151,2138,1,"(151, 2138)",0.1533959429059306
2138,4532,1,"(2138, 4532)",0.28444113505960933
153,851,1,"(153, 851)",0.04833815665703879
851,415,1,"(851, 415)",0.47518425787477425
154,1082,1,"(154, 1082)",0.09195396204623121
1082,1031,1,"(1082, 1031)",0.18425937771521997
1082,3434,1,"(1082, 3434)",0.45708799179261
155,4475,1,"(155, 4475)",0.11240654269658532
4475,526,1,"(4475, 526)",0.13265889036547576
4475,547,1,"(4475, 547)",0.3518874471219466
4475,2326,1,"(4475, 2326)",0.17454242296931838
156,3472,1,"(156, 3472)",0.13508813461588662
3472,338,1,"(3472, 338)",0.1588753549799345
3472,4135,1,"(3472, 4135)",0.3052004337431357
3472,4290,1,"(3472, 4290)",1.4876665462515517
157,260,1,"(157, 260)",0.0434710820776254
