src dst label edge
2259 2368 1 "('2259', '2368')"
4991 3119 1 "('4991', '3119')"
3662 2765 1 "('3662', '2765')"
4034 3881 1 "('4034', '3881')"
2834 4338 1 "('2834', '4338')"
3964 4840 1 "('3964', '4840')"
4380 1920 1 "('4380', '1920')"
3799 5268 1 "('3799', '5268')"
4754 2987 1 "('4754', '2987')"
449 460 1 "('449', '460')"
3831 3970 1 "('3831', '3970')"
5023 4349 1 "('5023', '4349')"
2766 3661 1 "('2766', '3661')"
5273 5040 1 "('5273', '5040')"
2120 5208 1 "('2120', '5208')"
924 3928 1 "('924', '3928')"
849 4042 1 "('849', '4042')"
3713 3872 1 "('3713', '3872')"
5277 2765 1 "('5277', '2765')"
5026 5027 1 "('5026', '5027')"
4764 4563 1 "('4764', '4563')"
4785 3079 1 "('4785', '3079')"
1425 2994 1 "('1425', '2994')"
2876 3381 1 "('2876', '3381')"
4167 4783 1 "('4167', '4783')"
3838 4610 1 "('3838', '4610')"
441 4612 1 "('441', '4612')"
4669 4604 1 "('4669', '4604')"
2360 4085 1 "('2360', '4085')"
4010 1955 1 "('4010', '1955')"
2753 4885 1 "('2753', '4885')"
2396 3280 1 "('2396', '3280')"
915 918 1 "('915', '918')"
4074 2441 1 "('4074', '2441')"
4425 2577 1 "('4425', '2577')"
908 919 1 "('908', '919')"
4607 3973 1 "('4607', '3973')"
1358 4193 1 "('1358', '4193')"
4274 4510 1 "('4274', '4510')"
2512 1093 1 "('2512', '1093')"
5286 819 1 "('5286', '819')"
4951 3643 1 "('4951', '3643')"
1837 3118 1 "('1837', '3118')"
4964 4344 1 "('4964', '4344')"
4814 2384 1 "('4814', '2384')"
445 482 1 "('445', '482')"
3785 4747 1 "('3785', '4747')"
3065 5176 1 "('3065', '5176')"
2486 3820 1 "('2486', '3820')"
3137 4899 1 "('3137', '4899')"
2191 440 1 "('2191', '440')"
964 2457 1 "('964', '2457')"
3133 4318 1 "('3133', '4318')"
3562 4170 1 "('3562', '4170')"
1191 3727 1 "('1191', '3727')"
5212 731 1 "('5212', '731')"
4788 1862 1 "('4788', '1862')"
1636 2468 1 "('1636', '2468')"
2462 4616 1 "('2462', '4616')"
3660 2767 1 "('3660', '2767')"
2874 3595 1 "('2874', '3595')"
5012 748 1 "('5012', '748')"
4282 3149 1 "('4282', '3149')"
4463 2750 1 "('4463', '2750')"
3893 4595 1 "('3893', '4595')"
1789 2561 1 "('1789', '2561')"
732 2394 1 "('732', '2394')"
4233 4932 1 "('4233', '4932')"
4107 1142 1 "('4107', '1142')"
4555 1921 1 "('4555', '1921')"
4358 2725 1 "('4358', '2725')"
4533 5086 1 "('4533', '5086')"
2193 3951 1 "('2193', '3951')"
5070 4164 1 "('5070', '4164')"
4761 2436 1 "('4761', '2436')"
1797 4223 1 "('1797', '4223')"
1577 1503 1 "('1577', '1503')"
4293 2358 1 "('4293', '2358')"
3646 4461 1 "('3646', '4461')"
3390 5074 1 "('3390', '5074')"
3267 1288 1 "('3267', '1288')"
4449 2660 1 "('4449', '2660')"
1416 3632 1 "('1416', '3632')"
3153 3213 1 "('3153', '3213')"
2332 2300 1 "('2332', '2300')"
4244 654 1 "('4244', '654')"
3879 5204 1 "('3879', '5204')"
3932 1314 1 "('3932', '1314')"
3138 2235 1 "('3138', '2235')"
4828 2865 1 "('4828', '2865')"
1547 3976 1 "('1547', '3976')"
1357 3994 1 "('1357', '3994')"
4513 3258 1 "('4513', '3258')"
2241 1331 1 "('2241', '1331')"
1094 1092 1 "('1094', '1092')"
4959 2510 1 "('4959', '2510')"
2291 2081 1 "('2291', '2081')"
5239 2750 1 "('5239', '2750')"
2721 4925 1 "('2721', '4925')"
4049 3957 1 "('4049', '3957')"
5195 4422 1 "('5195', '4422')"
3117 5000 1 "('3117', '5000')"
4490 3641 1 "('4490', '3641')"
4873 1828 1 "('4873', '1828')"
5290 4990 1 "('5290', '4990')"
876 4820 1 "('876', '4820')"
4766 5178 1 "('4766', '5178')"
2640 3461 1 "('2640', '3461')"
1731 2934 1 "('1731', '2934')"
4741 4452 1 "('4741', '4452')"
1068 5214 1 "('1068', '5214')"
4648 1598 1 "('4648', '1598')"
1605 2352 1 "('1605', '2352')"
2316 730 1 "('2316', '730')"
4936 5083 1 "('4936', '5083')"
3963 3758 1 "('3963', '3758')"
3612 4711 1 "('3612', '4711')"
4701 3206 1 "('4701', '3206')"
4479 2530 1 "('4479', '2530')"
5276 5084 1 "('5276', '5084')"
4592 4936 1 "('4592', '4936')"
4686 2798 1 "('4686', '2798')"
4213 5284 1 "('4213', '5284')"
5163 898 1 "('5163', '898')"
2848 3264 1 "('2848', '3264')"
1855 4502 1 "('1855', '4502')"
5251 4652 1 "('5251', '4652')"
4496 4280 1 "('4496', '4280')"
896 2217 1 "('896', '2217')"
3358 3930 1 "('3358', '3930')"
4053 4616 1 "('4053', '4616')"
715 3031 1 "('715', '3031')"
3757 4617 1 "('3757', '4617')"
5005 3725 1 "('5005', '3725')"
4495 3272 1 "('4495', '3272')"
3856 3144 1 "('3856', '3144')"
901 4569 1 "('901', '4569')"
4814 604 1 "('4814', '604')"
4160 2557 1 "('4160', '2557')"
4985 4702 1 "('4985', '4702')"
2119 4098 1 "('2119', '4098')"
3171 3647 1 "('3171', '3647')"
2801 3912 1 "('2801', '3912')"
2883 5027 1 "('2883', '5027')"
4826 4145 1 "('4826', '4145')"
3619 2804 1 "('3619', '2804')"
3375 3530 1 "('3375', '3530')"
2277 2787 1 "('2277', '2787')"
4416 2937 1 "('4416', '2937')"
377 5280 1 "('377', '5280')"
3659 4108 1 "('3659', '4108')"
1844 2989 1 "('1844', '2989')"
3693 1181 1 "('3693', '1181')"
398 3268 1 "('398', '3268')"
899 3949 1 "('899', '3949')"
4693 3581 1 "('4693', '3581')"
4458 4590 1 "('4458', '4590')"
2796 4804 1 "('2796', '4804')"
725 5187 1 "('725', '5187')"
3036 3037 1 "('3036', '3037')"
5105 1345 1 "('5105', '1345')"
1021 5033 1 "('1021', '5033')"
5176 3725 1 "('5176', '3725')"
2368 1408 1 "('2368', '1408')"
2276 1950 1 "('2276', '1950')"
786 4389 1 "('786', '4389')"
784 1039 1 "('784', '1039')"
3612 4323 1 "('3612', '4323')"
4065 2387 1 "('4065', '2387')"
4395 3886 1 "('4395', '3886')"
2638 4979 1 "('2638', '4979')"
4817 2861 1 "('4817', '2861')"
2440 1279 1 "('2440', '1279')"
4286 4473 1 "('4286', '4473')"
4557 2804 1 "('4557', '2804')"
381 3025 1 "('381', '3025')"
692 694 1 "('692', '694')"
475 2997 1 "('475', '2997')"
426 428 1 "('426', '428')"
2512 1089 1 "('2512', '1089')"
905 909 1 "('905', '909')"
3620 2458 1 "('3620', '2458')"
4158 5019 1 "('4158', '5019')"
4914 4437 1 "('4914', '4437')"
4281 4407 1 "('4281', '4407')"
1253 3355 1 "('1253', '3355')"
4196 5188 1 "('4196', '5188')"
5102 3325 1 "('5102', '3325')"
4960 3980 1 "('4960', '3980')"
3626 634 1 "('3626', '634')"
3947 4991 1 "('3947', '4991')"
4633 2815 1 "('4633', '2815')"
627 641 1 "('627', '641')"
4957 2679 1 "('4957', '2679')"
5130 3112 1 "('5130', '3112')"
5134 3931 1 "('5134', '3931')"
4095 4101 1 "('4095', '4101')"
277 5079 1 "('277', '5079')"
4189 4656 1 "('4189', '4656')"
316 5059 1 "('316', '5059')"
4045 2863 1 "('4045', '2863')"
5159 4542 1 "('5159', '4542')"
1915 4191 1 "('1915', '4191')"
2316 726 1 "('2316', '726')"
3376 1811 1 "('3376', '1811')"
5206 2611 1 "('5206', '2611')"
4630 3127 1 "('4630', '3127')"
4848 2615 1 "('4848', '2615')"
4236 4978 1 "('4236', '4978')"
4659 1957 1 "('4659', '1957')"
3273 2001 1 "('3273', '2001')"
1329 1379 1 "('1329', '1379')"
4943 3335 1 "('4943', '3335')"
2502 900 1 "('2502', '900')"
4755 3999 1 "('4755', '3999')"
3512 3515 1 "('3512', '3515')"
3703 1043 1 "('3703', '1043')"
1638 4022 1 "('1638', '4022')"
4945 2652 1 "('4945', '2652')"
1888 1973 1 "('1888', '1973')"
2779 1370 1 "('2779', '1370')"
4187 4349 1 "('4187', '4349')"
5071 2519 1 "('5071', '2519')"
4949 5153 1 "('4949', '5153')"
1777 3169 1 "('1777', '3169')"
5031 1506 1 "('5031', '1506')"
2576 3781 1 "('2576', '3781')"
5187 3128 1 "('5187', '3128')"
1540 1548 1 "('1540', '1548')"
4077 603 1 "('4077', '603')"
4641 2724 1 "('4641', '2724')"
3670 4611 1 "('3670', '4611')"
2785 5234 1 "('2785', '5234')"
4179 1963 1 "('4179', '1963')"
4352 3346 1 "('4352', '3346')"
4772 2975 1 "('4772', '2975')"
4715 4716 1 "('4715', '4716')"
5034 2461 1 "('5034', '2461')"
3275 3738 1 "('3275', '3738')"
4794 3311 1 "('4794', '3311')"
2921 3865 1 "('2921', '3865')"
3001 4942 1 "('3001', '4942')"
2226 1049 1 "('2226', '1049')"
997 3818 1 "('997', '3818')"
831 4868 1 "('831', '4868')"
2356 4072 1 "('2356', '4072')"
5042 3829 1 "('5042', '3829')"
2890 5165 1 "('2890', '5165')"
1203 2448 1 "('1203', '2448')"
4150 3396 1 "('4150', '3396')"
3205 3415 1 "('3205', '3415')"
5106 4033 1 "('5106', '4033')"
700 3671 1 "('700', '3671')"
3469 1440 1 "('3469', '1440')"
2033 3751 1 "('2033', '3751')"
3176 5178 1 "('3176', '5178')"
4420 5280 1 "('4420', '5280')"
3525 3496 1 "('3525', '3496')"
2607 4570 1 "('2607', '4570')"
3174 2264 1 "('3174', '2264')"
1550 5298 1 "('1550', '5298')"
1046 2903 1 "('1046', '2903')"
5223 4460 1 "('5223', '4460')"
1375 5193 1 "('1375', '5193')"
2337 2055 1 "('2337', '2055')"
3242 1764 1 "('3242', '1764')"
2934 1882 1 "('2934', '1882')"
5193 5042 1 "('5193', '5042')"
3003 4207 1 "('3003', '4207')"
4157 2198 1 "('4157', '2198')"
1254 4043 1 "('1254', '4043')"
763 315 1 "('763', '315')"
3938 3299 1 "('3938', '3299')"
4962 2929 1 "('4962', '2929')"
4946 3891 1 "('4946', '3891')"
2803 4894 1 "('2803', '4894')"
4879 4722 1 "('4879', '4722')"
2125 3463 1 "('2125', '3463')"
3587 1916 1 "('3587', '1916')"
5034 2984 1 "('5034', '2984')"
4585 4843 1 "('4585', '4843')"
2360 3840 1 "('2360', '3840')"
4623 5179 1 "('4623', '5179')"
2173 2208 1 "('2173', '2208')"
4575 2699 1 "('4575', '2699')"
3882 5048 1 "('3882', '5048')"
843 839 1 "('843', '839')"
4462 2387 1 "('4462', '2387')"
2807 5115 1 "('2807', '5115')"
3253 5038 1 "('3253', '5038')"
4857 2974 1 "('4857', '2974')"
757 2210 1 "('757', '2210')"
5141 285 1 "('5141', '285')"
4121 4375 1 "('4121', '4375')"
2688 3580 1 "('2688', '3580')"
5197 4481 1 "('5197', '4481')"
2061 3511 1 "('2061', '3511')"
4869 2959 1 "('4869', '2959')"
4860 3795 1 "('4860', '3795')"
3007 4987 1 "('3007', '4987')"
2656 4183 1 "('2656', '4183')"
420 4922 1 "('420', '4922')"
4847 3012 1 "('4847', '3012')"
2388 704 1 "('2388', '704')"
3892 4211 1 "('3892', '4211')"
1246 4130 1 "('1246', '4130')"
2870 2985 1 "('2870', '2985')"
302 352 1 "('302', '352')"
4524 4076 1 "('4524', '4076')"
443 3636 1 "('443', '3636')"
2902 2915 1 "('2902', '2915')"
4634 4635 1 "('4634', '4635')"
698 2386 1 "('698', '2386')"
4153 4034 1 "('4153', '4034')"
4441 2556 1 "('4441', '2556')"
1936 3667 1 "('1936', '3667')"
3585 4490 1 "('3585', '4490')"
2722 4426 1 "('2722', '4426')"
2752 2985 1 "('2752', '2985')"
4743 1420 1 "('4743', '1420')"
4208 1327 1 "('4208', '1327')"
4886 3453 1 "('4886', '3453')"
4562 3827 1 "('4562', '3827')"
4005 3436 1 "('4005', '3436')"
3472 4135 1 "('3472', '4135')"
3629 3593 1 "('3629', '3593')"
3174 3677 1 "('3174', '3677')"
5110 1741 1 "('5110', '1741')"
1054 4849 1 "('1054', '4849')"
299 4853 1 "('299', '4853')"
3029 2734 1 "('3029', '2734')"
3875 1709 1 "('3875', '1709')"
5221 3389 1 "('5221', '3389')"
3301 3873 1 "('3301', '3873')"
2201 4945 1 "('2201', '4945')"
2409 3153 1 "('2409', '3153')"
4791 4537 1 "('4791', '4537')"
2704 462 1 "('2704', '462')"
5050 4360 1 "('5050', '4360')"
4734 3383 1 "('4734', '3383')"
2592 1914 1 "('2592', '1914')"
4259 3256 1 "('4259', '3256')"
2762 3660 1 "('2762', '3660')"
4507 5192 1 "('4507', '5192')"
4702 2841 1 "('4702', '2841')"
4766 2936 1 "('4766', '2936')"
4566 4615 1 "('4566', '4615')"
3157 4324 1 "('3157', '4324')"
287 2337 1 "('287', '2337')"
2862 4775 1 "('2862', '4775')"
1640 1697 1 "('1640', '1697')"
3787 4624 1 "('3787', '4624')"
1639 4071 1 "('1639', '4071')"
2351 801 1 "('2351', '801')"
5035 3675 1 "('5035', '3675')"
2654 3991 1 "('2654', '3991')"
2738 4464 1 "('2738', '4464')"
4009 2385 1 "('4009', '2385')"
3374 1301 1 "('3374', '1301')"
3799 5142 1 "('3799', '5142')"
1642 3838 1 "('1642', '3838')"
4017 412 1 "('4017', '412')"
5100 3693 1 "('5100', '3693')"
4212 4211 1 "('4212', '4211')"
3153 2844 1 "('3153', '2844')"
4964 4594 1 "('4964', '4594')"
4552 3005 1 "('4552', '3005')"
2249 2786 1 "('2249', '2786')"
4993 4994 1 "('4993', '4994')"
1157 4396 1 "('1157', '4396')"
2560 4066 1 "('2560', '4066')"
684 3745 1 "('684', '3745')"
4527 3581 1 "('4527', '3581')"
4909 4731 1 "('4909', '4731')"
4700 4280 1 "('4700', '4280')"
4563 2758 1 "('4563', '2758')"
2845 5282 1 "('2845', '5282')"
3427 4040 1 "('3427', '4040')"
5134 4551 1 "('5134', '4551')"
2473 3830 1 "('2473', '3830')"
4214 4748 1 "('4214', '4748')"
4579 3074 1 "('4579', '3074')"
308 4947 1 "('308', '4947')"
5251 1688 1 "('5251', '1688')"
5052 1210 1 "('5052', '1210')"
2494 4361 1 "('2494', '4361')"
841 2216 1 "('841', '2216')"
3784 2633 1 "('3784', '2633')"
5216 3077 1 "('5216', '3077')"
5214 2894 1 "('5214', '2894')"
1106 3536 1 "('1106', '3536')"
5108 1482 1 "('5108', '1482')"
2463 4348 1 "('2463', '4348')"
5181 4477 1 "('5181', '4477')"
2489 4976 1 "('2489', '4976')"
4766 4487 1 "('4766', '4487')"
2393 1200 1 "('2393', '1200')"
4394 3296 1 "('4394', '3296')"
4071 5001 1 "('4071', '5001')"
4686 3016 1 "('4686', '3016')"
4132 4628 1 "('4132', '4628')"
779 5101 1 "('779', '5101')"
4928 5144 1 "('4928', '5144')"
854 940 1 "('854', '940')"
1000 1005 1 "('1000', '1005')"
2139 5276 1 "('2139', '5276')"
1647 4159 1 "('1647', '4159')"
855 2299 1 "('855', '2299')"
4091 2628 1 "('4091', '2628')"
3441 3503 1 "('3441', '3503')"
2998 4745 1 "('2998', '4745')"
4643 4058 1 "('4643', '4058')"
3796 5179 1 "('3796', '5179')"
3695 561 1 "('3695', '561')"
289 2722 1 "('289', '2722')"
4602 3919 1 "('4602', '3919')"
330 4772 1 "('330', '4772')"
516 4684 1 "('516', '4684')"
4638 3449 1 "('4638', '3449')"
2555 4505 1 "('2555', '4505')"
1990 4767 1 "('1990', '4767')"
4434 3938 1 "('4434', '3938')"
5035 4430 1 "('5035', '4430')"
4905 4731 1 "('4905', '4731')"
3282 5290 1 "('3282', '5290')"
4628 3413 1 "('4628', '3413')"
4891 761 1 "('4891', '761')"
5102 579 1 "('5102', '579')"
4941 5270 1 "('4941', '5270')"
5267 4427 1 "('5267', '4427')"
2066 4087 1 "('2066', '4087')"
5059 4589 1 "('5059', '4589')"
325 3234 1 "('325', '3234')"
3377 470 1 "('3377', '470')"
4694 2530 1 "('4694', '2530')"
1122 3133 1 "('1122', '3133')"
2098 3771 1 "('2098', '3771')"
4024 2574 1 "('4024', '2574')"
4228 1558 1 "('4228', '1558')"
4319 4085 1 "('4319', '4085')"
4481 2558 1 "('4481', '2558')"
2744 3680 1 "('2744', '3680')"
4457 2797 1 "('4457', '2797')"
2084 2700 1 "('2084', '2700')"
4334 2991 1 "('4334', '2991')"
1238 3102 1 "('1238', '3102')"
3532 4349 1 "('3532', '4349')"
5011 390 1 "('5011', '390')"
4083 4958 1 "('4083', '4958')"
3040 3550 1 "('3040', '3550')"
3778 2577 1 "('3778', '2577')"
2423 2415 1 "('2423', '2415')"
4056 3323 1 "('4056', '3323')"
321 5059 1 "('321', '5059')"
1856 1871 1 "('1856', '1871')"
3809 4945 1 "('3809', '4945')"
4684 752 1 "('4684', '752')"
788 3610 1 "('788', '3610')"
4824 4214 1 "('4824', '4214')"
2775 4854 1 "('2775', '4854')"
402 2313 1 "('402', '2313')"
4269 484 1 "('4269', '484')"
4478 2925 1 "('4478', '2925')"
4862 2613 1 "('4862', '2613')"
3127 3538 1 "('3127', '3538')"
4462 2385 1 "('4462', '2385')"
4636 5067 1 "('4636', '5067')"
494 3523 1 "('494', '3523')"
3467 4530 1 "('3467', '4530')"
4526 4302 1 "('4526', '4302')"
4416 4134 1 "('4416', '4134')"
4255 2652 1 "('4255', '2652')"
2809 2827 1 "('2809', '2827')"
2896 4617 1 "('2896', '4617')"
3068 3696 1 "('3068', '3696')"
4978 2954 1 "('4978', '2954')"
3366 4182 1 "('3366', '4182')"
5194 4816 1 "('5194', '4816')"
3515 3310 1 "('3515', '3310')"
564 3341 1 "('564', '3341')"
4687 2232 1 "('4687', '2232')"
1018 4436 1 "('1018', '4436')"
2737 4559 1 "('2737', '4559')"
3921 4775 1 "('3921', '4775')"
2064 5062 1 "('2064', '5062')"
4237 1523 1 "('4237', '1523')"
2560 2867 1 "('2560', '2867')"
1042 5095 1 "('1042', '5095')"
4605 4140 1 "('4605', '4140')"
4561 1884 1 "('4561', '1884')"
994 5158 1 "('994', '5158')"
4581 5024 1 "('4581', '5024')"
2498 5073 1 "('2498', '5073')"
5292 1964 1 "('5292', '1964')"
5075 4570 1 "('5075', '4570')"
2456 4541 1 "('2456', '4541')"
1111 4112 1 "('1111', '4112')"
2408 2686 1 "('2408', '2686')"
2732 2978 1 "('2732', '2978')"
4410 3154 1 "('4410', '3154')"
705 2942 1 "('705', '2942')"
2247 2665 1 "('2247', '2665')"
4613 3185 1 "('4613', '3185')"
693 703 1 "('693', '703')"
4854 3592 1 "('4854', '3592')"
1687 3955 1 "('1687', '3955')"
2019 3874 1 "('2019', '3874')"
2093 2298 1 "('2093', '2298')"
1507 2677 1 "('1507', '2677')"
4648 3985 1 "('4648', '3985')"
350 4682 1 "('350', '4682')"
5071 4873 1 "('5071', '4873')"
4396 3700 1 "('4396', '3700')"
4347 3464 1 "('4347', '3464')"
3709 1488 1 "('3709', '1488')"
1006 4068 1 "('1006', '4068')"
4003 4706 1 "('4003', '4706')"
1544 2348 1 "('1544', '2348')"
5003 2345 1 "('5003', '2345')"
4895 4594 1 "('4895', '4594')"
4822 2588 1 "('4822', '2588')"
4591 4109 1 "('4591', '4109')"
668 3488 1 "('668', '3488')"
3250 3657 1 "('3250', '3657')"
3938 5075 1 "('3938', '5075')"
4668 3414 1 "('4668', '3414')"
2018 3206 1 "('2018', '3206')"
1010 3116 1 "('1010', '3116')"
4947 2846 1 "('4947', '2846')"
3890 4893 1 "('3890', '4893')"
3816 3473 1 "('3816', '3473')"
1608 1650 1 "('1608', '1650')"
4016 1152 1 "('4016', '1152')"
4698 4903 1 "('4698', '4903')"
3487 3436 1 "('3487', '3436')"
4771 4873 1 "('4771', '4873')"
2741 2941 1 "('2741', '2941')"
1918 3484 1 "('1918', '3484')"
3994 2243 1 "('3994', '2243')"
1056 5152 1 "('1056', '5152')"
410 4806 1 "('410', '4806')"
3151 4652 1 "('3151', '4652')"
5275 3265 1 "('5275', '3265')"
297 2916 1 "('297', '2916')"
4662 5072 1 "('4662', '5072')"
3170 3920 1 "('3170', '3920')"
5257 5051 1 "('5257', '5051')"
4623 3803 1 "('4623', '3803')"
3369 3945 1 "('3369', '3945')"
772 3352 1 "('772', '3352')"
4660 5140 1 "('4660', '5140')"
4774 890 1 "('4774', '890')"
3524 3455 1 "('3524', '3455')"
3643 4116 1 "('3643', '4116')"
4386 4874 1 "('4386', '4874')"
4666 1910 1 "('4666', '1910')"
5235 3020 1 "('5235', '3020')"
3088 4110 1 "('3088', '4110')"
3169 1843 1 "('3169', '1843')"
2661 3930 1 "('2661', '3930')"
4765 4216 1 "('4765', '4216')"
4831 3111 1 "('4831', '3111')"
1490 2248 1 "('1490', '2248')"
1432 4177 1 "('1432', '4177')"
571 1757 1 "('571', '1757')"
1221 2702 1 "('1221', '2702')"
4658 2021 1 "('4658', '2021')"
1247 2670 1 "('1247', '2670')"
4942 4667 1 "('4942', '4667')"
4603 3166 1 "('4603', '3166')"
4444 2490 1 "('4444', '2490')"
618 3335 1 "('618', '3335')"
542 2407 1 "('542', '2407')"
3220 4783 1 "('3220', '4783')"
1911 3477 1 "('1911', '3477')"
4354 2720 1 "('4354', '2720')"
5110 1744 1 "('5110', '1744')"
4288 5054 1 "('4288', '5054')"
3293 1083 1 "('3293', '1083')"
1917 2285 1 "('1917', '2285')"
5218 4611 1 "('5218', '4611')"
4522 4817 1 "('4522', '4817')"
3484 3061 1 "('3484', '3061')"
2675 4966 1 "('2675', '4966')"
4478 3017 1 "('4478', '3017')"
555 4030 1 "('555', '4030')"
4642 4255 1 "('4642', '4255')"
2532 2034 1 "('2532', '2034')"
774 5003 1 "('774', '5003')"
502 5104 1 "('502', '5104')"
5225 5226 1 "('5225', '5226')"
5071 3477 1 "('5071', '3477')"
1110 4332 1 "('1110', '4332')"
5215 4904 1 "('5215', '4904')"
4061 1291 1 "('4061', '1291')"
935 5097 1 "('935', '5097')"
3042 3643 1 "('3042', '3643')"
2957 3378 1 "('2957', '3378')"
4735 3383 1 "('4735', '3383')"
1118 1116 1 "('1118', '1116')"
2881 3624 1 "('2881', '3624')"
5027 4294 1 "('5027', '4294')"
5012 3017 1 "('5012', '3017')"
2600 2611 1 "('2600', '2611')"
575 2320 1 "('575', '2320')"
4848 2604 1 "('4848', '2604')"
5241 4242 1 "('5241', '4242')"
4552 3210 1 "('4552', '3210')"
5211 3333 1 "('5211', '3333')"
3158 3039 1 "('3158', '3039')"
1903 4730 1 "('1903', '4730')"
4194 5130 1 "('4194', '5130')"
5052 549 1 "('5052', '549')"
1515 3567 1 "('1515', '3567')"
4888 4190 1 "('4888', '4190')"
2493 4913 1 "('2493', '4913')"
3532 4805 1 "('3532', '4805')"
3520 3481 1 "('3520', '3481')"
1243 2807 1 "('1243', '2807')"
4550 1980 1 "('4550', '1980')"
511 3138 1 "('511', '3138')"
548 2864 1 "('548', '2864')"
3568 4860 1 "('3568', '4860')"
2389 2865 1 "('2389', '2865')"
1799 3686 1 "('1799', '3686')"
5191 2605 1 "('5191', '2605')"
1498 3958 1 "('1498', '3958')"
1227 3255 1 "('1227', '3255')"
5135 3522 1 "('5135', '3522')"
3799 4332 1 "('3799', '4332')"
4616 4280 1 "('4616', '4280')"
4210 2708 1 "('4210', '2708')"
2166 4653 1 "('2166', '4653')"
1795 4665 1 "('1795', '4665')"
5170 3083 1 "('5170', '3083')"
367 2230 1 "('367', '2230')"
3461 4349 1 "('3461', '4349')"
4223 1962 1 "('4223', '1962')"
4385 5228 1 "('4385', '5228')"
388 4135 1 "('388', '4135')"
488 5122 1 "('488', '5122')"
4943 2333 1 "('4943', '2333')"
319 4315 1 "('319', '4315')"
2706 2713 1 "('2706', '2713')"
3655 4008 1 "('3655', '4008')"
1273 3682 1 "('1273', '3682')"
1170 5220 1 "('1170', '5220')"
3747 5131 1 "('3747', '5131')"
2099 2101 1 "('2099', '2101')"
2185 5259 1 "('2185', '5259')"
3800 4566 1 "('3800', '4566')"
1601 3042 1 "('1601', '3042')"
3307 4136 1 "('3307', '4136')"
2491 679 1 "('2491', '679')"
4289 2378 1 "('4289', '2378')"
1429 4609 1 "('1429', '4609')"
4297 399 1 "('4297', '399')"
1230 3892 1 "('1230', '3892')"
3901 3465 1 "('3901', '3465')"
1449 2833 1 "('1449', '2833')"
930 3800 1 "('930', '3800')"
5151 4230 1 "('5151', '4230')"
4048 2449 1 "('4048', '2449')"
3674 5207 1 "('3674', '5207')"
3942 3905 1 "('3942', '3905')"
1956 4303 1 "('1956', '4303')"
5243 3278 1 "('5243', '3278')"
2653 4970 1 "('2653', '4970')"
2602 3618 1 "('2602', '3618')"
855 2155 1 "('855', '2155')"
4404 1728 1 "('4404', '1728')"
759 762 1 "('759', '762')"
3769 1518 1 "('3769', '1518')"
3469 4194 1 "('3469', '4194')"
3345 4884 1 "('3345', '4884')"
4844 4235 1 "('4844', '4235')"
5150 4748 1 "('5150', '4748')"
4688 1908 1 "('4688', '1908')"
2342 3927 1 "('2342', '3927')"
760 767 1 "('760', '767')"
