src dst label edge
192 4271 0 "('192', '4271')"
3168 4309 0 "('3168', '4309')"
2349 3244 0 "('2349', '3244')"
236 2572 0 "('236', '2572')"
228 3131 0 "('228', '3131')"
2530 513 0 "('2530', '513')"
3160 5077 0 "('3160', '5077')"
1842 2773 0 "('1842', '2773')"
1127 1160 0 "('1127', '1160')"
2241 2665 0 "('2241', '2665')"
2130 3971 0 "('2130', '3971')"
2854 4560 0 "('2854', '4560')"
4555 862 0 "('4555', '862')"
1021 3110 0 "('1021', '3110')"
2089 3599 0 "('2089', '3599')"
1021 3607 0 "('1021', '3607')"
3133 5208 0 "('3133', '5208')"
1354 1585 0 "('1354', '1585')"
2049 668 0 "('2049', '668')"
2496 92 0 "('2496', '92')"
2156 3626 0 "('2156', '3626')"
129 5041 0 "('129', '5041')"
1312 2262 0 "('1312', '2262')"
1108 2759 0 "('1108', '2759')"
3572 5104 0 "('3572', '5104')"
1095 4734 0 "('1095', '4734')"
2711 2733 0 "('2711', '2733')"
3055 3479 0 "('3055', '3479')"
1693 2210 0 "('1693', '2210')"
3707 3717 0 "('3707', '3717')"
1564 476 0 "('1564', '476')"
1310 5079 0 "('1310', '5079')"
1573 3485 0 "('1573', '3485')"
4249 5192 0 "('4249', '5192')"
3633 4086 0 "('3633', '4086')"
2662 2812 0 "('2662', '2812')"
3367 4625 0 "('3367', '4625')"
3018 4914 0 "('3018', '4914')"
2338 377 0 "('2338', '377')"
108 2938 0 "('108', '2938')"
1959 4826 0 "('1959', '4826')"
4115 4446 0 "('4115', '4446')"
3477 947 0 "('3477', '947')"
321 5203 0 "('321', '5203')"
1357 345 0 "('1357', '345')"
2743 3266 0 "('2743', '3266')"
1009 940 0 "('1009', '940')"
2170 2985 0 "('2170', '2985')"
3331 3718 0 "('3331', '3718')"
4112 4453 0 "('4112', '4453')"
2327 2910 0 "('2327', '2910')"
2172 2227 0 "('2172', '2227')"
4571 5020 0 "('4571', '5020')"
2459 415 0 "('2459', '415')"
1211 4192 0 "('1211', '4192')"
2551 4987 0 "('2551', '4987')"
2191 46 0 "('2191', '46')"
3272 4757 0 "('3272', '4757')"
1966 5268 0 "('1966', '5268')"
3639 5019 0 "('3639', '5019')"
4011 4870 0 "('4011', '4870')"
1286 3950 0 "('1286', '3950')"
2737 637 0 "('2737', '637')"
2214 525 0 "('2214', '525')"
2267 952 0 "('2267', '952')"
3177 5095 0 "('3177', '5095')"
4709 709 0 "('4709', '709')"
487 964 0 "('487', '964')"
1420 3754 0 "('1420', '3754')"
1854 2695 0 "('1854', '2695')"
1076 760 0 "('1076', '760')"
1376 3298 0 "('1376', '3298')"
2708 4330 0 "('2708', '4330')"
2319 4644 0 "('2319', '4644')"
1478 4019 0 "('1478', '4019')"
1823 3972 0 "('1823', '3972')"
1181 2769 0 "('1181', '2769')"
196 3460 0 "('196', '3460')"
4731 873 0 "('4731', '873')"
2354 3041 0 "('2354', '3041')"
1076 2514 0 "('1076', '2514')"
2758 3455 0 "('2758', '3455')"
1398 2146 0 "('1398', '2146')"
2046 3687 0 "('2046', '3687')"
3986 4350 0 "('3986', '4350')"
223 3498 0 "('223', '3498')"
1112 3058 0 "('1112', '3058')"
2643 68 0 "('2643', '68')"
3384 356 0 "('3384', '356')"
4198 4554 0 "('4198', '4554')"
1473 3751 0 "('1473', '3751')"
28 3487 0 "('28', '3487')"
2145 48 0 "('2145', '48')"
1719 3068 0 "('1719', '3068')"
1835 4752 0 "('1835', '4752')"
1907 3913 0 "('1907', '3913')"
3813 3913 0 "('3813', '3913')"
1248 5195 0 "('1248', '5195')"
3101 4335 0 "('3101', '4335')"
1242 185 0 "('1242', '185')"
3117 52 0 "('3117', '52')"
113 1226 0 "('113', '1226')"
4776 5106 0 "('4776', '5106')"
3916 4500 0 "('3916', '4500')"
1580 4626 0 "('1580', '4626')"
4384 953 0 "('4384', '953')"
1316 994 0 "('1316', '994')"
1023 4219 0 "('1023', '4219')"
1556 499 0 "('1556', '499')"
2475 3756 0 "('2475', '3756')"
2210 3109 0 "('2210', '3109')"
123 3323 0 "('123', '3323')"
4614 594 0 "('4614', '594')"
4816 5196 0 "('4816', '5196')"
1247 1965 0 "('1247', '1965')"
1154 4109 0 "('1154', '4109')"
1373 3135 0 "('1373', '3135')"
3837 4086 0 "('3837', '4086')"
1069 126 0 "('1069', '126')"
1134 5162 0 "('1134', '5162')"
144 3149 0 "('144', '3149')"
1105 3064 0 "('1105', '3064')"
3710 94 0 "('3710', '94')"
3042 3471 0 "('3042', '3471')"
1166 3539 0 "('1166', '3539')"
1194 976 0 "('1194', '976')"
4404 742 0 "('4404', '742')"
1608 5228 0 "('1608', '5228')"
5047 758 0 "('5047', '758')"
179 3028 0 "('179', '3028')"
16 4613 0 "('16', '4613')"
1509 4173 0 "('1509', '4173')"
4529 5208 0 "('4529', '5208')"
3054 4809 0 "('3054', '4809')"
2100 4333 0 "('2100', '4333')"
3988 4423 0 "('3988', '4423')"
3617 4494 0 "('3617', '4494')"
2016 2087 0 "('2016', '2087')"
3268 5151 0 "('3268', '5151')"
100 2296 0 "('100', '2296')"
2061 3155 0 "('2061', '3155')"
2843 336 0 "('2843', '336')"
406 5194 0 "('406', '5194')"
1038 4413 0 "('1038', '4413')"
3835 4019 0 "('3835', '4019')"
1142 137 0 "('1142', '137')"
1127 210 0 "('1127', '210')"
2725 3654 0 "('2725', '3654')"
3035 4637 0 "('3035', '4637')"
3392 5172 0 "('3392', '5172')"
4000 4254 0 "('4000', '4254')"
453 4819 0 "('453', '4819')"
4744 4920 0 "('4744', '4920')"
4669 4688 0 "('4669', '4688')"
218 3277 0 "('218', '3277')"
1067 1316 0 "('1067', '1316')"
1692 622 0 "('1692', '622')"
1640 4565 0 "('1640', '4565')"
4186 768 0 "('4186', '768')"
3668 527 0 "('3668', '527')"
2581 3882 0 "('2581', '3882')"
1131 2861 0 "('1131', '2861')"
1406 537 0 "('1406', '537')"
1063 4812 0 "('1063', '4812')"
3367 819 0 "('3367', '819')"
3176 3283 0 "('3176', '3283')"
161 662 0 "('161', '662')"
3605 4563 0 "('3605', '4563')"
3242 415 0 "('3242', '415')"
3039 3933 0 "('3039', '3933')"
1260 168 0 "('1260', '168')"
1268 3186 0 "('1268', '3186')"
2133 2925 0 "('2133', '2925')"
2717 4157 0 "('2717', '4157')"
156 195 0 "('156', '195')"
2693 698 0 "('2693', '698')"
2920 4876 0 "('2920', '4876')"
2565 461 0 "('2565', '461')"
122 291 0 "('122', '291')"
1192 499 0 "('1192', '499')"
3766 4952 0 "('3766', '4952')"
2873 4425 0 "('2873', '4425')"
3148 4145 0 "('3148', '4145')"
2777 3059 0 "('2777', '3059')"
2835 3614 0 "('2835', '3614')"
1832 2326 0 "('1832', '2326')"
3750 615 0 "('3750', '615')"
1518 4918 0 "('1518', '4918')"
5240 862 0 "('5240', '862')"
1234 2223 0 "('1234', '2223')"
362 4936 0 "('362', '4936')"
2835 4316 0 "('2835', '4316')"
1584 3234 0 "('1584', '3234')"
132 2639 0 "('132', '2639')"
1274 3036 0 "('1274', '3036')"
2332 4842 0 "('2332', '4842')"
1012 893 0 "('1012', '893')"
2920 4907 0 "('2920', '4907')"
2611 3832 0 "('2611', '3832')"
4344 4931 0 "('4344', '4931')"
3006 943 0 "('3006', '943')"
2065 2880 0 "('2065', '2880')"
203 445 0 "('203', '445')"
2749 4771 0 "('2749', '4771')"
1536 3035 0 "('1536', '3035')"
1744 3353 0 "('1744', '3353')"
2261 3843 0 "('2261', '3843')"
268 880 0 "('268', '880')"
1068 3446 0 "('1068', '3446')"
2585 4815 0 "('2585', '4815')"
2539 3420 0 "('2539', '3420')"
2107 3409 0 "('2107', '3409')"
1223 2766 0 "('1223', '2766')"
1302 3945 0 "('1302', '3945')"
1790 2757 0 "('1790', '2757')"
1265 5025 0 "('1265', '5025')"
1858 3831 0 "('1858', '3831')"
1272 2790 0 "('1272', '2790')"
271 3919 0 "('271', '3919')"
1658 3473 0 "('1658', '3473')"
2498 4758 0 "('2498', '4758')"
281 5202 0 "('281', '5202')"
283 4125 0 "('283', '4125')"
250 4364 0 "('250', '4364')"
1127 1630 0 "('1127', '1630')"
3406 3878 0 "('3406', '3878')"
3522 4955 0 "('3522', '4955')"
1045 1054 0 "('1045', '1054')"
2772 4251 0 "('2772', '4251')"
4157 4876 0 "('4157', '4876')"
3388 4500 0 "('3388', '4500')"
2147 2397 0 "('2147', '2397')"
581 672 0 "('581', '672')"
3358 822 0 "('3358', '822')"
1434 962 0 "('1434', '962')"
4323 5009 0 "('4323', '5009')"
2370 2593 0 "('2370', '2593')"
4178 4837 0 "('4178', '4837')"
2081 2645 0 "('2081', '2645')"
2477 4980 0 "('2477', '4980')"
1764 2170 0 "('1764', '2170')"
4030 603 0 "('4030', '603')"
2027 2278 0 "('2027', '2278')"
222 2444 0 "('222', '2444')"
3926 780 0 "('3926', '780')"
1306 2920 0 "('1306', '2920')"
3727 4115 0 "('3727', '4115')"
484 952 0 "('484', '952')"
1868 576 0 "('1868', '576')"
4379 5015 0 "('4379', '5015')"
3128 946 0 "('3128', '946')"
1560 4109 0 "('1560', '4109')"
3685 4694 0 "('3685', '4694')"
4057 676 0 "('4057', '676')"
1671 2544 0 "('1671', '2544')"
1587 3757 0 "('1587', '3757')"
1199 2987 0 "('1199', '2987')"
3616 3803 0 "('3616', '3803')"
1394 3186 0 "('1394', '3186')"
106 876 0 "('106', '876')"
26 3613 0 "('26', '3613')"
1880 3161 0 "('1880', '3161')"
234 5056 0 "('234', '5056')"
2316 3861 0 "('2316', '3861')"
154 3475 0 "('154', '3475')"
3318 4573 0 "('3318', '4573')"
191 1927 0 "('191', '1927')"
3203 4349 0 "('3203', '4349')"
4213 5084 0 "('4213', '5084')"
4129 479 0 "('4129', '479')"
2236 3812 0 "('2236', '3812')"
2825 4707 0 "('2825', '4707')"
2615 4 0 "('2615', '4')"
2556 2750 0 "('2556', '2750')"
1446 5055 0 "('1446', '5055')"
3928 5088 0 "('3928', '5088')"
3128 605 0 "('3128', '605')"
1777 5012 0 "('1777', '5012')"
2215 4149 0 "('2215', '4149')"
1170 3257 0 "('1170', '3257')"
3377 846 0 "('3377', '846')"
1999 5234 0 "('1999', '5234')"
2752 4747 0 "('2752', '4747')"
4749 894 0 "('4749', '894')"
5225 5253 0 "('5225', '5253')"
2156 3585 0 "('2156', '3585')"
3574 4393 0 "('3574', '4393')"
4327 4593 0 "('4327', '4593')"
2968 62 0 "('2968', '62')"
1026 4664 0 "('1026', '4664')"
2934 3145 0 "('2934', '3145')"
1483 5076 0 "('1483', '5076')"
47 490 0 "('47', '490')"
1058 4878 0 "('1058', '4878')"
53 899 0 "('53', '899')"
3412 4570 0 "('3412', '4570')"
2040 4836 0 "('2040', '4836')"
1620 4589 0 "('1620', '4589')"
2363 4502 0 "('2363', '4502')"
2794 398 0 "('2794', '398')"
1283 2727 0 "('1283', '2727')"
1835 2554 0 "('1835', '2554')"
2853 733 0 "('2853', '733')"
1426 338 0 "('1426', '338')"
280 3956 0 "('280', '3956')"
3251 3789 0 "('3251', '3789')"
1334 665 0 "('1334', '665')"
2863 534 0 "('2863', '534')"
267 3109 0 "('267', '3109')"
1587 2372 0 "('1587', '2372')"
4169 4568 0 "('4169', '4568')"
2561 3895 0 "('2561', '3895')"
2210 3020 0 "('2210', '3020')"
1112 1874 0 "('1112', '1874')"
2703 4003 0 "('2703', '4003')"
1979 3922 0 "('1979', '3922')"
4527 825 0 "('4527', '825')"
1619 4139 0 "('1619', '4139')"
2061 3184 0 "('2061', '3184')"
4396 4529 0 "('4396', '4529')"
3409 4336 0 "('3409', '4336')"
1473 3022 0 "('1473', '3022')"
3478 4572 0 "('3478', '4572')"
1039 489 0 "('1039', '489')"
3382 4861 0 "('3382', '4861')"
4605 4834 0 "('4605', '4834')"
2195 4920 0 "('2195', '4920')"
2051 583 0 "('2051', '583')"
470 5227 0 "('470', '5227')"
3312 905 0 "('3312', '905')"
2953 4958 0 "('2953', '4958')"
1059 106 0 "('1059', '106')"
1085 5108 0 "('1085', '5108')"
3853 4600 0 "('3853', '4600')"
1186 3597 0 "('1186', '3597')"
1566 4325 0 "('1566', '4325')"
1919 3932 0 "('1919', '3932')"
2665 5087 0 "('2665', '5087')"
2615 3495 0 "('2615', '3495')"
3515 541 0 "('3515', '541')"
2805 5240 0 "('2805', '5240')"
2520 4715 0 "('2520', '4715')"
3094 372 0 "('3094', '372')"
2966 4916 0 "('2966', '4916')"
5221 5232 0 "('5221', '5232')"
3985 949 0 "('3985', '949')"
1460 3570 0 "('1460', '3570')"
1989 3477 0 "('1989', '3477')"
3037 5204 0 "('3037', '5204')"
2227 2238 0 "('2227', '2238')"
241 2603 0 "('241', '2603')"
1860 4960 0 "('1860', '4960')"
51 961 0 "('51', '961')"
1999 3297 0 "('1999', '3297')"
1403 2051 0 "('1403', '2051')"
1549 2635 0 "('1549', '2635')"
4739 532 0 "('4739', '532')"
1564 4244 0 "('1564', '4244')"
1953 4262 0 "('1953', '4262')"
2745 5121 0 "('2745', '5121')"
1369 5081 0 "('1369', '5081')"
2154 5259 0 "('2154', '5259')"
3358 4460 0 "('3358', '4460')"
1134 157 0 "('1134', '157')"
2345 3524 0 "('2345', '3524')"
2501 4916 0 "('2501', '4916')"
314 3271 0 "('314', '3271')"
317 3972 0 "('317', '3972')"
4804 5226 0 "('4804', '5226')"
2498 4184 0 "('2498', '4184')"
2920 34 0 "('2920', '34')"
5080 764 0 "('5080', '764')"
2654 364 0 "('2654', '364')"
3187 4778 0 "('3187', '4778')"
182 4821 0 "('182', '4821')"
1336 2806 0 "('1336', '2806')"
4508 789 0 "('4508', '789')"
4505 459 0 "('4505', '459')"
1217 3220 0 "('1217', '3220')"
1707 670 0 "('1707', '670')"
5015 5138 0 "('5015', '5138')"
1565 658 0 "('1565', '658')"
2214 270 0 "('2214', '270')"
1569 723 0 "('1569', '723')"
1305 1663 0 "('1305', '1663')"
2639 302 0 "('2639', '302')"
3811 4044 0 "('3811', '4044')"
2321 4230 0 "('2321', '4230')"
2894 4897 0 "('2894', '4897')"
1388 2253 0 "('1388', '2253')"
1012 2939 0 "('1012', '2939')"
3846 4372 0 "('3846', '4372')"
1000 3968 0 "('1000', '3968')"
2049 3373 0 "('2049', '3373')"
3117 441 0 "('3117', '441')"
1921 366 0 "('1921', '366')"
561 821 0 "('561', '821')"
1496 175 0 "('1496', '175')"
2627 880 0 "('2627', '880')"
140 4308 0 "('140', '4308')"
1797 684 0 "('1797', '684')"
1971 4778 0 "('1971', '4778')"
209 2133 0 "('209', '2133')"
1389 911 0 "('1389', '911')"
3003 937 0 "('3003', '937')"
1004 1302 0 "('1004', '1302')"
2352 4108 0 "('2352', '4108')"
2158 2625 0 "('2158', '2625')"
1172 866 0 "('1172', '866')"
1914 798 0 "('1914', '798')"
1109 2515 0 "('1109', '2515')"
2508 5038 0 "('2508', '5038')"
2530 3860 0 "('2530', '3860')"
1607 3007 0 "('1607', '3007')"
3119 4718 0 "('3119', '4718')"
2248 2473 0 "('2248', '2473')"
2717 5052 0 "('2717', '5052')"
3440 4802 0 "('3440', '4802')"
3027 306 0 "('3027', '306')"
1726 3973 0 "('1726', '3973')"
1762 3357 0 "('1762', '3357')"
4437 4873 0 "('4437', '4873')"
136 2276 0 "('136', '2276')"
1852 4739 0 "('1852', '4739')"
1376 983 0 "('1376', '983')"
1923 2377 0 "('1923', '2377')"
1877 2439 0 "('1877', '2439')"
2016 2249 0 "('2016', '2249')"
1164 3235 0 "('1164', '3235')"
3717 4846 0 "('3717', '4846')"
1386 2522 0 "('1386', '2522')"
3286 4829 0 "('3286', '4829')"
1407 4626 0 "('1407', '4626')"
1014 1802 0 "('1014', '1802')"
340 4853 0 "('340', '4853')"
30 3103 0 "('30', '3103')"
2050 364 0 "('2050', '364')"
1999 3493 0 "('1999', '3493')"
2338 356 0 "('2338', '356')"
157 3369 0 "('157', '3369')"
3470 3992 0 "('3470', '3992')"
3331 334 0 "('3331', '334')"
1186 4825 0 "('1186', '4825')"
1121 870 0 "('1121', '870')"
3825 5251 0 "('3825', '5251')"
4192 5073 0 "('4192', '5073')"
2326 282 0 "('2326', '282')"
1456 667 0 "('1456', '667')"
1857 4797 0 "('1857', '4797')"
1542 394 0 "('1542', '394')"
2514 4239 0 "('2514', '4239')"
2415 4672 0 "('2415', '4672')"
2461 3255 0 "('2461', '3255')"
371 3941 0 "('371', '3941')"
2746 629 0 "('2746', '629')"
4617 4905 0 "('4617', '4905')"
2171 4267 0 "('2171', '4267')"
1041 2442 0 "('1041', '2442')"
1117 4308 0 "('1117', '4308')"
3005 58 0 "('3005', '58')"
3138 5027 0 "('3138', '5027')"
193 2040 0 "('193', '2040')"
2378 4858 0 "('2378', '4858')"
1066 570 0 "('1066', '570')"
2124 3291 0 "('2124', '3291')"
4094 4239 0 "('4094', '4239')"
4422 4543 0 "('4422', '4543')"
1436 4023 0 "('1436', '4023')"
1251 1313 0 "('1251', '1313')"
317 3690 0 "('317', '3690')"
253 2724 0 "('253', '2724')"
2714 769 0 "('2714', '769')"
2654 3265 0 "('2654', '3265')"
1509 3354 0 "('1509', '3354')"
1061 953 0 "('1061', '953')"
3135 4352 0 "('3135', '4352')"
3764 5089 0 "('3764', '5089')"
3063 549 0 "('3063', '549')"
176 3463 0 "('176', '3463')"
1388 3498 0 "('1388', '3498')"
1322 2418 0 "('1322', '2418')"
3626 393 0 "('3626', '393')"
1535 3763 0 "('1535', '3763')"
1573 3091 0 "('1573', '3091')"
1672 3036 0 "('1672', '3036')"
2757 3849 0 "('2757', '3849')"
150 3285 0 "('150', '3285')"
3472 4142 0 "('3472', '4142')"
204 2893 0 "('204', '2893')"
201 4306 0 "('201', '4306')"
2448 53 0 "('2448', '53')"
2411 3068 0 "('2411', '3068')"
1498 3134 0 "('1498', '3134')"
1460 4170 0 "('1460', '4170')"
3353 5092 0 "('3353', '5092')"
1903 775 0 "('1903', '775')"
4070 4135 0 "('4070', '4135')"
1121 2353 0 "('1121', '2353')"
1478 2433 0 "('1478', '2433')"
1672 4704 0 "('1672', '4704')"
1423 2787 0 "('1423', '2787')"
1976 2336 0 "('1976', '2336')"
1951 5193 0 "('1951', '5193')"
1805 3801 0 "('1805', '3801')"
3844 5293 0 "('3844', '5293')"
1328 5097 0 "('1328', '5097')"
2331 4811 0 "('2331', '4811')"
129 4847 0 "('129', '4847')"
1851 3593 0 "('1851', '3593')"
1409 1452 0 "('1409', '1452')"
3387 5039 0 "('3387', '5039')"
4545 556 0 "('4545', '556')"
2011 2711 0 "('2011', '2711')"
2053 3063 0 "('2053', '3063')"
3033 4506 0 "('3033', '4506')"
2726 4615 0 "('2726', '4615')"
167 2187 0 "('167', '2187')"
1664 2102 0 "('1664', '2102')"
1365 371 0 "('1365', '371')"
3945 996 0 "('3945', '996')"
1637 3545 0 "('1637', '3545')"
2526 4232 0 "('2526', '4232')"
2149 3286 0 "('2149', '3286')"
1900 4264 0 "('1900', '4264')"
3264 4854 0 "('3264', '4854')"
4971 991 0 "('4971', '991')"
4702 4744 0 "('4702', '4744')"
2092 2932 0 "('2092', '2932')"
5117 578 0 "('5117', '578')"
459 4762 0 "('459', '4762')"
2178 4408 0 "('2178', '4408')"
1148 5186 0 "('1148', '5186')"
1042 3122 0 "('1042', '3122')"
4989 559 0 "('4989', '559')"
3119 4878 0 "('3119', '4878')"
1085 1958 0 "('1085', '1958')"
1848 937 0 "('1848', '937')"
1736 3245 0 "('1736', '3245')"
5134 994 0 "('5134', '994')"
4621 4984 0 "('4621', '4984')"
3054 306 0 "('3054', '306')"
1558 3063 0 "('1558', '3063')"
589 633 0 "('589', '633')"
1837 2441 0 "('1837', '2441')"
3709 4764 0 "('3709', '4764')"
2432 3409 0 "('2432', '3409')"
3955 5264 0 "('3955', '5264')"
272 4750 0 "('272', '4750')"
2876 829 0 "('2876', '829')"
2793 4040 0 "('2793', '4040')"
1499 3593 0 "('1499', '3593')"
2036 4440 0 "('2036', '4440')"
2028 2946 0 "('2028', '2946')"
2605 2646 0 "('2605', '2646')"
1707 5114 0 "('1707', '5114')"
3240 4656 0 "('3240', '4656')"
110 289 0 "('110', '289')"
3659 4967 0 "('3659', '4967')"
1710 4091 0 "('1710', '4091')"
1085 686 0 "('1085', '686')"
3735 4433 0 "('3735', '4433')"
207 3637 0 "('207', '3637')"
3730 4900 0 "('3730', '4900')"
1938 5092 0 "('1938', '5092')"
807 946 0 "('807', '946')"
1888 3399 0 "('1888', '3399')"
142 3899 0 "('142', '3899')"
243 2601 0 "('243', '2601')"
130 2460 0 "('130', '2460')"
2329 2734 0 "('2329', '2734')"
2349 3778 0 "('2349', '3778')"
1839 2271 0 "('1839', '2271')"
1970 4630 0 "('1970', '4630')"
1988 2504 0 "('1988', '2504')"
3959 5207 0 "('3959', '5207')"
1031 2957 0 "('1031', '2957')"
1870 918 0 "('1870', '918')"
1797 234 0 "('1797', '234')"
3100 4434 0 "('3100', '4434')"
3657 4205 0 "('3657', '4205')"
1395 1496 0 "('1395', '1496')"
2044 943 0 "('2044', '943')"
1593 4323 0 "('1593', '4323')"
2891 2960 0 "('2891', '2960')"
3932 4937 0 "('3932', '4937')"
2074 41 0 "('2074', '41')"
1834 406 0 "('1834', '406')"
4606 4664 0 "('4606', '4664')"
2365 614 0 "('2365', '614')"
1725 4860 0 "('1725', '4860')"
4519 87 0 "('4519', '87')"
1481 2340 0 "('1481', '2340')"
1846 1899 0 "('1846', '1899')"
3311 4670 0 "('3311', '4670')"
3505 5162 0 "('3505', '5162')"
2320 4489 0 "('2320', '4489')"
2887 4510 0 "('2887', '4510')"
2223 2727 0 "('2223', '2727')"
3836 418 0 "('3836', '418')"
1563 2590 0 "('1563', '2590')"
2868 4561 0 "('2868', '4561')"
1171 2256 0 "('1171', '2256')"
3813 3815 0 "('3813', '3815')"
5020 934 0 "('5020', '934')"
1537 2474 0 "('1537', '2474')"
1027 1997 0 "('1027', '1997')"
1265 2132 0 "('1265', '2132')"
4070 4670 0 "('4070', '4670')"
2142 4887 0 "('2142', '4887')"
2159 781 0 "('2159', '781')"
669 707 0 "('669', '707')"
1402 2352 0 "('1402', '2352')"
1591 65 0 "('1591', '65')"
2711 4123 0 "('2711', '4123')"
4441 5062 0 "('4441', '5062')"
1083 761 0 "('1083', '761')"
2410 858 0 "('2410', '858')"
1726 2762 0 "('1726', '2762')"
3022 4339 0 "('3022', '4339')"
4446 4742 0 "('4446', '4742')"
1415 542 0 "('1415', '542')"
4134 5021 0 "('4134', '5021')"
1396 1483 0 "('1396', '1483')"
2169 3595 0 "('2169', '3595')"
2714 4892 0 "('2714', '4892')"
1486 4520 0 "('1486', '4520')"
3858 4633 0 "('3858', '4633')"
467 5204 0 "('467', '5204')"
2906 4260 0 "('2906', '4260')"
2289 2849 0 "('2289', '2849')"
4440 4668 0 "('4440', '4668')"
24 4884 0 "('24', '4884')"
1454 5258 0 "('1454', '5258')"
1367 4042 0 "('1367', '4042')"
3592 3755 0 "('3592', '3755')"
