src,dst,label,edge,AA
3472,4135,1,"('3472', '4135')",0.0
3629,3593,1,"('3629', '3593')",0.0
3174,3677,1,"('3174', '3677')",1.660964047443681
5110,1741,1,"('5110', '1741')",0.0
1054,4849,1,"('1054', '4849')",0.0
299,4853,1,"('299', '4853')",0.0
3029,2734,1,"('3029', '2734')",1.430676558073393
3875,1709,1,"('3875', '1709')",0.0
5221,3389,1,"('5221', '3389')",0.0
3301,3873,1,"('3301', '3873')",0.0
2201,4945,1,"('2201', '4945')",2.095903274289385
2409,3153,1,"('2409', '3153')",0.0
4791,4537,1,"('4791', '4537')",0.0
2704,462,1,"('2704', '462')",0.0
5050,4360,1,"('5050', '4360')",0.0
4734,3383,1,"('4734', '3383')",0.0
2592,1914,1,"('2592', '1914')",0.0
4259,3256,1,"('4259', '3256')",0.0
2762,3660,1,"('2762', '3660')",0.0
4507,5192,1,"('4507', '5192')",1.660964047443681
4702,2841,1,"('4702', '2841')",2.095903274289385
4766,2936,1,"('4766', '2936')",0.0
4566,4615,1,"('4566', '4615')",4.00087097595033
3157,4324,1,"('3157', '4324')",0.0
287,2337,1,"('287', '2337')",1.1073093649624541
2862,4775,1,"('2862', '4775')",0.0
1640,1697,1,"('1640', '1697')",0.0
3787,4624,1,"('3787', '4624')",2.095903274289385
1639,4071,1,"('1639', '4071')",0.0
2351,801,1,"('2351', '801')",0.0
5035,3675,1,"('5035', '3675')",0.0
2654,3991,1,"('2654', '3991')",0.0
2738,4464,1,"('2738', '4464')",0.0
4009,2385,1,"('4009', '2385')",0.0
3374,1301,1,"('3374', '1301')",0.0
3799,5142,1,"('3799', '5142')",0.0
1642,3838,1,"('1642', '3838')",0.0
4017,412,1,"('4017', '412')",0.0
5100,3693,1,"('5100', '3693')",0.0
4212,4211,1,"('4212', '4211')",0.0
3153,2844,1,"('3153', '2844')",0.0
4964,4594,1,"('4964', '4594')",2.537985923035847
4552,3005,1,"('4552', '3005')",0.0
2249,2786,1,"('2249', '2786')",0.0
4993,4994,1,"('4993', '4994')",0.0
1157,4396,1,"('1157', '4396')",0.0
2560,4066,1,"('2560', '4066')",0.0
684,3745,1,"('684', '3745')",0.0
4527,3581,1,"('4527', '3581')",0.0
4909,4731,1,"('4909', '4731')",0.0
4700,4280,1,"('4700', '4280')",2.5701944178769374
4563,2758,1,"('4563', '2758')",0.0
2845,5282,1,"('2845', '5282')",0.0
3427,4040,1,"('3427', '4040')",0.0
5134,4551,1,"('5134', '4551')",0.0
2473,3830,1,"('2473', '3830')",0.0
4214,4748,1,"('4214', '4748')",0.0
4579,3074,1,"('4579', '3074')",0.0
308,4947,1,"('308', '4947')",0.0
5251,1688,1,"('5251', '1688')",0.0
5052,1210,1,"('5052', '1210')",0.0
2494,4361,1,"('2494', '4361')",0.0
841,2216,1,"('841', '2216')",0.0
3784,2633,1,"('3784', '2633')",0.0
5216,3077,1,"('5216', '3077')",0.0
5214,2894,1,"('5214', '2894')",0.0
1106,3536,1,"('1106', '3536')",0.0
5108,1482,1,"('5108', '1482')",0.0
2463,4348,1,"('2463', '4348')",0.0
5181,4477,1,"('5181', '4477')",0.0
2489,4976,1,"('2489', '4976')",0.0
4766,4487,1,"('4766', '4487')",0.0
2393,1200,1,"('2393', '1200')",0.0
4394,3296,1,"('4394', '3296')",4.19180654857877
4071,5001,1,"('4071', '5001')",1.430676558073393
4686,3016,1,"('4686', '3016')",0.0
4132,4628,1,"('4132', '4628')",2.095903274289385
779,5101,1,"('779', '5101')",0.0
4928,5144,1,"('4928', '5144')",0.0
854,940,1,"('854', '940')",0.0
1000,1005,1,"('1000', '1005')",0.0
2139,5276,1,"('2139', '5276')",0.0
1647,4159,1,"('1647', '4159')",0.0
855,2299,1,"('855', '2299')",0.0
4091,2628,1,"('4091', '2628')",1.430676558073393
3441,3503,1,"('3441', '3503')",1.660964047443681
2998,4745,1,"('2998', '4745')",1.2850972089384687
4643,4058,1,"('4643', '4058')",0.0
3796,5179,1,"('3796', '5179')",0.0
3695,561,1,"('3695', '561')",1.1073093649624541
289,2722,1,"('289', '2722')",1.1832946624549383
4602,3919,1,"('4602', '3919')",0.0
330,4772,1,"('330', '4772')",0.0
516,4684,1,"('516', '4684')",0.0
4638,3449,1,"('4638', '3449')",0.0
2555,4505,1,"('2555', '4505')",0.0
1990,4767,1,"('1990', '4767')",0.0
4434,3938,1,"('4434', '3938')",0.0
5035,4430,1,"('5035', '4430')",0.0
4905,4731,1,"('4905', '4731')",0.0
3282,5290,1,"('3282', '5290')",0.0
4628,3413,1,"('4628', '3413')",4.19180654857877
4891,761,1,"('4891', '761')",0.0
5102,579,1,"('5102', '579')",0.0
4941,5270,1,"('4941', '5270')",0.0
5267,4427,1,"('5267', '4427')",0.0
2066,4087,1,"('2066', '4087')",0.0
5059,4589,1,"('5059', '4589')",0.0
325,3234,1,"('325', '3234')",0.0
3377,470,1,"('3377', '470')",0.0
4694,2530,1,"('4694', '2530')",0.0
1122,3133,1,"('1122', '3133')",0.0
2098,3771,1,"('2098', '3771')",0.0
4024,2574,1,"('4024', '2574')",0.0
4228,1558,1,"('4228', '1558')",0.0
4319,4085,1,"('4319', '4085')",0.0
4481,2558,1,"('4481', '2558')",0.0
2744,3680,1,"('2744', '3680')",0.0
4457,2797,1,"('4457', '2797')",0.0
2084,2700,1,"('2084', '2700')",0.0
4334,2991,1,"('4334', '2991')",0.0
1238,3102,1,"('1238', '3102')",0.0
3532,4349,1,"('3532', '4349')",0.0
5011,390,1,"('5011', '390')",0.0
4083,4958,1,"('4083', '4958')",1.430676558073393
3040,3550,1,"('3040', '3550')",0.0
3778,2577,1,"('3778', '2577')",0.0
2423,2415,1,"('2423', '2415')",0.0
4056,3323,1,"('4056', '3323')",0.0
321,5059,1,"('321', '5059')",0.0
1856,1871,1,"('1856', '1871')",1.1073093649624541
3809,4945,1,"('3809', '4945')",0.0
4684,752,1,"('4684', '752')",0.0
788,3610,1,"('788', '3610')",0.0
4824,4214,1,"('4824', '4214')",0.0
2775,4854,1,"('2775', '4854')",0.0
402,2313,1,"('402', '2313')",0.0
4269,484,1,"('4269', '484')",0.0
4478,2925,1,"('4478', '2925')",0.0
4862,2613,1,"('4862', '2613')",2.6212166152328082
3127,3538,1,"('3127', '3538')",0.0
4462,2385,1,"('4462', '2385')",1.2850972089384687
4636,5067,1,"('4636', '5067')",0.0
494,3523,1,"('494', '3523')",1.2850972089384687
3467,4530,1,"('3467', '4530')",0.0
4526,4302,1,"('4526', '4302')",0.0
4416,4134,1,"('4416', '4134')",3.321928094887362
4255,2652,1,"('4255', '2652')",0.0
2809,2827,1,"('2809', '2827')",0.0
2896,4617,1,"('2896', '4617')",0.0
3068,3696,1,"('3068', '3696')",2.095903274289385
4978,2954,1,"('4978', '2954')",0.0
3366,4182,1,"('3366', '4182')",0.0
5194,4816,1,"('5194', '4816')",0.0
3515,3310,1,"('3515', '3310')",0.0
564,3341,1,"('564', '3341')",0.0
4687,2232,1,"('4687', '2232')",0.0
1018,4436,1,"('1018', '4436')",0.0
2737,4559,1,"('2737', '4559')",0.0
3921,4775,1,"('3921', '4775')",0.0
2064,5062,1,"('2064', '5062')",0.0
4237,1523,1,"('4237', '1523')",0.0
2560,2867,1,"('2560', '2867')",0.0
1042,5095,1,"('1042', '5095')",1.660964047443681
4605,4140,1,"('4605', '4140')",0.0
4561,1884,1,"('4561', '1884')",0.0
994,5158,1,"('994', '5158')",0.0
4581,5024,1,"('4581', '5024')",2.7157737670118616
2498,5073,1,"('2498', '5073')",0.0
5292,1964,1,"('5292', '1964')",0.0
5075,4570,1,"('5075', '4570')",0.0
2456,4541,1,"('2456', '4541')",0.0
1111,4112,1,"('1111', '4112')",0.0
2408,2686,1,"('2408', '2686')",1.430676558073393
2732,2978,1,"('2732', '2978')",1.1832946624549383
4410,3154,1,"('4410', '3154')",0.0
705,2942,1,"('705', '2942')",0.0
2247,2665,1,"('2247', '2665')",0.0
4613,3185,1,"('4613', '3185')",0.0
693,703,1,"('693', '703')",0.0
4854,3592,1,"('4854', '3592')",0.0
1687,3955,1,"('1687', '3955')",0.0
2019,3874,1,"('2019', '3874')",0.0
2093,2298,1,"('2093', '2298')",0.9602525677891274
1507,2677,1,"('1507', '2677')",0.0
4648,3985,1,"('4648', '3985')",2.095903274289385
350,4682,1,"('350', '4682')",0.0
5071,4873,1,"('5071', '4873')",2.095903274289385
4396,3700,1,"('4396', '3700')",1.430676558073393
4347,3464,1,"('4347', '3464')",0.0
3709,1488,1,"('3709', '1488')",0.0
1006,4068,1,"('1006', '4068')",0.0
4003,4706,1,"('4003', '4706')",0.0
1544,2348,1,"('1544', '2348')",0.0
5003,2345,1,"('5003', '2345')",0.0
4895,4594,1,"('4895', '4594')",2.7157737670118616
4822,2588,1,"('4822', '2588')",0.0
4591,4109,1,"('4591', '4109')",0.0
668,3488,1,"('668', '3488')",0.0
3250,3657,1,"('3250', '3657')",0.0
3938,5075,1,"('3938', '5075')",0.0
4668,3414,1,"('4668', '3414')",0.0
2018,3206,1,"('2018', '3206')",0.0
1010,3116,1,"('1010', '3116')",0.0
4947,2846,1,"('4947', '2846')",0.0
3890,4893,1,"('3890', '4893')",1.2850972089384687
3816,3473,1,"('3816', '3473')",0.0
1608,1650,1,"('1608', '1650')",0.0
4016,1152,1,"('4016', '1152')",0.0
4698,4903,1,"('4698', '4903')",0.0
3487,3436,1,"('3487', '3436')",2.095903274289385
4771,4873,1,"('4771', '4873')",0.0
2741,2941,1,"('2741', '2941')",0.0
1918,3484,1,"('1918', '3484')",1.1832946624549383
3994,2243,1,"('3994', '2243')",3.321928094887362
1056,5152,1,"('1056', '5152')",0.0
410,4806,1,"('410', '4806')",0.0
3151,4652,1,"('3151', '4652')",0.0
5275,3265,1,"('5275', '3265')",0.0
297,2916,1,"('297', '2916')",0.0
4662,5072,1,"('4662', '5072')",0.0
3170,3920,1,"('3170', '3920')",0.0
5257,5051,1,"('5257', '5051')",0.0
4623,3803,1,"('4623', '3803')",0.0
3369,3945,1,"('3369', '3945')",0.0
772,3352,1,"('772', '3352')",0.0
4660,5140,1,"('4660', '5140')",0.0
4774,890,1,"('4774', '890')",0.0
3524,3455,1,"('3524', '3455')",1.2850972089384687
