src,dst,label,edge,CN,PA,LP1,CCN2,distance
286,5055,1,"(286, 5055)",0,3,0.0,0,5.099932619135832
4444,5202,1,"(4444, 5202)",0,8,0.0,0,4.718489785743081
4888,2329,1,"(4888, 2329)",0,1,0.0,1,5.099478561980699
384,2937,1,"(384, 2937)",0,3,0.0,3,2.652166934988794
5112,4109,1,"(5112, 4109)",0,12,0.1,12,3.843737765173659
1117,1116,1,"(1117, 1116)",0,1,0.1,1,0.8705003436267786
618,3335,1,"(618, 3335)",0,4,0.0,4,5.038794932535594
2643,3714,1,"(2643, 3714)",0,2,0.0,2,3.95968353633516
615,2598,1,"(615, 2598)",0,1,0.0,1,5.047956333202504
4696,4290,1,"(4696, 4290)",1,15,1.2000000000000002,16,1.9901252637142066
5026,5261,1,"(5026, 5261)",1,30,1.0,31,3.170546292590311
3357,4578,1,"(3357, 4578)",0,8,0.0,8,5.438816423799148
369,3295,1,"(369, 3295)",0,3,0.0,0,6.469896227450854
2488,3819,1,"(2488, 3819)",0,6,0.0,4,7.139086096970466
358,5227,1,"(358, 5227)",0,2,0.0,2,6.621536078965522
5138,3256,1,"(5138, 3256)",0,6,0.1,6,3.6975724347233796
1447,5129,1,"(1447, 5129)",0,4,0.0,0,8.201569904309133
5261,5000,1,"(5261, 5000)",0,30,0.30000000000000004,6,3.479827960097237
2705,5098,1,"(2705, 5098)",0,4,0.0,0,6.108514454877233
4637,2382,1,"(4637, 2382)",0,10,0.0,10,4.534951758673595
5272,5273,1,"(5272, 5273)",0,12,0.0,3,4.577313642008141
4793,4870,1,"(4793, 4870)",1,40,1.2,41,2.809112194032847
1905,2272,1,"(1905, 2272)",1,1,1.0,2,5.989781011393278
4207,1319,1,"(4207, 1319)",0,5,0.0,5,5.596577667502473
4617,4388,1,"(4617, 4388)",1,10,1.0,11,3.024347867912714
3179,1115,1,"(3179, 1115)",0,3,0.0,3,5.3338641153685575
2291,2081,1,"(2291, 2081)",0,3,0.1,1,2.6144309001610613
322,5286,1,"(322, 5286)",0,3,0.0,0,6.449583625258761
5016,2792,1,"(5016, 2792)",0,4,0.0,4,3.48510225027368
2989,2592,1,"(2989, 2592)",0,6,0.0,6,2.09219421817186
3990,4371,1,"(3990, 4371)",0,6,0.0,6,1.8977038951280432
3664,2761,1,"(3664, 2761)",0,4,0.0,0,5.302722696308071
4616,4310,1,"(4616, 4310)",1,16,1.4000000000000004,17,2.293807225943827
1507,2677,1,"(1507, 2677)",0,2,0.0,2,2.227084605584358
2988,4506,1,"(2988, 4506)",0,4,0.1,4,1.971971828061548
3821,4504,1,"(3821, 4504)",0,12,0.2,12,3.3271534223199226
897,904,1,"(897, 904)",0,1,0.0,0,6.802382908015317
5264,1994,1,"(5264, 1994)",1,18,1.1,13,2.8178367536863282
5204,2301,1,"(5204, 2301)",0,4,0.0,4,3.2858023361605633
4272,3039,1,"(4272, 3039)",2,12,2.1,14,1.4522394092789548
2873,2874,1,"(2873, 2874)",2,4,2.0,6,0.7034785157696941
4886,3453,1,"(4886, 3453)",1,8,1.0,9,1.709022402630127
4989,4302,1,"(4989, 4302)",0,6,0.0,6,5.300242445467039
4962,3283,1,"(4962, 3283)",0,16,0.1,6,2.905235301081843
1435,1751,1,"(1435, 1751)",0,1,0.0,1,5.543972533270349
279,4334,1,"(279, 4334)",0,3,0.1,3,2.934938861397205
4876,4642,1,"(4876, 4642)",2,50,2.1,52,4.96960105177031
5275,4037,1,"(5275, 4037)",0,4,0.0,4,4.5909004113986445
4497,4283,1,"(4497, 4283)",1,8,1.0,9,2.3558750803997963
4615,4310,1,"(4615, 4310)",2,16,2.6,18,1.3060613954728615
3972,2424,1,"(3972, 2424)",0,8,0.0,8,4.718659953697229
1678,5119,1,"(1678, 5119)",0,3,0.0,3,6.71179931701571
554,1210,1,"(554, 1210)",0,1,0.0,1,2.462767944346907
2225,2721,1,"(2225, 2721)",0,9,0.2,9,2.7332706259947703
2051,2159,1,"(2051, 2159)",0,1,0.0,0,5.600317493048941
1859,4788,1,"(1859, 4788)",0,6,0.0,6,4.1179774584233835
2808,4602,1,"(2808, 4602)",0,6,0.0,6,3.764364004985935
4872,2062,1,"(4872, 2062)",1,4,1.1,4,2.0467559851903574
4542,2673,1,"(4542, 2673)",0,2,0.0,0,6.6515377501224
2922,3689,1,"(2922, 3689)",2,8,2.0,10,5.35658404877995
3364,2440,1,"(3364, 2440)",1,12,1.0,13,2.627346134172669
2121,2479,1,"(2121, 2479)",0,4,0.0,4,3.3491374546327375
2094,3517,1,"(2094, 3517)",0,6,0.1,6,3.471213837711189
3467,4530,1,"(3467, 4530)",0,4,0.0,4,2.603842762658709
3293,3200,1,"(3293, 3200)",0,8,0.2,8,1.3619155410149606
5125,4169,1,"(5125, 4169)",0,18,0.0,18,3.5624935644546465
4616,4566,1,"(4616, 4566)",1,24,1.3,25,2.398904168890392
4275,4148,1,"(4275, 4148)",0,8,0.1,8,1.6735483701104392
1998,5272,1,"(1998, 5272)",0,3,0.0,0,7.274016950434639
1742,2646,1,"(1742, 2646)",0,2,0.1,2,2.0162307578298178
1948,1945,1,"(1948, 1945)",0,2,0.0,2,4.609215334046077
4977,3866,1,"(4977, 3866)",0,6,0.0,6,3.9687187517030864
2604,4657,1,"(2604, 4657)",0,4,0.0,0,4.990026964958853
4873,1894,1,"(4873, 1894)",1,6,1.2,7,1.6457010595952826
1762,4363,1,"(1762, 4363)",0,3,0.0,3,4.467735119914447
1642,3838,1,"(1642, 3838)",0,2,0.0,2,3.1175914457285265
3306,1459,1,"(3306, 1459)",0,2,0.0,2,2.8916116566488315
4922,3322,1,"(4922, 3322)",0,2,0.0,1,7.333461747087656
4516,2923,1,"(4516, 2923)",0,6,0.1,6,5.516110429504248
1645,4524,1,"(1645, 4524)",0,5,0.0,5,2.479986231450494
2731,3093,1,"(2731, 3093)",1,4,1.0,5,7.222880623805879
2144,4212,1,"(2144, 4212)",0,10,0.1,6,3.6312973695891726
2028,2081,1,"(2028, 2081)",1,1,1.0,2,1.0115044035856462
2553,4560,1,"(2553, 4560)",0,4,0.0,4,2.7648018045133496
3659,4108,1,"(3659, 4108)",1,6,1.0,7,0.9133435584427351
3680,4290,1,"(3680, 4290)",0,6,0.0,6,3.191085866891481
4315,2647,1,"(4315, 2647)",0,4,0.0,0,8.18809249279402
4122,3623,1,"(4122, 3623)",1,6,1.0,7,4.875498442540888
2384,776,1,"(2384, 776)",0,3,0.1,2,5.089571903366785
4322,4839,1,"(4322, 4839)",0,3,0.0,3,4.275499879075695
2834,4338,1,"(2834, 4338)",0,6,0.1,6,2.694732218787119
2115,2440,1,"(2115, 2440)",0,3,0.0,3,2.413791821986419
5238,4185,1,"(5238, 4185)",0,36,0.0,4,4.711586066919634
5095,3389,1,"(5095, 3389)",0,32,0.0,4,3.829589085391809
2812,4455,1,"(2812, 4455)",0,6,0.0,6,3.1990264364028507
3618,5213,1,"(3618, 5213)",0,4,0.0,4,6.072114633141372
5197,969,1,"(5197, 969)",0,5,0.0,0,7.21241561172467
3451,3495,1,"(3451, 3495)",3,20,3.3,23,1.016964528700182
2856,3092,1,"(2856, 3092)",1,4,1.0,5,2.034727060937731
1394,1437,1,"(1394, 1437)",0,1,0.0,1,6.150710465507278
2658,4063,1,"(2658, 4063)",0,2,0.0,2,3.9501856288192148
3780,4645,1,"(3780, 4645)",0,3,0.0,0,4.077267860247051
1140,2581,1,"(1140, 2581)",0,2,0.0,2,2.589049670258837
4864,4490,1,"(4864, 4490)",0,20,0.1,20,2.9399635800755917
1366,3769,1,"(1366, 3769)",0,7,0.0,7,4.302387582569691
5286,2584,1,"(5286, 2584)",0,9,0.0,9,5.950234299620574
3855,3144,1,"(3855, 3144)",0,4,0.1,4,1.2997089086810085
517,522,1,"(517, 522)",0,1,0.0,1,3.993955892785114
2532,3939,1,"(2532, 3939)",0,6,0.0,6,5.102505821438697
4868,4132,1,"(4868, 4132)",2,16,2.2,18,1.211771422327125
4512,762,1,"(4512, 762)",1,14,1.2,15,1.8013061213615364
2593,4542,1,"(2593, 4542)",0,1,0.0,0,4.8976228672833475
1414,3471,1,"(1414, 3471)",0,2,0.0,0,4.180779479349167
3240,3529,1,"(3240, 3529)",0,4,0.2,4,2.5754339186684057
4157,1737,1,"(4157, 1737)",0,6,0.0,6,5.443191974606032
582,2940,1,"(582, 2940)",0,1,0.0,1,2.12019871944127
968,3659,1,"(968, 3659)",0,2,0.0,0,5.8852560826131315
1967,2787,1,"(1967, 2787)",0,2,0.0,2,4.485472501908106
2833,4702,1,"(2833, 4702)",1,10,1.0,11,1.931997976593525
3236,4252,1,"(3236, 4252)",0,8,0.0,8,4.012500113127197
3378,4286,1,"(3378, 4286)",0,4,0.1,4,2.6477367514386487
2575,1178,1,"(2575, 1178)",0,2,0.0,0,6.616901535621618
4431,2954,1,"(4431, 2954)",1,6,1.2000000000000002,7,1.7148124377287775
5212,731,1,"(5212, 731)",0,5,0.0,5,4.21340818730408
4751,2301,1,"(4751, 2301)",1,4,1.0,5,1.8831642713014323
5100,1182,1,"(5100, 1182)",0,6,0.0,5,4.278181708318178
4803,4397,1,"(4803, 4397)",0,6,0.1,3,2.137248748121449
3797,5120,1,"(3797, 5120)",0,20,0.0,20,4.365798455184992
659,5183,1,"(659, 5183)",0,3,0.0,0,4.863179933000742
3064,4099,1,"(3064, 4099)",0,6,0.0,6,7.586548367297003
5177,4204,1,"(5177, 4204)",0,6,0.0,0,5.356698328351248
3859,5062,1,"(3859, 5062)",1,12,1.0,10,4.724376054918874
4212,1795,1,"(4212, 1795)",0,5,0.0,1,5.1442331919418205
1480,3409,1,"(1480, 3409)",0,2,0.0,2,4.067432524186886
1713,3227,1,"(1713, 3227)",0,2,0.0,0,5.958293561560531
4175,1232,1,"(4175, 1232)",0,4,0.0,3,3.4887586503840633
5071,4873,1,"(5071, 4873)",0,30,0.0,30,4.431435753547167
4189,2359,1,"(4189, 2359)",0,16,0.4,16,2.6378998830200717
991,1031,1,"(991, 1031)",1,4,1.0,5,1.6653972912776187
5183,751,1,"(5183, 751)",0,3,0.0,0,5.543435689443879
956,3878,1,"(956, 3878)",0,3,0.0,3,5.332443904908286
4039,2484,1,"(4039, 2484)",0,2,0.0,1,3.1843670804777977
1098,4178,1,"(1098, 4178)",0,4,0.0,4,5.504417494104592
3692,4576,1,"(3692, 4576)",0,4,0.0,4,5.066433777608583
4213,2838,1,"(4213, 2838)",0,4,0.0,4,4.96794669519671
2293,3702,1,"(2293, 3702)",0,4,0.0,4,6.36264113934419
921,2857,1,"(921, 2857)",0,1,0.0,1,5.787048338087512
312,5102,1,"(312, 5102)",0,6,0.1,6,2.569400433930222
1726,2419,1,"(1726, 2419)",0,2,0.0,2,3.9457035008090027
1334,3956,1,"(1334, 3956)",0,2,0.0,0,4.065561962939227
4730,3541,1,"(4730, 3541)",0,8,0.0,8,1.9674048194166427
4793,4869,1,"(4793, 4869)",0,30,0.0,30,4.439184581415393
1810,2180,1,"(1810, 2180)",1,2,1.0,3,5.491468120427011
4377,3684,1,"(4377, 3684)",1,18,1.1,19,2.5054152057871284
1169,4137,1,"(1169, 4137)",0,3,0.1,3,2.758791654347169
4099,2666,1,"(4099, 2666)",0,6,0.0,6,4.647021645959885
5071,1867,1,"(5071, 1867)",0,5,0.0,5,6.029903557715799
2998,4745,1,"(2998, 4745)",0,6,0.0,3,4.077247489632832
2355,1591,1,"(2355, 1591)",0,2,0.0,2,6.016639032744031
1820,4305,1,"(1820, 4305)",0,3,0.0,3,8.165925010504674
1814,4873,1,"(1814, 4873)",1,6,1.0,7,5.925562041702163
2936,3065,1,"(2936, 3065)",0,1,0.0,0,4.47676548442397
1949,3079,1,"(1949, 3079)",0,2,0.1,2,3.1594502726941007
5027,4294,1,"(5027, 4294)",0,20,0.0,20,3.2449573546750687
5144,2645,1,"(5144, 2645)",0,10,0.0,0,4.380234005925235
4646,4645,1,"(4646, 4645)",0,2,0.1,1,2.1721642889498285
3213,2844,1,"(3213, 2844)",1,4,1.0,5,5.263633036041135
3691,2813,1,"(3691, 2813)",0,2,0.0,2,7.718673391167528
5141,285,1,"(5141, 285)",0,5,0.0,5,3.989520575073961
5174,3683,1,"(5174, 3683)",0,15,0.1,0,3.9689642066543334
4202,4257,1,"(4202, 4257)",0,8,0.0,6,3.5539270642867753
4876,605,1,"(4876, 605)",0,20,0.1,20,2.5021525493296477
5195,3858,1,"(5195, 3858)",0,10,0.0,10,4.8735353972807545
4756,3015,1,"(4756, 3015)",0,6,0.0,6,3.7869128340933473
2891,4619,1,"(2891, 4619)",0,6,0.1,6,3.488398817356531
332,355,1,"(332, 355)",0,1,0.0,1,3.1051660054628902
4179,2675,1,"(4179, 2675)",0,1,0.0,1,5.114440549677801
2395,3869,1,"(2395, 3869)",0,4,0.0,0,6.009200826129807
2344,4744,1,"(2344, 4744)",0,8,0.0,8,3.819448095037686
3130,3114,1,"(3130, 3114)",1,3,1.0,4,1.553045012415936
4103,4789,1,"(4103, 4789)",0,12,0.0,0,6.344785450998917
1885,1875,1,"(1885, 1875)",0,1,0.0,1,5.32303555386319
502,5104,1,"(502, 5104)",0,4,0.0,0,6.557621431113139
1699,2426,1,"(1699, 2426)",0,2,0.0,0,6.64666093862321
2777,4033,1,"(2777, 4033)",0,4,0.0,2,5.511935648407952
4718,3803,1,"(4718, 3803)",1,9,1.0,7,2.6953571909871816
2555,4991,1,"(2555, 4991)",0,2,0.0,2,4.847081311992143
1865,1869,1,"(1865, 1869)",0,1,0.0,1,6.622565015234885
4894,3890,1,"(4894, 3890)",2,18,2.6,20,1.5822122048470855
4707,4146,1,"(4707, 4146)",1,18,1.0,19,3.0551706710947153
994,5158,1,"(994, 5158)",0,4,0.0,4,5.430450404349362
2718,4918,1,"(2718, 4918)",0,12,0.1,12,4.070990410837545
3186,5298,1,"(3186, 5298)",0,6,0.0,3,6.396086537415922
3417,4657,1,"(3417, 4657)",0,4,0.0,0,5.26423827883356
2408,2686,1,"(2408, 2686)",1,4,1.2,5,1.797894101320328
2671,4745,1,"(2671, 4745)",0,4,0.1,2,3.0575474619214433
930,3052,1,"(930, 3052)",1,3,1.2000000000000002,4,1.6720117182456886
4895,4966,1,"(4895, 4966)",1,24,1.2,25,2.7628622688515825
4808,4226,1,"(4808, 4226)",0,9,0.0,3,2.8940381474129255
2960,4989,1,"(2960, 4989)",0,4,0.1,4,2.398010353072094
530,4288,1,"(530, 4288)",0,3,0.0,3,7.995609377267943
4896,4089,1,"(4896, 4089)",1,6,1.0,7,2.5514409996437863
4356,2437,1,"(4356, 2437)",0,8,0.1,8,2.9082090800413773
4712,4711,1,"(4712, 4711)",2,25,2.3000000000000003,27,2.7765671025587997
3599,4391,1,"(3599, 4391)",0,6,0.0,6,4.003342726460558
2869,4353,1,"(2869, 4353)",0,6,0.0,6,4.130990348485208
2357,5201,1,"(2357, 5201)",0,8,0.0,4,3.7303743357712063
5088,923,1,"(5088, 923)",0,6,0.0,6,6.403565931096045
598,3446,1,"(598, 3446)",0,2,0.1,2,1.9619227003224273
1287,2506,1,"(1287, 2506)",0,2,0.0,0,6.950980419044569
4512,5120,1,"(4512, 5120)",0,35,0.1,35,4.213328535719292
518,3507,1,"(518, 3507)",1,3,1.1,4,1.4507568242783326
5244,1630,1,"(5244, 1630)",0,4,0.0,1,7.162117995322643
1054,4024,1,"(1054, 4024)",0,2,0.0,2,3.5319290101560994
4016,5205,1,"(4016, 5205)",0,15,0.1,15,1.8765568216738868
4862,2613,1,"(4862, 2613)",2,16,2.4000000000000004,18,1.4666226792148673
1249,1412,1,"(1249, 1412)",0,1,0.0,1,5.59735522980922
3922,4063,1,"(3922, 4063)",0,3,0.1,3,1.63712248058561
4377,4133,1,"(4377, 4133)",3,30,3.2,33,1.8199307108352745
3620,2458,1,"(3620, 2458)",0,8,0.0,8,3.3284304260762423
2877,2771,1,"(2877, 2771)",0,6,0.1,6,3.2152920933306834
2593,3776,1,"(2593, 3776)",0,2,0.0,0,4.7618701881808
653,5207,1,"(653, 5207)",0,4,0.1,4,2.24862677451432
1813,4631,1,"(1813, 4631)",0,2,0.0,1,5.277724831902066
3796,4559,1,"(3796, 4559)",0,6,0.0,6,3.2520192684238842
4298,3317,1,"(4298, 3317)",0,6,0.0,6,3.009716043285283
5193,5192,1,"(5193, 5192)",1,20,1.0,21,3.7270222505176718
4301,3772,1,"(4301, 3772)",0,9,0.1,6,3.565067804357439
1337,4481,1,"(1337, 4481)",0,4,0.0,4,7.046284063107839
5134,5133,1,"(5134, 5133)",0,20,0.1,20,3.0895977843406595
1077,1002,1,"(1077, 1002)",0,3,0.1,3,5.973255872121902
845,3895,1,"(845, 3895)",0,3,0.0,3,4.347382957316559
1150,4156,1,"(1150, 4156)",1,6,1.1,7,2.4689593225371254
817,3923,1,"(817, 3923)",0,2,0.0,2,3.675545398131087
2518,3804,1,"(2518, 3804)",0,6,0.2,6,2.826784688840523
3897,3651,1,"(3897, 3651)",0,2,0.1,2,1.949891761611597
4695,3113,1,"(4695, 3113)",1,10,1.0,11,5.737559498258676
3395,3359,1,"(3395, 3359)",1,6,1.1,3,2.0596028958513033
4683,1767,1,"(4683, 1767)",0,3,0.0,1,5.227852299151435
1008,5182,1,"(1008, 5182)",0,4,0.0,4,2.7470646191815735
1246,2716,1,"(1246, 2716)",0,2,0.0,2,2.7781308316633724
1001,3934,1,"(1001, 3934)",0,1,0.0,1,4.247613599414769
5034,1468,1,"(5034, 1468)",0,4,0.0,4,3.375925089182977
1348,2917,1,"(1348, 2917)",0,3,0.0,3,4.043529997860539
4462,2385,1,"(4462, 2385)",1,14,1.0,15,3.4997779309479378
1217,4552,1,"(1217, 4552)",0,4,0.0,4,4.449390431470192
5117,1849,1,"(5117, 1849)",0,4,0.0,4,5.296161105818751
1156,3617,1,"(1156, 3617)",0,2,0.0,2,7.768711057329541
4875,3723,1,"(4875, 3723)",0,6,0.0,6,3.3264771368204094
4246,4968,1,"(4246, 4968)",0,16,0.1,16,3.0968463541950144
3605,3160,1,"(3605, 3160)",0,4,0.1,1,3.5448565856974836
4688,1908,1,"(4688, 1908)",0,5,0.0,5,6.455647352998173
2124,3798,1,"(2124, 3798)",0,6,0.0,6,3.6625929366211105
4491,2623,1,"(4491, 2623)",0,10,0.0,10,6.656054487506999
5031,4661,1,"(5031, 4661)",1,24,1.1,25,2.5892874293169097
4010,4549,1,"(4010, 4549)",0,12,0.0,12,4.808899790077286
4491,869,1,"(4491, 869)",0,5,0.1,5,2.680308703662184
1833,1402,1,"(1833, 1402)",0,1,0.0,0,6.008073842541213
4673,3516,1,"(4673, 3516)",0,9,0.0,9,2.946426948195145
1159,3145,1,"(1159, 3145)",0,2,0.0,0,5.947403200015305
2390,372,1,"(2390, 372)",0,2,0.0,2,4.754081737201344
5233,833,1,"(5233, 833)",0,5,0.0,0,7.5691187266828575
4250,1557,1,"(4250, 1557)",0,4,0.0,4,3.7750260902744817
1917,1770,1,"(1917, 1770)",1,3,1.0,4,1.294124559678241
5144,2429,1,"(5144, 2429)",0,10,0.1,10,6.330772368558038
3394,4025,1,"(3394, 4025)",0,6,0.0,6,5.898005238308984
1920,2269,1,"(1920, 2269)",0,1,0.0,1,5.240047996072116
4520,2672,1,"(4520, 2672)",0,6,0.0,6,3.238833553896608
4670,945,1,"(4670, 945)",0,3,0.0,0,5.671745253881938
1621,5199,1,"(1621, 5199)",0,3,0.0,3,6.100873161028344
5076,1856,1,"(5076, 1856)",1,7,1.0,7,2.27074414397467
1175,5114,1,"(1175, 5114)",0,1,0.0,0,9.197712393560696
5293,1816,1,"(5293, 1816)",0,6,0.0,4,2.072386200726705
3416,3791,1,"(3416, 3791)",1,2,1.0,3,1.3412574983520085
2169,2316,1,"(2169, 2316)",0,3,0.0,3,5.843047419336481
2217,924,1,"(2217, 924)",1,2,1.0,3,1.2621900596264066
511,3138,1,"(511, 3138)",1,4,1.1,5,2.1913338515298952
5281,1515,1,"(5281, 1515)",0,5,0.1,1,3.729581221425232
5171,4243,1,"(5171, 4243)",0,6,0.0,4,5.130420252291952
1639,4719,1,"(1639, 4719)",0,4,0.0,0,5.572559081419338
1895,2270,1,"(1895, 2270)",0,1,0.0,1,5.091564026996168
4633,2815,1,"(4633, 2815)",0,6,0.0,0,5.55375913087782
4501,3919,1,"(4501, 3919)",0,6,0.2,6,2.0052238526877106
2810,1383,1,"(2810, 1383)",0,2,0.0,2,4.420099065277601
1721,5117,1,"(1721, 5117)",0,4,0.0,4,4.089053277916343
5167,4583,1,"(5167, 4583)",0,9,0.0,3,4.765436856744585
3321,3333,1,"(3321, 3333)",0,2,0.0,2,5.82075035169876
4550,3230,1,"(4550, 3230)",1,12,1.0,13,2.997694608203483
4740,5276,1,"(4740, 5276)",1,15,1.1,10,2.25616433279254
2405,3862,1,"(2405, 3862)",0,4,0.0,2,4.4858732660343845
3901,2814,1,"(3901, 2814)",1,12,1.3,11,1.3557410051422052
3634,4724,1,"(3634, 4724)",1,8,1.0,9,1.6653479501175033
1253,3355,1,"(1253, 3355)",0,2,0.0,0,5.825228579931245
4825,3637,1,"(4825, 3637)",0,9,0.1,9,2.801012506542294
4388,2899,1,"(4388, 2899)",0,4,0.0,4,7.566015106149595
381,3025,1,"(381, 3025)",0,2,0.1,2,2.139864482200962
2510,5022,1,"(2510, 5022)",0,6,0.0,6,3.820331733164107
5094,5093,1,"(5094, 5093)",0,12,0.0,12,3.3868468855472607
4365,3121,1,"(4365, 3121)",0,3,0.0,0,4.025221261342973
2224,962,1,"(2224, 962)",0,1,0.0,1,7.266784499433476
2497,4224,1,"(2497, 4224)",0,6,0.1,6,3.4474846430821517
687,2413,1,"(687, 2413)",0,4,0.0,2,4.267898521452146
349,4420,1,"(349, 4420)",0,2,0.0,0,6.525767901385657
4969,2641,1,"(4969, 2641)",0,6,0.0,3,3.495771222364119
4166,1197,1,"(4166, 1197)",0,4,0.0,4,3.1778344402014405
383,392,1,"(383, 392)",0,1,0.0,1,2.310928699973256
3986,3984,1,"(3986, 3984)",0,9,0.0,9,3.178217912959489
3121,4830,1,"(3121, 4830)",0,4,0.1,0,3.401530686094455
4616,4615,1,"(4616, 4615)",1,16,1.3000000000000005,17,2.0062948475909117
5028,4279,1,"(5028, 4279)",0,18,0.1,18,3.750969750733667
5227,4058,1,"(5227, 4058)",0,8,0.0,8,4.697454818860492
2427,777,1,"(2427, 777)",0,2,0.0,2,6.260033079940592
4124,4663,1,"(4124, 4663)",0,15,0.1,15,2.656084537684715
3524,2397,1,"(3524, 2397)",1,8,1.1,9,1.7303203105998994
5156,3936,1,"(5156, 3936)",0,9,0.0,9,6.552273238914869
552,4468,1,"(552, 4468)",0,2,0.0,0,5.120309373134015
5116,2433,1,"(5116, 2433)",0,3,0.0,2,6.073357705065721
4891,469,1,"(4891, 469)",0,10,0.0,1,5.160767857657352
5251,4652,1,"(5251, 4652)",0,20,0.1,4,7.043080667857728
2339,4965,1,"(2339, 4965)",0,8,0.0,8,3.0358931507676017
4820,4423,1,"(4820, 4423)",2,20,2.0,22,2.130172556851146
1760,1575,1,"(1760, 1575)",0,1,0.0,0,6.001632646898338
2590,2187,1,"(2590, 2187)",0,6,0.1,4,3.471336857192722
4377,4324,1,"(4377, 4324)",1,18,1.1,19,1.6770018045674466
3655,3564,1,"(3655, 3564)",3,18,3.4000000000000004,18,1.7136825543340595
1647,4159,1,"(1647, 4159)",0,2,0.0,2,3.126023026207261
3255,1355,1,"(3255, 1355)",0,4,0.2,4,2.070419022361889
5152,1119,1,"(5152, 1119)",0,6,0.1,6,1.9630653630988195
4123,2534,1,"(4123, 2534)",0,3,0.1,3,2.1757760639909343
4100,727,1,"(4100, 727)",0,9,0.0,9,3.81303839630287
2123,3286,1,"(2123, 3286)",0,4,0.0,4,6.500920134763796
4946,3891,1,"(4946, 3891)",0,10,0.1,10,2.23620227867355
1934,4240,1,"(1934, 4240)",0,2,0.0,2,5.924642361122587
4837,4155,1,"(4837, 4155)",0,8,0.1,8,2.1360267065149965
647,2766,1,"(647, 2766)",0,2,0.0,2,1.9133131398201761
1466,5279,1,"(1466, 5279)",0,2,0.0,0,6.449187936389102
3614,4241,1,"(3614, 4241)",0,6,0.1,6,7.519835866043654
5297,1275,1,"(5297, 1275)",0,5,0.0,1,3.995497031377397
578,4441,1,"(578, 4441)",0,2,0.0,2,3.270535052513289
882,3562,1,"(882, 3562)",0,3,0.1,3,3.062956234743491
4152,1409,1,"(4152, 1409)",0,5,0.30000000000000004,5,1.7975311106853573
4790,4383,1,"(4790, 4383)",1,10,1.0,11,2.7065672166318557
1979,4950,1,"(1979, 4950)",0,6,0.0,6,3.6706838332790515
1798,1910,1,"(1798, 1910)",0,1,0.0,0,5.33939475767434
989,2760,1,"(989, 2760)",0,2,0.0,2,3.0509206208470974
774,5003,1,"(774, 5003)",0,3,0.0,0,4.8996539964926775
3085,4322,1,"(3085, 4322)",0,2,0.0,2,5.61373843924767
3176,5178,1,"(3176, 5178)",0,4,0.0,4,2.7180290833114746
