src dst label edge
0 1244 1 "(0, 1244)"
1060 233 1 "(1060, 233)"
1060 714 1 "(1060, 714)"
1060 4675 1 "(1060, 4675)"
20 2241 1 "(20, 2241)"
2241 1331 1 "(2241, 1331)"
2241 1333 1 "(2241, 1333)"
2241 3928 1 "(2241, 3928)"
2241 3969 1 "(2241, 3969)"
21 5143 1 "(21, 5143)"
5143 1501 1 "(5143, 1501)"
5143 1542 1 "(5143, 1542)"
5143 1654 1 "(5143, 1654)"
5143 3998 1 "(5143, 3998)"
22 240 1 "(22, 240)"
240 4891 1 "(240, 4891)"
24 241 1 "(24, 241)"
241 1130 1 "(241, 1130)"
25 3193 1 "(25, 3193)"
3193 469 1 "(3193, 469)"
3193 2147 1 "(3193, 2147)"
26 4741 1 "(26, 4741)"
4741 408 1 "(4741, 408)"
4741 3340 1 "(4741, 3340)"
4741 3396 1 "(4741, 3396)"
4741 4186 1 "(4741, 4186)"
4741 4452 1 "(4741, 4452)"
27 3870 1 "(27, 3870)"
3870 1302 1 "(3870, 1302)"
3870 1782 1 "(3870, 1782)"
3870 1793 1 "(3870, 1793)"
3870 2256 1 "(3870, 2256)"
3870 2259 1 "(3870, 2259)"
28 242 1 "(28, 242)"
242 4331 1 "(242, 4331)"
29 5041 1 "(29, 5041)"
5041 675 1 "(5041, 675)"
5041 2837 1 "(5041, 2837)"
5041 3488 1 "(5041, 3488)"
30 2091 1 "(30, 2091)"
2091 3696 1 "(2091, 3696)"
2091 5114 1 "(2091, 5114)"
31 2092 1 "(31, 2092)"
2092 5107 1 "(2092, 5107)"
32 2852 1 "(32, 2852)"
2852 2094 1 "(2852, 2094)"
2852 3501 1 "(2852, 3501)"
2852 3502 1 "(2852, 3502)"
33 243 1 "(33, 243)"
243 5241 1 "(243, 5241)"
34 244 1 "(34, 244)"
244 4331 1 "(244, 4331)"
35 2093 1 "(35, 2093)"
2093 2298 1 "(2093, 2298)"
2093 5238 1 "(2093, 5238)"
36 2094 1 "(36, 2094)"
37 488 1 "(37, 488)"
488 468 1 "(488, 468)"
488 1473 1 "(488, 1473)"
488 5122 1 "(488, 5122)"
38 2095 1 "(38, 2095)"
2095 3767 1 "(2095, 3767)"
2095 4987 1 "(2095, 4987)"
39 2117 1 "(39, 2117)"
2117 76 1 "(2117, 76)"
2117 3696 1 "(2117, 3696)"
2117 5164 1 "(2117, 5164)"
40 2096 1 "(40, 2096)"
2096 3292 1 "(2096, 3292)"
2096 5232 1 "(2096, 5232)"
41 2097 1 "(41, 2097)"
2097 2520 1 "(2097, 2520)"
2097 3976 1 "(2097, 3976)"
42 2098 1 "(42, 2098)"
2098 3771 1 "(2098, 3771)"
2098 4366 1 "(2098, 4366)"
43 3190 1 "(43, 3190)"
3190 356 1 "(3190, 356)"
3190 359 1 "(3190, 359)"
3190 362 1 "(3190, 362)"
44 245 1 "(44, 245)"
245 271 1 "(245, 271)"
45 246 1 "(45, 246)"
246 4129 1 "(246, 4129)"
46 2099 1 "(46, 2099)"
2099 2101 1 "(2099, 2101)"
2099 3526 1 "(2099, 3526)"
47 2100 1 "(47, 2100)"
2100 2101 1 "(2100, 2101)"
2100 3526 1 "(2100, 3526)"
48 1079 1 "(48, 1079)"
1079 949 1 "(1079, 949)"
1079 951 1 "(1079, 951)"
1079 959 1 "(1079, 959)"
49 3974 1 "(49, 3974)"
3974 1531 1 "(3974, 1531)"
3974 1668 1 "(3974, 1668)"
3974 2147 1 "(3974, 2147)"
3974 3165 1 "(3974, 3165)"
50 2116 1 "(50, 2116)"
2116 2819 1 "(2116, 2819)"
2116 2820 1 "(2116, 2820)"
51 1796 1 "(51, 1796)"
1796 3130 1 "(1796, 3130)"
52 2103 1 "(52, 2103)"
2103 4773 1 "(2103, 4773)"
2103 5188 1 "(2103, 5188)"
53 2104 1 "(53, 2104)"
2104 4761 1 "(2104, 4761)"
54 2105 1 "(54, 2105)"
2105 2649 1 "(2105, 2649)"
2105 3685 1 "(2105, 3685)"
55 1932 1 "(55, 1932)"
1932 1803 1 "(1932, 1803)"
1932 3214 1 "(1932, 3214)"
56 5164 1 "(56, 5164)"
5164 1207 1 "(5164, 1207)"
5164 2527 1 "(5164, 2527)"
5164 2668 1 "(5164, 2668)"
5164 2689 1 "(5164, 2689)"
57 3183 1 "(57, 3183)"
3183 4507 1 "(3183, 4507)"
3183 4816 1 "(3183, 4816)"
3183 4940 1 "(3183, 4940)"
58 5190 1 "(58, 5190)"
5190 1300 1 "(5190, 1300)"
5190 2129 1 "(5190, 2129)"
5190 2681 1 "(5190, 2681)"
5190 4703 1 "(5190, 4703)"
5190 5189 1 "(5190, 5189)"
59 1266 1 "(59, 1266)"
1266 1237 1 "(1266, 1237)"
60 2108 1 "(60, 2108)"
2108 3088 1 "(2108, 3088)"
2108 5249 1 "(2108, 5249)"
61 2222 1 "(61, 2222)"
2222 2292 1 "(2222, 2292)"
62 2110 1 "(62, 2110)"
2110 2294 1 "(2110, 2294)"
2110 4369 1 "(2110, 4369)"
63 2111 1 "(63, 2111)"
2111 2681 1 "(2111, 2681)"
64 2112 1 "(64, 2112)"
2112 3506 1 "(2112, 3506)"
2112 4703 1 "(2112, 4703)"
65 2018 1 "(65, 2018)"
2018 322 1 "(2018, 322)"
2018 3206 1 "(2018, 3206)"
66 2393 1 "(66, 2393)"
2393 214 1 "(2393, 214)"
2393 1763 1 "(2393, 1763)"
2393 3721 1 "(2393, 3721)"
2393 3998 1 "(2393, 3998)"
67 4491 1 "(67, 4491)"
4491 895 1 "(4491, 895)"
4491 2637 1 "(4491, 2637)"
4491 2702 1 "(4491, 2702)"
4491 4970 1 "(4491, 4970)"
68 4984 1 "(68, 4984)"
4984 1452 1 "(4984, 1452)"
4984 1590 1 "(4984, 1590)"
4984 2851 1 "(4984, 2851)"
4984 3977 1 "(4984, 3977)"
69 1268 1 "(69, 1268)"
1268 1653 1 "(1268, 1653)"
70 3524 1 "(70, 3524)"
3524 2814 1 "(3524, 2814)"
3524 3454 1 "(3524, 3454)"
3524 3455 1 "(3524, 3455)"
3524 3465 1 "(3524, 3465)"
3524 3519 1 "(3524, 3519)"
3524 3901 1 "(3524, 3901)"
3524 5154 1 "(3524, 5154)"
71 1653 1 "(71, 1653)"
1653 2504 1 "(1653, 2504)"
72 4791 1 "(72, 4791)"
4791 3734 1 "(4791, 3734)"
4791 4111 1 "(4791, 4111)"
4791 4537 1 "(4791, 4537)"
4791 4900 1 "(4791, 4900)"
4791 5195 1 "(4791, 5195)"
73 2293 1 "(73, 2293)"
2293 2109 1 "(2293, 2109)"
74 5195 1 "(74, 5195)"
5195 4422 1 "(5195, 4422)"
5195 5192 1 "(5195, 5192)"
5195 5194 1 "(5195, 5194)"
75 247 1 "(75, 247)"
247 272 1 "(247, 272)"
77 2560 1 "(77, 2560)"
2560 2867 1 "(2560, 2867)"
2560 4066 1 "(2560, 4066)"
2560 4074 1 "(2560, 4074)"
78 2118 1 "(78, 2118)"
2118 2317 1 "(2118, 2317)"
2118 4149 1 "(2118, 4149)"
79 4074 1 "(79, 4074)"
4074 696 1 "(4074, 696)"
4074 709 1 "(4074, 709)"
4074 2441 1 "(4074, 2441)"
4074 2819 1 "(4074, 2819)"
4074 3832 1 "(4074, 3832)"
80 248 1 "(80, 248)"
248 273 1 "(248, 273)"
81 2119 1 "(81, 2119)"
2119 4098 1 "(2119, 4098)"
2119 5232 1 "(2119, 5232)"
82 2678 1 "(82, 2678)"
2678 4343 1 "(2678, 4343)"
2678 4567 1 "(2678, 4567)"
2678 5069 1 "(2678, 5069)"
83 249 1 "(83, 249)"
249 2012 1 "(249, 2012)"
84 250 1 "(84, 250)"
250 2173 1 "(250, 2173)"
85 2120 1 "(85, 2120)"
2120 3819 1 "(2120, 3819)"
2120 5208 1 "(2120, 5208)"
86 3156 1 "(86, 3156)"
3156 716 1 "(3156, 716)"
3156 2437 1 "(3156, 2437)"
3156 3175 1 "(3156, 3175)"
87 2351 1 "(87, 2351)"
2351 796 1 "(2351, 796)"
2351 801 1 "(2351, 801)"
2351 1546 1 "(2351, 1546)"
2351 1633 1 "(2351, 1633)"
88 2121 1 "(88, 2121)"
2121 2487 1 "(2121, 2487)"
89 2551 1 "(89, 2551)"
2551 3613 1 "(2551, 3613)"
2551 3779 1 "(2551, 3779)"
2551 5045 1 "(2551, 5045)"
90 5088 1 "(90, 5088)"
5088 932 1 "(5088, 932)"
5088 942 1 "(5088, 942)"
5088 1070 1 "(5088, 1070)"
5088 2072 1 "(5088, 2072)"
5088 4882 1 "(5088, 4882)"
91 251 1 "(91, 251)"
251 2202 1 "(251, 2202)"
92 2122 1 "(92, 2122)"
2122 3216 1 "(2122, 3216)"
2122 4357 1 "(2122, 4357)"
93 2123 1 "(93, 2123)"
2123 3621 1 "(2123, 3621)"
94 3100 1 "(94, 3100)"
3100 3517 1 "(3100, 3517)"
3100 3735 1 "(3100, 3735)"
3100 4564 1 "(3100, 4564)"
95 2124 1 "(95, 2124)"
2124 5219 1 "(2124, 5219)"
96 2088 1 "(96, 2088)"
2088 2290 1 "(2088, 2290)"
97 858 1 "(97, 858)"
858 143 1 "(858, 143)"
858 152 1 "(858, 152)"
858 205 1 "(858, 205)"
858 856 1 "(858, 856)"
858 5141 1 "(858, 5141)"
98 252 1 "(98, 252)"
252 2212 1 "(252, 2212)"
99 5288 1 "(99, 5288)"
5288 2969 1 "(5288, 2969)"
5288 3781 1 "(5288, 3781)"
5288 4168 1 "(5288, 4168)"
5288 5287 1 "(5288, 5287)"
100 2126 1 "(100, 2126)"
2126 2576 1 "(2126, 2576)"
2126 5249 1 "(2126, 5249)"
101 2127 1 "(101, 2127)"
2127 2201 1 "(2127, 2201)"
102 2128 1 "(102, 2128)"
2128 2533 1 "(2128, 2533)"
2128 4355 1 "(2128, 4355)"
103 2533 1 "(103, 2533)"
2533 3792 1 "(2533, 3792)"
2533 4910 1 "(2533, 4910)"
104 4273 1 "(104, 4273)"
4273 553 1 "(4273, 553)"
4273 570 1 "(4273, 570)"
4273 3452 1 "(4273, 3452)"
4273 4897 1 "(4273, 4897)"
105 3695 1 "(105, 3695)"
3695 561 1 "(3695, 561)"
3695 4534 1 "(3695, 4534)"
3695 4727 1 "(3695, 4727)"
3695 4955 1 "(3695, 4955)"
106 2129 1 "(106, 2129)"
2129 3968 1 "(2129, 3968)"
107 3293 1 "(107, 3293)"
3293 1072 1 "(3293, 1072)"
3293 1083 1 "(3293, 1083)"
3293 3177 1 "(3293, 3177)"
108 2685 1 "(108, 2685)"
2685 2157 1 "(2685, 2157)"
2685 5202 1 "(2685, 5202)"
109 3366 1 "(109, 3366)"
3366 412 1 "(3366, 412)"
3366 435 1 "(3366, 435)"
3366 4182 1 "(3366, 4182)"
110 1276 1 "(110, 1276)"
1276 1240 1 "(1276, 1240)"
1276 3302 1 "(1276, 3302)"
111 253 1 "(111, 253)"
253 2176 1 "(253, 2176)"
112 2590 1 "(112, 2590)"
2590 3184 1 "(2590, 3184)"
2590 3722 1 "(2590, 3722)"
113 2200 1 "(113, 2200)"
2200 577 1 "(2200, 577)"
114 3199 1 "(114, 3199)"
3199 3196 1 "(3199, 3196)"
3199 3197 1 "(3199, 3197)"
3199 4167 1 "(3199, 4167)"
115 3469 1 "(115, 3469)"
3469 1440 1 "(3469, 1440)"
3469 1696 1 "(3469, 1696)"
3469 4194 1 "(3469, 4194)"
116 972 1 "(116, 972)"
972 947 1 "(972, 947)"
972 949 1 "(972, 949)"
972 955 1 "(972, 955)"
117 254 1 "(117, 254)"
254 2177 1 "(254, 2177)"
118 4023 1 "(118, 4023)"
4023 999 1 "(4023, 999)"
4023 2965 1 "(4023, 2965)"
4023 5221 1 "(4023, 5221)"
119 4790 1 "(119, 4790)"
4790 1448 1 "(4790, 1448)"
4790 1472 1 "(4790, 1472)"
4790 3734 1 "(4790, 3734)"
4790 4173 1 "(4790, 4173)"
120 4157 1 "(120, 4157)"
4157 1733 1 "(4157, 1733)"
4157 1744 1 "(4157, 1744)"
4157 1792 1 "(4157, 1792)"
4157 2198 1 "(4157, 2198)"
4157 5109 1 "(4157, 5109)"
121 4751 1 "(121, 4751)"
4751 407 1 "(4751, 407)"
4751 2165 1 "(4751, 2165)"
4751 3879 1 "(4751, 3879)"
122 4153 1 "(122, 4153)"
4153 3725 1 "(4153, 3725)"
4153 4049 1 "(4153, 4049)"
4153 4364 1 "(4153, 4364)"
123 3926 1 "(123, 3926)"
3926 150 1 "(3926, 150)"
3926 1786 1 "(3926, 1786)"
3926 1791 1 "(3926, 1791)"
3926 3432 1 "(3926, 3432)"
3926 4852 1 "(3926, 4852)"
3926 4860 1 "(3926, 4860)"
3926 4861 1 "(3926, 4861)"
124 2132 1 "(124, 2132)"
2132 2206 1 "(2132, 2206)"
2132 2465 1 "(2132, 2465)"
125 255 1 "(125, 255)"
255 2297 1 "(255, 2297)"
126 4299 1 "(126, 4299)"
4299 1196 1 "(4299, 1196)"
4299 1207 1 "(4299, 1207)"
4299 3685 1 "(4299, 3685)"
127 256 1 "(127, 256)"
256 1689 1 "(256, 1689)"
128 257 1 "(128, 257)"
257 2368 1 "(257, 2368)"
129 4554 1 "(129, 4554)"
4554 2341 1 "(4554, 2341)"
4554 3860 1 "(4554, 3860)"
4554 4110 1 "(4554, 4110)"
130 3612 1 "(130, 3612)"
3612 4323 1 "(3612, 4323)"
3612 4433 1 "(3612, 4433)"
3612 4711 1 "(3612, 4711)"
3612 4712 1 "(3612, 4712)"
131 3385 1 "(131, 3385)"
3385 4355 1 "(3385, 4355)"
3385 4556 1 "(3385, 4556)"
3385 4912 1 "(3385, 4912)"
132 4889 1 "(132, 4889)"
4889 1213 1 "(4889, 1213)"
4889 1214 1 "(4889, 1214)"
4889 1216 1 "(4889, 1216)"
4889 3966 1 "(4889, 3966)"
133 2780 1 "(133, 2780)"
2780 1339 1 "(2780, 1339)"
2780 3509 1 "(2780, 3509)"
134 3302 1 "(134, 3302)"
3302 1263 1 "(3302, 1263)"
3302 3364 1 "(3302, 3364)"
135 4292 1 "(135, 4292)"
4292 1605 1 "(4292, 1605)"
4292 3804 1 "(4292, 3804)"
4292 4233 1 "(4292, 4233)"
136 2133 1 "(136, 2133)"
2133 2620 1 "(2133, 2620)"
2133 3814 1 "(2133, 3814)"
137 2134 1 "(137, 2134)"
2134 2693 1 "(2134, 2693)"
138 258 1 "(138, 258)"
258 3489 1 "(258, 3489)"
139 5232 1 "(139, 5232)"
5232 899 1 "(5232, 899)"
5232 1538 1 "(5232, 1538)"
5232 1545 1 "(5232, 1545)"
5232 2173 1 "(5232, 2173)"
5232 2208 1 "(5232, 2208)"
5232 2348 1 "(5232, 2348)"
5232 3645 1 "(5232, 3645)"
5232 4595 1 "(5232, 4595)"
5232 4643 1 "(5232, 4643)"
140 2135 1 "(140, 2135)"
2135 2871 1 "(2135, 2871)"
2135 4285 1 "(2135, 4285)"
141 4416 1 "(141, 4416)"
4416 382 1 "(4416, 382)"
4416 384 1 "(4416, 384)"
4416 3950 1 "(4416, 3950)"
4416 4121 1 "(4416, 4121)"
4416 4134 1 "(4416, 4134)"
4416 4374 1 "(4416, 4374)"
4416 4375 1 "(4416, 4375)"
142 259 1 "(142, 259)"
259 2877 1 "(259, 2877)"
144 2136 1 "(144, 2136)"
2136 2933 1 "(2136, 2933)"
2136 4705 1 "(2136, 4705)"
145 2512 1 "(145, 2512)"
2512 1089 1 "(2512, 1089)"
2512 1091 1 "(2512, 1091)"
2512 1093 1 "(2512, 1093)"
146 5231 1 "(146, 5231)"
5231 414 1 "(5231, 414)"
5231 3949 1 "(5231, 3949)"
5231 4595 1 "(5231, 4595)"
147 4792 1 "(147, 4792)"
4792 202 1 "(4792, 202)"
4792 452 1 "(4792, 452)"
4792 3530 1 "(4792, 3530)"
4792 3704 1 "(4792, 3704)"
148 2191 1 "(148, 2191)"
2191 440 1 "(2191, 440)"
2191 465 1 "(2191, 465)"
149 3621 1 "(149, 3621)"
3621 1623 1 "(3621, 1623)"
3621 3228 1 "(3621, 3228)"
3621 4480 1 "(3621, 4480)"
3621 4639 1 "(3621, 4639)"
151 2138 1 "(151, 2138)"
2138 4532 1 "(2138, 4532)"
153 851 1 "(153, 851)"
851 415 1 "(851, 415)"
154 1082 1 "(154, 1082)"
1082 1031 1 "(1082, 1031)"
1082 3434 1 "(1082, 3434)"
155 4475 1 "(155, 4475)"
4475 526 1 "(4475, 526)"
4475 547 1 "(4475, 547)"
4475 2326 1 "(4475, 2326)"
156 3472 1 "(156, 3472)"
3472 338 1 "(3472, 338)"
3472 4135 1 "(3472, 4135)"
3472 4290 1 "(3472, 4290)"
157 260 1 "(157, 260)"
260 2514 1 "(260, 2514)"
158 5105 1 "(158, 5105)"
5105 1345 1 "(5105, 1345)"
5105 1446 1 "(5105, 1446)"
5105 4459 1 "(5105, 4459)"
5105 4764 1 "(5105, 4764)"
159 4017 1 "(159, 4017)"
4017 345 1 "(4017, 345)"
4017 350 1 "(4017, 350)"
4017 412 1 "(4017, 412)"
160 3142 1 "(160, 3142)"
3142 1341 1 "(3142, 1341)"
3142 4537 1 "(3142, 4537)"
161 4905 1 "(161, 4905)"
4905 416 1 "(4905, 416)"
4905 430 1 "(4905, 430)"
4905 3737 1 "(4905, 3737)"
4905 4235 1 "(4905, 4235)"
4905 4731 1 "(4905, 4731)"
4905 4906 1 "(4905, 4906)"
162 3655 1 "(162, 3655)"
3655 421 1 "(3655, 421)"
3655 3954 1 "(3655, 3954)"
3655 4008 1 "(3655, 4008)"
3655 4335 1 "(3655, 4335)"
3655 4913 1 "(3655, 4913)"
163 1544 1 "(163, 1544)"
1544 1538 1 "(1544, 1538)"
1544 2348 1 "(1544, 2348)"
164 2259 1 "(164, 2259)"
2259 1782 1 "(2259, 1782)"
2259 2368 1 "(2259, 2368)"
165 572 1 "(165, 572)"
572 411 1 "(572, 411)"
166 4127 1 "(166, 4127)"
4127 2454 1 "(4127, 2454)"
4127 2458 1 "(4127, 2458)"
4127 5038 1 "(4127, 5038)"
167 261 1 "(167, 261)"
261 1689 1 "(261, 1689)"
168 2442 1 "(168, 2442)"
2442 2000 1 "(2442, 2000)"
2442 4203 1 "(2442, 4203)"
2442 5006 1 "(2442, 5006)"
169 2143 1 "(169, 2143)"
2143 2296 1 "(2143, 2296)"
2143 2315 1 "(2143, 2315)"
170 2144 1 "(170, 2144)"
2144 4208 1 "(2144, 4208)"
171 2145 1 "(171, 2145)"
2145 2297 1 "(2145, 2297)"
2145 4512 1 "(2145, 4512)"
172 3721 1 "(172, 3721)"
3721 533 1 "(3721, 533)"
3721 5145 1 "(3721, 5145)"
173 2146 1 "(173, 2146)"
2146 3704 1 "(2146, 3704)"
2146 5207 1 "(2146, 5207)"
174 2526 1 "(174, 2526)"
2526 926 1 "(2526, 926)"
2526 3719 1 "(2526, 3719)"
2526 4902 1 "(2526, 4902)"
175 437 1 "(175, 437)"
437 391 1 "(437, 391)"
437 2137 1 "(437, 2137)"
437 3658 1 "(437, 3658)"
176 262 1 "(176, 262)"
262 5163 1 "(262, 5163)"
177 5082 1 "(177, 5082)"
5082 2080 1 "(5082, 2080)"
5082 3244 1 "(5082, 3244)"
5082 3528 1 "(5082, 3528)"
5082 3627 1 "(5082, 3627)"
5082 4246 1 "(5082, 4246)"
178 3631 1 "(178, 3631)"
3631 988 1 "(3631, 988)"
3631 3101 1 "(3631, 3101)"
3631 3104 1 "(3631, 3104)"
3631 3120 1 "(3631, 3120)"
3631 3140 1 "(3631, 3140)"
179 2147 1 "(179, 2147)"
180 3151 1 "(180, 3151)"
3151 3852 1 "(3151, 3852)"
3151 4652 1 "(3151, 4652)"
3151 5129 1 "(3151, 5129)"
181 263 1 "(181, 263)"
263 1832 1 "(263, 1832)"
182 3290 1 "(182, 3290)"
3290 3653 1 "(3290, 3653)"
3290 4112 1 "(3290, 4112)"
3290 4576 1 "(3290, 4576)"
183 264 1 "(183, 264)"
264 1492 1 "(264, 1492)"
184 2148 1 "(184, 2148)"
2148 2475 1 "(2148, 2475)"
2148 4900 1 "(2148, 4900)"
185 2149 1 "(185, 2149)"
2149 3813 1 "(2149, 3813)"
2149 4953 1 "(2149, 4953)"
186 4900 1 "(186, 4900)"
4900 2917 1 "(4900, 2917)"
4900 3710 1 "(4900, 3710)"
187 2317 1 "(187, 2317)"
2317 3943 1 "(2317, 3943)"
2317 4546 1 "(2317, 4546)"
188 3747 1 "(188, 3747)"
3747 5131 1 "(3747, 5131)"
3747 5180 1 "(3747, 5180)"
189 2177 1 "(189, 2177)"
2177 3449 1 "(2177, 3449)"
2177 4621 1 "(2177, 4621)"
190 2488 1 "(190, 2488)"
2488 506 1 "(2488, 506)"
2488 5245 1 "(2488, 5245)"
191 1432 1 "(191, 1432)"
1432 1426 1 "(1432, 1426)"
1432 4177 1 "(1432, 4177)"
192 3216 1 "(192, 3216)"
3216 1104 1 "(3216, 1104)"
3216 1106 1 "(3216, 1106)"
193 265 1 "(193, 265)"
265 4233 1 "(265, 4233)"
194 2151 1 "(194, 2151)"
2151 2231 1 "(2151, 2231)"
2151 2306 1 "(2151, 2306)"
195 5259 1 "(195, 5259)"
5259 300 1 "(5259, 300)"
5259 2548 1 "(5259, 2548)"
5259 3206 1 "(5259, 3206)"
5259 3781 1 "(5259, 3781)"
196 272 1 "(196, 272)"
272 717 1 "(272, 717)"
197 266 1 "(197, 266)"
266 1346 1 "(266, 1346)"
198 5249 1 "(198, 5249)"
5249 223 1 "(5249, 223)"
5249 2400 1 "(5249, 2400)"
5249 5248 1 "(5249, 5248)"
199 1165 1 "(199, 1165)"
1165 1132 1 "(1165, 1132)"
1165 2234 1 "(1165, 2234)"
200 3986 1 "(200, 3986)"
3986 993 1 "(3986, 993)"
3986 3975 1 "(3986, 3975)"
201 5121 1 "(201, 5121)"
5121 492 1 "(5121, 492)"
5121 493 1 "(5121, 493)"
5121 495 1 "(5121, 495)"
5121 2187 1 "(5121, 2187)"
5121 2207 1 "(5121, 2207)"
5121 3184 1 "(5121, 3184)"
5121 3452 1 "(5121, 3452)"
5121 3462 1 "(5121, 3462)"
203 2154 1 "(203, 2154)"
2154 2537 1 "(2154, 2537)"
2154 4318 1 "(2154, 4318)"
204 3189 1 "(204, 3189)"
3189 4018 1 "(3189, 4018)"
3189 4096 1 "(3189, 4096)"
3189 4101 1 "(3189, 4101)"
206 3373 1 "(206, 3373)"
3373 207 1 "(3373, 207)"
3373 4222 1 "(3373, 4222)"
3373 4909 1 "(3373, 4909)"
3373 4917 1 "(3373, 4917)"
208 2156 1 "(208, 2156)"
2156 4608 1 "(2156, 4608)"
2156 4962 1 "(2156, 4962)"
209 1190 1 "(209, 1190)"
1190 1063 1 "(1190, 1063)"
1190 2235 1 "(1190, 2235)"
210 2158 1 "(210, 2158)"
2158 4687 1 "(2158, 4687)"
2158 5057 1 "(2158, 5057)"
211 3537 1 "(211, 3537)"
3537 1975 1 "(3537, 1975)"
3537 2045 1 "(3537, 2045)"
3537 2269 1 "(3537, 2269)"
3537 4379 1 "(3537, 4379)"
212 3799 1 "(212, 3799)"
3799 4332 1 "(3799, 4332)"
3799 5000 1 "(3799, 5000)"
3799 5142 1 "(3799, 5142)"
3799 5268 1 "(3799, 5268)"
213 2076 1 "(213, 2076)"
2076 2058 1 "(2076, 2058)"
2076 4592 1 "(2076, 4592)"
215 267 1 "(215, 267)"
267 1077 1 "(267, 1077)"
216 5177 1 "(216, 5177)"
5177 2913 1 "(5177, 2913)"
5177 5176 1 "(5177, 5176)"
217 3393 1 "(217, 3393)"
3393 3514 1 "(3393, 3514)"
3393 3525 1 "(3393, 3525)"
3393 3527 1 "(3393, 3527)"
218 2160 1 "(218, 2160)"
2160 3228 1 "(2160, 3228)"
2160 5297 1 "(2160, 5297)"
219 268 1 "(219, 268)"
268 763 1 "(268, 763)"
220 2161 1 "(220, 2161)"
2161 2300 1 "(2161, 2300)"
2161 2332 1 "(2161, 2332)"
221 2157 1 "(221, 2157)"
2157 1061 1 "(2157, 1061)"
222 2163 1 "(222, 2163)"
2163 3596 1 "(2163, 3596)"
2163 4147 1 "(2163, 4147)"
224 2689 1 "(224, 2689)"
2689 2668 1 "(2689, 2668)"
2689 4313 1 "(2689, 4313)"
225 1107 1 "(225, 1107)"
1107 359 1 "(1107, 359)"
1107 2507 1 "(1107, 2507)"
226 4999 1 "(226, 4999)"
4999 397 1 "(4999, 397)"
4999 3457 1 "(4999, 3457)"
4999 4428 1 "(4999, 4428)"
4999 5122 1 "(4999, 5122)"
4999 5228 1 "(4999, 5228)"
227 2165 1 "(227, 2165)"
2165 2301 1 "(2165, 2301)"
228 4277 1 "(228, 4277)"
4277 1475 1 "(4277, 1475)"
4277 3006 1 "(4277, 3006)"
4277 5194 1 "(4277, 5194)"
4277 5222 1 "(4277, 5222)"
230 2167 1 "(230, 2167)"
2167 2178 1 "(2167, 2178)"
2167 3756 1 "(2167, 3756)"
232 4599 1 "(232, 4599)"
4599 365 1 "(4599, 365)"
4599 2700 1 "(4599, 2700)"
234 1658 1 "(234, 1658)"
1658 1499 1 "(1658, 1499)"
1658 5267 1 "(1658, 5267)"
235 3175 1 "(235, 3175)"
