src,dst,label,edge,CN,PA,LP1,CCN2,distance
4159,1648,1,"(4159, 1648)",0,2,0.0,0,0.060259425171503254
2857,4987,1,"(2857, 4987)",0,4,0.0,4,0.05890194023120121
4685,3090,1,"(4685, 3090)",1,10,1.0,11,0.04671672622305634
2827,5153,1,"(2827, 5153)",0,6,0.1,4,0.06206267564325599
4792,432,1,"(4792, 432)",0,5,0.0,0,0.08675964606313237
3730,4479,1,"(3730, 4479)",0,8,0.0,8,0.0748344041066674
2662,3173,1,"(2662, 3173)",1,6,1.0,4,0.049711246192385886
4654,3020,1,"(4654, 3020)",0,8,0.1,8,0.04666082712511642
3218,3009,1,"(3218, 3009)",0,3,0.1,2,0.0573249609943173
4328,5278,1,"(4328, 5278)",1,12,1.0,13,0.058194579696050734
286,5055,1,"(286, 5055)",0,3,0.0,0,0.08792662025234452
4444,5202,1,"(4444, 5202)",0,8,0.0,0,0.07492954202449124
4888,2329,1,"(4888, 2329)",0,1,0.0,1,0.057443288215421655
384,2937,1,"(384, 2937)",0,3,0.0,3,0.08551781934193599
5112,4109,1,"(5112, 4109)",0,12,0.1,12,0.04215786459250516
1117,1116,1,"(1117, 1116)",0,1,0.1,1,0.04111726127795965
618,3335,1,"(618, 3335)",0,4,0.0,4,0.07234699466460234
2643,3714,1,"(2643, 3714)",0,2,0.0,2,0.04207044355601685
615,2598,1,"(615, 2598)",0,1,0.0,1,0.060529191329473424
4696,4290,1,"(4696, 4290)",1,15,1.2000000000000002,16,0.0474155073789156
5026,5261,1,"(5026, 5261)",1,30,1.0,31,0.12095884585262874
3357,4578,1,"(3357, 4578)",0,8,0.0,8,0.06825279105648355
369,3295,1,"(369, 3295)",0,3,0.0,0,0.07460906883884827
2488,3819,1,"(2488, 3819)",0,6,0.0,4,0.05265048891510885
358,5227,1,"(358, 5227)",0,2,0.0,2,0.06405744629627379
5138,3256,1,"(5138, 3256)",0,6,0.1,6,0.055741462099589745
1447,5129,1,"(1447, 5129)",0,4,0.0,0,0.08535172752791825
5261,5000,1,"(5261, 5000)",0,30,0.30000000000000004,6,0.10747038278055959
2705,5098,1,"(2705, 5098)",0,4,0.0,0,0.05078752059315359
4637,2382,1,"(4637, 2382)",0,10,0.0,10,0.09206882294240543
5272,5273,1,"(5272, 5273)",0,12,0.0,3,0.08283451822157234
4793,4870,1,"(4793, 4870)",1,40,1.2,41,0.10901364619624462
1905,2272,1,"(1905, 2272)",1,1,1.0,2,0.039821490692840716
4207,1319,1,"(4207, 1319)",0,5,0.0,5,0.05512758833832658
4617,4388,1,"(4617, 4388)",1,10,1.0,11,0.04311483777077214
3179,1115,1,"(3179, 1115)",0,3,0.0,3,0.07495893707891008
2291,2081,1,"(2291, 2081)",0,3,0.1,1,0.058301163427499456
322,5286,1,"(322, 5286)",0,3,0.0,0,0.09000033888269532
5016,2792,1,"(5016, 2792)",0,4,0.0,4,0.06032317569558154
2989,2592,1,"(2989, 2592)",0,6,0.0,6,0.05844991165091697
3990,4371,1,"(3990, 4371)",0,6,0.0,6,0.06356061364555883
3664,2761,1,"(3664, 2761)",0,4,0.0,0,0.052255119978811645
4616,4310,1,"(4616, 4310)",1,16,1.4000000000000004,17,0.058932601486783184
1507,2677,1,"(1507, 2677)",0,2,0.0,2,0.06894129308331835
2988,4506,1,"(2988, 4506)",0,4,0.1,4,0.07922958037248462
3821,4504,1,"(3821, 4504)",0,12,0.2,12,0.05751220163582681
897,904,1,"(897, 904)",0,1,0.0,0,0.05437025289622994
5264,1994,1,"(5264, 1994)",1,18,1.1,13,0.17772278748657977
5204,2301,1,"(5204, 2301)",0,4,0.0,4,0.060947209435707556
4272,3039,1,"(4272, 3039)",2,12,2.1,14,0.10656391003524597
2873,2874,1,"(2873, 2874)",2,4,2.0,6,0.0349189484091374
4886,3453,1,"(4886, 3453)",1,8,1.0,9,0.08392845635420683
4989,4302,1,"(4989, 4302)",0,6,0.0,6,0.06518434596588356
4962,3283,1,"(4962, 3283)",0,16,0.1,6,0.14098595918033824
1435,1751,1,"(1435, 1751)",0,1,0.0,1,0.04165279647274598
279,4334,1,"(279, 4334)",0,3,0.1,3,0.07259414552841022
4876,4642,1,"(4876, 4642)",2,50,2.1,52,0.10987645465248685
5275,4037,1,"(5275, 4037)",0,4,0.0,4,0.05168893026558007
4497,4283,1,"(4497, 4283)",1,8,1.0,9,0.06416240346963321
4615,4310,1,"(4615, 4310)",2,16,2.6,18,0.041697504529647815
3972,2424,1,"(3972, 2424)",0,8,0.0,8,0.07086162477674358
1678,5119,1,"(1678, 5119)",0,3,0.0,3,0.058990309695745785
554,1210,1,"(554, 1210)",0,1,0.0,1,0.04766856465218981
2225,2721,1,"(2225, 2721)",0,9,0.2,9,0.06672204015915581
2051,2159,1,"(2051, 2159)",0,1,0.0,0,0.05636758987219517
1859,4788,1,"(1859, 4788)",0,6,0.0,6,0.12202769629063723
2808,4602,1,"(2808, 4602)",0,6,0.0,6,0.05806981970869205
4872,2062,1,"(4872, 2062)",1,4,1.1,4,0.07373187476932891
4542,2673,1,"(4542, 2673)",0,2,0.0,0,0.042416476385951724
2922,3689,1,"(2922, 3689)",2,8,2.0,10,0.03864360313169568
3364,2440,1,"(3364, 2440)",1,12,1.0,13,0.06535296670389187
2121,2479,1,"(2121, 2479)",0,4,0.0,4,0.05735259793592614
2094,3517,1,"(2094, 3517)",0,6,0.1,6,0.04806711209340541
3467,4530,1,"(3467, 4530)",0,4,0.0,4,0.048500280906403
3293,3200,1,"(3293, 3200)",0,8,0.2,8,0.066883927157427
5125,4169,1,"(5125, 4169)",0,18,0.0,18,0.10659089720984621
4616,4566,1,"(4616, 4566)",1,24,1.3,25,0.06660492914191861
4275,4148,1,"(4275, 4148)",0,8,0.1,8,0.08464423269189697
1998,5272,1,"(1998, 5272)",0,3,0.0,0,0.07168727105979136
1742,2646,1,"(1742, 2646)",0,2,0.1,2,0.060012283251014535
1948,1945,1,"(1948, 1945)",0,2,0.0,2,0.06056129618824221
4977,3866,1,"(4977, 3866)",0,6,0.0,6,0.07148870453435283
2604,4657,1,"(2604, 4657)",0,4,0.0,0,0.050515577122309516
4873,1894,1,"(4873, 1894)",1,6,1.2,7,0.07674587190201176
1762,4363,1,"(1762, 4363)",0,3,0.0,3,0.08646953021729678
1642,3838,1,"(1642, 3838)",0,2,0.0,2,0.05256309632241997
3306,1459,1,"(3306, 1459)",0,2,0.0,2,0.05815651131214802
4922,3322,1,"(4922, 3322)",0,2,0.0,1,0.04867931264921476
4516,2923,1,"(4516, 2923)",0,6,0.1,6,0.05853298482052662
1645,4524,1,"(1645, 4524)",0,5,0.0,5,0.1270161371519383
2731,3093,1,"(2731, 3093)",1,4,1.0,5,0.04785925847733122
2144,4212,1,"(2144, 4212)",0,10,0.1,6,0.08056351424807634
2028,2081,1,"(2028, 2081)",1,1,1.0,2,0.039601510640378354
2553,4560,1,"(2553, 4560)",0,4,0.0,4,0.050521258713535626
3659,4108,1,"(3659, 4108)",1,6,1.0,7,0.06376036182456936
3680,4290,1,"(3680, 4290)",0,6,0.0,6,0.04176704584956901
4315,2647,1,"(4315, 2647)",0,4,0.0,0,0.0570038182142214
4122,3623,1,"(4122, 3623)",1,6,1.0,7,0.038774629230980406
2384,776,1,"(2384, 776)",0,3,0.1,2,0.06091781221449109
4322,4839,1,"(4322, 4839)",0,3,0.0,3,0.06317610105095121
2834,4338,1,"(2834, 4338)",0,6,0.1,6,0.05152217616716126
2115,2440,1,"(2115, 2440)",0,3,0.0,3,0.06438585064282369
5238,4185,1,"(5238, 4185)",0,36,0.0,4,0.14674981024859965
5095,3389,1,"(5095, 3389)",0,32,0.0,4,0.0766234674952785
2812,4455,1,"(2812, 4455)",0,6,0.0,6,0.05724580250114414
3618,5213,1,"(3618, 5213)",0,4,0.0,4,0.07016184836504809
5197,969,1,"(5197, 969)",0,5,0.0,0,0.0727957993774366
3451,3495,1,"(3451, 3495)",3,20,3.3,23,0.06759926725934239
2856,3092,1,"(2856, 3092)",1,4,1.0,5,0.04833168750416232
1394,1437,1,"(1394, 1437)",0,1,0.0,1,0.04193150083171362
2658,4063,1,"(2658, 4063)",0,2,0.0,2,0.05491943905394519
3780,4645,1,"(3780, 4645)",0,3,0.0,0,0.06039440657047638
1140,2581,1,"(1140, 2581)",0,2,0.0,2,0.07639270848058734
4864,4490,1,"(4864, 4490)",0,20,0.1,20,0.08921415277297655
1366,3769,1,"(1366, 3769)",0,7,0.0,7,0.13135985376438267
5286,2584,1,"(5286, 2584)",0,9,0.0,9,0.08756275575837023
3855,3144,1,"(3855, 3144)",0,4,0.1,4,0.05653579668670107
517,522,1,"(517, 522)",0,1,0.0,1,0.05965649936930594
2532,3939,1,"(2532, 3939)",0,6,0.0,6,0.06075272513229345
4868,4132,1,"(4868, 4132)",2,16,2.2,18,0.08138709528543207
4512,762,1,"(4512, 762)",1,14,1.2,15,0.10505636776511931
2593,4542,1,"(2593, 4542)",0,1,0.0,0,0.04852570023193896
1414,3471,1,"(1414, 3471)",0,2,0.0,0,0.05452326434651542
3240,3529,1,"(3240, 3529)",0,4,0.2,4,0.05123159102546007
4157,1737,1,"(4157, 1737)",0,6,0.0,6,0.10704543393811808
582,2940,1,"(582, 2940)",0,1,0.0,1,0.06092077025120415
968,3659,1,"(968, 3659)",0,2,0.0,0,0.060319255391624325
1967,2787,1,"(1967, 2787)",0,2,0.0,2,0.05108404047253897
2833,4702,1,"(2833, 4702)",1,10,1.0,11,0.08366274605223044
3236,4252,1,"(3236, 4252)",0,8,0.0,8,0.06134064480424052
3378,4286,1,"(3378, 4286)",0,4,0.1,4,0.06714142448593119
2575,1178,1,"(2575, 1178)",0,2,0.0,0,0.04741554713382521
4431,2954,1,"(4431, 2954)",1,6,1.2000000000000002,7,0.03867089952406073
5212,731,1,"(5212, 731)",0,5,0.0,5,0.09049839448299621
4751,2301,1,"(4751, 2301)",1,4,1.0,5,0.06886347265423085
5100,1182,1,"(5100, 1182)",0,6,0.0,5,0.1047933606198408
4803,4397,1,"(4803, 4397)",0,6,0.1,3,0.05295443285505001
3797,5120,1,"(3797, 5120)",0,20,0.0,20,0.10023974232808062
659,5183,1,"(659, 5183)",0,3,0.0,0,0.08200720117160444
3064,4099,1,"(3064, 4099)",0,6,0.0,6,0.04193198431984826
5177,4204,1,"(5177, 4204)",0,6,0.0,0,0.07800377507531286
3859,5062,1,"(3859, 5062)",1,12,1.0,10,0.06007298766500631
4212,1795,1,"(4212, 1795)",0,5,0.0,1,0.08006496060699711
1480,3409,1,"(1480, 3409)",0,2,0.0,2,0.047661008130336475
1713,3227,1,"(1713, 3227)",0,2,0.0,0,0.04844562950359919
4175,1232,1,"(4175, 1232)",0,4,0.0,3,0.0647588096014743
5071,4873,1,"(5071, 4873)",0,30,0.0,30,0.11038056658216608
4189,2359,1,"(4189, 2359)",0,16,0.4,16,0.1794146136745834
991,1031,1,"(991, 1031)",1,4,1.0,5,0.045902263375567874
5183,751,1,"(5183, 751)",0,3,0.0,0,0.08419653089053016
956,3878,1,"(956, 3878)",0,3,0.0,3,0.06871309240603278
4039,2484,1,"(4039, 2484)",0,2,0.0,1,0.04147224827520206
1098,4178,1,"(1098, 4178)",0,4,0.0,4,0.0922914993647844
3692,4576,1,"(3692, 4576)",0,4,0.0,4,0.04686035672079332
4213,2838,1,"(4213, 2838)",0,4,0.0,4,0.05869422702446979
2293,3702,1,"(2293, 3702)",0,4,0.0,4,0.055038568794982305
921,2857,1,"(921, 2857)",0,1,0.0,1,0.06133088303619963
312,5102,1,"(312, 5102)",0,6,0.1,6,0.14655285632835682
1726,2419,1,"(1726, 2419)",0,2,0.0,2,0.04173373368151956
1334,3956,1,"(1334, 3956)",0,2,0.0,0,0.06840723439812488
4730,3541,1,"(4730, 3541)",0,8,0.0,8,0.07278596264390545
4793,4869,1,"(4793, 4869)",0,30,0.0,30,0.08798602519150414
1810,2180,1,"(1810, 2180)",1,2,1.0,3,0.039815081828372526
4377,3684,1,"(4377, 3684)",1,18,1.1,19,0.09152331998458098
1169,4137,1,"(1169, 4137)",0,3,0.1,3,0.06367833412550927
4099,2666,1,"(4099, 2666)",0,6,0.0,6,0.04526284307243635
5071,1867,1,"(5071, 1867)",0,5,0.0,5,0.09383825250397622
2998,4745,1,"(2998, 4745)",0,6,0.0,3,0.0390066341280557
2355,1591,1,"(2355, 1591)",0,2,0.0,2,0.04847788213195787
1820,4305,1,"(1820, 4305)",0,3,0.0,3,0.07394480220407652
1814,4873,1,"(1814, 4873)",1,6,1.0,7,0.08178032631996525
2936,3065,1,"(2936, 3065)",0,1,0.0,0,0.06332915704476098
1949,3079,1,"(1949, 3079)",0,2,0.1,2,0.049600926271592946
5027,4294,1,"(5027, 4294)",0,20,0.0,20,0.08255281722630671
5144,2645,1,"(5144, 2645)",0,10,0.0,0,0.06157064250111411
4646,4645,1,"(4646, 4645)",0,2,0.1,1,0.051364041507653974
3213,2844,1,"(3213, 2844)",1,4,1.0,5,0.041865830530397934
3691,2813,1,"(3691, 2813)",0,2,0.0,2,0.0561178058551829
5141,285,1,"(5141, 285)",0,5,0.0,5,0.0880864461537642
5174,3683,1,"(5174, 3683)",0,15,0.1,0,0.05391075524419965
4202,4257,1,"(4202, 4257)",0,8,0.0,6,0.03965448084390968
4876,605,1,"(4876, 605)",0,20,0.1,20,0.15205433072425134
5195,3858,1,"(5195, 3858)",0,10,0.0,10,0.09324515123050635
4756,3015,1,"(4756, 3015)",0,6,0.0,6,0.10186321164679622
2891,4619,1,"(2891, 4619)",0,6,0.1,6,0.04912567328800695
332,355,1,"(332, 355)",0,1,0.0,1,0.0552597595905013
4179,2675,1,"(4179, 2675)",0,1,0.0,1,0.060738752786009695
2395,3869,1,"(2395, 3869)",0,4,0.0,0,0.0500283126139589
2344,4744,1,"(2344, 4744)",0,8,0.0,8,0.07940949484790846
3130,3114,1,"(3130, 3114)",1,3,1.0,4,0.047143979148985715
4103,4789,1,"(4103, 4789)",0,12,0.0,0,0.06871466676045224
1885,1875,1,"(1885, 1875)",0,1,0.0,1,0.0490721305630803
502,5104,1,"(502, 5104)",0,4,0.0,0,0.07723962079140471
1699,2426,1,"(1699, 2426)",0,2,0.0,0,0.06169105239011571
2777,4033,1,"(2777, 4033)",0,4,0.0,2,0.05787150308225975
4718,3803,1,"(4718, 3803)",1,9,1.0,7,0.04268420638831183
2555,4991,1,"(2555, 4991)",0,2,0.0,2,0.04810083643763381
1865,1869,1,"(1865, 1869)",0,1,0.0,1,0.05338470293070853
4894,3890,1,"(4894, 3890)",2,18,2.6,20,0.06720343125912545
4707,4146,1,"(4707, 4146)",1,18,1.0,19,0.061560008146523175
994,5158,1,"(994, 5158)",0,4,0.0,4,0.08012975710059278
2718,4918,1,"(2718, 4918)",0,12,0.1,12,0.08265132553685996
3186,5298,1,"(3186, 5298)",0,6,0.0,3,0.05353066689291289
3417,4657,1,"(3417, 4657)",0,4,0.0,0,0.05376637076277326
2408,2686,1,"(2408, 2686)",1,4,1.2,5,0.05183892087997203
2671,4745,1,"(2671, 4745)",0,4,0.1,2,0.051990493688750444
930,3052,1,"(930, 3052)",1,3,1.2000000000000002,4,0.07529508581574232
4895,4966,1,"(4895, 4966)",1,24,1.2,25,0.09575636771515511
4808,4226,1,"(4808, 4226)",0,9,0.0,3,0.06767388268010045
2960,4989,1,"(2960, 4989)",0,4,0.1,4,0.07205357781540067
530,4288,1,"(530, 4288)",0,3,0.0,3,0.07142539375460243
4896,4089,1,"(4896, 4089)",1,6,1.0,7,0.054234129853810695
4356,2437,1,"(4356, 2437)",0,8,0.1,8,0.06498134745448113
4712,4711,1,"(4712, 4711)",2,25,2.3000000000000003,27,0.04166347793931755
3599,4391,1,"(3599, 4391)",0,6,0.0,6,0.0629865115877995
2869,4353,1,"(2869, 4353)",0,6,0.0,6,0.06885132531767271
2357,5201,1,"(2357, 5201)",0,8,0.0,4,0.07703828907757493
5088,923,1,"(5088, 923)",0,6,0.0,6,0.11447510274727864
598,3446,1,"(598, 3446)",0,2,0.1,2,0.06169907588448955
1287,2506,1,"(1287, 2506)",0,2,0.0,0,0.05251874409199062
4512,5120,1,"(4512, 5120)",0,35,0.1,35,0.10137512612076002
518,3507,1,"(518, 3507)",1,3,1.1,4,0.07110652570615442
5244,1630,1,"(5244, 1630)",0,4,0.0,1,0.08401642906003563
1054,4024,1,"(1054, 4024)",0,2,0.0,2,0.07515322594539771
4016,5205,1,"(4016, 5205)",0,15,0.1,15,0.06463146575005088
4862,2613,1,"(4862, 2613)",2,16,2.4000000000000004,18,0.14607233095627659
1249,1412,1,"(1249, 1412)",0,1,0.0,1,0.05176033900584501
3922,4063,1,"(3922, 4063)",0,3,0.1,3,0.07502438308976622
4377,4133,1,"(4377, 4133)",3,30,3.2,33,0.061011594807872375
3620,2458,1,"(3620, 2458)",0,8,0.0,8,0.07774578009770049
2877,2771,1,"(2877, 2771)",0,6,0.1,6,0.0634872591785155
2593,3776,1,"(2593, 3776)",0,2,0.0,0,0.05201116327289748
653,5207,1,"(653, 5207)",0,4,0.1,4,0.0548589287536678
1813,4631,1,"(1813, 4631)",0,2,0.0,1,0.06048047659369096
3796,4559,1,"(3796, 4559)",0,6,0.0,6,0.06876934658697871
4298,3317,1,"(4298, 3317)",0,6,0.0,6,0.061721018170474144
5193,5192,1,"(5193, 5192)",1,20,1.0,21,0.08026441124807432
4301,3772,1,"(4301, 3772)",0,9,0.1,6,0.04064170554984129
1337,4481,1,"(1337, 4481)",0,4,0.0,4,0.07159335353229376
5134,5133,1,"(5134, 5133)",0,20,0.1,20,0.08412073312804638
1077,1002,1,"(1077, 1002)",0,3,0.1,3,0.058155143392480776
845,3895,1,"(845, 3895)",0,3,0.0,3,0.06187546100030286
1150,4156,1,"(1150, 4156)",1,6,1.1,7,0.06473733498530815
817,3923,1,"(817, 3923)",0,2,0.0,2,0.048219566246493754
2518,3804,1,"(2518, 3804)",0,6,0.2,6,0.04295996431562764
3897,3651,1,"(3897, 3651)",0,2,0.1,2,0.04465851006247298
4695,3113,1,"(4695, 3113)",1,10,1.0,11,0.08888147600597102
3395,3359,1,"(3395, 3359)",1,6,1.1,3,0.04844060261805173
4683,1767,1,"(4683, 1767)",0,3,0.0,1,0.05041709961907766
1008,5182,1,"(1008, 5182)",0,4,0.0,4,0.08858432206660498
1246,2716,1,"(1246, 2716)",0,2,0.0,2,0.06819150174325243
1001,3934,1,"(1001, 3934)",0,1,0.0,1,0.055401901239939405
5034,1468,1,"(5034, 1468)",0,4,0.0,4,0.07927632200096067
1348,2917,1,"(1348, 2917)",0,3,0.0,3,0.06538809620259639
4462,2385,1,"(4462, 2385)",1,14,1.0,15,0.08391448559694566
1217,4552,1,"(1217, 4552)",0,4,0.0,4,0.062122453823074304
5117,1849,1,"(5117, 1849)",0,4,0.0,4,0.039236947689645786
1156,3617,1,"(1156, 3617)",0,2,0.0,2,0.048026107358394146
4875,3723,1,"(4875, 3723)",0,6,0.0,6,0.04835344868776167
4246,4968,1,"(4246, 4968)",0,16,0.1,16,0.0750747846816759
3605,3160,1,"(3605, 3160)",0,4,0.1,1,0.04041161553316076
4688,1908,1,"(4688, 1908)",0,5,0.0,5,0.06407192598166533
2124,3798,1,"(2124, 3798)",0,6,0.0,6,0.0807179525322589
4491,2623,1,"(4491, 2623)",0,10,0.0,10,0.08881759460827567
5031,4661,1,"(5031, 4661)",1,24,1.1,25,0.0959304421078106
4010,4549,1,"(4010, 4549)",0,12,0.0,12,0.09078252788394911
4491,869,1,"(4491, 869)",0,5,0.1,5,0.09189360940783642
1833,1402,1,"(1833, 1402)",0,1,0.0,0,0.0440903884990822
4673,3516,1,"(4673, 3516)",0,9,0.0,9,0.07221099979227542
1159,3145,1,"(1159, 3145)",0,2,0.0,0,0.06644772057038525
2390,372,1,"(2390, 372)",0,2,0.0,2,0.04588283203988175
5233,833,1,"(5233, 833)",0,5,0.0,0,0.10639488123495416
4250,1557,1,"(4250, 1557)",0,4,0.0,4,0.06866437167847675
1917,1770,1,"(1917, 1770)",1,3,1.0,4,0.04981153945623444
5144,2429,1,"(5144, 2429)",0,10,0.1,10,0.06530106640017451
3394,4025,1,"(3394, 4025)",0,6,0.0,6,0.056352403249550945
1920,2269,1,"(1920, 2269)",0,1,0.0,1,0.041051626009209426
4520,2672,1,"(4520, 2672)",0,6,0.0,6,0.04751736941372071
4670,945,1,"(4670, 945)",0,3,0.0,0,0.05822026686644437
1621,5199,1,"(1621, 5199)",0,3,0.0,3,0.06180618987609574
5076,1856,1,"(5076, 1856)",1,7,1.0,7,0.1116015284975972
1175,5114,1,"(1175, 5114)",0,1,0.0,0,0.05438622811889054
5293,1816,1,"(5293, 1816)",0,6,0.0,4,0.0898583739225232
3416,3791,1,"(3416, 3791)",1,2,1.0,3,0.05196931284902659
2169,2316,1,"(2169, 2316)",0,3,0.0,3,0.06697849752719151
2217,924,1,"(2217, 924)",1,2,1.0,3,0.03807424303909403
511,3138,1,"(511, 3138)",1,4,1.1,5,0.06428429830059593
5281,1515,1,"(5281, 1515)",0,5,0.1,1,0.09550586012910411
5171,4243,1,"(5171, 4243)",0,6,0.0,4,0.050388941951582986
1639,4719,1,"(1639, 4719)",0,4,0.0,0,0.09585088258852914
1895,2270,1,"(1895, 2270)",0,1,0.0,1,0.0555351285854278
4633,2815,1,"(4633, 2815)",0,6,0.0,0,0.09621596067701033
4501,3919,1,"(4501, 3919)",0,6,0.2,6,0.044901937920316985
2810,1383,1,"(2810, 1383)",0,2,0.0,2,0.05207833385391664
1721,5117,1,"(1721, 5117)",0,4,0.0,4,0.040027161790464234
5167,4583,1,"(5167, 4583)",0,9,0.0,3,0.06528170117268699
3321,3333,1,"(3321, 3333)",0,2,0.0,2,0.05894657221586341
4550,3230,1,"(4550, 3230)",1,12,1.0,13,0.0876313533787993
4740,5276,1,"(4740, 5276)",1,15,1.1,10,0.05340883337052028
2405,3862,1,"(2405, 3862)",0,4,0.0,2,0.05153439069204175
3901,2814,1,"(3901, 2814)",1,12,1.3,11,0.09229017509464374
3634,4724,1,"(3634, 4724)",1,8,1.0,9,0.059494733430783604
1253,3355,1,"(1253, 3355)",0,2,0.0,0,0.04355857105094243
4825,3637,1,"(4825, 3637)",0,9,0.1,9,0.04365653448225133
4388,2899,1,"(4388, 2899)",0,4,0.0,4,0.07921918546034161
381,3025,1,"(381, 3025)",0,2,0.1,2,0.05148847173882713
2510,5022,1,"(2510, 5022)",0,6,0.0,6,0.0717330262361766
5094,5093,1,"(5094, 5093)",0,12,0.0,12,0.06541099974010488
4365,3121,1,"(4365, 3121)",0,3,0.0,0,0.042027400728572306
2224,962,1,"(2224, 962)",0,1,0.0,1,0.03930141185759107
2497,4224,1,"(2497, 4224)",0,6,0.1,6,0.07287202531836205
687,2413,1,"(687, 2413)",0,4,0.0,2,0.06456955959273689
349,4420,1,"(349, 4420)",0,2,0.0,0,0.05577476844416299
4969,2641,1,"(4969, 2641)",0,6,0.0,3,0.07852923155106002
4166,1197,1,"(4166, 1197)",0,4,0.0,4,0.07127422184773398
383,392,1,"(383, 392)",0,1,0.0,1,0.051107545920343306
3986,3984,1,"(3986, 3984)",0,9,0.0,9,0.06428067779667541
3121,4830,1,"(3121, 4830)",0,4,0.1,0,0.08430542721557135
4616,4615,1,"(4616, 4615)",1,16,1.3000000000000005,17,0.05662450884555203
5028,4279,1,"(5028, 4279)",0,18,0.1,18,0.1090272214770238
5227,4058,1,"(5227, 4058)",0,8,0.0,8,0.08187244640292606
2427,777,1,"(2427, 777)",0,2,0.0,2,0.05413992170293563
4124,4663,1,"(4124, 4663)",0,15,0.1,15,0.07887658576535879
3524,2397,1,"(3524, 2397)",1,8,1.1,9,0.16431127147581812
5156,3936,1,"(5156, 3936)",0,9,0.0,9,0.06863805709662824
552,4468,1,"(552, 4468)",0,2,0.0,0,0.051977341274828594
5116,2433,1,"(5116, 2433)",0,3,0.0,2,0.06819588252233415
4891,469,1,"(4891, 469)",0,10,0.0,1,0.21919051834876435
5251,4652,1,"(5251, 4652)",0,20,0.1,4,0.09578954611542952
2339,4965,1,"(2339, 4965)",0,8,0.0,8,0.11064743980770635
4820,4423,1,"(4820, 4423)",2,20,2.0,22,0.08892826055309977
1760,1575,1,"(1760, 1575)",0,1,0.0,0,0.05026371201970662
2590,2187,1,"(2590, 2187)",0,6,0.1,4,0.06668779686719302
4377,4324,1,"(4377, 4324)",1,18,1.1,19,0.08767153943555457
3655,3564,1,"(3655, 3564)",3,18,3.4000000000000004,18,0.09905886228399759
1647,4159,1,"(1647, 4159)",0,2,0.0,2,0.059907421493501124
3255,1355,1,"(3255, 1355)",0,4,0.2,4,0.04692091434531087
5152,1119,1,"(5152, 1119)",0,6,0.1,6,0.08793720074575946
4123,2534,1,"(4123, 2534)",0,3,0.1,3,0.05266759453402063
4100,727,1,"(4100, 727)",0,9,0.0,9,0.06440122627714477
2123,3286,1,"(2123, 3286)",0,4,0.0,4,0.04979572832081081
4946,3891,1,"(4946, 3891)",0,10,0.1,10,0.07872089944227009
1934,4240,1,"(1934, 4240)",0,2,0.0,2,0.06716186146169564
4837,4155,1,"(4837, 4155)",0,8,0.1,8,0.08997033702837841
647,2766,1,"(647, 2766)",0,2,0.0,2,0.07393966447043157
1466,5279,1,"(1466, 5279)",0,2,0.0,0,0.053675559000349496
3614,4241,1,"(3614, 4241)",0,6,0.1,6,0.04533895890952945
5297,1275,1,"(5297, 1275)",0,5,0.0,1,0.0747041393096795
578,4441,1,"(578, 4441)",0,2,0.0,2,0.05831060751698614
882,3562,1,"(882, 3562)",0,3,0.1,3,0.07018463540547888
4152,1409,1,"(4152, 1409)",0,5,0.30000000000000004,5,0.10337823374385925
