src,dst,label,edge,distance
1060,714,1,"(1060, 714)",0.07620044507087868
1060,4675,1,"(1060, 4675)",0.08138377682314825
20,2241,1,"(20, 2241)",0.10342115101854164
2241,1331,1,"(2241, 1331)",0.08022189317761082
2241,1333,1,"(2241, 1333)",0.10158569194527346
2241,3928,1,"(2241, 3928)",0.09925042530387465
2241,3969,1,"(2241, 3969)",0.1000485819789566
21,5143,1,"(21, 5143)",0.09627445518412452
5143,1501,1,"(5143, 1501)",0.09575007655349421
5143,1542,1,"(5143, 1542)",0.09459391637943744
5143,1654,1,"(5143, 1654)",0.10062622021123521
5143,3998,1,"(5143, 3998)",0.09928170888940217
22,240,1,"(22, 240)",0.0487192548588338
240,4891,1,"(240, 4891)",0.22018047541051408
24,241,1,"(24, 241)",0.05137979774191409
241,1130,1,"(241, 1130)",0.0674200210916609
25,3193,1,"(25, 3193)",0.07232479089496215
3193,469,1,"(3193, 469)",0.07114613848973113
3193,2147,1,"(3193, 2147)",0.07286912062046584
26,4741,1,"(26, 4741)",0.09832163183145405
4741,408,1,"(4741, 408)",0.09607474009852954
4741,3340,1,"(4741, 3340)",0.09787105122557946
4741,3396,1,"(4741, 3396)",0.1018620501119038
4741,4186,1,"(4741, 4186)",0.1089829840020909
4741,4452,1,"(4741, 4452)",0.09901352692435514
27,3870,1,"(27, 3870)",0.10341320200051829
3870,1302,1,"(3870, 1302)",0.10091131909751255
3870,1782,1,"(3870, 1782)",0.10090079491758229
3870,1793,1,"(3870, 1793)",0.10476514176003392
3870,2256,1,"(3870, 2256)",0.09683204954455937
3870,2259,1,"(3870, 2259)",0.08666656937366334
28,242,1,"(28, 242)",0.04904434757441473
242,4331,1,"(242, 4331)",0.08036542105283839
29,5041,1,"(29, 5041)",0.07492485275260806
5041,675,1,"(5041, 675)",0.07461791719821721
5041,2837,1,"(5041, 2837)",0.07005809169539233
5041,3488,1,"(5041, 3488)",0.0750065754250919
30,2091,1,"(30, 2091)",0.06267250130639433
2091,3696,1,"(2091, 3696)",0.06316654542556527
2091,5114,1,"(2091, 5114)",0.07026448430750773
31,2092,1,"(31, 2092)",0.05652568440983267
2092,5107,1,"(2092, 5107)",0.052493234897460835
32,2852,1,"(32, 2852)",0.08272377698703076
2852,2094,1,"(2852, 2094)",0.07631415478140344
2852,3501,1,"(2852, 3501)",0.1049773252469313
2852,3502,1,"(2852, 3502)",0.0731808760127945
33,243,1,"(33, 243)",0.050294861884689575
243,5241,1,"(243, 5241)",0.10833904092708223
34,244,1,"(34, 244)",0.05073951744942004
244,4331,1,"(244, 4331)",0.07449334613910158
35,2093,1,"(35, 2093)",0.07101889902694916
2093,2298,1,"(2093, 2298)",0.05847030585690484
2093,5238,1,"(2093, 5238)",0.14163173877348254
36,2094,1,"(36, 2094)",0.05410990352976061
37,488,1,"(37, 488)",0.06959799957613724
488,468,1,"(488, 468)",0.06905530606694897
488,1473,1,"(488, 1473)",0.06641160554451309
488,5122,1,"(488, 5122)",0.11190115810839492
38,2095,1,"(38, 2095)",0.07315547971273238
2095,3767,1,"(2095, 3767)",0.0634495128034881
2095,4987,1,"(2095, 4987)",0.06334760820267803
39,2117,1,"(39, 2117)",0.06571000076852838
2117,76,1,"(2117, 76)",0.06938872726171018
2117,3696,1,"(2117, 3696)",0.06598704411473513
2117,5164,1,"(2117, 5164)",0.11714129947204785
40,2096,1,"(40, 2096)",0.06529662667397146
2096,3292,1,"(2096, 3292)",0.07381912289508728
2096,5232,1,"(2096, 5232)",0.1970053846548363
41,2097,1,"(41, 2097)",0.07291977075526225
2097,2520,1,"(2097, 2520)",0.08180262195064411
2097,3976,1,"(2097, 3976)",0.06674326990041768
42,2098,1,"(42, 2098)",0.06774612442789625
2098,3771,1,"(2098, 3771)",0.08195063445758062
2098,4366,1,"(2098, 4366)",0.06280825286536794
43,3190,1,"(43, 3190)",0.07399166551713782
3190,356,1,"(3190, 356)",0.0713033332811307
3190,359,1,"(3190, 359)",0.07873181772955581
3190,362,1,"(3190, 362)",0.07914724375491543
44,245,1,"(44, 245)",0.049865381548725767
245,271,1,"(245, 271)",0.04760742169032052
45,246,1,"(45, 246)",0.05031506644137519
246,4129,1,"(246, 4129)",0.10702425168624165
46,2099,1,"(46, 2099)",0.07145340594401361
2099,2101,1,"(2099, 2101)",0.06624848419397986
2099,3526,1,"(2099, 3526)",0.08833711465177024
47,2100,1,"(47, 2100)",0.07784119963104372
2100,2101,1,"(2100, 2101)",0.07182877772174603
2100,3526,1,"(2100, 3526)",0.08894414429292127
48,1079,1,"(48, 1079)",0.08038020554838113
1079,949,1,"(1079, 949)",0.08068648493397143
1079,951,1,"(1079, 951)",0.07452450757301252
1079,959,1,"(1079, 959)",0.0778880468107912
49,3974,1,"(49, 3974)",0.08571241837096885
3974,1531,1,"(3974, 1531)",0.08429893266228226
3974,1668,1,"(3974, 1668)",0.08030796744408365
3974,2147,1,"(3974, 2147)",0.08741906753105984
3974,3165,1,"(3974, 3165)",0.08780339671675579
50,2116,1,"(50, 2116)",0.06805637356633103
2116,2819,1,"(2116, 2819)",0.05896574995707254
2116,2820,1,"(2116, 2820)",0.06033678167585673
51,1796,1,"(51, 1796)",0.0619736730313768
1796,3130,1,"(1796, 3130)",0.06745086894918405
52,2103,1,"(52, 2103)",0.06313701640084048
2103,4773,1,"(2103, 4773)",0.0630140119814633
2103,5188,1,"(2103, 5188)",0.09248586619586799
53,2104,1,"(53, 2104)",0.04842284176914858
2104,4761,1,"(2104, 4761)",0.0534852123768804
54,2105,1,"(54, 2105)",0.0706208692880511
2105,2649,1,"(2105, 2649)",0.06544895246678896
2105,3685,1,"(2105, 3685)",0.06704145121490136
55,1932,1,"(55, 1932)",0.05946955043549598
1932,1803,1,"(1932, 1803)",0.056031790422937586
1932,3214,1,"(1932, 3214)",0.0707738826545499
56,5164,1,"(56, 5164)",0.10711704022236612
5164,1207,1,"(5164, 1207)",0.09635606616606968
5164,2527,1,"(5164, 2527)",0.09628725729295648
5164,2668,1,"(5164, 2668)",0.10217330236906312
5164,2689,1,"(5164, 2689)",0.08472687367653783
57,3183,1,"(57, 3183)",0.07298347081360272
3183,4507,1,"(3183, 4507)",0.09018799936798687
3183,4816,1,"(3183, 4816)",0.06939858706054468
3183,4940,1,"(3183, 4940)",0.12430351211852382
58,5190,1,"(58, 5190)",0.11906606598439373
5190,1300,1,"(5190, 1300)",0.1249930548310585
5190,2129,1,"(5190, 2129)",0.12223992134732417
5190,2681,1,"(5190, 2681)",0.11807327228886307
5190,4703,1,"(5190, 4703)",0.12152505430980066
5190,5189,1,"(5190, 5189)",0.12370245112769593
59,1266,1,"(59, 1266)",0.05561461245931684
1266,1237,1,"(1266, 1237)",0.04579890460480469
60,2108,1,"(60, 2108)",0.06829559905294044
2108,3088,1,"(2108, 3088)",0.08022205916080688
2108,5249,1,"(2108, 5249)",0.09240020558418688
61,2222,1,"(61, 2222)",0.05453314005263221
2222,2292,1,"(2222, 2292)",0.05701675423066452
62,2110,1,"(62, 2110)",0.059645781435068816
2110,2294,1,"(2110, 2294)",0.04514516952011588
2110,4369,1,"(2110, 4369)",0.0812541388545839
63,2111,1,"(63, 2111)",0.05882794800092895
2111,2681,1,"(2111, 2681)",0.06511310072481574
64,2112,1,"(64, 2112)",0.06770502647514437
2112,3506,1,"(2112, 3506)",0.08012869904098033
2112,4703,1,"(2112, 4703)",0.06915144686121903
65,2018,1,"(65, 2018)",0.06382483320777266
2018,322,1,"(2018, 322)",0.057409027147304975
2018,3206,1,"(2018, 3206)",0.05852538809781614
66,2393,1,"(66, 2393)",0.08725386990271548
2393,214,1,"(2393, 214)",0.08697359400990624
2393,1763,1,"(2393, 1763)",0.0900406887023861
2393,3721,1,"(2393, 3721)",0.09372033926528435
2393,3998,1,"(2393, 3998)",0.08688271090383864
67,4491,1,"(67, 4491)",0.0891286207791863
4491,895,1,"(4491, 895)",0.0926291170367072
4491,2637,1,"(4491, 2637)",0.08046395040637765
4491,2702,1,"(4491, 2702)",0.0924533538656116
4491,4970,1,"(4491, 4970)",0.0929164732488271
68,4984,1,"(68, 4984)",0.07874855184065292
4984,1452,1,"(4984, 1452)",0.07807833020755503
4984,1590,1,"(4984, 1590)",0.07989096061507836
4984,2851,1,"(4984, 2851)",0.08214629470645647
4984,3977,1,"(4984, 3977)",0.0805885198151697
69,1268,1,"(69, 1268)",0.0519547485606465
1268,1653,1,"(1268, 1653)",0.06227370727682752
70,3524,1,"(70, 3524)",0.15888464850324588
3524,2814,1,"(3524, 2814)",0.15625193957516176
3524,3454,1,"(3524, 3454)",0.1602176523795053
3524,3455,1,"(3524, 3455)",0.13171417555449375
3524,3465,1,"(3524, 3465)",0.16139366004586425
3524,3519,1,"(3524, 3519)",0.148536399724108
3524,3901,1,"(3524, 3901)",0.11831911365455709
3524,5154,1,"(3524, 5154)",0.15929049810016918
71,1653,1,"(71, 1653)",0.05449342105245367
1653,2504,1,"(1653, 2504)",0.06874134753552624
72,4791,1,"(72, 4791)",0.11502117511571511
4791,3734,1,"(4791, 3734)",0.1155852867020712
4791,4111,1,"(4791, 4111)",0.11184351999110186
4791,4537,1,"(4791, 4537)",0.11064822244844244
4791,4900,1,"(4791, 4900)",0.10798179509991487
4791,5195,1,"(4791, 5195)",0.12834587981310502
73,2293,1,"(73, 2293)",0.053620442239877136
2293,2109,1,"(2293, 2109)",0.0426785423837319
74,5195,1,"(74, 5195)",0.08659121310502585
5195,4422,1,"(5195, 4422)",0.07822192363397873
5195,5192,1,"(5195, 5192)",0.08129220414037253
5195,5194,1,"(5195, 5194)",0.08891481474422583
75,247,1,"(75, 247)",0.056052053271936436
247,272,1,"(247, 272)",0.05891803489594676
77,2560,1,"(77, 2560)",0.07662129356778048
2560,2867,1,"(2560, 2867)",0.07020053067463237
2560,4066,1,"(2560, 4066)",0.07989078373003985
2560,4074,1,"(2560, 4074)",0.11853754002002909
78,2118,1,"(78, 2118)",0.06665139816988087
2118,2317,1,"(2118, 2317)",0.08032145522835103
2118,4149,1,"(2118, 4149)",0.06781464984057647
79,4074,1,"(79, 4074)",0.12006263474953396
4074,696,1,"(4074, 696)",0.11663477583036715
4074,709,1,"(4074, 709)",0.11253383636489071
4074,2441,1,"(4074, 2441)",0.11454266514709703
4074,2819,1,"(4074, 2819)",0.11484171209974188
4074,3832,1,"(4074, 3832)",0.11640543830508951
80,248,1,"(80, 248)",0.057410606685524584
248,273,1,"(248, 273)",0.052513150257816374
81,2119,1,"(81, 2119)",0.06016912400891341
2119,4098,1,"(2119, 4098)",0.07329934147043887
2119,5232,1,"(2119, 5232)",0.19931338529812795
82,2678,1,"(82, 2678)",0.06709963698858586
2678,4343,1,"(2678, 4343)",0.09287146303359282
2678,4567,1,"(2678, 4567)",0.06864822238776472
2678,5069,1,"(2678, 5069)",0.07779492329837469
83,249,1,"(83, 249)",0.05463149480839784
249,2012,1,"(249, 2012)",0.060978897645005026
84,250,1,"(84, 250)",0.05271919908344587
250,2173,1,"(250, 2173)",0.0510368141736923
85,2120,1,"(85, 2120)",0.07162790099535236
2120,3819,1,"(2120, 3819)",0.06504089607316309
2120,5208,1,"(2120, 5208)",0.07152045210287754
86,3156,1,"(86, 3156)",0.08317343124459878
3156,716,1,"(3156, 716)",0.08060542940149876
3156,2437,1,"(3156, 2437)",0.07606928278878407
3156,3175,1,"(3156, 3175)",0.08325959943453967
87,2351,1,"(87, 2351)",0.10121769299386348
2351,796,1,"(2351, 796)",0.1038226490752379
2351,801,1,"(2351, 801)",0.1102495034047773
2351,1546,1,"(2351, 1546)",0.10364947193787338
2351,1633,1,"(2351, 1633)",0.09637249895068614
88,2121,1,"(88, 2121)",0.05271080851210689
2121,2487,1,"(2121, 2487)",0.04425641362559782
89,2551,1,"(89, 2551)",0.08096081637434248
2551,3613,1,"(2551, 3613)",0.07523169623237269
2551,3779,1,"(2551, 3779)",0.07502776871932151
2551,5045,1,"(2551, 5045)",0.06608734834293171
90,5088,1,"(90, 5088)",0.11037104712287549
5088,932,1,"(5088, 932)",0.10609159544469109
5088,942,1,"(5088, 942)",0.10957478271481993
5088,1070,1,"(5088, 1070)",0.11089505950672464
5088,2072,1,"(5088, 2072)",0.11071364049203694
5088,4882,1,"(5088, 4882)",0.11650762065204147
91,251,1,"(91, 251)",0.05130222502971972
251,2202,1,"(251, 2202)",0.05619269896525705
92,2122,1,"(92, 2122)",0.06537581555896646
2122,3216,1,"(2122, 3216)",0.06631279359218703
2122,4357,1,"(2122, 4357)",0.06455333284192227
93,2123,1,"(93, 2123)",0.0634561944336406
2123,3621,1,"(2123, 3621)",0.11103772029360114
94,3100,1,"(94, 3100)",0.08758087564074706
3100,3517,1,"(3100, 3517)",0.09020733362094238
3100,3735,1,"(3100, 3735)",0.08823393323999561
3100,4564,1,"(3100, 4564)",0.08596294599418984
95,2124,1,"(95, 2124)",0.06336187477497805
2124,5219,1,"(2124, 5219)",0.10532766293809048
96,2088,1,"(96, 2088)",0.05652969739880093
2088,2290,1,"(2088, 2290)",0.05206268416053863
97,858,1,"(97, 858)",0.09693000305375009
858,143,1,"(858, 143)",0.09591338533280952
858,152,1,"(858, 152)",0.0969694684836418
858,205,1,"(858, 205)",0.0960753894345477
858,856,1,"(858, 856)",0.09355962054754177
858,5141,1,"(858, 5141)",0.12485133973249946
98,252,1,"(98, 252)",0.05195463305615775
252,2212,1,"(252, 2212)",0.059323781529838436
99,5288,1,"(99, 5288)",0.11210891399884311
5288,2969,1,"(5288, 2969)",0.10467286813687682
5288,3781,1,"(5288, 3781)",0.0987181251544011
5288,4168,1,"(5288, 4168)",0.10913925732292666
5288,5287,1,"(5288, 5287)",0.10733542258732669
100,2126,1,"(100, 2126)",0.06772946643079363
2126,2576,1,"(2126, 2576)",0.07153761306473679
2126,5249,1,"(2126, 5249)",0.08736271293864448
101,2127,1,"(101, 2127)",0.05134203707489605
2127,2201,1,"(2127, 2201)",0.060059634014868926
102,2128,1,"(102, 2128)",0.06668475105299562
2128,2533,1,"(2128, 2533)",0.07353269347031972
2128,4355,1,"(2128, 4355)",0.0729118217026567
103,2533,1,"(103, 2533)",0.059833658579431695
2533,3792,1,"(2533, 3792)",0.056507464975877296
2533,4910,1,"(2533, 4910)",0.07808788268355084
104,4273,1,"(104, 4273)",0.10646664241911642
4273,553,1,"(4273, 553)",0.10355992292870829
4273,570,1,"(4273, 570)",0.1031207497160489
4273,3452,1,"(4273, 3452)",0.09900045342320407
4273,4897,1,"(4273, 4897)",0.09929386400478128
105,3695,1,"(105, 3695)",0.09674521635719256
3695,561,1,"(3695, 561)",0.09443314572754634
3695,4534,1,"(3695, 4534)",0.09561104037191522
3695,4727,1,"(3695, 4727)",0.1277842483798375
3695,4955,1,"(3695, 4955)",0.09804611883190481
106,2129,1,"(106, 2129)",0.050217746305464564
2129,3968,1,"(2129, 3968)",0.06345383138156435
107,3293,1,"(107, 3293)",0.07578341850299444
3293,1072,1,"(3293, 1072)",0.06702586397055992
3293,1083,1,"(3293, 1083)",0.06733991000142486
3293,3177,1,"(3293, 3177)",0.06908307408475682
108,2685,1,"(108, 2685)",0.06724589831357747
2685,2157,1,"(2685, 2157)",0.06477838451211947
2685,5202,1,"(2685, 5202)",0.07346558748829278
109,3366,1,"(109, 3366)",0.07413737139257097
3366,412,1,"(3366, 412)",0.06498976510959245
3366,435,1,"(3366, 435)",0.0692450804028705
3366,4182,1,"(3366, 4182)",0.06629162567775812
110,1276,1,"(110, 1276)",0.06934667281852822
1276,1240,1,"(1276, 1240)",0.06921936309299588
1276,3302,1,"(1276, 3302)",0.07307195374423761
111,253,1,"(111, 253)",0.05199950137260933
253,2176,1,"(253, 2176)",0.05805325473218534
112,2590,1,"(112, 2590)",0.06998686233858466
2590,3184,1,"(2590, 3184)",0.07729053382530102
2590,3722,1,"(2590, 3722)",0.06785786064266984
113,2200,1,"(113, 2200)",0.05001946775006707
2200,577,1,"(2200, 577)",0.05515812022721587
114,3199,1,"(114, 3199)",0.07247984542615968
3199,3196,1,"(3199, 3196)",0.06989137057605896
3199,3197,1,"(3199, 3197)",0.07334774426660985
3199,4167,1,"(3199, 4167)",0.1306382215241772
115,3469,1,"(115, 3469)",0.058151556101277285
3469,1440,1,"(3469, 1440)",0.07050211152866273
3469,1696,1,"(3469, 1696)",0.06250289888477174
3469,4194,1,"(3469, 4194)",0.07866451480178341
116,972,1,"(116, 972)",0.07090206912354532
972,947,1,"(972, 947)",0.06749043070687874
972,949,1,"(972, 949)",0.07346104049766787
972,955,1,"(972, 955)",0.07675633872195833
117,254,1,"(117, 254)",0.05202846079791329
254,2177,1,"(254, 2177)",0.06973894080784422
118,4023,1,"(118, 4023)",0.0683337270094351
4023,999,1,"(4023, 999)",0.07186022590418152
4023,2965,1,"(4023, 2965)",0.06146640030130283
4023,5221,1,"(4023, 5221)",0.08284873752206487
119,4790,1,"(119, 4790)",0.10092576976669536
4790,1448,1,"(4790, 1448)",0.10266654200371221
4790,1472,1,"(4790, 1472)",0.10250351072524296
4790,3734,1,"(4790, 3734)",0.1019102429248405
4790,4173,1,"(4790, 4173)",0.10693199466015772
120,4157,1,"(120, 4157)",0.10636862734378026
4157,1733,1,"(4157, 1733)",0.10345075680245165
4157,1744,1,"(4157, 1744)",0.10392589176427595
4157,1792,1,"(4157, 1792)",0.10163251123533255
4157,2198,1,"(4157, 2198)",0.1055165891364955
4157,5109,1,"(4157, 5109)",0.1241750892087459
121,4751,1,"(121, 4751)",0.07113002424433722
4751,407,1,"(4751, 407)",0.06810848809069249
4751,2165,1,"(4751, 2165)",0.0692354886528578
4751,3879,1,"(4751, 3879)",0.09759331007297581
122,4153,1,"(122, 4153)",0.08683248199838584
4153,3725,1,"(4153, 3725)",0.08872012994805631
4153,4049,1,"(4153, 4049)",0.0907024313069942
4153,4364,1,"(4153, 4364)",0.098309714077501
123,3926,1,"(123, 3926)",0.13897845093394876
3926,150,1,"(3926, 150)",0.13685202694881796
3926,1786,1,"(3926, 1786)",0.11899883251528143
3926,1791,1,"(3926, 1791)",0.13553163926183434
3926,3432,1,"(3926, 3432)",0.12159885717801792
3926,4852,1,"(3926, 4852)",0.1453750742252605
3926,4860,1,"(3926, 4860)",0.1472051485818346
3926,4861,1,"(3926, 4861)",0.13277155453258804
124,2132,1,"(124, 2132)",0.06306128387529071
2132,2206,1,"(2132, 2206)",0.06485525370392133
2132,2465,1,"(2132, 2465)",0.06795078761868768
125,255,1,"(125, 255)",0.05789284530060688
255,2297,1,"(255, 2297)",0.07166605503304894
126,4299,1,"(126, 4299)",0.0774066356910052
4299,1196,1,"(4299, 1196)",0.08644245389274878
4299,1207,1,"(4299, 1207)",0.076668947312455
4299,3685,1,"(4299, 3685)",0.0763638618195806
127,256,1,"(127, 256)",0.055633123433796165
256,1689,1,"(256, 1689)",0.06519707707405295
128,257,1,"(128, 257)",0.049236294194425316
257,2368,1,"(257, 2368)",0.0687727624572403
129,4554,1,"(129, 4554)",0.09320214965868545
4554,2341,1,"(4554, 2341)",0.09505966374861632
4554,3860,1,"(4554, 3860)",0.0825464277724966
4554,4110,1,"(4554, 4110)",0.08208145425734122
130,3612,1,"(130, 3612)",0.10827898121057475
3612,4323,1,"(3612, 4323)",0.07985093716419364
3612,4433,1,"(3612, 4433)",0.10851978430221836
3612,4711,1,"(3612, 4711)",0.07491897963800628
3612,4712,1,"(3612, 4712)",0.07058797024989456
131,3385,1,"(131, 3385)",0.08084271734670971
3385,4355,1,"(3385, 4355)",0.08941823079216006
3385,4556,1,"(3385, 4556)",0.106502461699249
3385,4912,1,"(3385, 4912)",0.08015569596728607
132,4889,1,"(132, 4889)",0.08400710657438454
4889,1213,1,"(4889, 1213)",0.08122836607368143
4889,1214,1,"(4889, 1214)",0.08937873483664893
4889,1216,1,"(4889, 1216)",0.08495146394265375
4889,3966,1,"(4889, 3966)",0.0815467057458485
133,2780,1,"(133, 2780)",0.058927078283247676
2780,1339,1,"(2780, 1339)",0.0644990064109518
2780,3509,1,"(2780, 3509)",0.0641338578521517
134,3302,1,"(134, 3302)",0.0626227424503271
3302,1263,1,"(3302, 1263)",0.06518336165004072
3302,3364,1,"(3302, 3364)",0.06397584594985829
135,4292,1,"(135, 4292)",0.07281694278806274
4292,1605,1,"(4292, 1605)",0.0803594932599752
4292,3804,1,"(4292, 3804)",0.0742423587650608
4292,4233,1,"(4292, 4233)",0.09790468957103128
136,2133,1,"(136, 2133)",0.06564164876814109
2133,2620,1,"(2133, 2620)",0.06740036792926281
2133,3814,1,"(2133, 3814)",0.062108742822568876
137,2134,1,"(137, 2134)",0.07068905704562764
2134,2693,1,"(2134, 2693)",0.06820465108773742
138,258,1,"(138, 258)",0.05093245904136183
258,3489,1,"(258, 3489)",0.07443497311748021
139,5232,1,"(139, 5232)",0.19532027582665348
5232,899,1,"(5232, 899)",0.19929811911806897
5232,1538,1,"(5232, 1538)",0.19612025017575313
5232,1545,1,"(5232, 1545)",0.19535490620918636
5232,2173,1,"(5232, 2173)",0.17815182669285207
5232,2208,1,"(5232, 2208)",0.20170524577214147
5232,2348,1,"(5232, 2348)",0.19585278717955487
5232,3645,1,"(5232, 3645)",0.19873458218186388
5232,4595,1,"(5232, 4595)",0.1989507369249986
5232,4643,1,"(5232, 4643)",0.19448259694121733
140,2135,1,"(140, 2135)",0.06675493826676794
2135,2871,1,"(2135, 2871)",0.06189133957186579
2135,4285,1,"(2135, 4285)",0.0657788564281867
141,4416,1,"(141, 4416)",0.1583209597305423
4416,382,1,"(4416, 382)",0.1577806854814619
4416,384,1,"(4416, 384)",0.15735503888341168
4416,3950,1,"(4416, 3950)",0.15946356991488683
4416,4121,1,"(4416, 4121)",0.09034734298251387
4416,4134,1,"(4416, 4134)",0.1648628226435542
4416,4374,1,"(4416, 4374)",0.11026155230178832
4416,4375,1,"(4416, 4375)",0.16268719677344004
142,259,1,"(142, 259)",0.048511396444546925
259,2877,1,"(259, 2877)",0.0664434113814154
144,2136,1,"(144, 2136)",0.07088591555450208
2136,2933,1,"(2136, 2933)",0.07292699816254608
2136,4705,1,"(2136, 4705)",0.07315240131396918
145,2512,1,"(145, 2512)",0.07668147186250406
2512,1089,1,"(2512, 1089)",0.07473054380907448
2512,1091,1,"(2512, 1091)",0.07421196685171469
2512,1093,1,"(2512, 1093)",0.07210545017542017
146,5231,1,"(146, 5231)",0.07661437704504293
5231,414,1,"(5231, 414)",0.08152953521270681
5231,3949,1,"(5231, 3949)",0.08573495956142979
5231,4595,1,"(5231, 4595)",0.07950243581803013
147,4792,1,"(147, 4792)",0.08728655169039501
4792,202,1,"(4792, 202)",0.09388006945566243
4792,452,1,"(4792, 452)",0.09657466776023618
4792,3530,1,"(4792, 3530)",0.10106341068359014
4792,3704,1,"(4792, 3704)",0.08973102723138748
148,2191,1,"(148, 2191)",0.06397609934186359
2191,440,1,"(2191, 440)",0.06077923742529187
2191,465,1,"(2191, 465)",0.06673428321335294
149,3621,1,"(149, 3621)",0.1036813740022768
3621,1623,1,"(3621, 1623)",0.10414919872471416
3621,3228,1,"(3621, 3228)",0.10308300547616954
3621,4480,1,"(3621, 4480)",0.10784645263521651
3621,4639,1,"(3621, 4639)",0.12941196680755612
151,2138,1,"(151, 2138)",0.06314313247693687
2138,4532,1,"(2138, 4532)",0.0578451726162175
153,851,1,"(153, 851)",0.0522539800302331
851,415,1,"(851, 415)",0.04817308087511116
154,1082,1,"(154, 1082)",0.06289500651880084
1082,1031,1,"(1082, 1031)",0.062420082994177443
1082,3434,1,"(1082, 3434)",0.08417691917622075
155,4475,1,"(155, 4475)",0.08842787404433061
4475,526,1,"(4475, 526)",0.08728752733351999
4475,547,1,"(4475, 547)",0.08733332204262013
4475,2326,1,"(4475, 2326)",0.07942219258494443
156,3472,1,"(156, 3472)",0.0889442047240853
3472,338,1,"(3472, 338)",0.08604719407976066
3472,4135,1,"(3472, 4135)",0.08546535050533637
3472,4290,1,"(3472, 4290)",0.0800609417756249
