src,dst,edge,SP
1465,1467,"(1465, 1467)",13
1337,1339,"(1337, 1339)",21
1247,1252,"(1247, 1252)",11
2158,2251,"(2158, 2251)",7
892,905,"(892, 905)",10
1182,1181,"(1182, 1181)",4
1099,1103,"(1099, 1103)",37
1681,1705,"(1681, 1705)",7
1905,1894,"(1905, 1894)",17
1596,1622,"(1596, 1622)",10
1584,1615,"(1584, 1615)",9
1961,2047,"(1961, 2047)",21
947,999,"(947, 999)",36
1340,1351,"(1340, 1351)",42
2288,2356,"(2288, 2356)",14
2391,2418,"(2391, 2418)",11
1288,1305,"(1288, 1305)",12
1906,1925,"(1906, 1925)",13
1669,1677,"(1669, 1677)",12
2339,2337,"(2339, 2337)",21
1063,1095,"(1063, 1095)",21
1695,1701,"(1695, 1701)",5
881,901,"(881, 901)",5
1449,1459,"(1449, 1459)",9
591,590,"(591, 590)",7
315,355,"(315, 355)",8
577,568,"(577, 568)",10
2198,2218,"(2198, 2218)",6
2470,2469,"(2470, 2469)",48
2000,1997,"(2000, 1997)",8
200,242,"(200, 242)",5
406,416,"(406, 416)",14
951,950,"(951, 950)",8
350,337,"(350, 337)",17
2544,2545,"(2544, 2545)",19
925,926,"(925, 926)",12
1001,1002,"(1001, 1002)",43
1655,1662,"(1655, 1662)",12
1718,1724,"(1718, 1724)",23
1543,1547,"(1543, 1547)",10
2346,2349,"(2346, 2349)",17
1936,1935,"(1936, 1935)",8
2413,2416,"(2413, 2416)",18
1201,1298,"(1201, 1298)",12
832,833,"(832, 833)",5
1716,1721,"(1716, 1721)",18
788,782,"(788, 782)",10
1836,1848,"(1836, 1848)",7
376,370,"(376, 370)",11
1532,1589,"(1532, 1589)",21
905,922,"(905, 922)",4
153,152,"(153, 152)",9
1540,1539,"(1540, 1539)",4
2175,2174,"(2175, 2174)",5
1079,1050,"(1079, 1050)",17
1086,1088,"(1086, 1088)",46
2554,2561,"(2554, 2561)",10
1114,1134,"(1114, 1134)",8
1395,1504,"(1395, 1504)",19
2536,2524,"(2536, 2524)",10
746,750,"(746, 750)",11
1699,1698,"(1699, 1698)",7
1917,1905,"(1917, 1905)",8
1228,1227,"(1228, 1227)",21
1855,1856,"(1855, 1856)",5
1427,1460,"(1427, 1460)",23
488,490,"(488, 490)",13
138,199,"(138, 199)",4
1851,1853,"(1851, 1853)",11
2497,2500,"(2497, 2500)",8
1028,1213,"(1028, 1213)",8
1386,1391,"(1386, 1391)",36
385,387,"(385, 387)",12
1289,1542,"(1289, 1542)",7
1799,1806,"(1799, 1806)",14
83,85,"(83, 85)",4
296,297,"(296, 297)",4
1329,1337,"(1329, 1337)",10
891,892,"(891, 892)",8
442,445,"(442, 445)",11
2588,2590,"(2588, 2590)",19
1713,1722,"(1713, 1722)",15
634,635,"(634, 635)",18
2479,2491,"(2479, 2491)",22
1675,1685,"(1675, 1685)",19
937,940,"(937, 940)",11
1556,1595,"(1556, 1595)",35
693,724,"(693, 724)",11
1185,1194,"(1185, 1194)",15
1228,1235,"(1228, 1235)",9
154,190,"(154, 190)",23
985,986,"(985, 986)",9
1382,1421,"(1382, 1421)",4
1261,1263,"(1261, 1263)",13
2505,2523,"(2505, 2523)",11
577,606,"(577, 606)",6
673,675,"(673, 675)",14
1283,1347,"(1283, 1347)",9
2016,2020,"(2016, 2020)",10
1458,1476,"(1458, 1476)",4
2507,2614,"(2507, 2614)",5
336,334,"(336, 334)",5
312,321,"(312, 321)",14
582,583,"(582, 583)",4
1308,1326,"(1308, 1326)",10
129,128,"(129, 128)",7
1176,1183,"(1176, 1183)",10
2101,2105,"(2101, 2105)",7
251,257,"(251, 257)",14
1431,1438,"(1431, 1438)",6
1005,1029,"(1005, 1029)",11
702,700,"(702, 700)",6
712,720,"(712, 720)",6
834,876,"(834, 876)",16
2163,2169,"(2163, 2169)",4
524,540,"(524, 540)",11
1744,1764,"(1744, 1764)",20
1052,1060,"(1052, 1060)",45
1717,1718,"(1717, 1718)",21
2185,2202,"(2185, 2202)",9
2088,2078,"(2088, 2078)",13
2302,2303,"(2302, 2303)",25
2524,2518,"(2524, 2518)",13
302,305,"(302, 305)",5
1934,1986,"(1934, 1986)",6
1485,1582,"(1485, 1582)",10
376,377,"(376, 377)",4
42,53,"(42, 53)",6
1806,1809,"(1806, 1809)",9
1707,1709,"(1707, 1709)",15
1786,1827,"(1786, 1827)",7
1827,1826,"(1827, 1826)",5
1860,1862,"(1860, 1862)",9
709,717,"(709, 717)",4
284,301,"(284, 301)",10
1670,1668,"(1670, 1668)",14
2589,2592,"(2589, 2592)",15
1271,1445,"(1271, 1445)",5
1369,1365,"(1369, 1365)",14
593,600,"(593, 600)",10
419,423,"(419, 423)",8
224,274,"(224, 274)",7
1731,1730,"(1731, 1730)",11
1969,1977,"(1969, 1977)",7
2321,2347,"(2321, 2347)",6
1581,1583,"(1581, 1583)",14
1280,1293,"(1280, 1293)",8
61,63,"(61, 63)",8
1573,1574,"(1573, 1574)",4
96,100,"(96, 100)",12
573,575,"(573, 575)",13
281,302,"(281, 302)",7
2145,2154,"(2145, 2154)",27
1057,1058,"(1057, 1058)",7
2020,2030,"(2020, 2030)",16
1133,1152,"(1133, 1152)",39
2166,2165,"(2166, 2165)",10
609,658,"(609, 658)",26
855,867,"(855, 867)",5
995,1029,"(995, 1029)",12
639,644,"(639, 644)",6
2205,2206,"(2205, 2206)",19
2570,2578,"(2570, 2578)",11
305,303,"(305, 303)",6
514,589,"(514, 589)",16
2278,2295,"(2278, 2295)",14
1978,1979,"(1978, 1979)",5
1073,1074,"(1073, 1074)",50
921,979,"(921, 979)",20
984,1022,"(984, 1022)",12
385,396,"(385, 396)",16
2417,2501,"(2417, 2501)",7
1837,1859,"(1837, 1859)",6
1134,1200,"(1134, 1200)",22
1770,1793,"(1770, 1793)",4
2173,2182,"(2173, 2182)",6
2199,2200,"(2199, 2200)",16
420,424,"(420, 424)",14
726,725,"(726, 725)",9
866,914,"(866, 914)",6
2551,2533,"(2551, 2533)",39
203,208,"(203, 208)",4
1338,1434,"(1338, 1434)",16
1140,1104,"(1140, 1104)",13
1390,1392,"(1390, 1392)",30
2448,2451,"(2448, 2451)",29
601,603,"(601, 603)",21
1307,1310,"(1307, 1310)",7
663,664,"(663, 664)",17
2250,2252,"(2250, 2252)",7
2214,2215,"(2214, 2215)",6
456,457,"(456, 457)",8
1155,1207,"(1155, 1207)",22
350,353,"(350, 353)",21
66,79,"(66, 79)",8
2298,2315,"(2298, 2315)",22
1905,1945,"(1905, 1945)",10
2156,2204,"(2156, 2204)",26
1535,1550,"(1535, 1550)",14
923,934,"(923, 934)",16
1171,1178,"(1171, 1178)",8
222,275,"(222, 275)",6
1516,1515,"(1516, 1515)",11
2336,2382,"(2336, 2382)",37
1013,1012,"(1013, 1012)",7
2301,2327,"(2301, 2327)",6
1412,1413,"(1412, 1413)",15
2216,2237,"(2216, 2237)",5
897,899,"(897, 899)",28
2076,2086,"(2076, 2086)",12
979,995,"(979, 995)",19
1206,1229,"(1206, 1229)",20
1207,1206,"(1207, 1206)",22
1451,1455,"(1451, 1455)",9
2287,2379,"(2287, 2379)",13
907,913,"(907, 913)",14
1022,1019,"(1022, 1019)",10
