src,dst
1274,816
567,245
877,822
1462,825
17,404
1111,1458
661,468
1100,601
1329,1382
891,1409
154,518
71,466
22,609
275,1145
149,223
640,488
1230,870
1111,926
1216,1231
962,1009
513,459
999,1286
1047,1087
1040,1277
430,435
12,459
918,1006
992,805
755,149
660,1130
960,917
433,362
1214,1080
248,1295
479,1224
54,112
188,576
1208,1120
1347,965
