src,dst
3063,4748
4656,4657
707,2194
1171,1127
150,1247
679,3492
1427,973
2806,2452
98,3845
1963,1627
61,2535
2827,4489
77,2500
451,2771
3555,3518
1283,595
1904,2337
686,2218
1963,1631
34,1582
710,1158
92,3706
79,3321
2123,1508
442,953
65,2684
22,1241
65,2688
2175,2968
2905,3180
1283,1793
2420,1082
2256,3482
68,2846
161,3400
4,384
2175,4273
4249,2329
125,4648
102,4001
66,2773
75,3093
111,4263
211,3150
61,971
3750,2800
3991,3992
1616,2175
72,3027
1266,1205
49,2048
12,859
749,839
36,1662
15,1076
940,2234
1550,1552
2876,2892
1098,3855
1051,4563
98,3836
1424,4120
2806,3361
3229,790
1963,1620
710,1983
3235,3169
2796,2272
53,2324
381,385
1231,2937
20,1266
2054,790
2868,2875
181,286
1100,17
61,1084
38,1777
3322,4249
2349,1209
3934,3973
3994,1552
301,4544
1223,3797
4652,4393
2321,53
297,4497
130,4702
1961,732
69,2880
3042,948
968,4387
1321,119
2470,2799
221,75
2796,2271
2975,287
3235,4415
3650,1247
2853,4103
69,2927
2150,2015
77,3265
16,1099
3884,101
2796,934
3504,839
2900,3125
21,1283
4299,3916
2835,1294
9,681
20,1254
2347,931
437,2767
297,2998
32,1519
36,1708
710,138
303,3372
120,4534
1811,2827
119,4426
1028,731
134,1609
3811,3008
674,710
38,1707
1955,1618
331,2827
53,285
285,1718
182,1576
2877,2913
102,3950
1,254
1427,1031
710,156
221,133
77,1777
1206,3315
3806,1085
426,3766
157,3452
595,2001
1152,1180
1487,4373
2175,106
20,1259
1301,4257
65,2741
66,2791
99,3026
1113,3180
86,3532
301,3211
71,285
443,2827
939,3890
29,1466
120,2934
948,4768
77,3220
88,3587
120,4567
3235,4524
71,2968
2933,1777
2439,599
1961,1968
2905,1319
2900,69
3292,634
317,3864
2796,2240
1181,1172
170,1549
4745,2799
111,4258
20,1202
2517,1888
135,1653
330,331
2057,3229
61,2317
1427,4247
61,2541
22,1317
3553,2799
2875,2925
945,4442
911,4673
3810,1487
116,2745
2868,69
131,1319
2347,1627
710,67
940,2271
405,4657
861,3214
251,1211
2349,3313
20,1255
50,2059
102,3998
2040,3249
2302,2513
2513,2562
53,2265
1750,2175
1561,3478
181,1561
1541,34
82,3403
77,3223
38,1832
3555,945
1427,979
27,1386
942,1256
1747,3189
675,2996
736,4243
3852,3833
53,2206
3504,1031
3831,3770
69,2885
1071,3506
75,3165
306,790
2298,2328
65,2689
1313,3236
1,272
829,3526
2689,2724
3322,2799
2108,2702
120,4537
2998,4420
321,1605
1159,3610
36,1677
96,3782
940,2998
880,951
61,1793
4765,499
36,1702
1068,1678
36,1645
64,2649
49,2042
633,1684
684,2930
98,3848
131,4749
1039,4107
83,3470
2057,3161
880,988
2900,1266
1995,1031
4617,4620
53,2276
221,121
2992,4479
967,4201
4299,4300
1958,4239
69,2890
710,1048
2149,1212
940,2258
164,3249
3196,4673
859,2650
133,1231
3803,2936
436,434
1871,1262
53,2195
41,597
53,2257
1438,1481
120,2838
2381,2371
392,421
2054,3251
674,3007
27,1372
119,4420
33,1538
113,4326
1082,1213
102,3976
2478,1838
1155,1152
1084,2799
1,286
4504,3890
19,1165
31,221
3229,1554
1283,2860
1662,4257
53,2230
1,265
699,390
1251,1319
71,1630
12,855
102,3959
12,954
51,2123
967,3198
51,2125
97,3804
1449,4119
2150,2026
131,4754
68,2868
1521,2791
4457,4453
49,2041
7,546
1945,4239
20,1219
38,1800
35,1592
1231,2939
13,1031
2979,3765
120,4564
2477,1304
2337,4103
2796,2258
19,1162
3803,2970
1997,1202
2420,710
365,967
121,4613
1945,732
53,2260
4631,4643
7,599
80,3374
1037,1061
82,3208
696,3007
3811,2992
16,1097
182,1548
3954,3762
708,1708
1022,1231
308,233
3811,2963
2796,930
176,839
4646,1031
398,4247
940,1547
829,4436
706,3774
37,1747
80,3
3809,3773
3811,3003
109,3256
36,283
65,2681
135,2163
435,1578
4504,4749
1187,2718
967,1762
34,1580
2094,260
69,2886
1242,2948
4504,3840
1,277
940,2267
1861,576
4666,2852
77,3240
1157,1741
75,3063
3816,1223
4745,130
221,36
940,2275
161,1561
686,2195
1103,3407
70,1087
597,146
178,3027
1212,4046
82,3389
9,699
20,1187
1042,3878
51,2130
102,3972
880,956
671,4048
2358,4681
3169,4524
1511,1689
20,1199
2044,2906
862,1554
1113,4764
120,4563
710,166
4699,1803
1297,1294
2743,260
940,2264
35,1613
86,3555
1157,1716
859,2641
188,1494
35,1615
68,1324
850,861
1616,1030
2175,750
120,710
1241,3836
75,3181
3,297
1616,2799
77,2253
2001,1494
404,3222
2905,2233
1037,3211
1861,2800
79,3344
682,2850
321,1082
53,2274
82,3426
79,3296
3401,3403
2133,1696
77,3239
20,1233
940,934
4740,1188
221,153
221,137
1086,1087
97,3825
2796,2273
20,1244
96,3772
3831,2197
61,2551
1659,511
77,3263
116,4375
255,38
275,232
440,3776
126,4665
861,1088
711,712
116,4382
2075,4254
4,385
119,4475
53,2224
445,2778
2905,1104
3526,1793
321,1594
102,4009
4117,107
3195,120
3804,830
679,714
12,966
4667,710
4395,117
4552,4764
675,1321
59,2452
12,986
119,4424
967,3494
53,2219
404,3307
1042,3007
942,1562
1963,1617
1659,1661
283,34
1157,1235
2877,2926
2915,69
53,2259
285,3642
3821,3772
53,2225
36,1714
19,1164
597,885
1206,3309
2875,2891
1039,973
2140,4497
1321,3373
121,4593
839,2933
61,2513
3852,3836
457,2778
298,221
77,1576
7,514
120,4555
77,2218
1282,4247
3822,1508
1951,1606
710,1955
839,102
3803,2986
14,710
3831,2206
1951,4239
2118,3770
1087,1266
2478,2570
