src,dst,edge,SP
1283,1788,"(1283, 1788)",3
121,2609,"(121, 2609)",2
1048,1060,"(1048, 1060)",5
161,1260,"(161, 1260)",4
2381,4393,"(2381, 4393)",3
963,430,"(963, 430)",4
2438,4648,"(2438, 4648)",3
306,4306,"(306, 4306)",3
712,716,"(712, 716)",2
1231,1297,"(1231, 1297)",3
1158,3610,"(1158, 3610)",3
2184,3958,"(2184, 3958)",5
1856,4577,"(1856, 4577)",2
3650,1247,"(3650, 1247)",3
1251,4257,"(1251, 4257)",3
861,884,"(861, 884)",4
171,3967,"(171, 3967)",4
4768,4107,"(4768, 4107)",3
1872,1061,"(1872, 1061)",3
4552,4764,"(4552, 4764)",2
79,3313,"(79, 3313)",3
3958,3956,"(3958, 3956)",2
197,790,"(197, 790)",3
675,2996,"(675, 2996)",2
66,951,"(66, 951)",3
1039,3229,"(1039, 3229)",3
1955,1625,"(1955, 1625)",3
4016,1765,"(4016, 1765)",3
3811,2992,"(3811, 2992)",3
51,2102,"(51, 2102)",3
442,2838,"(442, 2838)",3
3810,1324,"(3810, 1324)",3
848,2484,"(848, 2484)",4
4772,234,"(4772, 234)",4
29,1466,"(29, 1466)",2
1427,967,"(1427, 967)",3
12,863,"(12, 863)",2
1709,2799,"(1709, 2799)",3
3315,4333,"(3315, 4333)",4
211,221,"(211, 221)",3
4631,4636,"(4631, 4636)",2
1693,2371,"(1693, 2371)",2
2087,2097,"(2087, 2097)",5
80,3376,"(80, 3376)",3
803,134,"(803, 134)",3
2877,2924,"(2877, 2924)",3
1242,2948,"(1242, 2948)",2
12,884,"(12, 884)",2
839,1847,"(839, 1847)",4
124,1240,"(124, 1240)",2
187,1209,"(187, 1209)",3
36,1708,"(36, 1708)",3
682,1031,"(682, 1031)",3
2350,3313,"(2350, 3313)",3
65,2689,"(65, 2689)",2
1520,1085,"(1520, 1085)",3
940,2251,"(940, 2251)",3
4296,4326,"(4296, 4326)",4
121,1347,"(121, 1347)",3
2347,2262,"(2347, 2262)",3
436,458,"(436, 458)",2
940,2248,"(940, 2248)",3
528,3495,"(528, 3495)",5
4765,3430,"(4765, 3430)",3
4249,2329,"(4249, 2329)",3
3831,1186,"(3831, 1186)",3
2441,57,"(2441, 57)",2
2089,2095,"(2089, 2095)",4
139,1186,"(139, 1186)",4
1872,2006,"(1872, 2006)",4
3063,3057,"(3063, 3057)",2
1415,1482,"(1415, 1482)",2
79,3322,"(79, 3322)",3
308,4448,"(308, 4448)",5
83,3475,"(83, 3475)",4
28,1408,"(28, 1408)",3
84,3501,"(84, 3501)",7
1036,1008,"(1036, 1008)",3
29,1420,"(29, 1420)",2
682,40,"(682, 40)",3
4,387,"(4, 387)",3
12,973,"(12, 973)",3
463,1875,"(463, 1875)",3
12,892,"(12, 892)",2
1283,829,"(1283, 829)",3
38,1755,"(38, 1755)",3
298,2195,"(298, 2195)",5
3555,3189,"(3555, 3189)",3
83,3497,"(83, 3497)",2
2799,3774,"(2799, 3774)",4
381,4540,"(381, 4540)",2
1958,4239,"(1958, 4239)",3
109,4130,"(109, 4130)",3
705,3457,"(705, 3457)",3
682,2850,"(682, 2850)",3
157,2906,"(157, 2906)",3
36,1229,"(36, 1229)",3
1622,2789,"(1622, 2789)",3
71,2986,"(71, 2986)",3
2796,2265,"(2796, 2265)",3
1488,1135,"(1488, 1135)",4
95,3753,"(95, 3753)",2
940,2260,"(940, 2260)",3
4249,2318,"(4249, 2318)",3
4650,1206,"(4650, 1206)",2
308,973,"(308, 973)",3
4457,4458,"(4457, 4458)",2
2108,4245,"(2108, 4245)",3
65,2161,"(65, 2161)",4
2876,2912,"(2876, 2912)",2
171,1084,"(171, 1084)",3
1410,2981,"(1410, 2981)",5
1179,1172,"(1179, 1172)",2
1963,1601,"(1963, 1601)",3
4771,348,"(4771, 348)",2
2975,1104,"(2975, 1104)",3
52,2153,"(52, 2153)",2
1550,1552,"(1550, 1552)",2
69,2895,"(69, 2895)",2
3555,4315,"(3555, 4315)",3
1283,2928,"(1283, 2928)",3
3669,92,"(3669, 92)",4
696,1207,"(696, 1207)",3
61,2507,"(61, 2507)",3
1487,4373,"(1487, 4373)",2
82,3448,"(82, 3448)",3
4046,1508,"(4046, 1508)",3
75,3086,"(75, 3086)",3
1251,1320,"(1251, 1320)",2
303,3381,"(303, 3381)",3
546,967,"(546, 967)",3
120,4523,"(120, 4523)",3
1212,3994,"(1212, 3994)",3
67,1231,"(67, 1231)",2
861,954,"(861, 954)",3
1150,4206,"(1150, 4206)",3
4650,1561,"(4650, 1561)",3
321,2960,"(321, 2960)",3
77,3235,"(77, 3235)",4
4745,4249,"(4745, 4249)",3
1319,1392,"(1319, 1392)",4
804,1594,"(804, 1594)",2
52,2159,"(52, 2159)",2
4661,2838,"(4661, 2838)",3
301,2451,"(301, 2451)",3
663,2999,"(663, 2999)",2
87,3575,"(87, 3575)",2
12,961,"(12, 961)",2
967,3493,"(967, 3493)",5
1778,3879,"(1778, 3879)",4
7,596,"(7, 596)",3
1983,4510,"(1983, 4510)",3
53,710,"(53, 710)",3
862,3604,"(862, 3604)",3
309,4269,"(309, 4269)",4
1507,1508,"(1507, 1508)",2
171,3143,"(171, 3143)",3
3831,2212,"(3831, 2212)",3
103,4053,"(103, 4053)",3
2975,1508,"(2975, 1508)",3
1241,3836,"(1241, 3836)",3
1796,4531,"(1796, 4531)",4
4750,4760,"(4750, 4760)",2
75,3130,"(75, 3130)",3
743,731,"(743, 731)",2
2877,2913,"(2877, 2913)",2
1028,839,"(1028, 839)",2
2044,3322,"(2044, 3322)",3
7,526,"(7, 526)",2
1,270,"(1, 270)",4
871,2262,"(871, 2262)",3
708,1550,"(708, 1550)",3
111,1488,"(111, 1488)",4
53,2259,"(53, 2259)",3
1037,2934,"(1037, 2934)",2
120,3249,"(120, 3249)",2
859,948,"(859, 948)",3
2057,3161,"(2057, 3161)",3
119,4495,"(119, 4495)",3
1254,1258,"(1254, 1258)",2
35,1591,"(35, 1591)",3
301,1707,"(301, 1707)",3
289,4599,"(289, 4599)",5
4771,499,"(4771, 499)",6
3914,3954,"(3914, 3954)",2
3021,3854,"(3021, 3854)",2
3229,2221,"(3229, 2221)",3
2108,2689,"(2108, 2689)",2
3555,260,"(3555, 260)",3
12,948,"(12, 948)",2
2517,1888,"(2517, 1888)",2
2905,3210,"(2905, 3210)",3
710,2853,"(710, 2853)",3
77,3236,"(77, 3236)",4
380,1257,"(380, 1257)",2
120,4561,"(120, 4561)",2
2108,1031,"(2108, 1031)",3
36,1646,"(36, 1646)",4
1871,4542,"(1871, 4542)",3
61,1713,"(61, 1713)",3
27,1390,"(27, 1390)",5
2150,2156,"(2150, 2156)",2
1963,1597,"(1963, 1597)",3
3831,2219,"(3831, 2219)",3
119,4456,"(119, 4456)",2
4504,4523,"(4504, 4523)",3
2685,2686,"(2685, 2686)",2
1071,3506,"(1071, 3506)",2
119,4411,"(119, 4411)",3
859,2659,"(859, 2659)",3
1098,1099,"(1098, 1099)",2
16,2441,"(16, 2441)",4
20,1226,"(20, 1226)",3
399,2799,"(399, 2799)",3
634,3312,"(634, 3312)",7
303,3377,"(303, 3377)",3
376,2860,"(376, 2860)",3
313,3373,"(313, 3373)",3
1252,4354,"(1252, 4354)",3
405,3344,"(405, 3344)",3
1051,4555,"(1051, 4555)",3
1321,1144,"(1321, 1144)",3
170,3257,"(170, 3257)",3
221,20,"(221, 20)",2
229,3176,"(229, 3176)",3
2132,2152,"(2132, 2152)",5
862,1576,"(862, 1576)",4
119,4400,"(119, 4400)",5
3389,3390,"(3389, 3390)",2
1113,4579,"(1113, 4579)",3
122,4625,"(122, 4625)",2
32,1522,"(32, 1522)",3
4256,2809,"(4256, 2809)",3
1871,1552,"(1871, 1552)",3
686,2207,"(686, 2207)",3
71,2957,"(71, 2957)",3
97,3830,"(97, 3830)",3
839,2087,"(839, 2087)",3
221,68,"(221, 68)",2
61,233,"(61, 233)",3
4062,3228,"(4062, 3228)",3
4740,229,"(4740, 229)",4
1097,292,"(1097, 292)",3
77,797,"(77, 797)",3
686,2211,"(686, 2211)",3
2349,1576,"(2349, 1576)",3
1963,1621,"(1963, 1621)",3
2905,3169,"(2905, 3169)",3
89,597,"(89, 597)",3
86,3518,"(86, 3518)",2
1070,2274,"(1070, 2274)",4
3893,102,"(3893, 102)",4
2997,2799,"(2997, 2799)",2
38,1810,"(38, 1810)",4
3138,289,"(3138, 289)",5
4763,4304,"(4763, 4304)",4
1963,1623,"(1963, 1623)",3
1241,3239,"(1241, 3239)",2
29,1488,"(29, 1488)",3
2742,2175,"(2742, 2175)",3
1226,3017,"(1226, 3017)",2
49,2045,"(49, 2045)",5
4771,3426,"(4771, 3426)",3
3831,1324,"(3831, 1324)",3
35,1622,"(35, 1622)",2
4249,4748,"(4249, 4748)",3
3229,3810,"(3229, 3810)",2
673,713,"(673, 713)",6
20,1267,"(20, 1267)",3
1923,2185,"(1923, 2185)",3
2108,1582,"(2108, 1582)",2
82,3422,"(82, 3422)",2
46,1956,"(46, 1956)",2
2328,2307,"(2328, 2307)",2
1800,1803,"(1800, 1803)",2
4750,2235,"(4750, 2235)",3
1963,1627,"(1963, 1627)",2
243,270,"(243, 270)",6
435,974,"(435, 974)",3
103,4048,"(103, 4048)",3
600,668,"(600, 668)",3
29,1421,"(29, 1421)",2
1113,4764,"(1113, 4764)",3
3301,3317,"(3301, 3317)",2
29,1491,"(29, 1491)",5
11,790,"(11, 790)",3
182,1576,"(182, 1576)",3
839,397,"(839, 397)",3
3806,2773,"(3806, 2773)",3
147,2689,"(147, 2689)",3
699,1321,"(699, 1321)",2
1963,1593,"(1963, 1593)",3
192,4029,"(192, 4029)",3
679,715,"(679, 715)",3
1939,3263,"(1939, 3263)",3
1039,4247,"(1039, 4247)",3
4663,3610,"(4663, 3610)",2
2150,2741,"(2150, 2741)",3
4561,3880,"(4561, 3880)",2
855,1888,"(855, 1888)",3
3803,1803,"(3803, 1803)",3
2085,3556,"(2085, 3556)",3
708,4212,"(708, 4212)",5
1321,2998,"(1321, 2998)",2
837,1583,"(837, 1583)",4
125,3263,"(125, 3263)",3
119,4505,"(119, 4505)",3
71,2958,"(71, 2958)",3
673,3492,"(673, 3492)",3
2953,1627,"(2953, 1627)",3
14,1061,"(14, 1061)",2
3811,3007,"(3811, 3007)",3
2137,1680,"(2137, 1680)",5
1127,2238,"(1127, 2238)",3
301,2937,"(301, 2937)",3
1283,2838,"(1283, 2838)",3
134,1593,"(134, 1593)",3
2900,1709,"(2900, 1709)",4
2796,728,"(2796, 728)",3
321,833,"(321, 833)",3
75,3158,"(75, 3158)",5
3852,3850,"(3852, 3850)",2
2478,2570,"(2478, 2570)",2
4504,1084,"(4504, 1084)",3
2878,4326,"(2878, 4326)",4
1301,1306,"(1301, 1306)",2
71,221,"(71, 221)",2
857,861,"(857, 861)",3
2149,1104,"(2149, 1104)",2
710,79,"(710, 79)",3
316,4672,"(316, 4672)",3
2433,2789,"(2433, 2789)",3
3553,2799,"(3553, 2799)",3
710,1152,"(710, 1152)",2
187,3212,"(187, 3212)",3
2998,3373,"(2998, 3373)",2
741,837,"(741, 837)",3
3211,4760,"(3211, 4760)",3
12,864,"(12, 864)",2
3831,729,"(3831, 729)",5
322,2203,"(322, 2203)",3
138,4709,"(138, 4709)",4
3831,2773,"(3831, 2773)",3
4666,1508,"(4666, 1508)",3
738,976,"(738, 976)",2
1283,600,"(1283, 600)",3
835,763,"(835, 763)",2
280,1120,"(280, 1120)",3
2998,4420,"(2998, 4420)",3
750,979,"(750, 979)",3
326,2838,"(326, 2838)",3
4765,4764,"(4765, 4764)",2
1622,1625,"(1622, 1625)",2
821,1071,"(821, 1071)",5
275,229,"(275, 229)",3
6,467,"(6, 467)",3
686,2201,"(686, 2201)",3
2868,69,"(2868, 69)",2
20,255,"(20, 255)",3
4765,3429,"(4765, 3429)",3
1955,1620,"(1955, 1620)",3
1342,4648,"(1342, 4648)",3
321,4312,"(321, 4312)",3
301,4029,"(301, 4029)",3
3,1059,"(3, 1059)",2
702,4546,"(702, 4546)",3
130,4743,"(130, 4743)",3
166,939,"(166, 939)",3
434,470,"(434, 470)",2
3026,3021,"(3026, 3021)",2
12,970,"(12, 970)",3
710,108,"(710, 108)",3
120,4571,"(120, 4571)",2
3831,1691,"(3831, 1691)",3
839,2933,"(839, 2933)",3
190,4384,"(190, 4384)",3
2905,2381,"(2905, 2381)",2
53,2215,"(53, 2215)",3
682,1240,"(682, 1240)",3
35,1629,"(35, 1629)",3
2118,3771,"(2118, 3771)",3
71,2993,"(71, 2993)",3
1959,4232,"(1959, 4232)",5
1619,976,"(1619, 976)",3
1945,742,"(1945, 742)",3
2140,4497,"(2140, 4497)",4
1156,3615,"(1156, 3615)",2
942,3180,"(942, 3180)",2
67,2830,"(67, 2830)",4
1787,2236,"(1787, 2236)",3
77,3265,"(77, 3265)",4
529,704,"(529, 704)",4
859,2636,"(859, 2636)",3
2875,953,"(2875, 953)",3
2044,2042,"(2044, 2042)",2
1070,1780,"(1070, 1780)",3
4554,4530,"(4554, 4530)",2
1254,2907,"(1254, 2907)",3
2645,2644,"(2645, 2644)",2
82,3431,"(82, 3431)",3
376,3251,"(376, 3251)",3
1580,102,"(1580, 102)",3
3831,2221,"(3831, 2221)",3
4249,2291,"(4249, 2291)",3
175,1071,"(175, 1071)",4
77,3250,"(77, 3250)",3
1,275,"(1, 275)",3
2831,160,"(2831, 160)",3
597,146,"(597, 146)",2
20,1250,"(20, 1250)",3
991,1029,"(991, 1029)",4
3555,945,"(3555, 945)",3
422,4699,"(422, 4699)",6
1616,1618,"(1616, 1618)",2
1875,3011,"(1875, 3011)",5
66,1615,"(66, 1615)",3
3832,4510,"(3832, 4510)",3
61,2566,"(61, 2566)",3
1561,2718,"(1561, 2718)",4
874,1088,"(874, 1088)",3
2094,260,"(2094, 260)",3
1659,224,"(1659, 224)",5
65,2759,"(65, 2759)",2
4385,708,"(4385, 708)",2
3393,3394,"(3393, 3394)",3
97,3826,"(97, 3826)",3
710,129,"(710, 129)",2
3235,3833,"(3235, 3833)",4
392,421,"(392, 421)",2
221,36,"(221, 36)",2
79,3312,"(79, 3312)",5
4273,3840,"(4273, 3840)",4
96,3770,"(96, 3770)",3
1498,4495,"(1498, 4495)",5
2415,4610,"(2415, 4610)",4
1089,1452,"(1089, 1452)",3
119,4415,"(119, 4415)",3
2137,1677,"(2137, 1677)",5
2796,1582,"(2796, 1582)",3
686,3007,"(686, 3007)",3
524,4491,"(524, 4491)",3
98,3833,"(98, 3833)",2
1255,2998,"(1255, 2998)",2
4768,2231,"(4768, 2231)",4
434,3774,"(434, 3774)",3
3754,2191,"(3754, 2191)",3
135,2152,"(135, 2152)",3
1956,804,"(1956, 804)",3
859,597,"(859, 597)",2
306,2838,"(306, 2838)",2
2796,840,"(2796, 840)",3
710,42,"(710, 42)",2
102,3916,"(102, 3916)",2
1871,2207,"(1871, 2207)",3
111,4245,"(111, 4245)",3
2796,4249,"(2796, 4249)",2
1321,334,"(1321, 334)",2
650,3959,"(650, 3959)",3
13,1033,"(13, 1033)",3
121,4597,"(121, 4597)",5
2302,2513,"(2302, 2513)",3
4662,3884,"(4662, 3884)",2
129,4687,"(129, 4687)",3
2450,296,"(2450, 296)",3
760,4262,"(760, 4262)",3
599,2875,"(599, 2875)",2
221,137,"(221, 137)",3
3504,4695,"(3504, 4695)",3
365,1829,"(365, 1829)",3
967,3562,"(967, 3562)",3
405,3312,"(405, 3312)",5
3916,3997,"(3916, 3997)",3
1838,3322,"(1838, 3322)",3
1243,3836,"(1243, 3836)",4
79,3332,"(79, 3332)",2
862,1554,"(862, 1554)",4
460,455,"(460, 455)",5
181,3478,"(181, 3478)",2
682,1885,"(682, 1885)",3
2743,4692,"(2743, 4692)",3
1283,1552,"(1283, 1552)",3
131,710,"(131, 710)",3
4631,3102,"(4631, 3102)",4
1231,4546,"(1231, 4546)",4
176,973,"(176, 973)",3
3494,3886,"(3494, 3886)",4
14,1038,"(14, 1038)",3
69,2885,"(69, 2885)",2
75,3125,"(75, 3125)",3
2838,4270,"(2838, 4270)",4
69,2924,"(69, 2924)",2
1157,3601,"(1157, 3601)",2
252,471,"(252, 471)",4
285,3642,"(285, 3642)",3
221,1963,"(221, 1963)",3
1520,1793,"(1520, 1793)",3
2905,1319,"(2905, 1319)",2
321,2791,"(321, 2791)",3
83,3482,"(83, 3482)",5
233,4385,"(233, 4385)",3
22,1308,"(22, 1308)",3
2087,4245,"(2087, 4245)",3
1103,4750,"(1103, 4750)",3
75,3093,"(75, 3093)",2
1071,2011,"(1071, 2011)",4
124,4648,"(124, 4648)",3
2075,4254,"(2075, 4254)",3
3777,4359,"(3777, 4359)",3
9,713,"(9, 713)",5
113,1548,"(113, 1548)",3
3650,598,"(3650, 598)",3
2420,2260,"(2420, 2260)",5
22,1233,"(22, 1233)",3
168,3251,"(168, 3251)",3
6,470,"(6, 470)",3
686,2195,"(686, 2195)",3
135,1342,"(135, 1342)",2
595,120,"(595, 120)",3
1498,4475,"(1498, 4475)",3
1320,3246,"(1320, 3246)",2
27,1383,"(27, 1383)",5
2645,976,"(2645, 976)",3
77,3253,"(77, 3253)",2
613,8,"(613, 8)",3
4673,4674,"(4673, 4674)",2
3811,1341,"(3811, 1341)",3
38,1774,"(38, 1774)",5
3821,592,"(3821, 592)",3
29,710,"(29, 710)",3
122,4618,"(122, 4618)",3
1616,1955,"(1616, 1955)",2
682,1625,"(682, 1625)",4
187,1197,"(187, 1197)",3
221,7,"(221, 7)",3
2905,599,"(2905, 599)",2
1995,1031,"(1995, 1031)",3
967,3138,"(967, 3138)",3
936,831,"(936, 831)",3
1321,4046,"(1321, 4046)",3
4491,3235,"(4491, 3235)",3
70,2934,"(70, 2934)",2
3810,3667,"(3810, 3667)",3
710,130,"(710, 130)",3
1950,4239,"(1950, 4239)",3
3555,931,"(3555, 931)",3
65,1684,"(65, 1684)",2
862,2218,"(862, 2218)",4
36,1319,"(36, 1319)",2
326,3667,"(326, 3667)",5
75,3169,"(75, 3169)",3
82,1103,"(82, 1103)",2
1963,1620,"(1963, 1620)",2
69,2925,"(69, 2925)",2
82,3454,"(82, 3454)",3
613,335,"(613, 335)",3
3803,2983,"(3803, 2983)",3
297,2998,"(297, 2998)",2
20,1262,"(20, 1262)",3
53,2252,"(53, 2252)",3
2796,943,"(2796, 943)",3
77,3208,"(77, 3208)",3
71,3000,"(71, 3000)",3
2796,2247,"(2796, 2247)",3
29,1441,"(29, 1441)",2
524,2182,"(524, 2182)",3
86,4321,"(86, 4321)",3
61,2536,"(61, 2536)",5
1509,4034,"(1509, 4034)",3
699,390,"(699, 390)",3
1963,803,"(1963, 803)",3
3822,221,"(3822, 221)",3
187,1570,"(187, 1570)",3
83,3494,"(83, 3494)",5
710,1158,"(710, 1158)",3
23,1327,"(23, 1327)",5
3239,3257,"(3239, 3257)",2
3235,3169,"(3235, 3169)",3
644,3023,"(644, 3023)",5
2150,2047,"(2150, 2047)",3
2900,69,"(2900, 69)",2
3831,2192,"(3831, 2192)",3
1100,1101,"(1100, 1101)",2
710,1955,"(710, 1955)",3
102,3995,"(102, 3995)",2
3401,3403,"(3401, 3403)",2
92,3654,"(92, 3654)",7
1039,1676,"(1039, 1676)",3
2799,4564,"(2799, 4564)",3
1256,1321,"(1256, 1321)",2
873,968,"(873, 968)",2
596,4760,"(596, 4760)",3
53,2324,"(53, 2324)",5
120,4544,"(120, 4544)",3
1449,4119,"(1449, 4119)",3
1650,4681,"(1650, 4681)",4
3954,3761,"(3954, 3761)",2
7,592,"(7, 592)",3
100,3279,"(100, 3279)",5
153,3478,"(153, 3478)",3
1963,1632,"(1963, 1632)",3
2288,2492,"(2288, 2492)",4
3555,1223,"(3555, 1223)",3
1103,3411,"(1103, 3411)",3
1778,2854,"(1778, 2854)",4
1113,1704,"(1113, 1704)",5
135,1864,"(135, 1864)",5
3810,2773,"(3810, 2773)",3
302,4038,"(302, 4038)",5
187,1256,"(187, 1256)",2
2838,3671,"(2838, 3671)",4
435,3573,"(435, 3573)",3
51,2133,"(51, 2133)",2
135,2159,"(135, 2159)",3
22,1197,"(22, 1197)",3
2133,2805,"(2133, 2805)",2
686,2184,"(686, 2184)",3
12,904,"(12, 904)",3
160,1202,"(160, 1202)",3
2349,790,"(2349, 790)",2
146,948,"(146, 948)",3
69,2904,"(69, 2904)",4
38,1766,"(38, 1766)",3
297,710,"(297, 710)",3
598,49,"(598, 49)",3
53,2271,"(53, 2271)",3
3195,302,"(3195, 302)",5
1963,1618,"(1963, 1618)",3
3373,2203,"(3373, 2203)",3
1,265,"(1, 265)",4
121,4613,"(121, 4613)",2
11,829,"(11, 829)",3
710,1372,"(710, 1372)",3
942,387,"(942, 387)",2
306,2846,"(306, 2846)",3
1132,829,"(1132, 829)",4
13,1032,"(13, 1032)",4
699,599,"(699, 599)",3
61,2513,"(61, 2513)",2
1871,2226,"(1871, 2226)",3
53,2209,"(53, 2209)",3
442,943,"(442, 943)",3
2513,2568,"(2513, 2568)",3
178,3021,"(178, 3021)",2
3813,463,"(3813, 463)",3
595,3211,"(595, 3211)",2
4117,107,"(4117, 107)",4
861,887,"(861, 887)",3
12,933,"(12, 933)",2
4383,4255,"(4383, 4255)",3
34,708,"(34, 708)",2
1,276,"(1, 276)",3
253,708,"(253, 708)",2
1963,1628,"(1963, 1628)",3
2875,2883,"(2875, 2883)",2
53,2187,"(53, 2187)",3
124,3222,"(124, 3222)",3
53,2276,"(53, 2276)",3
3808,3772,"(3808, 3772)",3
96,3771,"(96, 3771)",3
322,3131,"(322, 3131)",4
2088,2515,"(2088, 2515)",4
306,4029,"(306, 4029)",3
1512,221,"(1512, 221)",3
1079,3655,"(1079, 3655)",6
2328,2299,"(2328, 2299)",2
120,4514,"(120, 4514)",4
275,4726,"(275, 4726)",3
77,2219,"(77, 2219)",3
3810,1076,"(3810, 1076)",3
68,2838,"(68, 2838)",3
36,1716,"(36, 1716)",3
440,4105,"(440, 4105)",3
3822,3787,"(3822, 3787)",3
36,1696,"(36, 1696)",4
324,4310,"(324, 4310)",3
2054,939,"(2054, 939)",3
20,1203,"(20, 1203)",4
36,599,"(36, 599)",3
36,942,"(36, 942)",3
677,599,"(677, 599)",3
157,1250,"(157, 1250)",2
1963,1608,"(1963, 1608)",3
2900,3131,"(2900, 3131)",3
86,3568,"(86, 3568)",2
435,3942,"(435, 3942)",4
121,4595,"(121, 4595)",3
1247,2838,"(1247, 2838)",2
633,2152,"(633, 2152)",3
176,3434,"(176, 3434)",2
451,470,"(451, 470)",3
75,3042,"(75, 3042)",2
1301,260,"(1301, 260)",4
3169,4479,"(3169, 4479)",3
71,1308,"(71, 1308)",2
1155,953,"(1155, 953)",3
2123,2252,"(2123, 2252)",3
2433,463,"(2433, 463)",3
2343,4178,"(2343, 4178)",5
35,1615,"(35, 1615)",3
32,1529,"(32, 1529)",5
161,2040,"(161, 2040)",2
53,2273,"(53, 2273)",3
686,2204,"(686, 2204)",3
1580,3318,"(1580, 3318)",4
2796,2252,"(2796, 2252)",3
130,4636,"(130, 4636)",4
153,1561,"(153, 1561)",3
3855,2337,"(3855, 2337)",3
3650,597,"(3650, 597)",3
862,916,"(862, 916)",2
15,1077,"(15, 1077)",3
67,2825,"(67, 2825)",4
4652,3222,"(4652, 3222)",3
41,1888,"(41, 1888)",3
1524,2930,"(1524, 2930)",3
111,4271,"(111, 4271)",3
1488,1650,"(1488, 1650)",3
