src,dst,label,edge,CN,PA,LP1,CCN2,distance
342,138,1,"(342, 138)",0,2373,125.89999999999712,821,0.5400461957331871
333,140,1,"(333, 140)",0,1190,44.800000000000374,435,0.7279830301564175
329,117,1,"(329, 117)",0,4046,172.99999999999446,1229,1.034919723308561
355,232,1,"(355, 232)",0,5661,234.69999999999092,2264,1.0751678836538017
328,19,1,"(328, 19)",0,5715,260.8999999999908,2074,0.9858854959593556
328,100,1,"(328, 100)",0,3556,165.99999999999486,1453,0.9655059191249462
399,53,1,"(399, 53)",0,2856,154.99999999999545,1166,1.207671648888189
361,136,1,"(361, 136)",0,152,12.299999999999974,144,0.9037331075539624
375,106,1,"(375, 106)",0,273,18.399999999999988,58,1.0476003392508524
360,200,1,"(360, 200)",0,1760,106.29999999999822,588,0.7790499956297717
377,113,1,"(377, 113)",0,3780,139.19999999999638,1340,1.0650809963736172
355,206,1,"(355, 206)",0,9435,320.9000000000045,3893,1.0357171484532597
10,392,1,"(10, 392)",0,512,33.3000000000002,213,0.777957343677416
340,60,1,"(340, 60)",0,1900,110.99999999999795,612,0.8962451762374758
399,49,1,"(399, 49)",0,969,54.0000000000005,419,1.2010127352923388
340,82,1,"(340, 82)",0,2755,124.5999999999972,970,1.225922863516693
365,10,1,"(365, 10)",0,1728,84.69999999999946,636,0.9988285437243375
317,117,1,"(317, 117)",0,5542,198.29999999999302,1677,1.2323208438778936
409,301,1,"(409, 301)",0,2162,120.49999999999744,830,1.0159009502731906
326,288,1,"(326, 288)",0,768,50.600000000000456,392,0.6237998206859781
384,290,1,"(384, 290)",0,680,39.00000000000029,354,0.5347808371863285
372,111,1,"(372, 111)",0,1430,84.39999999999948,380,0.9864050739798629
354,171,1,"(354, 171)",0,5695,226.49999999999145,2202,1.2274611395435122
345,269,1,"(345, 269)",0,2484,138.39999999999642,811,0.6515647502287444
327,69,1,"(327, 69)",0,765,47.60000000000041,390,0.664354986343111
371,219,1,"(371, 219)",0,11248,367.40000000001504,3904,0.9798233038469001
359,18,1,"(359, 18)",0,3066,153.49999999999557,1247,0.8636721065243387
335,206,1,"(335, 206)",0,5780,217.09999999999195,2328,0.9409222088296678
378,301,1,"(378, 301)",0,2760,143.29999999999615,1052,0.9596720084379358
368,79,1,"(368, 79)",0,2772,138.09999999999644,1260,1.0716389939072468
338,277,1,"(338, 277)",0,5016,235.49999999999093,1907,0.9265442220677577
328,127,1,"(328, 127)",0,127,8.999999999999984,67,1.181245482619382
329,53,1,"(329, 53)",0,6664,282.6999999999958,2489,0.862178223961829
345,179,1,"(345, 179)",0,5184,231.09999999999118,1788,0.6934923468901271
317,290,1,"(317, 290)",0,13855,408.2000000000243,4819,1.1358787830526358
352,93,1,"(352, 93)",0,4644,198.29999999999302,1969,0.9112857042438613
328,130,1,"(328, 130)",0,381,21.10000000000003,176,0.6844741313625365
396,44,1,"(396, 44)",0,774,53.20000000000049,414,1.0080378120166227
361,263,1,"(361, 263)",0,2052,106.7999999999982,1244,1.195343430904614
342,226,1,"(342, 226)",0,2373,131.9999999999968,777,0.6316371004717348
385,217,1,"(385, 217)",0,950,48.40000000000042,497,1.1578610978905255
408,50,1,"(408, 50)",0,6076,220.49999999999176,2011,1.4707644729807252
331,92,1,"(331, 92)",0,1716,99.89999999999858,746,0.7029385167931949
329,138,1,"(329, 138)",0,2499,116.59999999999764,817,0.744086577890372
318,126,1,"(318, 126)",0,2184,118.39999999999756,809,0.9092351626552869
399,315,1,"(399, 315)",0,2856,147.2999999999959,1232,1.2458895854378804
414,252,1,"(414, 252)",0,2093,99.19999999999865,833,0.9574288028189348
371,255,1,"(371, 255)",0,2368,116.79999999999764,796,0.48976597001940086
324,312,1,"(324, 312)",0,239,11.299999999999974,134,0.8319321390646222
377,8,1,"(377, 8)",0,756,46.7000000000004,304,0.8847472197648428
316,138,1,"(316, 138)",0,2877,113.5999999999978,880,0.942222291353303
338,255,1,"(338, 255)",0,1216,79.29999999999976,357,0.5925425111446927
400,94,1,"(400, 94)",0,612,37.90000000000027,232,0.7688642205481209
355,159,1,"(355, 159)",0,5328,244.99999999999042,1998,0.9858355975052949
333,293,1,"(333, 293)",0,476,18.499999999999996,173,0.7184066983581333
372,113,1,"(372, 113)",0,1300,70.90000000000025,588,0.91359981842003
323,58,1,"(323, 58)",0,2645,120.9999999999974,1051,0.9882161820190084
320,57,1,"(320, 57)",0,2856,155.89999999999543,1035,0.7071466717321909
339,83,1,"(339, 83)",0,1632,98.59999999999869,588,1.3112594445762404
331,111,1,"(331, 111)",0,3146,157.49999999999534,1247,0.8274839755052601
343,30,1,"(343, 30)",0,6100,257.89999999999014,2352,1.0433353821702689
344,103,1,"(344, 103)",0,2336,120.79999999999741,874,0.9437191946407405
404,159,1,"(404, 159)",0,2592,152.59999999999565,1050,0.9798692177459349
328,71,1,"(328, 71)",0,3175,130.49999999999687,1252,0.9548808852567764
395,89,1,"(395, 89)",0,320,24.600000000000076,97,1.0483398481486643
377,114,1,"(377, 114)",0,2835,113.49999999999784,897,0.9640526828626917
326,179,1,"(326, 179)",0,6144,253.89999999998986,2205,0.906841641344367
320,186,1,"(320, 186)",0,8024,300.89999999999986,2843,1.1943355509868474
325,315,1,"(325, 315)",0,1568,78.49999999999982,663,0.8846754035934199
345,128,1,"(345, 128)",0,6048,253.79999999998986,2115,0.8738494096272654
385,79,1,"(385, 79)",0,1800,90.19999999999916,817,1.2240049278547
404,64,1,"(404, 64)",0,864,58.10000000000056,300,0.9211858638664456
319,299,1,"(319, 299)",0,2660,132.59999999999675,1058,0.7810000894449384
377,135,1,"(377, 135)",0,3213,134.39999999999665,1052,0.8188579834243992
352,260,1,"(352, 260)",0,6912,280.89999999999543,2828,0.9520950793412298
414,245,1,"(414, 245)",0,2275,116.39999999999766,812,0.9088679958256911
316,234,1,"(316, 234)",0,685,41.00000000000031,363,0.707799272123649
324,216,1,"(324, 216)",0,956,47.90000000000041,536,0.8052567563732815
318,205,1,"(318, 205)",0,364,23.900000000000073,137,0.7081719640960655
370,23,1,"(370, 23)",0,1080,58.40000000000056,427,0.6663506380708548
408,181,1,"(408, 181)",0,1176,78.3999999999998,398,0.782633668426202
326,18,1,"(326, 18)",0,5376,227.09999999999138,2138,0.8796998907556817
320,135,1,"(320, 135)",0,2312,113.99999999999778,741,0.6977589170288558
354,194,1,"(354, 194)",0,2295,125.39999999999716,705,0.9036288574091417
407,265,1,"(407, 265)",0,2436,154.39999999999554,1328,0.8628577658927474
345,271,1,"(345, 271)",0,2808,132.89999999999674,977,1.196635516084604
382,307,1,"(382, 307)",0,560,36.700000000000244,148,1.0574727486885593
354,150,1,"(354, 150)",0,765,43.10000000000034,247,0.8908903214175912
353,120,1,"(353, 120)",0,6640,251.29999999999,2883,1.168049052774917
356,195,1,"(356, 195)",0,1936,121.89999999999736,826,1.1673352915759567
383,164,1,"(383, 164)",0,871,57.00000000000055,466,0.9597054238984218
327,152,1,"(327, 152)",0,1989,109.89999999999806,1003,0.6862941829439484
316,163,1,"(316, 163)",0,11508,303.80000000000064,3809,1.3064553175081273
329,226,1,"(329, 226)",0,2499,129.69999999999692,909,0.6989901435774137
411,277,1,"(411, 277)",0,4422,245.3999999999904,2088,0.87623055799743
340,273,1,"(340, 273)",0,5130,236.49999999999085,1836,0.9250823022295109
344,48,1,"(344, 48)",0,3212,150.29999999999575,1163,0.8890642523667913
377,146,1,"(377, 146)",0,2457,124.2999999999972,829,0.8230901986904253
338,56,1,"(338, 56)",0,2888,174.99999999999434,1004,0.8572205959352919
343,135,1,"(343, 135)",0,1700,97.89999999999873,541,0.6258769981277238
344,17,1,"(344, 17)",0,4964,240.2999999999906,1681,0.5629884895016377
363,315,1,"(363, 315)",0,1960,104.89999999999831,965,1.1090830080884762
381,204,1,"(381, 204)",0,2640,129.09999999999695,988,1.1057722018846678
368,18,1,"(368, 18)",0,3234,163.69999999999501,1342,1.2795623221828216
365,126,1,"(365, 126)",0,4536,207.0999999999925,1798,0.9400452392392574
327,117,1,"(327, 117)",0,5202,207.0999999999925,1561,1.1327249094977785
371,277,1,"(371, 277)",0,9768,343.1000000000095,3380,1.0908031022274822
328,119,1,"(328, 119)",0,1270,75.00000000000001,670,0.7221756814633595
365,287,1,"(365, 287)",0,756,36.60000000000025,312,0.9334532512193211
356,203,1,"(356, 203)",0,1056,70.20000000000029,327,1.2201088572186485
385,247,1,"(385, 247)",0,1950,108.89999999999807,788,0.862048269644302
336,268,1,"(336, 268)",0,1863,95.89999999999884,1142,1.099077209108313
355,135,1,"(355, 135)",0,1887,92.59999999999901,576,0.8549045331987377
362,89,1,"(362, 89)",0,816,49.700000000000436,254,0.7700375699222982
408,128,1,"(408, 128)",0,5488,218.99999999999184,1823,1.1915384528926114
317,298,1,"(317, 298)",0,2282,117.2999999999976,1015,0.6439525687976517
345,91,1,"(345, 91)",0,5400,238.49999999999076,1867,0.8843137388061373
342,108,1,"(342, 108)",0,1808,117.89999999999758,565,0.6156874403651467
356,120,1,"(356, 120)",0,3520,183.89999999999387,1994,0.8639385601707033
6,330,1,"(6, 330)",0,1340,86.69999999999935,437,0.9237416184655097
316,286,1,"(316, 286)",0,1233,50.00000000000044,488,1.0711486354238586
365,114,1,"(365, 114)",0,1620,75.39999999999998,535,1.047289081232843
408,126,1,"(408, 126)",0,4116,193.59999999999332,1374,1.0148594935585737
324,205,1,"(324, 205)",0,1673,83.09999999999954,876,0.6852662042945402
324,49,1,"(324, 49)",0,4541,157.49999999999534,2011,0.9781844826868946
352,206,1,"(352, 206)",0,9180,311.4000000000023,3939,1.0679308648138817
328,263,1,"(328, 263)",0,6858,271.69999999999334,2376,1.004773629604432
317,295,1,"(317, 295)",0,1793,76.39999999999993,747,0.6869800858428923
374,258,1,"(374, 258)",0,2960,144.39999999999608,1130,1.221640359285086
388,171,1,"(388, 171)",0,1675,97.09999999999876,791,1.0181612351177745
377,310,1,"(377, 310)",0,1701,61.50000000000061,534,1.2531141414571154
354,290,1,"(354, 290)",0,7225,262.6999999999913,2943,1.1847055382483667
370,21,1,"(370, 21)",0,1350,71.30000000000022,561,0.8282976595068036
320,168,1,"(320, 168)",0,4760,191.7999999999934,1749,0.9709961932650677
326,124,1,"(326, 124)",0,1920,101.9999999999985,925,0.6196365096276979
317,79,1,"(317, 79)",0,5868,206.19999999999257,2152,1.040138400137076
347,189,1,"(347, 189)",0,729,49.500000000000426,315,0.9052039801304741
328,204,1,"(328, 204)",0,5080,220.29999999999177,1787,1.002287530565984
371,96,1,"(371, 96)",0,1184,57.10000000000054,412,0.8628631640104631
324,286,1,"(324, 286)",0,2151,83.69999999999952,857,1.111384979389995
355,73,1,"(355, 73)",0,1554,84.39999999999948,621,0.7120800767553005
405,120,1,"(405, 120)",0,6160,196.49999999999312,1892,1.4815917484327925
327,272,1,"(327, 272)",0,3213,134.09999999999667,1231,1.1604745476615546
405,11,1,"(405, 11)",0,1463,88.69999999999924,487,0.9354733702056811
328,277,1,"(328, 277)",0,8382,313.4000000000028,2958,1.0788710516622406
392,52,1,"(392, 52)",0,1440,87.09999999999933,800,0.8677946527109717
332,100,1,"(332, 100)",0,2408,112.39999999999789,821,0.7094802873674413
401,163,1,"(401, 163)",0,5376,247.7999999999902,2502,1.0015830447951333
370,79,1,"(370, 79)",0,4860,183.49999999999386,1858,1.17797607211231
340,52,1,"(340, 52)",0,4275,206.99999999999253,1592,0.9525710167500291
352,135,1,"(352, 135)",0,1836,90.59999999999913,551,0.811886176531995
321,57,1,"(321, 57)",0,1638,99.49999999999862,507,0.707617943328959
345,228,1,"(345, 228)",0,972,57.70000000000054,315,0.6635314099818311
357,305,1,"(357, 305)",0,1040,68.00000000000041,270,1.1563669197205437
379,231,1,"(379, 231)",0,1209,72.70000000000014,648,0.9069241238107848
323,219,1,"(323, 219)",0,8740,327.600000000006,3218,1.022989522537729
327,291,1,"(327, 291)",0,10251,375.3000000000168,3733,1.0905810058128806
343,206,1,"(343, 206)",0,8500,320.80000000000445,3209,1.0923260908239207
359,194,1,"(359, 194)",0,1971,121.39999999999736,541,0.6949044401610581
370,206,1,"(370, 206)",0,11475,348.00000000001063,4328,1.3804278026929888
384,164,1,"(384, 164)",0,536,31.900000000000187,266,0.7053988447035654
396,219,1,"(396, 219)",0,1368,86.29999999999937,846,0.9632087158947271
369,315,1,"(369, 315)",0,2240,123.29999999999727,1203,1.2984680144628349
374,185,1,"(374, 185)",0,4240,199.4999999999929,1712,0.9503485567431788
320,109,1,"(320, 109)",0,2312,138.7999999999964,788,0.630304726808525
379,111,1,"(379, 111)",0,2046,100.79999999999858,899,1.0368961992102552
345,263,1,"(345, 263)",0,5832,250.99999999999,2030,0.8059154670506963
317,186,1,"(317, 186)",0,9617,303.3000000000005,3243,1.202769890990402
394,250,1,"(394, 250)",0,143,10.199999999999982,56,0.731559053093942
322,156,1,"(322, 156)",0,2592,142.99999999999613,848,0.79888960745009
399,64,1,"(399, 64)",0,816,54.80000000000051,352,0.5232538648616099
371,298,1,"(371, 298)",0,2072,110.199999999998,868,0.705042357976081
371,237,1,"(371, 237)",0,3404,172.59999999999448,1164,0.644224719924109
324,279,1,"(324, 279)",0,3107,135.69999999999658,934,0.9193029239146069
374,54,1,"(374, 54)",0,880,55.60000000000053,446,0.7200411787818535
405,126,1,"(405, 126)",0,3234,148.9999999999958,1036,1.1123838811203368
401,139,1,"(401, 139)",0,768,50.10000000000044,166,0.8331052286619256
362,113,1,"(362, 113)",0,1020,50.70000000000046,512,0.9342414596343953
339,129,1,"(339, 129)",0,1632,103.69999999999838,488,0.8437039359540666
320,252,1,"(320, 252)",0,3128,122.99999999999727,1196,1.163569400664369
378,43,1,"(378, 43)",0,780,50.40000000000046,268,0.738919722881044
353,100,1,"(353, 100)",0,2324,120.69999999999743,991,1.1513144597239304
332,80,1,"(332, 80)",0,516,26.400000000000105,171,0.6828627835676245
330,301,1,"(330, 301)",0,3082,160.9999999999951,1132,0.8578416553186442
391,198,1,"(391, 198)",0,1320,77.39999999999988,682,0.8855801034521601
351,93,1,"(351, 93)",0,2709,137.39999999999648,1256,0.8439862148391494
411,14,1,"(411, 14)",0,1742,114.49999999999777,650,1.0237881944706009
405,192,1,"(405, 192)",0,77,5.1999999999999975,21,1.0334993865828417
338,109,1,"(338, 109)",0,1292,91.69999999999906,397,0.7029424943072221
338,285,1,"(338, 285)",0,1748,113.99999999999778,551,0.9318111655516574
381,278,1,"(381, 278)",0,3828,165.39999999999492,1428,1.362127628814644
330,200,1,"(330, 200)",0,1340,90.09999999999916,427,0.6854155129250572
351,206,1,"(351, 206)",0,5355,219.09999999999184,2618,0.9097590486386822
359,107,1,"(359, 107)",0,1898,97.79999999999872,950,0.7996457206135087
332,279,1,"(332, 279)",0,1118,61.50000000000061,346,0.5399229258490711
409,156,1,"(409, 156)",0,1128,68.90000000000036,352,0.9718909998983426
19,325,1,"(19, 325)",0,1260,72.50000000000016,497,0.7555196548766364
411,53,1,"(411, 53)",0,3752,226.89999999999142,1602,0.8549475401523278
409,18,1,"(409, 18)",0,1974,114.79999999999777,802,0.8155974076113784
326,197,1,"(326, 197)",0,6272,262.5999999999912,2300,0.8828307367142656
354,222,1,"(354, 222)",0,2635,118.49999999999754,969,0.878754115972141
344,314,1,"(344, 314)",0,2774,151.2999999999957,934,0.6695345907717162
371,186,1,"(371, 186)",0,8732,301.50000000000006,2944,1.122407510204705
401,97,1,"(401, 97)",0,4288,206.49999999999253,2124,0.9611184098507838
365,48,1,"(365, 48)",0,2376,110.499999999998,751,1.0985407920643049
377,192,1,"(377, 192)",0,189,10.39999999999998,88,0.7994801390622629
376,44,1,"(376, 44)",0,2193,99.19999999999865,973,0.9723168315118534
320,249,1,"(320, 249)",0,2176,107.29999999999819,763,0.6452755496274244
322,102,1,"(322, 102)",0,540,43.00000000000034,166,0.6675217927579851
407,164,1,"(407, 164)",0,2814,168.59999999999468,1379,1.1583128596225354
367,260,1,"(367, 260)",0,3008,169.49999999999466,1480,0.7653784086621828
329,210,1,"(329, 210)",0,1547,82.99999999999956,822,0.770725459523383
362,131,1,"(362, 131)",0,2601,124.99999999999716,1225,0.8993101726991607
353,38,1,"(353, 38)",0,1494,89.99999999999916,605,0.6695753991520903
408,51,1,"(408, 51)",0,2646,139.09999999999638,883,0.8603777280153628
354,163,1,"(354, 163)",0,7140,245.5999999999904,2912,1.3842719690132905
10,359,1,"(10, 359)",0,1168,65.40000000000056,461,0.8370125979945642
356,48,1,"(356, 48)",0,968,64.10000000000063,261,1.4570514367872736
338,194,1,"(338, 194)",0,2052,135.3999999999966,636,0.6618826279812928
393,45,1,"(393, 45)",0,850,44.50000000000036,278,1.4120457076404178
333,68,1,"(333, 68)",0,3570,117.6999999999976,1621,1.1071737672219768
354,188,1,"(354, 188)",0,6035,231.19999999999115,2400,1.1828341502023567
333,179,1,"(333, 179)",0,11424,350.20000000001124,3708,1.105551430920121
327,185,1,"(327, 185)",0,8109,319.4000000000041,2951,0.9824123618055197
392,260,1,"(392, 260)",0,2048,109.79999999999805,1023,0.9240821342610874
347,197,1,"(347, 197)",0,1323,80.69999999999969,717,0.9496564927453405
414,45,1,"(414, 45)",0,2275,106.7999999999982,765,1.15832559316453
385,219,1,"(385, 219)",0,3800,182.09999999999397,1894,1.0653207825715447
356,157,1,"(356, 157)",0,528,38.10000000000027,89,1.277363028409692
323,110,1,"(323, 110)",0,4830,207.39999999999247,1802,1.1946947857798045
392,126,1,"(392, 126)",0,1344,84.99999999999946,669,0.9283403541390157
372,45,1,"(372, 45)",0,1625,91.69999999999906,532,1.0393019057770108
333,253,1,"(333, 253)",0,13566,363.20000000001414,4609,1.1787827016841192
330,299,1,"(330, 299)",0,2345,127.89999999999701,840,1.0407231620748223
377,178,1,"(377, 178)",0,3780,163.89999999999498,1583,0.7962315617159911
350,303,1,"(350, 303)",0,4200,198.19999999999303,1736,0.6435695612283285
381,95,1,"(381, 95)",0,660,43.60000000000035,332,1.097901609739052
322,100,1,"(322, 100)",0,3024,154.4999999999955,1074,1.07764675596797
370,204,1,"(370, 204)",0,5400,228.19999999999126,1971,1.041295662681193
349,96,1,"(349, 96)",0,432,30.80000000000017,228,0.7787216379182559
316,308,1,"(316, 308)",0,1644,87.1999999999993,937,0.838727073199371
329,168,1,"(329, 168)",0,4165,165.99999999999486,1557,0.8847661919185358
344,156,1,"(344, 156)",0,3504,171.09999999999457,1190,0.6136760859911905
352,198,1,"(352, 198)",0,4752,195.99999999999318,2060,1.060846792392999
317,112,1,"(317, 112)",0,1630,73.90000000000008,632,0.8555375259712791
389,30,1,"(389, 30)",0,1159,78.6999999999998,733,0.8565730955056993
368,268,1,"(368, 268)",0,6237,280.6999999999953,3175,1.2684733976949
328,155,1,"(328, 155)",0,1524,79.99999999999973,680,0.604754115727305
351,188,1,"(351, 188)",0,4473,208.39999999999245,2080,0.8879747972277219
368,110,1,"(368, 110)",0,3234,164.9999999999949,1462,1.23334899202152
379,143,1,"(379, 143)",0,4743,188.7999999999936,1753,1.169996239696199
346,301,1,"(346, 301)",0,1380,78.6999999999998,534,0.9954464035209427
317,232,1,"(317, 232)",0,8313,279.99999999999517,2883,1.2906171227746162
324,247,1,"(324, 247)",0,9321,320.4000000000044,3465,1.122773591981325
378,168,1,"(378, 168)",0,2100,107.39999999999814,973,0.7968891739978031
345,315,1,"(345, 315)",0,6048,257.29999999999,2103,0.779000126984034
414,178,1,"(414, 178)",0,1820,102.39999999999846,707,0.6326820140895625
371,218,1,"(371, 218)",0,4144,196.09999999999317,1384,0.7982732946121118
346,163,1,"(346, 163)",0,2520,117.19999999999762,1196,1.0176988939833975
404,188,1,"(404, 188)",0,3834,199.7999999999929,1770,1.0281496806847787
339,218,1,"(339, 218)",0,1904,122.69999999999729,604,0.8536871541565236
399,71,1,"(399, 71)",0,1275,65.90000000000053,570,1.1723862917555634
377,74,1,"(377, 74)",0,378,12.999999999999972,122,0.8714741665971131
360,110,1,"(360, 110)",0,3696,176.69999999999425,1528,0.7473649224390697
353,159,1,"(353, 159)",0,3984,191.29999999999345,1532,1.1567663351354223
335,79,1,"(335, 79)",0,2448,117.59999999999759,991,0.5689406676581019
412,315,1,"(412, 315)",0,1456,98.89999999999867,769,0.9539957483650747
391,163,1,"(391, 163)",0,2520,125.99999999999712,1305,0.7254985654942524
360,186,1,"(360, 186)",0,5192,230.69999999999118,2155,0.8056035211142704
370,225,1,"(370, 225)",0,540,31.500000000000178,257,0.8084185899098033
386,247,1,"(386, 247)",0,975,69.90000000000029,421,0.9129401116878096
335,258,1,"(335, 258)",0,2516,126.2999999999971,962,1.0767723786343895
353,91,1,"(353, 91)",0,4150,190.39999999999347,1657,0.9373223869704694
6,334,1,"(6, 334)",0,1020,70.90000000000025,209,0.8983491355333769
366,141,1,"(366, 141)",0,222,17.799999999999983,140,0.8649251583238877
372,214,1,"(372, 214)",0,2405,138.89999999999642,850,0.836838376331961
335,49,1,"(335, 49)",0,1292,65.80000000000054,606,0.7591122904482327
347,83,1,"(347, 83)",0,648,47.70000000000041,285,0.9000810022945464
324,55,1,"(324, 55)",0,956,56.40000000000053,435,0.8152846344293592
367,247,1,"(367, 247)",0,1833,111.29999999999797,777,0.9207167636055141
408,176,1,"(408, 176)",0,2646,123.59999999999724,869,1.236153780769327
355,196,1,"(355, 196)",0,6549,270.7999999999931,2592,1.0530851780174997
377,48,1,"(377, 48)",0,4158,178.39999999999415,1705,0.8837502380719502
395,219,1,"(395, 219)",0,1520,93.69999999999895,903,1.1270827397668224
371,68,1,"(371, 68)",0,2220,89.69999999999918,940,1.1681904521454107
317,275,1,"(317, 275)",0,4401,183.69999999999385,1803,1.0480307368421087
350,36,1,"(350, 36)",0,3528,164.9999999999949,1516,0.8508525061367743
409,163,1,"(409, 163)",0,3948,185.29999999999373,1820,0.9336110116135461
352,282,1,"(352, 282)",0,324,15.599999999999962,68,0.635158115175966
333,135,1,"(333, 135)",0,4046,145.899999999996,1339,0.7606873118306318
366,299,1,"(366, 299)",0,1295,71.30000000000022,468,1.3790495249733508
379,41,1,"(379, 41)",0,744,45.00000000000037,411,0.8088378248608369
354,147,1,"(354, 147)",0,1530,69.30000000000034,696,0.9925159609506053
330,163,1,"(330, 163)",0,5628,235.99999999999088,2357,1.1650696945178147
345,97,1,"(345, 97)",0,7236,265.1999999999918,2549,1.0796104404032276
343,58,1,"(343, 58)",0,2300,111.39999999999796,814,0.9595590870730909
371,93,1,"(371, 93)",0,6364,231.69999999999112,2320,1.1599683897146256
414,189,1,"(414, 189)",0,2457,130.89999999999685,1022,0.6698500650902734
333,249,1,"(333, 249)",0,3808,147.3999999999959,1456,0.68593829381214
333,215,1,"(333, 215)",0,3094,113.09999999999785,1424,0.8982107365530532
409,315,1,"(409, 315)",0,2632,143.29999999999615,1160,0.9015523819499734
405,16,1,"(405, 16)",0,1386,80.89999999999968,436,0.926531389561723
409,117,1,"(409, 117)",0,1598,88.99999999999922,586,1.1257191394931234
366,263,1,"(366, 263)",0,1998,107.49999999999815,1170,1.069827059436744
356,66,1,"(356, 66)",0,3124,177.8999999999942,1670,0.9170663666902482
331,233,1,"(331, 233)",0,858,45.90000000000038,376,0.9430731462188849
328,39,1,"(328, 39)",0,2540,126.49999999999709,1142,0.801242340224007
330,90,1,"(330, 90)",0,2747,163.299999999995,927,0.860565601670924
317,64,1,"(317, 64)",0,2608,124.69999999999719,1252,0.9340819914478583
321,219,1,"(321, 219)",0,5928,251.59999999999002,2117,0.9788043378150643
