src,dst,label,edge,CN,PA,LP1,CCN2,d
328,164,1,"(328, 164)",0,8509,312.00000000000244,3172,3
411,64,1,"(411, 64)",0,1072,72.40000000000015,328,3
319,66,1,"(319, 66)",0,5396,216.799999999992,2064,3
329,30,1,"(329, 30)",0,7259,261.39999999999094,2575,3
316,164,1,"(316, 164)",0,9179,282.7999999999958,3259,3
370,249,1,"(370, 249)",0,2160,100.79999999999858,782,3
369,277,1,"(369, 277)",0,2640,137.0999999999965,1435,3
339,263,1,"(339, 263)",0,3672,199.6999999999929,1572,3
333,262,1,"(333, 262)",0,7378,260.19999999999067,2876,3
331,120,1,"(331, 120)",0,11440,345.80000000001013,3899,3
352,272,1,"(352, 272)",0,2268,107.69999999999816,956,3
356,46,1,"(356, 46)",0,352,26.1000000000001,65,3
363,147,1,"(363, 147)",0,630,35.20000000000023,414,3
379,19,1,"(379, 19)",0,4185,180.69999999999402,1573,3
386,36,1,"(386, 36)",0,1050,75.99999999999996,624,3
354,170,1,"(354, 170)",0,510,29.600000000000147,129,3
342,138,1,"(342, 138)",0,2373,125.89999999999712,821,3
333,140,1,"(333, 140)",0,1190,44.800000000000374,435,3
329,117,1,"(329, 117)",0,4046,172.99999999999446,1229,3
355,232,1,"(355, 232)",0,5661,234.69999999999092,2264,3
328,19,1,"(328, 19)",0,5715,260.8999999999908,2074,3
328,100,1,"(328, 100)",0,3556,165.99999999999486,1453,3
399,53,1,"(399, 53)",0,2856,154.99999999999545,1166,3
361,136,1,"(361, 136)",0,152,12.299999999999974,144,3
375,106,1,"(375, 106)",0,273,18.399999999999988,58,3
360,200,1,"(360, 200)",0,1760,106.29999999999822,588,3
377,113,1,"(377, 113)",0,3780,139.19999999999638,1340,3
355,206,1,"(355, 206)",0,9435,320.9000000000045,3893,3
10,392,1,"(10, 392)",0,512,33.3000000000002,213,3
340,60,1,"(340, 60)",0,1900,110.99999999999795,612,3
399,49,1,"(399, 49)",0,969,54.0000000000005,419,3
340,82,1,"(340, 82)",0,2755,124.5999999999972,970,3
365,10,1,"(365, 10)",0,1728,84.69999999999946,636,3
317,117,1,"(317, 117)",0,5542,198.29999999999302,1677,3
409,301,1,"(409, 301)",0,2162,120.49999999999744,830,3
326,288,1,"(326, 288)",0,768,50.600000000000456,392,3
384,290,1,"(384, 290)",0,680,39.00000000000029,354,3
372,111,1,"(372, 111)",0,1430,84.39999999999948,380,3
354,171,1,"(354, 171)",0,5695,226.49999999999145,2202,3
345,269,1,"(345, 269)",0,2484,138.39999999999642,811,3
327,69,1,"(327, 69)",0,765,47.60000000000041,390,3
371,219,1,"(371, 219)",0,11248,367.40000000001504,3904,3
359,18,1,"(359, 18)",0,3066,153.49999999999557,1247,3
335,206,1,"(335, 206)",0,5780,217.09999999999195,2328,3
378,301,1,"(378, 301)",0,2760,143.29999999999615,1052,3
368,79,1,"(368, 79)",0,2772,138.09999999999644,1260,3
338,277,1,"(338, 277)",0,5016,235.49999999999093,1907,3
328,127,1,"(328, 127)",0,127,8.999999999999984,67,3
329,53,1,"(329, 53)",0,6664,282.6999999999958,2489,3
345,179,1,"(345, 179)",0,5184,231.09999999999118,1788,3
317,290,1,"(317, 290)",0,13855,408.2000000000243,4819,3
352,93,1,"(352, 93)",0,4644,198.29999999999302,1969,3
328,130,1,"(328, 130)",0,381,21.10000000000003,176,3
396,44,1,"(396, 44)",0,774,53.20000000000049,414,3
361,263,1,"(361, 263)",0,2052,106.7999999999982,1244,3
342,226,1,"(342, 226)",0,2373,131.9999999999968,777,3
385,217,1,"(385, 217)",0,950,48.40000000000042,497,3
408,50,1,"(408, 50)",0,6076,220.49999999999176,2011,3
331,92,1,"(331, 92)",0,1716,99.89999999999858,746,3
329,138,1,"(329, 138)",0,2499,116.59999999999764,817,3
318,126,1,"(318, 126)",0,2184,118.39999999999756,809,3
399,315,1,"(399, 315)",0,2856,147.2999999999959,1232,3
414,252,1,"(414, 252)",0,2093,99.19999999999865,833,3
371,255,1,"(371, 255)",0,2368,116.79999999999764,796,3
324,312,1,"(324, 312)",0,239,11.299999999999974,134,3
377,8,1,"(377, 8)",0,756,46.7000000000004,304,3
316,138,1,"(316, 138)",0,2877,113.5999999999978,880,3
338,255,1,"(338, 255)",0,1216,79.29999999999976,357,3
400,94,1,"(400, 94)",0,612,37.90000000000027,232,3
355,159,1,"(355, 159)",0,5328,244.99999999999042,1998,3
333,293,1,"(333, 293)",0,476,18.499999999999996,173,3
372,113,1,"(372, 113)",0,1300,70.90000000000025,588,3
323,58,1,"(323, 58)",0,2645,120.9999999999974,1051,3
320,57,1,"(320, 57)",0,2856,155.89999999999543,1035,3
339,83,1,"(339, 83)",0,1632,98.59999999999869,588,3
331,111,1,"(331, 111)",0,3146,157.49999999999534,1247,3
343,30,1,"(343, 30)",0,6100,257.89999999999014,2352,3
344,103,1,"(344, 103)",0,2336,120.79999999999741,874,3
404,159,1,"(404, 159)",0,2592,152.59999999999565,1050,3
328,71,1,"(328, 71)",0,3175,130.49999999999687,1252,3
395,89,1,"(395, 89)",0,320,24.600000000000076,97,3
377,114,1,"(377, 114)",0,2835,113.49999999999784,897,3
326,179,1,"(326, 179)",0,6144,253.89999999998986,2205,3
320,186,1,"(320, 186)",0,8024,300.89999999999986,2843,3
325,315,1,"(325, 315)",0,1568,78.49999999999982,663,3
345,128,1,"(345, 128)",0,6048,253.79999999998986,2115,3
385,79,1,"(385, 79)",0,1800,90.19999999999916,817,3
404,64,1,"(404, 64)",0,864,58.10000000000056,300,3
319,299,1,"(319, 299)",0,2660,132.59999999999675,1058,3
377,135,1,"(377, 135)",0,3213,134.39999999999665,1052,3
352,260,1,"(352, 260)",0,6912,280.89999999999543,2828,3
414,245,1,"(414, 245)",0,2275,116.39999999999766,812,3
316,234,1,"(316, 234)",0,685,41.00000000000031,363,3
324,216,1,"(324, 216)",0,956,47.90000000000041,536,3
318,205,1,"(318, 205)",0,364,23.900000000000073,137,3
370,23,1,"(370, 23)",0,1080,58.40000000000056,427,3
408,181,1,"(408, 181)",0,1176,78.3999999999998,398,3
326,18,1,"(326, 18)",0,5376,227.09999999999138,2138,3
320,135,1,"(320, 135)",0,2312,113.99999999999778,741,3
354,194,1,"(354, 194)",0,2295,125.39999999999716,705,3
407,265,1,"(407, 265)",0,2436,154.39999999999554,1328,3
345,271,1,"(345, 271)",0,2808,132.89999999999674,977,3
382,307,1,"(382, 307)",0,560,36.700000000000244,148,3
354,150,1,"(354, 150)",0,765,43.10000000000034,247,3
353,120,1,"(353, 120)",0,6640,251.29999999999,2883,3
356,195,1,"(356, 195)",0,1936,121.89999999999736,826,3
383,164,1,"(383, 164)",0,871,57.00000000000055,466,3
327,152,1,"(327, 152)",0,1989,109.89999999999806,1003,3
316,163,1,"(316, 163)",0,11508,303.80000000000064,3809,3
329,226,1,"(329, 226)",0,2499,129.69999999999692,909,3
411,277,1,"(411, 277)",0,4422,245.3999999999904,2088,3
340,273,1,"(340, 273)",0,5130,236.49999999999085,1836,3
344,48,1,"(344, 48)",0,3212,150.29999999999575,1163,3
377,146,1,"(377, 146)",0,2457,124.2999999999972,829,3
338,56,1,"(338, 56)",0,2888,174.99999999999434,1004,3
343,135,1,"(343, 135)",0,1700,97.89999999999873,541,3
344,17,1,"(344, 17)",0,4964,240.2999999999906,1681,3
363,315,1,"(363, 315)",0,1960,104.89999999999831,965,3
381,204,1,"(381, 204)",0,2640,129.09999999999695,988,3
368,18,1,"(368, 18)",0,3234,163.69999999999501,1342,3
365,126,1,"(365, 126)",0,4536,207.0999999999925,1798,3
327,117,1,"(327, 117)",0,5202,207.0999999999925,1561,3
371,277,1,"(371, 277)",0,9768,343.1000000000095,3380,3
328,119,1,"(328, 119)",0,1270,75.00000000000001,670,3
365,287,1,"(365, 287)",0,756,36.60000000000025,312,3
356,203,1,"(356, 203)",0,1056,70.20000000000029,327,3
385,247,1,"(385, 247)",0,1950,108.89999999999807,788,3
336,268,1,"(336, 268)",0,1863,95.89999999999884,1142,3
355,135,1,"(355, 135)",0,1887,92.59999999999901,576,3
362,89,1,"(362, 89)",0,816,49.700000000000436,254,3
408,128,1,"(408, 128)",0,5488,218.99999999999184,1823,3
317,298,1,"(317, 298)",0,2282,117.2999999999976,1015,3
345,91,1,"(345, 91)",0,5400,238.49999999999076,1867,3
342,108,1,"(342, 108)",0,1808,117.89999999999758,565,3
356,120,1,"(356, 120)",0,3520,183.89999999999387,1994,3
6,330,1,"(6, 330)",0,1340,86.69999999999935,437,3
316,286,1,"(316, 286)",0,1233,50.00000000000044,488,3
365,114,1,"(365, 114)",0,1620,75.39999999999998,535,3
408,126,1,"(408, 126)",0,4116,193.59999999999332,1374,3
324,205,1,"(324, 205)",0,1673,83.09999999999954,876,3
324,49,1,"(324, 49)",0,4541,157.49999999999534,2011,3
352,206,1,"(352, 206)",0,9180,311.4000000000023,3939,3
328,263,1,"(328, 263)",0,6858,271.69999999999334,2376,3
317,295,1,"(317, 295)",0,1793,76.39999999999993,747,3
374,258,1,"(374, 258)",0,2960,144.39999999999608,1130,3
388,171,1,"(388, 171)",0,1675,97.09999999999876,791,3
377,310,1,"(377, 310)",0,1701,61.50000000000061,534,3
354,290,1,"(354, 290)",0,7225,262.6999999999913,2943,3
370,21,1,"(370, 21)",0,1350,71.30000000000022,561,3
320,168,1,"(320, 168)",0,4760,191.7999999999934,1749,3
326,124,1,"(326, 124)",0,1920,101.9999999999985,925,3
317,79,1,"(317, 79)",0,5868,206.19999999999257,2152,3
347,189,1,"(347, 189)",0,729,49.500000000000426,315,3
328,204,1,"(328, 204)",0,5080,220.29999999999177,1787,3
371,96,1,"(371, 96)",0,1184,57.10000000000054,412,3
324,286,1,"(324, 286)",0,2151,83.69999999999952,857,3
355,73,1,"(355, 73)",0,1554,84.39999999999948,621,3
405,120,1,"(405, 120)",0,6160,196.49999999999312,1892,3
327,272,1,"(327, 272)",0,3213,134.09999999999667,1231,3
405,11,1,"(405, 11)",0,1463,88.69999999999924,487,3
328,277,1,"(328, 277)",0,8382,313.4000000000028,2958,3
392,52,1,"(392, 52)",0,1440,87.09999999999933,800,3
332,100,1,"(332, 100)",0,2408,112.39999999999789,821,3
401,163,1,"(401, 163)",0,5376,247.7999999999902,2502,3
370,79,1,"(370, 79)",0,4860,183.49999999999386,1858,3
340,52,1,"(340, 52)",0,4275,206.99999999999253,1592,3
352,135,1,"(352, 135)",0,1836,90.59999999999913,551,3
321,57,1,"(321, 57)",0,1638,99.49999999999862,507,3
345,228,1,"(345, 228)",0,972,57.70000000000054,315,3
357,305,1,"(357, 305)",0,1040,68.00000000000041,270,3
379,231,1,"(379, 231)",0,1209,72.70000000000014,648,3
323,219,1,"(323, 219)",0,8740,327.600000000006,3218,3
327,291,1,"(327, 291)",0,10251,375.3000000000168,3733,3
343,206,1,"(343, 206)",0,8500,320.80000000000445,3209,3
359,194,1,"(359, 194)",0,1971,121.39999999999736,541,3
370,206,1,"(370, 206)",0,11475,348.00000000001063,4328,3
384,164,1,"(384, 164)",0,536,31.900000000000187,266,3
396,219,1,"(396, 219)",0,1368,86.29999999999937,846,3
369,315,1,"(369, 315)",0,2240,123.29999999999727,1203,3
374,185,1,"(374, 185)",0,4240,199.4999999999929,1712,3
320,109,1,"(320, 109)",0,2312,138.7999999999964,788,3
379,111,1,"(379, 111)",0,2046,100.79999999999858,899,3
345,263,1,"(345, 263)",0,5832,250.99999999999,2030,3
317,186,1,"(317, 186)",0,9617,303.3000000000005,3243,3
394,250,1,"(394, 250)",0,143,10.199999999999982,56,3
322,156,1,"(322, 156)",0,2592,142.99999999999613,848,3
399,64,1,"(399, 64)",0,816,54.80000000000051,352,3
371,298,1,"(371, 298)",0,2072,110.199999999998,868,3
371,237,1,"(371, 237)",0,3404,172.59999999999448,1164,3
324,279,1,"(324, 279)",0,3107,135.69999999999658,934,3
374,54,1,"(374, 54)",0,880,55.60000000000053,446,3
405,126,1,"(405, 126)",0,3234,148.9999999999958,1036,3
401,139,1,"(401, 139)",0,768,50.10000000000044,166,3
362,113,1,"(362, 113)",0,1020,50.70000000000046,512,3
339,129,1,"(339, 129)",0,1632,103.69999999999838,488,3
320,252,1,"(320, 252)",0,3128,122.99999999999727,1196,3
378,43,1,"(378, 43)",0,780,50.40000000000046,268,3
353,100,1,"(353, 100)",0,2324,120.69999999999743,991,3
332,80,1,"(332, 80)",0,516,26.400000000000105,171,3
330,301,1,"(330, 301)",0,3082,160.9999999999951,1132,3
391,198,1,"(391, 198)",0,1320,77.39999999999988,682,3
351,93,1,"(351, 93)",0,2709,137.39999999999648,1256,3
411,14,1,"(411, 14)",0,1742,114.49999999999777,650,3
405,192,1,"(405, 192)",0,77,5.1999999999999975,21,3
338,109,1,"(338, 109)",0,1292,91.69999999999906,397,3
338,285,1,"(338, 285)",0,1748,113.99999999999778,551,3
381,278,1,"(381, 278)",0,3828,165.39999999999492,1428,3
330,200,1,"(330, 200)",0,1340,90.09999999999916,427,3
351,206,1,"(351, 206)",0,5355,219.09999999999184,2618,3
359,107,1,"(359, 107)",0,1898,97.79999999999872,950,3
332,279,1,"(332, 279)",0,1118,61.50000000000061,346,3
409,156,1,"(409, 156)",0,1128,68.90000000000036,352,3
19,325,1,"(19, 325)",0,1260,72.50000000000016,497,3
411,53,1,"(411, 53)",0,3752,226.89999999999142,1602,3
409,18,1,"(409, 18)",0,1974,114.79999999999777,802,3
326,197,1,"(326, 197)",0,6272,262.5999999999912,2300,3
354,222,1,"(354, 222)",0,2635,118.49999999999754,969,3
344,314,1,"(344, 314)",0,2774,151.2999999999957,934,3
371,186,1,"(371, 186)",0,8732,301.50000000000006,2944,3
401,97,1,"(401, 97)",0,4288,206.49999999999253,2124,3
365,48,1,"(365, 48)",0,2376,110.499999999998,751,3
377,192,1,"(377, 192)",0,189,10.39999999999998,88,3
376,44,1,"(376, 44)",0,2193,99.19999999999865,973,3
320,249,1,"(320, 249)",0,2176,107.29999999999819,763,3
322,102,1,"(322, 102)",0,540,43.00000000000034,166,3
407,164,1,"(407, 164)",0,2814,168.59999999999468,1379,3
367,260,1,"(367, 260)",0,3008,169.49999999999466,1480,3
329,210,1,"(329, 210)",0,1547,82.99999999999956,822,3
362,131,1,"(362, 131)",0,2601,124.99999999999716,1225,3
353,38,1,"(353, 38)",0,1494,89.99999999999916,605,3
408,51,1,"(408, 51)",0,2646,139.09999999999638,883,3
354,163,1,"(354, 163)",0,7140,245.5999999999904,2912,3
10,359,1,"(10, 359)",0,1168,65.40000000000056,461,3
356,48,1,"(356, 48)",0,968,64.10000000000063,261,3
338,194,1,"(338, 194)",0,2052,135.3999999999966,636,3
393,45,1,"(393, 45)",0,850,44.50000000000036,278,3
333,68,1,"(333, 68)",0,3570,117.6999999999976,1621,3
354,188,1,"(354, 188)",0,6035,231.19999999999115,2400,3
333,179,1,"(333, 179)",0,11424,350.20000000001124,3708,3
327,185,1,"(327, 185)",0,8109,319.4000000000041,2951,3
392,260,1,"(392, 260)",0,2048,109.79999999999805,1023,3
347,197,1,"(347, 197)",0,1323,80.69999999999969,717,3
414,45,1,"(414, 45)",0,2275,106.7999999999982,765,3
385,219,1,"(385, 219)",0,3800,182.09999999999397,1894,3
356,157,1,"(356, 157)",0,528,38.10000000000027,89,3
323,110,1,"(323, 110)",0,4830,207.39999999999247,1802,3
392,126,1,"(392, 126)",0,1344,84.99999999999946,669,3
372,45,1,"(372, 45)",0,1625,91.69999999999906,532,3
333,253,1,"(333, 253)",0,13566,363.20000000001414,4609,3
330,299,1,"(330, 299)",0,2345,127.89999999999701,840,3
377,178,1,"(377, 178)",0,3780,163.89999999999498,1583,3
350,303,1,"(350, 303)",0,4200,198.19999999999303,1736,3
381,95,1,"(381, 95)",0,660,43.60000000000035,332,3
322,100,1,"(322, 100)",0,3024,154.4999999999955,1074,3
370,204,1,"(370, 204)",0,5400,228.19999999999126,1971,3
349,96,1,"(349, 96)",0,432,30.80000000000017,228,3
316,308,1,"(316, 308)",0,1644,87.1999999999993,937,3
329,168,1,"(329, 168)",0,4165,165.99999999999486,1557,3
344,156,1,"(344, 156)",0,3504,171.09999999999457,1190,3
352,198,1,"(352, 198)",0,4752,195.99999999999318,2060,3
317,112,1,"(317, 112)",0,1630,73.90000000000008,632,3
389,30,1,"(389, 30)",0,1159,78.6999999999998,733,3
368,268,1,"(368, 268)",0,6237,280.6999999999953,3175,3
328,155,1,"(328, 155)",0,1524,79.99999999999973,680,3
351,188,1,"(351, 188)",0,4473,208.39999999999245,2080,3
368,110,1,"(368, 110)",0,3234,164.9999999999949,1462,3
379,143,1,"(379, 143)",0,4743,188.7999999999936,1753,3
346,301,1,"(346, 301)",0,1380,78.6999999999998,534,3
317,232,1,"(317, 232)",0,8313,279.99999999999517,2883,3
324,247,1,"(324, 247)",0,9321,320.4000000000044,3465,3
378,168,1,"(378, 168)",0,2100,107.39999999999814,973,3
345,315,1,"(345, 315)",0,6048,257.29999999999,2103,3
414,178,1,"(414, 178)",0,1820,102.39999999999846,707,3
371,218,1,"(371, 218)",0,4144,196.09999999999317,1384,3
346,163,1,"(346, 163)",0,2520,117.19999999999762,1196,3
404,188,1,"(404, 188)",0,3834,199.7999999999929,1770,3
339,218,1,"(339, 218)",0,1904,122.69999999999729,604,3
399,71,1,"(399, 71)",0,1275,65.90000000000053,570,3
377,74,1,"(377, 74)",0,378,12.999999999999972,122,3
360,110,1,"(360, 110)",0,3696,176.69999999999425,1528,3
353,159,1,"(353, 159)",0,3984,191.29999999999345,1532,3
335,79,1,"(335, 79)",0,2448,117.59999999999759,991,3
412,315,1,"(412, 315)",0,1456,98.89999999999867,769,3
391,163,1,"(391, 163)",0,2520,125.99999999999712,1305,3
360,186,1,"(360, 186)",0,5192,230.69999999999118,2155,3
370,225,1,"(370, 225)",0,540,31.500000000000178,257,3
386,247,1,"(386, 247)",0,975,69.90000000000029,421,3
335,258,1,"(335, 258)",0,2516,126.2999999999971,962,3
353,91,1,"(353, 91)",0,4150,190.39999999999347,1657,3
6,334,1,"(6, 334)",0,1020,70.90000000000025,209,3
366,141,1,"(366, 141)",0,222,17.799999999999983,140,3
372,214,1,"(372, 214)",0,2405,138.89999999999642,850,3
335,49,1,"(335, 49)",0,1292,65.80000000000054,606,3
347,83,1,"(347, 83)",0,648,47.70000000000041,285,3
324,55,1,"(324, 55)",0,956,56.40000000000053,435,3
367,247,1,"(367, 247)",0,1833,111.29999999999797,777,3
408,176,1,"(408, 176)",0,2646,123.59999999999724,869,3
355,196,1,"(355, 196)",0,6549,270.7999999999931,2592,3
377,48,1,"(377, 48)",0,4158,178.39999999999415,1705,3
395,219,1,"(395, 219)",0,1520,93.69999999999895,903,3
371,68,1,"(371, 68)",0,2220,89.69999999999918,940,3
317,275,1,"(317, 275)",0,4401,183.69999999999385,1803,3
350,36,1,"(350, 36)",0,3528,164.9999999999949,1516,3
409,163,1,"(409, 163)",0,3948,185.29999999999373,1820,3
352,282,1,"(352, 282)",0,324,15.599999999999962,68,3
333,135,1,"(333, 135)",0,4046,145.899999999996,1339,3
366,299,1,"(366, 299)",0,1295,71.30000000000022,468,3
379,41,1,"(379, 41)",0,744,45.00000000000037,411,3
354,147,1,"(354, 147)",0,1530,69.30000000000034,696,3
330,163,1,"(330, 163)",0,5628,235.99999999999088,2357,3
345,97,1,"(345, 97)",0,7236,265.1999999999918,2549,3
343,58,1,"(343, 58)",0,2300,111.39999999999796,814,3
371,93,1,"(371, 93)",0,6364,231.69999999999112,2320,3
414,189,1,"(414, 189)",0,2457,130.89999999999685,1022,3
333,249,1,"(333, 249)",0,3808,147.3999999999959,1456,3
333,215,1,"(333, 215)",0,3094,113.09999999999785,1424,3
409,315,1,"(409, 315)",0,2632,143.29999999999615,1160,3
405,16,1,"(405, 16)",0,1386,80.89999999999968,436,3
409,117,1,"(409, 117)",0,1598,88.99999999999922,586,3
366,263,1,"(366, 263)",0,1998,107.49999999999815,1170,3
356,66,1,"(356, 66)",0,3124,177.8999999999942,1670,3
331,233,1,"(331, 233)",0,858,45.90000000000038,376,3
328,39,1,"(328, 39)",0,2540,126.49999999999709,1142,3
330,90,1,"(330, 90)",0,2747,163.299999999995,927,3
317,64,1,"(317, 64)",0,2608,124.69999999999719,1252,3
321,219,1,"(321, 219)",0,5928,251.59999999999002,2117,3
345,187,1,"(345, 187)",0,4968,229.69999999999126,1721,3
331,278,1,"(331, 278)",0,8294,304.20000000000067,2802,3
408,80,1,"(408, 80)",0,588,32.50000000000019,191,3
343,16,1,"(343, 16)",0,1800,116.19999999999769,593,3
340,104,1,"(340, 104)",0,1425,75.59999999999998,501,3
318,197,1,"(318, 197)",0,2548,127.49999999999704,992,3
360,305,1,"(360, 305)",0,2288,128.99999999999696,781,3
381,50,1,"(381, 50)",0,4092,167.09999999999482,1588,3
326,120,1,"(326, 120)",0,10240,334.2000000000075,3863,3
317,198,1,"(317, 198)",0,7172,238.29999999999077,2792,3
344,260,1,"(344, 260)",0,9344,345.10000000000997,3271,3
340,197,1,"(340, 197)",0,4655,233.59999999999098,1741,3
325,163,1,"(325, 163)",0,2352,99.19999999999865,1011,3
327,120,1,"(327, 120)",0,12240,370.1000000000157,4377,3
329,51,1,"(329, 51)",0,3213,153.79999999999555,1078,3
343,119,1,"(343, 119)",0,1000,64.6000000000006,300,3
324,223,1,"(324, 223)",0,3824,140.4999999999963,1632,3
376,22,1,"(376, 22)",0,918,53.6000000000005,451,3
328,197,1,"(328, 197)",0,6223,255.9999999999897,2165,3
35,373,1,"(35, 373)",0,182,15.199999999999962,29,3
365,57,1,"(365, 57)",0,2268,120.39999999999745,737,3
322,301,1,"(322, 301)",0,4968,234.29999999999097,1720,3
372,295,1,"(372, 295)",0,715,42.30000000000033,306,3
360,258,1,"(360, 258)",0,3256,176.79999999999424,1229,3
410,79,1,"(410, 79)",0,1944,118.19999999999756,872,3
371,79,1,"(371, 79)",0,5328,197.2999999999931,1916,3
371,313,1,"(371, 313)",0,1480,67.50000000000044,600,3
337,204,1,"(337, 204)",0,1440,95.89999999999884,722,3
339,46,1,"(339, 46)",0,544,38.70000000000028,138,3
353,79,1,"(353, 79)",0,2988,141.59999999999624,1234,3
329,100,1,"(329, 100)",0,3332,158.29999999999532,1415,3
377,141,1,"(377, 141)",0,1134,49.00000000000042,420,3
411,301,1,"(411, 301)",0,3082,182.3999999999939,1222,3
372,189,1,"(372, 189)",0,1755,91.89999999999904,643,3
355,197,1,"(355, 197)",0,5439,239.5999999999907,2217,3
338,50,1,"(338, 50)",0,4712,213.19999999999214,1830,3
345,279,1,"(345, 279)",0,1404,83.79999999999951,438,3
323,129,1,"(323, 129)",0,2760,142.5999999999962,940,3
379,135,1,"(379, 135)",0,1581,67.60000000000043,503,3
328,171,1,"(328, 171)",0,8509,319.7000000000042,3026,3
382,291,1,"(382, 291)",0,2345,123.09999999999727,979,3
341,164,1,"(341, 164)",0,5293,219.8999999999918,1898,3
403,195,1,"(403, 195)",0,1496,77.09999999999991,589,3
324,68,1,"(324, 68)",0,3585,123.29999999999727,1661,3
319,75,1,"(319, 75)",0,3420,169.19999999999467,1232,3
341,200,1,"(341, 200)",0,1580,101.29999999999852,500,3
324,94,1,"(324, 94)",0,4063,158.1999999999953,1704,3
324,129,1,"(324, 129)",0,5736,229.9999999999912,2036,3
324,124,1,"(324, 124)",0,3585,149.59999999999582,1700,3
411,224,1,"(411, 224)",0,1474,85.6999999999994,508,3
338,301,1,"(338, 301)",0,3496,183.09999999999386,1243,3
366,50,1,"(366, 50)",0,2294,107.0999999999982,1289,3
381,129,1,"(381, 129)",0,1584,84.19999999999949,544,3
336,120,1,"(336, 120)",0,1840,90.89999999999912,1163,3
330,72,1,"(330, 72)",0,1206,80.39999999999971,364,3
381,206,1,"(381, 206)",0,5610,203.79999999999268,2186,3
368,198,1,"(368, 198)",0,3388,158.39999999999532,1684,3
316,186,1,"(316, 186)",0,8083,243.39999999999046,2526,3
379,205,1,"(379, 205)",0,651,37.20000000000026,378,3
333,297,1,"(333, 297)",0,3094,92.499999999999,1089,3
326,39,1,"(326, 39)",0,2560,128.099999999997,1178,3
346,36,1,"(346, 36)",0,1260,69.20000000000034,610,3
333,50,1,"(333, 50)",0,14756,392.6000000000208,4977,3
356,305,1,"(356, 305)",0,1144,77.99999999999984,302,3
336,290,1,"(336, 290)",0,1955,99.19999999999865,1165,3
387,304,1,"(387, 304)",0,884,48.60000000000042,431,3
324,135,1,"(324, 135)",0,4063,150.09999999999576,1323,3
353,64,1,"(353, 64)",0,1328,79.09999999999978,564,3
377,121,1,"(377, 121)",0,1890,90.59999999999913,730,3
404,219,1,"(404, 219)",0,4104,208.39999999999245,1989,3
326,187,1,"(326, 187)",0,5888,259.4999999999905,2291,3
345,149,1,"(345, 149)",0,1620,97.79999999999872,561,3
333,152,1,"(333, 152)",0,3094,137.89999999999642,1558,3
327,48,1,"(327, 48)",0,3366,166.59999999999482,1561,3
316,148,1,"(316, 148)",0,2740,130.69999999999686,1018,3
333,110,1,"(333, 110)",0,9996,309.10000000000184,3524,3
333,17,1,"(333, 17)",0,8092,295.69999999999874,2664,3
360,32,1,"(360, 32)",0,1056,74.20000000000006,393,3
352,315,1,"(352, 315)",0,6048,260.19999999999067,2481,3
