src,dst,edge,SP
353,197,"(353, 197)",3
350,50,"(350, 50)",3
361,204,"(361, 204)",3
316,68,"(316, 68)",3
403,39,"(403, 39)",3
346,159,"(346, 159)",3
367,263,"(367, 263)",3
332,36,"(332, 36)",3
391,18,"(391, 18)",3
319,91,"(319, 91)",3
333,105,"(333, 105)",3
326,30,"(326, 30)",3
376,217,"(376, 217)",3
333,293,"(333, 293)",3
328,251,"(328, 251)",3
322,131,"(322, 131)",3
320,268,"(320, 268)",3
337,275,"(337, 275)",3
340,290,"(340, 290)",3
409,48,"(409, 48)",3
316,44,"(316, 44)",3
355,224,"(355, 224)",3
398,273,"(398, 273)",3
405,118,"(405, 118)",3
350,100,"(350, 100)",3
333,198,"(333, 198)",3
403,262,"(403, 262)",3
326,152,"(326, 152)",3
341,301,"(341, 301)",3
370,147,"(370, 147)",3
335,198,"(335, 198)",3
395,301,"(395, 301)",3
316,62,"(316, 62)",3
343,123,"(343, 123)",3
333,181,"(333, 181)",3
379,230,"(379, 230)",3
351,126,"(351, 126)",3
326,95,"(326, 95)",3
342,197,"(342, 197)",3
377,88,"(377, 88)",3
398,164,"(398, 164)",3
317,184,"(317, 184)",3
376,262,"(376, 262)",3
371,251,"(371, 251)",3
371,246,"(371, 246)",3
335,97,"(335, 97)",3
414,204,"(414, 204)",3
324,303,"(324, 303)",3
326,259,"(326, 259)",3
377,71,"(377, 71)",3
368,258,"(368, 258)",3
327,265,"(327, 265)",3
407,193,"(407, 193)",3
341,118,"(341, 118)",3
333,305,"(333, 305)",3
407,291,"(407, 291)",3
317,280,"(317, 280)",3
351,315,"(351, 315)",3
373,206,"(373, 206)",3
357,128,"(357, 128)",3
328,100,"(328, 100)",3
352,301,"(352, 301)",3
398,198,"(398, 198)",3
324,172,"(324, 172)",3
316,210,"(316, 210)",3
412,188,"(412, 188)",3
369,147,"(369, 147)",3
384,164,"(384, 164)",3
390,246,"(390, 246)",3
370,270,"(370, 270)",3
324,236,"(324, 236)",3
355,50,"(355, 50)",3
345,278,"(345, 278)",3
345,114,"(345, 114)",3
327,57,"(327, 57)",3
408,256,"(408, 256)",3
324,272,"(324, 272)",3
345,302,"(345, 302)",3
334,244,"(334, 244)",3
382,114,"(382, 114)",3
376,306,"(376, 306)",3
323,52,"(323, 52)",3
407,304,"(407, 304)",3
323,276,"(323, 276)",3
351,131,"(351, 131)",3
414,110,"(414, 110)",3
362,248,"(362, 248)",3
415,297,"(415, 297)",3
324,167,"(324, 167)",3
380,260,"(380, 260)",3
324,29,"(324, 29)",3
333,131,"(333, 131)",3
340,108,"(340, 108)",3
327,83,"(327, 83)",3
324,138,"(324, 138)",3
323,122,"(323, 122)",3
344,159,"(344, 159)",3
337,290,"(337, 290)",3
354,294,"(354, 294)",3
334,291,"(334, 291)",3
368,97,"(368, 97)",3
344,110,"(344, 110)",3
377,234,"(377, 234)",3
316,165,"(316, 165)",3
324,53,"(324, 53)",3
386,247,"(386, 247)",3
340,128,"(340, 128)",3
371,57,"(371, 57)",3
331,163,"(331, 163)",3
370,31,"(370, 31)",3
333,189,"(333, 189)",3
338,58,"(338, 58)",3
374,291,"(374, 291)",3
333,291,"(333, 291)",3
381,64,"(381, 64)",3
410,247,"(410, 247)",3
377,120,"(377, 120)",3
385,278,"(385, 278)",3
345,175,"(345, 175)",3
334,65,"(334, 65)",3
326,39,"(326, 39)",3
317,291,"(317, 291)",3
370,26,"(370, 26)",3
333,217,"(333, 217)",3
333,126,"(333, 126)",3
322,90,"(322, 90)",3
360,260,"(360, 260)",3
400,199,"(400, 199)",3
414,304,"(414, 304)",3
396,44,"(396, 44)",3
360,49,"(360, 49)",3
355,299,"(355, 299)",3
326,32,"(326, 32)",3
327,124,"(327, 124)",3
323,106,"(323, 106)",3
395,304,"(395, 304)",3
377,92,"(377, 92)",3
414,301,"(414, 301)",3
340,66,"(340, 66)",3
321,148,"(321, 148)",3
371,168,"(371, 168)",3
414,268,"(414, 268)",3
341,188,"(341, 188)",3
332,89,"(332, 89)",3
399,253,"(399, 253)",3
334,268,"(334, 268)",3
365,11,"(365, 11)",3
317,147,"(317, 147)",3
364,168,"(364, 168)",3
345,283,"(345, 283)",3
66,397,"(66, 397)",3
340,118,"(340, 118)",3
352,273,"(352, 273)",3
360,133,"(360, 133)",3
389,196,"(389, 196)",3
331,232,"(331, 232)",3
331,36,"(331, 36)",3
370,209,"(370, 209)",3
316,303,"(316, 303)",3
414,252,"(414, 252)",3
379,176,"(379, 176)",3
363,219,"(363, 219)",3
379,91,"(379, 91)",3
367,310,"(367, 310)",3
12,386,"(12, 386)",3
324,274,"(324, 274)",3
401,139,"(401, 139)",3
