src,dst,label,edge,CN,PA,LP1,CCN2
710,326,1,"(710, 326)",0,1188,3.2000000000000015,242
113,4328,1,"(113, 4328)",0,58,0.0,0
1144,2799,1,"(1144, 2799)",0,114,0.5,10
658,1781,1,"(658, 1781)",0,36,0.2,5
187,2831,1,"(187, 2831)",3,168,4.200000000000001,68
3555,4426,1,"(3555, 4426)",0,75,0.4,26
53,2312,1,"(53, 2312)",0,155,0.0,0
1157,1165,1,"(1157, 1165)",0,20,0.7999999999999999,18
2108,1580,1,"(2108, 1580)",1,310,1.7000000000000004,45
4647,2252,1,"(4647, 2252)",1,9,1.0,5
3832,4513,1,"(3832, 4513)",0,264,0.5,25
133,1226,1,"(133, 1226)",0,44,0.2,17
35,1618,1,"(35, 1618)",1,240,4.999999999999998,177
3810,2838,1,"(3810, 2838)",0,720,2.500000000000001,382
2743,1085,1,"(2743, 1085)",0,136,1.3,41
170,945,1,"(170, 945)",0,280,1.9000000000000006,42
2358,4373,1,"(2358, 4373)",0,21,0.0,3
3470,4479,1,"(3470, 4479)",0,12,0.1,6
1113,3169,1,"(1113, 3169)",0,110,0.2,23
2108,3229,1,"(2108, 3229)",0,341,1.4000000000000001,44
292,1295,1,"(292, 1295)",0,8,0.2,8
4457,4460,1,"(4457, 4460)",1,5,1.2000000000000002,6
53,2299,1,"(53, 2299)",0,310,0.0,10
1991,2862,1,"(1991, 2862)",0,2,0.0,1
1963,1626,1,"(1963, 1626)",1,168,6.399999999999997,115
62,2608,1,"(62, 2608)",0,3,0.0,0
135,2152,1,"(135, 2152)",0,95,0.7999999999999999,29
2687,2698,1,"(2687, 2698)",1,4,1.0,3
1247,3871,1,"(1247, 3871)",0,16,0.0,0
1401,2928,1,"(1401, 2928)",0,8,0.0,0
132,4771,1,"(132, 4771)",0,28,1.0999999999999999,13
940,2249,1,"(940, 2249)",0,236,8.399999999999986,137
20,1248,1,"(20, 1248)",0,152,0.2,52
36,1722,1,"(36, 1722)",0,112,0.0,4
1512,221,1,"(1512, 221)",0,204,0.9999999999999999,51
880,2249,1,"(880, 2249)",0,44,2.500000000000001,28
1616,837,1,"(1616, 837)",3,153,4.299999999999999,97
3008,1205,1,"(3008, 1205)",0,21,0.2,0
7,528,1,"(7, 528)",0,1088,0.5,2
4,387,1,"(4, 387)",0,14,0.30000000000000004,14
750,839,1,"(750, 839)",0,357,2.700000000000001,137
2433,3654,1,"(2433, 3654)",0,4,0.0,0
1956,1970,1,"(1956, 1970)",0,12,0.6,12
2905,2995,1,"(2905, 2995)",0,86,0.1,46
4,380,1,"(4, 380)",0,84,0.9999999999999999,84
686,1171,1,"(686, 1171)",0,108,5.1999999999999975,68
967,1080,1,"(967, 1080)",0,37,0.1,0
275,1619,1,"(275, 1619)",1,396,3.200000000000001,97
2796,2799,1,"(2796, 2799)",2,2090,9.599999999999985,298
2621,4072,1,"(2621, 4072)",0,2,0.0,0
3931,3956,1,"(3931, 3956)",1,4,1.3000000000000003,5
157,2906,1,"(157, 2906)",0,195,0.4,108
376,4263,1,"(376, 4263)",0,40,0.5,11
260,2085,1,"(260, 2085)",0,14,0.0,0
3946,1679,1,"(3946, 1679)",0,5,0.0,0
1055,4315,1,"(1055, 4315)",0,330,1.4000000000000001,48
71,2969,1,"(71, 2969)",0,77,1.7000000000000004,10
3803,2989,1,"(3803, 2989)",0,40,0.0,0
53,1766,1,"(53, 1766)",0,155,0.1,0
686,2184,1,"(686, 2184)",0,216,5.4999999999999964,136
942,1263,1,"(942, 1263)",0,33,0.1,1
1950,524,1,"(1950, 524)",0,77,0.1,5
254,835,1,"(254, 835)",1,221,2.4000000000000004,106
1955,1632,1,"(1955, 1632)",0,100,2.9000000000000012,41
53,2180,1,"(53, 2180)",0,310,0.2,6
654,2253,1,"(654, 2253)",0,15,0.2,0
112,4305,1,"(112, 4305)",0,32,0.0,0
69,2875,1,"(69, 2875)",9,676,9.7,432
287,188,1,"(287, 188)",0,160,1.0999999999999999,13
229,3195,1,"(229, 3195)",1,70,1.2000000000000002,11
2876,1319,1,"(2876, 1319)",0,405,0.6,154
1372,3257,1,"(1372, 3257)",0,35,0.6,2
75,3145,1,"(75, 3145)",0,165,0.0,12
3363,2930,1,"(3363, 2930)",0,90,0.4,28
936,3743,1,"(936, 3743)",0,20,0.0,0
2998,4701,1,"(2998, 4701)",0,65,0.2,0
3878,3879,1,"(3878, 3879)",1,12,1.0,3
4411,2545,1,"(4411, 2545)",0,45,0.1,4
4312,4304,1,"(4312, 4304)",0,8,0.0,1
55,2420,1,"(55, 2420)",0,15,0.0,1
1875,833,1,"(1875, 833)",0,35,0.2,3
1243,3836,1,"(1243, 3836)",0,4,0.0,1
861,951,1,"(861, 951)",1,70,2.3000000000000007,38
53,2307,1,"(53, 2307)",1,155,1.0,103
121,4597,1,"(121, 4597)",0,26,0.0,0
2876,1745,1,"(2876, 1745)",0,105,0.2,72
2838,3871,1,"(2838, 3871)",0,72,0.0,0
3211,1159,1,"(3211, 1159)",0,40,1.3,11
3956,3959,1,"(3956, 3959)",0,24,0.1,12
1194,1562,1,"(1194, 1562)",0,16,0.2,0
750,2572,1,"(750, 2572)",0,7,0.0,0
2839,1294,1,"(2839, 1294)",0,64,0.1,4
2108,4649,1,"(2108, 4649)",0,93,0.5,6
2645,951,1,"(2645, 951)",0,49,0.2,0
49,2043,1,"(49, 2043)",0,78,0.30000000000000004,28
69,2918,1,"(69, 2918)",0,52,0.0,0
3816,3773,1,"(3816, 3773)",0,32,2.0000000000000004,32
75,3178,1,"(75, 3178)",0,660,0.1,39
3861,4555,1,"(3861, 4555)",0,21,0.0,21
4273,1358,1,"(4273, 1358)",0,30,0.0,0
252,1646,1,"(252, 1646)",0,12,0.0,0
77,3221,1,"(77, 3221)",0,316,0.5,20
321,1059,1,"(321, 1059)",1,92,1.0,29
3803,2954,1,"(3803, 2954)",0,40,2.400000000000001,31
221,173,1,"(221, 173)",0,340,0.2,18
82,1194,1,"(82, 1194)",1,1168,1.7000000000000004,38
1251,2580,1,"(1251, 2580)",0,10,0.30000000000000004,2
3831,2221,1,"(3831, 2221)",0,270,5.4999999999999964,149
46,1970,1,"(46, 1970)",4,120,5.099999999999996,124
1372,1398,1,"(1372, 1398)",0,5,0.1,1
980,728,1,"(980, 728)",0,36,0.1,4
1592,1959,1,"(1592, 1959)",0,12,0.0,0
1234,1294,1,"(1234, 1294)",0,16,0.4,12
77,3229,1,"(77, 3229)",0,869,0.4,65
940,2247,1,"(940, 2247)",0,118,7.499999999999989,49
68,2869,1,"(68, 2869)",0,38,0.0,0
1231,2839,1,"(1231, 2839)",0,232,0.2,4
1179,1173,1,"(1179, 1173)",2,27,2.6000000000000005,26
3861,101,1,"(3861, 101)",1,217,1.2,36
71,2973,1,"(71, 2973)",0,77,1.7000000000000004,10
524,1793,1,"(524, 1793)",1,77,1.6000000000000003,47
4321,945,1,"(4321, 945)",0,28,0.0,0
584,967,1,"(584, 967)",0,37,0.1,3
2343,2371,1,"(2343, 2371)",0,88,1.5000000000000002,54
130,4719,1,"(130, 4719)",0,59,0.0,1
1055,4529,1,"(1055, 4529)",1,90,1.5,23
435,818,1,"(435, 818)",0,64,0.30000000000000004,0
3831,2186,1,"(3831, 2186)",0,180,3.2000000000000015,148
170,944,1,"(170, 944)",0,80,0.9999999999999999,11
2006,2008,1,"(2006, 2008)",0,5,0.0,0
7,487,1,"(7, 487)",0,272,0.1,3
123,4631,1,"(123, 4631)",2,54,2.0,47
75,3110,1,"(75, 3110)",1,165,1.4000000000000001,13
1070,1179,1,"(1070, 1179)",0,108,0.4,32
859,1810,1,"(859, 1810)",0,9,0.0,0
158,2234,1,"(158, 2234)",0,78,0.2,12
4046,1508,1,"(4046, 1508)",0,161,0.4,26
111,4257,1,"(111, 4257)",1,384,1.3,242
686,2204,1,"(686, 2204)",0,72,5.1999999999999975,68
171,2249,1,"(171, 2249)",0,80,0.8999999999999999,10
1561,430,1,"(1561, 430)",0,68,0.2,14
348,3436,1,"(348, 3436)",2,9,2.0,8
161,1260,1,"(161, 1260)",0,36,0.5,11
77,3260,1,"(77, 3260)",0,79,0.0,6
614,276,1,"(614, 276)",0,1,0.1,1
188,839,1,"(188, 839)",0,510,3.900000000000002,141
34,1549,1,"(34, 1549)",0,484,0.9999999999999999,34
750,979,1,"(750, 979)",0,49,0.5,18
4772,230,1,"(4772, 230)",0,72,0.30000000000000004,30
20,1214,1,"(20, 1214)",0,304,0.7,28
75,3148,1,"(75, 3148)",0,330,0.1,12
1207,4656,1,"(1207, 4656)",0,140,0.5,95
463,2762,1,"(463, 2762)",2,22,2.1,10
1708,1319,1,"(1708, 1319)",0,162,0.6,9
940,943,1,"(940, 943)",1,295,5.799999999999995,104
2087,4393,1,"(2087, 4393)",0,63,0.5,8
3808,1494,1,"(3808, 1494)",0,117,0.8999999999999999,72
314,2204,1,"(314, 2204)",0,6,0.1,4
187,1549,1,"(187, 1549)",0,308,1.7000000000000004,87
171,1508,1,"(171, 1508)",1,460,2.3000000000000003,51
12,884,1,"(12, 884)",2,240,2.6000000000000005,204
686,2186,1,"(686, 2186)",0,144,3.5000000000000018,136
133,1254,1,"(133, 1254)",0,76,0.2,21
2337,2371,1,"(2337, 2371)",0,154,0.9999999999999999,108
1860,3784,1,"(1860, 3784)",0,9,0.5,9
444,597,1,"(444, 597)",0,51,0.30000000000000004,7
36,1636,1,"(36, 1636)",1,112,1.0,86
873,968,1,"(873, 968)",1,100,1.4000000000000004,18
383,4534,1,"(383, 4534)",0,6,0.1,4
157,1212,1,"(157, 1212)",0,150,1.5000000000000002,16
68,2844,1,"(68, 2844)",0,38,0.1,4
4771,3428,1,"(4771, 3428)",0,28,1.9000000000000006,26
12,858,1,"(12, 858)",0,240,0.0,0
2337,1901,1,"(2337, 1901)",1,112,2.4000000000000004,85
1207,2371,1,"(1207, 2371)",3,308,5.299999999999999,175
1594,1036,1,"(1594, 1036)",2,12,2.2,14
3063,4748,1,"(3063, 4748)",0,15,0.0,3
4656,4657,1,"(4656, 4657)",2,15,2.1,17
707,2194,1,"(707, 2194)",0,8,0.30000000000000004,8
1171,1127,1,"(1171, 1127)",0,3,0.1,0
150,1247,1,"(150, 1247)",0,24,0.5,18
679,3492,1,"(679, 3492)",0,9,0.30000000000000004,3
1427,973,1,"(1427, 973)",0,90,0.6,13
2806,2452,1,"(2806, 2452)",0,40,0.0,6
98,3845,1,"(98, 3845)",1,18,2.6000000000000005,18
1963,1627,1,"(1963, 1627)",1,336,5.499999999999998,156
61,2535,1,"(61, 2535)",0,156,0.5,133
65,2690,1,"(65, 2690)",0,255,0.0,0
2827,4489,1,"(2827, 4489)",1,60,1.4000000000000001,14
77,2500,1,"(77, 2500)",0,158,0.7,3
658,806,1,"(658, 806)",0,36,0.0,1
451,2771,1,"(451, 2771)",0,4,0.30000000000000004,4
3555,3518,1,"(3555, 3518)",0,100,0.30000000000000004,14
1283,595,1,"(1283, 595)",0,220,2.0000000000000004,85
1904,2337,1,"(1904, 2337)",0,56,0.4,12
686,2218,1,"(686, 2218)",0,144,5.299999999999997,69
1963,1631,1,"(1963, 1631)",0,84,3.800000000000002,38
34,1582,1,"(34, 1582)",0,660,0.7999999999999999,58
710,1158,1,"(710, 1158)",0,648,2.3000000000000007,149
92,3706,1,"(92, 3706)",1,59,1.0,60
79,3321,1,"(79, 3321)",0,82,0.2,4
121,4599,1,"(121, 4599)",0,26,0.0,0
2123,1508,1,"(2123, 1508)",0,345,1.3,126
96,3771,1,"(96, 3771)",0,156,0.2,4
442,953,1,"(442, 953)",0,72,0.8999999999999999,15
228,2753,1,"(228, 2753)",0,14,0.0,0
65,2684,1,"(65, 2684)",0,170,0.30000000000000004,3
22,1241,1,"(22, 1241)",0,253,0.9999999999999999,20
65,2688,1,"(65, 2688)",0,85,0.0,1
2175,2968,1,"(2175, 2968)",0,78,2.1000000000000005,24
2905,3180,1,"(2905, 3180)",0,387,1.5000000000000002,140
1283,1793,1,"(1283, 1793)",0,140,0.7999999999999999,6
2420,1082,1,"(2420, 1082)",0,24,0.0,5
2256,3482,1,"(2256, 3482)",0,14,0.0,0
68,2846,1,"(68, 2846)",0,228,0.6,44
161,3400,1,"(161, 3400)",0,12,0.4,3
4,384,1,"(4, 384)",0,7,0.30000000000000004,7
2175,4273,1,"(2175, 4273)",1,130,1.3000000000000003,11
4249,2329,1,"(4249, 2329)",0,29,0.7,2
125,4648,1,"(125, 4648)",0,117,0.6,69
102,4001,1,"(102, 4001)",1,127,1.0,120
66,2773,1,"(66, 2773)",0,336,1.2,51
859,2659,1,"(859, 2659)",0,9,0.30000000000000004,3
75,3093,1,"(75, 3093)",2,495,2.5000000000000004,428
111,4263,1,"(111, 4263)",0,640,1.8000000000000005,44
211,3150,1,"(211, 3150)",0,36,0.30000000000000004,5
61,971,1,"(61, 971)",0,936,0.7999999999999999,408
3750,2800,1,"(3750, 2800)",0,32,0.0,7
3991,3992,1,"(3991, 3992)",1,2,1.0,3
1616,2175,1,"(1616, 2175)",0,442,4.100000000000001,114
72,3027,1,"(72, 3027)",1,18,1.8000000000000005,19
3336,4008,1,"(3336, 4008)",0,3,0.0,0
1266,1205,1,"(1266, 1205)",0,12,0.0,0
49,2048,1,"(49, 2048)",0,39,0.1,2
12,859,1,"(12, 859)",3,1080,3.6,126
749,839,1,"(749, 839)",1,204,2.2,129
82,3447,1,"(82, 3447)",0,146,0.0,1
36,1662,1,"(36, 1662)",0,224,0.1,5
15,1076,1,"(15, 1076)",1,160,2.1000000000000005,32
940,2234,1,"(940, 2234)",0,354,7.899999999999988,65
1550,1552,1,"(1550, 1552)",1,30,1.3000000000000003,10
2876,2892,1,"(2876, 2892)",1,15,1.9000000000000008,13
97,3803,1,"(97, 3803)",0,960,3.5000000000000018,194
1098,3855,1,"(1098, 3855)",1,16,1.4000000000000004,13
1051,4563,1,"(1051, 4563)",0,10,0.7999999999999999,9
98,3836,1,"(98, 3836)",1,18,1.2000000000000002,18
1424,4120,1,"(1424, 4120)",0,7,0.0,1
2806,3361,1,"(2806, 3361)",3,60,3.0,11
3229,790,1,"(3229, 790)",7,418,8.0,97
2905,3559,1,"(2905, 3559)",0,43,0.0,0
2415,4610,1,"(2415, 4610)",0,18,0.0,0
109,4233,1,"(109, 4233)",0,480,0.0,3
1963,1620,1,"(1963, 1620)",1,126,6.1999999999999975,115
710,1983,1,"(710, 1983)",0,540,1.0999999999999999,218
3235,3169,1,"(3235, 3169)",0,30,0.1,10
2796,2272,1,"(2796, 2272)",0,330,8.899999999999984,213
53,2324,1,"(53, 2324)",0,155,0.0,5
381,385,1,"(381, 385)",0,12,0.1,0
1231,2937,1,"(1231, 2937)",0,232,0.5,48
20,1266,1,"(20, 1266)",0,304,0.1,13
2420,4691,1,"(2420, 4691)",0,21,0.0,1
2054,790,1,"(2054, 790)",1,228,1.8000000000000007,58
2868,2875,1,"(2868, 2875)",0,52,0.1,12
181,286,1,"(181, 286)",0,38,1.2,18
1100,17,1,"(1100, 17)",1,5,1.0,5
61,1084,1,"(61, 1084)",0,2340,1.5000000000000002,55
38,1777,1,"(38, 1777)",1,1150,1.9000000000000004,117
3822,1314,1,"(3822, 1314)",0,88,0.1,5
2810,3452,1,"(2810, 3452)",0,8,0.1,0
3322,4249,1,"(3322, 4249)",0,261,0.4,22
29,1436,1,"(29, 1436)",0,156,0.0,97
2349,1209,1,"(2349, 1209)",0,128,2.3000000000000007,37
3934,3973,1,"(3934, 3973)",1,2,1.0,3
3994,1552,1,"(3994, 1552)",0,20,0.30000000000000004,6
301,4544,1,"(301, 4544)",0,63,1.9000000000000006,20
1223,3797,1,"(1223, 3797)",0,11,0.0,4
4652,4393,1,"(4652, 4393)",0,117,2.0000000000000004,26
2321,53,1,"(2321, 53)",0,155,0.1,4
297,4497,1,"(297, 4497)",0,165,0.8999999999999999,64
130,4702,1,"(130, 4702)",1,118,1.2000000000000002,55
1961,732,1,"(1961, 732)",0,10,0.5,10
69,2880,1,"(69, 2880)",0,52,0.2,6
3042,948,1,"(3042, 948)",0,42,0.0,1
968,4387,1,"(968, 4387)",2,20,2.1,12
1321,119,1,"(1321, 119)",4,6435,7.899999999999998,657
2470,2799,1,"(2470, 2799)",0,76,0.9999999999999999,6
221,75,1,"(221, 75)",0,11220,1.3,207
2337,1307,1,"(2337, 1307)",0,28,0.1,2
2796,2271,1,"(2796, 2271)",0,165,3.5000000000000018,5
2975,287,1,"(2975, 287)",0,112,0.4,41
3235,4415,1,"(3235, 4415)",0,6,0.30000000000000004,4
3650,1247,1,"(3650, 1247)",0,56,0.5,30
1497,4497,1,"(1497, 4497)",0,11,0.0,0
125,3263,1,"(125, 3263)",0,13,0.0,0
2853,4103,1,"(2853, 4103)",0,54,0.4,6
2806,3364,1,"(2806, 3364)",0,20,0.0,2
69,2927,1,"(69, 2927)",1,468,2.400000000000001,120
422,4699,1,"(422, 4699)",0,2,0.0,0
2150,2015,1,"(2150, 2015)",1,42,1.5,31
1860,576,1,"(1860, 576)",0,6,0.30000000000000004,3
77,3265,1,"(77, 3265)",0,79,0.0,0
16,1099,1,"(16, 1099)",1,4,1.1,3
3884,101,1,"(3884, 101)",0,403,0.5,80
2796,934,1,"(2796, 934)",0,165,3.900000000000002,48
168,514,1,"(168, 514)",0,10,0.30000000000000004,0
1097,57,1,"(1097, 57)",0,80,0.0,13
2085,3556,1,"(2085, 3556)",0,4,0.0,0
3504,839,1,"(3504, 839)",0,1173,4.799999999999999,229
2900,3125,1,"(2900, 3125)",0,261,0.9999999999999999,28
21,1283,1,"(21, 1283)",0,160,0.30000000000000004,19
4299,3916,1,"(4299, 3916)",0,25,0.5,25
2835,1294,1,"(2835, 1294)",0,16,0.30000000000000004,6
9,681,1,"(9, 681)",0,44,0.0,0
20,1254,1,"(20, 1254)",1,1444,2.7,322
1438,4114,1,"(1438, 4114)",0,4,0.0,0
138,2180,1,"(138, 2180)",0,14,0.0,6
2347,931,1,"(2347, 931)",0,20,0.1,5
437,2767,1,"(437, 2767)",0,2,0.1,1
297,2998,1,"(297, 2998)",1,195,1.2000000000000002,97
32,1519,1,"(32, 1519)",0,104,0.0,3
11,832,1,"(11, 832)",0,76,0.0,3
4051,4083,1,"(4051, 4083)",0,1,0.0,1
36,1708,1,"(36, 1708)",0,672,0.1,14
710,138,1,"(710, 138)",0,756,2.700000000000001,105
303,3372,1,"(303, 3372)",0,28,1.0999999999999999,14
120,4534,1,"(120, 4534)",0,291,0.30000000000000004,39
1811,2827,1,"(1811, 2827)",0,24,0.0,0
119,4426,1,"(119, 4426)",0,351,0.5,23
1028,731,1,"(1028, 731)",2,80,3.500000000000001,67
134,1609,1,"(134, 1609)",0,10,0.7999999999999999,10
3811,3008,1,"(3811, 3008)",0,140,1.9000000000000006,72
674,710,1,"(674, 710)",1,432,2.0000000000000004,164
38,1707,1,"(38, 1707)",0,345,0.2,8
1955,1618,1,"(1955, 1618)",1,100,2.6000000000000005,77
80,3379,1,"(80, 3379)",0,14,0.0,0
331,2827,1,"(331, 2827)",0,12,0.0,6
1209,4273,1,"(1209, 4273)",0,40,0.0,4
53,285,1,"(53, 285)",0,2325,0.8999999999999999,47
285,1718,1,"(285, 1718)",0,30,0.0,0
182,1576,1,"(182, 1576)",0,168,1.6000000000000003,27
2877,2913,1,"(2877, 2913)",1,32,1.6000000000000003,9
102,3950,1,"(102, 3950)",1,127,1.2000000000000002,120
1,254,1,"(1, 254)",0,544,0.7,51
1427,1031,1,"(1427, 1031)",0,255,1.7000000000000004,31
710,156,1,"(710, 156)",0,540,2.400000000000001,235
221,133,1,"(221, 133)",0,272,0.7999999999999999,88
77,1777,1,"(77, 1777)",0,790,1.2,75
1206,3315,1,"(1206, 3315)",0,16,0.0,0
3806,1085,1,"(3806, 1085)",0,112,1.5000000000000002,28
107,4109,1,"(107, 4109)",0,25,0.0,1
426,3766,1,"(426, 3766)",0,8,0.2,3
157,3452,1,"(157, 3452)",0,60,0.4,14
595,2001,1,"(595, 2001)",0,66,0.1,8
936,2054,1,"(936, 2054)",0,60,0.1,7
1097,2446,1,"(1097, 2446)",0,10,0.0,0
1152,1180,1,"(1152, 1180)",1,40,2.1000000000000005,31
1487,4373,1,"(1487, 4373)",1,140,1.3000000000000003,29
2175,106,1,"(2175, 106)",2,416,2.0,34
20,1259,1,"(20, 1259)",0,152,0.0,0
1301,4257,1,"(1301, 4257)",0,42,0.2,16
65,2741,1,"(65, 2741)",0,85,0.4,77
66,2791,1,"(66, 2791)",0,432,0.6,24
99,3026,1,"(99, 3026)",2,40,3.7000000000000006,42
702,4586,1,"(702, 4586)",0,12,0.1,0
3504,2486,1,"(3504, 2486)",0,69,0.4,3
1113,3180,1,"(1113, 3180)",0,198,2.2000000000000006,59
86,3532,1,"(86, 3532)",0,72,0.0,0
301,3211,1,"(301, 3211)",1,210,3.900000000000002,101
71,285,1,"(71, 285)",0,1155,0.8999999999999999,111
443,2827,1,"(443, 2827)",0,60,0.1,12
939,3890,1,"(939, 3890)",1,120,1.6000000000000005,25
29,1466,1,"(29, 1466)",1,52,1.0,49
600,668,1,"(600, 668)",0,18,0.2,8
120,2934,1,"(120, 2934)",0,485,0.5,74
948,4768,1,"(948, 4768)",0,24,0.0,6
2906,2989,1,"(2906, 2989)",0,13,0.0,0
77,3220,1,"(77, 3220)",0,158,0.0,8
88,3587,1,"(88, 3587)",0,122,0.7999999999999999,118
120,4567,1,"(120, 4567)",0,194,0.2,6
3235,4524,1,"(3235, 4524)",0,12,0.1,0
71,2968,1,"(71, 2968)",0,231,0.0,12
2933,1777,1,"(2933, 1777)",1,30,1.3000000000000003,6
2439,599,1,"(2439, 599)",0,392,2.600000000000001,193
1961,1968,1,"(1961, 1968)",1,40,2.400000000000001,41
3364,2873,1,"(3364, 2873)",0,6,0.0,0
2905,1319,1,"(2905, 1319)",4,1161,7.199999999999997,202
2900,69,1,"(2900, 69)",1,1508,1.4000000000000001,191
3292,634,1,"(3292, 634)",0,3,0.2,2
103,4038,1,"(103, 4038)",0,43,0.0,1
20,1243,1,"(20, 1243)",0,304,0.30000000000000004,57
317,3864,1,"(317, 3864)",0,42,0.1,12
1987,4720,1,"(1987, 4720)",0,3,0.0,0
2796,2240,1,"(2796, 2240)",0,110,7.999999999999988,45
1181,1172,1,"(1181, 1172)",2,35,2.7,27
170,1549,1,"(170, 1549)",0,220,0.8999999999999999,42
4117,2085,1,"(4117, 2085)",0,8,0.0,0
4745,2799,1,"(4745, 2799)",0,190,1.4000000000000001,23
111,4258,1,"(111, 4258)",1,256,1.0,9
86,3518,1,"(86, 3518)",0,288,0.1,1
2343,4178,1,"(2343, 4178)",0,16,0.0,0
20,1202,1,"(20, 1202)",0,228,0.2,18
2517,1888,1,"(2517, 1888)",1,36,1.1,3
135,1653,1,"(135, 1653)",0,38,0.1,1
330,331,1,"(330, 331)",1,9,1.0,3
2057,3229,1,"(2057, 3229)",0,187,1.3,49
2169,2572,1,"(2169, 2572)",0,1,0.0,0
61,2317,1,"(61, 2317)",0,156,0.30000000000000004,2
1427,4247,1,"(1427, 4247)",0,75,1.3,14
61,2541,1,"(61, 2541)",0,312,0.0,4
22,1317,1,"(22, 1317)",0,69,0.5,2
3553,2799,1,"(3553, 2799)",0,190,1.6000000000000003,9
2875,2925,1,"(2875, 2925)",0,39,1.2,22
945,4442,1,"(945, 4442)",1,28,1.1,9
911,4673,1,"(911, 4673)",0,12,0.4,9
3810,1487,1,"(3810, 1487)",0,400,0.1,15
116,2745,1,"(116, 2745)",1,117,1.4000000000000004,6
2868,69,1,"(2868, 69)",0,208,0.2,48
131,1319,1,"(131, 1319)",0,702,2.600000000000001,76
2347,1627,1,"(2347, 1627)",0,80,0.7,11
710,67,1,"(710, 67)",0,3672,0.7999999999999999,206
940,2271,1,"(940, 2271)",2,177,4.999999999999998,15
405,4657,1,"(405, 4657)",0,30,0.1,18
1,275,1,"(1, 275)",0,1056,0.2,29
861,3214,1,"(861, 3214)",0,20,0.0,9
251,1211,1,"(251, 1211)",0,29,0.1,17
1355,664,1,"(1355, 664)",0,6,0.0,0
109,4193,1,"(109, 4193)",0,120,0.0,0
12,942,1,"(12, 942)",4,3960,6.399999999999995,572
2349,3313,1,"(2349, 3313)",0,32,1.8000000000000005,11
20,1255,1,"(20, 1255)",0,456,0.7,70
50,2059,1,"(50, 2059)",0,7,0.0,5
102,3998,1,"(102, 3998)",0,127,0.1,1
2040,3249,1,"(2040, 3249)",1,120,1.8000000000000005,35
2302,2513,1,"(2302, 2513)",0,21,0.5,7
