src,dst,label,edge,distance
2900,2795,1,"(2900, 2795)",5.044665522739342
2900,2886,1,"(2900, 2886)",5.031454360087647
2900,2901,1,"(2900, 2901)",5.041453679061328
2900,2937,1,"(2900, 2937)",4.6346773297953545
2900,2971,1,"(2900, 2971)",5.045256967195824
2900,2974,1,"(2900, 2974)",5.041148461774162
2900,2981,1,"(2900, 2981)",5.040772794569301
2900,2996,1,"(2900, 2996)",4.4134818329425585
2900,3131,1,"(2900, 3131)",5.0383875550190655
2900,3141,1,"(2900, 3141)",5.041892451091158
2900,3195,1,"(2900, 3195)",4.654888241553174
2900,4016,1,"(2900, 4016)",4.873135179175928
2900,4103,1,"(2900, 4103)",5.037496329750127
2900,4315,1,"(2900, 4315)",5.042127483887827
2900,4510,1,"(2900, 4510)",4.523969607398241
2900,4701,1,"(2900, 4701)",5.036839750512319
392,5,1,"(392, 5)",0.7547315283516384
5,420,1,"(5, 420)",1.1887876523875067
5,421,1,"(5, 421)",1.1916840778192852
5,422,1,"(5, 422)",1.185503144613712
435,6,1,"(435, 6)",3.9321264212722102
435,233,1,"(435, 233)",3.1653036612293612
435,275,1,"(435, 275)",4.894686096033228
435,708,1,"(435, 708)",3.343574637501158
435,847,1,"(435, 847)",3.503103602359913
435,939,1,"(435, 939)",3.0966802156682243
435,974,1,"(435, 974)",3.4989012720657033
435,1733,1,"(435, 1733)",3.263079165744067
435,1838,1,"(435, 1838)",3.046621907894709
435,2184,1,"(435, 2184)",3.1655323685295023
435,2246,1,"(435, 2246)",3.5014099470944555
435,2505,1,"(435, 2505)",3.501109293377172
435,2588,1,"(435, 2588)",3.4968057764518465
435,3573,1,"(435, 3573)",3.5015480873884908
435,3942,1,"(435, 3942)",3.504136555412617
435,4567,1,"(435, 4567)",3.5006439316397207
6,437,1,"(6, 437)",2.5088300936526173
6,440,1,"(6, 440)",2.1290647592487644
6,443,1,"(6, 443)",2.3393537494179886
6,447,1,"(6, 447)",2.9020670145425655
6,448,1,"(6, 448)",2.497621749931923
6,451,1,"(6, 451)",1.657931291940954
6,458,1,"(6, 458)",2.904335991258759
6,459,1,"(6, 459)",2.9011203397887515
6,461,1,"(6, 461)",2.9025670633258414
6,462,1,"(6, 462)",2.9063122090111033
6,463,1,"(6, 463)",2.2703761434901044
6,464,1,"(6, 464)",2.903145552644063
6,465,1,"(6, 465)",2.9047958546426287
6,466,1,"(6, 466)",2.905537678330123
6,467,1,"(6, 467)",2.8975131513299472
6,468,1,"(6, 468)",2.9017683326483867
6,469,1,"(6, 469)",2.3460329202396117
6,470,1,"(6, 470)",2.902128825675904
437,597,1,"(437, 597)",0.7335864633402117
440,470,1,"(440, 470)",3.518782212926228
440,1259,1,"(440, 1259)",3.5163902272512364
440,2761,1,"(440, 2761)",3.5215676712286816
440,2765,1,"(440, 2765)",3.5134150919370453
440,2766,1,"(440, 2766)",3.521658394009277
440,2769,1,"(440, 2769)",3.0679370320797
440,2773,1,"(440, 2773)",3.15856228563899
440,2774,1,"(440, 2774)",3.516664378972921
440,2777,1,"(440, 2777)",3.517054012771769
440,2849,1,"(440, 2849)",3.5227284217535138
440,4105,1,"(440, 4105)",3.5176521191561854
443,448,1,"(443, 448)",1.1698044617845327
443,600,1,"(443, 600)",1.7149024143728995
443,2769,1,"(443, 2769)",1.2268355920248646
443,2927,1,"(443, 2927)",1.340233136156915
448,456,1,"(448, 456)",0.7767158237470124
451,470,1,"(451, 470)",1.9285761867585112
451,2769,1,"(451, 2769)",1.447164109963345
451,2774,1,"(451, 2774)",1.9284514417710912
613,8,1,"(613, 8)",1.037708073821824
613,335,1,"(613, 335)",1.1808252639234986
613,3254,1,"(613, 3254)",1.186159846126145
8,618,1,"(8, 618)",1.3092183682541274
8,621,1,"(8, 621)",0.8767128162015198
8,623,1,"(8, 623)",1.3064325684825835
8,629,1,"(8, 629)",1.3074579929860077
8,632,1,"(8, 632)",1.306487115192492
8,639,1,"(8, 639)",1.3076709673748208
8,642,1,"(8, 642)",0.7408738599620046
8,655,1,"(8, 655)",1.311677640776117
8,658,1,"(8, 658)",3.1049864428047025
621,335,1,"(621, 335)",0.781607827321989
623,335,1,"(623, 335)",1.8305611585989146
623,615,1,"(623, 615)",1.8354785651055694
623,2500,1,"(623, 2500)",1.8303665008937418
623,3254,1,"(623, 3254)",1.8356396347200068
642,3644,1,"(642, 3644)",0.8053888537321583
658,283,1,"(658, 283)",3.013652456613901
658,285,1,"(658, 285)",3.04118681976823
658,335,1,"(658, 335)",3.480401635287514
658,939,1,"(658, 939)",2.4546780624491267
658,1576,1,"(658, 1576)",2.824027618790227
658,1777,1,"(658, 1777)",2.920746785318269
658,1782,1,"(658, 1782)",3.482366245363776
658,2256,1,"(658, 2256)",3.4867435440955505
658,2517,1,"(658, 2517)",3.481482173545342
658,2566,1,"(658, 2566)",3.485398191538809
658,3890,1,"(658, 3890)",3.1048847273108224
660,9,1,"(660, 9)",3.3518227104535225
660,600,1,"(660, 600)",1.456605209749711
660,1327,1,"(660, 1327)",1.4526200151674216
660,1632,1,"(660, 1632)",1.4571248296343728
660,4730,1,"(660, 4730)",1.4564223048408727
9,663,1,"(9, 663)",4.323143846177919
9,674,1,"(9, 674)",3.334096296670059
9,675,1,"(9, 675)",4.20219592099369
9,677,1,"(9, 677)",4.448641704771356
9,682,1,"(9, 682)",5.101005247579735
9,684,1,"(9, 684)",3.2315355212963386
9,686,1,"(9, 686)",5.567821683312873
9,690,1,"(9, 690)",3.27051148734185
9,696,1,"(9, 696)",3.8450502619951537
9,701,1,"(9, 701)",4.4467026530861045
9,702,1,"(9, 702)",3.2200566941314865
9,1872,1,"(9, 1872)",3.6251915698277246
9,708,1,"(9, 708)",4.09055914578484
9,709,1,"(9, 709)",3.433366911422081
9,710,1,"(9, 710)",6.672416384052258
9,711,1,"(9, 711)",2.7991364328755037
9,712,1,"(9, 712)",2.7668252488608673
9,713,1,"(9, 713)",3.281029486024318
9,714,1,"(9, 714)",3.2309518583745565
9,715,1,"(9, 715)",3.43975199543877
9,716,1,"(9, 716)",3.369514152846817
663,710,1,"(663, 710)",6.9345435951059535
663,1321,1,"(663, 1321)",3.8483882640483404
663,1632,1,"(663, 1632)",3.468434426359103
663,2445,1,"(663, 2445)",3.4649370549734377
663,2936,1,"(663, 2936)",3.46867724812615
663,2942,1,"(663, 2942)",3.4726279903571586
663,2999,1,"(663, 2999)",3.4652049255968977
663,3021,1,"(663, 3021)",2.9689599785077943
663,3023,1,"(663, 3023)",3.049433897658219
663,4723,1,"(663, 4723)",3.467967029924304
674,560,1,"(674, 560)",1.5169075627285271
674,2941,1,"(674, 2941)",1.5229180900826542
674,4311,1,"(674, 4311)",1.517929927759513
675,381,1,"(675, 381)",2.9896468422753553
675,382,1,"(675, 382)",3.173951155648429
675,390,1,"(675, 390)",3.115079311700105
675,599,1,"(675, 599)",3.3415704326416646
675,710,1,"(675, 710)",6.921412467577482
675,942,1,"(675, 942)",3.703341537879541
675,2838,1,"(675, 2838)",2.8074053928588585
675,3884,1,"(675, 3884)",3.2101469058469894
675,4404,1,"(675, 4404)",3.621805027106236
675,4536,1,"(675, 4536)",3.626569307114232
677,381,1,"(677, 381)",3.188274294038391
677,382,1,"(677, 382)",3.378456812560581
677,390,1,"(677, 390)",3.3251940467438885
677,599,1,"(677, 599)",3.540379160517415
677,710,1,"(677, 710)",7.065510160147531
677,942,1,"(677, 942)",3.513883997033909
677,1321,1,"(677, 1321)",3.81024423890779
677,2838,1,"(677, 2838)",2.9559768024468664
677,2996,1,"(677, 2996)",3.1627761361866886
677,3884,1,"(677, 3884)",3.4578137455325724
677,4404,1,"(677, 4404)",3.83968692312915
677,4536,1,"(677, 4536)",3.844983946118371
681,790,1,"(681, 790)",0.970367874080753
681,1781,1,"(681, 1781)",1.374538149159564
682,40,1,"(682, 40)",4.578324226919714
682,710,1,"(682, 710)",7.584002377473454
682,839,1,"(682, 839)",5.152113520201297
682,1031,1,"(682, 1031)",4.132408054114453
682,1072,1,"(682, 1072)",4.581506564194031
682,1240,1,"(682, 1240)",4.394036678885715
682,1321,1,"(682, 1321)",5.870903180103637
682,1494,1,"(682, 1494)",3.886337310442057
682,1548,1,"(682, 1548)",4.582905155402302
682,1582,1,"(682, 1582)",4.577223311300422
682,1625,1,"(682, 1625)",4.577585929035958
682,1885,1,"(682, 1885)",4.580687466210721
682,2175,1,"(682, 2175)",3.954760013330645
682,2188,1,"(682, 2188)",4.5770240539430205
682,2702,1,"(682, 2702)",3.8499002064643184
682,2791,1,"(682, 2791)",4.579105308683346
682,3007,1,"(682, 3007)",4.576101455311279
682,4247,1,"(682, 4247)",4.578950493871603
682,4648,1,"(682, 4648)",4.581058621730352
684,1037,1,"(684, 1037)",1.501861542330384
684,2450,1,"(684, 2450)",0.9300905317408623
684,3884,1,"(684, 3884)",0.885360497213988
686,40,1,"(686, 40)",6.5509704215480165
686,716,1,"(686, 716)",6.457854175399286
686,1061,1,"(686, 1061)",6.089851741775821
686,1884,1,"(686, 1884)",6.550711262873215
686,1904,1,"(686, 1904)",6.552805330582696
686,2183,1,"(686, 2183)",6.55122702904082
686,2185,1,"(686, 2185)",6.145012571701136
686,2187,1,"(686, 2187)",6.54907921073856
686,2188,1,"(686, 2188)",6.54873858074011
686,2189,1,"(686, 2189)",6.5502113255537795
686,2192,1,"(686, 2192)",6.230747004656825
686,2194,1,"(686, 2194)",6.5477314034166065
686,2196,1,"(686, 2196)",6.55403955976587
686,2197,1,"(686, 2197)",6.554220257247539
686,2198,1,"(686, 2198)",6.555154199157865
686,2199,1,"(686, 2199)",6.54608149686742
686,2200,1,"(686, 2200)",6.555572218775185
686,2201,1,"(686, 2201)",6.55139061501106
686,2205,1,"(686, 2205)",6.550868875838227
686,2206,1,"(686, 2206)",6.173052636356586
686,2207,1,"(686, 2207)",6.5570829004083055
686,2208,1,"(686, 2208)",6.549426594143415
686,2209,1,"(686, 2209)",6.545910617297565
686,2210,1,"(686, 2210)",6.547212031655153
686,2211,1,"(686, 2211)",6.5486161108981635
686,2212,1,"(686, 2212)",6.551872813296287
686,2215,1,"(686, 2215)",6.552824790258778
686,2217,1,"(686, 2217)",6.243803353516748
686,2219,1,"(686, 2219)",6.551157097993148
686,2221,1,"(686, 2221)",6.5573380712104505
686,2224,1,"(686, 2224)",6.553433438615669
686,2225,1,"(686, 2225)",6.558272182926384
686,2226,1,"(686, 2226)",6.55683978881435
686,3007,1,"(686, 3007)",6.5498315476910545
686,3261,1,"(686, 3261)",6.000025476585078
690,2838,1,"(690, 2838)",1.4261491974327232
696,221,1,"(696, 221)",6.006991105334268
696,330,1,"(696, 330)",1.692464979139598
696,1207,1,"(696, 1207)",3.305123306903844
696,1231,1,"(696, 1231)",2.9307361949327686
699,381,1,"(699, 381)",3.1344052562441567
699,382,1,"(699, 382)",3.307810436766593
699,599,1,"(699, 599)",3.490304327817418
699,710,1,"(699, 710)",7.036021489423196
699,942,1,"(699, 942)",3.523897355395018
699,1321,1,"(699, 1321)",3.8889714493550858
699,2838,1,"(699, 2838)",2.8914433469966165
699,2996,1,"(699, 2996)",3.095225218861626
699,3884,1,"(699, 3884)",3.3931477096644347
699,4404,1,"(699, 4404)",3.7630624164028954
699,4536,1,"(699, 4536)",3.7681542793629084
701,221,1,"(701, 221)",6.553745071439306
701,1254,1,"(701, 1254)",2.309504373866826
701,1632,1,"(701, 1632)",3.2126860747113155
701,2445,1,"(701, 2445)",3.2090304594299193
701,2936,1,"(701, 2936)",3.2124761316322648
701,2999,1,"(701, 2999)",3.2086965532084837
701,3021,1,"(701, 3021)",2.7560054180247904
701,3023,1,"(701, 3023)",2.840684217111786
701,4723,1,"(701, 4723)",3.2113142986305467
702,3492,1,"(702, 3492)",1.2426983669825111
702,4546,1,"(702, 4546)",1.242163888985266
1872,40,1,"(1872, 40)",3.4125898288294185
1872,1061,1,"(1872, 1061)",3.0661844534027956
1872,1355,1,"(1872, 1355)",3.0437657861289193
1872,2006,1,"(1872, 2006)",2.9108227397814863
1872,3832,1,"(1872, 3832)",4.6526194554901
1872,2186,1,"(1872, 2186)",3.413583979370949
1872,2192,1,"(1872, 2192)",3.158297440260021
1872,2205,1,"(1872, 2205)",3.413806553662202
1872,2220,1,"(1872, 2220)",3.4134431452174505
1872,3007,1,"(1872, 3007)",3.412001563961834
1872,3178,1,"(1872, 3178)",3.4149037342613338
1872,3884,1,"(1872, 3884)",2.5036335109813894
719,10,1,"(719, 10)",1.519866156053223
10,720,1,"(10, 720)",1.3166887113080297
10,722,1,"(10, 722)",1.2361459295236952
10,727,1,"(10, 727)",1.7119364669811787
10,728,1,"(10, 728)",1.642531409301813
10,729,1,"(10, 729)",1.2735131637022838
10,730,1,"(10, 730)",1.7156470580387446
720,839,1,"(720, 839)",3.549777570991174
722,839,1,"(722, 839)",3.488779550965925
735,11,1,"(735, 11)",7.832542922508181
735,731,1,"(735, 731)",0.8135810121137292
735,779,1,"(735, 779)",0.8869879322132854
11,738,1,"(11, 738)",6.408595667222344
11,743,1,"(11, 743)",7.346307461973532
11,779,1,"(11, 779)",7.597451012853126
11,253,1,"(11, 253)",8.060483180259109
11,275,1,"(11, 275)",8.550806383231818
11,777,1,"(11, 777)",8.541790795815535
11,778,1,"(11, 778)",8.543203966625342
11,780,1,"(11, 780)",8.54683025916901
11,781,1,"(11, 781)",8.546850235972197
11,782,1,"(11, 782)",8.548300905255324
11,783,1,"(11, 783)",8.549850523058284
11,784,1,"(11, 784)",8.547873385430789
11,785,1,"(11, 785)",8.545849881823516
11,786,1,"(11, 786)",8.548713357633826
11,787,1,"(11, 787)",8.54460940552194
11,788,1,"(11, 788)",8.546934217737434
11,789,1,"(11, 789)",8.549610287592762
11,790,1,"(11, 790)",8.124088823140783
11,791,1,"(11, 791)",8.55378982763915
11,792,1,"(11, 792)",8.45166070429262
11,793,1,"(11, 793)",8.54376695659274
11,794,1,"(11, 794)",8.543629869198396
11,795,1,"(11, 795)",8.5471865070564
11,796,1,"(11, 796)",8.546669230142582
11,797,1,"(11, 797)",8.543757270031787
11,798,1,"(11, 798)",8.545916391995828
11,799,1,"(11, 799)",8.549932394463596
11,800,1,"(11, 800)",8.544944150882497
11,801,1,"(11, 801)",8.548404082506922
11,802,1,"(11, 802)",8.546913562221452
11,803,1,"(11, 803)",8.140203094283212
11,804,1,"(11, 804)",7.692677656374859
11,805,1,"(11, 805)",8.545766649905906
11,806,1,"(11, 806)",8.067237976699088
11,807,1,"(11, 807)",8.551545645443168
11,808,1,"(11, 808)",8.544468462217646
11,809,1,"(11, 809)",8.546378586744154
11,810,1,"(11, 810)",8.547390553721527
11,811,1,"(11, 811)",8.545252273781799
11,812,1,"(11, 812)",8.545719274417749
11,813,1,"(11, 813)",8.547117087663535
11,814,1,"(11, 814)",8.552339523818672
11,815,1,"(11, 815)",8.1656132870714
11,816,1,"(11, 816)",8.54458004124246
11,817,1,"(11, 817)",8.551010925882741
11,818,1,"(11, 818)",8.198350673831047
11,819,1,"(11, 819)",8.544491361528374
11,820,1,"(11, 820)",8.547575575302684
11,821,1,"(11, 821)",8.295090979650736
11,822,1,"(11, 822)",8.553996197061757
11,823,1,"(11, 823)",8.550865709785356
11,824,1,"(11, 824)",8.546037627760832
11,825,1,"(11, 825)",8.545189148816133
11,826,1,"(11, 826)",8.54817146026798
11,827,1,"(11, 827)",8.130878853626525
11,828,1,"(11, 828)",8.54651154931818
11,830,1,"(11, 830)",8.049117252566768
11,831,1,"(11, 831)",8.54930443027911
11,833,1,"(11, 833)",8.543914934331099
11,834,1,"(11, 834)",8.545351248919204
11,835,1,"(11, 835)",7.322638582838293
11,836,1,"(11, 836)",8.547456827857511
11,837,1,"(11, 837)",8.17813776105887
11,838,1,"(11, 838)",8.548026812469589
11,839,1,"(11, 839)",7.593994723270422
11,840,1,"(11, 840)",8.545575114141528
11,841,1,"(11, 841)",8.546460917908359
11,842,1,"(11, 842)",8.182045735986508
11,843,1,"(11, 843)",8.545408724468771
11,844,1,"(11, 844)",8.546836113928123
11,845,1,"(11, 845)",8.546687063342965
11,846,1,"(11, 846)",8.544821005749975
11,847,1,"(11, 847)",8.547543313302368
11,848,1,"(11, 848)",8.550558355846652
11,849,1,"(11, 849)",8.547428626796776
738,254,1,"(738, 254)",1.8848772773093212
738,275,1,"(738, 275)",4.527782339277254
738,731,1,"(738, 731)",3.081461440597302
738,1028,1,"(738, 1028)",1.1129694057255122
738,1619,1,"(738, 1619)",1.063404610759235
738,779,1,"(738, 779)",1.8777237067731771
738,839,1,"(738, 839)",2.955750382480226
738,976,1,"(738, 976)",2.628820454505594
738,2901,1,"(738, 2901)",3.0760120174542553
743,731,1,"(743, 731)",1.3580823668794908
743,779,1,"(743, 779)",0.6565345630284821
779,731,1,"(779, 731)",1.4478328551714799
779,1028,1,"(779, 1028)",1.7828429095742002
779,1619,1,"(779, 1619)",1.3472255486376437
316,12,1,"(316, 12)",9.252422876437231
316,882,1,"(316, 882)",0.883182763686543
316,3006,1,"(316, 3006)",0.8822617584764739
316,4672,1,"(316, 4672)",1.1512527728874316
12,850,1,"(12, 850)",9.927874303881723
12,852,1,"(12, 852)",8.287560777492676
12,853,1,"(12, 853)",9.34433520990664
12,857,1,"(12, 857)",7.657310879674601
12,861,1,"(12, 861)",7.631653575626058
12,862,1,"(12, 862)",8.213366729035421
12,863,1,"(12, 863)",8.8830989505368
12,864,1,"(12, 864)",8.637592091633062
12,865,1,"(12, 865)",9.926741075154423
12,871,1,"(12, 871)",8.679804805132255
12,873,1,"(12, 873)",8.88926008998595
12,874,1,"(12, 874)",8.554715967634461
12,880,1,"(12, 880)",9.131900121000614
12,528,1,"(12, 528)",9.482895474691313
12,597,1,"(12, 597)",9.534579968937173
12,710,1,"(12, 710)",10.022027274717026
12,881,1,"(12, 881)",9.923524036123053
12,882,1,"(12, 882)",9.923752227661572
12,883,1,"(12, 883)",9.92990076576166
12,885,1,"(12, 885)",9.263551566699565
12,886,1,"(12, 886)",9.581818969440564
12,887,1,"(12, 887)",9.925652958805784
12,888,1,"(12, 888)",9.933182451917764
12,889,1,"(12, 889)",9.928212414882399
12,890,1,"(12, 890)",9.68619412440299
12,891,1,"(12, 891)",9.925543444500306
12,892,1,"(12, 892)",9.927131078614606
12,893,1,"(12, 893)",9.926016183171877
12,894,1,"(12, 894)",9.920119076867476
12,895,1,"(12, 895)",9.93106764099641
12,896,1,"(12, 896)",9.923667385146178
12,897,1,"(12, 897)",9.923356329502282
12,898,1,"(12, 898)",9.9231142304908
12,899,1,"(12, 899)",9.922900167899654
12,900,1,"(12, 900)",9.9237164277122
12,901,1,"(12, 901)",9.9240567448618
12,902,1,"(12, 902)",9.927961892162157
12,903,1,"(12, 903)",9.927257535423971
12,904,1,"(12, 904)",9.929580441289904
12,905,1,"(12, 905)",9.923179537354246
12,906,1,"(12, 906)",9.924685160260955
12,907,1,"(12, 907)",9.929500171809053
12,908,1,"(12, 908)",9.920935133212293
12,909,1,"(12, 909)",9.660230083044194
12,910,1,"(12, 910)",9.172553972761511
12,911,1,"(12, 911)",9.925118631698968
12,912,1,"(12, 912)",9.923960463168926
12,913,1,"(12, 913)",9.927305577945205
12,914,1,"(12, 914)",9.924615413311036
12,915,1,"(12, 915)",9.927581608131911
12,916,1,"(12, 916)",9.926977711159223
12,917,1,"(12, 917)",9.928035194639923
12,918,1,"(12, 918)",9.584157238319758
12,919,1,"(12, 919)",9.929757863488868
12,920,1,"(12, 920)",9.587587385846973
12,921,1,"(12, 921)",9.929811182636605
12,922,1,"(12, 922)",9.928058360352743
12,923,1,"(12, 923)",9.928559148005666
12,924,1,"(12, 924)",9.491900969380895
12,925,1,"(12, 925)",9.923311244241914
12,926,1,"(12, 926)",9.463563771449474
12,927,1,"(12, 927)",9.534620517609918
12,928,1,"(12, 928)",9.921521953076754
12,929,1,"(12, 929)",9.92531243629499
12,931,1,"(12, 931)",9.925840086964428
12,932,1,"(12, 932)",9.923205631346255
12,933,1,"(12, 933)",9.610524486773446
12,934,1,"(12, 934)",9.930925303859102
12,935,1,"(12, 935)",9.92580809634873
12,936,1,"(12, 936)",9.2029208105646
12,937,1,"(12, 937)",9.929632080842522
12,938,1,"(12, 938)",9.926437258413916
12,939,1,"(12, 939)",9.396835113813852
12,940,1,"(12, 940)",9.791234134843728
12,941,1,"(12, 941)",9.924428570438753
12,943,1,"(12, 943)",9.928019180548958
12,944,1,"(12, 944)",9.92691724117961
12,945,1,"(12, 945)",9.643166576850263
12,946,1,"(12, 946)",9.925922852749611
