src dst label edge
716 707 1 "(716, 707)"
1028 731 1 "(1028, 731)"
134 1609 1 "(134, 1609)"
3811 3008 1 "(3811, 3008)"
674 710 1 "(674, 710)"
38 1707 1 "(38, 1707)"
1955 1618 1 "(1955, 1618)"
80 3379 1 "(80, 3379)"
331 2827 1 "(331, 2827)"
1209 4273 1 "(1209, 4273)"
53 285 1 "(53, 285)"
285 1718 1 "(285, 1718)"
182 1576 1 "(182, 1576)"
2877 2913 1 "(2877, 2913)"
102 3950 1 "(102, 3950)"
1 254 1 "(1, 254)"
1427 1031 1 "(1427, 1031)"
710 156 1 "(710, 156)"
221 133 1 "(221, 133)"
77 1777 1 "(77, 1777)"
1206 3315 1 "(1206, 3315)"
3806 1085 1 "(3806, 1085)"
107 4109 1 "(107, 4109)"
426 3766 1 "(426, 3766)"
157 3452 1 "(157, 3452)"
595 2001 1 "(595, 2001)"
936 2054 1 "(936, 2054)"
1097 2446 1 "(1097, 2446)"
1152 1180 1 "(1152, 1180)"
1487 4373 1 "(1487, 4373)"
2175 106 1 "(2175, 106)"
20 1259 1 "(20, 1259)"
1301 4257 1 "(1301, 4257)"
65 2741 1 "(65, 2741)"
66 2791 1 "(66, 2791)"
99 3026 1 "(99, 3026)"
702 4586 1 "(702, 4586)"
3504 2486 1 "(3504, 2486)"
1113 3180 1 "(1113, 3180)"
86 3532 1 "(86, 3532)"
301 3211 1 "(301, 3211)"
71 285 1 "(71, 285)"
443 2827 1 "(443, 2827)"
939 3890 1 "(939, 3890)"
29 1466 1 "(29, 1466)"
600 668 1 "(600, 668)"
120 2934 1 "(120, 2934)"
948 4768 1 "(948, 4768)"
2906 2989 1 "(2906, 2989)"
77 3220 1 "(77, 3220)"
88 3587 1 "(88, 3587)"
120 4567 1 "(120, 4567)"
3235 4524 1 "(3235, 4524)"
71 2968 1 "(71, 2968)"
2933 1777 1 "(2933, 1777)"
2439 599 1 "(2439, 599)"
1961 1968 1 "(1961, 1968)"
3364 2873 1 "(3364, 2873)"
2905 1319 1 "(2905, 1319)"
2900 69 1 "(2900, 69)"
3292 634 1 "(3292, 634)"
103 4038 1 "(103, 4038)"
20 1243 1 "(20, 1243)"
317 3864 1 "(317, 3864)"
1987 4720 1 "(1987, 4720)"
2796 2240 1 "(2796, 2240)"
1181 1172 1 "(1181, 1172)"
170 1549 1 "(170, 1549)"
4117 2085 1 "(4117, 2085)"
4745 2799 1 "(4745, 2799)"
111 4258 1 "(111, 4258)"
86 3518 1 "(86, 3518)"
2343 4178 1 "(2343, 4178)"
20 1202 1 "(20, 1202)"
2517 1888 1 "(2517, 1888)"
135 1653 1 "(135, 1653)"
330 331 1 "(330, 331)"
2057 3229 1 "(2057, 3229)"
2169 2572 1 "(2169, 2572)"
61 2317 1 "(61, 2317)"
1427 4247 1 "(1427, 4247)"
61 2541 1 "(61, 2541)"
22 1317 1 "(22, 1317)"
3553 2799 1 "(3553, 2799)"
2875 2925 1 "(2875, 2925)"
945 4442 1 "(945, 4442)"
911 4673 1 "(911, 4673)"
3810 1487 1 "(3810, 1487)"
116 2745 1 "(116, 2745)"
2868 69 1 "(2868, 69)"
131 1319 1 "(131, 1319)"
2347 1627 1 "(2347, 1627)"
710 67 1 "(710, 67)"
940 2271 1 "(940, 2271)"
405 4657 1 "(405, 4657)"
1 275 1 "(1, 275)"
861 3214 1 "(861, 3214)"
251 1211 1 "(251, 1211)"
1355 664 1 "(1355, 664)"
109 4193 1 "(109, 4193)"
12 942 1 "(12, 942)"
2349 3313 1 "(2349, 3313)"
20 1255 1 "(20, 1255)"
50 2059 1 "(50, 2059)"
102 3998 1 "(102, 3998)"
2040 3249 1 "(2040, 3249)"
2302 2513 1 "(2302, 2513)"
2513 2562 1 "(2513, 2562)"
53 2265 1 "(53, 2265)"
7 592 1 "(7, 592)"
1750 2175 1 "(1750, 2175)"
1561 3478 1 "(1561, 3478)"
181 1561 1 "(181, 1561)"
1541 34 1 "(1541, 34)"
82 3403 1 "(82, 3403)"
77 3223 1 "(77, 3223)"
38 1832 1 "(38, 1832)"
3555 945 1 "(3555, 945)"
4631 3102 1 "(4631, 3102)"
2341 3307 1 "(2341, 3307)"
1427 979 1 "(1427, 979)"
27 1386 1 "(27, 1386)"
1524 3372 1 "(1524, 3372)"
942 1256 1 "(942, 1256)"
1747 3189 1 "(1747, 3189)"
675 2996 1 "(675, 2996)"
736 4243 1 "(736, 4243)"
3852 3833 1 "(3852, 3833)"
53 2206 1 "(53, 2206)"
3504 1031 1 "(3504, 1031)"
3831 3770 1 "(3831, 3770)"
116 4384 1 "(116, 4384)"
69 2885 1 "(69, 2885)"
1071 3506 1 "(1071, 3506)"
3839 1793 1 "(3839, 1793)"
75 3165 1 "(75, 3165)"
306 790 1 "(306, 790)"
2298 2328 1 "(2298, 2328)"
65 2689 1 "(65, 2689)"
560 4064 1 "(560, 4064)"
1313 3236 1 "(1313, 3236)"
1 272 1 "(1, 272)"
829 3526 1 "(829, 3526)"
2689 2724 1 "(2689, 2724)"
3322 2799 1 "(3322, 2799)"
2108 2702 1 "(2108, 2702)"
120 4537 1 "(120, 4537)"
2998 4420 1 "(2998, 4420)"
321 1605 1 "(321, 1605)"
1159 3610 1 "(1159, 3610)"
36 1677 1 "(36, 1677)"
96 3782 1 "(96, 3782)"
940 2998 1 "(940, 2998)"
880 951 1 "(880, 951)"
61 1793 1 "(61, 1793)"
4765 499 1 "(4765, 499)"
36 1702 1 "(36, 1702)"
1068 1678 1 "(1068, 1678)"
36 1645 1 "(36, 1645)"
64 2649 1 "(64, 2649)"
49 2042 1 "(49, 2042)"
633 1684 1 "(633, 1684)"
684 2930 1 "(684, 2930)"
98 3848 1 "(98, 3848)"
642 1855 1 "(642, 1855)"
131 4749 1 "(131, 4749)"
1039 4107 1 "(1039, 4107)"
119 4400 1 "(119, 4400)"
83 3470 1 "(83, 3470)"
2057 3161 1 "(2057, 3161)"
880 988 1 "(880, 988)"
2900 1266 1 "(2900, 1266)"
2328 2299 1 "(2328, 2299)"
1995 1031 1 "(1995, 1031)"
4617 4620 1 "(4617, 4620)"
53 2276 1 "(53, 2276)"
221 121 1 "(221, 121)"
2992 4479 1 "(2992, 4479)"
3810 3667 1 "(3810, 3667)"
693 2941 1 "(693, 2941)"
967 4201 1 "(967, 4201)"
4299 4300 1 "(4299, 4300)"
1958 4239 1 "(1958, 4239)"
69 2890 1 "(69, 2890)"
710 1048 1 "(710, 1048)"
2149 1212 1 "(2149, 1212)"
940 2258 1 "(940, 2258)"
164 3249 1 "(164, 3249)"
3196 4673 1 "(3196, 4673)"
859 2650 1 "(859, 2650)"
133 1231 1 "(133, 1231)"
3803 2936 1 "(3803, 2936)"
436 434 1 "(436, 434)"
1871 1262 1 "(1871, 1262)"
53 2195 1 "(53, 2195)"
41 597 1 "(41, 597)"
53 2257 1 "(53, 2257)"
38 1845 1 "(38, 1845)"
3270 710 1 "(3270, 710)"
613 1358 1 "(613, 1358)"
1438 1481 1 "(1438, 1481)"
120 2838 1 "(120, 2838)"
2381 2371 1 "(2381, 2371)"
1708 3509 1 "(1708, 3509)"
392 421 1 "(392, 421)"
2054 3251 1 "(2054, 3251)"
674 3007 1 "(674, 3007)"
861 1341 1 "(861, 1341)"
27 1372 1 "(27, 1372)"
119 4420 1 "(119, 4420)"
33 1538 1 "(33, 1538)"
113 4326 1 "(113, 4326)"
1082 1213 1 "(1082, 1213)"
102 3976 1 "(102, 3976)"
2478 1838 1 "(2478, 1838)"
71 2989 1 "(71, 2989)"
1515 1628 1 "(1515, 1628)"
1155 1152 1 "(1155, 1152)"
1084 2799 1 "(1084, 2799)"
1 286 1 "(1, 286)"
4504 3890 1 "(4504, 3890)"
19 1165 1 "(19, 1165)"
31 221 1 "(31, 221)"
3229 1554 1 "(3229, 1554)"
1283 2860 1 "(1283, 2860)"
1662 4257 1 "(1662, 4257)"
53 2230 1 "(53, 2230)"
1 265 1 "(1, 265)"
699 390 1 "(699, 390)"
1251 1319 1 "(1251, 1319)"
71 1630 1 "(71, 1630)"
12 855 1 "(12, 855)"
102 3959 1 "(102, 3959)"
89 3641 1 "(89, 3641)"
12 954 1 "(12, 954)"
1904 44 1 "(1904, 44)"
51 2123 1 "(51, 2123)"
967 3198 1 "(967, 3198)"
51 2125 1 "(51, 2125)"
97 3804 1 "(97, 3804)"
1449 4119 1 "(1449, 4119)"
2150 2026 1 "(2150, 2026)"
131 4754 1 "(131, 4754)"
68 2868 1 "(68, 2868)"
51 2140 1 "(51, 2140)"
6 460 1 "(6, 460)"
1521 2791 1 "(1521, 2791)"
4457 4453 1 "(4457, 4453)"
49 2041 1 "(49, 2041)"
233 1608 1 "(233, 1608)"
7 546 1 "(7, 546)"
1945 4239 1 "(1945, 4239)"
1561 2227 1 "(1561, 2227)"
3855 100 1 "(3855, 100)"
20 1219 1 "(20, 1219)"
38 1800 1 "(38, 1800)"
35 1592 1 "(35, 1592)"
1231 2939 1 "(1231, 2939)"
13 1031 1 "(13, 1031)"
11 829 1 "(11, 829)"
2979 3765 1 "(2979, 3765)"
120 4564 1 "(120, 4564)"
5 221 1 "(5, 221)"
3361 2805 1 "(3361, 2805)"
2477 1304 1 "(2477, 1304)"
2337 4103 1 "(2337, 4103)"
22 1309 1 "(22, 1309)"
2796 2258 1 "(2796, 2258)"
19 1162 1 "(19, 1162)"
3803 2970 1 "(3803, 2970)"
1997 1202 1 "(1997, 1202)"
2420 710 1 "(2420, 710)"
365 967 1 "(365, 967)"
3777 1315 1 "(3777, 1315)"
121 4613 1 "(121, 4613)"
50 2096 1 "(50, 2096)"
3914 3970 1 "(3914, 3970)"
1945 732 1 "(1945, 732)"
1082 103 1 "(1082, 103)"
53 2260 1 "(53, 2260)"
4631 4643 1 "(4631, 4643)"
7 599 1 "(7, 599)"
80 3374 1 "(80, 3374)"
1037 1061 1 "(1037, 1061)"
82 3208 1 "(82, 3208)"
696 3007 1 "(696, 3007)"
3811 2992 1 "(3811, 2992)"
16 1097 1 "(16, 1097)"
27 1387 1 "(27, 1387)"
182 1548 1 "(182, 1548)"
3954 3762 1 "(3954, 3762)"
708 1708 1 "(708, 1708)"
1022 1231 1 "(1022, 1231)"
308 233 1 "(308, 233)"
3811 2963 1 "(3811, 2963)"
2796 930 1 "(2796, 930)"
176 839 1 "(176, 839)"
7 560 1 "(7, 560)"
4646 1031 1 "(4646, 1031)"
398 4247 1 "(398, 4247)"
940 1547 1 "(940, 1547)"
829 4436 1 "(829, 4436)"
706 3774 1 "(706, 3774)"
37 1747 1 "(37, 1747)"
80 3 1 "(80, 3)"
3809 3773 1 "(3809, 3773)"
3811 3003 1 "(3811, 3003)"
109 3256 1 "(109, 3256)"
36 283 1 "(36, 283)"
65 2681 1 "(65, 2681)"
135 2163 1 "(135, 2163)"
435 1578 1 "(435, 1578)"
4504 4749 1 "(4504, 4749)"
1187 2718 1 "(1187, 2718)"
967 1762 1 "(967, 1762)"
34 1580 1 "(34, 1580)"
2094 260 1 "(2094, 260)"
69 2886 1 "(69, 2886)"
1242 2948 1 "(1242, 2948)"
4504 3840 1 "(4504, 3840)"
1 277 1 "(1, 277)"
940 2267 1 "(940, 2267)"
1861 576 1 "(1861, 576)"
4666 2852 1 "(4666, 2852)"
77 3240 1 "(77, 3240)"
1157 1741 1 "(1157, 1741)"
75 3063 1 "(75, 3063)"
3816 1223 1 "(3816, 1223)"
4745 130 1 "(4745, 130)"
221 36 1 "(221, 36)"
940 2275 1 "(940, 2275)"
101 3886 1 "(101, 3886)"
161 1561 1 "(161, 1561)"
686 2195 1 "(686, 2195)"
116 4365 1 "(116, 4365)"
67 2828 1 "(67, 2828)"
1103 3407 1 "(1103, 3407)"
70 1087 1 "(70, 1087)"
597 146 1 "(597, 146)"
178 3027 1 "(178, 3027)"
1212 4046 1 "(1212, 4046)"
82 3389 1 "(82, 3389)"
9 699 1 "(9, 699)"
20 1187 1 "(20, 1187)"
92 3656 1 "(92, 3656)"
1042 3878 1 "(1042, 3878)"
51 2130 1 "(51, 2130)"
102 3972 1 "(102, 3972)"
880 956 1 "(880, 956)"
671 4048 1 "(671, 4048)"
1520 2689 1 "(1520, 2689)"
2358 4681 1 "(2358, 4681)"
3169 4524 1 "(3169, 4524)"
1511 1689 1 "(1511, 1689)"
20 1199 1 "(20, 1199)"
1995 4373 1 "(1995, 4373)"
2044 2906 1 "(2044, 2906)"
862 1554 1 "(862, 1554)"
1113 4764 1 "(1113, 4764)"
108 1089 1 "(108, 1089)"
120 4563 1 "(120, 4563)"
710 166 1 "(710, 166)"
4699 1803 1 "(4699, 1803)"
1297 1294 1 "(1297, 1294)"
2743 260 1 "(2743, 260)"
1498 2993 1 "(1498, 2993)"
940 2264 1 "(940, 2264)"
35 1613 1 "(35, 1613)"
86 3555 1 "(86, 3555)"
1157 1716 1 "(1157, 1716)"
859 2641 1 "(859, 2641)"
188 1494 1 "(188, 1494)"
633 1259 1 "(633, 1259)"
35 1615 1 "(35, 1615)"
68 1324 1 "(68, 1324)"
29 1491 1 "(29, 1491)"
850 861 1 "(850, 861)"
1616 1030 1 "(1616, 1030)"
2175 750 1 "(2175, 750)"
120 710 1 "(120, 710)"
1241 3836 1 "(1241, 3836)"
75 3181 1 "(75, 3181)"
3832 1351 1 "(3832, 1351)"
3 297 1 "(3, 297)"
1616 2799 1 "(1616, 2799)"
77 2253 1 "(77, 2253)"
2001 1494 1 "(2001, 1494)"
393 1250 1 "(393, 1250)"
15 1063 1 "(15, 1063)"
404 3222 1 "(404, 3222)"
2905 2233 1 "(2905, 2233)"
1037 3211 1 "(1037, 3211)"
1861 2800 1 "(1861, 2800)"
79 3344 1 "(79, 3344)"
109 2022 1 "(109, 2022)"
682 2850 1 "(682, 2850)"
52 839 1 "(52, 839)"
321 1082 1 "(321, 1082)"
53 2274 1 "(53, 2274)"
82 3426 1 "(82, 3426)"
79 3296 1 "(79, 3296)"
3401 3403 1 "(3401, 3403)"
2133 1696 1 "(2133, 1696)"
77 3239 1 "(77, 3239)"
20 1233 1 "(20, 1233)"
940 934 1 "(940, 934)"
4740 1188 1 "(4740, 1188)"
221 153 1 "(221, 153)"
2125 2702 1 "(2125, 2702)"
221 137 1 "(221, 137)"
102 4015 1 "(102, 4015)"
1086 1087 1 "(1086, 1087)"
97 3825 1 "(97, 3825)"
