src,dst,label,edge,CN,PA,LP1,CCN2,distance
710,326,1,"(710, 326)",0,1188,3.200000000000001,242,6.570106796708102
113,4328,1,"(113, 4328)",0,58,0.0,0,4.652595573133345
1144,2799,1,"(1144, 2799)",0,114,0.5,10,2.449638735035638
658,1781,1,"(658, 1781)",0,36,0.2,5,2.9557102350238935
187,2831,1,"(187, 2831)",3,168,4.200000000000001,68,5.185525667299797
3555,4426,1,"(3555, 4426)",0,75,0.4,26,4.88936320606641
53,2312,1,"(53, 2312)",0,155,0.0,0,10.565564910952418
1157,1165,1,"(1157, 1165)",0,20,0.7999999999999999,18,2.818386470915584
2108,1580,1,"(2108, 1580)",1,310,1.7000000000000004,45,4.757909781268241
4647,2252,1,"(4647, 2252)",1,9,1.0,5,0.03803615485298165
3832,4513,1,"(3832, 4513)",0,264,0.5,25,4.698361378104606
133,1226,1,"(133, 1226)",0,44,0.2,17,1.3199240057139652
35,1618,1,"(35, 1618)",1,240,4.999999999999998,177,6.554307397996221
3810,2838,1,"(3810, 2838)",0,720,2.500000000000001,382,3.5078239407952045
2743,1085,1,"(2743, 1085)",0,136,1.3,41,3.3632883454259463
170,945,1,"(170, 945)",0,280,1.9000000000000008,42,4.334827379148794
2358,4373,1,"(2358, 4373)",0,21,0.0,3,1.1755675289948255
3470,4479,1,"(3470, 4479)",0,12,0.1,6,2.9022183743891494
1113,3169,1,"(1113, 3169)",0,110,0.2,23,4.493207085105026
2108,3229,1,"(2108, 3229)",0,341,1.4,44,5.015986828865084
292,1295,1,"(292, 1295)",0,8,0.2,8,0.8325685108061678
4457,4460,1,"(4457, 4460)",1,5,1.2000000000000002,6,1.814028405720539
53,2299,1,"(53, 2299)",0,310,0.0,10,10.099752058955358
1991,2862,1,"(1991, 2862)",0,2,0.0,1,0.883797044975259
1963,1626,1,"(1963, 1626)",1,168,6.399999999999998,115,6.678898296077729
62,2608,1,"(62, 2608)",0,3,0.0,0,1.293575455621743
135,2152,1,"(135, 2152)",0,95,0.7999999999999999,29,4.169039388697353
2687,2698,1,"(2687, 2698)",1,4,1.0,3,0.042644302644081304
1247,3871,1,"(1247, 3871)",0,16,0.0,0,1.2173490614178828
1401,2928,1,"(1401, 2928)",0,8,0.0,0,0.038518137506894076
132,4771,1,"(132, 4771)",0,28,1.1,13,3.7749728308827604
940,2249,1,"(940, 2249)",0,236,8.399999999999986,137,7.276675868921262
20,1248,1,"(20, 1248)",0,152,0.2,52,7.507266970803157
36,1722,1,"(36, 1722)",0,112,0.0,4,10.027210176008579
1512,221,1,"(1512, 221)",0,204,1.0,51,5.91987173734896
880,2249,1,"(880, 2249)",0,44,2.500000000000001,28,3.658239167240573
1616,837,1,"(1616, 837)",3,153,4.299999999999999,97,3.0086035810222653
3008,1205,1,"(3008, 1205)",0,21,0.2,0,0.6865427985894251
7,528,1,"(7, 528)",0,1088,0.5,2,10.531939404390723
4,387,1,"(4, 387)",0,14,0.30000000000000004,14,2.567168660410142
750,839,1,"(750, 839)",0,357,2.700000000000001,137,3.43645662369191
2433,3654,1,"(2433, 3654)",0,4,0.0,0,1.6724923989719656
1956,1970,1,"(1956, 1970)",0,12,0.6,12,0.9491609910958203
2905,2995,1,"(2905, 2995)",0,86,0.1,46,6.268471400728571
4,380,1,"(4, 380)",0,84,1.0,84,2.044355963912596
686,1171,1,"(686, 1171)",0,108,5.1999999999999975,68,6.556277353275103
967,1080,1,"(967, 1080)",0,37,0.1,0,4.887389598087715
275,1619,1,"(275, 1619)",1,396,3.200000000000001,97,4.485969310812881
2796,2799,1,"(2796, 2799)",2,2090,9.599999999999984,298,6.8026925284555535
2621,4072,1,"(2621, 4072)",0,2,0.0,0,0.08775570410520334
3931,3956,1,"(3931, 3956)",1,4,1.3000000000000005,5,1.3930075362958378
157,2906,1,"(157, 2906)",0,195,0.4,108,2.9695579642536027
376,4263,1,"(376, 4263)",0,40,0.5,11,1.7867396157300033
260,2085,1,"(260, 2085)",0,14,0.0,0,0.8828197858781826
3946,1679,1,"(3946, 1679)",0,5,0.0,0,1.0789321370359677
1055,4315,1,"(1055, 4315)",0,330,1.4,48,5.25547314130079
71,2969,1,"(71, 2969)",0,77,1.7000000000000004,10,8.198688262111203
3803,2989,1,"(3803, 2989)",0,40,0.0,0,6.467391540489025
53,1766,1,"(53, 1766)",0,155,0.1,0,10.561789759108681
686,2184,1,"(686, 2184)",0,216,5.4999999999999964,136,6.114331505346434
942,1263,1,"(942, 1263)",0,33,0.1,1,4.336363386586853
1950,524,1,"(1950, 524)",0,77,0.1,5,2.4120939643457096
254,835,1,"(254, 835)",1,221,2.4000000000000004,106,2.3276788881166577
1955,1632,1,"(1955, 1632)",0,100,2.900000000000001,41,4.805018848383427
53,2180,1,"(53, 2180)",0,310,0.2,6,10.55634458678718
654,2253,1,"(654, 2253)",0,15,0.2,0,1.043200219941503
112,4305,1,"(112, 4305)",0,32,0.0,0,1.5019586264248428
69,2875,1,"(69, 2875)",9,676,9.7,432,3.7224140879389007
287,188,1,"(287, 188)",0,160,1.1,13,3.3750653126232977
229,3195,1,"(229, 3195)",1,70,1.2000000000000002,11,0.8999717713789694
2876,1319,1,"(2876, 1319)",0,405,0.6,154,3.2412436564269584
1372,3257,1,"(1372, 3257)",0,35,0.6,2,1.5680473250339098
75,3145,1,"(75, 3145)",0,165,0.0,12,11.5406817520958
3363,2930,1,"(3363, 2930)",0,90,0.4,28,3.099329417911074
936,3743,1,"(936, 3743)",0,20,0.0,0,2.628450065978998
2998,4701,1,"(2998, 4701)",0,65,0.2,0,2.4249272203825005
3878,3879,1,"(3878, 3879)",1,12,1.0,3,0.038797909363778874
4411,2545,1,"(4411, 2545)",0,45,0.1,4,0.9548149499777431
4312,4304,1,"(4312, 4304)",0,8,0.0,1,0.890278490222582
55,2420,1,"(55, 2420)",0,15,0.0,1,0.8500715488545656
1875,833,1,"(1875, 833)",0,35,0.2,3,1.8936478525966756
1243,3836,1,"(1243, 3836)",0,4,0.0,1,0.188920448329449
861,951,1,"(861, 951)",1,70,2.3000000000000007,38,2.6990236442795386
53,2307,1,"(53, 2307)",1,155,1.0,103,10.563622628669817
121,4597,1,"(121, 4597)",0,26,0.0,0,4.874569231343422
2876,1745,1,"(2876, 1745)",0,105,0.2,72,3.382474802349605
2838,3871,1,"(2838, 3871)",0,72,0.0,0,1.471203762509463
3211,1159,1,"(3211, 1159)",0,40,1.3,11,1.1867627008273391
3956,3959,1,"(3956, 3959)",0,24,0.1,12,1.3932156353852765
1194,1562,1,"(1194, 1562)",0,16,0.2,0,3.1203254601773516
750,2572,1,"(750, 2572)",0,7,0.0,0,2.7719209036034917
2839,1294,1,"(2839, 1294)",0,64,0.1,4,1.3379956557978803
2108,4649,1,"(2108, 4649)",0,93,0.5,6,5.4431817609102495
2645,951,1,"(2645, 951)",0,49,0.2,0,1.6579724661272273
49,2043,1,"(49, 2043)",0,78,0.30000000000000004,28,6.007757350332401
69,2918,1,"(69, 2918)",0,52,0.0,0,6.425658665285062
3816,3773,1,"(3816, 3773)",0,32,2.0000000000000004,32,2.8304014946749163
75,3178,1,"(75, 3178)",0,660,0.1,39,11.53394163534457
3861,4555,1,"(3861, 4555)",0,21,0.0,21,2.714324663491639
4273,1358,1,"(4273, 1358)",0,30,0.0,0,1.6314499957081123
252,1646,1,"(252, 1646)",0,12,0.0,0,1.5927424033060087
77,3221,1,"(77, 3221)",0,316,0.5,20,7.922317384666623
321,1059,1,"(321, 1059)",1,92,1.0,29,4.069157527872569
3803,2954,1,"(3803, 2954)",0,40,2.400000000000001,31,6.46259713988138
221,173,1,"(221, 173)",0,340,0.2,18,6.090078038928154
82,1194,1,"(82, 1194)",1,1168,1.7000000000000004,38,7.592287410685005
1251,2580,1,"(1251, 2580)",0,10,0.30000000000000004,2,2.0085165784219954
3831,2221,1,"(3831, 2221)",0,270,5.4999999999999964,149,7.047637167773607
46,1970,1,"(46, 1970)",4,120,5.099999999999996,124,3.0206695221493534
1372,1398,1,"(1372, 1398)",0,5,0.1,1,2.038905889836753
980,728,1,"(980, 728)",0,36,0.1,4,2.1786886473966396
1592,1959,1,"(1592, 1959)",0,12,0.0,0,1.226896617004872
1234,1294,1,"(1234, 1294)",0,16,0.4,12,0.040841654973813195
77,3229,1,"(77, 3229)",0,869,0.4,65,8.05104211863837
940,2247,1,"(940, 2247)",0,118,7.4999999999999885,49,7.278253755979177
68,2869,1,"(68, 2869)",0,38,0.0,0,5.905287130660795
1231,2839,1,"(1231, 2839)",0,232,0.2,4,2.5096559013382693
1179,1173,1,"(1179, 1173)",2,27,2.6000000000000005,26,1.4696073032490686
3861,101,1,"(3861, 101)",1,217,1.2,36,3.811942975420802
71,2973,1,"(71, 2973)",0,77,1.7000000000000004,10,8.20494486365722
524,1793,1,"(524, 1793)",1,77,1.6000000000000003,47,1.651002498248867
4321,945,1,"(4321, 945)",0,28,0.0,0,0.5090692254762608
584,967,1,"(584, 967)",0,37,0.1,3,4.886464293043284
2343,2371,1,"(2343, 2371)",0,88,1.5000000000000002,54,2.7512271824026096
130,4719,1,"(130, 4719)",0,59,0.0,1,7.411301612174881
1055,4529,1,"(1055, 4529)",1,90,1.5,23,4.972296653241135
435,818,1,"(435, 818)",0,64,0.30000000000000004,0,3.2251150952762906
3831,2186,1,"(3831, 2186)",0,180,3.200000000000001,148,7.042354265755806
170,944,1,"(170, 944)",0,80,1.0,11,4.672772587187932
2006,2008,1,"(2006, 2008)",0,5,0.0,0,1.2513804643464752
7,487,1,"(7, 487)",0,272,0.1,3,10.513733179475832
123,4631,1,"(123, 4631)",2,54,2.0,47,1.9004681510696253
75,3110,1,"(75, 3110)",1,165,1.4,13,11.5387043523572
1070,1179,1,"(1070, 1179)",0,108,0.4,32,1.443411083636952
859,1810,1,"(859, 1810)",0,9,0.0,0,2.9235828920836155
158,2234,1,"(158, 2234)",0,78,0.2,12,3.0393113269143717
4046,1508,1,"(4046, 1508)",0,161,0.4,26,1.4632066100558048
111,4257,1,"(111, 4257)",1,384,1.3,242,6.326261114503177
686,2204,1,"(686, 2204)",0,72,5.1999999999999975,68,6.553788271625808
171,2249,1,"(171, 2249)",0,80,0.8999999999999999,10,4.401135833414257
1561,430,1,"(1561, 430)",0,68,0.2,14,1.4316642514325766
348,3436,1,"(348, 3436)",2,9,2.0,8,0.04303287717548061
161,1260,1,"(161, 1260)",0,36,0.5,11,2.8024708568110035
77,3260,1,"(77, 3260)",0,79,0.0,6,8.357640812917841
614,276,1,"(614, 276)",0,1,0.1,1,0.040095036276327274
188,839,1,"(188, 839)",0,510,3.9000000000000017,141,4.573988856600003
34,1549,1,"(34, 1549)",0,484,1.0,34,6.3680065703228514
750,979,1,"(750, 979)",0,49,0.5,18,1.774955091224564
4772,230,1,"(4772, 230)",0,72,0.30000000000000004,30,3.1317881395809644
20,1214,1,"(20, 1214)",0,304,0.7,28,7.975431907089671
75,3148,1,"(75, 3148)",0,330,0.1,12,11.541906095062764
1207,4656,1,"(1207, 4656)",0,140,0.5,95,3.1276661300834205
463,2762,1,"(463, 2762)",2,22,2.1,10,0.567023071397452
1708,1319,1,"(1708, 1319)",0,162,0.6,9,2.0180240675930996
940,943,1,"(940, 943)",1,295,5.799999999999995,104,7.276037629325662
2087,4393,1,"(2087, 4393)",0,63,0.5,8,1.6031998343481701
3808,1494,1,"(3808, 1494)",0,117,0.8999999999999999,72,2.6256672886525436
314,2204,1,"(314, 2204)",0,6,0.1,4,1.5669656956752436
187,1549,1,"(187, 1549)",0,308,1.7000000000000004,87,5.246386394689015
171,1508,1,"(171, 1508)",1,460,2.3000000000000003,51,3.7078275145862705
12,884,1,"(12, 884)",2,240,2.6000000000000005,204,9.929033039017646
686,2186,1,"(686, 2186)",0,144,3.5000000000000018,136,6.552235918122988
133,1254,1,"(133, 1254)",0,76,0.2,21,3.3042344797760643
2337,2371,1,"(2337, 2371)",0,154,1.0,108,3.415197997188596
1860,3784,1,"(1860, 3784)",0,9,0.5,9,1.3745585239850648
444,597,1,"(444, 597)",0,51,0.30000000000000004,7,0.7652707339706648
36,1636,1,"(36, 1636)",1,112,1.0,86,10.031489885132018
873,968,1,"(873, 968)",1,100,1.4000000000000004,18,2.2841668292554727
383,4534,1,"(383, 4534)",0,6,0.1,4,0.03862073505255953
157,1212,1,"(157, 1212)",0,150,1.5000000000000002,16,3.2340432749867465
68,2844,1,"(68, 2844)",0,38,0.1,4,5.899184249149792
4771,3428,1,"(4771, 3428)",0,28,1.9000000000000008,26,4.073888710550645
12,858,1,"(12, 858)",0,240,0.0,0,9.433823683822324
2337,1901,1,"(2337, 1901)",1,112,2.4000000000000004,85,2.618438579045344
1207,2371,1,"(1207, 2371)",3,308,5.299999999999999,175,3.571183711258216
1594,1036,1,"(1594, 1036)",2,12,2.2,14,0.5254198688639401
3063,4748,1,"(3063, 4748)",0,15,0.0,3,1.9513409077549726
4656,4657,1,"(4656, 4657)",2,15,2.1,17,1.6536647520144463
707,2194,1,"(707, 2194)",0,8,0.30000000000000004,8,1.6768993183733483
1171,1127,1,"(1171, 1127)",0,3,0.1,0,1.0656355134223898
150,1247,1,"(150, 1247)",0,24,0.5,18,1.1394218550953812
679,3492,1,"(679, 3492)",0,9,0.30000000000000004,3,1.1424217240817858
1427,973,1,"(1427, 973)",0,90,0.6,13,3.8882159333329214
2806,2452,1,"(2806, 2452)",0,40,0.0,6,1.3973759365446365
98,3845,1,"(98, 3845)",1,18,2.6000000000000005,18,3.736181634535719
1963,1627,1,"(1963, 1627)",1,336,5.499999999999997,156,6.685532828010868
61,2535,1,"(61, 2535)",0,156,0.5,133,11.20050897957932
65,2690,1,"(65, 2690)",0,255,0.0,0,8.49593265618637
2827,4489,1,"(2827, 4489)",1,60,1.4,14,1.5606890715978632
77,2500,1,"(77, 2500)",0,158,0.7,3,8.355930792100482
658,806,1,"(658, 806)",0,36,0.0,1,2.9764103429021675
451,2771,1,"(451, 2771)",0,4,0.30000000000000004,4,1.930764886510266
3555,3518,1,"(3555, 3518)",0,100,0.30000000000000004,14,4.5288293637791215
1283,595,1,"(1283, 595)",0,220,2.0000000000000004,85,3.9470323692832823
1904,2337,1,"(1904, 2337)",0,56,0.4,12,3.415259601429004
686,2218,1,"(686, 2218)",0,144,5.299999999999997,69,6.5538233969541775
1963,1631,1,"(1963, 1631)",0,84,3.8000000000000016,38,6.248898933224636
34,1582,1,"(34, 1582)",0,660,0.7999999999999999,58,6.366728494099305
710,1158,1,"(710, 1158)",0,648,2.3000000000000007,149,5.998458234381564
92,3706,1,"(92, 3706)",1,59,1.0,60,7.563174229209056
79,3321,1,"(79, 3321)",0,82,0.2,4,9.258112957671125
121,4599,1,"(121, 4599)",0,26,0.0,0,4.876031173140508
2123,1508,1,"(2123, 1508)",0,345,1.3,126,3.1649979448917493
96,3771,1,"(96, 3771)",0,156,0.2,4,6.015894115896738
442,953,1,"(442, 953)",0,72,0.8999999999999999,15,2.1892735332299162
228,2753,1,"(228, 2753)",0,14,0.0,0,1.2176305982016877
65,2684,1,"(65, 2684)",0,170,0.30000000000000004,3,8.64569966702817
22,1241,1,"(22, 1241)",0,253,1.0,20,3.937244476431582
65,2688,1,"(65, 2688)",0,85,0.0,1,9.070013361155153
2175,2968,1,"(2175, 2968)",0,78,2.1000000000000005,24,1.6704189248056907
2905,3180,1,"(2905, 3180)",0,387,1.5000000000000002,140,5.898564070376198
1283,1793,1,"(1283, 1793)",0,140,0.7999999999999999,6,3.8723902348336483
2420,1082,1,"(2420, 1082)",0,24,0.0,5,1.3925686102487014
2256,3482,1,"(2256, 3482)",0,14,0.0,0,0.5876658553642538
68,2846,1,"(68, 2846)",0,228,0.6,44,5.896978078263646
161,3400,1,"(161, 3400)",0,12,0.4,3,3.514464064641009
4,384,1,"(4, 384)",0,7,0.30000000000000004,7,2.567144876605331
2175,4273,1,"(2175, 4273)",1,130,1.3000000000000005,11,1.670759974715698
4249,2329,1,"(4249, 2329)",0,29,0.7,2,3.576820333942425
125,4648,1,"(125, 4648)",0,117,0.6,69,2.8636237575252443
102,4001,1,"(102, 4001)",1,127,1.0,120,10.575017099752841
66,2773,1,"(66, 2773)",0,336,1.2,51,6.55356110156173
859,2659,1,"(859, 2659)",0,9,0.30000000000000004,3,2.922769054791192
75,3093,1,"(75, 3093)",2,495,2.5000000000000004,428,11.540395958034456
111,4263,1,"(111, 4263)",0,640,1.8000000000000005,44,7.7085398991903125
211,3150,1,"(211, 3150)",0,36,0.30000000000000004,5,3.070802597160716
61,971,1,"(61, 971)",0,936,0.7999999999999999,408,10.934300281507637
3750,2800,1,"(3750, 2800)",0,32,0.0,7,1.2655035381704787
3991,3992,1,"(3991, 3992)",1,2,1.0,3,0.6127807002093
1616,2175,1,"(1616, 2175)",0,442,4.100000000000001,114,2.7539418997034053
72,3027,1,"(72, 3027)",1,18,1.8000000000000005,19,2.893883327055878
3336,4008,1,"(3336, 4008)",0,3,0.0,0,0.9259209886161993
1266,1205,1,"(1266, 1205)",0,12,0.0,0,1.9667767872781088
49,2048,1,"(49, 2048)",0,39,0.1,2,6.007007383353544
12,859,1,"(12, 859)",3,1080,3.6,126,8.043658490941482
749,839,1,"(749, 839)",1,204,2.2,129,3.1059977878982785
82,3447,1,"(82, 3447)",0,146,0.0,1,8.276427689224318
36,1662,1,"(36, 1662)",0,224,0.1,5,9.648253371679871
15,1076,1,"(15, 1076)",1,160,2.1000000000000005,32,4.858091801106994
940,2234,1,"(940, 2234)",0,354,7.899999999999987,65,6.84582879735836
1550,1552,1,"(1550, 1552)",1,30,1.3000000000000005,10,0.8507243688051965
2876,2892,1,"(2876, 2892)",1,15,1.9000000000000008,13,3.787068647716067
97,3803,1,"(97, 3803)",0,960,3.5000000000000018,194,6.936157281569097
1098,3855,1,"(1098, 3855)",1,16,1.4000000000000004,13,0.930167565790702
1051,4563,1,"(1051, 4563)",0,10,0.7999999999999999,9,2.6405292823032656
98,3836,1,"(98, 3836)",1,18,1.2000000000000002,18,3.1256520955171903
1424,4120,1,"(1424, 4120)",0,7,0.0,1,1.7108745620819195
2806,3361,1,"(2806, 3361)",3,60,3.0,11,1.9252143634748833
3229,790,1,"(3229, 790)",7,418,8.0,97,1.062002749911223
2905,3559,1,"(2905, 3559)",0,43,0.0,0,6.267659296975467
2415,4610,1,"(2415, 4610)",0,18,0.0,0,4.061275679057629
109,4233,1,"(109, 4233)",0,480,0.0,3,10.390246755392434
1963,1620,1,"(1963, 1620)",1,126,6.1999999999999975,115,6.689796390881265
710,1983,1,"(710, 1983)",0,540,1.1,218,6.439783522811928
3235,3169,1,"(3235, 3169)",0,30,0.1,10,0.5744227724629308
2796,2272,1,"(2796, 2272)",0,330,8.899999999999984,213,7.732518406685367
53,2324,1,"(53, 2324)",0,155,0.0,5,10.561882734582648
381,385,1,"(381, 385)",0,12,0.1,0,1.546116716120423
1231,2937,1,"(1231, 2937)",0,232,0.5,48,2.768490852775931
20,1266,1,"(20, 1266)",0,304,0.1,13,7.477877411891626
2420,4691,1,"(2420, 4691)",0,21,0.0,1,1.18078439239431
2054,790,1,"(2054, 790)",1,228,1.8000000000000007,58,2.0687058094042756
2868,2875,1,"(2868, 2875)",0,52,0.1,12,3.132593391712209
181,286,1,"(181, 286)",0,38,1.2,18,4.589417276929502
1100,17,1,"(1100, 17)",1,5,1.0,5,1.5610125878454664
61,1084,1,"(61, 1084)",0,2340,1.5000000000000002,55,10.600056465294701
38,1777,1,"(38, 1777)",1,1150,1.9000000000000004,117,9.37766275988543
3822,1314,1,"(3822, 1314)",0,88,0.1,5,4.447720934987041
2810,3452,1,"(2810, 3452)",0,8,0.1,0,0.042891460665265294
3322,4249,1,"(3322, 4249)",0,261,0.4,22,3.576501979907183
29,1436,1,"(29, 1436)",0,156,0.0,97,6.5378468500121665
2349,1209,1,"(2349, 1209)",0,128,2.3000000000000007,37,3.865121223651595
3934,3973,1,"(3934, 3973)",1,2,1.0,3,0.035650929959820124
3994,1552,1,"(3994, 1552)",0,20,0.30000000000000004,6,0.040704123402918284
301,4544,1,"(301, 4544)",0,63,1.9000000000000008,20,4.727928559025929
1223,3797,1,"(1223, 3797)",0,11,0.0,4,0.815507980705891
4652,4393,1,"(4652, 4393)",0,117,2.0000000000000004,26,2.6379653752585535
2321,53,1,"(2321, 53)",0,155,0.1,4,10.56318204633845
297,4497,1,"(297, 4497)",0,165,0.8999999999999999,64,3.5889229842461092
130,4702,1,"(130, 4702)",1,118,1.2000000000000002,55,7.409697322779723
1961,732,1,"(1961, 732)",0,10,0.5,10,1.9611063126437076
69,2880,1,"(69, 2880)",0,52,0.2,6,6.8916602573189145
3042,948,1,"(3042, 948)",0,42,0.0,1,1.6097138787772192
968,4387,1,"(968, 4387)",2,20,2.1,12,1.0107045292794528
1321,119,1,"(1321, 119)",4,6435,7.899999999999998,657,8.207160656376296
2470,2799,1,"(2470, 2799)",0,76,1.0,6,2.4520412015816535
221,75,1,"(221, 75)",0,11220,1.3,207,11.839144540740559
2337,1307,1,"(2337, 1307)",0,28,0.1,2,3.414124235255214
2796,2271,1,"(2796, 2271)",0,165,3.5000000000000018,5,7.731150305189778
2975,287,1,"(2975, 287)",0,112,0.4,41,2.0478857597502844
3235,4415,1,"(3235, 4415)",0,6,0.30000000000000004,4,1.4362322312115823
3650,1247,1,"(3650, 1247)",0,56,0.5,30,2.1239769166285685
1497,4497,1,"(1497, 4497)",0,11,0.0,0,1.3820388924451439
125,3263,1,"(125, 3263)",0,13,0.0,0,2.8661387232466606
2853,4103,1,"(2853, 4103)",0,54,0.4,6,2.124263515185675
2806,3364,1,"(2806, 3364)",0,20,0.0,2,1.228249443701889
69,2927,1,"(69, 2927)",1,468,2.400000000000001,120,6.550160473522843
422,4699,1,"(422, 4699)",0,2,0.0,0,0.8513259175045712
2150,2015,1,"(2150, 2015)",1,42,1.5,31,3.0801610921924194
1860,576,1,"(1860, 576)",0,6,0.30000000000000004,3,1.3820547408272221
77,3265,1,"(77, 3265)",0,79,0.0,0,8.360675381681794
16,1099,1,"(16, 1099)",1,4,1.1,3,0.5566358113156213
3884,101,1,"(3884, 101)",0,403,0.5,80,4.1947211774713935
2796,934,1,"(2796, 934)",0,165,3.9000000000000017,48,7.7299482056163225
168,514,1,"(168, 514)",0,10,0.30000000000000004,0,2.326458244658391
1097,57,1,"(1097, 57)",0,80,0.0,13,1.7347113847493478
2085,3556,1,"(2085, 3556)",0,4,0.0,0,0.7208293178589505
3504,839,1,"(3504, 839)",0,1173,4.799999999999999,229,4.424699309948191
2900,3125,1,"(2900, 3125)",0,261,1.0,28,4.655475949235695
21,1283,1,"(21, 1283)",0,160,0.30000000000000004,19,4.483767154610841
4299,3916,1,"(4299, 3916)",0,25,0.5,25,0.723672345311053
2835,1294,1,"(2835, 1294)",0,16,0.30000000000000004,6,0.03934469185290437
9,681,1,"(9, 681)",0,44,0.0,0,3.350290568884884
20,1254,1,"(20, 1254)",1,1444,2.7,322,7.1537539399316765
1438,4114,1,"(1438, 4114)",0,4,0.0,0,1.9333681911358735
138,2180,1,"(138, 2180)",0,14,0.0,6,2.699851891084398
2347,931,1,"(2347, 931)",0,20,0.1,5,2.6527913636905183
437,2767,1,"(437, 2767)",0,2,0.1,1,1.0672678048831041
297,2998,1,"(297, 2998)",1,195,1.2000000000000002,97,2.7321408704331116
32,1519,1,"(32, 1519)",0,104,0.0,3,3.0785659245481485
11,832,1,"(11, 832)",0,76,0.0,3,8.546483990773925
4051,4083,1,"(4051, 4083)",0,1,0.0,1,0.03792795802570974
36,1708,1,"(36, 1708)",0,672,0.1,14,9.30002615020318
710,138,1,"(710, 138)",0,756,2.700000000000001,105,6.656125351387021
