src,dst,label,edge,CN,PA,LP1,CCN2,distance
2838,3871,1,"(2838, 3871)",0,72,0.0,0,4.450242436517408
3211,1159,1,"(3211, 1159)",0,40,1.3,11,2.7872615511857286
3956,3959,1,"(3956, 3959)",0,24,0.1,12,4.437676401728151
1194,1562,1,"(1194, 1562)",0,16,0.2,0,4.441756020931562
750,2572,1,"(750, 2572)",0,7,0.0,0,4.261387865121946
2839,1294,1,"(2839, 1294)",0,64,0.1,4,4.707234882473526
2108,4649,1,"(2108, 4649)",0,93,0.5,6,3.891517097127289
2645,951,1,"(2645, 951)",0,49,0.2,0,4.826426116439386
49,2043,1,"(49, 2043)",0,78,0.30000000000000004,28,4.477276868702712
69,2918,1,"(69, 2918)",0,52,0.0,0,5.232339325458123
3816,3773,1,"(3816, 3773)",0,32,2.0000000000000004,32,2.5429365961381607
75,3178,1,"(75, 3178)",0,660,0.1,39,4.457763047084462
3861,4555,1,"(3861, 4555)",0,21,0.0,21,4.360359474313799
4273,1358,1,"(4273, 1358)",0,30,0.0,0,4.888860718400759
252,1646,1,"(252, 1646)",0,12,0.0,0,4.435223880109338
77,3221,1,"(77, 3221)",0,316,0.5,20,4.161523849555028
321,1059,1,"(321, 1059)",1,92,1.0,29,4.176082067476241
3803,2954,1,"(3803, 2954)",0,40,2.400000000000001,31,2.217784745108316
221,173,1,"(221, 173)",0,340,0.2,18,4.148849975455228
82,1194,1,"(82, 1194)",1,1168,1.7000000000000004,38,4.044378494836146
1251,2580,1,"(1251, 2580)",0,10,0.30000000000000004,2,3.424960736218054
3831,2221,1,"(3831, 2221)",0,270,5.4999999999999964,149,2.9685277108734605
46,1970,1,"(46, 1970)",4,120,5.099999999999996,124,2.0911933536255733
1372,1398,1,"(1372, 1398)",0,5,0.1,1,4.014091321242906
980,728,1,"(980, 728)",0,36,0.1,4,4.59897969981912
1592,1959,1,"(1592, 1959)",0,12,0.0,0,5.160878919335957
1234,1294,1,"(1234, 1294)",0,16,0.4,12,3.482045942448258
77,3229,1,"(77, 3229)",0,869,0.4,65,4.016258681813366
940,2247,1,"(940, 2247)",0,118,7.4999999999999885,49,1.961541840869228
68,2869,1,"(68, 2869)",0,38,0.0,0,4.9589798172265045
1231,2839,1,"(1231, 2839)",0,232,0.2,4,4.603769686951328
1179,1173,1,"(1179, 1173)",2,27,2.6000000000000005,26,2.5011063713186643
3861,101,1,"(3861, 101)",1,217,1.2,36,3.7387158799207145
71,2973,1,"(71, 2973)",0,77,1.7000000000000004,10,2.4578147661768726
524,1793,1,"(524, 1793)",1,77,1.6000000000000003,47,3.217912023130941
4321,945,1,"(4321, 945)",0,28,0.0,0,4.416658244882005
584,967,1,"(584, 967)",0,37,0.1,3,4.071626422573025
2343,2371,1,"(2343, 2371)",0,88,1.5000000000000002,54,3.0948048384076925
130,4719,1,"(130, 4719)",0,59,0.0,1,5.215677621329981
1055,4529,1,"(1055, 4529)",1,90,1.5,23,3.9213573654681046
435,818,1,"(435, 818)",0,64,0.30000000000000004,0,4.557131207068854
3831,2186,1,"(3831, 2186)",0,180,3.200000000000001,148,3.150327366813414
170,944,1,"(170, 944)",0,80,1.0,11,3.4412055063050233
2006,2008,1,"(2006, 2008)",0,5,0.0,0,4.8300690821911765
7,487,1,"(7, 487)",0,272,0.1,3,4.463028192231194
123,4631,1,"(123, 4631)",2,54,2.0,47,3.260505451431774
75,3110,1,"(75, 3110)",1,165,1.4,13,3.205807644394554
1070,1179,1,"(1070, 1179)",0,108,0.4,32,3.959069293755596
859,1810,1,"(859, 1810)",0,9,0.0,0,4.6786175328122255
158,2234,1,"(158, 2234)",0,78,0.2,12,3.9454899722835997
4046,1508,1,"(4046, 1508)",0,161,0.4,26,4.039671592533962
111,4257,1,"(111, 4257)",1,384,1.3,242,3.727128429165239
686,2204,1,"(686, 2204)",0,72,5.1999999999999975,68,1.9477697819571367
171,2249,1,"(171, 2249)",0,80,0.8999999999999999,10,3.5425610189237333
1561,430,1,"(1561, 430)",0,68,0.2,14,4.303621722676709
348,3436,1,"(348, 3436)",2,9,2.0,8,2.154139804150246
161,1260,1,"(161, 1260)",0,36,0.5,11,3.9075216942466864
77,3260,1,"(77, 3260)",0,79,0.0,6,4.194720557868712
614,276,1,"(614, 276)",0,1,0.1,1,2.039241617847548
188,839,1,"(188, 839)",0,510,3.9000000000000017,141,3.365398687361815
34,1549,1,"(34, 1549)",0,484,1.0,34,4.3815202783171525
750,979,1,"(750, 979)",0,49,0.5,18,3.4751931127666174
4772,230,1,"(4772, 230)",0,72,0.30000000000000004,30,4.924814905361333
20,1214,1,"(20, 1214)",0,304,0.7,28,4.245269373492166
75,3148,1,"(75, 3148)",0,330,0.1,12,4.76154772707806
1207,4656,1,"(1207, 4656)",0,140,0.5,95,3.593932173923193
463,2762,1,"(463, 2762)",2,22,2.1,10,3.109673011583464
1708,1319,1,"(1708, 1319)",0,162,0.6,9,3.801953625258266
940,943,1,"(940, 943)",1,295,5.799999999999995,104,3.0337026043263937
2087,4393,1,"(2087, 4393)",0,63,0.5,8,4.339682334433154
3808,1494,1,"(3808, 1494)",0,117,0.8999999999999999,72,3.469046702194246
314,2204,1,"(314, 2204)",0,6,0.1,4,3.965252695257588
187,1549,1,"(187, 1549)",0,308,1.7000000000000004,87,3.437282011494341
171,1508,1,"(171, 1508)",1,460,2.3000000000000003,51,3.4275234008153053
12,884,1,"(12, 884)",2,240,2.6000000000000005,204,3.1561891397486175
686,2186,1,"(686, 2186)",0,144,3.5000000000000018,136,2.7798957586327657
133,1254,1,"(133, 1254)",0,76,0.2,21,4.376981610469222
2337,2371,1,"(2337, 2371)",0,154,1.0,108,3.38751397795399
1860,3784,1,"(1860, 3784)",0,9,0.5,9,2.169999247934247
444,597,1,"(444, 597)",0,51,0.30000000000000004,7,4.3751149771740225
36,1636,1,"(36, 1636)",1,112,1.0,86,2.200231640149988
873,968,1,"(873, 968)",1,100,1.4000000000000004,18,3.8185984739210146
383,4534,1,"(383, 4534)",0,6,0.1,4,3.969365121603125
157,1212,1,"(157, 1212)",0,150,1.5000000000000002,16,3.8051638467349997
68,2844,1,"(68, 2844)",0,38,0.1,4,4.093789665687753
4771,3428,1,"(4771, 3428)",0,28,1.9000000000000008,26,2.0815874768963316
12,858,1,"(12, 858)",0,240,0.0,0,4.224607729985368
2337,1901,1,"(2337, 1901)",1,112,2.4000000000000004,85,2.486928475769729
1207,2371,1,"(1207, 2371)",3,308,5.299999999999999,175,2.761259690042898
1594,1036,1,"(1594, 1036)",2,12,2.2,14,2.431508961979494
3063,4748,1,"(3063, 4748)",0,15,0.0,3,3.339724512787241
4656,4657,1,"(4656, 4657)",2,15,2.1,17,2.597279113128605
707,2194,1,"(707, 2194)",0,8,0.30000000000000004,8,3.5003666732372394
1171,1127,1,"(1171, 1127)",0,3,0.1,0,4.270539518417865
150,1247,1,"(150, 1247)",0,24,0.5,18,3.503444781175678
679,3492,1,"(679, 3492)",0,9,0.30000000000000004,3,3.3255650177630796
1427,973,1,"(1427, 973)",0,90,0.6,13,3.751843205503693
2806,2452,1,"(2806, 2452)",0,40,0.0,6,4.942617152286014
98,3845,1,"(98, 3845)",1,18,2.6000000000000005,18,1.9095721224659967
1963,1627,1,"(1963, 1627)",1,336,5.499999999999997,156,3.403339306294778
61,2535,1,"(61, 2535)",0,156,0.5,133,3.0023949271768187
65,2690,1,"(65, 2690)",0,255,0.0,0,5.709726912389079
2827,4489,1,"(2827, 4489)",1,60,1.4,14,3.5179570880036373
77,2500,1,"(77, 2500)",0,158,0.7,3,4.0217780694393115
658,806,1,"(658, 806)",0,36,0.0,1,5.218015015974793
451,2771,1,"(451, 2771)",0,4,0.30000000000000004,4,3.1464476657909173
3555,3518,1,"(3555, 3518)",0,100,0.30000000000000004,14,3.8276286357195333
1283,595,1,"(1283, 595)",0,220,2.0000000000000004,85,3.358919407594498
1904,2337,1,"(1904, 2337)",0,56,0.4,12,4.235843840208253
686,2218,1,"(686, 2218)",0,144,5.299999999999997,69,2.8368560328772565
1963,1631,1,"(1963, 1631)",0,84,3.8000000000000016,38,3.113767363403678
34,1582,1,"(34, 1582)",0,660,0.7999999999999999,58,4.085293725818741
710,1158,1,"(710, 1158)",0,648,2.3000000000000007,149,3.7936824643277944
92,3706,1,"(92, 3706)",1,59,1.0,60,2.1416120610064358
79,3321,1,"(79, 3321)",0,82,0.2,4,3.546564142396875
121,4599,1,"(121, 4599)",0,26,0.0,0,5.7406154133528045
2123,1508,1,"(2123, 1508)",0,345,1.3,126,3.8498663424250745
96,3771,1,"(96, 3771)",0,156,0.2,4,4.564598023562748
442,953,1,"(442, 953)",0,72,0.8999999999999999,15,3.5123830834232894
228,2753,1,"(228, 2753)",0,14,0.0,0,5.2439292397846975
65,2684,1,"(65, 2684)",0,170,0.30000000000000004,3,4.187158223021695
22,1241,1,"(22, 1241)",0,253,1.0,20,4.1557617133151785
65,2688,1,"(65, 2688)",0,85,0.0,1,4.585444884002652
2175,2968,1,"(2175, 2968)",0,78,2.1000000000000005,24,3.138330786573085
2905,3180,1,"(2905, 3180)",0,387,1.5000000000000002,140,3.4426012151905168
1283,1793,1,"(1283, 1793)",0,140,0.7999999999999999,6,3.70516349340801
2420,1082,1,"(2420, 1082)",0,24,0.0,5,4.845056897845494
2256,3482,1,"(2256, 3482)",0,14,0.0,0,4.445369008852391
68,2846,1,"(68, 2846)",0,228,0.6,44,3.821118046771405
161,3400,1,"(161, 3400)",0,12,0.4,3,3.7438172341781972
4,384,1,"(4, 384)",0,7,0.30000000000000004,7,3.47424981392436
2175,4273,1,"(2175, 4273)",1,130,1.3000000000000005,11,4.263090528879519
4249,2329,1,"(4249, 2329)",0,29,0.7,2,2.862911249325975
125,4648,1,"(125, 4648)",0,117,0.6,69,3.860375418071891
102,4001,1,"(102, 4001)",1,127,1.0,120,1.941943051234617
66,2773,1,"(66, 2773)",0,336,1.2,51,3.672750734820928
859,2659,1,"(859, 2659)",0,9,0.30000000000000004,3,3.8321356904008472
75,3093,1,"(75, 3093)",2,495,2.5000000000000004,428,3.120109270873136
111,4263,1,"(111, 4263)",0,640,1.8000000000000005,44,3.732471237224884
211,3150,1,"(211, 3150)",0,36,0.30000000000000004,5,4.506235426225582
61,971,1,"(61, 971)",0,936,0.7999999999999999,408,4.382236930551824
3750,2800,1,"(3750, 2800)",0,32,0.0,7,4.683391376696345
3991,3992,1,"(3991, 3992)",1,2,1.0,3,2.027788842144302
1616,2175,1,"(1616, 2175)",0,442,4.100000000000001,114,3.2635482347622924
72,3027,1,"(72, 3027)",1,18,1.8000000000000005,19,2.29144506134294
3336,4008,1,"(3336, 4008)",0,3,0.0,0,5.139004483927173
1266,1205,1,"(1266, 1205)",0,12,0.0,0,4.58029472144477
49,2048,1,"(49, 2048)",0,39,0.1,2,4.110617987779346
12,859,1,"(12, 859)",3,1080,3.6,126,3.5433954549827136
749,839,1,"(749, 839)",1,204,2.2,129,3.731116257144738
82,3447,1,"(82, 3447)",0,146,0.0,1,5.3926932168532025
36,1662,1,"(36, 1662)",0,224,0.1,5,4.489872538127028
15,1076,1,"(15, 1076)",1,160,2.1000000000000005,32,3.245512521466661
940,2234,1,"(940, 2234)",0,354,7.899999999999987,65,3.0504686632855207
1550,1552,1,"(1550, 1552)",1,30,1.3000000000000005,10,3.170660169896237
2876,2892,1,"(2876, 2892)",1,15,1.9000000000000008,13,2.7767448203365324
97,3803,1,"(97, 3803)",0,960,3.5000000000000018,194,3.8196595777975753
1098,3855,1,"(1098, 3855)",1,16,1.4000000000000004,13,3.1320965491698907
1051,4563,1,"(1051, 4563)",0,10,0.7999999999999999,9,1.7797033493938996
98,3836,1,"(98, 3836)",1,18,1.2000000000000002,18,2.4152411420329276
1424,4120,1,"(1424, 4120)",0,7,0.0,1,4.679467434749593
2806,3361,1,"(2806, 3361)",3,60,3.0,11,3.0235467135488667
3229,790,1,"(3229, 790)",7,418,8.0,97,2.8259732793789807
2905,3559,1,"(2905, 3559)",0,43,0.0,0,4.567805681374705
2415,4610,1,"(2415, 4610)",0,18,0.0,0,5.265349463448915
109,4233,1,"(109, 4233)",0,480,0.0,3,5.308899992932002
1963,1620,1,"(1963, 1620)",1,126,6.1999999999999975,115,1.8788195471764746
710,1983,1,"(710, 1983)",0,540,1.1,218,3.719748088077352
3235,3169,1,"(3235, 3169)",0,30,0.1,10,3.891295630963574
2796,2272,1,"(2796, 2272)",0,330,8.899999999999984,213,2.9229864362143125
53,2324,1,"(53, 2324)",0,155,0.0,5,5.034863783158144
381,385,1,"(381, 385)",0,12,0.1,0,4.206753945855881
1231,2937,1,"(1231, 2937)",0,232,0.5,48,4.000610429175067
20,1266,1,"(20, 1266)",0,304,0.1,13,4.146202644985829
2420,4691,1,"(2420, 4691)",0,21,0.0,1,5.1577705586037395
2054,790,1,"(2054, 790)",1,228,1.8000000000000007,58,3.575713248387146
2868,2875,1,"(2868, 2875)",0,52,0.1,12,4.46554493252496
181,286,1,"(181, 286)",0,38,1.2,18,3.1231090829546293
1100,17,1,"(1100, 17)",1,5,1.0,5,2.5200098521857885
61,1084,1,"(61, 1084)",0,2340,1.5000000000000002,55,3.9557739739661892
38,1777,1,"(38, 1777)",1,1150,1.9000000000000004,117,3.5367090528052954
3822,1314,1,"(3822, 1314)",0,88,0.1,5,4.699161763661331
2810,3452,1,"(2810, 3452)",0,8,0.1,0,4.747947757059744
3322,4249,1,"(3322, 4249)",0,261,0.4,22,3.901079525275869
29,1436,1,"(29, 1436)",0,156,0.0,97,5.164851648361978
2349,1209,1,"(2349, 1209)",0,128,2.3000000000000007,37,3.173247786447594
3934,3973,1,"(3934, 3973)",1,2,1.0,3,2.281794587619704
3994,1552,1,"(3994, 1552)",0,20,0.30000000000000004,6,3.2481419720096167
301,4544,1,"(301, 4544)",0,63,1.9000000000000008,20,3.0521904525790027
1223,3797,1,"(1223, 3797)",0,11,0.0,4,4.018628378801656
4652,4393,1,"(4652, 4393)",0,117,2.0000000000000004,26,2.9968543523313387
2321,53,1,"(2321, 53)",0,155,0.1,4,4.156397167305161
297,4497,1,"(297, 4497)",0,165,0.8999999999999999,64,3.9130079348098175
130,4702,1,"(130, 4702)",1,118,1.2000000000000002,55,3.4541363195764565
1961,732,1,"(1961, 732)",0,10,0.5,10,2.6758940910911715
69,2880,1,"(69, 2880)",0,52,0.2,6,3.9549196833882276
3042,948,1,"(3042, 948)",0,42,0.0,1,4.7568158902608175
968,4387,1,"(968, 4387)",2,20,2.1,12,2.4439821420396965
1321,119,1,"(1321, 119)",4,6435,7.899999999999998,657,3.2859645191095286
2470,2799,1,"(2470, 2799)",0,76,1.0,6,3.430336517877146
221,75,1,"(221, 75)",0,11220,1.3,207,3.8406629119629785
2337,1307,1,"(2337, 1307)",0,28,0.1,2,4.2979689493498485
2796,2271,1,"(2796, 2271)",0,165,3.5000000000000018,5,3.089941091762505
2975,287,1,"(2975, 287)",0,112,0.4,41,3.808812643784894
3235,4415,1,"(3235, 4415)",0,6,0.30000000000000004,4,3.4396940185237805
3650,1247,1,"(3650, 1247)",0,56,0.5,30,3.7858082671389335
1497,4497,1,"(1497, 4497)",0,11,0.0,0,5.219403547649293
125,3263,1,"(125, 3263)",0,13,0.0,0,4.739929177266863
2853,4103,1,"(2853, 4103)",0,54,0.4,6,4.029511531340622
2806,3364,1,"(2806, 3364)",0,20,0.0,2,4.940961709535613
69,2927,1,"(69, 2927)",1,468,2.400000000000001,120,3.4549443799316024
422,4699,1,"(422, 4699)",0,2,0.0,0,5.448995134577071
2150,2015,1,"(2150, 2015)",1,42,1.5,31,3.1573077310358224
1860,576,1,"(1860, 576)",0,6,0.30000000000000004,3,2.8635593743113534
77,3265,1,"(77, 3265)",0,79,0.0,0,4.783785943010904
16,1099,1,"(16, 1099)",1,4,1.1,3,2.5140919638649235
3884,101,1,"(3884, 101)",0,403,0.5,80,3.9965194036861926
2796,934,1,"(2796, 934)",0,165,3.9000000000000017,48,2.958500578004225
168,514,1,"(168, 514)",0,10,0.30000000000000004,0,4.24539656855336
1097,57,1,"(1097, 57)",0,80,0.0,13,5.247730949756131
2085,3556,1,"(2085, 3556)",0,4,0.0,0,5.769975754859745
3504,839,1,"(3504, 839)",0,1173,4.799999999999999,229,3.4544020456849993
2900,3125,1,"(2900, 3125)",0,261,1.0,28,3.6781756587771444
21,1283,1,"(21, 1283)",0,160,0.30000000000000004,19,4.603271890026053
4299,3916,1,"(4299, 3916)",0,25,0.5,25,2.922741955232747
2835,1294,1,"(2835, 1294)",0,16,0.30000000000000004,6,3.7023576921015855
9,681,1,"(9, 681)",0,44,0.0,0,4.377080398436489
20,1254,1,"(20, 1254)",1,1444,2.7,322,3.430465226997628
1438,4114,1,"(1438, 4114)",0,4,0.0,0,5.298243373372831
138,2180,1,"(138, 2180)",0,14,0.0,6,5.2393649513328615
2347,931,1,"(2347, 931)",0,20,0.1,5,4.153155845180091
437,2767,1,"(437, 2767)",0,2,0.1,1,3.788370046809345
297,2998,1,"(297, 2998)",1,195,1.2000000000000002,97,3.5896559527824676
32,1519,1,"(32, 1519)",0,104,0.0,3,4.834149905789884
11,832,1,"(11, 832)",0,76,0.0,3,4.642928630119096
4051,4083,1,"(4051, 4083)",0,1,0.0,1,5.580577694057162
36,1708,1,"(36, 1708)",0,672,0.1,14,4.375593505086068
710,138,1,"(710, 138)",0,756,2.700000000000001,105,3.676320126095923
