src,dst,label,edge,CN,PA,LP1,CCN2,d
4,380,1,"(4, 380)",0,84,1.0,84,3
686,1171,1,"(686, 1171)",0,108,5.1999999999999975,68,3
967,1080,1,"(967, 1080)",0,37,0.1,0,3
275,1619,1,"(275, 1619)",1,396,3.200000000000001,97,2
2796,2799,1,"(2796, 2799)",2,2090,9.599999999999984,298,2
2621,4072,1,"(2621, 4072)",0,2,0.0,0,6
3931,3956,1,"(3931, 3956)",1,4,1.3000000000000005,5,2
157,2906,1,"(157, 2906)",0,195,0.4,108,3
376,4263,1,"(376, 4263)",0,40,0.5,11,3
260,2085,1,"(260, 2085)",0,14,0.0,0,5
3946,1679,1,"(3946, 1679)",0,5,0.0,0,4
1055,4315,1,"(1055, 4315)",0,330,1.4,48,3
71,2969,1,"(71, 2969)",0,77,1.7000000000000004,10,3
3803,2989,1,"(3803, 2989)",0,40,0.0,0,4
53,1766,1,"(53, 1766)",0,155,0.1,0,3
686,2184,1,"(686, 2184)",0,216,5.4999999999999964,136,3
942,1263,1,"(942, 1263)",0,33,0.1,1,3
1950,524,1,"(1950, 524)",0,77,0.1,5,3
254,835,1,"(254, 835)",1,221,2.4000000000000004,106,2
1955,1632,1,"(1955, 1632)",0,100,2.900000000000001,41,3
53,2180,1,"(53, 2180)",0,310,0.2,6,3
654,2253,1,"(654, 2253)",0,15,0.2,0,3
112,4305,1,"(112, 4305)",0,32,0.0,0,4
69,2875,1,"(69, 2875)",9,676,9.7,432,2
287,188,1,"(287, 188)",0,160,1.1,13,3
229,3195,1,"(229, 3195)",1,70,1.2000000000000002,11,2
2876,1319,1,"(2876, 1319)",0,405,0.6,154,3
1372,3257,1,"(1372, 3257)",0,35,0.6,2,3
75,3145,1,"(75, 3145)",0,165,0.0,12,4
3363,2930,1,"(3363, 2930)",0,90,0.4,28,3
936,3743,1,"(936, 3743)",0,20,0.0,0,4
2998,4701,1,"(2998, 4701)",0,65,0.2,0,3
3878,3879,1,"(3878, 3879)",1,12,1.0,3,2
4411,2545,1,"(4411, 2545)",0,45,0.1,4,3
4312,4304,1,"(4312, 4304)",0,8,0.0,1,4
55,2420,1,"(55, 2420)",0,15,0.0,1,5
1875,833,1,"(1875, 833)",0,35,0.2,3,3
1243,3836,1,"(1243, 3836)",0,4,0.0,1,4
861,951,1,"(861, 951)",1,70,2.3000000000000007,38,2
53,2307,1,"(53, 2307)",1,155,1.0,103,2
121,4597,1,"(121, 4597)",0,26,0.0,0,5
2876,1745,1,"(2876, 1745)",0,105,0.2,72,3
2838,3871,1,"(2838, 3871)",0,72,0.0,0,4
3211,1159,1,"(3211, 1159)",0,40,1.3,11,3
3956,3959,1,"(3956, 3959)",0,24,0.1,12,3
1194,1562,1,"(1194, 1562)",0,16,0.2,0,3
750,2572,1,"(750, 2572)",0,7,0.0,0,4
2839,1294,1,"(2839, 1294)",0,64,0.1,4,3
2108,4649,1,"(2108, 4649)",0,93,0.5,6,3
2645,951,1,"(2645, 951)",0,49,0.2,0,3
49,2043,1,"(49, 2043)",0,78,0.30000000000000004,28,3
69,2918,1,"(69, 2918)",0,52,0.0,0,5
3816,3773,1,"(3816, 3773)",0,32,2.0000000000000004,32,3
75,3178,1,"(75, 3178)",0,660,0.1,39,3
3861,4555,1,"(3861, 4555)",0,21,0.0,21,4
4273,1358,1,"(4273, 1358)",0,30,0.0,0,4
252,1646,1,"(252, 1646)",0,12,0.0,0,4
77,3221,1,"(77, 3221)",0,316,0.5,20,3
321,1059,1,"(321, 1059)",1,92,1.0,29,2
3803,2954,1,"(3803, 2954)",0,40,2.400000000000001,31,3
221,173,1,"(221, 173)",0,340,0.2,18,3
82,1194,1,"(82, 1194)",1,1168,1.7000000000000004,38,2
1251,2580,1,"(1251, 2580)",0,10,0.30000000000000004,2,3
3831,2221,1,"(3831, 2221)",0,270,5.4999999999999964,149,3
46,1970,1,"(46, 1970)",4,120,5.099999999999996,124,2
1372,1398,1,"(1372, 1398)",0,5,0.1,1,3
980,728,1,"(980, 728)",0,36,0.1,4,3
1592,1959,1,"(1592, 1959)",0,12,0.0,0,5
1234,1294,1,"(1234, 1294)",0,16,0.4,12,3
77,3229,1,"(77, 3229)",0,869,0.4,65,3
940,2247,1,"(940, 2247)",0,118,7.4999999999999885,49,3
68,2869,1,"(68, 2869)",0,38,0.0,0,4
1231,2839,1,"(1231, 2839)",0,232,0.2,4,3
1179,1173,1,"(1179, 1173)",2,27,2.6000000000000005,26,2
3861,101,1,"(3861, 101)",1,217,1.2,36,2
71,2973,1,"(71, 2973)",0,77,1.7000000000000004,10,3
524,1793,1,"(524, 1793)",1,77,1.6000000000000003,47,2
4321,945,1,"(4321, 945)",0,28,0.0,0,4
584,967,1,"(584, 967)",0,37,0.1,3,3
2343,2371,1,"(2343, 2371)",0,88,1.5000000000000002,54,3
130,4719,1,"(130, 4719)",0,59,0.0,1,5
1055,4529,1,"(1055, 4529)",1,90,1.5,23,2
435,818,1,"(435, 818)",0,64,0.30000000000000004,0,3
3831,2186,1,"(3831, 2186)",0,180,3.200000000000001,148,3
170,944,1,"(170, 944)",0,80,1.0,11,3
2006,2008,1,"(2006, 2008)",0,5,0.0,0,4
7,487,1,"(7, 487)",0,272,0.1,3,3
123,4631,1,"(123, 4631)",2,54,2.0,47,2
75,3110,1,"(75, 3110)",1,165,1.4,13,2
1070,1179,1,"(1070, 1179)",0,108,0.4,32,3
859,1810,1,"(859, 1810)",0,9,0.0,0,5
158,2234,1,"(158, 2234)",0,78,0.2,12,3
4046,1508,1,"(4046, 1508)",0,161,0.4,26,3
111,4257,1,"(111, 4257)",1,384,1.3,242,2
686,2204,1,"(686, 2204)",0,72,5.1999999999999975,68,3
171,2249,1,"(171, 2249)",0,80,0.8999999999999999,10,3
1561,430,1,"(1561, 430)",0,68,0.2,14,3
348,3436,1,"(348, 3436)",2,9,2.0,8,2
161,1260,1,"(161, 1260)",0,36,0.5,11,3
77,3260,1,"(77, 3260)",0,79,0.0,6,4
614,276,1,"(614, 276)",0,1,0.1,1,3
188,839,1,"(188, 839)",0,510,3.9000000000000017,141,3
34,1549,1,"(34, 1549)",0,484,1.0,34,3
750,979,1,"(750, 979)",0,49,0.5,18,3
4772,230,1,"(4772, 230)",0,72,0.30000000000000004,30,3
20,1214,1,"(20, 1214)",0,304,0.7,28,3
75,3148,1,"(75, 3148)",0,330,0.1,12,3
1207,4656,1,"(1207, 4656)",0,140,0.5,95,3
463,2762,1,"(463, 2762)",2,22,2.1,10,2
1708,1319,1,"(1708, 1319)",0,162,0.6,9,3
940,943,1,"(940, 943)",1,295,5.799999999999995,104,2
2087,4393,1,"(2087, 4393)",0,63,0.5,8,3
3808,1494,1,"(3808, 1494)",0,117,0.8999999999999999,72,3
314,2204,1,"(314, 2204)",0,6,0.1,4,3
187,1549,1,"(187, 1549)",0,308,1.7000000000000004,87,3
171,1508,1,"(171, 1508)",1,460,2.3000000000000003,51,2
12,884,1,"(12, 884)",2,240,2.6000000000000005,204,2
686,2186,1,"(686, 2186)",0,144,3.5000000000000018,136,3
133,1254,1,"(133, 1254)",0,76,0.2,21,3
2337,2371,1,"(2337, 2371)",0,154,1.0,108,3
1860,3784,1,"(1860, 3784)",0,9,0.5,9,3
444,597,1,"(444, 597)",0,51,0.30000000000000004,7,3
36,1636,1,"(36, 1636)",1,112,1.0,86,2
873,968,1,"(873, 968)",1,100,1.4000000000000004,18,2
383,4534,1,"(383, 4534)",0,6,0.1,4,3
157,1212,1,"(157, 1212)",0,150,1.5000000000000002,16,3
68,2844,1,"(68, 2844)",0,38,0.1,4,3
4771,3428,1,"(4771, 3428)",0,28,1.9000000000000008,26,3
12,858,1,"(12, 858)",0,240,0.0,0,4
2337,1901,1,"(2337, 1901)",1,112,2.4000000000000004,85,2
1207,2371,1,"(1207, 2371)",3,308,5.299999999999999,175,2
1594,1036,1,"(1594, 1036)",2,12,2.2,14,2
3063,4748,1,"(3063, 4748)",0,15,0.0,3,4
4656,4657,1,"(4656, 4657)",2,15,2.1,17,2
707,2194,1,"(707, 2194)",0,8,0.30000000000000004,8,3
1171,1127,1,"(1171, 1127)",0,3,0.1,0,3
150,1247,1,"(150, 1247)",0,24,0.5,18,3
679,3492,1,"(679, 3492)",0,9,0.30000000000000004,3,3
1427,973,1,"(1427, 973)",0,90,0.6,13,3
2806,2452,1,"(2806, 2452)",0,40,0.0,6,4
98,3845,1,"(98, 3845)",1,18,2.6000000000000005,18,2
1963,1627,1,"(1963, 1627)",1,336,5.499999999999997,156,2
61,2535,1,"(61, 2535)",0,156,0.5,133,3
65,2690,1,"(65, 2690)",0,255,0.0,0,4
2827,4489,1,"(2827, 4489)",1,60,1.4,14,2
77,2500,1,"(77, 2500)",0,158,0.7,3,3
658,806,1,"(658, 806)",0,36,0.0,1,4
451,2771,1,"(451, 2771)",0,4,0.30000000000000004,4,3
3555,3518,1,"(3555, 3518)",0,100,0.30000000000000004,14,3
1283,595,1,"(1283, 595)",0,220,2.0000000000000004,85,3
1904,2337,1,"(1904, 2337)",0,56,0.4,12,3
686,2218,1,"(686, 2218)",0,144,5.299999999999997,69,3
1963,1631,1,"(1963, 1631)",0,84,3.8000000000000016,38,3
34,1582,1,"(34, 1582)",0,660,0.7999999999999999,58,3
710,1158,1,"(710, 1158)",0,648,2.3000000000000007,149,3
92,3706,1,"(92, 3706)",1,59,1.0,60,2
79,3321,1,"(79, 3321)",0,82,0.2,4,3
121,4599,1,"(121, 4599)",0,26,0.0,0,5
2123,1508,1,"(2123, 1508)",0,345,1.3,126,3
96,3771,1,"(96, 3771)",0,156,0.2,4,3
442,953,1,"(442, 953)",0,72,0.8999999999999999,15,3
228,2753,1,"(228, 2753)",0,14,0.0,0,4
65,2684,1,"(65, 2684)",0,170,0.30000000000000004,3,3
22,1241,1,"(22, 1241)",0,253,1.0,20,3
65,2688,1,"(65, 2688)",0,85,0.0,1,4
2175,2968,1,"(2175, 2968)",0,78,2.1000000000000005,24,3
2905,3180,1,"(2905, 3180)",0,387,1.5000000000000002,140,3
1283,1793,1,"(1283, 1793)",0,140,0.7999999999999999,6,3
2420,1082,1,"(2420, 1082)",0,24,0.0,5,4
2256,3482,1,"(2256, 3482)",0,14,0.0,0,4
68,2846,1,"(68, 2846)",0,228,0.6,44,3
161,3400,1,"(161, 3400)",0,12,0.4,3,3
4,384,1,"(4, 384)",0,7,0.30000000000000004,7,3
2175,4273,1,"(2175, 4273)",1,130,1.3000000000000005,11,2
4249,2329,1,"(4249, 2329)",0,29,0.7,2,3
125,4648,1,"(125, 4648)",0,117,0.6,69,3
102,4001,1,"(102, 4001)",1,127,1.0,120,2
66,2773,1,"(66, 2773)",0,336,1.2,51,3
859,2659,1,"(859, 2659)",0,9,0.30000000000000004,3,3
75,3093,1,"(75, 3093)",2,495,2.5000000000000004,428,2
111,4263,1,"(111, 4263)",0,640,1.8000000000000005,44,3
211,3150,1,"(211, 3150)",0,36,0.30000000000000004,5,3
61,971,1,"(61, 971)",0,936,0.7999999999999999,408,3
3750,2800,1,"(3750, 2800)",0,32,0.0,7,4
3991,3992,1,"(3991, 3992)",1,2,1.0,3,2
1616,2175,1,"(1616, 2175)",0,442,4.100000000000001,114,3
72,3027,1,"(72, 3027)",1,18,1.8000000000000005,19,2
3336,4008,1,"(3336, 4008)",0,3,0.0,0,4
1266,1205,1,"(1266, 1205)",0,12,0.0,0,4
49,2048,1,"(49, 2048)",0,39,0.1,2,3
12,859,1,"(12, 859)",3,1080,3.6,126,2
749,839,1,"(749, 839)",1,204,2.2,129,2
82,3447,1,"(82, 3447)",0,146,0.0,1,4
36,1662,1,"(36, 1662)",0,224,0.1,5,3
15,1076,1,"(15, 1076)",1,160,2.1000000000000005,32,2
940,2234,1,"(940, 2234)",0,354,7.899999999999987,65,3
1550,1552,1,"(1550, 1552)",1,30,1.3000000000000005,10,2
2876,2892,1,"(2876, 2892)",1,15,1.9000000000000008,13,2
97,3803,1,"(97, 3803)",0,960,3.5000000000000018,194,3
1098,3855,1,"(1098, 3855)",1,16,1.4000000000000004,13,2
1051,4563,1,"(1051, 4563)",0,10,0.7999999999999999,9,3
98,3836,1,"(98, 3836)",1,18,1.2000000000000002,18,2
1424,4120,1,"(1424, 4120)",0,7,0.0,1,4
2806,3361,1,"(2806, 3361)",3,60,3.0,11,2
3229,790,1,"(3229, 790)",7,418,8.0,97,2
2905,3559,1,"(2905, 3559)",0,43,0.0,0,4
2415,4610,1,"(2415, 4610)",0,18,0.0,0,4
109,4233,1,"(109, 4233)",0,480,0.0,3,4
1963,1620,1,"(1963, 1620)",1,126,6.1999999999999975,115,2
710,1983,1,"(710, 1983)",0,540,1.1,218,3
3235,3169,1,"(3235, 3169)",0,30,0.1,10,3
2796,2272,1,"(2796, 2272)",0,330,8.899999999999984,213,3
53,2324,1,"(53, 2324)",0,155,0.0,5,5
381,385,1,"(381, 385)",0,12,0.1,0,3
1231,2937,1,"(1231, 2937)",0,232,0.5,48,3
20,1266,1,"(20, 1266)",0,304,0.1,13,3
2420,4691,1,"(2420, 4691)",0,21,0.0,1,4
2054,790,1,"(2054, 790)",1,228,1.8000000000000007,58,2
2868,2875,1,"(2868, 2875)",0,52,0.1,12,3
181,286,1,"(181, 286)",0,38,1.2,18,3
1100,17,1,"(1100, 17)",1,5,1.0,5,2
61,1084,1,"(61, 1084)",0,2340,1.5000000000000002,55,3
38,1777,1,"(38, 1777)",1,1150,1.9000000000000004,117,2
3822,1314,1,"(3822, 1314)",0,88,0.1,5,3
2810,3452,1,"(2810, 3452)",0,8,0.1,0,3
3322,4249,1,"(3322, 4249)",0,261,0.4,22,3
29,1436,1,"(29, 1436)",0,156,0.0,97,4
2349,1209,1,"(2349, 1209)",0,128,2.3000000000000007,37,3
3934,3973,1,"(3934, 3973)",1,2,1.0,3,2
3994,1552,1,"(3994, 1552)",0,20,0.30000000000000004,6,3
301,4544,1,"(301, 4544)",0,63,1.9000000000000008,20,3
1223,3797,1,"(1223, 3797)",0,11,0.0,4,4
4652,4393,1,"(4652, 4393)",0,117,2.0000000000000004,26,3
2321,53,1,"(2321, 53)",0,155,0.1,4,3
297,4497,1,"(297, 4497)",0,165,0.8999999999999999,64,3
130,4702,1,"(130, 4702)",1,118,1.2000000000000002,55,2
1961,732,1,"(1961, 732)",0,10,0.5,10,3
69,2880,1,"(69, 2880)",0,52,0.2,6,3
3042,948,1,"(3042, 948)",0,42,0.0,1,4
968,4387,1,"(968, 4387)",2,20,2.1,12,2
1321,119,1,"(1321, 119)",4,6435,7.899999999999998,657,2
2470,2799,1,"(2470, 2799)",0,76,1.0,6,3
221,75,1,"(221, 75)",0,11220,1.3,207,3
2337,1307,1,"(2337, 1307)",0,28,0.1,2,3
2796,2271,1,"(2796, 2271)",0,165,3.5000000000000018,5,3
2975,287,1,"(2975, 287)",0,112,0.4,41,3
3235,4415,1,"(3235, 4415)",0,6,0.30000000000000004,4,3
3650,1247,1,"(3650, 1247)",0,56,0.5,30,3
1497,4497,1,"(1497, 4497)",0,11,0.0,0,4
125,3263,1,"(125, 3263)",0,13,0.0,0,5
2853,4103,1,"(2853, 4103)",0,54,0.4,6,3
2806,3364,1,"(2806, 3364)",0,20,0.0,2,5
69,2927,1,"(69, 2927)",1,468,2.400000000000001,120,2
422,4699,1,"(422, 4699)",0,2,0.0,0,7
2150,2015,1,"(2150, 2015)",1,42,1.5,31,2
1860,576,1,"(1860, 576)",0,6,0.30000000000000004,3,3
77,3265,1,"(77, 3265)",0,79,0.0,0,4
16,1099,1,"(16, 1099)",1,4,1.1,3,2
3884,101,1,"(3884, 101)",0,403,0.5,80,3
2796,934,1,"(2796, 934)",0,165,3.9000000000000017,48,3
168,514,1,"(168, 514)",0,10,0.30000000000000004,0,3
1097,57,1,"(1097, 57)",0,80,0.0,13,4
2085,3556,1,"(2085, 3556)",0,4,0.0,0,5
3504,839,1,"(3504, 839)",0,1173,4.799999999999999,229,3
2900,3125,1,"(2900, 3125)",0,261,1.0,28,3
21,1283,1,"(21, 1283)",0,160,0.30000000000000004,19,3
4299,3916,1,"(4299, 3916)",0,25,0.5,25,3
2835,1294,1,"(2835, 1294)",0,16,0.30000000000000004,6,3
9,681,1,"(9, 681)",0,44,0.0,0,4
20,1254,1,"(20, 1254)",1,1444,2.7,322,2
1438,4114,1,"(1438, 4114)",0,4,0.0,0,5
138,2180,1,"(138, 2180)",0,14,0.0,6,4
2347,931,1,"(2347, 931)",0,20,0.1,5,3
437,2767,1,"(437, 2767)",0,2,0.1,1,3
297,2998,1,"(297, 2998)",1,195,1.2000000000000002,97,2
32,1519,1,"(32, 1519)",0,104,0.0,3,4
11,832,1,"(11, 832)",0,76,0.0,3,5
4051,4083,1,"(4051, 4083)",0,1,0.0,1,6
36,1708,1,"(36, 1708)",0,672,0.1,14,3
710,138,1,"(710, 138)",0,756,2.700000000000001,105,3
303,3372,1,"(303, 3372)",0,28,1.1,14,3
120,4534,1,"(120, 4534)",0,291,0.30000000000000004,39,3
1811,2827,1,"(1811, 2827)",0,24,0.0,0,4
119,4426,1,"(119, 4426)",0,351,0.5,23,3
1028,731,1,"(1028, 731)",2,80,3.5000000000000013,67,2
134,1609,1,"(134, 1609)",0,10,0.7999999999999999,10,3
3811,3008,1,"(3811, 3008)",0,140,1.9000000000000008,72,3
674,710,1,"(674, 710)",1,432,2.0000000000000004,164,2
38,1707,1,"(38, 1707)",0,345,0.2,8,3
1955,1618,1,"(1955, 1618)",1,100,2.6000000000000005,77,2
80,3379,1,"(80, 3379)",0,14,0.0,0,4
331,2827,1,"(331, 2827)",0,12,0.0,6,4
1209,4273,1,"(1209, 4273)",0,40,0.0,4,4
53,285,1,"(53, 285)",0,2325,0.8999999999999999,47,3
285,1718,1,"(285, 1718)",0,30,0.0,0,4
182,1576,1,"(182, 1576)",0,168,1.6000000000000003,27,3
2877,2913,1,"(2877, 2913)",1,32,1.6000000000000003,9,2
102,3950,1,"(102, 3950)",1,127,1.2000000000000002,120,2
1,254,1,"(1, 254)",0,544,0.7,51,3
1427,1031,1,"(1427, 1031)",0,255,1.7000000000000004,31,3
710,156,1,"(710, 156)",0,540,2.400000000000001,235,3
221,133,1,"(221, 133)",0,272,0.7999999999999999,88,3
77,1777,1,"(77, 1777)",0,790,1.2,75,3
1206,3315,1,"(1206, 3315)",0,16,0.0,0,4
3806,1085,1,"(3806, 1085)",0,112,1.5000000000000002,28,3
107,4109,1,"(107, 4109)",0,25,0.0,1,6
426,3766,1,"(426, 3766)",0,8,0.2,3,3
157,3452,1,"(157, 3452)",0,60,0.4,14,3
595,2001,1,"(595, 2001)",0,66,0.1,8,3
936,2054,1,"(936, 2054)",0,60,0.1,7,3
1097,2446,1,"(1097, 2446)",0,10,0.0,0,5
1152,1180,1,"(1152, 1180)",1,40,2.1000000000000005,31,2
1487,4373,1,"(1487, 4373)",1,140,1.3000000000000005,29,2
2175,106,1,"(2175, 106)",2,416,2.0,34,2
20,1259,1,"(20, 1259)",0,152,0.0,0,4
1301,4257,1,"(1301, 4257)",0,42,0.2,16,3
65,2741,1,"(65, 2741)",0,85,0.4,77,3
66,2791,1,"(66, 2791)",0,432,0.6,24,3
99,3026,1,"(99, 3026)",2,40,3.7000000000000006,42,2
702,4586,1,"(702, 4586)",0,12,0.1,0,3
3504,2486,1,"(3504, 2486)",0,69,0.4,3,3
1113,3180,1,"(1113, 3180)",0,198,2.2000000000000006,59,3
86,3532,1,"(86, 3532)",0,72,0.0,0,4
301,3211,1,"(301, 3211)",1,210,3.9000000000000017,101,2
71,285,1,"(71, 285)",0,1155,0.8999999999999999,111,3
443,2827,1,"(443, 2827)",0,60,0.1,12,3
939,3890,1,"(939, 3890)",1,120,1.6000000000000003,25,2
29,1466,1,"(29, 1466)",1,52,1.0,49,2
600,668,1,"(600, 668)",0,18,0.2,8,3
120,2934,1,"(120, 2934)",0,485,0.5,74,3
948,4768,1,"(948, 4768)",0,24,0.0,6,4
2906,2989,1,"(2906, 2989)",0,13,0.0,0,5
77,3220,1,"(77, 3220)",0,158,0.0,8,4
88,3587,1,"(88, 3587)",0,122,0.7999999999999999,118,3
120,4567,1,"(120, 4567)",0,194,0.2,6,3
3235,4524,1,"(3235, 4524)",0,12,0.1,0,3
71,2968,1,"(71, 2968)",0,231,0.0,12,4
2933,1777,1,"(2933, 1777)",1,30,1.3000000000000005,6,2
2439,599,1,"(2439, 599)",0,392,2.600000000000001,193,3
1961,1968,1,"(1961, 1968)",1,40,2.400000000000001,41,2
3364,2873,1,"(3364, 2873)",0,6,0.0,0,5
2905,1319,1,"(2905, 1319)",4,1161,7.1999999999999975,202,2
2900,69,1,"(2900, 69)",1,1508,1.4,191,2
3292,634,1,"(3292, 634)",0,3,0.2,2,3
103,4038,1,"(103, 4038)",0,43,0.0,1,5
20,1243,1,"(20, 1243)",0,304,0.30000000000000004,57,3
317,3864,1,"(317, 3864)",0,42,0.1,12,3
1987,4720,1,"(1987, 4720)",0,3,0.0,0,5
2796,2240,1,"(2796, 2240)",0,110,7.999999999999987,45,3
1181,1172,1,"(1181, 1172)",2,35,2.7,27,2
170,1549,1,"(170, 1549)",0,220,0.8999999999999999,42,3
4117,2085,1,"(4117, 2085)",0,8,0.0,0,5
4745,2799,1,"(4745, 2799)",0,190,1.4,23,3
111,4258,1,"(111, 4258)",1,256,1.0,9,2
86,3518,1,"(86, 3518)",0,288,0.1,1,3
2343,4178,1,"(2343, 4178)",0,16,0.0,0,5
20,1202,1,"(20, 1202)",0,228,0.2,18,3
2517,1888,1,"(2517, 1888)",1,36,1.1,3,2
135,1653,1,"(135, 1653)",0,38,0.1,1,3
330,331,1,"(330, 331)",1,9,1.0,3,2
2057,3229,1,"(2057, 3229)",0,187,1.3,49,3
