src,dst,label,edge,distance
2900,4016,1,"(2900, 4016)",10.0666498322729
2900,4103,1,"(2900, 4103)",3.1701444568918307
2900,4315,1,"(2900, 4315)",9.641420763474489
2900,4510,1,"(2900, 4510)",1.0616801569404037
2900,4701,1,"(2900, 4701)",7.477315838770622
392,5,1,"(392, 5)",0.0184316511740014
5,420,1,"(5, 420)",0.0015267874770293621
5,421,1,"(5, 421)",0.06763507022987755
5,422,1,"(5, 422)",0.0016063962773874359
435,6,1,"(435, 6)",21.026244407594284
435,233,1,"(435, 233)",0.263583520368781
435,275,1,"(435, 275)",2.8723411935388174
435,708,1,"(435, 708)",2.299891433303972
435,847,1,"(435, 847)",5.184821406531666
435,939,1,"(435, 939)",8.232552519396702
435,974,1,"(435, 974)",15.296805414976356
435,1733,1,"(435, 1733)",10.348388504379319
435,1838,1,"(435, 1838)",1.394631230220376
435,2184,1,"(435, 2184)",15.032548461216313
435,2246,1,"(435, 2246)",9.959323450554711
435,2505,1,"(435, 2505)",3.2922506432059513
435,2588,1,"(435, 2588)",3.110046062064676
435,3573,1,"(435, 3573)",0.04918767410642626
435,3942,1,"(435, 3942)",0.3557019338448982
435,4567,1,"(435, 4567)",0.06301734669914262
6,437,1,"(6, 437)",0.46740474114946723
6,440,1,"(6, 440)",1.5676895178574093
6,443,1,"(6, 443)",0.46938879790638455
6,447,1,"(6, 447)",0.014641790122798067
6,448,1,"(6, 448)",0.11013487095829462
6,451,1,"(6, 451)",0.9696865647233636
6,458,1,"(6, 458)",0.47301211319161607
6,459,1,"(6, 459)",3.373474666111041
6,461,1,"(6, 461)",0.3568977431772307
6,462,1,"(6, 462)",0.014720036990445794
6,463,1,"(6, 463)",28.66096421327414
6,464,1,"(6, 464)",0.015388100110152321
6,465,1,"(6, 465)",0.015807480823965873
6,466,1,"(6, 466)",0.015207629466817252
6,467,1,"(6, 467)",0.33117876891189557
6,468,1,"(6, 468)",0.01425187847267795
6,469,1,"(6, 469)",1.012276642804723
6,470,1,"(6, 470)",0.7142805345975768
437,597,1,"(437, 597)",5.613305927158522
440,470,1,"(440, 470)",1.0883611215331985
440,1259,1,"(440, 1259)",0.6049088299173688
440,2761,1,"(440, 2761)",0.6666642040397821
440,2765,1,"(440, 2765)",0.2392803352764261
440,2766,1,"(440, 2766)",0.6344407978369574
440,2769,1,"(440, 2769)",0.1123654817148059
440,2773,1,"(440, 2773)",15.808439538647512
440,2774,1,"(440, 2774)",0.23723662139306861
440,2777,1,"(440, 2777)",0.2747337221183453
440,2849,1,"(440, 2849)",12.14078113148775
440,4105,1,"(440, 4105)",0.7171328047809553
443,448,1,"(443, 448)",0.3686111610152358
443,600,1,"(443, 600)",6.3885126823475895
443,2769,1,"(443, 2769)",1.6654174743363892
443,2927,1,"(443, 2927)",5.392990322955345
448,456,1,"(448, 456)",0.39297297006919024
451,470,1,"(451, 470)",0.4648744416506455
451,2769,1,"(451, 2769)",0.5514805310870008
451,2774,1,"(451, 2774)",0.597122522510247
613,8,1,"(613, 8)",0.2035076485171989
613,335,1,"(613, 335)",0.01846588427343721
613,3254,1,"(613, 3254)",0.11773419031870051
8,618,1,"(8, 618)",0.004477511920698483
8,621,1,"(8, 621)",0.12593434370734605
8,623,1,"(8, 623)",0.25828150259164884
8,629,1,"(8, 629)",0.004542925158969279
8,632,1,"(8, 632)",0.003435371450075245
8,639,1,"(8, 639)",0.004103652641244536
8,642,1,"(8, 642)",0.1352752910068949
8,655,1,"(8, 655)",0.0032551390139281397
8,658,1,"(8, 658)",24.56328729734725
621,335,1,"(621, 335)",0.09671489234859225
623,335,1,"(623, 335)",0.03631105024644806
623,615,1,"(623, 615)",0.007048511048441012
623,2500,1,"(623, 2500)",0.027301931818096942
623,3254,1,"(623, 3254)",0.06794946570798012
642,3644,1,"(642, 3644)",0.07989707710548603
658,283,1,"(658, 283)",1.2253116903355652
658,285,1,"(658, 285)",2.076662886745463
658,335,1,"(658, 335)",24.358811532954967
658,939,1,"(658, 939)",2.50084348060909
658,1576,1,"(658, 1576)",1.5282405256624345
658,1777,1,"(658, 1777)",14.657579217899523
658,1782,1,"(658, 1782)",2.5337324122694973
658,2256,1,"(658, 2256)",7.573429473936493
658,2517,1,"(658, 2517)",3.6466574443203474
658,2566,1,"(658, 2566)",4.798779607441146
658,3890,1,"(658, 3890)",0.6878650911508717
660,9,1,"(660, 9)",31.880890613534266
660,600,1,"(660, 600)",22.76084112937771
660,1327,1,"(660, 1327)",0.6121784185064039
660,1632,1,"(660, 1632)",8.029535267781442
660,4730,1,"(660, 4730)",23.42264751305292
9,663,1,"(9, 663)",5.209732727214036
9,674,1,"(9, 674)",5.385290517473036
9,675,1,"(9, 675)",5.73248259376555
9,677,1,"(9, 677)",5.853180431090179
9,682,1,"(9, 682)",14.224564763204988
9,684,1,"(9, 684)",2.4035247072680566
9,686,1,"(9, 686)",12.619309883131487
9,690,1,"(9, 690)",0.37401961449234244
9,696,1,"(9, 696)",3.086822512750126
9,701,1,"(9, 701)",5.502486568160253
9,702,1,"(9, 702)",0.33361936824021565
9,1872,1,"(9, 1872)",11.071926232327689
9,708,1,"(9, 708)",22.211106976212466
9,709,1,"(9, 709)",0.6959545208273306
9,710,1,"(9, 710)",7.971792662510108
9,711,1,"(9, 711)",0.80460410386848
9,712,1,"(9, 712)",0.6479913201841512
9,713,1,"(9, 713)",0.6044206768873808
9,714,1,"(9, 714)",0.6958999311862307
9,715,1,"(9, 715)",0.7048722126456682
9,716,1,"(9, 716)",0.6545819437175143
663,710,1,"(663, 710)",3.9768575861452473
663,1321,1,"(663, 1321)",1.934006437644146
663,1632,1,"(663, 1632)",21.653055238993364
663,2445,1,"(663, 2445)",0.23415258918918685
663,2936,1,"(663, 2936)",1.0769232488107032
663,2942,1,"(663, 2942)",1.1490406279140004
663,2999,1,"(663, 2999)",0.5966856904107892
663,3021,1,"(663, 3021)",0.8989456976397405
663,3023,1,"(663, 3023)",0.5086812123570122
663,4723,1,"(663, 4723)",0.25071126902873786
674,560,1,"(674, 560)",0.03971535326545646
674,2941,1,"(674, 2941)",11.151962389666
674,4311,1,"(674, 4311)",0.4685821813620319
675,381,1,"(675, 381)",1.1331022365356092
675,382,1,"(675, 382)",1.1105124351091256
675,390,1,"(675, 390)",0.8345789971153119
675,599,1,"(675, 599)",4.137429407135306
675,710,1,"(675, 710)",6.489254333683724
675,942,1,"(675, 942)",2.746229006550619
675,2838,1,"(675, 2838)",5.274671361175121
675,3884,1,"(675, 3884)",5.2975047125681725
675,4404,1,"(675, 4404)",0.15704791577731933
675,4536,1,"(675, 4536)",0.6841411918617384
677,381,1,"(677, 381)",1.0675305413420264
677,382,1,"(677, 382)",0.6475623375737659
677,390,1,"(677, 390)",0.5762003453331142
677,599,1,"(677, 599)",3.6702925485301585
677,710,1,"(677, 710)",5.994299924240111
677,942,1,"(677, 942)",2.2880111848966127
677,1321,1,"(677, 1321)",1.3016284072364896
677,2838,1,"(677, 2838)",4.838093777159864
677,2996,1,"(677, 2996)",2.003588119725459
677,3884,1,"(677, 3884)",5.206600410864848
677,4404,1,"(677, 4404)",0.37117468326651804
677,4536,1,"(677, 4536)",0.3099498937344551
681,790,1,"(681, 790)",2.502691725874365
681,1781,1,"(681, 1781)",0.3346978539892348
682,40,1,"(682, 40)",3.2573860369193284
682,710,1,"(682, 710)",6.382168126878592
682,839,1,"(682, 839)",6.917627958947344
682,1031,1,"(682, 1031)",3.7496983470744683
682,1072,1,"(682, 1072)",1.9909211399530617
682,1240,1,"(682, 1240)",7.053986063380761
682,1321,1,"(682, 1321)",10.696894960923613
682,1494,1,"(682, 1494)",9.508411809246223
682,1548,1,"(682, 1548)",0.11453890136106647
682,1582,1,"(682, 1582)",4.427434333630483
682,1625,1,"(682, 1625)",11.50439601385492
682,1885,1,"(682, 1885)",7.539468104223067
682,2175,1,"(682, 2175)",6.441019023639425
682,2188,1,"(682, 2188)",2.681013865744451
682,2702,1,"(682, 2702)",16.688864949833107
682,2791,1,"(682, 2791)",4.3740746135497055
682,3007,1,"(682, 3007)",3.4721960003317776
682,4247,1,"(682, 4247)",4.528882106895032
682,4648,1,"(682, 4648)",10.93935358167168
684,1037,1,"(684, 1037)",3.3218325521664998
684,2450,1,"(684, 2450)",1.0811019446347323
684,3884,1,"(684, 3884)",0.14079343435331018
686,40,1,"(686, 40)",0.4445959066388268
686,716,1,"(686, 716)",12.617068471860689
686,1061,1,"(686, 1061)",3.149443720356026
686,1884,1,"(686, 1884)",0.5732649353483954
686,1904,1,"(686, 1904)",1.6022614556913006
686,2183,1,"(686, 2183)",1.181886480513674
686,2185,1,"(686, 2185)",16.988024103378535
686,2187,1,"(686, 2187)",0.4849311953504307
686,2188,1,"(686, 2188)",0.6501743463756446
686,2189,1,"(686, 2189)",0.496214972221716
686,2192,1,"(686, 2192)",0.3101931726795444
686,2194,1,"(686, 2194)",0.4600597611886943
686,2196,1,"(686, 2196)",0.5108408057800395
686,2197,1,"(686, 2197)",0.17257975867696657
686,2198,1,"(686, 2198)",0.4960398604275658
686,2199,1,"(686, 2199)",0.5269728004764571
686,2200,1,"(686, 2200)",0.43018937996189505
686,2201,1,"(686, 2201)",0.47300110137820794
686,2205,1,"(686, 2205)",0.24335823508769738
686,2206,1,"(686, 2206)",20.831200768496853
686,2207,1,"(686, 2207)",0.04193771544803009
686,2208,1,"(686, 2208)",0.35372155354317764
686,2209,1,"(686, 2209)",0.4535517555472569
686,2210,1,"(686, 2210)",0.29617222287716244
686,2211,1,"(686, 2211)",0.5092828703677339
686,2212,1,"(686, 2212)",0.5016698841399583
686,2215,1,"(686, 2215)",0.49941709994452443
686,2217,1,"(686, 2217)",0.6203292786810887
686,2219,1,"(686, 2219)",0.3775602555804822
686,2221,1,"(686, 2221)",6.7290646731458885
686,2224,1,"(686, 2224)",0.3141498425910783
686,2225,1,"(686, 2225)",0.2943525267158402
686,2226,1,"(686, 2226)",0.3164590266874993
686,3007,1,"(686, 3007)",2.1758737988424324
686,3261,1,"(686, 3261)",0.8875481694358892
690,2838,1,"(690, 2838)",5.84346033369655
696,221,1,"(696, 221)",15.706217532204022
696,330,1,"(696, 330)",1.1958343382392056
696,1207,1,"(696, 1207)",13.68994339081035
696,1231,1,"(696, 1231)",1.4113960507901389
699,381,1,"(699, 381)",1.3764346803669978
699,382,1,"(699, 382)",0.5630530469547252
699,599,1,"(699, 599)",3.570014286052229
699,710,1,"(699, 710)",5.934531194669045
699,942,1,"(699, 942)",2.511000364564888
699,1321,1,"(699, 1321)",1.4585765095852878
699,2838,1,"(699, 2838)",4.7019406753605475
699,2996,1,"(699, 2996)",2.2558169028646806
699,3884,1,"(699, 3884)",4.901504533220081
699,4404,1,"(699, 4404)",0.4567979652548815
699,4536,1,"(699, 4536)",0.6265910514306758
701,221,1,"(701, 221)",12.398195474916905
701,1254,1,"(701, 1254)",2.575988141582954
701,1632,1,"(701, 1632)",21.55892026755433
701,2445,1,"(701, 2445)",0.23754799406646165
701,2936,1,"(701, 2936)",1.156216411771602
701,2999,1,"(701, 2999)",0.3032872050647707
701,3021,1,"(701, 3021)",0.8561179987933912
701,3023,1,"(701, 3023)",0.5215248185733833
701,4723,1,"(701, 4723)",0.11358947678812517
702,3492,1,"(702, 3492)",0.3918564967969776
702,4546,1,"(702, 4546)",2.311870392331066
1872,40,1,"(1872, 40)",1.2104563306133742
1872,1061,1,"(1872, 1061)",1.5947013977757731
1872,1355,1,"(1872, 1355)",17.39473024468517
1872,2006,1,"(1872, 2006)",12.827178356978475
1872,3832,1,"(1872, 3832)",6.311765726523521
1872,2186,1,"(1872, 2186)",0.4353101048976484
1872,2192,1,"(1872, 2192)",1.328628201411138
1872,2205,1,"(1872, 2205)",1.7184607320811827
1872,2220,1,"(1872, 2220)",3.411831357554764
1872,3007,1,"(1872, 3007)",1.4772290186511368
1872,3178,1,"(1872, 3178)",8.772267355148042
1872,3884,1,"(1872, 3884)",8.809612139820517
719,10,1,"(719, 10)",0.1106532118015542
10,720,1,"(10, 720)",0.06904936533379452
10,722,1,"(10, 722)",0.07096735076075229
10,727,1,"(10, 727)",0.056108275013583196
10,728,1,"(10, 728)",23.3428931673968
10,729,1,"(10, 729)",0.6791481483461492
10,730,1,"(10, 730)",0.005767510814901459
720,839,1,"(720, 839)",21.905330019974883
722,839,1,"(722, 839)",21.89975800751072
735,11,1,"(735, 11)",1.3915962357541092
735,731,1,"(735, 731)",0.5034956855435794
735,779,1,"(735, 779)",0.45057271799899157
11,738,1,"(11, 738)",2.2136356095475613
11,743,1,"(11, 743)",1.5744785205664158
11,779,1,"(11, 779)",1.7818099270691028
11,253,1,"(11, 253)",5.039740801626411
11,275,1,"(11, 275)",2.939954364708745
11,777,1,"(11, 777)",0.007136844260596561
11,778,1,"(11, 778)",0.006929023379960009
11,780,1,"(11, 780)",0.0062610109407349
11,781,1,"(11, 781)",0.006497133598749906
11,782,1,"(11, 782)",0.006032683814024106
11,783,1,"(11, 783)",0.006043352463659594
11,784,1,"(11, 784)",0.006093340381104398
11,785,1,"(11, 785)",0.006318799411281201
11,786,1,"(11, 786)",0.006244027065923888
11,787,1,"(11, 787)",0.007160997486384424
11,788,1,"(11, 788)",0.6630403805387723
11,789,1,"(11, 789)",0.00589264974353796
11,790,1,"(11, 790)",11.262819019234929
11,791,1,"(11, 791)",0.09714184170067998
11,792,1,"(11, 792)",15.73503117431208
11,793,1,"(11, 793)",0.12742433595275166
11,794,1,"(11, 794)",0.006421209621247308
11,795,1,"(11, 795)",0.005513507867046588
11,796,1,"(11, 796)",0.006106522742118755
11,797,1,"(11, 797)",8.507071237085652
11,798,1,"(11, 798)",11.565125456969497
11,799,1,"(11, 799)",0.006844881080050807
11,800,1,"(11, 800)",0.0059857893380931655
11,801,1,"(11, 801)",0.0073661157335471825
11,802,1,"(11, 802)",0.006919859102611796
11,803,1,"(11, 803)",4.128325075811012
11,804,1,"(11, 804)",4.74110375012201
11,805,1,"(11, 805)",2.0660406652883205
11,806,1,"(11, 806)",9.911206388330836
11,807,1,"(11, 807)",0.006159835062728316
11,808,1,"(11, 808)",0.005253098609391705
11,809,1,"(11, 809)",0.006386306052797434
11,810,1,"(11, 810)",0.005931968475981764
11,811,1,"(11, 811)",0.006242846305972882
11,812,1,"(11, 812)",0.00617369597566947
11,813,1,"(11, 813)",0.006749841257393666
11,814,1,"(11, 814)",0.0070515643654437835
11,815,1,"(11, 815)",10.430105296833634
11,816,1,"(11, 816)",0.006720016741051537
11,817,1,"(11, 817)",0.006663703549828386
11,818,1,"(11, 818)",1.3814854711349673
11,819,1,"(11, 819)",0.007163990857055483
11,820,1,"(11, 820)",0.006662457354460902
11,821,1,"(11, 821)",6.150460592892616
11,822,1,"(11, 822)",0.0060228993848493355
11,823,1,"(11, 823)",0.007810065876802682
11,824,1,"(11, 824)",0.006485941797459703
11,825,1,"(11, 825)",0.006325930919636217
11,826,1,"(11, 826)",0.005738811723693424
11,827,1,"(11, 827)",29.700798593870168
11,828,1,"(11, 828)",0.00675284132791765
11,830,1,"(11, 830)",18.091774615596005
11,831,1,"(11, 831)",0.680751842345653
11,833,1,"(11, 833)",16.37295046384799
11,834,1,"(11, 834)",0.6819243573095187
11,835,1,"(11, 835)",4.086307168875343
11,836,1,"(11, 836)",0.00684797816877164
11,837,1,"(11, 837)",3.626814529116286
11,838,1,"(11, 838)",0.006714609296156316
11,839,1,"(11, 839)",4.530240119662754
11,840,1,"(11, 840)",8.957766561882933
11,841,1,"(11, 841)",0.007717333801255607
11,842,1,"(11, 842)",2.494706717500075
11,843,1,"(11, 843)",0.006961335647703745
11,844,1,"(11, 844)",0.006130614406405652
11,845,1,"(11, 845)",0.006146804454348545
11,846,1,"(11, 846)",0.006424389854299477
11,847,1,"(11, 847)",0.2014484524562063
11,848,1,"(11, 848)",0.005682774146486935
11,849,1,"(11, 849)",0.006443673253667196
738,254,1,"(738, 254)",1.2019995789204756
738,275,1,"(738, 275)",3.705396995923783
738,731,1,"(738, 731)",0.45978813578103606
738,1028,1,"(738, 1028)",0.4290936511963325
738,1619,1,"(738, 1619)",0.27996636926066854
738,779,1,"(738, 779)",0.5080518379348713
738,839,1,"(738, 839)",2.421612531398241
738,976,1,"(738, 976)",0.46148939731807354
738,2901,1,"(738, 2901)",0.3893309684779768
743,731,1,"(743, 731)",0.2794815751082695
743,779,1,"(743, 779)",0.22536130188876552
779,731,1,"(779, 731)",0.05534833160990534
779,1028,1,"(779, 1028)",0.9323936133897534
779,1619,1,"(779, 1619)",0.4896301067744919
316,12,1,"(316, 12)",1.3626961039061498
316,882,1,"(316, 882)",0.7008847247829
316,3006,1,"(316, 3006)",12.954640705271183
316,4672,1,"(316, 4672)",0.5593547019718359
12,850,1,"(12, 850)",0.004896822336985504
12,852,1,"(12, 852)",2.989166381284587
12,853,1,"(12, 853)",4.899887721228826
12,857,1,"(12, 857)",1.594944431403491
12,861,1,"(12, 861)",1.3382582423841067
12,862,1,"(12, 862)",2.133543184568101
12,863,1,"(12, 863)",1.9683855164743507
12,864,1,"(12, 864)",31.027664414999542
12,865,1,"(12, 865)",0.00504992059343625
12,871,1,"(12, 871)",3.5669721674900994
12,873,1,"(12, 873)",9.315837023023748
12,874,1,"(12, 874)",3.5565265780151294
12,880,1,"(12, 880)",3.852254562301019
12,528,1,"(12, 528)",18.586709690832453
12,597,1,"(12, 597)",3.2322159290669297
12,710,1,"(12, 710)",10.086538979652685
12,881,1,"(12, 881)",0.0064541587368146846
12,882,1,"(12, 882)",0.6620172536611103
12,883,1,"(12, 883)",0.00477603391947778
12,885,1,"(12, 885)",2.111725348516943
12,886,1,"(12, 886)",1.1486429349649936
12,887,1,"(12, 887)",0.6216258628861896
12,888,1,"(12, 888)",0.0063149454471129116
12,889,1,"(12, 889)",0.0061400430780268415
12,890,1,"(12, 890)",3.7214746921643838
12,891,1,"(12, 891)",0.006584088471462127
12,892,1,"(12, 892)",0.8112643317747928
12,893,1,"(12, 893)",0.005920915554202911
12,894,1,"(12, 894)",0.005670262780508278
12,895,1,"(12, 895)",0.006305611865631305
12,896,1,"(12, 896)",0.004337815118237494
12,897,1,"(12, 897)",0.005523945781777928
12,898,1,"(12, 898)",0.005381082604829771
12,899,1,"(12, 899)",0.0051092928082102475
12,900,1,"(12, 900)",0.34124690599183377
12,901,1,"(12, 901)",0.15655168649682213
12,902,1,"(12, 902)",0.005794559689917775
12,903,1,"(12, 903)",0.005344629921706205
12,904,1,"(12, 904)",0.716389142444244
12,905,1,"(12, 905)",0.005311406687500286
12,906,1,"(12, 906)",0.004247173766165764
12,907,1,"(12, 907)",0.0050639527051499185
12,908,1,"(12, 908)",0.6537677535715554
12,909,1,"(12, 909)",3.88873606320164
12,910,1,"(12, 910)",0.5666729326278083
12,911,1,"(12, 911)",0.006607047449503123
12,912,1,"(12, 912)",0.0054601047609007525
12,913,1,"(12, 913)",0.006041457440056005
12,914,1,"(12, 914)",0.006782431496153436
12,915,1,"(12, 915)",0.004492246320049027
12,916,1,"(12, 916)",1.707267137540284
12,917,1,"(12, 917)",0.0038069517990132126
12,918,1,"(12, 918)",1.0074231528493895
12,919,1,"(12, 919)",0.005414451495766213
12,920,1,"(12, 920)",13.790147688399061
12,921,1,"(12, 921)",0.005931075872049204
12,922,1,"(12, 922)",0.005737033728330305
12,923,1,"(12, 923)",0.006158465068505752
12,924,1,"(12, 924)",1.206160860171231
12,925,1,"(12, 925)",0.24665763239762056
12,926,1,"(12, 926)",1.4175837082705185
12,927,1,"(12, 927)",2.1013861960229976
12,928,1,"(12, 928)",0.006433572568953903
12,929,1,"(12, 929)",0.005448550724733678
12,931,1,"(12, 931)",0.05065512294921499
12,932,1,"(12, 932)",0.005119524391972563
12,933,1,"(12, 933)",2.5037386386468143
12,934,1,"(12, 934)",5.255868782297462
12,935,1,"(12, 935)",5.414206174561975
12,936,1,"(12, 936)",14.450008613504146
