src dst label edge
1569 61 0 "(1569, 61)"
1320 33 0 "(1320, 33)"
2362 1676 0 "(2362, 1676)"
48 3820 0 "(48, 3820)"
4727 4414 0 "(4727, 4414)"
4192 1702 0 "(4192, 1702)"
1498 4660 0 "(1498, 4660)"
3694 592 0 "(3694, 592)"
496 1425 0 "(496, 1425)"
1629 539 0 "(1629, 539)"
3499 794 0 "(3499, 794)"
461 2130 0 "(461, 2130)"
894 3488 0 "(894, 3488)"
3093 3223 0 "(3093, 3223)"
4049 4538 0 "(4049, 4538)"
1664 1784 0 "(1664, 1784)"
4063 3047 0 "(4063, 3047)"
3769 3166 0 "(3769, 3166)"
4114 2291 0 "(4114, 2291)"
2461 4067 0 "(2461, 4067)"
3838 1310 0 "(3838, 1310)"
76 700 0 "(76, 700)"
1722 3558 0 "(1722, 3558)"
1601 3646 0 "(1601, 3646)"
4707 4174 0 "(4707, 4174)"
2674 2653 0 "(2674, 2653)"
6 3011 0 "(6, 3011)"
4600 49 0 "(4600, 49)"
2667 1419 0 "(2667, 1419)"
2817 2185 0 "(2817, 2185)"
2717 3396 0 "(2717, 3396)"
3448 2277 0 "(3448, 2277)"
4135 1308 0 "(4135, 1308)"
3694 3941 0 "(3694, 3941)"
4099 1639 0 "(4099, 1639)"
3328 3422 0 "(3328, 3422)"
3509 2962 0 "(3509, 2962)"
4580 4326 0 "(4580, 4326)"
3465 2472 0 "(3465, 2472)"
2063 576 0 "(2063, 576)"
2619 853 0 "(2619, 853)"
1211 615 0 "(1211, 615)"
473 3759 0 "(473, 3759)"
3248 3358 0 "(3248, 3358)"
674 2734 0 "(674, 2734)"
3253 73 0 "(3253, 73)"
1702 2202 0 "(1702, 2202)"
1090 3258 0 "(1090, 3258)"
2816 1893 0 "(2816, 1893)"
2496 3888 0 "(2496, 3888)"
1471 3584 0 "(1471, 3584)"
3540 3640 0 "(3540, 3640)"
1156 4080 0 "(1156, 4080)"
516 3684 0 "(516, 3684)"
1037 4491 0 "(1037, 4491)"
28 3218 0 "(28, 3218)"
2291 1434 0 "(2291, 1434)"
4705 2265 0 "(4705, 2265)"
289 1377 0 "(289, 1377)"
1882 4661 0 "(1882, 4661)"
1791 1460 0 "(1791, 1460)"
4122 1058 0 "(4122, 1058)"
552 4145 0 "(552, 4145)"
2939 3395 0 "(2939, 3395)"
4597 4325 0 "(4597, 4325)"
1690 462 0 "(1690, 462)"
62 1116 0 "(62, 1116)"
1444 3962 0 "(1444, 3962)"
1903 2006 0 "(1903, 2006)"
2470 1132 0 "(2470, 1132)"
4438 2147 0 "(4438, 2147)"
4020 3021 0 "(4020, 3021)"
3709 2762 0 "(3709, 2762)"
1069 3854 0 "(1069, 3854)"
4528 111 0 "(4528, 111)"
3898 2160 0 "(3898, 2160)"
1065 2999 0 "(1065, 2999)"
4363 825 0 "(4363, 825)"
1100 2777 0 "(1100, 2777)"
1694 2648 0 "(1694, 2648)"
3190 575 0 "(3190, 575)"
1201 2751 0 "(1201, 2751)"
2633 3697 0 "(2633, 3697)"
2587 1746 0 "(2587, 1746)"
1928 3896 0 "(1928, 3896)"
3147 4289 0 "(3147, 4289)"
1583 919 0 "(1583, 919)"
3395 4131 0 "(3395, 4131)"
2517 3451 0 "(2517, 3451)"
1615 2977 0 "(1615, 2977)"
514 4473 0 "(514, 4473)"
4260 3663 0 "(4260, 3663)"
1000 605 0 "(1000, 605)"
3703 4086 0 "(3703, 4086)"
2088 2073 0 "(2088, 2073)"
973 2613 0 "(973, 2613)"
197 2736 0 "(197, 2736)"
1715 2294 0 "(1715, 2294)"
2661 871 0 "(2661, 871)"
3854 3184 0 "(3854, 3184)"
2885 2166 0 "(2885, 2166)"
4195 3937 0 "(4195, 3937)"
1812 1351 0 "(1812, 1351)"
2717 1045 0 "(2717, 1045)"
3588 2843 0 "(3588, 2843)"
4133 1268 0 "(4133, 1268)"
3203 4684 0 "(3203, 4684)"
4207 2085 0 "(4207, 2085)"
1146 2159 0 "(1146, 2159)"
2688 3515 0 "(2688, 3515)"
2457 2506 0 "(2457, 2506)"
2562 1370 0 "(2562, 1370)"
826 1513 0 "(826, 1513)"
3430 2114 0 "(3430, 2114)"
3237 434 0 "(3237, 434)"
1896 3128 0 "(1896, 3128)"
1155 4579 0 "(1155, 4579)"
3028 1634 0 "(3028, 1634)"
3546 2984 0 "(3546, 2984)"
4643 2706 0 "(4643, 2706)"
780 2986 0 "(780, 2986)"
4181 1878 0 "(4181, 1878)"
3030 3041 0 "(3030, 3041)"
1767 1928 0 "(1767, 1928)"
3298 2658 0 "(3298, 2658)"
229 787 0 "(229, 787)"
4660 912 0 "(4660, 912)"
2018 361 0 "(2018, 361)"
465 3610 0 "(465, 3610)"
1261 2683 0 "(1261, 2683)"
2044 556 0 "(2044, 556)"
672 2643 0 "(672, 2643)"
1782 4366 0 "(1782, 4366)"
4400 2911 0 "(4400, 2911)"
1501 274 0 "(1501, 274)"
2480 2716 0 "(2480, 2716)"
803 1828 0 "(803, 1828)"
161 596 0 "(161, 596)"
1515 2368 0 "(1515, 2368)"
3154 2674 0 "(3154, 2674)"
4493 2464 0 "(4493, 2464)"
392 3482 0 "(392, 3482)"
45 405 0 "(45, 405)"
111 4130 0 "(111, 4130)"
2459 2466 0 "(2459, 2466)"
2555 735 0 "(2555, 735)"
3473 3332 0 "(3473, 3332)"
3124 1519 0 "(3124, 1519)"
159 2032 0 "(159, 2032)"
3201 424 0 "(3201, 424)"
2629 3363 0 "(2629, 3363)"
3105 1055 0 "(3105, 1055)"
4171 1509 0 "(4171, 1509)"
172 2846 0 "(172, 2846)"
2368 2835 0 "(2368, 2835)"
1592 4144 0 "(1592, 4144)"
2058 1340 0 "(2058, 1340)"
469 1188 0 "(469, 1188)"
3777 715 0 "(3777, 715)"
931 2331 0 "(931, 2331)"
941 3140 0 "(941, 3140)"
2562 63 0 "(2562, 63)"
4218 640 0 "(4218, 640)"
3683 3393 0 "(3683, 3393)"
2163 2888 0 "(2163, 2888)"
170 3268 0 "(170, 3268)"
4409 2886 0 "(4409, 2886)"
3478 2678 0 "(3478, 2678)"
1302 1513 0 "(1302, 1513)"
1683 2584 0 "(1683, 2584)"
2458 4376 0 "(2458, 4376)"
2236 3395 0 "(2236, 3395)"
1588 3795 0 "(1588, 3795)"
4172 2080 0 "(4172, 2080)"
4658 4457 0 "(4658, 4457)"
1158 2367 0 "(1158, 2367)"
1700 3695 0 "(1700, 3695)"
1185 3293 0 "(1185, 3293)"
954 536 0 "(954, 536)"
2865 671 0 "(2865, 671)"
502 1148 0 "(502, 1148)"
592 2646 0 "(592, 2646)"
2599 3679 0 "(2599, 3679)"
4680 2872 0 "(4680, 2872)"
1285 3489 0 "(1285, 3489)"
4522 220 0 "(4522, 220)"
3868 4080 0 "(3868, 4080)"
3594 4342 0 "(3594, 4342)"
1250 1811 0 "(1250, 1811)"
1961 4411 0 "(1961, 4411)"
491 3364 0 "(491, 3364)"
654 2464 0 "(654, 2464)"
3307 4459 0 "(3307, 4459)"
1573 2854 0 "(1573, 2854)"
1756 3917 0 "(1756, 3917)"
1647 2869 0 "(1647, 2869)"
1904 3563 0 "(1904, 3563)"
3108 352 0 "(3108, 352)"
4072 2436 0 "(4072, 2436)"
4028 81 0 "(4028, 81)"
495 1701 0 "(495, 1701)"
226 4311 0 "(226, 4311)"
4523 3178 0 "(4523, 3178)"
3147 1336 0 "(3147, 1336)"
3283 1738 0 "(3283, 1738)"
226 908 0 "(226, 908)"
2258 334 0 "(2258, 334)"
4232 1363 0 "(4232, 1363)"
3224 352 0 "(3224, 352)"
2627 3619 0 "(2627, 3619)"
1592 2528 0 "(1592, 2528)"
3063 2032 0 "(3063, 2032)"
1740 1634 0 "(1740, 1634)"
3374 3343 0 "(3374, 3343)"
4702 590 0 "(4702, 590)"
675 4145 0 "(675, 4145)"
982 1922 0 "(982, 1922)"
3616 2633 0 "(3616, 2633)"
1969 88 0 "(1969, 88)"
720 3277 0 "(720, 3277)"
3653 3094 0 "(3653, 3094)"
2949 4413 0 "(2949, 4413)"
3046 2558 0 "(3046, 2558)"
4312 4414 0 "(4312, 4414)"
1661 1712 0 "(1661, 1712)"
3679 1897 0 "(3679, 1897)"
1908 4218 0 "(1908, 4218)"
71 1660 0 "(71, 1660)"
1826 518 0 "(1826, 518)"
1987 873 0 "(1987, 873)"
3332 1507 0 "(3332, 1507)"
2040 3641 0 "(2040, 3641)"
4748 1963 0 "(4748, 1963)"
1504 1144 0 "(1504, 1144)"
1928 945 0 "(1928, 945)"
4600 2631 0 "(4600, 2631)"
1341 3402 0 "(1341, 3402)"
1554 2957 0 "(1554, 2957)"
1769 2449 0 "(1769, 2449)"
4046 3049 0 "(4046, 3049)"
2451 616 0 "(2451, 616)"
1892 3023 0 "(1892, 3023)"
3642 1464 0 "(3642, 1464)"
2660 668 0 "(2660, 668)"
4554 1503 0 "(4554, 1503)"
711 2897 0 "(711, 2897)"
2481 1237 0 "(2481, 1237)"
2639 1078 0 "(2639, 1078)"
3263 257 0 "(3263, 257)"
2367 305 0 "(2367, 305)"
3400 1909 0 "(3400, 1909)"
4410 4405 0 "(4410, 4405)"
3431 3238 0 "(3431, 3238)"
3343 2810 0 "(3343, 2810)"
973 4145 0 "(973, 4145)"
2853 286 0 "(2853, 286)"
1085 2461 0 "(1085, 2461)"
2932 2741 0 "(2932, 2741)"
1800 921 0 "(1800, 921)"
3771 4625 0 "(3771, 4625)"
1288 3100 0 "(1288, 3100)"
2381 1207 0 "(2381, 1207)"
2753 2301 0 "(2753, 2301)"
4487 4618 0 "(4487, 4618)"
4020 3600 0 "(4020, 3600)"
2144 4574 0 "(2144, 4574)"
1084 14 0 "(1084, 14)"
2713 4170 0 "(2713, 4170)"
2509 2677 0 "(2509, 2677)"
2958 950 0 "(2958, 950)"
1298 1800 0 "(1298, 1800)"
1994 1486 0 "(1994, 1486)"
3003 2796 0 "(3003, 2796)"
1902 527 0 "(1902, 527)"
1529 3904 0 "(1529, 3904)"
3097 4190 0 "(3097, 4190)"
3454 3547 0 "(3454, 3547)"
2671 1663 0 "(2671, 1663)"
3621 1739 0 "(3621, 1739)"
1933 3928 0 "(1933, 3928)"
3016 808 0 "(3016, 808)"
1278 1158 0 "(1278, 1158)"
1499 3921 0 "(1499, 3921)"
915 4083 0 "(915, 4083)"
1252 2293 0 "(1252, 2293)"
4123 981 0 "(4123, 981)"
388 1739 0 "(388, 1739)"
4053 3382 0 "(4053, 3382)"
3698 2252 0 "(3698, 2252)"
4557 1577 0 "(4557, 1577)"
2278 2742 0 "(2278, 2742)"
3390 3559 0 "(3390, 3559)"
4281 3821 0 "(4281, 3821)"
2903 4490 0 "(2903, 4490)"
1585 1593 0 "(1585, 1593)"
3794 3821 0 "(3794, 3821)"
3917 738 0 "(3917, 738)"
1746 1309 0 "(1746, 1309)"
166 683 0 "(166, 683)"
1902 257 0 "(1902, 257)"
2864 1177 0 "(2864, 1177)"
1168 1951 0 "(1168, 1951)"
1195 15 0 "(1195, 15)"
865 3597 0 "(865, 3597)"
1317 2233 0 "(1317, 2233)"
1468 2828 0 "(1468, 2828)"
2233 3987 0 "(2233, 3987)"
2829 2652 0 "(2829, 2652)"
2663 369 0 "(2663, 369)"
114 304 0 "(114, 304)"
2935 3702 0 "(2935, 3702)"
3641 4063 0 "(3641, 4063)"
2531 2526 0 "(2531, 2526)"
4 1256 0 "(4, 1256)"
3096 2997 0 "(3096, 2997)"
4230 232 0 "(4230, 232)"
2680 4635 0 "(2680, 4635)"
4658 3501 0 "(4658, 3501)"
3423 1047 0 "(3423, 1047)"
4711 4553 0 "(4711, 4553)"
958 1079 0 "(958, 1079)"
1582 1192 0 "(1582, 1192)"
221 1529 0 "(221, 1529)"
3073 4358 0 "(3073, 4358)"
4018 577 0 "(4018, 577)"
121 2768 0 "(121, 2768)"
3931 2907 0 "(3931, 2907)"
3682 4465 0 "(3682, 4465)"
150 3632 0 "(150, 3632)"
1483 4465 0 "(1483, 4465)"
2125 3522 0 "(2125, 3522)"
3072 1055 0 "(3072, 1055)"
2063 3703 0 "(2063, 3703)"
4486 4729 0 "(4486, 4729)"
3860 1201 0 "(3860, 1201)"
2814 2570 0 "(2814, 2570)"
4441 3494 0 "(4441, 3494)"
780 4768 0 "(780, 4768)"
1728 188 0 "(1728, 188)"
848 2336 0 "(848, 2336)"
840 464 0 "(840, 464)"
3482 582 0 "(3482, 582)"
3623 3491 0 "(3623, 3491)"
3142 580 0 "(3142, 580)"
1967 161 0 "(1967, 161)"
807 1636 0 "(807, 1636)"
2512 4396 0 "(2512, 4396)"
2380 4093 0 "(2380, 4093)"
612 2843 0 "(612, 2843)"
1405 4092 0 "(1405, 4092)"
3796 1194 0 "(3796, 1194)"
53 3598 0 "(53, 3598)"
3279 4387 0 "(3279, 4387)"
1683 4217 0 "(1683, 4217)"
578 2310 0 "(578, 2310)"
486 1537 0 "(486, 1537)"
1788 2046 0 "(1788, 2046)"
3794 830 0 "(3794, 830)"
4316 1482 0 "(4316, 1482)"
3775 1853 0 "(3775, 1853)"
4556 3473 0 "(4556, 3473)"
2766 4485 0 "(2766, 4485)"
3959 3865 0 "(3959, 3865)"
1543 4299 0 "(1543, 4299)"
2959 1659 0 "(2959, 1659)"
4292 4140 0 "(4292, 4140)"
3988 1582 0 "(3988, 1582)"
1830 2271 0 "(1830, 2271)"
3545 3321 0 "(3545, 3321)"
2191 2597 0 "(2191, 2597)"
3973 3311 0 "(3973, 3311)"
4231 2474 0 "(4231, 2474)"
1696 2679 0 "(1696, 2679)"
2185 259 0 "(2185, 259)"
2664 2451 0 "(2664, 2451)"
3595 504 0 "(3595, 504)"
3434 2476 0 "(3434, 2476)"
1547 4337 0 "(1547, 4337)"
892 522 0 "(892, 522)"
3592 4462 0 "(3592, 4462)"
923 2181 0 "(923, 2181)"
2066 3709 0 "(2066, 3709)"
2376 185 0 "(2376, 185)"
3335 1199 0 "(3335, 1199)"
2537 840 0 "(2537, 840)"
3467 985 0 "(3467, 985)"
3911 715 0 "(3911, 715)"
1368 3552 0 "(1368, 3552)"
3335 711 0 "(3335, 711)"
3442 620 0 "(3442, 620)"
2493 1097 0 "(2493, 1097)"
4405 2746 0 "(4405, 2746)"
1283 4016 0 "(1283, 4016)"
3202 4018 0 "(3202, 4018)"
192 4742 0 "(192, 4742)"
3603 3406 0 "(3603, 3406)"
3553 4745 0 "(3553, 4745)"
1522 1132 0 "(1522, 1132)"
4082 1885 0 "(4082, 1885)"
2958 3838 0 "(2958, 3838)"
1163 1901 0 "(1163, 1901)"
2584 4381 0 "(2584, 4381)"
2080 3981 0 "(2080, 3981)"
1390 2868 0 "(1390, 2868)"
845 1915 0 "(845, 1915)"
3409 4131 0 "(3409, 4131)"
2327 2970 0 "(2327, 2970)"
714 1915 0 "(714, 1915)"
1078 2843 0 "(1078, 2843)"
1076 3682 0 "(1076, 3682)"
2926 4480 0 "(2926, 4480)"
1961 134 0 "(1961, 134)"
461 3117 0 "(461, 3117)"
448 2711 0 "(448, 2711)"
180 4272 0 "(180, 4272)"
3047 33 0 "(3047, 33)"
1717 514 0 "(1717, 514)"
1029 234 0 "(1029, 234)"
1970 1315 0 "(1970, 1315)"
4390 2265 0 "(4390, 2265)"
586 2898 0 "(586, 2898)"
3742 3661 0 "(3742, 3661)"
2856 892 0 "(2856, 892)"
3432 4744 0 "(3432, 4744)"
4096 2048 0 "(4096, 2048)"
2364 2324 0 "(2364, 2324)"
2802 742 0 "(2802, 742)"
4168 557 0 "(4168, 557)"
4537 2892 0 "(4537, 2892)"
4155 783 0 "(4155, 783)"
2317 2917 0 "(2317, 2917)"
4058 3274 0 "(4058, 3274)"
4550 338 0 "(4550, 338)"
3601 1316 0 "(3601, 1316)"
2190 497 0 "(2190, 497)"
2725 2549 0 "(2725, 2549)"
1213 3576 0 "(1213, 3576)"
1427 1886 0 "(1427, 1886)"
2533 2201 0 "(2533, 2201)"
3404 1556 0 "(3404, 1556)"
1702 660 0 "(1702, 660)"
2486 3669 0 "(2486, 3669)"
602 3595 0 "(602, 3595)"
2480 3666 0 "(2480, 3666)"
2060 4119 0 "(2060, 4119)"
4701 3981 0 "(4701, 3981)"
1500 3355 0 "(1500, 3355)"
3638 535 0 "(3638, 535)"
4334 1542 0 "(4334, 1542)"
907 603 0 "(907, 603)"
3980 1274 0 "(3980, 1274)"
2617 2323 0 "(2617, 2323)"
980 932 0 "(980, 932)"
2671 4613 0 "(2671, 4613)"
1084 3144 0 "(1084, 3144)"
3450 2637 0 "(3450, 2637)"
1706 4115 0 "(1706, 4115)"
981 4671 0 "(981, 4671)"
4693 4183 0 "(4693, 4183)"
2067 2679 0 "(2067, 2679)"
4630 3262 0 "(4630, 3262)"
1465 2480 0 "(1465, 2480)"
4371 4164 0 "(4371, 4164)"
4352 2895 0 "(4352, 2895)"
4300 1765 0 "(4300, 1765)"
2328 3395 0 "(2328, 3395)"
1668 1083 0 "(1668, 1083)"
3130 3062 0 "(3130, 3062)"
3939 1145 0 "(3939, 1145)"
3969 3082 0 "(3969, 3082)"
4162 1218 0 "(4162, 1218)"
2054 1675 0 "(2054, 1675)"
4517 880 0 "(4517, 880)"
804 3154 0 "(804, 3154)"
2617 4449 0 "(2617, 4449)"
2148 3152 0 "(2148, 3152)"
3431 378 0 "(3431, 378)"
3211 4766 0 "(3211, 4766)"
2249 1374 0 "(2249, 1374)"
4620 2969 0 "(4620, 2969)"
2213 467 0 "(2213, 467)"
26 595 0 "(26, 595)"
4680 3287 0 "(4680, 3287)"
4422 2006 0 "(4422, 2006)"
703 39 0 "(703, 39)"
1203 291 0 "(1203, 291)"
1731 4625 0 "(1731, 4625)"
4540 2764 0 "(4540, 2764)"
1804 2545 0 "(1804, 2545)"
2849 3337 0 "(2849, 3337)"
2445 3152 0 "(2445, 3152)"
3945 3608 0 "(3945, 3608)"
4401 4371 0 "(4401, 4371)"
2858 2504 0 "(2858, 2504)"
2781 3160 0 "(2781, 3160)"
289 2952 0 "(289, 2952)"
2536 3884 0 "(2536, 3884)"
2156 4303 0 "(2156, 4303)"
2678 4433 0 "(2678, 4433)"
1860 2082 0 "(1860, 2082)"
4753 1238 0 "(4753, 1238)"
4029 787 0 "(4029, 787)"
1806 2327 0 "(1806, 2327)"
3636 4031 0 "(3636, 4031)"
813 604 0 "(813, 604)"
3327 3332 0 "(3327, 3332)"
268 2958 0 "(268, 2958)"
1158 269 0 "(1158, 269)"
3963 3829 0 "(3963, 3829)"
3439 3856 0 "(3439, 3856)"
3086 4247 0 "(3086, 4247)"
147 1353 0 "(147, 1353)"
3128 3512 0 "(3128, 3512)"
831 1222 0 "(831, 1222)"
280 4095 0 "(280, 4095)"
2711 2492 0 "(2711, 2492)"
3223 2538 0 "(3223, 2538)"
1050 4323 0 "(1050, 4323)"
428 2085 0 "(428, 2085)"
4016 4323 0 "(4016, 4323)"
2993 3311 0 "(2993, 3311)"
3629 2904 0 "(3629, 2904)"
436 3482 0 "(436, 3482)"
3683 589 0 "(3683, 589)"
2628 4475 0 "(2628, 4475)"
1031 764 0 "(1031, 764)"
4264 706 0 "(4264, 706)"
1934 1775 0 "(1934, 1775)"
3019 4043 0 "(3019, 4043)"
223 4388 0 "(223, 4388)"
4584 4512 0 "(4584, 4512)"
1103 1815 0 "(1103, 1815)"
3073 4194 0 "(3073, 4194)"
849 564 0 "(849, 564)"
1749 2613 0 "(1749, 2613)"
3084 329 0 "(3084, 329)"
1755 3397 0 "(1755, 3397)"
1245 1997 0 "(1245, 1997)"
2245 475 0 "(2245, 475)"
1870 3467 0 "(1870, 3467)"
3625 2970 0 "(3625, 2970)"
4476 4527 0 "(4476, 4527)"
4716 2928 0 "(4716, 2928)"
1713 2440 0 "(1713, 2440)"
3173 2250 0 "(3173, 2250)"
2304 3461 0 "(2304, 3461)"
2314 213 0 "(2314, 213)"
2730 1961 0 "(2730, 1961)"
3791 3397 0 "(3791, 3397)"
254 4735 0 "(254, 4735)"
3959 1238 0 "(3959, 1238)"
2615 3115 0 "(2615, 3115)"
2171 109 0 "(2171, 109)"
1647 3422 0 "(1647, 3422)"
1364 498 0 "(1364, 498)"
1864 1064 0 "(1864, 1064)"
1857 4731 0 "(1857, 4731)"
716 2337 0 "(716, 2337)"
4072 4390 0 "(4072, 4390)"
3514 2986 0 "(3514, 2986)"
664 294 0 "(664, 294)"
845 4727 0 "(845, 4727)"
1875 799 0 "(1875, 799)"
2879 4217 0 "(2879, 4217)"
3258 593 0 "(3258, 593)"
4730 221 0 "(4730, 221)"
1167 1175 0 "(1167, 1175)"
4679 2895 0 "(4679, 2895)"
33 4755 0 "(33, 4755)"
1929 2503 0 "(1929, 2503)"
4265 3860 0 "(4265, 3860)"
3132 2110 0 "(3132, 2110)"
3646 1581 0 "(3646, 1581)"
4003 2255 0 "(4003, 2255)"
965 4215 0 "(965, 4215)"
1309 1943 0 "(1309, 1943)"
1441 4411 0 "(1441, 4411)"
2563 802 0 "(2563, 802)"
2919 968 0 "(2919, 968)"
946 1194 0 "(946, 1194)"
2535 614 0 "(2535, 614)"
35 3447 0 "(35, 3447)"
4007 3381 0 "(4007, 3381)"
3073 4191 0 "(3073, 4191)"
2734 3008 0 "(2734, 3008)"
4031 2319 0 "(4031, 2319)"
3266 4625 0 "(3266, 4625)"
4080 4607 0 "(4080, 4607)"
113 2232 0 "(113, 2232)"
4396 818 0 "(4396, 818)"
4758 1363 0 "(4758, 1363)"
2097 1836 0 "(2097, 1836)"
3477 1474 0 "(3477, 1474)"
793 1370 0 "(793, 1370)"
1709 2937 0 "(1709, 2937)"
1581 2848 0 "(1581, 2848)"
3917 1850 0 "(3917, 1850)"
2527 3792 0 "(2527, 3792)"
486 3606 0 "(486, 3606)"
4688 21 0 "(4688, 21)"
4058 125 0 "(4058, 125)"
2860 3434 0 "(2860, 3434)"
2009 3456 0 "(2009, 3456)"
2515 3565 0 "(2515, 3565)"
3566 829 0 "(3566, 829)"
117 1150 0 "(117, 1150)"
3443 4421 0 "(3443, 4421)"
1900 1531 0 "(1900, 1531)"
1164 3963 0 "(1164, 3963)"
3593 301 0 "(3593, 301)"
1327 3209 0 "(1327, 3209)"
3505 187 0 "(3505, 187)"
3909 3500 0 "(3909, 3500)"
2173 490 0 "(2173, 490)"
2647 4390 0 "(2647, 4390)"
3797 3422 0 "(3797, 3422)"
365 569 0 "(365, 569)"
4602 2325 0 "(4602, 2325)"
4768 1160 0 "(4768, 1160)"
1678 4560 0 "(1678, 4560)"
1488 4757 0 "(1488, 4757)"
2722 976 0 "(2722, 976)"
1462 1310 0 "(1462, 1310)"
2622 1760 0 "(2622, 1760)"
2605 2185 0 "(2605, 2185)"
3917 4687 0 "(3917, 4687)"
1296 1068 0 "(1296, 1068)"
2895 1620 0 "(2895, 1620)"
2942 1956 0 "(2942, 1956)"
2249 1292 0 "(2249, 1292)"
2551 3391 0 "(2551, 3391)"
119 968 0 "(119, 968)"
2882 3786 0 "(2882, 3786)"
99 3978 0 "(99, 3978)"
294 2645 0 "(294, 2645)"
4111 4707 0 "(4111, 4707)"
4252 3425 0 "(4252, 3425)"
2803 2053 0 "(2803, 2053)"
2830 3806 0 "(2830, 3806)"
1814 2237 0 "(1814, 2237)"
4560 3870 0 "(4560, 3870)"
845 676 0 "(845, 676)"
4659 2241 0 "(4659, 2241)"
4155 2481 0 "(4155, 2481)"
1787 2249 0 "(1787, 2249)"
27 1233 0 "(27, 1233)"
3638 1292 0 "(3638, 1292)"
1397 1675 0 "(1397, 1675)"
2724 3967 0 "(2724, 3967)"
2075 3093 0 "(2075, 3093)"
2495 4417 0 "(2495, 4417)"
78 2218 0 "(78, 2218)"
886 661 0 "(886, 661)"
4325 2031 0 "(4325, 2031)"
1885 104 0 "(1885, 104)"
4198 791 0 "(4198, 791)"
3781 3203 0 "(3781, 3203)"
1352 2366 0 "(1352, 2366)"
299 2462 0 "(299, 2462)"
4035 1703 0 "(4035, 1703)"
4418 985 0 "(4418, 985)"
4743 3971 0 "(4743, 3971)"
4122 953 0 "(4122, 953)"
919 944 0 "(919, 944)"
3699 2580 0 "(3699, 2580)"
2784 2934 0 "(2784, 2934)"
398 462 0 "(398, 462)"
2730 881 0 "(2730, 881)"
2703 3689 0 "(2703, 3689)"
4610 579 0 "(4610, 579)"
1319 4665 0 "(1319, 4665)"
738 3953 0 "(738, 3953)"
314 1333 0 "(314, 1333)"
531 3549 0 "(531, 3549)"
1449 1926 0 "(1449, 1926)"
2259 2585 0 "(2259, 2585)"
2528 1203 0 "(2528, 1203)"
271 693 0 "(271, 693)"
983 556 0 "(983, 556)"
500 231 0 "(500, 231)"
2893 4492 0 "(2893, 4492)"
778 1580 0 "(778, 1580)"
567 2660 0 "(567, 2660)"
3428 1843 0 "(3428, 1843)"
790 2983 0 "(790, 2983)"
3478 2749 0 "(3478, 2749)"
1773 3582 0 "(1773, 3582)"
2151 1521 0 "(2151, 1521)"
4721 3811 0 "(4721, 3811)"
