src,dst,label,edge,d
435,2246,1,"(435, 2246)",1
435,2505,1,"(435, 2505)",1
435,2588,1,"(435, 2588)",1
435,3573,1,"(435, 3573)",1
435,3942,1,"(435, 3942)",1
435,4567,1,"(435, 4567)",1
6,437,1,"(6, 437)",1
6,440,1,"(6, 440)",1
6,443,1,"(6, 443)",1
6,447,1,"(6, 447)",1
6,448,1,"(6, 448)",1
6,451,1,"(6, 451)",1
6,458,1,"(6, 458)",1
6,459,1,"(6, 459)",1
6,461,1,"(6, 461)",1
6,462,1,"(6, 462)",1
6,463,1,"(6, 463)",1
6,464,1,"(6, 464)",1
6,465,1,"(6, 465)",1
6,466,1,"(6, 466)",1
6,467,1,"(6, 467)",1
6,468,1,"(6, 468)",1
6,469,1,"(6, 469)",1
6,470,1,"(6, 470)",1
437,597,1,"(437, 597)",1
440,470,1,"(440, 470)",1
440,1259,1,"(440, 1259)",1
440,2761,1,"(440, 2761)",1
440,2765,1,"(440, 2765)",1
440,2766,1,"(440, 2766)",1
440,2769,1,"(440, 2769)",1
440,2773,1,"(440, 2773)",1
440,2774,1,"(440, 2774)",1
440,2777,1,"(440, 2777)",1
440,2849,1,"(440, 2849)",1
440,4105,1,"(440, 4105)",1
443,448,1,"(443, 448)",1
443,600,1,"(443, 600)",1
443,2769,1,"(443, 2769)",1
443,2927,1,"(443, 2927)",1
448,456,1,"(448, 456)",1
451,470,1,"(451, 470)",1
451,2769,1,"(451, 2769)",1
451,2774,1,"(451, 2774)",1
613,8,1,"(613, 8)",1
613,335,1,"(613, 335)",1
613,3254,1,"(613, 3254)",1
8,618,1,"(8, 618)",1
8,621,1,"(8, 621)",1
8,623,1,"(8, 623)",1
8,629,1,"(8, 629)",1
8,632,1,"(8, 632)",1
8,639,1,"(8, 639)",1
8,642,1,"(8, 642)",1
8,655,1,"(8, 655)",1
8,658,1,"(8, 658)",1
621,335,1,"(621, 335)",1
623,335,1,"(623, 335)",1
623,615,1,"(623, 615)",1
623,2500,1,"(623, 2500)",1
623,3254,1,"(623, 3254)",1
642,3644,1,"(642, 3644)",1
658,283,1,"(658, 283)",1
658,285,1,"(658, 285)",1
658,335,1,"(658, 335)",1
658,939,1,"(658, 939)",1
658,1576,1,"(658, 1576)",1
658,1777,1,"(658, 1777)",1
658,1782,1,"(658, 1782)",1
658,2256,1,"(658, 2256)",1
658,2517,1,"(658, 2517)",1
658,2566,1,"(658, 2566)",1
658,3890,1,"(658, 3890)",1
660,9,1,"(660, 9)",1
660,600,1,"(660, 600)",1
660,1327,1,"(660, 1327)",1
660,1632,1,"(660, 1632)",1
660,4730,1,"(660, 4730)",1
9,663,1,"(9, 663)",1
9,674,1,"(9, 674)",1
9,675,1,"(9, 675)",1
9,677,1,"(9, 677)",1
9,682,1,"(9, 682)",1
9,684,1,"(9, 684)",1
9,686,1,"(9, 686)",1
9,690,1,"(9, 690)",1
9,696,1,"(9, 696)",1
9,701,1,"(9, 701)",1
9,702,1,"(9, 702)",1
9,1872,1,"(9, 1872)",1
9,708,1,"(9, 708)",1
9,709,1,"(9, 709)",1
9,710,1,"(9, 710)",1
9,711,1,"(9, 711)",1
9,712,1,"(9, 712)",1
9,713,1,"(9, 713)",1
9,714,1,"(9, 714)",1
9,715,1,"(9, 715)",1
9,716,1,"(9, 716)",1
663,710,1,"(663, 710)",1
663,1321,1,"(663, 1321)",1
663,1632,1,"(663, 1632)",1
663,2445,1,"(663, 2445)",1
663,2936,1,"(663, 2936)",1
663,2942,1,"(663, 2942)",1
663,2999,1,"(663, 2999)",1
663,3021,1,"(663, 3021)",1
663,3023,1,"(663, 3023)",1
663,4723,1,"(663, 4723)",1
674,560,1,"(674, 560)",1
674,2941,1,"(674, 2941)",1
674,4311,1,"(674, 4311)",1
675,381,1,"(675, 381)",1
675,382,1,"(675, 382)",1
675,390,1,"(675, 390)",1
675,599,1,"(675, 599)",1
675,710,1,"(675, 710)",1
675,942,1,"(675, 942)",1
675,2838,1,"(675, 2838)",1
675,3884,1,"(675, 3884)",1
675,4404,1,"(675, 4404)",1
675,4536,1,"(675, 4536)",1
677,381,1,"(677, 381)",1
677,382,1,"(677, 382)",1
677,390,1,"(677, 390)",1
677,599,1,"(677, 599)",1
677,710,1,"(677, 710)",1
677,942,1,"(677, 942)",1
677,1321,1,"(677, 1321)",1
677,2838,1,"(677, 2838)",1
677,2996,1,"(677, 2996)",1
677,3884,1,"(677, 3884)",1
677,4404,1,"(677, 4404)",1
677,4536,1,"(677, 4536)",1
681,790,1,"(681, 790)",1
681,1781,1,"(681, 1781)",1
682,40,1,"(682, 40)",1
682,710,1,"(682, 710)",1
682,839,1,"(682, 839)",1
682,1031,1,"(682, 1031)",1
682,1072,1,"(682, 1072)",1
682,1240,1,"(682, 1240)",1
682,1321,1,"(682, 1321)",1
682,1494,1,"(682, 1494)",1
682,1548,1,"(682, 1548)",1
682,1582,1,"(682, 1582)",1
682,1625,1,"(682, 1625)",1
682,1885,1,"(682, 1885)",1
682,2175,1,"(682, 2175)",1
682,2188,1,"(682, 2188)",1
682,2702,1,"(682, 2702)",1
682,2791,1,"(682, 2791)",1
682,3007,1,"(682, 3007)",1
682,4247,1,"(682, 4247)",1
682,4648,1,"(682, 4648)",1
684,1037,1,"(684, 1037)",1
684,2450,1,"(684, 2450)",1
684,3884,1,"(684, 3884)",1
686,40,1,"(686, 40)",1
686,716,1,"(686, 716)",1
686,1061,1,"(686, 1061)",1
686,1884,1,"(686, 1884)",1
686,1904,1,"(686, 1904)",1
686,2183,1,"(686, 2183)",1
686,2185,1,"(686, 2185)",1
686,2187,1,"(686, 2187)",1
686,2188,1,"(686, 2188)",1
686,2189,1,"(686, 2189)",1
686,2192,1,"(686, 2192)",1
686,2194,1,"(686, 2194)",1
686,2196,1,"(686, 2196)",1
686,2197,1,"(686, 2197)",1
686,2198,1,"(686, 2198)",1
686,2199,1,"(686, 2199)",1
686,2200,1,"(686, 2200)",1
686,2201,1,"(686, 2201)",1
686,2205,1,"(686, 2205)",1
686,2206,1,"(686, 2206)",1
686,2207,1,"(686, 2207)",1
686,2208,1,"(686, 2208)",1
686,2209,1,"(686, 2209)",1
686,2210,1,"(686, 2210)",1
686,2211,1,"(686, 2211)",1
686,2212,1,"(686, 2212)",1
686,2215,1,"(686, 2215)",1
686,2217,1,"(686, 2217)",1
686,2219,1,"(686, 2219)",1
686,2221,1,"(686, 2221)",1
686,2224,1,"(686, 2224)",1
686,2225,1,"(686, 2225)",1
686,2226,1,"(686, 2226)",1
686,3007,1,"(686, 3007)",1
686,3261,1,"(686, 3261)",1
690,2838,1,"(690, 2838)",1
696,221,1,"(696, 221)",1
696,330,1,"(696, 330)",1
696,1207,1,"(696, 1207)",1
696,1231,1,"(696, 1231)",1
699,381,1,"(699, 381)",1
699,382,1,"(699, 382)",1
699,599,1,"(699, 599)",1
699,710,1,"(699, 710)",1
699,942,1,"(699, 942)",1
699,1321,1,"(699, 1321)",1
699,2838,1,"(699, 2838)",1
699,2996,1,"(699, 2996)",1
699,3884,1,"(699, 3884)",1
699,4404,1,"(699, 4404)",1
699,4536,1,"(699, 4536)",1
701,221,1,"(701, 221)",1
701,1254,1,"(701, 1254)",1
701,1632,1,"(701, 1632)",1
701,2445,1,"(701, 2445)",1
701,2936,1,"(701, 2936)",1
701,2999,1,"(701, 2999)",1
701,3021,1,"(701, 3021)",1
701,3023,1,"(701, 3023)",1
701,4723,1,"(701, 4723)",1
702,3492,1,"(702, 3492)",1
702,4546,1,"(702, 4546)",1
1872,40,1,"(1872, 40)",1
1872,1061,1,"(1872, 1061)",1
1872,1355,1,"(1872, 1355)",1
1872,2006,1,"(1872, 2006)",1
1872,3832,1,"(1872, 3832)",1
1872,2186,1,"(1872, 2186)",1
1872,2192,1,"(1872, 2192)",1
1872,2205,1,"(1872, 2205)",1
1872,2220,1,"(1872, 2220)",1
1872,3007,1,"(1872, 3007)",1
1872,3178,1,"(1872, 3178)",1
1872,3884,1,"(1872, 3884)",1
719,10,1,"(719, 10)",1
10,720,1,"(10, 720)",1
10,722,1,"(10, 722)",1
10,727,1,"(10, 727)",1
10,728,1,"(10, 728)",1
10,729,1,"(10, 729)",1
10,730,1,"(10, 730)",1
720,839,1,"(720, 839)",1
722,839,1,"(722, 839)",1
735,11,1,"(735, 11)",1
735,731,1,"(735, 731)",1
735,779,1,"(735, 779)",1
11,738,1,"(11, 738)",1
11,743,1,"(11, 743)",1
11,779,1,"(11, 779)",1
11,253,1,"(11, 253)",1
11,275,1,"(11, 275)",1
11,777,1,"(11, 777)",1
11,778,1,"(11, 778)",1
11,780,1,"(11, 780)",1
11,781,1,"(11, 781)",1
11,782,1,"(11, 782)",1
11,783,1,"(11, 783)",1
11,784,1,"(11, 784)",1
11,785,1,"(11, 785)",1
11,786,1,"(11, 786)",1
11,787,1,"(11, 787)",1
11,788,1,"(11, 788)",1
11,789,1,"(11, 789)",1
11,790,1,"(11, 790)",1
11,791,1,"(11, 791)",1
11,792,1,"(11, 792)",1
11,793,1,"(11, 793)",1
11,794,1,"(11, 794)",1
11,795,1,"(11, 795)",1
11,796,1,"(11, 796)",1
11,797,1,"(11, 797)",1
11,798,1,"(11, 798)",1
11,799,1,"(11, 799)",1
11,800,1,"(11, 800)",1
11,801,1,"(11, 801)",1
11,802,1,"(11, 802)",1
11,803,1,"(11, 803)",1
11,804,1,"(11, 804)",1
11,805,1,"(11, 805)",1
11,806,1,"(11, 806)",1
11,807,1,"(11, 807)",1
11,808,1,"(11, 808)",1
11,809,1,"(11, 809)",1
11,810,1,"(11, 810)",1
11,811,1,"(11, 811)",1
11,812,1,"(11, 812)",1
11,813,1,"(11, 813)",1
11,814,1,"(11, 814)",1
11,815,1,"(11, 815)",1
11,816,1,"(11, 816)",1
11,817,1,"(11, 817)",1
11,818,1,"(11, 818)",1
11,819,1,"(11, 819)",1
11,820,1,"(11, 820)",1
11,821,1,"(11, 821)",1
11,822,1,"(11, 822)",1
11,823,1,"(11, 823)",1
11,824,1,"(11, 824)",1
11,825,1,"(11, 825)",1
11,826,1,"(11, 826)",1
11,827,1,"(11, 827)",1
11,828,1,"(11, 828)",1
11,830,1,"(11, 830)",1
11,831,1,"(11, 831)",1
11,833,1,"(11, 833)",1
11,834,1,"(11, 834)",1
11,835,1,"(11, 835)",1
11,836,1,"(11, 836)",1
11,837,1,"(11, 837)",1
11,838,1,"(11, 838)",1
11,839,1,"(11, 839)",1
11,840,1,"(11, 840)",1
11,841,1,"(11, 841)",1
11,842,1,"(11, 842)",1
11,843,1,"(11, 843)",1
11,844,1,"(11, 844)",1
11,845,1,"(11, 845)",1
11,846,1,"(11, 846)",1
11,847,1,"(11, 847)",1
11,848,1,"(11, 848)",1
11,849,1,"(11, 849)",1
738,254,1,"(738, 254)",1
738,275,1,"(738, 275)",1
738,731,1,"(738, 731)",1
738,1028,1,"(738, 1028)",1
738,1619,1,"(738, 1619)",1
738,779,1,"(738, 779)",1
738,839,1,"(738, 839)",1
738,976,1,"(738, 976)",1
738,2901,1,"(738, 2901)",1
743,731,1,"(743, 731)",1
743,779,1,"(743, 779)",1
779,731,1,"(779, 731)",1
779,1028,1,"(779, 1028)",1
779,1619,1,"(779, 1619)",1
316,12,1,"(316, 12)",1
316,882,1,"(316, 882)",1
316,3006,1,"(316, 3006)",1
316,4672,1,"(316, 4672)",1
12,850,1,"(12, 850)",1
12,852,1,"(12, 852)",1
12,853,1,"(12, 853)",1
12,857,1,"(12, 857)",1
12,861,1,"(12, 861)",1
12,862,1,"(12, 862)",1
12,863,1,"(12, 863)",1
12,864,1,"(12, 864)",1
12,865,1,"(12, 865)",1
12,871,1,"(12, 871)",1
12,873,1,"(12, 873)",1
12,874,1,"(12, 874)",1
12,880,1,"(12, 880)",1
12,528,1,"(12, 528)",1
12,597,1,"(12, 597)",1
12,710,1,"(12, 710)",1
12,881,1,"(12, 881)",1
12,882,1,"(12, 882)",1
12,883,1,"(12, 883)",1
12,885,1,"(12, 885)",1
12,886,1,"(12, 886)",1
12,887,1,"(12, 887)",1
12,888,1,"(12, 888)",1
12,889,1,"(12, 889)",1
12,890,1,"(12, 890)",1
12,891,1,"(12, 891)",1
12,892,1,"(12, 892)",1
12,893,1,"(12, 893)",1
12,894,1,"(12, 894)",1
12,895,1,"(12, 895)",1
12,896,1,"(12, 896)",1
12,897,1,"(12, 897)",1
12,898,1,"(12, 898)",1
12,899,1,"(12, 899)",1
12,900,1,"(12, 900)",1
12,901,1,"(12, 901)",1
12,902,1,"(12, 902)",1
12,903,1,"(12, 903)",1
12,904,1,"(12, 904)",1
12,905,1,"(12, 905)",1
12,906,1,"(12, 906)",1
12,907,1,"(12, 907)",1
12,908,1,"(12, 908)",1
12,909,1,"(12, 909)",1
12,910,1,"(12, 910)",1
12,911,1,"(12, 911)",1
12,912,1,"(12, 912)",1
12,913,1,"(12, 913)",1
12,914,1,"(12, 914)",1
12,915,1,"(12, 915)",1
12,916,1,"(12, 916)",1
12,917,1,"(12, 917)",1
12,918,1,"(12, 918)",1
12,919,1,"(12, 919)",1
12,920,1,"(12, 920)",1
12,921,1,"(12, 921)",1
12,922,1,"(12, 922)",1
12,923,1,"(12, 923)",1
12,924,1,"(12, 924)",1
12,925,1,"(12, 925)",1
12,926,1,"(12, 926)",1
12,927,1,"(12, 927)",1
12,928,1,"(12, 928)",1
12,929,1,"(12, 929)",1
12,931,1,"(12, 931)",1
12,932,1,"(12, 932)",1
12,933,1,"(12, 933)",1
12,934,1,"(12, 934)",1
12,935,1,"(12, 935)",1
12,936,1,"(12, 936)",1
12,937,1,"(12, 937)",1
12,938,1,"(12, 938)",1
12,939,1,"(12, 939)",1
12,940,1,"(12, 940)",1
12,941,1,"(12, 941)",1
12,943,1,"(12, 943)",1
12,944,1,"(12, 944)",1
12,945,1,"(12, 945)",1
12,946,1,"(12, 946)",1
12,947,1,"(12, 947)",1
12,948,1,"(12, 948)",1
12,949,1,"(12, 949)",1
12,950,1,"(12, 950)",1
12,951,1,"(12, 951)",1
12,952,1,"(12, 952)",1
12,953,1,"(12, 953)",1
12,955,1,"(12, 955)",1
12,956,1,"(12, 956)",1
12,957,1,"(12, 957)",1
12,958,1,"(12, 958)",1
12,959,1,"(12, 959)",1
12,960,1,"(12, 960)",1
12,961,1,"(12, 961)",1
12,962,1,"(12, 962)",1
12,963,1,"(12, 963)",1
12,964,1,"(12, 964)",1
12,965,1,"(12, 965)",1
12,967,1,"(12, 967)",1
12,968,1,"(12, 968)",1
12,969,1,"(12, 969)",1
12,970,1,"(12, 970)",1
12,971,1,"(12, 971)",1
12,972,1,"(12, 972)",1
12,973,1,"(12, 973)",1
12,974,1,"(12, 974)",1
12,975,1,"(12, 975)",1
12,976,1,"(12, 976)",1
12,977,1,"(12, 977)",1
12,978,1,"(12, 978)",1
12,979,1,"(12, 979)",1
12,980,1,"(12, 980)",1
12,981,1,"(12, 981)",1
12,982,1,"(12, 982)",1
12,983,1,"(12, 983)",1
12,984,1,"(12, 984)",1
12,985,1,"(12, 985)",1
12,987,1,"(12, 987)",1
12,988,1,"(12, 988)",1
12,989,1,"(12, 989)",1
852,597,1,"(852, 597)",1
852,599,1,"(852, 599)",1
852,948,1,"(852, 948)",1
852,953,1,"(852, 953)",1
852,971,1,"(852, 971)",1
852,2233,1,"(852, 2233)",1
852,3196,1,"(852, 3196)",1
853,793,1,"(853, 793)",1
853,930,1,"(853, 930)",1
853,986,1,"(853, 986)",1
853,1582,1,"(853, 1582)",1
853,1627,1,"(853, 1627)",1
853,1788,1,"(853, 1788)",1
853,1888,1,"(853, 1888)",1
853,2246,1,"(853, 2246)",1
853,2262,1,"(853, 2262)",1
853,2852,1,"(853, 2852)",1
853,3976,1,"(853, 3976)",1
855,1888,1,"(855, 1888)",1
855,2262,1,"(855, 2262)",1
855,3214,1,"(855, 3214)",1
857,861,1,"(857, 861)",1
857,870,1,"(857, 870)",1
857,892,1,"(857, 892)",1
857,961,1,"(857, 961)",1
857,962,1,"(857, 962)",1
857,1879,1,"(857, 1879)",1
857,4513,1,"(857, 4513)",1
858,251,1,"(858, 251)",1
858,285,1,"(858, 285)",1
859,254,1,"(859, 254)",1
859,597,1,"(859, 597)",1
859,948,1,"(859, 948)",1
859,976,1,"(859, 976)",1
859,1583,1,"(859, 1583)",1
859,1704,1,"(859, 1704)",1
859,2636,1,"(859, 2636)",1
859,2648,1,"(859, 2648)",1
859,2670,1,"(859, 2670)",1
861,597,1,"(861, 597)",1
861,884,1,"(861, 884)",1
861,887,1,"(861, 887)",1
861,904,1,"(861, 904)",1
861,908,1,"(861, 908)",1
861,953,1,"(861, 953)",1
861,954,1,"(861, 954)",1
861,2272,1,"(861, 2272)",1
862,597,1,"(862, 597)",1
862,916,1,"(862, 916)",1
862,953,1,"(862, 953)",1
862,954,1,"(862, 954)",1
862,1576,1,"(862, 1576)",1
862,2218,1,"(862, 2218)",1
862,3602,1,"(862, 3602)",1
862,3604,1,"(862, 3604)",1
862,4672,1,"(862, 4672)",1
863,459,1,"(863, 459)",1
863,916,1,"(863, 916)",1
864,951,1,"(864, 951)",1
864,954,1,"(864, 954)",1
864,966,1,"(864, 966)",1
864,4081,1,"(864, 4081)",1
871,790,1,"(871, 790)",1
871,835,1,"(871, 835)",1
871,942,1,"(871, 942)",1
871,951,1,"(871, 951)",1
871,988,1,"(871, 988)",1
871,1088,1,"(871, 1088)",1
871,1888,1,"(871, 1888)",1
871,2249,1,"(871, 2249)",1
871,2257,1,"(871, 2257)",1
871,2262,1,"(871, 2262)",1
871,2272,1,"(871, 2272)",1
871,3262,1,"(871, 3262)",1
871,4263,1,"(871, 4263)",1
873,254,1,"(873, 254)",1
873,839,1,"(873, 839)",1
873,884,1,"(873, 884)",1
873,966,1,"(873, 966)",1
873,4206,1,"(873, 4206)",1
873,4263,1,"(873, 4263)",1
873,4268,1,"(873, 4268)",1
873,4271,1,"(873, 4271)",1
873,4672,1,"(873, 4672)",1
874,790,1,"(874, 790)",1
874,942,1,"(874, 942)",1
874,951,1,"(874, 951)",1
874,956,1,"(874, 956)",1
874,988,1,"(874, 988)",1
874,1088,1,"(874, 1088)",1
874,1888,1,"(874, 1888)",1
874,2249,1,"(874, 2249)",1
874,2257,1,"(874, 2257)",1
874,2262,1,"(874, 2262)",1
874,2272,1,"(874, 2272)",1
874,3262,1,"(874, 3262)",1
874,4263,1,"(874, 4263)",1
880,790,1,"(880, 790)",1
880,835,1,"(880, 835)",1
880,942,1,"(880, 942)",1
880,1088,1,"(880, 1088)",1
880,1888,1,"(880, 1888)",1
880,2257,1,"(880, 2257)",1
880,2262,1,"(880, 2262)",1
880,2272,1,"(880, 2272)",1
880,3262,1,"(880, 3262)",1
880,4263,1,"(880, 4263)",1
991,13,1,"(991, 13)",1
991,754,1,"(991, 754)",1
991,1029,1,"(991, 1029)",1
991,1605,1,"(991, 1605)",1
13,997,1,"(13, 997)",1
13,1022,1,"(13, 1022)",1
13,1025,1,"(13, 1025)",1
13,1026,1,"(13, 1026)",1
13,1027,1,"(13, 1027)",1
13,1028,1,"(13, 1028)",1
13,1029,1,"(13, 1029)",1
13,1030,1,"(13, 1030)",1
13,1032,1,"(13, 1032)",1
13,1034,1,"(13, 1034)",1
13,1035,1,"(13, 1035)",1
13,1036,1,"(13, 1036)",1
997,1605,1,"(997, 1605)",1
1022,2827,1,"(1022, 2827)",1
1022,4513,1,"(1022, 4513)",1
1037,14,1,"(1037, 14)",1
1037,32,1,"(1037, 32)",1
1037,1509,1,"(1037, 1509)",1
1037,1513,1,"(1037, 1513)",1
1037,1532,1,"(1037, 1532)",1
1037,2838,1,"(1037, 2838)",1
1037,2934,1,"(1037, 2934)",1
1037,3878,1,"(1037, 3878)",1
1037,4510,1,"(1037, 4510)",1
14,1038,1,"(14, 1038)",1
14,1046,1,"(14, 1046)",1
14,1052,1,"(14, 1052)",1
14,1055,1,"(14, 1055)",1
14,1060,1,"(14, 1060)",1
14,1061,1,"(14, 1061)",1
1038,1061,1,"(1038, 1061)",1
1038,2184,1,"(1038, 2184)",1
1046,710,1,"(1046, 710)",1
1046,1061,1,"(1046, 1061)",1
1046,1218,1,"(1046, 1218)",1
1046,2184,1,"(1046, 2184)",1
1046,2186,1,"(1046, 2186)",1
1046,2207,1,"(1046, 2207)",1
1046,4063,1,"(1046, 4063)",1
1055,32,1,"(1055, 32)",1
1055,229,1,"(1055, 229)",1
1055,599,1,"(1055, 599)",1
1055,710,1,"(1055, 710)",1
1055,839,1,"(1055, 839)",1
1055,945,1,"(1055, 945)",1
1055,1030,1,"(1055, 1030)",1
1055,1061,1,"(1055, 1061)",1
1055,1210,1,"(1055, 1210)",1
1055,1247,1,"(1055, 1247)",1
1055,1321,1,"(1055, 1321)",1
1055,1532,1,"(1055, 1532)",1
1055,1534,1,"(1055, 1534)",1
1055,1711,1,"(1055, 1711)",1
1055,1801,1,"(1055, 1801)",1
1055,1846,1,"(1055, 1846)",1
1055,2233,1,"(1055, 2233)",1
1055,2799,1,"(1055, 2799)",1
1055,2996,1,"(1055, 2996)",1
1055,3186,1,"(1055, 3186)",1
1055,3190,1,"(1055, 3190)",1
1055,4426,1,"(1055, 4426)",1
1055,4429,1,"(1055, 4429)",1
1055,4430,1,"(1055, 4430)",1
1055,4442,1,"(1055, 4442)",1
1055,4497,1,"(1055, 4497)",1
