src,dst,label,edge,distance
6,448,1,"(6, 448)",2.1478850445446214
6,451,1,"(6, 451)",2.505437352640228
6,458,1,"(6, 458)",1.941586291677112
6,459,1,"(6, 459)",3.3488557988855314
6,461,1,"(6, 461)",1.74586515989699
6,462,1,"(6, 462)",1.6672908722602235
6,463,1,"(6, 463)",3.4876790066991044
6,464,1,"(6, 464)",1.7793131724356601
6,465,1,"(6, 465)",1.7756094464711545
6,466,1,"(6, 466)",1.751468454602711
6,467,1,"(6, 467)",2.589350986610823
6,468,1,"(6, 468)",1.7608596454424992
6,469,1,"(6, 469)",2.884928601914842
6,470,1,"(6, 470)",2.3520077107452053
437,597,1,"(437, 597)",2.7901131781492072
440,470,1,"(440, 470)",2.721594978082671
440,1259,1,"(440, 1259)",2.6481854589465583
440,2761,1,"(440, 2761)",1.8836955288033046
440,2765,1,"(440, 2765)",2.1417718687077283
440,2766,1,"(440, 2766)",1.8712323597126224
440,2769,1,"(440, 2769)",1.9012420322276928
440,2773,1,"(440, 2773)",2.990910413549541
440,2774,1,"(440, 2774)",1.932368699917671
440,2777,1,"(440, 2777)",2.0625724800882943
440,2849,1,"(440, 2849)",3.0733284614423457
440,4105,1,"(440, 4105)",2.690173823567058
443,448,1,"(443, 448)",2.299176414183012
443,600,1,"(443, 600)",2.81763572707831
443,2769,1,"(443, 2769)",2.7037981957266526
443,2927,1,"(443, 2927)",2.6186632405911245
448,456,1,"(448, 456)",1.55071230225009
451,470,1,"(451, 470)",1.8220299282696086
451,2769,1,"(451, 2769)",2.40611331481619
451,2774,1,"(451, 2774)",1.7291727628634705
613,8,1,"(613, 8)",2.1954994255824016
613,335,1,"(613, 335)",1.9445916812486963
613,3254,1,"(613, 3254)",2.172025196559197
8,618,1,"(8, 618)",1.8304183295673
8,621,1,"(8, 621)",2.0079131849972685
8,623,1,"(8, 623)",2.5039062842788318
8,629,1,"(8, 629)",2.12223379767164
8,632,1,"(8, 632)",1.8816487847424408
8,639,1,"(8, 639)",2.0428567142944063
8,642,1,"(8, 642)",2.736437485510721
8,655,1,"(8, 655)",1.8890986882932628
8,658,1,"(8, 658)",3.9324736774515134
621,335,1,"(621, 335)",1.8473600218963222
623,335,1,"(623, 335)",2.056064314704218
623,615,1,"(623, 615)",1.5032978795516043
623,2500,1,"(623, 2500)",1.940301966983959
623,3254,1,"(623, 3254)",2.225517544336559
642,3644,1,"(642, 3644)",1.595457186816859
658,283,1,"(658, 283)",3.1374062008467836
658,285,1,"(658, 285)",2.9229681329814023
658,335,1,"(658, 335)",2.8693495239884146
658,939,1,"(658, 939)",3.025814557114474
658,1576,1,"(658, 1576)",2.799504234319805
658,1777,1,"(658, 1777)",2.689136574177048
658,1782,1,"(658, 1782)",2.5681189001116427
658,2256,1,"(658, 2256)",2.9141715007403413
658,2517,1,"(658, 2517)",2.308420396336533
658,2566,1,"(658, 2566)",2.855495310296262
658,3890,1,"(658, 3890)",2.739727181636701
660,9,1,"(660, 9)",3.274051016890193
660,600,1,"(660, 600)",2.6477614923863335
660,1327,1,"(660, 1327)",2.38350151013721
660,1632,1,"(660, 1632)",2.55462866387325
660,4730,1,"(660, 4730)",3.0997426879990915
9,663,1,"(9, 663)",3.1343612834410397
9,674,1,"(9, 674)",3.0605367653130275
9,675,1,"(9, 675)",2.7743428142755575
9,677,1,"(9, 677)",2.9043493923239585
9,682,1,"(9, 682)",3.0919583416265852
9,684,1,"(9, 684)",2.8436141075109234
9,686,1,"(9, 686)",3.2724995671555646
9,690,1,"(9, 690)",2.620481061454922
9,696,1,"(9, 696)",2.9082254640905325
9,701,1,"(9, 701)",3.209185869659327
9,702,1,"(9, 702)",2.834789988489645
9,1872,1,"(9, 1872)",3.2130021786761334
9,708,1,"(9, 708)",3.729737178843272
9,709,1,"(9, 709)",2.0699258476593174
9,710,1,"(9, 710)",3.143466448532159
9,711,1,"(9, 711)",2.2417247954316406
9,712,1,"(9, 712)",2.415145113311545
9,713,1,"(9, 713)",2.4879952174293822
9,714,1,"(9, 714)",2.6716601602676557
9,715,1,"(9, 715)",2.2643197336267082
9,716,1,"(9, 716)",2.275200677293065
663,710,1,"(663, 710)",3.1109452004590956
663,1321,1,"(663, 1321)",2.629443690205095
663,1632,1,"(663, 1632)",2.481232587634225
663,2445,1,"(663, 2445)",2.2128265329228394
663,2936,1,"(663, 2936)",2.420560402246709
663,2942,1,"(663, 2942)",2.5391900915646186
663,2999,1,"(663, 2999)",2.164187781366361
663,3021,1,"(663, 3021)",2.4094943130772837
663,3023,1,"(663, 3023)",2.7467963476421655
663,4723,1,"(663, 4723)",2.6708715720984375
674,560,1,"(674, 560)",1.6558335946842397
674,2941,1,"(674, 2941)",2.97303822695024
674,4311,1,"(674, 4311)",1.9781470732291757
675,381,1,"(675, 381)",2.197869988803792
675,382,1,"(675, 382)",2.3003048699628907
675,390,1,"(675, 390)",2.321956023583526
675,599,1,"(675, 599)",2.6670420505457417
675,710,1,"(675, 710)",2.9170550191233127
675,942,1,"(675, 942)",2.4332851576777985
675,2838,1,"(675, 2838)",2.5642785933240604
675,3884,1,"(675, 3884)",2.3941437205696467
675,4404,1,"(675, 4404)",2.109212642898545
675,4536,1,"(675, 4536)",1.9243339610496972
677,381,1,"(677, 381)",1.9728361234977392
677,382,1,"(677, 382)",2.175608101560152
677,390,1,"(677, 390)",2.1172014349943864
677,599,1,"(677, 599)",2.529763589916857
677,710,1,"(677, 710)",2.8149012881896165
677,942,1,"(677, 942)",2.3429924619905544
677,1321,1,"(677, 1321)",2.424289685351795
677,2838,1,"(677, 2838)",2.550098933907641
677,2996,1,"(677, 2996)",2.2123895930257476
677,3884,1,"(677, 3884)",2.5713625146162253
677,4404,1,"(677, 4404)",2.1338188057896983
677,4536,1,"(677, 4536)",1.8683471270840508
681,790,1,"(681, 790)",2.393922373219151
681,1781,1,"(681, 1781)",1.7962260854829726
682,40,1,"(682, 40)",2.595144845089511
682,710,1,"(682, 710)",2.714186923236169
682,839,1,"(682, 839)",2.9263788575514105
682,1031,1,"(682, 1031)",2.775457069978864
682,1072,1,"(682, 1072)",2.8060464665650637
682,1240,1,"(682, 1240)",2.955595650746399
682,1321,1,"(682, 1321)",3.298892266547685
682,1494,1,"(682, 1494)",3.096409368910409
682,1548,1,"(682, 1548)",2.9197338104007557
682,1582,1,"(682, 1582)",2.6716974677474785
682,1625,1,"(682, 1625)",2.9920381153794904
682,1885,1,"(682, 1885)",2.5349345442191114
682,2175,1,"(682, 2175)",2.8882540446395724
682,2188,1,"(682, 2188)",2.698293562594265
682,2702,1,"(682, 2702)",2.8353591713714614
682,2791,1,"(682, 2791)",2.9255805136629576
682,3007,1,"(682, 3007)",3.1257006815547532
682,4247,1,"(682, 4247)",2.762669874593785
682,4648,1,"(682, 4648)",2.8979693022678177
684,1037,1,"(684, 1037)",2.4835887496136086
684,2450,1,"(684, 2450)",2.3381951249643627
684,3884,1,"(684, 3884)",2.400200485777573
686,40,1,"(686, 40)",2.6660258078188894
686,716,1,"(686, 716)",2.7227241580000014
686,1061,1,"(686, 1061)",3.2515416767344036
686,1884,1,"(686, 1884)",2.298088634903675
686,1904,1,"(686, 1904)",3.3930468012972512
686,2183,1,"(686, 2183)",2.351108988410579
686,2185,1,"(686, 2185)",3.680294489088015
686,2187,1,"(686, 2187)",1.631523528371999
686,2188,1,"(686, 2188)",1.8773730590204372
686,2189,1,"(686, 2189)",1.768781624797415
686,2192,1,"(686, 2192)",2.1337600524857656
686,2194,1,"(686, 2194)",1.9023954126081926
686,2196,1,"(686, 2196)",2.610601756850862
686,2197,1,"(686, 2197)",2.516662699692732
686,2198,1,"(686, 2198)",1.7425491019261743
686,2199,1,"(686, 2199)",1.7092083968975453
686,2200,1,"(686, 2200)",2.3477090932009386
686,2201,1,"(686, 2201)",1.6506739857377866
686,2205,1,"(686, 2205)",1.9131529650747248
686,2206,1,"(686, 2206)",3.278539149488456
686,2207,1,"(686, 2207)",2.39499561259882
686,2208,1,"(686, 2208)",1.932234262778746
686,2209,1,"(686, 2209)",1.6853749652084502
686,2210,1,"(686, 2210)",2.096825051980489
686,2211,1,"(686, 2211)",1.629790437436424
686,2212,1,"(686, 2212)",1.777067776310085
686,2215,1,"(686, 2215)",1.6477827913418235
686,2217,1,"(686, 2217)",2.419026923123712
686,2219,1,"(686, 2219)",2.2843400986616857
686,2221,1,"(686, 2221)",2.7038772775290845
686,2224,1,"(686, 2224)",1.6415942128183518
686,2225,1,"(686, 2225)",2.3388706802256385
686,2226,1,"(686, 2226)",1.7642554676251472
686,3007,1,"(686, 3007)",3.1693113418313015
686,3261,1,"(686, 3261)",3.00388973244315
690,2838,1,"(690, 2838)",2.3641230065961683
696,221,1,"(696, 221)",3.1670787269532052
696,330,1,"(696, 330)",2.6316126063677894
696,1207,1,"(696, 1207)",2.9332007855017515
696,1231,1,"(696, 1231)",3.3269634373472354
699,381,1,"(699, 381)",2.173073811259923
699,382,1,"(699, 382)",2.3740352304847607
699,599,1,"(699, 599)",2.535594292123666
699,710,1,"(699, 710)",2.838983702508017
699,942,1,"(699, 942)",2.346069470455943
699,1321,1,"(699, 1321)",2.4244641310051662
699,2838,1,"(699, 2838)",2.496807913275035
699,2996,1,"(699, 2996)",2.3021410651557983
699,3884,1,"(699, 3884)",2.548864364176351
699,4404,1,"(699, 4404)",2.1537985605522993
699,4536,1,"(699, 4536)",1.9071035286051015
701,221,1,"(701, 221)",3.183239054645368
701,1254,1,"(701, 1254)",2.776777015770257
701,1632,1,"(701, 1632)",2.4695960271410855
701,2445,1,"(701, 2445)",2.153315226598985
701,2936,1,"(701, 2936)",2.6332004238489084
701,2999,1,"(701, 2999)",2.115213792378882
701,3021,1,"(701, 3021)",2.353887140890678
701,3023,1,"(701, 3023)",2.5973125537669444
701,4723,1,"(701, 4723)",2.7086500906851123
702,3492,1,"(702, 3492)",1.816201422277047
702,4546,1,"(702, 4546)",2.190478755513742
1872,40,1,"(1872, 40)",2.583116513041957
1872,1061,1,"(1872, 1061)",2.856285278647729
1872,1355,1,"(1872, 1355)",3.0133408934943664
1872,2006,1,"(1872, 2006)",3.1092565409877717
1872,3832,1,"(1872, 3832)",3.451336450191846
1872,2186,1,"(1872, 2186)",2.4621611242372716
1872,2192,1,"(1872, 2192)",2.435463636755804
1872,2205,1,"(1872, 2205)",2.3657022732201773
1872,2220,1,"(1872, 2220)",2.304050099602124
1872,3007,1,"(1872, 3007)",2.7383113320814023
1872,3178,1,"(1872, 3178)",2.519691105604162
1872,3884,1,"(1872, 3884)",2.886951163439049
719,10,1,"(719, 10)",1.6346922778287245
10,720,1,"(10, 720)",1.9175802034436364
10,722,1,"(10, 722)",1.912105103728565
10,727,1,"(10, 727)",2.0461680900190045
10,728,1,"(10, 728)",2.8794268174855424
10,729,1,"(10, 729)",2.7694821826349556
10,730,1,"(10, 730)",1.5634714703812131
720,839,1,"(720, 839)",2.96361144313507
722,839,1,"(722, 839)",2.6545784590237265
735,11,1,"(735, 11)",2.3657318468435977
735,731,1,"(735, 731)",1.3852922641907135
735,779,1,"(735, 779)",1.3861158052161295
11,738,1,"(11, 738)",2.892668882735146
11,743,1,"(11, 743)",2.329652990211561
11,779,1,"(11, 779)",2.8591248500281585
11,253,1,"(11, 253)",3.2015860967251717
11,275,1,"(11, 275)",3.6283296538141094
11,777,1,"(11, 777)",1.2360030080003357
11,778,1,"(11, 778)",1.301146124414325
11,780,1,"(11, 780)",1.4004880917389868
11,781,1,"(11, 781)",1.401183580385647
11,782,1,"(11, 782)",1.3795848432519355
11,783,1,"(11, 783)",1.2736005098117764
11,784,1,"(11, 784)",1.3695805385825848
11,785,1,"(11, 785)",1.3487596826275232
11,786,1,"(11, 786)",1.4774651242985777
11,787,1,"(11, 787)",1.3858274602288059
11,788,1,"(11, 788)",2.29881376985818
11,789,1,"(11, 789)",1.185308260824719
11,790,1,"(11, 790)",3.723347209801644
11,791,1,"(11, 791)",2.557470371434387
11,792,1,"(11, 792)",3.369698467910501
11,793,1,"(11, 793)",2.617433164308767
11,794,1,"(11, 794)",1.4152411713756954
11,795,1,"(11, 795)",1.5553535694816212
11,796,1,"(11, 796)",1.44504098458464
11,797,1,"(11, 797)",3.21445779723634
11,798,1,"(11, 798)",2.2674328492235856
11,799,1,"(11, 799)",1.4017417628539395
11,800,1,"(11, 800)",1.4649174215622878
11,801,1,"(11, 801)",1.444422094926104
11,802,1,"(11, 802)",1.2921310255685112
11,803,1,"(11, 803)",3.350080841183562
11,804,1,"(11, 804)",3.4929076145018487
11,805,1,"(11, 805)",2.9348320501972425
11,806,1,"(11, 806)",3.2319672714692453
11,807,1,"(11, 807)",1.4778345967405282
11,808,1,"(11, 808)",1.4749181020781494
11,809,1,"(11, 809)",1.1931986476841758
11,810,1,"(11, 810)",1.4133225387090698
11,811,1,"(11, 811)",1.246050076024541
11,812,1,"(11, 812)",1.1978302391101237
11,813,1,"(11, 813)",1.3119607342033732
11,814,1,"(11, 814)",1.3317393774150459
11,815,1,"(11, 815)",3.05950734946998
11,816,1,"(11, 816)",1.2297478119827698
11,817,1,"(11, 817)",1.3924917818010636
11,818,1,"(11, 818)",3.5044071851122767
11,819,1,"(11, 819)",1.3401071077742557
11,820,1,"(11, 820)",1.3108006774158285
11,821,1,"(11, 821)",2.7872859840097894
11,822,1,"(11, 822)",1.266397602539884
11,823,1,"(11, 823)",1.3896431001250786
11,824,1,"(11, 824)",1.5069640371127198
11,825,1,"(11, 825)",1.355079880856928
11,826,1,"(11, 826)",1.3249682993738414
11,827,1,"(11, 827)",2.590654929670043
11,828,1,"(11, 828)",1.421560273185683
11,830,1,"(11, 830)",3.527554967766384
11,831,1,"(11, 831)",2.2148397778903233
11,833,1,"(11, 833)",3.6403932244329185
11,834,1,"(11, 834)",2.1923605880532535
11,835,1,"(11, 835)",3.4060610614369367
11,836,1,"(11, 836)",1.3841409704140837
11,837,1,"(11, 837)",3.2588759771197644
11,838,1,"(11, 838)",1.3650031624135461
11,839,1,"(11, 839)",3.443739447613707
11,840,1,"(11, 840)",2.908707817998333
11,841,1,"(11, 841)",1.406871083163305
11,842,1,"(11, 842)",3.327925290853116
11,843,1,"(11, 843)",1.2266434692783321
11,844,1,"(11, 844)",1.2516949449948993
11,845,1,"(11, 845)",1.314517793232758
11,846,1,"(11, 846)",1.4316755457554102
11,847,1,"(11, 847)",2.6358332925796293
11,848,1,"(11, 848)",1.2366934134767875
11,849,1,"(11, 849)",1.3733083972914564
738,254,1,"(738, 254)",2.348360658333533
738,275,1,"(738, 275)",2.754137337459254
738,731,1,"(738, 731)",2.0052766100449158
738,1028,1,"(738, 1028)",2.041052630929416
738,1619,1,"(738, 1619)",1.896025543572621
738,779,1,"(738, 779)",1.6621144195964277
738,839,1,"(738, 839)",2.718255891946781
738,976,1,"(738, 976)",2.7728725600578166
738,2901,1,"(738, 2901)",2.3982029247354983
743,731,1,"(743, 731)",1.5096269594701883
743,779,1,"(743, 779)",1.6473306453690983
779,731,1,"(779, 731)",1.244760680102097
779,1028,1,"(779, 1028)",2.646248127876179
779,1619,1,"(779, 1619)",2.26721933421654
316,12,1,"(316, 12)",2.7958641282811088
316,882,1,"(316, 882)",1.6568858772960575
316,3006,1,"(316, 3006)",2.0314039154150003
316,4672,1,"(316, 4672)",2.133911830152908
12,850,1,"(12, 850)",1.3555414362478295
12,852,1,"(12, 852)",2.8618005363118018
12,853,1,"(12, 853)",3.3455627367206753
12,857,1,"(12, 857)",3.10470109527767
12,861,1,"(12, 861)",2.9462420225780623
12,862,1,"(12, 862)",2.9775421497142673
12,863,1,"(12, 863)",2.9813963821745264
12,864,1,"(12, 864)",3.437348583799253
12,865,1,"(12, 865)",1.5774029607986169
12,871,1,"(12, 871)",2.952454710681627
12,873,1,"(12, 873)",3.2071033478398108
12,874,1,"(12, 874)",2.947107492276332
12,880,1,"(12, 880)",3.0718163752371854
12,528,1,"(12, 528)",3.3683638391513364
12,597,1,"(12, 597)",3.089030223260749
12,710,1,"(12, 710)",3.1556414936560966
12,881,1,"(12, 881)",1.5206925399236038
12,882,1,"(12, 882)",2.3423311838421847
12,883,1,"(12, 883)",1.4016168646724123
12,885,1,"(12, 885)",2.6592871247520486
12,886,1,"(12, 886)",2.474428675743702
12,887,1,"(12, 887)",2.1159861123235046
12,888,1,"(12, 888)",1.4808017778067963
12,889,1,"(12, 889)",1.2986464298864144
12,890,1,"(12, 890)",2.5359112580252336
12,891,1,"(12, 891)",1.467706230186548
12,892,1,"(12, 892)",2.0534652053984717
12,893,1,"(12, 893)",1.4996634435568608
12,894,1,"(12, 894)",1.3535535592556769
12,895,1,"(12, 895)",1.4091890708607921
12,896,1,"(12, 896)",1.4048154413322806
12,897,1,"(12, 897)",1.3045825290660444
12,898,1,"(12, 898)",1.3625876637364698
12,899,1,"(12, 899)",1.4359386554777263
12,900,1,"(12, 900)",2.3265059682060767
12,901,1,"(12, 901)",2.058289842276586
12,902,1,"(12, 902)",1.3791623332701715
12,903,1,"(12, 903)",1.4059758434751548
12,904,1,"(12, 904)",2.230078371676127
12,905,1,"(12, 905)",1.4549376662253413
12,906,1,"(12, 906)",1.4676779236056336
12,907,1,"(12, 907)",1.2894593889326071
12,908,1,"(12, 908)",2.1342732676246623
12,909,1,"(12, 909)",2.714134904464145
12,910,1,"(12, 910)",2.114192119170225
12,911,1,"(12, 911)",1.4803153723312676
12,912,1,"(12, 912)",1.3842734388526228
12,913,1,"(12, 913)",1.3834475207811072
12,914,1,"(12, 914)",1.435466092538115
12,915,1,"(12, 915)",1.4582194268369033
12,916,1,"(12, 916)",2.6051395441505396
12,917,1,"(12, 917)",1.3378820631750563
12,918,1,"(12, 918)",2.2912354756472832
12,919,1,"(12, 919)",1.404000980497498
12,920,1,"(12, 920)",3.282961749427945
12,921,1,"(12, 921)",1.4489280084137763
12,922,1,"(12, 922)",1.2787865549369404
12,923,1,"(12, 923)",1.4471708108741634
12,924,1,"(12, 924)",2.961455347757071
12,925,1,"(12, 925)",1.991272159976071
12,926,1,"(12, 926)",2.1441497389890642
12,927,1,"(12, 927)",2.5476534230961962
12,928,1,"(12, 928)",1.4636949710469835
12,929,1,"(12, 929)",1.503222660183648
12,931,1,"(12, 931)",2.4113233131701843
12,932,1,"(12, 932)",1.4296747965571526
12,933,1,"(12, 933)",2.692175209164593
12,934,1,"(12, 934)",2.5454165565365483
12,935,1,"(12, 935)",2.967392726046111
12,936,1,"(12, 936)",3.4503332215247804
12,937,1,"(12, 937)",1.3745248059227335
12,938,1,"(12, 938)",1.516463824628892
