src dst label edge
2977 3031 0 "(2977, 3031)"
962 4043 0 "(962, 4043)"
2480 3402 0 "(2480, 3402)"
1250 1655 0 "(1250, 1655)"
1377 2985 0 "(1377, 2985)"
2114 4408 0 "(2114, 4408)"
225 3320 0 "(225, 3320)"
1521 4548 0 "(1521, 4548)"
1198 3203 0 "(1198, 3203)"
735 3989 0 "(735, 3989)"
25 3517 0 "(25, 3517)"
160 2308 0 "(160, 2308)"
1357 3421 0 "(1357, 3421)"
197 1213 0 "(197, 1213)"
68 4753 0 "(68, 4753)"
748 3988 0 "(748, 3988)"
4200 4229 0 "(4200, 4229)"
1481 3373 0 "(1481, 3373)"
1341 3654 0 "(1341, 3654)"
1977 3200 0 "(1977, 3200)"
2159 3312 0 "(2159, 3312)"
1558 2454 0 "(1558, 2454)"
1350 1727 0 "(1350, 1727)"
276 2801 0 "(276, 2801)"
2319 3369 0 "(2319, 3369)"
4452 4476 0 "(4452, 4476)"
309 448 0 "(309, 448)"
1688 2763 0 "(1688, 2763)"
1658 1973 0 "(1658, 1973)"
1487 4435 0 "(1487, 4435)"
484 1399 0 "(484, 1399)"
1884 4072 0 "(1884, 4072)"
3913 4673 0 "(3913, 4673)"
1580 4642 0 "(1580, 4642)"
922 3864 0 "(922, 3864)"
1501 3877 0 "(1501, 3877)"
1500 2800 0 "(1500, 2800)"
2893 3774 0 "(2893, 3774)"
3146 4461 0 "(3146, 4461)"
1087 1829 0 "(1087, 1829)"
4593 4772 0 "(4593, 4772)"
2805 3914 0 "(2805, 3914)"
623 4596 0 "(623, 4596)"
2852 4118 0 "(2852, 4118)"
1098 2533 0 "(1098, 2533)"
2521 2811 0 "(2521, 2811)"
1706 4244 0 "(1706, 4244)"
26 2605 0 "(26, 2605)"
1074 1237 0 "(1074, 1237)"
2182 3477 0 "(2182, 3477)"
280 1147 0 "(280, 1147)"
4691 4698 0 "(4691, 4698)"
2323 2993 0 "(2323, 2993)"
1308 4397 0 "(1308, 4397)"
1324 3830 0 "(1324, 3830)"
4492 4763 0 "(4492, 4763)"
2176 2370 0 "(2176, 2370)"
3674 4772 0 "(3674, 4772)"
4044 4281 0 "(4044, 4281)"
1336 3880 0 "(1336, 3880)"
3587 4282 0 "(3587, 4282)"
635 2631 0 "(635, 2631)"
4508 4526 0 "(4508, 4526)"
690 3410 0 "(690, 3410)"
3242 3559 0 "(3242, 3559)"
3326 4772 0 "(3326, 4772)"
171 3033 0 "(171, 3033)"
4295 4592 0 "(4295, 4592)"
1731 4106 0 "(1731, 4106)"
1050 1734 0 "(1050, 1734)"
1705 2694 0 "(1705, 2694)"
109 634 0 "(109, 634)"
2679 4685 0 "(2679, 4685)"
583 4360 0 "(583, 4360)"
510 3619 0 "(510, 3619)"
789 1471 0 "(789, 1471)"
1264 1571 0 "(1264, 1571)"
39 3639 0 "(39, 3639)"
311 1563 0 "(311, 1563)"
550 4148 0 "(550, 4148)"
1364 3927 0 "(1364, 3927)"
3234 4573 0 "(3234, 4573)"
316 4068 0 "(316, 4068)"
2521 3111 0 "(2521, 3111)"
2958 3579 0 "(2958, 3579)"
1666 2437 0 "(1666, 2437)"
1280 4177 0 "(1280, 4177)"
102 2739 0 "(102, 2739)"
1112 2381 0 "(1112, 2381)"
2240 3591 0 "(2240, 3591)"
1232 1238 0 "(1232, 1238)"
4248 4354 0 "(4248, 4354)"
3243 3297 0 "(3243, 3297)"
3936 4753 0 "(3936, 4753)"
2725 2748 0 "(2725, 2748)"
2274 4583 0 "(2274, 4583)"
2228 3203 0 "(2228, 3203)"
694 4285 0 "(694, 4285)"
1274 4315 0 "(1274, 4315)"
3306 3949 0 "(3306, 3949)"
259 1641 0 "(259, 1641)"
985 3896 0 "(985, 3896)"
2534 2757 0 "(2534, 2757)"
2555 3790 0 "(2555, 3790)"
17 4612 0 "(17, 4612)"
1350 4025 0 "(1350, 4025)"
3067 3301 0 "(3067, 3301)"
996 1545 0 "(996, 1545)"
1100 4694 0 "(1100, 4694)"
1411 2569 0 "(1411, 2569)"
2775 3279 0 "(2775, 3279)"
2797 3525 0 "(2797, 3525)"
2269 4753 0 "(2269, 4753)"
551 3836 0 "(551, 3836)"
485 2950 0 "(485, 2950)"
2328 3573 0 "(2328, 3573)"
4215 4760 0 "(4215, 4760)"
3327 4631 0 "(3327, 4631)"
3516 4012 0 "(3516, 4012)"
3216 4348 0 "(3216, 4348)"
159 4456 0 "(159, 4456)"
618 2520 0 "(618, 2520)"
818 1386 0 "(818, 1386)"
1072 1143 0 "(1072, 1143)"
184 1676 0 "(184, 1676)"
3174 3226 0 "(3174, 3226)"
4341 4386 0 "(4341, 4386)"
3971 4527 0 "(3971, 4527)"
2691 3746 0 "(2691, 3746)"
2067 2615 0 "(2067, 2615)"
2481 4232 0 "(2481, 4232)"
3142 4498 0 "(3142, 4498)"
1066 3294 0 "(1066, 3294)"
3014 3253 0 "(3014, 3253)"
2644 3648 0 "(2644, 3648)"
1572 3809 0 "(1572, 3809)"
13 1630 0 "(13, 1630)"
1177 4079 0 "(1177, 4079)"
538 3654 0 "(538, 3654)"
1408 3464 0 "(1408, 3464)"
3546 4721 0 "(3546, 4721)"
225 1251 0 "(225, 1251)"
1413 3139 0 "(1413, 3139)"
1114 2835 0 "(1114, 2835)"
2517 3591 0 "(2517, 3591)"
536 575 0 "(536, 575)"
2998 3126 0 "(2998, 3126)"
1667 2037 0 "(1667, 2037)"
4429 4612 0 "(4429, 4612)"
1436 3455 0 "(1436, 3455)"
1099 3876 0 "(1099, 3876)"
1972 2481 0 "(1972, 2481)"
2480 3027 0 "(2480, 3027)"
2444 4289 0 "(2444, 4289)"
1571 3616 0 "(1571, 3616)"
3477 3557 0 "(3477, 3557)"
696 1833 0 "(696, 1833)"
714 2884 0 "(714, 2884)"
3066 4706 0 "(3066, 4706)"
2030 2102 0 "(2030, 2102)"
1847 3892 0 "(1847, 3892)"
550 3072 0 "(550, 3072)"
219 3751 0 "(219, 3751)"
3004 3484 0 "(3004, 3484)"
3138 4307 0 "(3138, 4307)"
1827 2152 0 "(1827, 2152)"
471 4300 0 "(471, 4300)"
1901 4500 0 "(1901, 4500)"
982 1838 0 "(982, 1838)"
1346 4266 0 "(1346, 4266)"
2199 2970 0 "(2199, 2970)"
1065 4679 0 "(1065, 4679)"
113 477 0 "(113, 477)"
2215 3198 0 "(2215, 3198)"
2338 3462 0 "(2338, 3462)"
967 3495 0 "(967, 3495)"
2041 3227 0 "(2041, 3227)"
1484 4336 0 "(1484, 4336)"
1823 3333 0 "(1823, 3333)"
2457 2906 0 "(2457, 2906)"
2309 4280 0 "(2309, 4280)"
111 3918 0 "(111, 3918)"
2102 2304 0 "(2102, 2304)"
3361 4031 0 "(3361, 4031)"
319 1148 0 "(319, 1148)"
1518 3482 0 "(1518, 3482)"
2704 3283 0 "(2704, 3283)"
2594 2865 0 "(2594, 2865)"
63 2524 0 "(63, 2524)"
1741 2566 0 "(1741, 2566)"
87 3985 0 "(87, 3985)"
304 4317 0 "(304, 4317)"
3952 3985 0 "(3952, 3985)"
933 3123 0 "(933, 3123)"
3929 4530 0 "(3929, 4530)"
3539 3689 0 "(3539, 3689)"
493 3762 0 "(493, 3762)"
2171 3834 0 "(2171, 3834)"
3991 4555 0 "(3991, 4555)"
2952 3987 0 "(2952, 3987)"
468 1326 0 "(468, 1326)"
4033 4340 0 "(4033, 4340)"
927 1064 0 "(927, 1064)"
739 1261 0 "(739, 1261)"
1634 4401 0 "(1634, 4401)"
3808 4561 0 "(3808, 4561)"
944 1402 0 "(944, 1402)"
910 3773 0 "(910, 3773)"
49 89 0 "(49, 89)"
1329 3283 0 "(1329, 3283)"
1514 2352 0 "(1514, 2352)"
1594 3682 0 "(1594, 3682)"
3012 4097 0 "(3012, 4097)"
3429 4657 0 "(3429, 4657)"
180 1854 0 "(180, 1854)"
545 1398 0 "(545, 1398)"
3046 3886 0 "(3046, 3886)"
2716 4179 0 "(2716, 4179)"
402 4382 0 "(402, 4382)"
3386 4007 0 "(3386, 4007)"
505 2672 0 "(505, 2672)"
956 1701 0 "(956, 1701)"
1180 4317 0 "(1180, 4317)"
324 3833 0 "(324, 3833)"
3177 4177 0 "(3177, 4177)"
2327 3554 0 "(2327, 3554)"
1120 1520 0 "(1120, 1520)"
1680 3456 0 "(1680, 3456)"
2860 3876 0 "(2860, 3876)"
2706 2921 0 "(2706, 2921)"
2185 4575 0 "(2185, 4575)"
1637 4410 0 "(1637, 4410)"
2444 3649 0 "(2444, 3649)"
2496 3368 0 "(2496, 3368)"
4488 4510 0 "(4488, 4510)"
2530 4167 0 "(2530, 4167)"
3095 4211 0 "(3095, 4211)"
652 3262 0 "(652, 3262)"
2699 4020 0 "(2699, 4020)"
277 4631 0 "(277, 4631)"
251 3536 0 "(251, 3536)"
2691 3428 0 "(2691, 3428)"
2993 3660 0 "(2993, 3660)"
2257 3105 0 "(2257, 3105)"
3856 3882 0 "(3856, 3882)"
1147 3951 0 "(1147, 3951)"
194 4251 0 "(194, 4251)"
1587 2691 0 "(1587, 2691)"
1532 2196 0 "(1532, 2196)"
2719 3689 0 "(2719, 3689)"
445 2311 0 "(445, 2311)"
1663 3347 0 "(1663, 3347)"
730 3118 0 "(730, 3118)"
1520 4182 0 "(1520, 4182)"
2175 3820 0 "(2175, 3820)"
1626 3370 0 "(1626, 3370)"
1392 1581 0 "(1392, 1581)"
577 2277 0 "(577, 2277)"
27 2372 0 "(27, 2372)"
923 1899 0 "(923, 1899)"
2992 3712 0 "(2992, 3712)"
1316 4604 0 "(1316, 4604)"
1099 3518 0 "(1099, 3518)"
3691 4326 0 "(3691, 4326)"
1690 4407 0 "(1690, 4407)"
971 1251 0 "(971, 1251)"
3555 4316 0 "(3555, 4316)"
1633 2716 0 "(1633, 2716)"
2951 3939 0 "(2951, 3939)"
1368 4633 0 "(1368, 4633)"
258 2566 0 "(258, 2566)"
803 2799 0 "(803, 2799)"
3940 4680 0 "(3940, 4680)"
97 855 0 "(97, 855)"
1036 3856 0 "(1036, 3856)"
4424 4749 0 "(4424, 4749)"
466 3546 0 "(466, 3546)"
2488 3532 0 "(2488, 3532)"
369 3525 0 "(369, 3525)"
1452 4487 0 "(1452, 4487)"
958 4565 0 "(958, 4565)"
1252 2762 0 "(1252, 2762)"
4386 4515 0 "(4386, 4515)"
1401 1487 0 "(1401, 1487)"
750 2519 0 "(750, 2519)"
1816 3549 0 "(1816, 3549)"
2471 4700 0 "(2471, 4700)"
1157 3067 0 "(1157, 3067)"
1068 2509 0 "(1068, 2509)"
229 3921 0 "(229, 3921)"
1171 2506 0 "(1171, 2506)"
479 3991 0 "(479, 3991)"
882 1946 0 "(882, 1946)"
572 4362 0 "(572, 4362)"
3089 3621 0 "(3089, 3621)"
