src,dst,label,edge,CN,PA,LP1,CCN2,distance
1301,4441,1,"(1301, 4441)",0,7,0.1,0,22.778601587753297
41,1321,1,"(41, 1321)",0,770,1.4,91,16.35276630362343
955,4664,1,"(955, 4664)",0,3,0.1,2,1.396290288380248
77,1549,1,"(77, 1549)",0,869,1.9000000000000008,140,10.219042096340047
80,3371,1,"(80, 3371)",0,28,1.2,24,0.36021548946290666
95,3757,1,"(95, 3757)",0,13,0.1,11,1.1373870070758652
3831,2185,1,"(3831, 2185)",0,405,5.799999999999995,148,17.569242996451784
3806,132,1,"(3806, 132)",0,28,0.0,0,25.447916897861894
75,3146,1,"(75, 3146)",0,495,0.0,8,10.609204209075296
707,2221,1,"(707, 2221)",0,12,0.30000000000000004,8,10.286797339397427
38,833,1,"(38, 833)",0,805,0.7,20,10.876352593181274
3832,1683,1,"(3832, 1683)",0,24,0.1,0,15.436700303833977
1987,2916,1,"(1987, 2916)",0,3,0.0,0,6.674803465068692
710,326,1,"(710, 326)",0,1188,3.200000000000001,242,16.203306816122844
113,4328,1,"(113, 4328)",0,58,0.0,0,22.949266489630492
1144,2799,1,"(1144, 2799)",0,114,0.5,10,17.155661524194777
658,1781,1,"(658, 1781)",0,36,0.2,5,1.4684205168619102
187,2831,1,"(187, 2831)",3,168,4.200000000000001,68,4.745993694876237
3555,4426,1,"(3555, 4426)",0,75,0.4,26,6.141223472268454
53,2312,1,"(53, 2312)",0,155,0.0,0,5.701328737315363
1157,1165,1,"(1157, 1165)",0,20,0.7999999999999999,18,2.2851122208436503
2108,1580,1,"(2108, 1580)",1,310,1.7000000000000004,45,5.616177470485953
4647,2252,1,"(4647, 2252)",1,9,1.0,5,12.826664642139825
3832,4513,1,"(3832, 4513)",0,264,0.5,25,3.290975227722779
133,1226,1,"(133, 1226)",0,44,0.2,17,8.081192583793868
35,1618,1,"(35, 1618)",1,240,4.999999999999998,177,7.214505453798271
3810,2838,1,"(3810, 2838)",0,720,2.500000000000001,382,8.383080026036792
2743,1085,1,"(2743, 1085)",0,136,1.3,41,12.37273142734271
170,945,1,"(170, 945)",0,280,1.9000000000000008,42,5.179740131464995
2358,4373,1,"(2358, 4373)",0,21,0.0,3,7.601962758085307
3470,4479,1,"(3470, 4479)",0,12,0.1,6,11.09668689882746
1113,3169,1,"(1113, 3169)",0,110,0.2,23,3.9470529451723855
2108,3229,1,"(2108, 3229)",0,341,1.4,44,2.4321397079123566
292,1295,1,"(292, 1295)",0,8,0.2,8,9.237221585693504
4457,4460,1,"(4457, 4460)",1,5,1.2000000000000002,6,1.4621804440468347
53,2299,1,"(53, 2299)",0,310,0.0,10,8.487853157755087
1991,2862,1,"(1991, 2862)",0,2,0.0,1,17.921968898433036
1963,1626,1,"(1963, 1626)",1,168,6.399999999999998,115,0.8332229548314154
62,2608,1,"(62, 2608)",0,3,0.0,0,17.069596453637004
135,2152,1,"(135, 2152)",0,95,0.7999999999999999,29,2.9828795419476797
2687,2698,1,"(2687, 2698)",1,4,1.0,3,12.354003916546894
1247,3871,1,"(1247, 3871)",0,16,0.0,0,4.647014715053096
1401,2928,1,"(1401, 2928)",0,8,0.0,0,4.2704559107921956
132,4771,1,"(132, 4771)",0,28,1.1,13,5.737554696233318
940,2249,1,"(940, 2249)",0,236,8.399999999999986,137,1.6391461767459916
20,1248,1,"(20, 1248)",0,152,0.2,52,3.7922772077369276
36,1722,1,"(36, 1722)",0,112,0.0,4,10.886266748615938
1512,221,1,"(1512, 221)",0,204,1.0,51,14.967081234105232
880,2249,1,"(880, 2249)",0,44,2.500000000000001,28,0.29701909423469697
1616,837,1,"(1616, 837)",3,153,4.299999999999999,97,6.710452123176797
3008,1205,1,"(3008, 1205)",0,21,0.2,0,10.890868267398382
7,528,1,"(7, 528)",0,1088,0.5,2,30.801232311589434
4,387,1,"(4, 387)",0,14,0.30000000000000004,14,1.9429214844210767
750,839,1,"(750, 839)",0,357,2.700000000000001,137,2.86780585143503
2433,3654,1,"(2433, 3654)",0,4,0.0,0,32.59881248424909
1956,1970,1,"(1956, 1970)",0,12,0.6,12,1.258784418700043
2905,2995,1,"(2905, 2995)",0,86,0.1,46,2.6731283411183235
4,380,1,"(4, 380)",0,84,1.0,84,1.5904097387154665
686,1171,1,"(686, 1171)",0,108,5.1999999999999975,68,0.9913286973738826
967,1080,1,"(967, 1080)",0,37,0.1,0,14.892501742010841
275,1619,1,"(275, 1619)",1,396,3.200000000000001,97,3.952038784875473
2796,2799,1,"(2796, 2799)",2,2090,9.599999999999984,298,2.283685282898893
2621,4072,1,"(2621, 4072)",0,2,0.0,0,7.152283078594204
3931,3956,1,"(3931, 3956)",1,4,1.3000000000000005,5,0.9355366682011974
157,2906,1,"(157, 2906)",0,195,0.4,108,6.315721731465771
376,4263,1,"(376, 4263)",0,40,0.5,11,3.218824842223165
260,2085,1,"(260, 2085)",0,14,0.0,0,28.748069272949962
3946,1679,1,"(3946, 1679)",0,5,0.0,0,25.557855161276056
1055,4315,1,"(1055, 4315)",0,330,1.4,48,10.440663907580637
71,2969,1,"(71, 2969)",0,77,1.7000000000000004,10,1.0889059471988385
3803,2989,1,"(3803, 2989)",0,40,0.0,0,7.526183597507637
53,1766,1,"(53, 1766)",0,155,0.1,0,8.67526844512768
686,2184,1,"(686, 2184)",0,216,5.4999999999999964,136,2.5762068808948566
942,1263,1,"(942, 1263)",0,33,0.1,1,6.837199445297176
1950,524,1,"(1950, 524)",0,77,0.1,5,30.818534631193774
254,835,1,"(254, 835)",1,221,2.4000000000000004,106,1.937732818970665
1955,1632,1,"(1955, 1632)",0,100,2.900000000000001,41,1.0069654954346732
53,2180,1,"(53, 2180)",0,310,0.2,6,8.06811234520938
654,2253,1,"(654, 2253)",0,15,0.2,0,22.265339121014662
112,4305,1,"(112, 4305)",0,32,0.0,0,14.089976912183284
69,2875,1,"(69, 2875)",9,676,9.7,432,0.864016392780832
287,188,1,"(287, 188)",0,160,1.1,13,4.95046131462372
229,3195,1,"(229, 3195)",1,70,1.2000000000000002,11,15.145198605436144
2876,1319,1,"(2876, 1319)",0,405,0.6,154,16.20407707525118
1372,3257,1,"(1372, 3257)",0,35,0.6,2,4.485852858772455
75,3145,1,"(75, 3145)",0,165,0.0,12,22.168496882447442
3363,2930,1,"(3363, 2930)",0,90,0.4,28,10.21292845165465
936,3743,1,"(936, 3743)",0,20,0.0,0,17.829253392772927
2998,4701,1,"(2998, 4701)",0,65,0.2,0,10.059898409709167
3878,3879,1,"(3878, 3879)",1,12,1.0,3,8.191918918659779
4411,2545,1,"(4411, 2545)",0,45,0.1,4,5.7392505242947855
4312,4304,1,"(4312, 4304)",0,8,0.0,1,24.138609198584767
55,2420,1,"(55, 2420)",0,15,0.0,1,20.586516078227373
1875,833,1,"(1875, 833)",0,35,0.2,3,12.42918492164828
1243,3836,1,"(1243, 3836)",0,4,0.0,1,1.380887570673659
861,951,1,"(861, 951)",1,70,2.3000000000000007,38,1.3535251189468183
53,2307,1,"(53, 2307)",1,155,1.0,103,1.3917363143886123
121,4597,1,"(121, 4597)",0,26,0.0,0,26.380320536653244
2876,1745,1,"(2876, 1745)",0,105,0.2,72,16.28391824202793
2838,3871,1,"(2838, 3871)",0,72,0.0,0,4.249923384055411
3211,1159,1,"(3211, 1159)",0,40,1.3,11,1.156917348151111
3956,3959,1,"(3956, 3959)",0,24,0.1,12,2.9105369951625737
1194,1562,1,"(1194, 1562)",0,16,0.2,0,21.55775665271238
750,2572,1,"(750, 2572)",0,7,0.0,0,9.908871175244533
2839,1294,1,"(2839, 1294)",0,64,0.1,4,19.180370985177163
2108,4649,1,"(2108, 4649)",0,93,0.5,6,11.065452486837987
2645,951,1,"(2645, 951)",0,49,0.2,0,14.154371240896856
49,2043,1,"(49, 2043)",0,78,0.30000000000000004,28,1.8666013965539074
69,2918,1,"(69, 2918)",0,52,0.0,0,19.99744950771755
3816,3773,1,"(3816, 3773)",0,32,2.0000000000000004,32,1.0402828958917862
75,3178,1,"(75, 3178)",0,660,0.1,39,29.091076923483183
3861,4555,1,"(3861, 4555)",0,21,0.0,21,2.6521438762910288
4273,1358,1,"(4273, 1358)",0,30,0.0,0,16.114144849993533
252,1646,1,"(252, 1646)",0,12,0.0,0,13.394029076418343
77,3221,1,"(77, 3221)",0,316,0.5,20,10.297489780527387
321,1059,1,"(321, 1059)",1,92,1.0,29,3.3242197319137907
3803,2954,1,"(3803, 2954)",0,40,2.400000000000001,31,1.1727247320023573
221,173,1,"(221, 173)",0,340,0.2,18,20.263451535321245
82,1194,1,"(82, 1194)",1,1168,1.7000000000000004,38,12.382287350084594
1251,2580,1,"(1251, 2580)",0,10,0.30000000000000004,2,3.63022584030925
3831,2221,1,"(3831, 2221)",0,270,5.4999999999999964,149,6.108683492333515
46,1970,1,"(46, 1970)",4,120,5.099999999999996,124,0.6005376308983491
1372,1398,1,"(1372, 1398)",0,5,0.1,1,14.729682507796088
980,728,1,"(980, 728)",0,36,0.1,4,5.121905972743449
1592,1959,1,"(1592, 1959)",0,12,0.0,0,8.99330807533557
1234,1294,1,"(1234, 1294)",0,16,0.4,12,1.0564132222459166
77,3229,1,"(77, 3229)",0,869,0.4,65,9.756520684517456
940,2247,1,"(940, 2247)",0,118,7.4999999999999885,49,0.8779056449220493
68,2869,1,"(68, 2869)",0,38,0.0,0,19.50575670137306
1231,2839,1,"(1231, 2839)",0,232,0.2,4,20.24837516435541
1179,1173,1,"(1179, 1173)",2,27,2.6000000000000005,26,0.8422450469548648
3861,101,1,"(3861, 101)",1,217,1.2,36,4.765750098308136
71,2973,1,"(71, 2973)",0,77,1.7000000000000004,10,1.0935161029637381
524,1793,1,"(524, 1793)",1,77,1.6000000000000003,47,21.90164096488101
4321,945,1,"(4321, 945)",0,28,0.0,0,19.830121957070993
584,967,1,"(584, 967)",0,37,0.1,3,33.20364491475516
2343,2371,1,"(2343, 2371)",0,88,1.5000000000000002,54,0.6279678497606392
130,4719,1,"(130, 4719)",0,59,0.0,1,12.202900250306152
1055,4529,1,"(1055, 4529)",1,90,1.5,23,5.864674490690255
435,818,1,"(435, 818)",0,64,0.30000000000000004,0,6.390770147751288
3831,2186,1,"(3831, 2186)",0,180,3.200000000000001,148,2.245175369708123
170,944,1,"(170, 944)",0,80,1.0,11,18.556519708284796
2006,2008,1,"(2006, 2008)",0,5,0.0,0,24.313016440422523
7,487,1,"(7, 487)",0,272,0.1,3,26.97239016030148
123,4631,1,"(123, 4631)",2,54,2.0,47,0.5372227866053352
75,3110,1,"(75, 3110)",1,165,1.4,13,2.0533381842806575
1070,1179,1,"(1070, 1179)",0,108,0.4,32,8.099596892280813
859,1810,1,"(859, 1810)",0,9,0.0,0,24.48036896921746
158,2234,1,"(158, 2234)",0,78,0.2,12,8.956002505518015
4046,1508,1,"(4046, 1508)",0,161,0.4,26,5.906683977093156
111,4257,1,"(111, 4257)",1,384,1.3,242,13.85343322968628
686,2204,1,"(686, 2204)",0,72,5.1999999999999975,68,1.0445653685552652
171,2249,1,"(171, 2249)",0,80,0.8999999999999999,10,10.650346418084718
1561,430,1,"(1561, 430)",0,68,0.2,14,18.259334748987982
348,3436,1,"(348, 3436)",2,9,2.0,8,0.4463459701375154
161,1260,1,"(161, 1260)",0,36,0.5,11,5.4051918804583625
77,3260,1,"(77, 3260)",0,79,0.0,6,9.775319865591765
614,276,1,"(614, 276)",0,1,0.1,1,0.2110430068966988
188,839,1,"(188, 839)",0,510,3.9000000000000017,141,6.484668650309668
34,1549,1,"(34, 1549)",0,484,1.0,34,16.66154621269818
750,979,1,"(750, 979)",0,49,0.5,18,1.8922342617191994
4772,230,1,"(4772, 230)",0,72,0.30000000000000004,30,2.4469381544381132
20,1214,1,"(20, 1214)",0,304,0.7,28,11.378455506382446
75,3148,1,"(75, 3148)",0,330,0.1,12,13.264175982787055
1207,4656,1,"(1207, 4656)",0,140,0.5,95,2.316811246587213
463,2762,1,"(463, 2762)",2,22,2.1,10,26.484512271325745
1708,1319,1,"(1708, 1319)",0,162,0.6,9,4.320911606183583
940,943,1,"(940, 943)",1,295,5.799999999999995,104,3.4312803342906837
2087,4393,1,"(2087, 4393)",0,63,0.5,8,10.066631452951182
3808,1494,1,"(3808, 1494)",0,117,0.8999999999999999,72,5.504503557120569
314,2204,1,"(314, 2204)",0,6,0.1,4,19.687285855814277
187,1549,1,"(187, 1549)",0,308,1.7000000000000004,87,8.553991571449727
171,1508,1,"(171, 1508)",1,460,2.3000000000000003,51,4.4639079990319015
12,884,1,"(12, 884)",2,240,2.6000000000000005,204,9.272360884989974
686,2186,1,"(686, 2186)",0,144,3.5000000000000018,136,1.7636737127462119
133,1254,1,"(133, 1254)",0,76,0.2,21,4.733420067464962
2337,2371,1,"(2337, 2371)",0,154,1.0,108,18.60495749687814
1860,3784,1,"(1860, 3784)",0,9,0.5,9,0.5295785598719058
444,597,1,"(444, 597)",0,51,0.30000000000000004,7,6.717620077203684
36,1636,1,"(36, 1636)",1,112,1.0,86,1.0749362192451242
873,968,1,"(873, 968)",1,100,1.4000000000000004,18,11.509773625841474
383,4534,1,"(383, 4534)",0,6,0.1,4,0.7416005283553943
157,1212,1,"(157, 1212)",0,150,1.5000000000000002,16,26.65581091511316
68,2844,1,"(68, 2844)",0,38,0.1,4,6.674679534521264
4771,3428,1,"(4771, 3428)",0,28,1.9000000000000008,26,0.8030896351099294
12,858,1,"(12, 858)",0,240,0.0,0,25.778807675751647
2337,1901,1,"(2337, 1901)",1,112,2.4000000000000004,85,0.6666764293455997
1207,2371,1,"(1207, 2371)",3,308,5.299999999999999,175,1.269367899099783
1594,1036,1,"(1594, 1036)",2,12,2.2,14,0.4225663413299746
3063,4748,1,"(3063, 4748)",0,15,0.0,3,4.990389164297812
4656,4657,1,"(4656, 4657)",2,15,2.1,17,0.6896964433981074
707,2194,1,"(707, 2194)",0,8,0.30000000000000004,8,7.34646300379475
1171,1127,1,"(1171, 1127)",0,3,0.1,0,4.570467556067431
150,1247,1,"(150, 1247)",0,24,0.5,18,2.2568645410039565
679,3492,1,"(679, 3492)",0,9,0.30000000000000004,3,0.6886290621488469
1427,973,1,"(1427, 973)",0,90,0.6,13,3.405009605894528
2806,2452,1,"(2806, 2452)",0,40,0.0,6,17.99337740653405
98,3845,1,"(98, 3845)",1,18,2.6000000000000005,18,0.11112198736973702
1963,1627,1,"(1963, 1627)",1,336,5.499999999999997,156,16.232716578936135
61,2535,1,"(61, 2535)",0,156,0.5,133,1.3728950083571545
65,2690,1,"(65, 2690)",0,255,0.0,0,11.468785288729752
2827,4489,1,"(2827, 4489)",1,60,1.4,14,3.8366067402209723
77,2500,1,"(77, 2500)",0,158,0.7,3,13.857146867686906
658,806,1,"(658, 806)",0,36,0.0,1,17.449942733267694
451,2771,1,"(451, 2771)",0,4,0.30000000000000004,4,1.687551218750413
3555,3518,1,"(3555, 3518)",0,100,0.30000000000000004,14,4.020002749817592
1283,595,1,"(1283, 595)",0,220,2.0000000000000004,85,14.683967239563156
1904,2337,1,"(1904, 2337)",0,56,0.4,12,9.277217764627713
686,2218,1,"(686, 2218)",0,144,5.299999999999997,69,1.1561995538405117
1963,1631,1,"(1963, 1631)",0,84,3.8000000000000016,38,6.236339480022318
34,1582,1,"(34, 1582)",0,660,0.7999999999999999,58,11.691810142362431
710,1158,1,"(710, 1158)",0,648,2.3000000000000007,149,11.146588509326522
92,3706,1,"(92, 3706)",1,59,1.0,60,0.48594489623927933
79,3321,1,"(79, 3321)",0,82,0.2,4,17.10841890340431
121,4599,1,"(121, 4599)",0,26,0.0,0,9.946083316140582
2123,1508,1,"(2123, 1508)",0,345,1.3,126,3.1845209354909247
96,3771,1,"(96, 3771)",0,156,0.2,4,3.3750372746956456
442,953,1,"(442, 953)",0,72,0.8999999999999999,15,0.8549742568627422
228,2753,1,"(228, 2753)",0,14,0.0,0,16.289586145855427
65,2684,1,"(65, 2684)",0,170,0.30000000000000004,3,17.167606288459027
22,1241,1,"(22, 1241)",0,253,1.0,20,13.453827380916184
65,2688,1,"(65, 2688)",0,85,0.0,1,14.315529282716199
2175,2968,1,"(2175, 2968)",0,78,2.1000000000000005,24,1.3145094416979282
2905,3180,1,"(2905, 3180)",0,387,1.5000000000000002,140,3.0625973037384457
1283,1793,1,"(1283, 1793)",0,140,0.7999999999999999,6,17.451122357752524
2420,1082,1,"(2420, 1082)",0,24,0.0,5,13.496506555520877
2256,3482,1,"(2256, 3482)",0,14,0.0,0,19.102647679695558
68,2846,1,"(68, 2846)",0,228,0.6,44,6.828048382668725
161,3400,1,"(161, 3400)",0,12,0.4,3,5.079873391101889
4,384,1,"(4, 384)",0,7,0.30000000000000004,7,1.8460955058406376
2175,4273,1,"(2175, 4273)",1,130,1.3000000000000005,11,8.290316290123073
4249,2329,1,"(4249, 2329)",0,29,0.7,2,2.5145599629829856
125,4648,1,"(125, 4648)",0,117,0.6,69,2.9316605040754635
102,4001,1,"(102, 4001)",1,127,1.0,120,1.2406198132389328
66,2773,1,"(66, 2773)",0,336,1.2,51,14.641020743364617
859,2659,1,"(859, 2659)",0,9,0.30000000000000004,3,1.297244153351633
75,3093,1,"(75, 3093)",2,495,2.5000000000000004,428,1.8397697390325727
111,4263,1,"(111, 4263)",0,640,1.8000000000000005,44,2.0225928231616486
211,3150,1,"(211, 3150)",0,36,0.30000000000000004,5,19.93207465221674
61,971,1,"(61, 971)",0,936,0.7999999999999999,408,15.711482210696513
3750,2800,1,"(3750, 2800)",0,32,0.0,7,34.780719336812766
3991,3992,1,"(3991, 3992)",1,2,1.0,3,1.2559425639327626
1616,2175,1,"(1616, 2175)",0,442,4.100000000000001,114,3.0414229603634544
72,3027,1,"(72, 3027)",1,18,1.8000000000000005,19,0.6284817939924755
3336,4008,1,"(3336, 4008)",0,3,0.0,0,30.30501573315523
1266,1205,1,"(1266, 1205)",0,12,0.0,0,12.957001065188695
49,2048,1,"(49, 2048)",0,39,0.1,2,3.5499931621180623
12,859,1,"(12, 859)",3,1080,3.6,126,13.565268479752033
749,839,1,"(749, 839)",1,204,2.2,129,6.8594424212766025
82,3447,1,"(82, 3447)",0,146,0.0,1,22.06384971198852
36,1662,1,"(36, 1662)",0,224,0.1,5,4.0208163314929
15,1076,1,"(15, 1076)",1,160,2.1000000000000005,32,0.5050189029115633
940,2234,1,"(940, 2234)",0,354,7.899999999999987,65,1.7118760736250767
1550,1552,1,"(1550, 1552)",1,30,1.3000000000000005,10,0.32360603138075206
2876,2892,1,"(2876, 2892)",1,15,1.9000000000000008,13,0.9081130430078626
97,3803,1,"(97, 3803)",0,960,3.5000000000000018,194,13.629101355629432
1098,3855,1,"(1098, 3855)",1,16,1.4000000000000004,13,0.11583066677266414
1051,4563,1,"(1051, 4563)",0,10,0.7999999999999999,9,0.17333485526575476
98,3836,1,"(98, 3836)",1,18,1.2000000000000002,18,0.458458632730369
1424,4120,1,"(1424, 4120)",0,7,0.0,1,18.124616063964307
2806,3361,1,"(2806, 3361)",3,60,3.0,11,9.255031219655718
3229,790,1,"(3229, 790)",7,418,8.0,97,0.5111246601808603
2905,3559,1,"(2905, 3559)",0,43,0.0,0,21.156634590111207
2415,4610,1,"(2415, 4610)",0,18,0.0,0,20.95844398642774
109,4233,1,"(109, 4233)",0,480,0.0,3,15.884973790454548
1963,1620,1,"(1963, 1620)",1,126,6.1999999999999975,115,1.0105059505861373
710,1983,1,"(710, 1983)",0,540,1.1,218,21.81471304246879
3235,3169,1,"(3235, 3169)",0,30,0.1,10,2.0931824602532862
2796,2272,1,"(2796, 2272)",0,330,8.899999999999984,213,2.4072546295238486
53,2324,1,"(53, 2324)",0,155,0.0,5,14.490241370046567
381,385,1,"(381, 385)",0,12,0.1,0,14.237075716992061
1231,2937,1,"(1231, 2937)",0,232,0.5,48,2.7141394080643684
20,1266,1,"(20, 1266)",0,304,0.1,13,12.631628417144325
2420,4691,1,"(2420, 4691)",0,21,0.0,1,16.72566691103353
2054,790,1,"(2054, 790)",1,228,1.8000000000000007,58,2.8077763190884704
2868,2875,1,"(2868, 2875)",0,52,0.1,12,17.006542962471123
181,286,1,"(181, 286)",0,38,1.2,18,1.4712049525596356
1100,17,1,"(1100, 17)",1,5,1.0,5,0.18304038252800986
61,1084,1,"(61, 1084)",0,2340,1.5000000000000002,55,14.297479887771587
38,1777,1,"(38, 1777)",1,1150,1.9000000000000004,117,16.751444751422163
3822,1314,1,"(3822, 1314)",0,88,0.1,5,9.036635304219873
2810,3452,1,"(2810, 3452)",0,8,0.1,0,12.61203433631046
3322,4249,1,"(3322, 4249)",0,261,0.4,22,7.149343827885535
29,1436,1,"(29, 1436)",0,156,0.0,97,9.211349546576388
2349,1209,1,"(2349, 1209)",0,128,2.3000000000000007,37,5.871529724813201
3934,3973,1,"(3934, 3973)",1,2,1.0,3,0.7656440649525083
3994,1552,1,"(3994, 1552)",0,20,0.30000000000000004,6,0.767494248898972
301,4544,1,"(301, 4544)",0,63,1.9000000000000008,20,3.556181472683586
1223,3797,1,"(1223, 3797)",0,11,0.0,4,1.875540868902087
4652,4393,1,"(4652, 4393)",0,117,2.0000000000000004,26,0.6940890612918493
2321,53,1,"(2321, 53)",0,155,0.1,4,20.14258547805023
297,4497,1,"(297, 4497)",0,165,0.8999999999999999,64,6.204394759304892
130,4702,1,"(130, 4702)",1,118,1.2000000000000002,55,2.2857069599834965
1961,732,1,"(1961, 732)",0,10,0.5,10,0.45005621750287694
69,2880,1,"(69, 2880)",0,52,0.2,6,2.6497250754785844
3042,948,1,"(3042, 948)",0,42,0.0,1,20.863364763031516
968,4387,1,"(968, 4387)",2,20,2.1,12,0.9464145299867304
1321,119,1,"(1321, 119)",4,6435,7.899999999999998,657,7.859048081350374
2470,2799,1,"(2470, 2799)",0,76,1.0,6,10.59701701726217
221,75,1,"(221, 75)",0,11220,1.3,207,21.851892020964865
2337,1307,1,"(2337, 1307)",0,28,0.1,2,28.71202049950849
2796,2271,1,"(2796, 2271)",0,165,3.5000000000000018,5,8.571947824718135
2975,287,1,"(2975, 287)",0,112,0.4,41,5.779634244744645
3235,4415,1,"(3235, 4415)",0,6,0.30000000000000004,4,1.8717386235358824
3650,1247,1,"(3650, 1247)",0,56,0.5,30,7.693189556984867
1497,4497,1,"(1497, 4497)",0,11,0.0,0,12.049182128029189
125,3263,1,"(125, 3263)",0,13,0.0,0,5.286813068172262
2853,4103,1,"(2853, 4103)",0,54,0.4,6,2.8045035716605895
2806,3364,1,"(2806, 3364)",0,20,0.0,2,16.13439244197912
69,2927,1,"(69, 2927)",1,468,2.400000000000001,120,5.202796146395224
422,4699,1,"(422, 4699)",0,2,0.0,0,9.803126626042582
2150,2015,1,"(2150, 2015)",1,42,1.5,31,0.648825706563788
1860,576,1,"(1860, 576)",0,6,0.30000000000000004,3,15.26150059429832
77,3265,1,"(77, 3265)",0,79,0.0,0,18.276899607104728
16,1099,1,"(16, 1099)",1,4,1.1,3,16.754287097784914
3884,101,1,"(3884, 101)",0,403,0.5,80,1.5297687093900831
2796,934,1,"(2796, 934)",0,165,3.9000000000000017,48,2.0687711324564173
168,514,1,"(168, 514)",0,10,0.30000000000000004,0,3.0699231524720614
1097,57,1,"(1097, 57)",0,80,0.0,13,19.81916082698178
2085,3556,1,"(2085, 3556)",0,4,0.0,0,9.761661835218018
3504,839,1,"(3504, 839)",0,1173,4.799999999999999,229,6.9338510802517215
2900,3125,1,"(2900, 3125)",0,261,1.0,28,1.9604169022891538
21,1283,1,"(21, 1283)",0,160,0.30000000000000004,19,9.067235632636498
4299,3916,1,"(4299, 3916)",0,25,0.5,25,3.062100195343713
2835,1294,1,"(2835, 1294)",0,16,0.30000000000000004,6,1.0210982954255676
9,681,1,"(9, 681)",0,44,0.0,0,19.02958194787571
20,1254,1,"(20, 1254)",1,1444,2.7,322,8.183913397679927
1438,4114,1,"(1438, 4114)",0,4,0.0,0,4.526505829602454
138,2180,1,"(138, 2180)",0,14,0.0,6,3.2154895544140687
2347,931,1,"(2347, 931)",0,20,0.1,5,9.04880029684046
437,2767,1,"(437, 2767)",0,2,0.1,1,2.2366982507090634
297,2998,1,"(297, 2998)",1,195,1.2000000000000002,97,7.902582155187316
32,1519,1,"(32, 1519)",0,104,0.0,3,21.176530607557414
11,832,1,"(11, 832)",0,76,0.0,3,13.821474512967601
4051,4083,1,"(4051, 4083)",0,1,0.0,1,3.1604299059798806
36,1708,1,"(36, 1708)",0,672,0.1,14,16.163340911392204
710,138,1,"(710, 138)",0,756,2.700000000000001,105,7.9865723832055115
303,3372,1,"(303, 3372)",0,28,1.1,14,0.2548591734468269
