src,dst,edge,SP
4199,3803,"(4199, 3803)",4
2502,2501,"(2502, 2501)",5
1417,1921,"(1417, 1921)",7
2144,2090,"(2144, 2090)",4
1530,1536,"(1530, 1536)",3
3673,3350,"(3673, 3350)",12
1091,1429,"(1091, 1429)",3
422,1424,"(422, 1424)",10
1005,1026,"(1005, 1026)",4
1609,2065,"(1609, 2065)",6
742,779,"(742, 779)",3
3698,3689,"(3698, 3689)",4
952,975,"(952, 975)",3
2388,2353,"(2388, 2353)",4
4459,4458,"(4459, 4458)",8
4391,4355,"(4391, 4355)",3
3811,3831,"(3811, 3831)",5
1133,1609,"(1133, 1609)",3
4596,4532,"(4596, 4532)",13
2312,2235,"(2312, 2235)",3
306,258,"(306, 258)",4
1060,1061,"(1060, 1061)",3
895,876,"(895, 876)",5
1091,1090,"(1091, 1090)",3
783,800,"(783, 800)",8
2436,2586,"(2436, 2586)",4
4747,4741,"(4747, 4741)",7
321,263,"(321, 263)",12
3333,3312,"(3333, 3312)",6
3568,3731,"(3568, 3731)",3
1444,1361,"(1444, 1361)",4
1309,1279,"(1309, 1279)",12
3962,4047,"(3962, 4047)",4
445,386,"(445, 386)",4
4575,4820,"(4575, 4820)",6
4151,4212,"(4151, 4212)",9
2080,1755,"(2080, 1755)",4
2524,2586,"(2524, 2586)",6
1776,1869,"(1776, 1869)",10
1506,1334,"(1506, 1334)",3
2443,2627,"(2443, 2627)",3
2561,2527,"(2561, 2527)",4
1574,2099,"(1574, 2099)",3
174,189,"(174, 189)",6
3607,3709,"(3607, 3709)",4
902,890,"(902, 890)",3
1071,2028,"(1071, 2028)",15
2107,2094,"(2107, 2094)",7
1709,1870,"(1709, 1870)",7
2267,2268,"(2267, 2268)",3
2545,2858,"(2545, 2858)",3
1278,1279,"(1278, 1279)",11
1442,1443,"(1442, 1443)",7
2882,2880,"(2882, 2880)",8
498,485,"(498, 485)",4
92,174,"(92, 174)",14
86,71,"(86, 71)",9
3330,3581,"(3330, 3581)",4
4621,4577,"(4621, 4577)",6
1452,1541,"(1452, 1541)",3
2210,2212,"(2210, 2212)",3
3554,3651,"(3554, 3651)",8
2545,2448,"(2545, 2448)",4
1087,1624,"(1087, 1624)",3
2604,2445,"(2604, 2445)",4
815,744,"(815, 744)",15
2224,2350,"(2224, 2350)",7
739,749,"(739, 749)",4
2561,2468,"(2561, 2468)",5
1159,1158,"(1159, 1158)",8
2439,2529,"(2439, 2529)",3
2102,2146,"(2102, 2146)",7
3411,3517,"(3411, 3517)",9
547,555,"(547, 555)",3
1117,1463,"(1117, 1463)",12
4087,4166,"(4087, 4166)",4
1979,1978,"(1979, 1978)",4
2862,2846,"(2862, 2846)",3
532,526,"(532, 526)",39
725,726,"(725, 726)",3
614,613,"(614, 613)",6
1995,1993,"(1995, 1993)",3
2917,2597,"(2917, 2597)",7
1224,1225,"(1224, 1225)",10
413,468,"(413, 468)",5
3326,3576,"(3326, 3576)",5
3956,3957,"(3956, 3957)",4
2553,3141,"(2553, 3141)",3
1052,1050,"(1052, 1050)",4
3307,3469,"(3307, 3469)",3
449,465,"(449, 465)",7
902,931,"(902, 931)",7
40,202,"(40, 202)",8
