src,dst,label,distance,edge,prob,predict_label
5233,833,1,0.10639488123495416,"(5233, 833)",0.6427197,1
4250,1557,1,0.06866437167847675,"(4250, 1557)",0.4898438,0
1917,1770,1,0.049811539456234434,"(1917, 1770)",0.38979995,0
5144,2429,1,0.06530106640017451,"(5144, 2429)",0.53638375,1
3394,4025,1,0.05635240324955095,"(3394, 4025)",0.36957347,0
1920,2269,1,0.04105162600920943,"(1920, 2269)",0.09656173,0
4520,2672,1,0.047517369413720714,"(4520, 2672)",0.25300246,0
4670,945,1,0.058220266866444374,"(4670, 945)",0.46137643,0
1621,5199,1,0.061806189876095735,"(1621, 5199)",0.4603515,0
5076,1856,1,0.1116015284975972,"(5076, 1856)",0.57592636,1
1175,5114,1,0.05438622811889054,"(1175, 5114)",0.43569136,0
5293,1816,1,0.0898583739225232,"(5293, 1816)",0.53851706,1
3416,3791,1,0.05196931284902659,"(3416, 3791)",0.36351478,0
2169,2316,1,0.06697849752719151,"(2169, 2316)",0.54542816,1
2217,924,1,0.038074243039094034,"(2217, 924)",0.09656173,0
511,3138,1,0.06428429830059593,"(511, 3138)",0.47173452,0
5281,1515,1,0.09550586012910413,"(5281, 1515)",0.572349,1
5171,4243,1,0.05038894195158298,"(5171, 4243)",0.44452918,0
1639,4719,1,0.09585088258852914,"(1639, 4719)",0.572349,1
1895,2270,1,0.0555351285854278,"(1895, 2270)",0.4628687,0
4633,2815,1,0.09621596067701033,"(4633, 2815)",0.6560042,1
4501,3919,1,0.04490193792031698,"(4501, 3919)",0.14743865,0
2810,1383,1,0.052078333853916636,"(2810, 1383)",0.35580114,0
1721,5117,1,0.040027161790464234,"(1721, 5117)",0.09656173,0
5167,4583,1,0.06528170117268699,"(5167, 4583)",0.53638375,1
3321,3333,1,0.05894657221586341,"(3321, 3333)",0.49622077,0
4550,3230,1,0.0876313533787993,"(4550, 3230)",0.6242668,1
4740,5276,1,0.053408833370520284,"(4740, 5276)",0.4246229,0
2405,3862,1,0.05153439069204175,"(2405, 3862)",0.3546131,0
3901,2814,1,0.09229017509464374,"(3901, 2814)",0.6247548,1
3634,4724,1,0.0594947334307836,"(3634, 4724)",0.4716607,0
1253,3355,1,0.04355857105094243,"(1253, 3355)",0.09656173,0
4825,3637,1,0.04365653448225133,"(4825, 3637)",0.09656173,0
4388,2899,1,0.07921918546034161,"(4388, 2899)",0.5726157,1
381,3025,1,0.05148847173882713,"(381, 3025)",0.3546131,0
2510,5022,1,0.0717330262361766,"(2510, 5022)",0.49421605,0
5094,5093,1,0.06541099974010488,"(5094, 5093)",0.5333209,1
4365,3121,1,0.04202740072857231,"(4365, 3121)",0.09656173,0
2224,962,1,0.03930141185759107,"(2224, 962)",0.09656173,0
2497,4224,1,0.07287202531836205,"(2497, 4224)",0.5016924,1
687,2413,1,0.06456955959273689,"(687, 2413)",0.51540923,1
349,4420,1,0.055774768444162987,"(349, 4420)",0.45262063,0
4969,2641,1,0.07852923155106002,"(4969, 2641)",0.5958041,1
4166,1197,1,0.07127422184773398,"(4166, 1197)",0.48635972,0
383,392,1,0.051107545920343306,"(383, 392)",0.3438479,0
3986,3984,1,0.06428067779667541,"(3986, 3984)",0.47173452,0
3121,4830,1,0.08430542721557135,"(3121, 4830)",0.5660919,1
4616,4615,1,0.05662450884555203,"(4616, 4615)",0.36415184,0
5028,4279,1,0.1090272214770238,"(5028, 4279)",0.5851784,1
5227,4058,1,0.08187244640292607,"(5227, 4058)",0.562894,1
2427,777,1,0.054139921702935634,"(2427, 777)",0.40110418,0
4124,4663,1,0.07887658576535879,"(4124, 4663)",0.5754982,1
3524,2397,1,0.16431127147581812,"(3524, 2397)",0.7457927,1
5156,3936,1,0.06863805709662824,"(5156, 3936)",0.49542257,0
552,4468,1,0.051977341274828594,"(552, 4468)",0.36351478,0
5116,2433,1,0.06819588252233415,"(5116, 2433)",0.50570035,1
4891,469,1,0.21919051834876435,"(4891, 469)",0.7457927,1
5251,4652,1,0.09578954611542953,"(5251, 4652)",0.572349,1
2339,4965,1,0.11064743980770636,"(2339, 4965)",0.58670205,1
4820,4423,1,0.08892826055309977,"(4820, 4423)",0.57285416,1
1760,1575,1,0.05026371201970662,"(1760, 1575)",0.44006518,0
2590,2187,1,0.06668779686719302,"(2590, 2187)",0.45957,0
4377,4324,1,0.08767153943555457,"(4377, 4324)",0.6242668,1
3655,3564,1,0.0990588622839976,"(3655, 3564)",0.641054,1
1647,4159,1,0.059907421493501124,"(1647, 4159)",0.4825555,0
3255,1355,1,0.04692091434531087,"(3255, 1355)",0.22098038,0
5152,1119,1,0.08793720074575946,"(5152, 1119)",0.60894585,1
4123,2534,1,0.05266759453402063,"(4123, 2534)",0.39899758,0
4100,727,1,0.06440122627714477,"(4100, 727)",0.48945302,0
2123,3286,1,0.04979572832081081,"(2123, 3286)",0.38979995,0
4946,3891,1,0.07872089944227009,"(4946, 3891)",0.5879701,1
1934,4240,1,0.06716186146169564,"(1934, 4240)",0.54542816,1
4837,4155,1,0.08997033702837841,"(4837, 4155)",0.53851706,1
647,2766,1,0.07393966447043157,"(647, 2766)",0.5666177,1
1466,5279,1,0.053675559000349496,"(1466, 5279)",0.3939592,0
3614,4241,1,0.04533895890952945,"(3614, 4241)",0.22343433,0
5297,1275,1,0.0747041393096795,"(5297, 1275)",0.58437693,1
578,4441,1,0.058310607516986135,"(578, 4441)",0.46137643,0
882,3562,1,0.07018463540547888,"(882, 3562)",0.52192944,1
4152,1409,1,0.10337823374385924,"(4152, 1409)",0.58957666,1
4790,4383,1,0.0861566307662968,"(4790, 4383)",0.63689107,1
1979,4950,1,0.10563819800621364,"(1979, 4950)",0.6427197,1
1798,1910,1,0.04026420298478538,"(1798, 1910)",0.09656173,0
989,2760,1,0.056804773241339486,"(989, 2760)",0.3666236,0
774,5003,1,0.07272159520390074,"(774, 5003)",0.5049724,1
3085,4322,1,0.049423065809397135,"(3085, 4322)",0.39629322,0
3176,5178,1,0.06926184161571218,"(3176, 5178)",0.5215799,1
2933,2946,1,0.04879789501607626,"(2933, 2946)",0.42613712,0
3544,5234,1,0.08224731428441903,"(3544, 5234)",0.562894,1
4703,5191,1,0.06280062435995362,"(4703, 5191)",0.507108,1
1122,3897,1,0.04950445566815173,"(1122, 3897)",0.400264,0
387,4680,1,0.07114130962387465,"(387, 4680)",0.50898033,1
3375,3997,1,0.07341644097203295,"(3375, 3997)",0.58231926,1
1335,5068,1,0.10297771068051573,"(1335, 5068)",0.58957666,1
4013,4436,1,0.052874042137895975,"(4013, 4436)",0.4395658,0
3590,4974,1,0.041586252824701575,"(3590, 4974)",0.09656173,0
3595,4618,1,0.06986399015945195,"(3595, 4618)",0.5193374,1
3450,4952,1,0.055172030060529766,"(3450, 4952)",0.50134945,1
5131,2667,1,0.04895479106277546,"(5131, 2667)",0.41780394,0
3722,4752,1,0.058899955144295316,"(3722, 4752)",0.49622077,0
2370,4704,1,0.0518276801718927,"(2370, 4704)",0.36351478,0
4995,2500,1,0.08754151525419239,"(4995, 2500)",0.6242668,1
4525,4291,1,0.07254315861609556,"(4525, 4291)",0.5049724,1
2364,4588,1,0.03931722715299237,"(2364, 4588)",0.09656173,0
4552,3868,1,0.05529621477099495,"(4552, 3868)",0.50134945,1
