src,dst,label,distance,edge,prob,predict_label
5144,2645,1,4.380234005925235,"(5144, 2645)",0.6134037375450134,1
4646,4645,1,2.1721642889498285,"(4646, 4645)",0.9949274063110352,1
3213,2844,1,5.263633036041135,"(3213, 2844)",0.3694171607494354,0
3691,2813,1,7.718673391167528,"(3691, 2813)",0.028202801942825317,0
5141,285,1,3.9895205750739615,"(5141, 285)",0.5238933563232422,1
5174,3683,1,3.968964206654333,"(5174, 3683)",0.6268192529678345,1
4202,4257,1,3.5539270642867757,"(4202, 4257)",0.8651453852653503,1
4876,605,1,2.502152549329648,"(4876, 605)",0.9638940691947937,1
5195,3858,1,4.8735353972807545,"(5195, 3858)",0.6060123443603516,1
4756,3015,1,3.7869128340933473,"(4756, 3015)",0.8888301253318787,1
2891,4619,1,3.488398817356531,"(2891, 4619)",0.8782041072845459,1
332,355,1,3.1051660054628902,"(332, 355)",0.8405523300170898,1
4179,2675,1,5.1144405496778,"(4179, 2675)",0.43580177426338196,0
2395,3869,1,6.009200826129807,"(2395, 3869)",0.07532675564289093,0
2344,4744,1,3.819448095037686,"(2344, 4744)",0.8888301253318787,1
3130,3114,1,1.553045012415936,"(3130, 3114)",0.9989538192749023,1
4103,4789,1,6.344785450998918,"(4103, 4789)",0.010867375880479813,0
1885,1875,1,5.323035553863191,"(1885, 1875)",0.3998362123966217,0
502,5104,1,6.557621431113138,"(502, 5104)",0.008454971946775913,0
1699,2426,1,6.64666093862321,"(1699, 2426)",0.007719402667135,0
2777,4033,1,5.511935648407952,"(2777, 4033)",0.23678776621818542,0
4718,3803,1,2.6953571909871816,"(4718, 3803)",0.9846912026405334,1
2555,4991,1,4.847081311992143,"(2555, 4991)",0.3478814959526062,0
1865,1869,1,6.622565015234885,"(1865, 1869)",0.008454971946775913,0
4894,3890,1,1.5822122048470857,"(4894, 3890)",0.9959313273429871,1
4707,4146,1,3.0551706710947157,"(4707, 4146)",0.8576484322547913,1
994,5158,1,5.430450404349362,"(994, 5158)",0.4420187175273895,0
2718,4918,1,4.0709904108375445,"(2718, 4918)",0.7208226919174194,1
3186,5298,1,6.396086537415923,"(3186, 5298)",0.03655776008963585,0
3417,4657,1,5.2642382788335595,"(3417, 4657)",0.3694171607494354,0
2408,2686,1,1.797894101320328,"(2408, 2686)",0.9944193959236145,1
2671,4745,1,3.0575474619214438,"(2671, 4745)",0.8576484322547913,1
930,3052,1,1.6720117182456886,"(930, 3052)",0.99679034948349,1
4895,4966,1,2.7628622688515825,"(4895, 4966)",0.9846912026405334,1
4808,4226,1,2.894038147412925,"(4808, 4226)",0.7519769072532654,1
2960,4989,1,2.3980103530720944,"(2960, 4989)",0.9898365139961243,1
530,4288,1,7.995609377267942,"(530, 4288)",0.17095595598220825,0
4896,4089,1,2.5514409996437863,"(4896, 4089)",0.9846912026405334,1
4356,2437,1,2.9082090800413773,"(4356, 2437)",0.6683762073516846,1
4712,4711,1,2.7765671025588,"(4712, 4711)",0.9846912026405334,1
3599,4391,1,4.003342726460558,"(3599, 4391)",0.5238933563232422,1
2869,4353,1,4.130990348485208,"(2869, 4353)",0.7931663990020752,1
2357,5201,1,3.7303743357712063,"(2357, 5201)",0.7864640355110168,1
5088,923,1,6.403565931096045,"(5088, 923)",0.012034056708216667,0
598,3446,1,1.9619227003224275,"(598, 3446)",0.9965870380401611,1
1287,2506,1,6.950980419044568,"(1287, 2506)",0.008307426236569881,0
4512,5120,1,4.213328535719292,"(4512, 5120)",0.7910938262939453,1
518,3507,1,1.4507568242783326,"(518, 3507)",0.9989538192749023,1
5244,1630,1,7.162117995322642,"(5244, 1630)",0.010485796257853508,0
1054,4024,1,3.5319290101560994,"(1054, 4024)",0.8651453852653503,1
4016,5205,1,1.8765568216738868,"(4016, 5205)",0.9958487749099731,1
4862,2613,1,1.466622679214867,"(4862, 2613)",0.9989538192749023,1
1249,1412,1,5.59735522980922,"(1249, 1412)",0.1748839020729065,0
3922,4063,1,1.63712248058561,"(3922, 4063)",0.997832715511322,1
4377,4133,1,1.8199307108352745,"(4377, 4133)",0.9958487749099731,1
3620,2458,1,3.3284304260762423,"(3620, 2458)",0.889097273349762,1
2877,2771,1,3.2152920933306834,"(2877, 2771)",0.8224349617958069,1
2593,3776,1,4.7618701881808,"(2593, 3776)",0.4122542142868042,0
653,5207,1,2.24862677451432,"(653, 5207)",0.962078332901001,1
1813,4631,1,5.277724831902066,"(1813, 4631)",0.31702113151550293,0
3796,4559,1,3.252019268423884,"(3796, 4559)",0.7857100963592529,1
4298,3317,1,3.0097160432852834,"(4298, 3317)",0.8412327170372009,1
5193,5192,1,3.727022250517672,"(5193, 5192)",0.7864640355110168,1
4301,3772,1,3.565067804357439,"(4301, 3772)",0.8651453852653503,1
1337,4481,1,7.046284063107839,"(1337, 4481)",0.008651982061564922,0
5134,5133,1,3.0895977843406595,"(5134, 5133)",0.8576484322547913,1
1077,1002,1,5.973255872121903,"(1077, 1002)",0.06821782141923904,0
845,3895,1,4.347382957316558,"(845, 3895)",0.5205986499786377,1
1150,4156,1,2.4689593225371254,"(1150, 4156)",0.9638940691947937,1
817,3923,1,3.675545398131087,"(817, 3923)",0.886256754398346,1
2518,3804,1,2.826784688840523,"(2518, 3804)",0.8574031591415405,1
3897,3651,1,1.949891761611597,"(3897, 3651)",0.9965870380401611,1
4695,3113,1,5.737559498258675,"(4695, 3113)",0.3322773873806,0
3395,3359,1,2.0596028958513037,"(3395, 3359)",0.9868577718734741,1
4683,1767,1,5.227852299151435,"(4683, 1767)",0.35551831126213074,0
1008,5182,1,2.747064619181573,"(1008, 5182)",0.9846912026405334,1
1246,2716,1,2.7781308316633724,"(1246, 2716)",0.9846912026405334,1
1001,3934,1,4.247613599414769,"(1001, 3934)",0.7287706732749939,1
5034,1468,1,3.375925089182977,"(5034, 1468)",0.889097273349762,1
1348,2917,1,4.043529997860539,"(1348, 2917)",0.8248270153999329,1
4462,2385,1,3.4997779309479378,"(4462, 2385)",0.8782041072845459,1
1217,4552,1,4.449390431470191,"(1217, 4552)",0.7743690013885498,1
5117,1849,1,5.296161105818751,"(5117, 1849)",0.33490172028541565,0
1156,3617,1,7.768711057329542,"(1156, 3617)",0.018356014043092728,0
4875,3723,1,3.3264771368204094,"(4875, 3723)",0.889097273349762,1
4246,4968,1,3.0968463541950144,"(4246, 4968)",0.8576484322547913,1
3605,3160,1,3.544856585697484,"(3605, 3160)",0.8651453852653503,1
4688,1908,1,6.455647352998173,"(4688, 1908)",0.01045115478336811,0
2124,3798,1,3.6625929366211114,"(2124, 3798)",0.886256754398346,1
4491,2623,1,6.6560544875069985,"(4491, 2623)",0.010415226221084595,0
5031,4661,1,2.5892874293169097,"(5031, 4661)",0.9846912026405334,1
4010,4549,1,4.8088997900772865,"(4010, 4549)",0.2408965677022934,0
4491,869,1,2.680308703662184,"(4491, 869)",0.9846912026405334,1
1833,1402,1,6.008073842541213,"(1833, 1402)",0.07532675564289093,0
4673,3516,1,2.9464269481951453,"(4673, 3516)",0.40912675857543945,0
1159,3145,1,5.947403200015305,"(1159, 3145)",0.22045214474201202,0
2390,372,1,4.754081737201344,"(2390, 372)",0.5487653613090515,1
5233,833,1,7.5691187266828575,"(5233, 833)",0.01826564222574234,0
4250,1557,1,3.7750260902744817,"(4250, 1557)",0.8888301253318787,1
1917,1770,1,1.294124559678241,"(1917, 1770)",0.998908519744873,1
5144,2429,1,6.330772368558037,"(5144, 2429)",0.02971069887280464,0
3394,4025,1,5.898005238308983,"(3394, 4025)",0.3696741759777069,0
1920,2269,1,5.240047996072117,"(1920, 2269)",0.3694171607494354,0
4520,2672,1,3.2388335538966078,"(4520, 2672)",0.8224349617958069,1
4670,945,1,5.671745253881937,"(4670, 945)",0.3366270959377289,0
1621,5199,1,6.1008731610283435,"(1621, 5199)",0.024673879146575928,0
5076,1856,1,2.27074414397467,"(5076, 1856)",0.9898365139961243,1
1175,5114,1,9.197712393560696,"(1175, 5114)",0.08852200955152512,0
5293,1816,1,2.0723862007267053,"(5293, 1816)",0.9868577718734741,1
3416,3791,1,1.3412574983520085,"(3416, 3791)",0.998908519744873,1
2169,2316,1,5.843047419336481,"(2169, 2316)",0.26459404826164246,0
2217,924,1,1.2621900596264066,"(2217, 924)",0.998908519744873,1
511,3138,1,2.1913338515298952,"(511, 3138)",0.9949274063110352,1
5281,1515,1,3.7295812214252315,"(5281, 1515)",0.7864640355110168,1
5171,4243,1,5.130420252291953,"(5171, 4243)",0.39459067583084106,0
1639,4719,1,5.572559081419338,"(1639, 4719)",0.18110007047653198,0
1895,2270,1,5.091564026996168,"(1895, 2270)",0.3524687886238098,0
4633,2815,1,5.55375913087782,"(4633, 2815)",0.40009158849716187,0
4501,3919,1,2.00522385268771,"(4501, 3919)",0.9965870380401611,1
2810,1383,1,4.4200990652776015,"(2810, 1383)",0.7743690013885498,1
1721,5117,1,4.089053277916343,"(1721, 5117)",0.5114271640777588,1
5167,4583,1,4.765436856744585,"(5167, 4583)",0.41728293895721436,0
3321,3333,1,5.82075035169876,"(3321, 3333)",0.21066923439502716,0
4550,3230,1,2.9976946082034828,"(4550, 3230)",0.7933909296989441,1
4740,5276,1,2.25616433279254,"(4740, 5276)",0.9865990877151489,1
2405,3862,1,4.4858732660343845,"(2405, 3862)",0.5752947330474854,1
3901,2814,1,1.3557410051422052,"(3901, 2814)",0.998908519744873,1
3634,4724,1,1.6653479501175033,"(3634, 4724)",0.99679034948349,1
1253,3355,1,5.825228579931244,"(1253, 3355)",0.24084283411502838,0
4825,3637,1,2.801012506542294,"(4825, 3637)",0.9846912026405334,1
4388,2899,1,7.566015106149595,"(4388, 2899)",0.01826564222574234,0
381,3025,1,2.139864482200962,"(381, 3025)",0.9949274063110352,1
2510,5022,1,3.820331733164107,"(2510, 5022)",0.8888301253318787,1
5094,5093,1,3.3868468855472607,"(5094, 5093)",0.889097273349762,1
4365,3121,1,4.025221261342973,"(4365, 3121)",0.8248270153999329,1
2224,962,1,7.266784499433477,"(2224, 962)",0.006486622150987387,0
2497,4224,1,3.447484643082152,"(2497, 4224)",0.8251752853393555,1
687,2413,1,4.267898521452147,"(687, 2413)",0.7287706732749939,1
349,4420,1,6.525767901385658,"(349, 4420)",0.008454971946775913,0
4969,2641,1,3.4957712223641186,"(4969, 2641)",0.8782041072845459,1
4166,1197,1,3.1778344402014405,"(4166, 1197)",0.7527328133583069,1
383,392,1,2.310928699973256,"(383, 392)",0.9898365139961243,1
3986,3984,1,3.1782179129594885,"(3986, 3984)",0.7527328133583069,1
3121,4830,1,3.401530686094455,"(3121, 4830)",0.889097273349762,1
4616,4615,1,2.006294847590912,"(4616, 4615)",0.9965870380401611,1
5028,4279,1,3.7509697507336672,"(5028, 4279)",0.7864640355110168,1
5227,4058,1,4.697454818860492,"(5227, 4058)",0.3769698441028595,0
2427,777,1,6.260033079940594,"(2427, 777)",0.024010907858610153,0
4124,4663,1,2.656084537684715,"(4124, 4663)",0.9846912026405334,1
3524,2397,1,1.7303203105998994,"(3524, 2397)",0.99679034948349,1
5156,3936,1,6.552273238914869,"(5156, 3936)",0.008454971946775913,0
552,4468,1,5.120309373134015,"(552, 4468)",0.39459067583084106,0
5116,2433,1,6.073357705065721,"(5116, 2433)",0.07347230613231659,0
4891,469,1,5.160767857657351,"(4891, 469)",0.3645593523979187,0
5251,4652,1,7.043080667857728,"(5251, 4652)",0.008651982061564922,0
2339,4965,1,3.0358931507676017,"(2339, 4965)",0.8576484322547913,1
4820,4423,1,2.130172556851146,"(4820, 4423)",0.9949274063110352,1
1760,1575,1,6.001632646898337,"(1760, 1575)",0.06821782141923904,0
2590,2187,1,3.471336857192722,"(2590, 2187)",0.8782041072845459,1
4377,4324,1,1.6770018045674466,"(4377, 4324)",0.99679034948349,1
3655,3564,1,1.7136825543340597,"(3655, 3564)",0.99679034948349,1
1647,4159,1,3.1260230262072612,"(1647, 4159)",0.8405523300170898,1
3255,1355,1,2.070419022361889,"(3255, 1355)",0.9868577718734741,1
5152,1119,1,1.9630653630988195,"(5152, 1119)",0.9965870380401611,1
4123,2534,1,2.1757760639909343,"(4123, 2534)",0.9949274063110352,1
4100,727,1,3.81303839630287,"(4100, 727)",0.8888301253318787,1
2123,3286,1,6.500920134763796,"(2123, 3286)",0.008454971946775913,0
4946,3891,1,2.23620227867355,"(4946, 3891)",0.9949274063110352,1
1934,4240,1,5.924642361122588,"(1934, 4240)",0.278464674949646,0
4837,4155,1,2.1360267065149965,"(4837, 4155)",0.9949274063110352,1
647,2766,1,1.913313139820176,"(647, 2766)",0.9965870380401611,1
1466,5279,1,6.449187936389103,"(1466, 5279)",0.021213356405496597,0
3614,4241,1,7.519835866043653,"(3614, 4241)",0.01826564222574234,0
5297,1275,1,3.995497031377397,"(5297, 1275)",0.5238933563232422,1
578,4441,1,3.270535052513289,"(578, 4441)",0.8251304030418396,1
882,3562,1,3.0629562347434915,"(882, 3562)",0.8576484322547913,1
