src,dst,label,distance,edge,prob,predict_label
4654,3020,1,1.156963413532597,"(4654, 3020)",0.9731957,1
3218,3009,1,0.3869887188536674,"(3218, 3009)",0.99445516,1
4328,5278,1,2.673304549528544,"(4328, 5278)",0.69502974,1
286,5055,1,5.217741387554773,"(286, 5055)",0.27395153,0
4444,5202,1,29.167533531836813,"(4444, 5202)",0.014554183,0
4888,2329,1,2.0235553335340235,"(4888, 2329)",0.7808313,1
384,2937,1,1.7855420388803476,"(384, 2937)",0.87552726,1
5112,4109,1,0.9771569098942134,"(5112, 4109)",0.9855041,1
1117,1116,1,0.2164214581782495,"(1117, 1116)",0.99475276,1
618,3335,1,1.2142414476309915,"(618, 3335)",0.9580025,1
2643,3714,1,1.560252702155971,"(2643, 3714)",0.8837685,1
615,2598,1,2.8378380392192946,"(615, 2598)",0.69502974,1
4696,4290,1,0.4547720402773151,"(4696, 4290)",0.993443,1
5026,5261,1,3.2651270086024247,"(5026, 5261)",0.3259723,0
3357,4578,1,4.33675228294504,"(3357, 4578)",0.28954232,0
369,3295,1,11.125513592471142,"(369, 3295)",0.06489219,0
2488,3819,1,38.370464775198435,"(2488, 3819)",0.014429715,0
358,5227,1,1.2453835242566855,"(358, 5227)",0.9580025,1
5138,3256,1,1.1422793548200023,"(5138, 3256)",0.9731957,1
1447,5129,1,13.267762697472847,"(1447, 5129)",0.027465722,0
5261,5000,1,8.139648833534284,"(5261, 5000)",0.09568791,0
2705,5098,1,62.690701613994854,"(2705, 5098)",0.010177979,0
4637,2382,1,1.8552559365060692,"(4637, 2382)",0.87552726,1
5272,5273,1,2.034792265029776,"(5272, 5273)",0.7808313,1
4793,4870,1,1.1518916534500945,"(4793, 4870)",0.9731957,1
1905,2272,1,0.03333278104209005,"(1905, 2272)",0.9947567,1
4207,1319,1,1.9009294580157352,"(4207, 1319)",0.87552726,1
4617,4388,1,1.89242213949848,"(4617, 4388)",0.87552726,1
3179,1115,1,1.6235714107907318,"(3179, 1115)",0.8837685,1
2291,2081,1,1.6350045583070976,"(2291, 2081)",0.87552726,1
322,5286,1,6.669942034072036,"(322, 5286)",0.14758632,0
5016,2792,1,1.7755182957570428,"(5016, 2792)",0.87552726,1
2989,2592,1,0.5458194905735801,"(2989, 2592)",0.99340516,1
3990,4371,1,0.2331905818509838,"(3990, 4371)",0.99475276,1
3664,2761,1,2.9177010563094012,"(3664, 2761)",0.57349265,1
4616,4310,1,0.4492743592950795,"(4616, 4310)",0.99353796,1
1507,2677,1,1.160075745610604,"(1507, 2677)",0.9731957,1
2988,4506,1,0.7178900706264101,"(2988, 4506)",0.9928952,1
3821,4504,1,1.3856863517423421,"(3821, 4504)",0.91608125,1
897,904,1,5.30388926076073,"(897, 904)",0.27761692,0
5264,1994,1,0.4502669848079024,"(5264, 1994)",0.99353796,1
5204,2301,1,1.0124334286243226,"(5204, 2301)",0.98280543,1
4272,3039,1,0.3558539673742675,"(4272, 3039)",0.99445516,1
2873,2874,1,0.012660698598416944,"(2873, 2874)",0.9947567,1
4886,3453,1,1.0893789874621271,"(4886, 3453)",0.9790206,1
4989,4302,1,3.030798035380285,"(4989, 4302)",0.433973,0
4962,3283,1,1.534414626547206,"(4962, 3283)",0.8837685,1
1435,1751,1,1.9460813818157696,"(1435, 1751)",0.79090333,1
279,4334,1,0.8739526865088317,"(279, 4334)",0.9918641,1
4876,4642,1,0.812763310141394,"(4876, 4642)",0.99227685,1
5275,4037,1,1.1480533579969183,"(5275, 4037)",0.9731957,1
4497,4283,1,0.5680462542434418,"(4497, 4283)",0.99340516,1
4615,4310,1,0.0825660431230664,"(4615, 4310)",0.9947699,1
3972,2424,1,1.2933493766844262,"(3972, 2424)",0.95389414,1
1678,5119,1,45.61600195078531,"(1678, 5119)",0.0143589,0
554,1210,1,0.7486958671717077,"(554, 1210)",0.99250317,1
2225,2721,1,0.8542333831857652,"(2225, 2721)",0.9920704,1
2051,2159,1,3.475478391453612,"(2051, 2159)",0.33663365,0
1859,4788,1,0.9052662913425044,"(1859, 4788)",0.9918641,1
2808,4602,1,2.0677916072428566,"(2808, 4602)",0.7808313,1
4872,2062,1,0.2837546282353772,"(4872, 2062)",0.9946292,1
4542,2673,1,8.830752529568755,"(4542, 2673)",0.09568791,0
2922,3689,1,0.17665218602949678,"(2922, 3689)",0.9947699,1
3364,2440,1,0.9627964731551508,"(3364, 2440)",0.9855041,1
2121,2479,1,1.2754201907551872,"(2121, 2479)",0.95389414,1
2094,3517,1,1.4815454438541595,"(2094, 3517)",0.88992155,1
3467,4530,1,1.4025209166190715,"(3467, 4530)",0.91608125,1
3293,3200,1,0.2378213514153032,"(3293, 3200)",0.9946919,1
5125,4169,1,1.2941868680607918,"(5125, 4169)",0.95389414,1
4616,4566,1,0.5699150645815578,"(4616, 4566)",0.99340516,1
4275,4148,1,0.651928108230501,"(4275, 4148)",0.99315214,1
1998,5272,1,48.78142230884479,"(1998, 5272)",0.013522171,0
1742,2646,1,0.5492117872460501,"(1742, 2646)",0.99340516,1
1948,1945,1,2.4682085329422705,"(1948, 1945)",0.71041,1
4977,3866,1,1.9440410613824457,"(4977, 3866)",0.8630639,1
2604,4657,1,2.2096501198212337,"(2604, 4657)",0.73102206,1
4873,1894,1,0.4141202919020065,"(4873, 1894)",0.99417686,1
1762,4363,1,1.4772062318071943,"(1762, 4363)",0.88992155,1
1642,3838,1,0.6361105071243421,"(1642, 3838)",0.99315214,1
3306,1459,1,1.0829337116185815,"(3306, 1459)",0.9790206,1
4922,3322,1,4.507173670307363,"(4922, 3322)",0.28954232,0
4516,2923,1,4.924706100027695,"(4516, 2923)",0.2901159,0
1645,4524,1,0.7881051262325351,"(1645, 4524)",0.9923326,1
2731,3093,1,0.4888612734150655,"(2731, 3093)",0.99340516,1
2144,4212,1,1.8979488943333012,"(2144, 4212)",0.87552726,1
2028,2081,1,0.0009541200134122485,"(2028, 2081)",0.9947567,1
2553,4560,1,0.6090043066062834,"(2553, 4560)",0.99315214,1
3659,4108,1,0.26116351791932946,"(3659, 4108)",0.9946919,1
3680,4290,1,1.4279001485149476,"(3680, 4290)",0.91608125,1
4315,2647,1,61.39821402740297,"(4315, 2647)",0.010177979,0
4122,3623,1,0.9835998445394328,"(4122, 3623)",0.9855041,1
2384,776,1,0.3860500095441038,"(2384, 776)",0.99445516,1
4322,4839,1,1.936775595126084,"(4322, 4839)",0.87552726,1
2834,4338,1,1.0645881775151371,"(2834, 4338)",0.9790206,1
2115,2440,1,0.6555897995942226,"(2115, 2440)",0.99302506,1
5238,4185,1,2.5397217815250914,"(5238, 4185)",0.71041,1
5095,3389,1,1.7619827144515372,"(5095, 3389)",0.87552726,1
2812,4455,1,0.8198858431586699,"(2812, 4455)",0.99227685,1
3618,5213,1,5.2343936435999945,"(3618, 5213)",0.27395153,0
5197,969,1,3.3381649133386158,"(5197, 969)",0.3332977,0
3451,3495,1,0.17061258819324998,"(3451, 3495)",0.9947699,1
2856,3092,1,1.141230106911836,"(2856, 3092)",0.9731957,1
1394,1437,1,3.17975211184032,"(1394, 1437)",0.3259723,0
2658,4063,1,1.1681188291950448,"(2658, 4063)",0.96862644,1
3780,4645,1,1.6483423079360675,"(3780, 4645)",0.87552726,1
1140,2581,1,1.023318600957202,"(1140, 2581)",0.9790206,1
4864,4490,1,0.5860082824781564,"(4864, 4490)",0.99315214,1
1366,3769,1,2.673343819840616,"(1366, 3769)",0.69502974,1
5286,2584,1,3.90518981069,"(5286, 2584)",0.39238283,0
3855,3144,1,0.2842326278402984,"(3855, 3144)",0.9946292,1
517,522,1,0.7610870811313283,"(517, 522)",0.99250317,1
2532,3939,1,3.726897815095689,"(2532, 3939)",0.37090772,0
4868,4132,1,0.3576876740202256,"(4868, 4132)",0.99445516,1
4512,762,1,0.34479094125281096,"(4512, 762)",0.99445516,1
2593,4542,1,2.430012377875057,"(2593, 4542)",0.71041,1
1414,3471,1,1.4118860130265467,"(1414, 3471)",0.91608125,1
3240,3529,1,0.1979948830247877,"(3240, 3529)",0.9947699,1
4157,1737,1,1.6055521222520328,"(4157, 1737)",0.8837685,1
582,2940,1,0.765146168787375,"(582, 2940)",0.99250317,1
968,3659,1,3.688221878619832,"(968, 3659)",0.37090772,0
1967,2787,1,2.6426238642065623,"(1967, 2787)",0.69502974,1
2833,4702,1,0.8648450344853689,"(2833, 4702)",0.9918641,1
3236,4252,1,2.00934539453151,"(3236, 4252)",0.7808313,1
3378,4286,1,0.7852077270283279,"(3378, 4286)",0.9923326,1
2575,1178,1,2.7989246324652957,"(2575, 1178)",0.69502974,1
4431,2954,1,0.4057925046966786,"(4431, 2954)",0.9943357,1
5212,731,1,2.06150288518838,"(5212, 731)",0.7808313,1
4751,2301,1,0.3330450983305406,"(4751, 2301)",0.99445516,1
5100,1182,1,2.6953762744689302,"(5100, 1182)",0.69502974,1
4803,4397,1,4.792784742553437,"(4803, 4397)",0.2988985,0
3797,5120,1,1.9435383758418556,"(3797, 5120)",0.8630639,1
659,5183,1,53.70935616915373,"(659, 5183)",0.010997528,0
3064,4099,1,1.3899343659216414,"(3064, 4099)",0.91608125,1
5177,4204,1,3.6612997599366217,"(5177, 4204)",0.37090772,0
3859,5062,1,0.7551406309423434,"(3859, 5062)",0.99250317,1
4212,1795,1,6.312305358659148,"(4212, 1795)",0.18031652,0
1480,3409,1,2.2614656276821914,"(1480, 3409)",0.7251172,1
1713,3227,1,4.614082851983586,"(1713, 3227)",0.28954232,0
4175,1232,1,0.841542638283409,"(4175, 1232)",0.9920704,1
5071,4873,1,1.9305312720992065,"(5071, 4873)",0.87552726,1
4189,2359,1,0.7805942985033942,"(4189, 2359)",0.99239856,1
991,1031,1,0.28332383295444663,"(991, 1031)",0.9946292,1
5183,751,1,52.98813033674897,"(5183, 751)",0.010997528,0
956,3878,1,3.248188936636077,"(956, 3878)",0.3259723,0
4039,2484,1,1.2286154198128891,"(4039, 2484)",0.9580025,1
1098,4178,1,1.3845829291974514,"(1098, 4178)",0.91608125,1
3692,4576,1,2.6076669208777394,"(3692, 4576)",0.69502974,1
4213,2838,1,1.5738857137479856,"(4213, 2838)",0.8837685,1
2293,3702,1,40.584092121839326,"(2293, 3702)",0.014649564,0
921,2857,1,2.551122715164442,"(921, 2857)",0.71041,1
312,5102,1,1.0220104956236982,"(312, 5102)",0.9790206,1
1726,2419,1,1.3209750751108065,"(1726, 2419)",0.9438408,1
1334,3956,1,2.094199631270388,"(1334, 3956)",0.7808313,1
4730,3541,1,0.7642775025303282,"(4730, 3541)",0.99250317,1
4793,4869,1,2.287365996306669,"(4793, 4869)",0.7251172,1
1810,2180,1,0.9642359562435926,"(1810, 2180)",0.9855041,1
4377,3684,1,0.5550810094409643,"(4377, 3684)",0.99340516,1
1169,4137,1,0.9041886864615166,"(1169, 4137)",0.9918641,1
4099,2666,1,1.2956470637318651,"(4099, 2666)",0.95389414,1
5071,1867,1,3.167495271358273,"(5071, 1867)",0.3259723,0
2998,4745,1,1.935057322325364,"(2998, 4745)",0.87552726,1
2355,1591,1,3.7699132352123166,"(2355, 1591)",0.37090772,0
1820,4305,1,0.9477838910664153,"(1820, 4305)",0.9913167,1
1814,4873,1,1.018231732878124,"(1814, 4873)",0.98280543,1
2936,3065,1,4.749433200025133,"(2936, 3065)",0.2988985,0
1949,3079,1,1.7875231360877473,"(1949, 3079)",0.87552726,1
5027,4294,1,2.0064304647241085,"(5027, 4294)",0.7808313,1
5144,2645,1,15.60813603910617,"(5144, 2645)",0.025232565,0
4646,4645,1,0.8792665442839332,"(4646, 4645)",0.9918641,1
3213,2844,1,0.20641628151141644,"(3213, 2844)",0.99475276,1
3691,2813,1,0.5466731005088825,"(3691, 2813)",0.99340516,1
5141,285,1,2.3087376945356954,"(5141, 285)",0.7251172,1
5174,3683,1,1.4665086019648856,"(5174, 3683)",0.88992155,1
4202,4257,1,1.128979780396885,"(4202, 4257)",0.9731957,1
4876,605,1,1.2352925197170948,"(4876, 605)",0.9580025,1
5195,3858,1,1.8549246262198904,"(5195, 3858)",0.87552726,1
4756,3015,1,0.8850769833828007,"(4756, 3015)",0.9918641,1
2891,4619,1,1.3988750886026289,"(2891, 4619)",0.91608125,1
332,355,1,1.2430074173559815,"(332, 355)",0.9580025,1
4179,2675,1,78.8885510632552,"(4179, 2675)",0.009833212,0
2395,3869,1,63.3487630337245,"(2395, 3869)",0.009913347,0
2344,4744,1,2.273502548184399,"(2344, 4744)",0.7251172,1
3130,3114,1,0.3206345813196048,"(3130, 3114)",0.99445516,1
4103,4789,1,4.468016053175283,"(4103, 4789)",0.28954232,0
1885,1875,1,0.2320471069287488,"(1885, 1875)",0.99475276,1
502,5104,1,7.3031605480949136,"(502, 5104)",0.17368546,0
1699,2426,1,3.078930580221645,"(1699, 2426)",0.42523435,0
2777,4033,1,2.35135142726412,"(2777, 4033)",0.72266114,1
4718,3803,1,1.1418410786904631,"(4718, 3803)",0.9731957,1
2555,4991,1,3.3336819492219107,"(2555, 4991)",0.3332977,0
1865,1869,1,2.6619284102086533,"(1865, 1869)",0.69502974,1
4894,3890,1,0.21166456158743133,"(4894, 3890)",0.99475276,1
4707,4146,1,1.3153562251382689,"(4707, 4146)",0.9438408,1
994,5158,1,2.073210924415795,"(994, 5158)",0.7808313,1
2718,4918,1,2.257639907019941,"(2718, 4918)",0.7251172,1
3186,5298,1,42.694934648770975,"(3186, 5298)",0.014649564,0
3417,4657,1,2.711315856423407,"(3417, 4657)",0.69502974,1
2408,2686,1,0.1931935725897692,"(2408, 2686)",0.9947699,1
2671,4745,1,1.3217927538661276,"(2671, 4745)",0.9438408,1
930,3052,1,0.1887027578229825,"(930, 3052)",0.9947699,1
4895,4966,1,0.8871070392106013,"(4895, 4966)",0.9918641,1
4808,4226,1,5.355827283788192,"(4808, 4226)",0.27761692,0
2960,4989,1,0.931754171504479,"(2960, 4989)",0.9913167,1
530,4288,1,33.60148875102478,"(530, 4288)",0.014429715,0
4896,4089,1,1.733346269338306,"(4896, 4089)",0.87552726,1
4356,2437,1,0.9035817849032896,"(4356, 2437)",0.9918641,1
4712,4711,1,0.509139862164612,"(4712, 4711)",0.99340516,1
3599,4391,1,1.3720232407583357,"(3599, 4391)",0.9228224,1
2869,4353,1,2.4685799038593026,"(2869, 4353)",0.71041,1
2357,5201,1,3.719472658222666,"(2357, 5201)",0.37090772,0
5088,923,1,2.3866991153595354,"(5088, 923)",0.71041,1
598,3446,1,0.5791238250253536,"(598, 3446)",0.99340516,1
1287,2506,1,69.85188481434963,"(1287, 2506)",0.009913347,0
4512,5120,1,1.7609683296996,"(4512, 5120)",0.87552726,1
518,3507,1,0.2553018161960441,"(518, 3507)",0.9946919,1
5244,1630,1,46.02517165372645,"(5244, 1630)",0.0143589,0
1054,4024,1,1.6880669359847655,"(1054, 4024)",0.87552726,1
4016,5205,1,0.4779116753846924,"(4016, 5205)",0.99340516,1
4862,2613,1,0.40589128330133,"(4862, 2613)",0.9943357,1
1249,1412,1,68.18418378250206,"(1249, 1412)",0.009913347,0
3922,4063,1,0.23949519846961456,"(3922, 4063)",0.9946919,1
4377,4133,1,0.4143618619093695,"(4377, 4133)",0.99417686,1
3620,2458,1,1.6892244804717285,"(3620, 2458)",0.87552726,1
2877,2771,1,1.307150728020678,"(2877, 2771)",0.95389414,1
2593,3776,1,0.9026052184011616,"(2593, 3776)",0.9918641,1
653,5207,1,0.3851273130342731,"(653, 5207)",0.99445516,1
1813,4631,1,3.416137000587945,"(1813, 4631)",0.3332977,0
3796,4559,1,2.6245997584729004,"(3796, 4559)",0.69502974,1
4298,3317,1,1.2299892663157677,"(4298, 3317)",0.9580025,1
5193,5192,1,0.9498955516897636,"(5193, 5192)",0.9913167,1
4301,3772,1,0.44192659553935215,"(4301, 3772)",0.9940813,1
1337,4481,1,4.082577158237186,"(1337, 4481)",0.39238283,0
5134,5133,1,2.6371783170276912,"(5134, 5133)",0.69502974,1
1077,1002,1,1.0654264838856795,"(1077, 1002)",0.9790206,1
845,3895,1,1.2709450135218336,"(845, 3895)",0.9580025,1
1150,4156,1,0.5101418688610047,"(1150, 4156)",0.99340516,1
817,3923,1,0.5828804434230104,"(817, 3923)",0.99340516,1
2518,3804,1,0.41785658991572944,"(2518, 3804)",0.99417686,1
3897,3651,1,0.3456653621669376,"(3897, 3651)",0.99445516,1
4695,3113,1,0.7769956083048345,"(4695, 3113)",0.99250317,1
3395,3359,1,1.297172389528082,"(3395, 3359)",0.95389414,1
4683,1767,1,5.0208135169859665,"(4683, 1767)",0.2901159,0
1008,5182,1,0.8794213195004991,"(1008, 5182)",0.9918641,1
1246,2716,1,1.0296540145359514,"(1246, 2716)",0.9790206,1
1001,3934,1,2.929868855605143,"(1001, 3934)",0.57349265,1
5034,1468,1,1.1091709507127392,"(5034, 1468)",0.977607,1
1348,2917,1,1.0960120716109814,"(1348, 2917)",0.9790206,1
4462,2385,1,1.8036928618556487,"(4462, 2385)",0.87552726,1
1217,4552,1,1.6127552883425909,"(1217, 4552)",0.8837685,1
5117,1849,1,40.930420181421674,"(5117, 1849)",0.014649564,0
1156,3617,1,1.5331355787959509,"(1156, 3617)",0.8837685,1
4875,3723,1,0.4268464180065224,"(4875, 3723)",0.99417686,1
4246,4968,1,1.9655371890503623,"(4246, 4968)",0.7808313,1
3605,3160,1,0.1241946814481204,"(3605, 3160)",0.9947699,1
4688,1908,1,45.167715678019455,"(4688, 1908)",0.014649564,0
2124,3798,1,6.123952955250063,"(2124, 3798)",0.18031652,0
4491,2623,1,2.165532690622336,"(4491, 2623)",0.7808313,1
5031,4661,1,1.0472113424614924,"(5031, 4661)",0.9790206,1
4010,4549,1,2.7571045296188927,"(4010, 4549)",0.69502974,1
4491,869,1,1.0434641374541846,"(4491, 869)",0.9790206,1
1833,1402,1,2.111398750247095,"(1833, 1402)",0.7808313,1
4673,3516,1,1.8598280418630129,"(4673, 3516)",0.87552726,1
1159,3145,1,4.021332124344496,"(1159, 3145)",0.39238283,0
2390,372,1,2.2652683601992942,"(2390, 372)",0.7251172,1
5233,833,1,4.471919452778416,"(5233, 833)",0.28954232,0
4250,1557,1,1.382891415286103,"(4250, 1557)",0.9228224,1
1917,1770,1,0.11753965814566332,"(1917, 1770)",0.9947699,1
5144,2429,1,2.1797822143806007,"(5144, 2429)",0.75591403,1
3394,4025,1,0.4649976547575243,"(3394, 4025)",0.99340516,1
1920,2269,1,1.5085510868538716,"(1920, 2269)",0.8837685,1
4520,2672,1,2.127051981884784,"(4520, 2672)",0.7808313,1
4670,945,1,4.772652708661084,"(4670, 945)",0.2988985,0
1621,5199,1,3.718863244472024,"(1621, 5199)",0.37090772,0
5076,1856,1,0.5772947572990714,"(5076, 1856)",0.99340516,1
1175,5114,1,10.061616629864009,"(1175, 5114)",0.08641005,0
5293,1816,1,1.328661234116883,"(5293, 1816)",0.9438408,1
3416,3791,1,0.3723803175209458,"(3416, 3791)",0.99445516,1
2169,2316,1,1.6760799364126462,"(2169, 2316)",0.87552726,1
2217,924,1,0.2292799762909943,"(2217, 924)",0.99475276,1
511,3138,1,0.5335883097866747,"(511, 3138)",0.99340516,1
5281,1515,1,2.27986143229496,"(5281, 1515)",0.7251172,1
5171,4243,1,49.8350401738921,"(5171, 4243)",0.0112235965,0
1639,4719,1,16.99386475616291,"(1639, 4719)",0.023082407,0
1895,2270,1,2.9831604205945768,"(1895, 2270)",0.433973,0
4633,2815,1,2.06555755120258,"(4633, 2815)",0.7808313,1
4501,3919,1,0.4314158851328958,"(4501, 3919)",0.99417686,1
2810,1383,1,1.0963678534087018,"(2810, 1383)",0.9790206,1
1721,5117,1,41.44961840996489,"(1721, 5117)",0.014649564,0
5167,4583,1,3.162812421992813,"(5167, 4583)",0.3259723,0
3321,3333,1,1.2837272428619697,"(3321, 3333)",0.95389414,1
4550,3230,1,1.118031509725917,"(4550, 3230)",0.97618824,1
4740,5276,1,0.8711550118710173,"(4740, 5276)",0.9918641,1
2405,3862,1,2.110661247333641,"(2405, 3862)",0.7808313,1
3901,2814,1,0.2200134634516768,"(3901, 2814)",0.99475276,1
3634,4724,1,0.8427982566664401,"(3634, 4724)",0.9920704,1
1253,3355,1,69.5882886289054,"(1253, 3355)",0.009913347,0
4825,3637,1,0.969047113346405,"(4825, 3637)",0.9855041,1
4388,2899,1,1.8633866364243907,"(4388, 2899)",0.87552726,1
381,3025,1,0.17638786325878486,"(381, 3025)",0.9947699,1
2510,5022,1,2.083559946813383,"(2510, 5022)",0.7808313,1
5094,5093,1,1.4622702824149896,"(5094, 5093)",0.88992155,1
4365,3121,1,4.138809763567537,"(4365, 3121)",0.38984877,0
2224,962,1,2.5151227142578905,"(2224, 962)",0.71041,1
2497,4224,1,0.9525268983750538,"(2497, 4224)",0.9913167,1
687,2413,1,1.6094506192055051,"(687, 2413)",0.8837685,1
349,4420,1,55.549096225636674,"(349, 4420)",0.010997528,0
4969,2641,1,4.14392358739637,"(4969, 2641)",0.38984877,0
4166,1197,1,1.0202043530415843,"(4166, 1197)",0.9790206,1
383,392,1,0.6831201733121348,"(383, 392)",0.99302506,1
3986,3984,1,0.5156620137745263,"(3986, 3984)",0.99340516,1
3121,4830,1,3.2782548309419117,"(3121, 4830)",0.3332977,0
4616,4615,1,0.5050138478150861,"(4616, 4615)",0.99340516,1
5028,4279,1,1.3020298958057763,"(5028, 4279)",0.95389414,1
5227,4058,1,2.291608055884775,"(5227, 4058)",0.7251172,1
2427,777,1,2.7973633320110567,"(2427, 777)",0.69502974,1
4124,4663,1,1.3941291045383846,"(4124, 4663)",0.91608125,1
3524,2397,1,0.2973133618120784,"(3524, 2397)",0.99458766,1
5156,3936,1,2.5476757318734706,"(5156, 3936)",0.71041,1
552,4468,1,2.3573846820075834,"(552, 4468)",0.71041,1
5116,2433,1,38.562975908219656,"(5116, 2433)",0.014429715,0
4891,469,1,2.9534192331184554,"(4891, 469)",0.5686821,1
5251,4652,1,11.166387399572434,"(5251, 4652)",0.06489219,0
2339,4965,1,1.2603549915559498,"(2339, 4965)",0.9580025,1
4820,4423,1,0.5323542987945159,"(4820, 4423)",0.99340516,1
1760,1575,1,40.14494803258064,"(1760, 1575)",0.014649564,0
2590,2187,1,41.40812239463563,"(2590, 2187)",0.014649564,0
4377,4324,1,0.7087951227950146,"(4377, 4324)",0.9928952,1
3655,3564,1,0.38119072024382,"(3655, 3564)",0.99445516,1
1647,4159,1,2.0817272193409537,"(1647, 4159)",0.7808313,1
3255,1355,1,0.6039252938733353,"(3255, 1355)",0.99315214,1
5152,1119,1,1.1236072272894109,"(5152, 1119)",0.9731957,1
4123,2534,1,0.8822371379266527,"(4123, 2534)",0.9918641,1
4100,727,1,1.2737438296192052,"(4100, 727)",0.95389414,1
2123,3286,1,0.08361443674390541,"(2123, 3286)",0.9947699,1
4946,3891,1,0.5091676367189913,"(4946, 3891)",0.99340516,1
1934,4240,1,2.942396862331798,"(1934, 4240)",0.57349265,1
4837,4155,1,1.0799059612132884,"(4837, 4155)",0.9790206,1
647,2766,1,0.5248650336353128,"(647, 2766)",0.99340516,1
1466,5279,1,48.29264586581908,"(1466, 5279)",0.01409787,0
3614,4241,1,1.0076934317787307,"(3614, 4241)",0.98280543,1
5297,1275,1,2.5337472796867537,"(5297, 1275)",0.71041,1
578,4441,1,1.0337464424494998,"(578, 4441)",0.9790206,1
882,3562,1,0.8633013587484989,"(882, 3562)",0.9918641,1
4152,1409,1,0.10801669154810874,"(4152, 1409)",0.9947699,1
4790,4383,1,0.8527321267109572,"(4790, 4383)",0.9920704,1
1979,4950,1,1.9729450128893604,"(1979, 4950)",0.7808313,1
1798,1910,1,3.3744035300694253,"(1798, 1910)",0.3332977,0
989,2760,1,1.0346045219280653,"(989, 2760)",0.9790206,1
774,5003,1,55.38835437741595,"(774, 5003)",0.010997528,0
3085,4322,1,1.2409810857611814,"(3085, 4322)",0.9580025,1
3176,5178,1,0.9978577837632956,"(3176, 5178)",0.9855041,1
2933,2946,1,0.5137528808697835,"(2933, 2946)",0.99340516,1
3544,5234,1,30.959989658861076,"(3544, 5234)",0.014554183,0
4703,5191,1,1.3243226275092441,"(4703, 5191)",0.9438408,1
1122,3897,1,1.0754751734605494,"(1122, 3897)",0.9790206,1
387,4680,1,0.6734040015095039,"(387, 4680)",0.99302506,1
3375,3997,1,0.31087538812360394,"(3375, 3997)",0.99445516,1
1335,5068,1,1.5249389002963385,"(1335, 5068)",0.8837685,1
4013,4436,1,1.1866988116421944,"(4013, 4436)",0.96862644,1
3590,4974,1,0.8385305435987392,"(3590, 4974)",0.9920704,1
3595,4618,1,0.3989952663002458,"(3595, 4618)",0.9943357,1
3450,4952,1,2.748381331924848,"(3450, 4952)",0.69502974,1
5131,2667,1,0.7781504225392402,"(5131, 2667)",0.99250317,1
3722,4752,1,43.63980703938133,"(3722, 4752)",0.014649564,0
2370,4704,1,74.52551205472676,"(2370, 4704)",0.009833212,0
4995,2500,1,2.4446214262416985,"(4995, 2500)",0.71041,1
4525,4291,1,0.6955744196885036,"(4525, 4291)",0.9928952,1
2364,4588,1,0.77392340729881,"(2364, 4588)",0.99250317,1
4552,3868,1,0.3976523477876143,"(4552, 3868)",0.9943357,1
4607,3973,1,2.0700087617244503,"(4607, 3973)",0.7808313,1
2590,485,1,41.269309893544495,"(2590, 485)",0.014649564,0
327,2090,1,1.0286083414789071,"(327, 2090)",0.9790206,1
4658,1734,1,9.239008906045976,"(4658, 1734)",0.08114863,0
