src,dst,label,distance,edge,prob,predict_label
5030,2541,1,1.7805442880335827,"(5030, 2541)",0.64160955,1
641,4323,1,1.7711541762618979,"(641, 4323)",0.64160955,1
5012,3017,1,5.581454640308478,"(5012, 3017)",0.20036145,0
2122,3216,1,18.74158929693552,"(2122, 3216)",0.028704634,0
662,2203,1,4.765666215662299,"(662, 2203)",0.35164115,0
873,4250,1,1.2825298961349783,"(873, 4250)",0.9464512,1
3722,4752,1,4.9449391455058365,"(3722, 4752)",0.30416885,0
4207,3551,1,1.0678114254230473,"(4207, 3551)",0.84189403,1
3901,2397,1,0.5731497731239183,"(3901, 2397)",0.99702114,1
4476,543,1,30.731302373824157,"(4476, 543)",0.01077605,0
1032,3668,1,3.50077837620064,"(1032, 3668)",0.40395436,0
1762,5289,1,1.5544396600836574,"(1762, 5289)",0.90820605,1
727,695,1,0.6842849996960287,"(727, 695)",0.9954412,1
4004,3233,1,0.5979630161155439,"(4004, 3233)",0.9960687,1
3241,4936,1,1.1192253176876437,"(3241, 4936)",0.911138,1
3390,2263,1,6.441069374708907,"(3390, 2263)",0.20379686,0
3125,3211,1,0.6557655627196339,"(3125, 3211)",0.9954412,1
3290,4576,1,19.308653677435405,"(3290, 4576)",0.028704634,0
2740,1846,1,0.8940958995063087,"(2740, 1846)",0.9954412,1
3769,1518,1,1.4898853846296376,"(3769, 1518)",0.8940515,1
5133,3992,1,1.2940593670593319,"(5133, 3992)",0.9464512,1
4615,4310,1,0.06205501566352065,"(4615, 4310)",0.9990996,1
1173,2625,1,1.1170241084851271,"(1173, 2625)",0.911138,1
3551,4209,1,1.24067694338736,"(3551, 4209)",0.93765956,1
681,4333,1,1.3080655403472756,"(681, 4333)",0.9464512,1
999,2565,1,0.5928324099102522,"(999, 2565)",0.9960687,1
4666,1788,1,2.0174151069675856,"(4666, 1788)",0.8091663,1
3341,632,1,3.6115944526251824,"(3341, 632)",0.5659196,1
1250,1500,1,1.6235020142617635,"(1250, 1500)",0.89470506,1
538,567,1,2.7234324672069623,"(538, 567)",0.41439927,0
1675,3662,1,26.983225477870377,"(1675, 3662)",0.10703812,0
5218,2430,1,2.4505680777942134,"(5218, 2430)",0.52594125,1
3909,2643,1,0.58322030838783,"(3909, 2643)",0.99702114,1
830,3445,1,51.016612051014796,"(830, 3445)",0.032052007,0
1878,3171,1,0.1394264399961462,"(1878, 3171)",0.9990996,1
3591,4974,1,0.5402421681616543,"(3591, 4974)",0.9987778,1
1644,3830,1,0.8291988842352589,"(1644, 3830)",0.9954412,1
4462,2387,1,0.6291449011515591,"(4462, 2387)",0.9960687,1
823,855,1,0.22492148583006327,"(823, 855)",0.9990607,1
449,460,1,1.07295471672014,"(449, 460)",0.8715108,1
4130,4640,1,0.4995781638462618,"(4130, 4640)",0.9987778,1
1185,4002,1,0.11203665677357603,"(1185, 4002)",0.9990996,1
5018,4628,1,2.404599671509791,"(5018, 4628)",0.5561418,1
4402,3132,1,0.7287507766925556,"(4402, 3132)",0.9954412,1
4007,4617,1,54.6360576491025,"(4007, 4617)",0.038159534,0
4647,1741,1,19.71382096291952,"(4647, 1741)",0.041862555,0
4609,5189,1,1.1106401268480266,"(4609, 5189)",0.911138,1
4869,2037,1,0.997839513804199,"(4869, 2037)",0.9597005,1
510,2692,1,0.22811681009517695,"(510, 2692)",0.9990607,1
2893,3649,1,53.00523999935812,"(2893, 3649)",0.017437084,0
4969,1135,1,3.160096381777775,"(4969, 1135)",0.372856,0
3750,4799,1,1.9001314579683697,"(3750, 4799)",0.8590554,1
4453,3274,1,1.1369501458806373,"(4453, 3274)",0.8906268,1
352,304,1,0.08179583387923567,"(352, 304)",0.9990996,1
2149,3813,1,3.6420443430514453,"(2149, 3813)",0.624234,1
1430,5146,1,1.3045918053352932,"(1430, 5146)",0.9464512,1
4797,2229,1,0.4395552627929742,"(4797, 2229)",0.9987778,1
992,3993,1,2.4617959416718516,"(992, 3993)",0.5199393,1
282,3972,1,0.3416593833776561,"(282, 3972)",0.9990607,1
5228,3949,1,0.8717046558468045,"(5228, 3949)",0.9954412,1
849,4042,1,0.794348037352015,"(849, 4042)",0.9954412,1
1793,1824,1,1.116768237693036,"(1793, 1824)",0.911138,1
5047,5048,1,1.5347926152839024,"(5047, 5048)",0.90820605,1
480,3370,1,1.9952636027678188,"(480, 3370)",0.8590554,1
3455,5154,1,48.944044282857746,"(3455, 5154)",0.008976322,0
4873,1894,1,0.6708617350877918,"(4873, 1894)",0.9954412,1
349,4420,1,31.369685123020677,"(349, 4420)",0.0097808875,0
5286,2584,1,2.2009878587091296,"(5286, 2584)",0.6382069,1
4204,5178,1,0.6489813218175026,"(4204, 5178)",0.9954412,1
4324,3684,1,0.9993246769118646,"(4324, 3684)",0.9597005,1
5054,3616,1,2.3072803361624667,"(5054, 3616)",0.3487195,0
2976,4571,1,0.7458840012260688,"(2976, 4571)",0.9954412,1
4693,3581,1,0.19130142602709568,"(4693, 3581)",0.9990996,1
2928,3575,1,1.1769855863981529,"(2928, 3575)",0.91211104,1
2920,4198,1,55.38246177376534,"(2920, 4198)",0.0364852,0
4545,782,1,1.4913735641096093,"(4545, 782)",0.8940515,1
1309,5146,1,0.1417325156765377,"(1309, 5146)",0.9990996,1
2273,3477,1,2.5017251565114003,"(2273, 3477)",0.46579653,0
3190,359,1,4.728427811963926,"(3190, 359)",0.34760535,0
3757,4617,1,0.6381176455709422,"(3757, 4617)",0.9954419,1
4824,3637,1,0.8198204879880728,"(4824, 3637)",0.9954412,1
3533,3957,1,1.176118174302656,"(3533, 3957)",0.91211104,1
1799,3686,1,0.2265965378199766,"(1799, 3686)",0.9990607,1
3502,535,1,0.20300231690549878,"(3502, 535)",0.9990996,1
4865,3464,1,1.0105404390067718,"(4865, 3464)",0.95355475,1
4879,4722,1,1.2171349498498487,"(4879, 4722)",0.93765956,1
1842,3214,1,1.948467350455993,"(1842, 3214)",0.8590554,1
3995,2107,1,0.5089257514510347,"(3995, 2107)",0.9987778,1
1954,4659,1,47.82479422894516,"(1954, 4659)",0.008006001,0
2908,3842,1,0.4573176867834859,"(2908, 3842)",0.9987778,1
4429,1397,1,2.2049152258325035,"(4429, 1397)",0.6382069,1
868,5162,1,23.250733793701137,"(868, 5162)",0.02823433,0
2827,5153,1,0.715067766059975,"(2827, 5153)",0.9954412,1
5111,4109,1,18.538993557519024,"(5111, 4109)",0.028704634,0
4633,4634,1,0.6232776814494525,"(4633, 4634)",0.9960687,1
2291,1772,1,14.086053897414315,"(2291, 1772)",0.024988096,0
3821,4504,1,1.1722994229777652,"(3821, 4504)",0.8936011,1
4225,3904,1,0.168831844111232,"(4225, 3904)",0.9990996,1
4861,3111,1,1.493493901628326,"(4861, 3111)",0.8940515,1
3972,2424,1,1.6405944145339522,"(3972, 2424)",0.89470506,1
405,3377,1,13.71675217660234,"(405, 3377)",0.015319901,0
614,665,1,5.264120343345223,"(614, 665)",0.18378055,0
1477,1483,1,0.31569849162926883,"(1477, 1483)",0.9990607,1
574,2186,1,3.855610960097641,"(574, 2186)",0.50514233,1
1569,4668,1,1.5221065517131187,"(1569, 4668)",0.90820605,1
4774,886,1,1.5507546261211027,"(4774, 886)",0.90820605,1
5232,4643,1,1.7616267778326389,"(5232, 4643)",0.64160955,1
2285,2007,1,0.49279720953957906,"(2285, 2007)",0.9987778,1
5235,4217,1,1.3722641246203295,"(5235, 4217)",0.82909745,1
4512,315,1,0.8156263798504797,"(4512, 315)",0.9954412,1
1861,3051,1,3.231718426557146,"(1861, 3051)",0.35936525,0
3338,3337,1,36.17321339876269,"(3338, 3337)",0.0042867344,0
3799,5268,1,3.633774946158613,"(3799, 5268)",0.571216,1
4250,4745,1,1.6328480543351191,"(4250, 4745)",0.89470506,1
913,5009,1,1.4971356821584334,"(913, 5009)",0.90820605,1
4297,3658,1,0.38603351427693633,"(4297, 3658)",0.9990607,1
3895,3407,1,0.6146237805389612,"(3895, 3407)",0.9960687,1
3522,3481,1,2.5637465513238635,"(3522, 3481)",0.38600037,0
2821,2441,1,51.57965726178857,"(2821, 2441)",0.025531137,0
4647,5112,1,20.29980533086232,"(4647, 5112)",0.07312923,0
3366,412,1,27.06061597018577,"(3366, 412)",0.10498201,0
5225,4244,1,1.5256375767373433,"(5225, 4244)",0.90820605,1
3390,5074,1,4.4619076658875345,"(3390, 5074)",0.48887882,0
879,2412,1,1.9721239902858558,"(879, 2412)",0.8590554,1
3244,5083,1,0.6592933957237838,"(3244, 5083)",0.9954412,1
2882,4681,1,3.1025009247871345,"(2882, 4681)",0.35062572,0
4999,4385,1,1.1613557380221609,"(4999, 4385)",0.8986294,1
3217,1945,1,3.2931905357935176,"(3217, 1945)",0.37436077,0
5063,3353,1,25.987962975301176,"(5063, 3353)",0.05863716,0
4273,570,1,29.470026912823563,"(4273, 570)",0.01578536,0
2993,3022,1,0.6658095546393179,"(2993, 3022)",0.9954412,1
1673,3030,1,44.303766343076084,"(1673, 3030)",0.004553502,0
2413,4267,1,4.235623970385001,"(2413, 4267)",0.39368603,0
4189,2042,1,1.0377518330453563,"(4189, 2042)",0.9549446,1
4727,623,1,1.6447082394455241,"(4727, 623)",0.85311246,1
3937,4955,1,1.8440499678547235,"(3937, 4955)",0.77795285,1
2504,4357,1,1.5963100722494363,"(2504, 4357)",0.89470506,1
4815,3767,1,13.339613103216152,"(4815, 3767)",0.015319901,0
4058,666,1,1.7445871658893968,"(4058, 666)",0.67123246,1
3982,2800,1,0.5114351603908375,"(3982, 2800)",0.9987778,1
3303,862,1,0.35617966605211826,"(3303, 862)",0.9990607,1
4979,2888,1,54.82441533619011,"(4979, 2888)",0.038159534,0
1230,3892,1,1.0640134443140299,"(1230, 3892)",0.9372034,1
4993,2607,1,2.659605029999754,"(4993, 2607)",0.39784455,0
4157,1733,1,1.2090575390183071,"(4157, 1733)",0.93765956,1
1680,4213,1,26.10990920704561,"(1680, 4213)",0.05863716,0
2077,2359,1,2.3246077211142464,"(2077, 2359)",0.3487195,0
1765,4650,1,0.8176619230421607,"(1765, 4650)",0.9954412,1
485,2187,1,0.47340189331793,"(485, 2187)",0.9987778,1
4663,3633,1,1.0334574529089242,"(4663, 3633)",0.9549446,1
4205,4657,1,1.4807399966239876,"(4205, 4657)",0.7559104,1
5244,1630,1,3.1144912300663155,"(5244, 1630)",0.35062572,0
5238,2303,1,0.9914676275098434,"(5238, 2303)",0.9597005,1
711,755,1,0.7936959782441908,"(711, 755)",0.9954412,1
4805,4344,1,3.200783470326293,"(4805, 4344)",0.35936525,0
4606,1394,1,2.014481482944187,"(4606, 1394)",0.8091663,1
3818,4487,1,1.9469053063793333,"(3818, 4487)",0.8590554,1
1611,3283,1,1.0054241033101377,"(1611, 3283)",0.9597005,1
4591,4109,1,1.4698271810226595,"(4591, 4109)",0.74769735,1
4808,4226,1,1.441953992892979,"(4808, 4226)",0.7962238,1
1651,2783,1,0.7698962388198819,"(1651, 2783)",0.9954412,1
781,2867,1,52.34511190679058,"(781, 2867)",0.017437084,0
4822,2588,1,1.8198219972769318,"(4822, 2588)",0.7049522,1
4032,4019,1,0.8557815685518123,"(4032, 4019)",0.9954412,1
4750,2725,1,1.3783017705604268,"(4750, 2725)",0.82909745,1
2685,5202,1,45.09143969525286,"(2685, 5202)",0.025865972,0
1042,5095,1,1.4167278800143637,"(1042, 5095)",0.8237269,1
4802,4104,1,1.1576781273778147,"(4802, 4104)",0.8986294,1
2095,4987,1,17.894345332071275,"(2095, 4987)",0.09257938,0
4134,4135,1,0.6377576942538583,"(4134, 4135)",0.9954419,1
1807,2523,1,5.04144188904762,"(1807, 2523)",0.3199002,0
3618,4427,1,1.86104033143643,"(3618, 4427)",0.77795285,1
2357,5201,1,63.62121358189934,"(2357, 5201)",0.0067899604,0
4765,5040,1,0.6625445643615253,"(4765, 5040)",0.9954412,1
1655,4469,1,1.7625759617199448,"(1655, 4469)",0.64160955,1
1929,4167,1,2.260395763594066,"(1929, 4167)",0.3487195,0
1480,3409,1,1.2353085660198477,"(1480, 3409)",0.93765956,1
5014,4344,1,2.9477724325620898,"(5014, 4344)",0.36587533,0
2423,2415,1,0.10595843234495073,"(2423, 2415)",0.9990996,1
1218,1163,1,0.9975985612670096,"(1218, 1163)",0.9597005,1
4791,3734,1,1.208942454637522,"(4791, 3734)",0.93765956,1
3762,3763,1,0.3990259268431045,"(3762, 3763)",0.9990294,1
3519,3454,1,0.2081978932578297,"(3519, 3454)",0.9990996,1
406,3626,1,25.771448643260726,"(406, 3626)",0.053543817,0
4867,2739,1,2.9154620632916814,"(4867, 2739)",0.37240428,0
1369,4152,1,0.43782711179757183,"(1369, 4152)",0.9987778,1
4158,4620,1,1.1408466518323148,"(4158, 4620)",0.8883891,1
4867,5021,1,2.453381756976477,"(4867, 5021)",0.52594125,1
555,4030,1,1.126122208924502,"(555, 4030)",0.8906268,1
1921,4995,1,1.6576232454128421,"(1921, 4995)",0.86856586,1
2593,3776,1,1.576466847418619,"(2593, 3776)",0.89470506,1
1555,1567,1,5.98459942300176,"(1555, 1567)",0.15397511,0
4356,2437,1,1.32639614793809,"(4356, 2437)",0.88034,1
4123,2534,1,0.8829196271920775,"(4123, 2534)",0.9954412,1
4377,4054,1,0.5378541116185693,"(4377, 4054)",0.9987778,1
2164,4701,1,2.1646712271744644,"(2164, 4701)",0.6382069,1
2828,4145,1,1.304110837168758,"(2828, 4145)",0.9464512,1
2765,4489,1,25.931945874053667,"(2765, 4489)",0.053543817,0
4431,2954,1,0.5904991863635382,"(4431, 2954)",0.9960687,1
2932,5287,1,21.348743119144626,"(2932, 5287)",0.086165875,0
600,2341,1,2.939317636670467,"(600, 2341)",0.36587533,0
915,918,1,1.3695942909624725,"(915, 918)",0.82909745,1
378,3306,1,2.8768575485089696,"(378, 3306)",0.38928828,0
5285,2860,1,26.383404881683354,"(5285, 2860)",0.0725932,0
1404,4633,1,0.7654270236175381,"(1404, 4633)",0.9954412,1
572,4891,1,2.6321523517824708,"(572, 4891)",0.34420076,0
3560,3971,1,1.116371588232152,"(3560, 3971)",0.911138,1
2214,814,1,0.225931677860809,"(2214, 814)",0.9990607,1
4861,1784,1,0.40430151532859837,"(4861, 1784)",0.9990294,1
275,5141,1,2.259694267695519,"(275, 5141)",0.3487195,0
3921,2402,1,3.576396453570827,"(3921, 2402)",0.5659196,1
3626,3682,1,0.6110052837128345,"(3626, 3682)",0.9960687,1
4410,3154,1,2.3975413037935356,"(4410, 3154)",0.5561418,1
4662,1823,1,0.28230804285035754,"(4662, 1823)",0.9990607,1
4849,3729,1,1.1184115577697684,"(4849, 3729)",0.911138,1
3856,3135,1,0.9667359494406941,"(3856, 3135)",0.9597005,1
4144,4086,1,0.3299820234043074,"(4144, 4086)",0.9990607,1
2600,2611,1,0.3743691463315312,"(2600, 2611)",0.9990607,1
4531,4022,1,0.6096062594724563,"(4531, 4022)",0.9960687,1
1497,4317,1,2.241423489396418,"(1497, 4317)",0.43830523,0
4262,2851,1,1.954845209219896,"(4262, 2851)",0.8590554,1
5167,4583,1,6.536949401165428,"(5167, 4583)",0.112448335,0
2999,2688,1,1.871225303224064,"(2999, 2688)",0.77272993,1
5094,3943,1,4.19440595546128,"(5094, 3943)",0.38970387,0
4172,1981,1,1.0489032399249214,"(4172, 1981)",0.93391174,1
5183,4175,1,16.87012216676768,"(5183, 4175)",0.031126346,0
2112,4703,1,1.5880963758594748,"(2112, 4703)",0.89470506,1
4082,2782,1,1.2949906529925304,"(4082, 2782)",0.9464512,1
1593,4932,1,1.0700104456634978,"(1593, 4932)",0.8715108,1
2416,2542,1,0.3228775156820378,"(2416, 2542)",0.9990607,1
4725,3154,1,1.7348380801844328,"(4725, 3154)",0.8113171,1
1628,2431,1,1.1003866651254925,"(1628, 2431)",0.911138,1
4891,737,1,0.8954280262857502,"(4891, 737)",0.9954412,1
4631,1822,1,1.4390822757994042,"(4631, 1822)",0.8237269,1
1215,2691,1,0.7341569539798699,"(1215, 2691)",0.9954412,1
4186,396,1,0.6250638194616588,"(4186, 396)",0.9960687,1
2389,4828,1,0.5841416369220744,"(2389, 4828)",0.99702114,1
4418,5142,1,4.005869456943524,"(4418, 5142)",0.4903657,0
3537,2269,1,1.1031428117102522,"(3537, 2269)",0.911138,1
462,4269,1,4.284757279780153,"(462, 4269)",0.5080123,1
2521,479,1,1.4388748916427718,"(2521, 479)",0.8237269,1
1656,5140,1,3.913083793564862,"(1656, 5140)",0.50514233,1
2222,1085,1,0.2017906006185645,"(2222, 1085)",0.9990996,1
5172,2562,1,1.9940085235587641,"(5172, 2562)",0.8590554,1
4700,4310,1,0.11126812235766056,"(4700, 4310)",0.9990996,1
4300,2603,1,0.6264355494079228,"(4300, 2603)",0.9960687,1
3588,1188,1,26.030714534690322,"(3588, 1188)",0.05863716,0
4675,3294,1,2.566625026319582,"(4675, 3294)",0.38600037,0
2560,4066,1,52.301668145582525,"(2560, 4066)",0.017437084,0
2724,4094,1,1.5553771032071289,"(2724, 4094)",0.90820605,1
319,4315,1,0.6908461698193059,"(319, 4315)",0.9954412,1
5110,1744,1,18.688160029775343,"(5110, 1744)",0.028704634,0
3351,3976,1,2.0467629446811815,"(3351, 3976)",0.81732875,1
765,5023,1,3.2731569519899297,"(765, 5023)",0.35936525,0
699,2427,1,1.342696033188824,"(699, 2427)",0.83957374,1
5256,4619,1,57.022335797274124,"(5256, 4619)",0.008942547,0
3578,4279,1,0.9657281724817808,"(3578, 4279)",0.9580514,1
4177,1684,1,7.460823311796762,"(4177, 1684)",0.08943091,0
1702,1977,1,0.27598666542063127,"(1702, 1977)",0.9990607,1
1464,2444,1,0.1670602585476278,"(1464, 2444)",0.9990996,1
467,5246,1,23.68383493407239,"(467, 5246)",0.021642042,0
324,3900,1,1.7513881220106475,"(324, 3900)",0.64160955,1
1302,2631,1,1.4900181636429768,"(1302, 2631)",0.8940515,1
4814,691,1,1.0383019049197577,"(4814, 691)",0.9549446,1
2455,3787,1,0.8998446392377968,"(2455, 3787)",0.9954412,1
3357,4578,1,5.101813423121233,"(3357, 4578)",0.2883257,0
4044,4745,1,1.9653099770611233,"(4044, 4745)",0.8590554,1
3650,3925,1,0.18183836625970448,"(3650, 3925)",0.9990996,1
1267,2115,1,3.744801582699546,"(1267, 2115)",0.6525196,1
5152,1119,1,1.1730430565213656,"(5152, 1119)",0.8936011,1
5163,895,1,22.489859421956243,"(5163, 895)",0.03255945,0
3742,2540,1,1.6746093726051483,"(3742, 2540)",0.87878066,1
1851,4782,1,3.0646032776255114,"(1851, 4782)",0.35551298,0
5239,4986,1,5.066036154954388,"(5239, 4986)",0.33751023,0
1572,2603,1,0.9661065395213985,"(1572, 2603)",0.9580514,1
1414,3471,1,0.8923033409082359,"(1414, 3471)",0.9954412,1
4983,4978,1,1.4840201347205442,"(4983, 4978)",0.7559104,1
5002,3463,1,1.1486224509180516,"(5002, 3463)",0.8986294,1
5007,3233,1,1.328079876248414,"(5007, 3233)",0.88034,1
5131,2667,1,0.20971022311036744,"(5131, 2667)",0.9990996,1
3655,3954,1,0.38227416888929683,"(3655, 3954)",0.9990607,1
528,566,1,5.896578567295614,"(528, 566)",0.16282807,0
4472,5276,1,0.7299058676075975,"(4472, 5276)",0.9954412,1
5248,664,1,2.1985400484196274,"(5248, 664)",0.6382069,1
2312,2074,1,1.0742742929177806,"(2312, 2074)",0.8715108,1
3357,1008,1,0.95249732896266,"(3357, 1008)",0.95748943,1
4333,4588,1,0.5671089691496688,"(4333, 4588)",0.99702114,1
3259,3278,1,1.4622629056445369,"(3259, 3278)",0.74769735,1
4221,456,1,0.3651829929501133,"(4221, 456)",0.9990607,1
358,1114,1,2.394906661228575,"(358, 1114)",0.5561418,1
5217,4518,1,5.757418309780871,"(5217, 4518)",0.15935522,0
2417,2966,1,0.27693400042789995,"(2417, 2966)",0.9990607,1
5126,2900,1,1.820261700730144,"(5126, 2900)",0.7049522,1
4121,3950,1,0.36561310581131506,"(4121, 3950)",0.9990607,1
5118,1659,1,0.8591607679107572,"(5118, 1659)",0.9954412,1
3915,2480,1,18.640359807365762,"(3915, 2480)",0.028704634,0
4838,3257,1,2.0273339362485405,"(4838, 3257)",0.81732875,1
3239,3925,1,0.6057530713318742,"(3239, 3925)",0.9960687,1
5054,4598,1,29.685751432856218,"(5054, 4598)",0.01578536,0
1097,2685,1,3.24537126727682,"(1097, 2685)",0.35936525,0
4895,3890,1,0.21215892225640565,"(4895, 3890)",0.9990996,1
1790,3580,1,2.287194451256171,"(1790, 3580)",0.3487195,0
4411,5062,1,24.124164857632234,"(4411, 5062)",0.021642042,0
4518,4901,1,1.4791556306112568,"(4518, 4901)",0.7559104,1
4516,2923,1,6.0918099899426466,"(4516, 2923)",0.15397511,0
905,909,1,29.694172133512325,"(905, 909)",0.01578536,0
3187,2697,1,2.3208809142532543,"(3187, 2697)",0.3487195,0
4331,2994,1,2.857568588879188,"(4331, 2994)",0.3930885,0
4358,5142,1,2.5789666207535524,"(4358, 5142)",0.36431634,0
5101,3348,1,31.435002592713015,"(5101, 3348)",0.0097808875,0
5198,5199,1,5.170273240516501,"(5198, 5199)",0.18378055,0
2809,2031,1,4.104875173913329,"(2809, 2031)",0.4903657,0
1649,5125,1,21.169112513578764,"(1649, 5125)",0.0891533,0
2382,4119,1,1.3134736176722395,"(2382, 4119)",0.9445181,1
448,4381,1,0.6041295647367421,"(448, 4381)",0.9960687,1
2918,4148,1,0.4908046531696698,"(2918, 4148)",0.9987778,1
2682,3388,1,0.08374350504367348,"(2682, 3388)",0.9990996,1
2812,4455,1,1.1293275577838382,"(2812, 4455)",0.8906268,1
5170,3087,1,1.0549339083990086,"(5170, 3087)",0.9372034,1
2731,3093,1,0.97352056255736,"(2731, 3093)",0.9597005,1
4936,5083,1,2.4770737338514963,"(4936, 5083)",0.46579653,0
434,4448,1,3.8262664100573294,"(434, 4448)",0.4845405,0
3942,2888,1,1.0871075711984572,"(3942, 2888)",0.88601094,1
3990,4371,1,0.8924791477552838,"(3990, 4371)",0.9954412,1
4450,3903,1,5.039629081695701,"(4450, 3903)",0.3199002,0
4008,4801,1,0.6449347784706606,"(4008, 4801)",0.9954412,1
2092,5107,1,3.894753178870771,"(2092, 5107)",0.50514233,1
1789,2561,1,1.545685899689848,"(1789, 2561)",0.90820605,1
326,4689,1,4.533861788287881,"(326, 4689)",0.2913318,0
5070,4770,1,3.1941353836367017,"(5070, 4770)",0.35936525,0
536,3095,1,4.262992753265831,"(536, 3095)",0.39368603,0
4377,4324,1,1.2039429380136757,"(4377, 4324)",0.9365153,1
4566,4700,1,0.2559837186170217,"(4566, 4700)",0.9990607,1
1429,4609,1,3.4442554447028173,"(1429, 4609)",0.38514492,0
3751,4424,1,0.9753370789721866,"(3751, 4424)",0.9597005,1
4428,4753,1,1.3383353761871501,"(4428, 4753)",0.8734715,1
4639,3917,1,2.653686048006433,"(4639, 3917)",0.37749317,0
3347,4004,1,0.2823820050304229,"(3347, 4004)",0.9990607,1
1290,3374,1,0.9567724924944295,"(1290, 3374)",0.95748943,1
2477,4998,1,3.3599958579319713,"(2477, 4998)",0.42657068,0
3836,5207,1,0.5922587965585633,"(3836, 5207)",0.9960687,1
4864,4490,1,0.8124423565921411,"(4864, 4490)",0.9954412,1
4476,1171,1,1.6469054765231668,"(4476, 1171)",0.85311246,1
3902,4459,1,1.3930427062010726,"(3902, 4459)",0.8075966,1
3730,4479,1,1.0594885284069868,"(3730, 4479)",0.9372034,1
380,4926,1,27.748897226495323,"(380, 4926)",0.042176828,0
3012,5291,1,2.1255131677244448,"(3012, 5291)",0.7288488,1
1165,1132,1,0.5099912576946826,"(1165, 1132)",0.9987778,1
3780,4657,1,1.453273661679039,"(3780, 4657)",0.7518558,1
1461,4940,1,4.997832888875336,"(1461, 4940)",0.30416885,0
2959,2067,1,1.0693262788789037,"(2959, 2067)",0.80697924,1
1051,3417,1,2.1490250823036017,"(1051, 3417)",0.6382069,1
1827,2308,1,0.8000299594815219,"(1827, 2308)",0.9954412,1
2640,4187,1,0.3010166410549443,"(2640, 4187)",0.9990607,1
2047,1937,1,0.3050918599667965,"(2047, 1937)",0.9990607,1
4831,3045,1,1.6189417421837609,"(4831, 3045)",0.89470506,1
3756,2178,1,0.6712739085686266,"(3756, 2178)",0.9954412,1
1336,2239,1,3.1348428834459954,"(1336, 2239)",0.35062572,0
4720,3362,1,0.6377811107347103,"(4720, 3362)",0.9954419,1
3292,2348,1,1.121142763692923,"(3292, 2348)",0.911138,1
1124,4639,1,3.4184985431257613,"(1124, 4639)",0.38514492,0
321,5059,1,0.6463068056163388,"(321, 5059)",0.9954412,1
4273,3452,1,30.871504802519002,"(4273, 3452)",0.01077605,0
4526,4377,1,1.486822978314836,"(4526, 4377)",0.8940515,1
853,3303,1,0.7822219291083609,"(853, 3303)",0.9954412,1
4208,1354,1,1.4369884643186959,"(4208, 1354)",0.8237269,1
4867,4295,1,2.245685924457379,"(4867, 4295)",0.370129,0
3662,4777,1,2.3113603871910593,"(3662, 4777)",0.3487195,0
5259,300,1,0.3415968608301323,"(5259, 300)",0.9990607,1
4813,2333,1,2.5608987115044197,"(4813, 2333)",0.38600037,0
3926,4860,1,1.461476590713995,"(3926, 4860)",0.74769735,1
5200,3988,1,0.6131076854256544,"(5200, 3988)",0.9960687,1
3745,4433,1,0.46725574858529917,"(3745, 4433)",0.9987778,1
4806,3636,1,1.4795486494512446,"(4806, 3636)",0.7559104,1
5279,3770,1,27.389074489439345,"(5279, 3770)",0.10443024,0
4411,2885,1,25.105195804259886,"(4411, 2885)",0.038763203,0
3939,4570,1,2.4346323383157897,"(3939, 4570)",0.5758303,1
