src,dst,label,distance,edge,prob,predict_label
3750,4799,1,3.610801523002893,"(3750, 4799)",0.77491117,1
4453,3274,1,3.5320704865851047,"(4453, 3274)",0.82914233,1
352,304,1,1.2305642207665606,"(352, 304)",0.9989907,1
2149,3813,1,4.700240340574442,"(2149, 3813)",0.734915,1
1430,5146,1,6.636712967349013,"(1430, 5146)",0.013541789,0
4797,2229,1,2.956719118895594,"(4797, 2229)",0.94454443,1
992,3993,1,4.779293762631238,"(992, 3993)",0.571636,1
282,3972,1,1.9067352538091056,"(282, 3972)",0.9987925,1
5228,3949,1,2.843544396727879,"(5228, 3949)",0.94454443,1
849,4042,1,3.2901058072793448,"(849, 4042)",0.91674346,1
1793,1824,1,2.7548319373072574,"(1793, 1824)",0.94369525,1
5047,5048,1,4.5183419872801585,"(5047, 5048)",0.59764427,1
480,3370,1,5.920834670678835,"(480, 3370)",0.18113582,0
3455,5154,1,3.001306975992491,"(3455, 5154)",0.6607897,1
4873,1894,1,2.1714493742543564,"(4873, 1894)",0.9915353,1
349,4420,1,5.295810429579638,"(349, 4420)",0.44028127,0
5286,2584,1,7.891896566675361,"(5286, 2584)",0.07765298,0
4204,5178,1,2.446382109804127,"(4204, 5178)",0.9529535,1
4324,3684,1,2.8139288388543826,"(4324, 3684)",0.9452261,1
5054,3616,1,6.740620163055222,"(5054, 3616)",0.005501199,0
2976,4571,1,2.6072015459495907,"(2976, 4571)",0.9462569,1
4693,3581,1,2.8886931568580807,"(4693, 3581)",0.94454443,1
2928,3575,1,3.840468849260831,"(2928, 3575)",0.7419848,1
2920,4198,1,2.042036625209077,"(2920, 4198)",0.9915353,1
4545,782,1,4.548952539211517,"(4545, 782)",0.57421273,1
1309,5146,1,6.292362226158873,"(1309, 5146)",0.024202457,0
2273,3477,1,4.8576068936089785,"(2273, 3477)",0.48828048,0
3190,359,1,4.3397937194669565,"(3190, 359)",0.6670121,1
3757,4617,1,2.247178236672907,"(3757, 4617)",0.9866708,1
4824,3637,1,3.245208036256476,"(4824, 3637)",0.91674346,1
3533,3957,1,3.467276886612403,"(3533, 3957)",0.8808632,1
1799,3686,1,1.6524028530070738,"(1799, 3686)",0.99891806,1
3502,535,1,2.0423198840046264,"(3502, 535)",0.9915353,1
4865,3464,1,2.5263382209708722,"(4865, 3464)",0.93016845,1
4879,4722,1,6.7114001481007906,"(4879, 4722)",0.012331756,0
1842,3214,1,3.11455344369659,"(1842, 3214)",0.9174695,1
3995,2107,1,7.552878162599644,"(3995, 2107)",0.0371855,0
1954,4659,1,1.508402441153845,"(1954, 4659)",0.9989706,1
2908,3842,1,1.219690851724003,"(2908, 3842)",0.9989907,1
4429,1397,1,4.977383082850518,"(4429, 1397)",0.4458674,0
868,5162,1,6.4582787644090445,"(868, 5162)",0.017443825,0
2827,5153,1,3.5803021026823036,"(2827, 5153)",0.72616476,1
5111,4109,1,4.123314540284129,"(5111, 4109)",0.8421803,1
4633,4634,1,3.1022587201892566,"(4633, 4634)",0.9174695,1
2291,1772,1,5.898431775467435,"(2291, 1772)",0.18555707,0
3821,4504,1,2.581650219793231,"(3821, 4504)",0.9207387,1
4225,3904,1,1.087771719951434,"(4225, 3904)",0.9989391,1
4861,3111,1,3.5485055533036167,"(4861, 3111)",0.72616476,1
3972,2424,1,3.7825910608494095,"(3972, 2424)",0.77205193,1
405,3377,1,7.903668053783683,"(405, 3377)",0.09079298,0
614,665,1,6.179070333010813,"(614, 665)",0.018374179,0
1477,1483,1,1.8407432376710064,"(1477, 1483)",0.9987925,1
574,2186,1,6.771383922534881,"(574, 2186)",0.005501199,0
1569,4668,1,3.1245578426700664,"(1569, 4668)",0.9174695,1
4774,886,1,6.697029701821582,"(4774, 886)",0.014354258,0
5232,4643,1,3.0459206497344042,"(5232, 4643)",0.91141343,1
2285,2007,1,1.1177753393064835,"(2285, 2007)",0.99896014,1
5235,4217,1,3.2160926933795735,"(5235, 4217)",0.91674346,1
4512,315,1,2.5399386319662796,"(4512, 315)",0.93016845,1
1861,3051,1,7.661899618677316,"(1861, 3051)",0.09765137,0
3338,3337,1,4.955626295673109,"(3338, 3337)",0.47254395,0
3799,5268,1,5.3647591330044975,"(3799, 5268)",0.22468433,0
4250,4745,1,3.2116061611740307,"(4250, 4745)",0.9129184,1
913,5009,1,3.8675086608302847,"(913, 5009)",0.7453041,1
4297,3658,1,3.3606441205272177,"(4297, 3658)",0.9189998,1
3895,3407,1,2.328690717885731,"(3895, 3407)",0.98644674,1
3522,3481,1,3.761920580499225,"(3522, 3481)",0.8270164,1
2821,2441,1,3.020628526511053,"(2821, 2441)",0.72654545,1
4647,5112,1,4.8476800147744985,"(4647, 5112)",0.48828048,0
3366,412,1,5.5440598295363435,"(3366, 412)",0.25541714,0
5225,4244,1,2.668970924846539,"(5225, 4244)",0.94497967,1
3390,5074,1,5.1821707987958,"(3390, 5074)",0.48720726,0
879,2412,1,3.9702601936717024,"(879, 2412)",0.8459938,1
3244,5083,1,2.3351583318805718,"(3244, 5083)",0.98644674,1
2882,4681,1,5.391664121733892,"(2882, 4681)",0.16726509,0
4999,4385,1,4.517286885630014,"(4999, 4385)",0.59764427,1
3217,1945,1,5.5226926907313665,"(3217, 1945)",0.3806034,0
5063,3353,1,3.529553253288464,"(5063, 3353)",0.82914233,1
4273,570,1,6.7273408522167495,"(4273, 570)",0.012331756,0
2993,3022,1,4.132107549565733,"(2993, 3022)",0.8421803,1
1673,3030,1,5.881059743345204,"(1673, 3030)",0.1469131,0
2413,4267,1,6.435497717531817,"(2413, 4267)",0.025249483,0
4189,2042,1,2.6549072650426275,"(4189, 2042)",0.9462569,1
4727,623,1,3.2867883917724563,"(4727, 623)",0.91674346,1
3937,4955,1,3.587565752422139,"(3937, 4955)",0.72616476,1
2504,4357,1,7.475558235851505,"(2504, 4357)",0.023991546,0
4815,3767,1,5.380049475729394,"(4815, 3767)",0.16726509,0
4058,666,1,3.566437434473056,"(4058, 666)",0.72616476,1
3982,2800,1,2.544861762394724,"(3982, 2800)",0.9235943,1
3303,862,1,1.8124396888913963,"(3303, 862)",0.9987925,1
4979,2888,1,5.467629985277258,"(4979, 2888)",0.30831483,0
1230,3892,1,3.10903414821752,"(1230, 3892)",0.9174695,1
4993,2607,1,5.085603526944163,"(4993, 2607)",0.39164817,0
4157,1733,1,3.0749789804799366,"(4157, 1733)",0.9174695,1
1680,4213,1,5.360072318142564,"(1680, 4213)",0.24211274,0
2077,2359,1,7.756770525281102,"(2077, 2359)",0.0215211,0
1765,4650,1,5.281399271910859,"(1765, 4650)",0.23042238,0
485,2187,1,1.452993799753745,"(485, 2187)",0.9989907,1
4663,3633,1,3.552484802245364,"(4663, 3633)",0.72616476,1
4205,4657,1,7.746969822631643,"(4205, 4657)",0.0215211,0
5244,1630,1,5.193468606161301,"(5244, 1630)",0.4552501,0
5238,2303,1,7.975214655729911,"(5238, 2303)",0.12998894,0
711,755,1,6.645795248405531,"(711, 755)",0.014093988,0
4805,4344,1,5.375058345776278,"(4805, 4344)",0.16726509,0
4606,1394,1,3.60567772326804,"(4606, 1394)",0.77491117,1
3818,4487,1,3.784256006737896,"(3818, 4487)",0.77205193,1
1611,3283,1,3.5392629873049595,"(1611, 3283)",0.7347606,1
4591,4109,1,5.478620869528738,"(4591, 4109)",0.36262372,0
4808,4226,1,3.0968014680327265,"(4808, 4226)",0.9174695,1
1651,2783,1,3.0745127351494985,"(1651, 2783)",0.9174695,1
781,2867,1,7.077163879679896,"(781, 2867)",0.0141368415,0
4822,2588,1,6.237927460071467,"(4822, 2588)",0.018374179,0
4032,4019,1,2.813653010823249,"(4032, 4019)",0.9452261,1
4750,2725,1,4.297196959428507,"(4750, 2725)",0.6416239,1
2685,5202,1,6.8546811076567185,"(2685, 5202)",0.0053368662,0
1042,5095,1,2.7822363219854593,"(1042, 5095)",0.9452261,1
4802,4104,1,5.565258795432675,"(4802, 4104)",0.29306793,0
2095,4987,1,5.9403759371615665,"(2095, 4987)",0.10477249,0
4134,4135,1,2.2007326947055783,"(4134, 4135)",0.9915353,1
1807,2523,1,7.2210655671718,"(1807, 2523)",0.009795923,0
3618,4427,1,3.86672693665914,"(3618, 4427)",0.7453041,1
2357,5201,1,3.6180711104863232,"(2357, 5201)",0.77491117,1
4765,5040,1,3.3310319687994103,"(4765, 5040)",0.9189998,1
1655,4469,1,6.741647292496548,"(1655, 4469)",0.005501199,0
1929,4167,1,3.39042578842803,"(1929, 4167)",0.9189998,1
1480,3409,1,5.446149874236873,"(1480, 3409)",0.46052492,0
5014,4344,1,4.5042973018903245,"(5014, 4344)",0.6109191,1
2423,2415,1,9.084625052586283,"(2423, 2415)",0.0983012,0
1218,1163,1,3.6372934169008215,"(1218, 1163)",0.77491117,1
4791,3734,1,2.637451141905926,"(4791, 3734)",0.9462569,1
3762,3763,1,1.3458263847017717,"(3762, 3763)",0.9989907,1
3519,3454,1,2.4967586938089372,"(3519, 3454)",0.95536107,1
406,3626,1,3.4408059901646504,"(406, 3626)",0.8808632,1
4867,2739,1,4.789816581996158,"(4867, 2739)",0.571636,1
1369,4152,1,6.271145610933061,"(1369, 4152)",0.03318209,0
4158,4620,1,4.766003876438997,"(4158, 4620)",0.5405352,1
4867,5021,1,4.857522259978232,"(4867, 5021)",0.48828048,0
555,4030,1,5.26562911732733,"(555, 4030)",0.21841156,0
1921,4995,1,3.302593046248326,"(1921, 4995)",0.91674346,1
2593,3776,1,3.6925916997764245,"(2593, 3776)",0.8226057,1
1555,1567,1,6.194406752257969,"(1555, 1567)",0.018374179,0
4356,2437,1,3.2731330193289385,"(4356, 2437)",0.91674346,1
4123,2534,1,2.648998072257292,"(4123, 2534)",0.9462569,1
4377,4054,1,1.3691913524672095,"(4377, 4054)",0.9989907,1
2164,4701,1,4.585236684737399,"(2164, 4701)",0.53120005,1
2828,4145,1,3.9134492342929685,"(2828, 4145)",0.81157345,1
2765,4489,1,6.156335903117631,"(2765, 4489)",0.045011435,0
4431,2954,1,1.9803964166452528,"(4431, 2954)",0.9932694,1
2932,5287,1,7.564715657123499,"(2932, 5287)",0.0371855,0
600,2341,1,5.956470895972902,"(600, 2341)",0.073905036,0
915,918,1,3.8057485135510154,"(915, 918)",0.77205193,1
378,3306,1,6.238439870414459,"(378, 3306)",0.018374179,0
5285,2860,1,4.130405886726315,"(5285, 2860)",0.8421803,1
1404,4633,1,2.9710541267033967,"(1404, 4633)",0.9433787,1
572,4891,1,4.877202399665657,"(572, 4891)",0.48828048,0
3560,3971,1,2.6949692661712707,"(3560, 3971)",0.9412632,1
2214,814,1,1.139833033567001,"(2214, 814)",0.99896014,1
4861,1784,1,2.7383056785430937,"(4861, 1784)",0.94369525,1
275,5141,1,7.65868351636562,"(275, 5141)",0.078784,0
3921,2402,1,4.502108413768856,"(3921, 2402)",0.6109191,1
3626,3682,1,1.6287107040994662,"(3626, 3682)",0.9989267,1
4410,3154,1,5.774238048245281,"(4410, 3154)",0.10921628,0
4662,1823,1,1.6235817477451535,"(4662, 1823)",0.9989267,1
4849,3729,1,3.760903037711967,"(4849, 3729)",0.8270164,1
3856,3135,1,3.577317234774823,"(3856, 3135)",0.72616476,1
4144,4086,1,2.5627145880800715,"(4144, 4086)",0.9207387,1
2600,2611,1,1.3845599947976455,"(2600, 2611)",0.9989907,1
4531,4022,1,7.8659514847706395,"(4531, 4022)",0.0641147,0
1497,4317,1,3.5968167017866577,"(1497, 4317)",0.76970047,1
4262,2851,1,4.623567064989913,"(4262, 2851)",0.53450745,1
5167,4583,1,4.092519548349487,"(5167, 4583)",0.8421803,1
2999,2688,1,4.097526027567041,"(2999, 2688)",0.8421803,1
5094,3943,1,3.8519636870023106,"(5094, 3943)",0.7529909,1
4172,1981,1,2.6805654268105914,"(4172, 1981)",0.94497967,1
5183,4175,1,4.9708568829305575,"(5183, 4175)",0.47254395,0
2112,4703,1,3.7754491779173467,"(2112, 4703)",0.8220974,1
4082,2782,1,2.9071308786666683,"(4082, 2782)",0.94454443,1
1593,4932,1,6.013545508612848,"(1593, 4932)",0.10900338,0
2416,2542,1,1.2948200594572932,"(2416, 2542)",0.9989907,1
4725,3154,1,5.431439042140189,"(4725, 3154)",0.4387855,0
1628,2431,1,4.9557129313387405,"(1628, 2431)",0.47254395,0
4891,737,1,3.531545074441153,"(4891, 737)",0.82914233,1
4631,1822,1,3.360276626650111,"(4631, 1822)",0.9189998,1
1215,2691,1,3.33556536675008,"(1215, 2691)",0.9189998,1
4186,396,1,6.745204748358411,"(4186, 396)",0.005501199,0
2389,4828,1,2.0523066485476646,"(2389, 4828)",0.9915353,1
4418,5142,1,3.4877953619214557,"(4418, 5142)",0.8808632,1
3537,2269,1,3.511611129830529,"(3537, 2269)",0.82914233,1
462,4269,1,6.2189388726402735,"(462, 4269)",0.018374179,0
2521,479,1,4.894472597618197,"(2521, 479)",0.31364268,0
1656,5140,1,5.6156586220395805,"(1656, 5140)",0.13737999,0
2222,1085,1,5.886686084905061,"(2222, 1085)",0.1469131,0
5172,2562,1,4.5054194686037885,"(5172, 2562)",0.6109191,1
4700,4310,1,1.5825160826412783,"(4700, 4310)",0.99894804,1
4300,2603,1,2.456053553321539,"(4300, 2603)",0.9529535,1
3588,1188,1,5.166425717185459,"(3588, 1188)",0.46617755,0
4675,3294,1,5.457998987673201,"(4675, 3294)",0.30831483,0
2560,4066,1,4.627715206574697,"(2560, 4066)",0.7429168,1
2724,4094,1,1.774205286613311,"(2724, 4094)",0.99884963,1
319,4315,1,2.3744363745705543,"(319, 4315)",0.9645528,1
5110,1744,1,5.299780114982765,"(5110, 1744)",0.38923198,0
3351,3976,1,5.295235928319367,"(3351, 3976)",0.44028127,0
765,5023,1,5.093822451682301,"(765, 5023)",0.39164817,0
699,2427,1,3.107358480506224,"(699, 2427)",0.9174695,1
5256,4619,1,5.804483561597542,"(5256, 4619)",0.12005945,0
3578,4279,1,1.9616538800662502,"(3578, 4279)",0.9937475,1
4177,1684,1,8.208820665870599,"(4177, 1684)",0.0983012,0
1702,1977,1,1.2739663018976048,"(1702, 1977)",0.9989907,1
1464,2444,1,0.9289312071492855,"(1464, 2444)",0.99889,1
467,5246,1,6.209593009701402,"(467, 5246)",0.018374179,0
324,3900,1,2.933408408741476,"(324, 3900)",0.94454443,1
1302,2631,1,6.075353462900693,"(1302, 2631)",0.11597404,0
4814,691,1,7.1260092979117085,"(4814, 691)",0.014047874,0
2455,3787,1,1.8662669865646435,"(2455, 3787)",0.9987925,1
3357,4578,1,6.077453686444722,"(3357, 4578)",0.11597404,0
4044,4745,1,4.4213731145664115,"(4044, 4745)",0.5753425,1
3650,3925,1,2.4342742871994933,"(3650, 3925)",0.9529535,1
1267,2115,1,6.354558023225569,"(1267, 2115)",0.025868826,0
5152,1119,1,3.627118570414898,"(5152, 1119)",0.77491117,1
5163,895,1,6.6382292190655825,"(5163, 895)",0.013541789,0
3742,2540,1,4.382020998938646,"(3742, 2540)",0.55866045,1
1851,4782,1,5.699164401296688,"(1851, 4782)",0.119761676,0
5239,4986,1,5.428545037060521,"(5239, 4986)",0.4387855,0
1572,2603,1,2.536031830242018,"(1572, 2603)",0.93016845,1
1414,3471,1,3.034840230701398,"(1414, 3471)",0.8903445,1
4983,4978,1,2.868618535635172,"(4983, 4978)",0.94454443,1
5002,3463,1,5.374717898482924,"(5002, 3463)",0.16726509,0
5007,3233,1,2.932205822099934,"(5007, 3233)",0.94454443,1
5131,2667,1,3.2746488996521688,"(5131, 2667)",0.91674346,1
3655,3954,1,1.6676837550142718,"(3655, 3954)",0.99884963,1
528,566,1,4.622668319449226,"(528, 566)",0.53450745,1
4472,5276,1,2.905228398497121,"(4472, 5276)",0.94454443,1
5248,664,1,2.5753780599524614,"(5248, 664)",0.9207387,1
2312,2074,1,8.651289927633293,"(2312, 2074)",0.0983012,0
3357,1008,1,3.674883311423015,"(3357, 1008)",0.8278297,1
4333,4588,1,2.1999677740922094,"(4333, 4588)",0.9915353,1
3259,3278,1,6.1805205312211715,"(3259, 3278)",0.018374179,0
4221,456,1,2.186487796327105,"(4221, 456)",0.9915353,1
358,1114,1,5.4301314113158945,"(358, 1114)",0.4387855,0
5217,4518,1,5.070102978118813,"(5217, 4518)",0.56402576,1
2417,2966,1,1.407036016457188,"(2417, 2966)",0.9989907,1
5126,2900,1,4.532931615439245,"(5126, 2900)",0.5822684,1
4121,3950,1,1.7040599418023281,"(4121, 3950)",0.99884963,1
5118,1659,1,2.7951211538013534,"(5118, 1659)",0.9452261,1
3915,2480,1,7.772706410992264,"(3915, 2480)",0.0215211,0
4838,3257,1,4.543763498097103,"(4838, 3257)",0.57421273,1
3239,3925,1,2.5989620802124214,"(3239, 3925)",0.9462569,1
5054,4598,1,5.898180966926535,"(5054, 4598)",0.18555707,0
1097,2685,1,8.252327676150218,"(1097, 2685)",0.0983012,0
4895,3890,1,1.2392380304717383,"(4895, 3890)",0.9989907,1
1790,3580,1,5.550405726863405,"(1790, 3580)",0.25541714,0
4411,5062,1,7.8034122631804115,"(4411, 5062)",0.0215211,0
4518,4901,1,3.366799405297334,"(4518, 4901)",0.9189998,1
4516,2923,1,3.4835384947058614,"(4516, 2923)",0.8808632,1
905,909,1,6.07227709876635,"(905, 909)",0.10841333,0
3187,2697,1,7.429354044701438,"(3187, 2697)",0.017710183,0
4331,2994,1,5.446775821305003,"(4331, 2994)",0.46052492,0
4358,5142,1,5.7782990684497895,"(4358, 5142)",0.10921628,0
5101,3348,1,3.554665314495024,"(5101, 3348)",0.72616476,1
5198,5199,1,4.277431036325488,"(5198, 5199)",0.66581535,1
2809,2031,1,6.6709673164839565,"(2809, 2031)",0.014354258,0
1649,5125,1,6.536893225653166,"(1649, 5125)",0.008049163,0
2382,4119,1,7.2387238202182385,"(2382, 4119)",0.0075887637,0
448,4381,1,1.6260512058335168,"(448, 4381)",0.9989267,1
2918,4148,1,3.074308834185131,"(2918, 4148)",0.9174695,1
2682,3388,1,1.294136836251041,"(2682, 3388)",0.9989907,1
2812,4455,1,2.5454185341700133,"(2812, 4455)",0.9080674,1
5170,3087,1,2.4595212674421933,"(5170, 3087)",0.9529535,1
2731,3093,1,1.6155711592688355,"(2731, 3093)",0.9989267,1
4936,5083,1,3.7874488630056424,"(4936, 5083)",0.77205193,1
434,4448,1,4.867452040220419,"(434, 4448)",0.48828048,0
3942,2888,1,3.0844379415201235,"(3942, 2888)",0.9174695,1
3990,4371,1,2.236688239824124,"(3990, 4371)",0.9864894,1
4450,3903,1,6.293094219032303,"(4450, 3903)",0.024202457,0
4008,4801,1,2.1188310279319382,"(4008, 4801)",0.9915353,1
2092,5107,1,6.236331156951915,"(2092, 5107)",0.018374179,0
1789,2561,1,4.245092331145418,"(1789, 2561)",0.6598442,1
326,4689,1,6.081518738220376,"(326, 4689)",0.11597404,0
5070,4770,1,2.6541786831927694,"(5070, 4770)",0.9462569,1
536,3095,1,5.846791261443179,"(536, 3095)",0.13170896,0
4377,4324,1,2.9815421666505464,"(4377, 4324)",0.9283605,1
4566,4700,1,1.6847223222791898,"(4566, 4700)",0.99884963,1
1429,4609,1,4.808191718317189,"(1429, 4609)",0.571636,1
3751,4424,1,3.7953457730013063,"(3751, 4424)",0.77205193,1
4428,4753,1,4.131747156859579,"(4428, 4753)",0.8421803,1
4639,3917,1,8.108629197036088,"(4639, 3917)",0.0983012,0
3347,4004,1,1.5659345638715534,"(3347, 4004)",0.99894804,1
1290,3374,1,2.755257612777439,"(1290, 3374)",0.94369525,1
2477,4998,1,2.632443109776641,"(2477, 4998)",0.9462569,1
3836,5207,1,3.5471954892580313,"(3836, 5207)",0.72616476,1
4864,4490,1,2.688890538369312,"(4864, 4490)",0.94497967,1
4476,1171,1,5.240314524334525,"(4476, 1171)",0.23861067,0
3902,4459,1,4.260283067266795,"(3902, 4459)",0.66581535,1
3730,4479,1,2.568342505023002,"(3730, 4479)",0.9207387,1
380,4926,1,3.0707697438704606,"(380, 4926)",0.9174695,1
3012,5291,1,5.502769108776074,"(3012, 5291)",0.3448836,0
1165,1132,1,7.686508098237308,"(1165, 1132)",0.049454056,0
3780,4657,1,7.763538978308805,"(3780, 4657)",0.0215211,0
1461,4940,1,5.348530915973233,"(1461, 4940)",0.30988577,0
2959,2067,1,2.4286546253311836,"(2959, 2067)",0.9548441,1
1051,3417,1,6.259891730320469,"(1051, 3417)",0.018374179,0
1827,2308,1,1.8173759861901,"(1827, 2308)",0.9987925,1
2640,4187,1,2.2296899639160426,"(2640, 4187)",0.9864894,1
2047,1937,1,1.627736569068591,"(2047, 1937)",0.9989267,1
4831,3045,1,4.18273121209802,"(4831, 3045)",0.46847802,0
3756,2178,1,1.9990942259515,"(3756, 2178)",0.9915353,1
1336,2239,1,6.448408712324923,"(1336, 2239)",0.025249483,0
4720,3362,1,3.7975829969217623,"(4720, 3362)",0.77205193,1
3292,2348,1,3.4747917596119517,"(3292, 2348)",0.8808632,1
1124,4639,1,7.2306285096936085,"(1124, 4639)",0.0075887637,0
321,5059,1,1.942410732858759,"(321, 5059)",0.9987925,1
4273,3452,1,7.213911210922891,"(4273, 3452)",0.009518336,0
4526,4377,1,3.424860368669148,"(4526, 4377)",0.89028114,1
853,3303,1,5.321162301782539,"(853, 3303)",0.37953392,0
4208,1354,1,4.7342405253068085,"(4208, 1354)",0.60786223,1
4867,4295,1,4.943628449608691,"(4867, 4295)",0.454539,0
3662,4777,1,5.137628027140378,"(3662, 4777)",0.4526775,0
5259,300,1,1.8108159108777981,"(5259, 300)",0.9987925,1
4813,2333,1,4.394430153666278,"(4813, 2333)",0.56498843,1
3926,4860,1,3.4643458140511867,"(3926, 4860)",0.8808632,1
5200,3988,1,2.6504417639927156,"(5200, 3988)",0.9462569,1
3745,4433,1,1.8328838467518949,"(3745, 4433)",0.9987925,1
4806,3636,1,3.305608492778563,"(4806, 3636)",0.91674346,1
5279,3770,1,5.889020086797723,"(5279, 3770)",0.1469131,0
4411,2885,1,7.530690730842683,"(4411, 2885)",0.017198328,0
3939,4570,1,4.296547531614761,"(3939, 4570)",0.6416239,1
4773,2958,1,6.516268205601203,"(4773, 2958)",0.009017301,0
1457,1577,1,7.371128833099621,"(1457, 1577)",0.0070584523,0
