src,dst,edge,SP
308,307,"(308, 307)",15
1148,1219,"(1148, 1219)",3
260,259,"(260, 259)",17
868,914,"(868, 914)",5
2515,2516,"(2515, 2516)",37
545,547,"(545, 547)",16
1475,1481,"(1475, 1481)",10
2268,2263,"(2268, 2263)",13
1622,1652,"(1622, 1652)",17
196,220,"(196, 220)",4
82,80,"(82, 80)",5
2026,2046,"(2026, 2046)",7
1693,1697,"(1693, 1697)",6
579,582,"(579, 582)",7
912,908,"(912, 908)",4
1713,1722,"(1713, 1722)",33
760,769,"(760, 769)",8
236,237,"(236, 237)",2
1522,1563,"(1522, 1563)",10
1325,1342,"(1325, 1342)",27
2312,2348,"(2312, 2348)",10
698,705,"(698, 705)",23
1667,1669,"(1667, 1669)",12
1578,1626,"(1578, 1626)",14
360,492,"(360, 492)",9
341,340,"(341, 340)",15
1145,1166,"(1145, 1166)",5
340,470,"(340, 470)",14
33,41,"(33, 41)",11
235,244,"(235, 244)",26
2019,2018,"(2019, 2018)",20
153,172,"(153, 172)",9
1250,1276,"(1250, 1276)",10
1856,1917,"(1856, 1917)",5
2532,2544,"(2532, 2544)",19
1262,1261,"(1262, 1261)",9
84,96,"(84, 96)",4
2370,2403,"(2370, 2403)",10
543,544,"(543, 544)",11
23,45,"(23, 45)",10
1512,1520,"(1512, 1520)",15
424,436,"(424, 436)",8
1293,1405,"(1293, 1405)",7
2487,2486,"(2487, 2486)",6
401,412,"(401, 412)",18
1941,1969,"(1941, 1969)",5
1955,1971,"(1955, 1971)",10
2547,2558,"(2547, 2558)",15
1762,1763,"(1762, 1763)",4
574,610,"(574, 610)",2
1404,1406,"(1404, 1406)",20
167,166,"(167, 166)",12
658,683,"(658, 683)",12
2550,2552,"(2550, 2552)",13
934,963,"(934, 963)",11
2092,2130,"(2092, 2130)",14
1371,1377,"(1371, 1377)",6
790,862,"(790, 862)",5
1717,1718,"(1717, 1718)",24
1915,1914,"(1915, 1914)",5
2375,2598,"(2375, 2598)",13
538,565,"(538, 565)",5
1448,1461,"(1448, 1461)",25
2134,2158,"(2134, 2158)",8
1113,1114,"(1113, 1114)",15
1694,1715,"(1694, 1715)",37
1988,1994,"(1988, 1994)",3
2114,2094,"(2114, 2094)",6
708,714,"(708, 714)",19
1058,1068,"(1058, 1068)",7
716,718,"(716, 718)",14
951,950,"(951, 950)",11
1106,1108,"(1106, 1108)",29
2335,2374,"(2335, 2374)",13
201,204,"(201, 204)",22
219,234,"(219, 234)",13
1996,1997,"(1996, 1997)",8
1989,1993,"(1989, 1993)",6
338,335,"(338, 335)",4
458,548,"(458, 548)",11
2365,2367,"(2365, 2367)",17
2449,2503,"(2449, 2503)",23
2447,2455,"(2447, 2455)",8
1759,1773,"(1759, 1773)",17
1993,2039,"(1993, 2039)",16
1373,1380,"(1373, 1380)",4
1605,1618,"(1605, 1618)",23
142,152,"(142, 152)",6
1832,1834,"(1832, 1834)",6
1778,1832,"(1778, 1832)",3
1728,1762,"(1728, 1762)",14
1382,1421,"(1382, 1421)",4
1775,1787,"(1775, 1787)",6
2319,2400,"(2319, 2400)",19
1082,1084,"(1082, 1084)",20
1190,1191,"(1190, 1191)",26
1987,1988,"(1987, 1988)",3
2149,2280,"(2149, 2280)",8
1121,1124,"(1121, 1124)",14
1797,1796,"(1797, 1796)",5
1638,1639,"(1638, 1639)",8
1295,1335,"(1295, 1335)",19
617,623,"(617, 623)",6
434,462,"(434, 462)",17
74,76,"(74, 76)",13
1863,1889,"(1863, 1889)",9
330,341,"(330, 341)",11
2247,2248,"(2247, 2248)",9
1187,1202,"(1187, 1202)",6
356,395,"(356, 395)",20
1581,1583,"(1581, 1583)",23
2304,2308,"(2304, 2308)",6
2300,2306,"(2300, 2306)",13
1368,1367,"(1368, 1367)",8
1787,1817,"(1787, 1817)",2
749,751,"(749, 751)",20
90,92,"(90, 92)",8
1771,1780,"(1771, 1780)",11
2231,2240,"(2231, 2240)",4
1811,1825,"(1811, 1825)",21
1875,1876,"(1875, 1876)",9
2029,2031,"(2029, 2031)",12
783,821,"(783, 821)",24
565,639,"(565, 639)",13
2211,2212,"(2211, 2212)",6
1189,1192,"(1189, 1192)",13
1699,1698,"(1699, 1698)",7
1718,1724,"(1718, 1724)",21
421,425,"(421, 425)",4
1886,1882,"(1886, 1882)",5
882,889,"(882, 889)",5
977,1083,"(977, 1083)",11
2415,2412,"(2415, 2412)",7
2536,2539,"(2536, 2539)",14
2175,2186,"(2175, 2186)",19
1756,1731,"(1756, 1731)",7
488,490,"(488, 490)",7
1142,1148,"(1142, 1148)",10
2180,2184,"(2180, 2184)",23
43,55,"(43, 55)",6
843,948,"(843, 948)",31
2513,2529,"(2513, 2529)",13
1182,1210,"(1182, 1210)",9
2238,2261,"(2238, 2261)",5
2376,2397,"(2376, 2397)",17
2072,2104,"(2072, 2104)",8
452,451,"(452, 451)",12
155,164,"(155, 164)",3
993,997,"(993, 997)",9
909,885,"(909, 885)",14
620,619,"(620, 619)",31
1214,1220,"(1214, 1220)",6
1510,1526,"(1510, 1526)",7
1641,1725,"(1641, 1725)",4
120,123,"(120, 123)",5
1940,1941,"(1940, 1941)",7
