src,dst,label,distance,edge,prob,predict_label
376,273,1,5.294754530809335,"(376, 273)",0.7115566,1
374,18,1,4.822313583670083,"(374, 18)",0.8073178,1
331,94,1,4.819527164981125,"(331, 94)",0.7915082,1
328,164,1,5.148895080596419,"(328, 164)",0.7673901,1
411,64,1,4.386958093486192,"(411, 64)",0.5869046,1
319,66,1,5.472629057200022,"(319, 66)",0.64877564,1
329,30,1,5.2202676566098605,"(329, 30)",0.7203081,1
316,164,1,5.361182755930542,"(316, 164)",0.7647334,1
370,249,1,5.0912433584871986,"(370, 249)",0.8008914,1
369,277,1,4.889098115136881,"(369, 277)",0.704953,1
339,263,1,4.618621575548271,"(339, 263)",0.73794043,1
333,262,1,4.227678336948425,"(333, 262)",0.8901092,1
331,120,1,4.824773203942751,"(331, 120)",0.7910056,1
352,272,1,5.054970998471703,"(352, 272)",0.7802519,1
356,46,1,4.517591972080811,"(356, 46)",0.64998573,1
363,147,1,4.842346488511434,"(363, 147)",0.7060459,1
379,19,1,5.506154616339338,"(379, 19)",0.7214366,1
386,36,1,4.424243212016378,"(386, 36)",0.5407229,1
354,170,1,5.518659322101247,"(354, 170)",0.74903655,1
342,138,1,4.660146716348746,"(342, 138)",0.70130384,1
333,140,1,4.230016661089292,"(333, 140)",0.8901092,1
329,117,1,5.162677910213072,"(329, 117)",0.7803988,1
355,232,1,5.0524117848915475,"(355, 232)",0.73108286,1
328,19,1,5.1522042092843146,"(328, 19)",0.76508975,1
328,100,1,5.148849203441872,"(328, 100)",0.7673901,1
399,53,1,4.743302114113121,"(399, 53)",0.60480094,1
361,136,1,5.05536643999394,"(361, 136)",0.7802519,1
375,106,1,4.25322649732988,"(375, 106)",0.5684764,1
360,200,1,5.207324032056004,"(360, 200)",0.7226158,1
377,113,1,4.7822670807716285,"(377, 113)",0.7891687,1
355,206,1,5.054669492707314,"(355, 206)",0.7802519,1
10,392,1,4.451162205750089,"(10, 392)",0.55663383,1
340,60,1,4.844002741586033,"(340, 60)",0.70096606,1
399,49,1,4.744316202388496,"(399, 49)",0.6154718,1
340,82,1,4.849150477010277,"(340, 82)",0.69113106,1
365,10,1,5.075595520005214,"(365, 10)",0.7708969,1
317,117,1,4.97143497117995,"(317, 117)",0.79132587,1
409,301,1,4.80443711817524,"(409, 301)",0.79543334,1
326,288,1,5.10341509096311,"(326, 288)",0.81526357,1
384,290,1,3.1723629705226033,"(384, 290)",0.056678295,0
372,111,1,4.94536388133381,"(372, 111)",0.72861254,1
354,171,1,5.5127993581704935,"(354, 171)",0.7519939,1
345,269,1,5.011245757198203,"(345, 269)",0.80599815,1
327,69,1,4.8991401989953305,"(327, 69)",0.7667835,1
371,219,1,5.006773318175789,"(371, 219)",0.8182687,1
359,18,1,4.9632306385114715,"(359, 18)",0.7581967,1
335,206,1,4.969213256783614,"(335, 206)",0.7581967,1
378,301,1,5.039643965824273,"(378, 301)",0.71710104,1
368,79,1,4.552703184342904,"(368, 79)",0.6700378,1
338,277,1,5.030583751735778,"(338, 277)",0.71710104,1
328,127,1,5.148572063023203,"(328, 127)",0.7673901,1
329,53,1,5.165358281366936,"(329, 53)",0.78592795,1
345,179,1,5.006797707506267,"(345, 179)",0.8182687,1
317,290,1,4.976905327448073,"(317, 290)",0.83050007,1
352,93,1,5.050830732807327,"(352, 93)",0.73108286,1
328,130,1,5.149103400857764,"(328, 130)",0.7673901,1
396,44,1,3.9443689114947142,"(396, 44)",0.25908518,0
361,263,1,5.050586750418708,"(361, 263)",0.73108286,1
342,226,1,4.666033320375992,"(342, 226)",0.70130384,1
385,217,1,4.868306697735775,"(385, 217)",0.66604227,1
408,50,1,4.943970558078294,"(408, 50)",0.72861254,1
331,92,1,4.816409913087651,"(331, 92)",0.7915082,1
329,138,1,5.172804187269416,"(329, 138)",0.7593311,1
318,126,1,5.140266267374775,"(318, 126)",0.7185155,1
399,315,1,4.741974324480576,"(399, 315)",0.60480094,1
414,252,1,4.826116433232419,"(414, 252)",0.7861622,1
371,255,1,5.004896076976523,"(371, 255)",0.82355464,1
324,312,1,4.2400367684770135,"(324, 312)",0.89202327,1
377,8,1,4.787978125861582,"(377, 8)",0.8106287,1
316,138,1,5.366374973273672,"(316, 138)",0.7689995,1
338,255,1,5.027144702344165,"(338, 255)",0.7597001,1
400,94,1,4.657297137146716,"(400, 94)",0.70130384,1
355,159,1,5.053114772243156,"(355, 159)",0.7514288,1
333,293,1,4.225755274397347,"(333, 293)",0.8985693,1
372,113,1,4.941096110277961,"(372, 113)",0.72861254,1
323,58,1,5.12370370337425,"(323, 58)",0.7936087,1
320,57,1,4.8035034745864404,"(320, 57)",0.79543334,1
339,83,1,4.615632450548895,"(339, 83)",0.73794043,1
331,111,1,4.8196796867665395,"(331, 111)",0.7915082,1
343,30,1,4.7896904341348625,"(343, 30)",0.8106287,1
344,103,1,4.6094277201578935,"(344, 103)",0.7387405,1
404,159,1,4.7312148419648,"(404, 159)",0.6139849,1
328,71,1,5.14884400774805,"(328, 71)",0.7673901,1
395,89,1,4.422356168066861,"(395, 89)",0.54217774,1
377,114,1,4.792970957325529,"(377, 114)",0.8106287,1
326,179,1,5.102239825923316,"(326, 179)",0.81526357,1
320,186,1,4.8024025289674555,"(320, 186)",0.79543334,1
325,315,1,4.746500220885385,"(325, 315)",0.6154718,1
345,128,1,5.003568398824483,"(345, 128)",0.82355464,1
385,79,1,4.8645030328438486,"(385, 79)",0.6862797,1
404,64,1,4.723423295628924,"(404, 64)",0.6139849,1
319,299,1,5.5884013418098375,"(319, 299)",0.5627502,1
377,135,1,4.786907005237412,"(377, 135)",0.8106287,1
352,260,1,5.050141926577807,"(352, 260)",0.7295897,1
414,245,1,4.827132409418764,"(414, 245)",0.7861622,1
316,234,1,5.366446520419821,"(316, 234)",0.7689995,1
324,216,1,4.249215142704356,"(324, 216)",0.8204645,1
318,205,1,5.1425965686539135,"(318, 205)",0.7185155,1
370,23,1,5.090445837094823,"(370, 23)",0.7985731,1
408,181,1,5.121886292150676,"(408, 181)",0.7936087,1
326,18,1,5.101295805173427,"(326, 18)",0.81526357,1
320,135,1,4.80273366748074,"(320, 135)",0.79543334,1
354,194,1,5.513412516843991,"(354, 194)",0.7519939,1
407,265,1,4.547041062177908,"(407, 265)",0.6007989,1
345,271,1,5.0024670439053365,"(345, 271)",0.82355464,1
382,307,1,4.874868810946097,"(382, 307)",0.6444441,1
354,150,1,5.517111306060898,"(354, 150)",0.74903655,1
353,120,1,4.911461557687793,"(353, 120)",0.7354617,1
356,195,1,4.513523065162956,"(356, 195)",0.6439801,1
383,164,1,3.9929310944322594,"(383, 164)",0.32762787,0
327,152,1,4.893723325559691,"(327, 152)",0.75995564,1
316,163,1,5.359526050633115,"(316, 163)",0.7617781,1
329,226,1,5.165703669344671,"(329, 226)",0.7927505,1
411,277,1,4.3877022289825,"(411, 277)",0.570253,1
340,273,1,4.843982028470792,"(340, 273)",0.70096606,1
344,48,1,4.6146879739596685,"(344, 48)",0.73794043,1
377,146,1,4.790256493137711,"(377, 146)",0.8106287,1
338,56,1,5.029613228140808,"(338, 56)",0.71710104,1
343,135,1,4.711340209631333,"(343, 135)",0.6913389,1
344,17,1,4.487839648440327,"(344, 17)",0.56817645,1
363,315,1,4.843028547985546,"(363, 315)",0.70096606,1
381,204,1,5.423263161265088,"(381, 204)",0.6568193,1
368,18,1,4.445213109765829,"(368, 18)",0.55663383,1
365,126,1,5.1673475548701004,"(365, 126)",0.78986484,1
327,117,1,4.8921673005423685,"(327, 117)",0.75995564,1
371,277,1,5.004146394203112,"(371, 277)",0.82355464,1
328,119,1,5.148248106039472,"(328, 119)",0.7673901,1
365,287,1,5.1718569977715925,"(365, 287)",0.7593311,1
356,203,1,4.5117704661898514,"(356, 203)",0.6439801,1
385,247,1,4.867221745324946,"(385, 247)",0.6690634,1
336,268,1,4.489598974894417,"(336, 268)",0.56817645,1
355,135,1,5.053129901605342,"(355, 135)",0.7514288,1
362,89,1,5.139599421379064,"(362, 89)",0.7185155,1
408,128,1,5.114334592193691,"(408, 128)",0.80965143,1
317,298,1,4.97384948469925,"(317, 298)",0.8129185,1
345,91,1,5.004120407567547,"(345, 91)",0.82355464,1
342,108,1,4.663287102990443,"(342, 108)",0.70130384,1
356,120,1,4.518545349985988,"(356, 120)",0.64998573,1
6,330,1,5.029040492962848,"(6, 330)",0.7219671,1
316,286,1,5.3644013532407335,"(316, 286)",0.7715932,1
365,114,1,5.176739148580311,"(365, 114)",0.73461497,1
408,126,1,5.117581652868276,"(408, 126)",0.8021006,1
324,205,1,4.240037989050806,"(324, 205)",0.89202327,1
324,49,1,4.241200741365351,"(324, 49)",0.89202327,1
352,206,1,5.0547884578800115,"(352, 206)",0.7802519,1
328,263,1,5.153220288635544,"(328, 263)",0.76508975,1
317,295,1,4.9757547831096955,"(317, 295)",0.8283664,1
374,258,1,4.988419145369302,"(374, 258)",0.83050007,1
388,171,1,4.525214917686784,"(388, 171)",0.59970427,1
377,310,1,4.7875089814107925,"(377, 310)",0.8106287,1
354,290,1,5.516270404082726,"(354, 290)",0.7519939,1
370,21,1,5.095484568195551,"(370, 21)",0.80789065,1
320,168,1,4.806079274541776,"(320, 168)",0.7915082,1
326,124,1,5.106508763270949,"(326, 124)",0.80965143,1
317,79,1,4.970731158155206,"(317, 79)",0.78583395,1
347,189,1,4.567426971077372,"(347, 189)",0.66793627,1
328,204,1,5.148049762465878,"(328, 204)",0.7673901,1
371,96,1,5.004312576067567,"(371, 96)",0.82355464,1
324,286,1,4.238168019160518,"(324, 286)",0.8901092,1
355,73,1,5.0573422007253965,"(355, 73)",0.7802519,1
405,120,1,5.404371610938593,"(405, 120)",0.66611254,1
327,272,1,4.8974454226235125,"(327, 272)",0.76479006,1
405,11,1,5.3985399838855495,"(405, 11)",0.66611254,1
328,277,1,5.148535729443275,"(328, 277)",0.7673901,1
392,52,1,4.637846428717967,"(392, 52)",0.607132,1
332,100,1,5.612864253235687,"(332, 100)",0.39036107,0
401,163,1,4.5367538892434975,"(401, 163)",0.60920817,1
370,79,1,5.089904572291507,"(370, 79)",0.7943146,1
340,52,1,4.843381443896195,"(340, 52)",0.70096606,1
352,135,1,5.053076475501731,"(352, 135)",0.7514288,1
321,57,1,4.818646703299175,"(321, 57)",0.7915082,1
345,228,1,5.011341771557594,"(345, 228)",0.80599815,1
357,305,1,4.755858828250057,"(357, 305)",0.6182584,1
379,231,1,5.5082436597126865,"(379, 231)",0.7244557,1
323,219,1,5.128488933158967,"(323, 219)",0.7692031,1
327,291,1,4.890085700261602,"(327, 291)",0.7083406,1
343,206,1,4.718492490458897,"(343, 206)",0.63299876,1
359,194,1,5.078873317104887,"(359, 194)",0.78802115,1
370,206,1,5.093636803238429,"(370, 206)",0.80789065,1
384,164,1,3.1728799091699016,"(384, 164)",0.056678295,0
396,219,1,4.293343671714738,"(396, 219)",0.5531142,1
369,315,1,4.890084116353521,"(369, 315)",0.7083406,1
374,185,1,4.9947067864597425,"(374, 185)",0.82825583,1
320,109,1,4.804649744886094,"(320, 109)",0.7915082,1
379,111,1,5.506741978441155,"(379, 111)",0.7214366,1
345,263,1,5.006593571402017,"(345, 263)",0.82355464,1
317,186,1,4.976020671350351,"(317, 186)",0.83050007,1
394,250,1,3.9295581979678063,"(394, 250)",0.25908518,0
322,156,1,4.897383328280828,"(322, 156)",0.76479006,1
399,64,1,4.747142005092432,"(399, 64)",0.6154718,1
371,298,1,5.009552753340661,"(371, 298)",0.80599815,1
371,237,1,5.005665030807495,"(371, 237)",0.82355464,1
324,279,1,4.2420619553828995,"(324, 279)",0.89202327,1
374,54,1,4.99285576507233,"(374, 54)",0.82825583,1
405,126,1,5.3970556121124025,"(405, 126)",0.66611254,1
401,139,1,4.541717187949731,"(401, 139)",0.60091347,1
362,113,1,5.147147992964356,"(362, 113)",0.76021343,1
339,129,1,4.620582527001871,"(339, 129)",0.73794043,1
320,252,1,4.806229572207512,"(320, 252)",0.7915082,1
378,43,1,5.052127152739527,"(378, 43)",0.73108286,1
353,100,1,4.910662592427116,"(353, 100)",0.7354617,1
332,80,1,5.614361423678386,"(332, 80)",0.31466708,0
330,301,1,5.073429518078477,"(330, 301)",0.77406496,1
391,198,1,4.544008861802318,"(391, 198)",0.6092835,1
351,93,1,4.89624570066495,"(351, 93)",0.75995564,1
411,14,1,4.2558423008060355,"(411, 14)",0.5548117,1
405,192,1,5.395099688856175,"(405, 192)",0.66611254,1
338,109,1,5.031865907602764,"(338, 109)",0.71710104,1
338,285,1,5.031170377025509,"(338, 285)",0.71710104,1
381,278,1,5.4194041160397886,"(381, 278)",0.66611254,1
330,200,1,5.078027363102329,"(330, 200)",0.78802115,1
351,206,1,4.896927222373231,"(351, 206)",0.76479006,1
359,107,1,5.085709892126269,"(359, 107)",0.78802115,1
332,279,1,5.614778003544486,"(332, 279)",0.31466708,0
409,156,1,4.807937441986844,"(409, 156)",0.7915082,1
19,325,1,4.740246889880106,"(19, 325)",0.6137228,1
411,53,1,4.3931562874244525,"(411, 53)",0.5888421,1
409,18,1,4.757613291929999,"(409, 18)",0.669791,1
326,197,1,5.102619519448908,"(326, 197)",0.81526357,1
354,222,1,5.51311869525208,"(354, 222)",0.7519939,1
344,314,1,4.618194396857931,"(344, 314)",0.73794043,1
371,186,1,5.0103567052071245,"(371, 186)",0.80599815,1
401,97,1,4.5411688339321845,"(401, 97)",0.6135577,1
365,48,1,5.171329522203647,"(365, 48)",0.7857345,1
377,192,1,4.78423666112244,"(377, 192)",0.8095611,1
376,44,1,5.106158337485434,"(376, 44)",0.80965143,1
320,249,1,4.8047966322184745,"(320, 249)",0.7915082,1
322,102,1,4.897622454559968,"(322, 102)",0.76479006,1
407,164,1,4.535497928804509,"(407, 164)",0.60920817,1
367,260,1,4.675113188066039,"(367, 260)",0.69705063,1
329,210,1,5.168858753960008,"(329, 210)",0.78986484,1
362,131,1,5.152325474835125,"(362, 131)",0.76508975,1
353,38,1,4.917534892303459,"(353, 38)",0.72861254,1
408,51,1,5.121550369092547,"(408, 51)",0.7936087,1
354,163,1,5.512501762377586,"(354, 163)",0.7485039,1
10,359,1,4.897881092378213,"(10, 359)",0.76479006,1
356,48,1,4.516555377994163,"(356, 48)",0.64998573,1
338,194,1,5.0291572187665805,"(338, 194)",0.7219671,1
393,45,1,4.6396009465224495,"(393, 45)",0.607132,1
333,68,1,4.226748942457665,"(333, 68)",0.8985693,1
354,188,1,5.512073634627535,"(354, 188)",0.73226357,1
333,179,1,4.226316622769998,"(333, 179)",0.8985693,1
327,185,1,4.8921436562398695,"(327, 185)",0.75995564,1
392,260,1,4.641987877399294,"(392, 260)",0.607132,1
347,197,1,4.578122538635898,"(347, 197)",0.67452246,1
414,45,1,4.8275657224528805,"(414, 45)",0.7861622,1
385,219,1,4.868543952729501,"(385, 219)",0.66604227,1
356,157,1,4.514331608767572,"(356, 157)",0.6439801,1
323,110,1,5.120959307285208,"(323, 110)",0.7936087,1
392,126,1,4.64113471034843,"(392, 126)",0.607132,1
372,45,1,4.947129117571119,"(372, 45)",0.72861254,1
333,253,1,4.2287950715152895,"(333, 253)",0.8901092,1
330,299,1,5.074117287347424,"(330, 299)",0.7708969,1
377,178,1,4.790879718915932,"(377, 178)",0.8106287,1
350,303,1,5.1443604418356035,"(350, 303)",0.7185155,1
381,95,1,5.425667792884486,"(381, 95)",0.64877564,1
322,100,1,4.8976040585800735,"(322, 100)",0.76479006,1
370,204,1,5.096163684289979,"(370, 204)",0.80789065,1
349,96,1,4.463367498543562,"(349, 96)",0.55663383,1
316,308,1,5.363025550704939,"(316, 308)",0.7662819,1
329,168,1,5.166843375608554,"(329, 168)",0.78986484,1
344,156,1,4.612768632704984,"(344, 156)",0.7416819,1
352,198,1,5.054794506711821,"(352, 198)",0.7802519,1
317,112,1,4.9713808943749225,"(317, 112)",0.79132587,1
389,30,1,3.940970602231512,"(389, 30)",0.25908518,0
368,268,1,4.551347316992409,"(368, 268)",0.61075205,1
328,155,1,5.145928917115353,"(328, 155)",0.72219276,1
351,188,1,4.898454598731521,"(351, 188)",0.76479006,1
368,110,1,4.550122753691707,"(368, 110)",0.598619,1
379,143,1,5.508968206347356,"(379, 143)",0.7244557,1
346,301,1,4.727463268132817,"(346, 301)",0.6139849,1
317,232,1,4.971868602636538,"(317, 232)",0.79132587,1
324,247,1,4.243608099414342,"(324, 247)",0.89202327,1
378,168,1,5.042945383093098,"(378, 168)",0.71710104,1
345,315,1,5.008065883404392,"(345, 315)",0.810497,1
414,178,1,4.825967423309238,"(414, 178)",0.7861622,1
371,218,1,5.0062598737481645,"(371, 218)",0.82355464,1
346,163,1,4.732801373011866,"(346, 163)",0.6139849,1
404,188,1,4.726575295453147,"(404, 188)",0.6139849,1
339,218,1,4.613296151458087,"(339, 218)",0.7416819,1
399,71,1,4.74021990031222,"(399, 71)",0.6137228,1
377,74,1,4.783911477320312,"(377, 74)",0.8095611,1
360,110,1,5.206687404526606,"(360, 110)",0.7226158,1
353,159,1,4.913103416061278,"(353, 159)",0.72861254,1
335,79,1,4.966402319625646,"(335, 79)",0.7581967,1
412,315,1,4.623620842331797,"(412, 315)",0.64845276,1
391,163,1,4.539459950800866,"(391, 163)",0.6028037,1
360,186,1,5.21062924840081,"(360, 186)",0.7203081,1
370,225,1,5.090621608845132,"(370, 225)",0.7985731,1
386,247,1,4.421740995062692,"(386, 247)",0.54217774,1
335,258,1,4.96566426346939,"(335, 258)",0.7581967,1
353,91,1,4.910376311607901,"(353, 91)",0.7354617,1
6,334,1,4.37024937260587,"(6, 334)",0.5869046,1
366,141,1,4.849947074454937,"(366, 141)",0.69113106,1
372,214,1,4.9478178478313035,"(372, 214)",0.72861254,1
335,49,1,4.966382167384523,"(335, 49)",0.7581967,1
347,83,1,4.571572276456865,"(347, 83)",0.66966194,1
324,55,1,4.244896954727759,"(324, 55)",0.8824304,1
367,247,1,4.682676804620517,"(367, 247)",0.6747481,1
408,176,1,5.114702706656762,"(408, 176)",0.80965143,1
355,196,1,5.054566900174831,"(355, 196)",0.7802519,1
377,48,1,4.784654194183003,"(377, 48)",0.8095611,1
395,219,1,4.429229721145202,"(395, 219)",0.54748446,1
371,68,1,5.0050064427720775,"(371, 68)",0.82355464,1
317,275,1,4.975573386646005,"(317, 275)",0.8283664,1
350,36,1,5.1434908312058845,"(350, 36)",0.7185155,1
409,163,1,4.807660032457786,"(409, 163)",0.7915082,1
352,282,1,5.056727064442278,"(352, 282)",0.7802519,1
333,135,1,4.226429225173775,"(333, 135)",0.8985693,1
366,299,1,4.847213859025307,"(366, 299)",0.69113106,1
379,41,1,5.5123879018637645,"(379, 41)",0.7485039,1
354,147,1,5.5195477025763635,"(354, 147)",0.7505833,1
330,163,1,5.077543969880517,"(330, 163)",0.78802115,1
345,97,1,5.0035275393574095,"(345, 97)",0.82355464,1
343,58,1,4.714936285588491,"(343, 58)",0.67882544,1
371,93,1,5.004017949170646,"(371, 93)",0.82355464,1
414,189,1,4.823038376179274,"(414, 189)",0.8073178,1
333,249,1,4.225060327686932,"(333, 249)",0.8985693,1
333,215,1,4.224792103227683,"(333, 215)",0.8994411,1
409,315,1,4.804293990565523,"(409, 315)",0.79543334,1
405,16,1,5.392755529740987,"(405, 16)",0.66611254,1
409,117,1,4.804241334071073,"(409, 117)",0.79543334,1
366,263,1,4.843760938254901,"(366, 263)",0.70096606,1
356,66,1,4.283344731944652,"(356, 66)",0.5531142,1
331,233,1,4.820920789355287,"(331, 233)",0.8073178,1
328,39,1,5.147402015048562,"(328, 39)",0.7638426,1
330,90,1,5.074350474397092,"(330, 90)",0.7708969,1
317,64,1,4.978260240373137,"(317, 64)",0.83050007,1
321,219,1,4.8279445381727415,"(321, 219)",0.7861622,1
345,187,1,5.006874522139436,"(345, 187)",0.8182687,1
331,278,1,4.816684573264789,"(331, 278)",0.7915082,1
408,80,1,5.1237003196641,"(408, 80)",0.7936087,1
343,16,1,4.711968355856394,"(343, 16)",0.6913389,1
340,104,1,4.843731785540978,"(340, 104)",0.70096606,1
318,197,1,5.135989834589628,"(318, 197)",0.7185155,1
360,305,1,5.211523175088257,"(360, 305)",0.7203081,1
381,50,1,5.289309348136863,"(381, 50)",0.7115566,1
326,120,1,5.104735594317006,"(326, 120)",0.81526357,1
317,198,1,4.9752005723155515,"(317, 198)",0.8283664,1
344,260,1,4.616288825000228,"(344, 260)",0.73794043,1
340,197,1,4.846998280541887,"(340, 197)",0.69113106,1
325,163,1,4.74375278066796,"(325, 163)",0.6154718,1
327,120,1,4.895719311935581,"(327, 120)",0.75995564,1
329,51,1,5.16851319672418,"(329, 51)",0.78986484,1
343,119,1,4.713707817475326,"(343, 119)",0.67882544,1
324,223,1,4.245071391264228,"(324, 223)",0.8824304,1
376,22,1,5.298349681207252,"(376, 22)",0.7115566,1
328,197,1,5.148541724351664,"(328, 197)",0.7673901,1
35,373,1,4.407709755039798,"(35, 373)",0.5639944,1
365,57,1,5.174376353393325,"(365, 57)",0.73461497,1
322,301,1,4.901292004770987,"(322, 301)",0.7405857,1
372,295,1,4.949193165297552,"(372, 295)",0.75346357,1
360,258,1,5.2041311414781815,"(360, 258)",0.7114558,1
410,79,1,4.510386041259107,"(410, 79)",0.6439801,1
371,79,1,5.007226440395021,"(371, 79)",0.8182687,1
371,313,1,5.012954455199148,"(371, 313)",0.80599815,1
337,204,1,4.524244413788231,"(337, 204)",0.6077626,1
339,46,1,4.617302173602243,"(339, 46)",0.73794043,1
353,79,1,4.90923957513157,"(353, 79)",0.7354617,1
329,100,1,5.168098029841637,"(329, 100)",0.78986484,1
377,141,1,4.7851370528708985,"(377, 141)",0.8095611,1
411,301,1,4.381037159625788,"(411, 301)",0.5869046,1
372,189,1,4.939770533034708,"(372, 189)",0.72861254,1
355,197,1,5.051945819812599,"(355, 197)",0.73108286,1
338,50,1,4.895663759983319,"(338, 50)",0.75995564,1
345,279,1,5.010101542309197,"(345, 279)",0.80599815,1
323,129,1,5.1277861368494095,"(323, 129)",0.7692031,1
379,135,1,5.506843149733248,"(379, 135)",0.7214366,1
328,171,1,5.149809164437941,"(328, 171)",0.7673901,1
382,291,1,4.8751026705094125,"(382, 291)",0.6444441,1
341,164,1,5.3354232941124735,"(341, 164)",0.7402986,1
403,195,1,4.902230164353974,"(403, 195)",0.7405857,1
324,68,1,4.247270459588017,"(324, 68)",0.8328106,1
319,75,1,5.584729364646419,"(319, 75)",0.7042356,1
341,200,1,5.332803965436007,"(341, 200)",0.7402986,1
324,94,1,4.241705372908873,"(324, 94)",0.89202327,1
324,129,1,4.2463159244058835,"(324, 129)",0.8824304,1
324,124,1,4.244874265317996,"(324, 124)",0.8824304,1
411,224,1,4.385485606339737,"(411, 224)",0.5869046,1
338,301,1,5.024932762743,"(338, 301)",0.80599815,1
366,50,1,4.539698579815075,"(366, 50)",0.6115222,1
381,129,1,5.4257200705561655,"(381, 129)",0.64877564,1
336,120,1,4.4920876032984935,"(336, 120)",0.56817645,1
330,72,1,5.071810921283541,"(330, 72)",0.7784602,1
381,206,1,5.419051503988314,"(381, 206)",0.66611254,1
368,198,1,4.553855539433152,"(368, 198)",0.6761724,1
316,186,1,5.367380548625093,"(316, 186)",0.7689995,1
379,205,1,5.507225436380737,"(379, 205)",0.7214366,1
333,297,1,4.221592037271484,"(333, 297)",0.8901791,1
326,39,1,5.100000923879231,"(326, 39)",0.81526357,1
346,36,1,4.731702618598934,"(346, 36)",0.6139849,1
333,50,1,4.1970667943721125,"(333, 50)",0.7576322,1
356,305,1,4.515455160609394,"(356, 305)",0.64998573,1
336,290,1,4.486982630248639,"(336, 290)",0.56817645,1
387,304,1,3.9217585021314094,"(387, 304)",0.24201576,0
324,135,1,4.243980965099514,"(324, 135)",0.89202327,1
353,64,1,4.913047570874824,"(353, 64)",0.7313057,1
377,121,1,4.788422635800645,"(377, 121)",0.8106287,1
404,219,1,4.727389502931084,"(404, 219)",0.6139849,1
326,187,1,5.1034955401241415,"(326, 187)",0.81526357,1
345,149,1,5.0071902268840365,"(345, 149)",0.8182687,1
333,152,1,4.226091954188527,"(333, 152)",0.8985693,1
327,48,1,4.888981212521582,"(327, 48)",0.704953,1
316,148,1,5.359590181314238,"(316, 148)",0.7617781,1
333,110,1,4.226934032941726,"(333, 110)",0.8985693,1
333,17,1,4.143163495946306,"(333, 17)",0.7576322,1
360,32,1,5.2134535944549265,"(360, 32)",0.7203081,1
352,315,1,5.052159620946373,"(352, 315)",0.73108286,1
357,26,1,4.483429691967969,"(357, 26)",0.5800021,1
405,263,1,5.397825227613062,"(405, 263)",0.66611254,1
404,18,1,4.591768056370335,"(404, 18)",0.67452246,1
345,175,1,5.006828466428324,"(345, 175)",0.8182687,1
333,156,1,4.2257171384057415,"(333, 156)",0.8985693,1
345,56,1,5.005038194002519,"(345, 56)",0.82355464,1
331,99,1,4.825562527723063,"(331, 99)",0.7861622,1
317,91,1,4.9760431675668775,"(317, 91)",0.83050007,1
333,63,1,4.227470042804562,"(333, 63)",0.8901092,1
327,83,1,4.890132850640153,"(327, 83)",0.7083406,1
413,206,1,3.957444655414653,"(413, 206)",0.25908518,0
340,107,1,4.8498372229909945,"(340, 107)",0.69113106,1
405,50,1,5.1492266689794315,"(405, 50)",0.7673901,1
385,253,1,4.869373556207306,"(385, 253)",0.64715886,1
379,183,1,5.511020993257329,"(379, 183)",0.73226357,1
334,163,1,4.542172292044193,"(334, 163)",0.6047699,1
394,253,1,3.9354776271827534,"(394, 253)",0.25908518,0
