src,dst,label,distance,edge,prob,predict_label
356,46,1,12.650590811467511,"(356, 46)",0.4703455,0
363,147,1,2.1515087559803368,"(363, 147)",0.49497765,0
379,19,1,6.59585798980187,"(379, 19)",0.5288812,1
386,36,1,2.873467199913377,"(386, 36)",0.47333172,0
354,170,1,6.181658264637497,"(354, 170)",0.49393553,0
342,138,1,2.1896874526125907,"(342, 138)",0.50829816,1
333,140,1,2.50800453094586,"(333, 140)",0.48479754,0
329,117,1,8.262257546915974,"(329, 117)",0.5639263,1
355,232,1,2.835769624652172,"(355, 232)",0.46622452,0
328,19,1,9.612388161893225,"(328, 19)",0.56755537,1
328,100,1,10.676043393139857,"(328, 100)",0.59866154,1
399,53,1,5.878210707244621,"(399, 53)",0.4885615,0
361,136,1,3.2376374540408253,"(361, 136)",0.5188484,1
375,106,1,14.360550653662006,"(375, 106)",0.335059,0
360,200,1,8.270746530903537,"(360, 200)",0.5639263,1
377,113,1,4.87858302003613,"(377, 113)",0.4060147,0
355,206,1,3.711045705352605,"(355, 206)",0.40507936,0
10,392,1,12.946559220046707,"(10, 392)",0.4854413,0
340,60,1,11.080938549055011,"(340, 60)",0.5725312,1
399,49,1,5.029075233276994,"(399, 49)",0.40007904,0
340,82,1,8.028332643888776,"(340, 82)",0.5947174,1
365,10,1,8.588739860927905,"(365, 10)",0.6087075,1
317,117,1,6.212454240175378,"(317, 117)",0.49393553,0
409,301,1,8.600128398610929,"(409, 301)",0.6129155,1
326,288,1,6.642309883075298,"(326, 288)",0.5360085,1
384,290,1,5.302335575564485,"(384, 290)",0.4639251,0
372,111,1,5.3532081994270655,"(372, 111)",0.45249248,0
354,171,1,11.980522249559591,"(354, 171)",0.50074446,1
345,269,1,3.842629809661642,"(345, 269)",0.45838025,0
327,69,1,3.826483967174049,"(327, 69)",0.41734976,0
371,219,1,11.146827135551193,"(371, 219)",0.55106825,1
359,18,1,7.986970145644972,"(359, 18)",0.5909667,1
335,206,1,7.104694876148415,"(335, 206)",0.52964085,1
378,301,1,11.895749022391545,"(378, 301)",0.51751846,1
368,79,1,5.086142155382002,"(368, 79)",0.39730075,0
338,277,1,11.313058985457811,"(338, 277)",0.52252114,1
328,127,1,3.6839314328217374,"(328, 127)",0.39328277,0
329,53,1,8.916273507208992,"(329, 53)",0.5823746,1
345,179,1,5.832766494113918,"(345, 179)",0.49877706,0
317,290,1,6.4107594530858645,"(317, 290)",0.5019987,1
352,93,1,1.5808798925399308,"(352, 93)",0.5575457,1
328,130,1,7.944660113750938,"(328, 130)",0.5931512,1
396,44,1,3.4834437662027864,"(396, 44)",0.4226912,0
361,263,1,5.933947054600322,"(361, 263)",0.4719583,0
342,226,1,1.8573359421249127,"(342, 226)",0.49272802,0
385,217,1,9.741636129132743,"(385, 217)",0.6278287,1
408,50,1,7.788569600019332,"(408, 50)",0.52348775,1
331,92,1,3.977638811611215,"(331, 92)",0.4628262,0
329,138,1,8.804073725497824,"(329, 138)",0.59712857,1
318,126,1,13.939439773575213,"(318, 126)",0.35394785,0
399,315,1,5.0295596529765865,"(399, 315)",0.40007904,0
414,252,1,2.345715895482863,"(414, 252)",0.51087594,1
371,255,1,10.82543569726876,"(371, 255)",0.6199256,1
324,312,1,7.487054180021995,"(324, 312)",0.508949,1
377,8,1,2.2427004152487937,"(377, 8)",0.4862987,0
316,138,1,6.4374029852073384,"(316, 138)",0.5019987,1
338,255,1,8.067883350914897,"(338, 255)",0.59553283,1
400,94,1,12.141892181379474,"(400, 94)",0.54283756,1
355,159,1,2.6309791284761324,"(355, 159)",0.47366515,0
333,293,1,6.610200872267411,"(333, 293)",0.5360085,1
372,113,1,1.895104622993932,"(372, 113)",0.4787181,0
323,58,1,9.282313759671183,"(323, 58)",0.6580327,1
320,57,1,6.395070733692063,"(320, 57)",0.5019987,1
339,83,1,5.463997740113431,"(339, 83)",0.40687636,0
331,111,1,3.216023649847442,"(331, 111)",0.5099205,1
343,30,1,10.456682250700032,"(343, 30)",0.5822769,1
344,103,1,5.821295861669628,"(344, 103)",0.49877706,0
404,159,1,10.553296175856435,"(404, 159)",0.57526207,1
328,71,1,11.04957042112759,"(328, 71)",0.5725312,1
395,89,1,12.669669245884869,"(395, 89)",0.4703455,0
377,114,1,3.1676366314983144,"(377, 114)",0.5009804,1
326,179,1,9.286225005678086,"(326, 179)",0.6580327,1
320,186,1,10.661778826305712,"(320, 186)",0.59866154,1
325,315,1,9.68551310698621,"(325, 315)",0.6332748,1
345,128,1,7.300622975932732,"(345, 128)",0.5457688,1
385,79,1,9.287343507137557,"(385, 79)",0.6580327,1
404,64,1,14.650497687198612,"(404, 64)",0.29755136,0
319,299,1,10.428779584868996,"(319, 299)",0.58753884,1
377,135,1,2.8993878151099506,"(377, 135)",0.47151953,0
352,260,1,2.041701118666027,"(352, 260)",0.5193813,1
414,245,1,4.2586858687216935,"(414, 245)",0.43712345,0
316,234,1,3.5788791528109782,"(316, 234)",0.43332604,0
324,216,1,2.2291162142176657,"(324, 216)",0.50864995,1
318,205,1,8.171052880282,"(318, 205)",0.60105675,1
370,23,1,8.045598609348726,"(370, 23)",0.5947174,1
408,181,1,2.1824546972457552,"(408, 181)",0.50829816,1
326,18,1,6.119957715295911,"(326, 18)",0.50916165,1
320,135,1,6.984177212244341,"(320, 135)",0.46766025,0
354,194,1,7.839562177348026,"(354, 194)",0.5366316,1
407,265,1,2.133927054495784,"(407, 265)",0.52305585,1
345,271,1,10.886822923282674,"(345, 271)",0.61220056,1
382,307,1,15.563626721806,"(382, 307)",0.2240833,0
354,150,1,13.983690041641346,"(354, 150)",0.35394785,0
353,120,1,5.190440430044178,"(353, 120)",0.45048562,0
356,195,1,10.782859526250407,"(356, 195)",0.64059234,1
383,164,1,2.020276451881053,"(383, 164)",0.5245364,1
327,152,1,4.898562879608684,"(327, 152)",0.40141973,0
316,163,1,7.859279844341593,"(316, 163)",0.5366316,1
329,226,1,6.467641486803439,"(329, 226)",0.5019987,1
411,277,1,0.9945627638882396,"(411, 277)",0.47309285,0
340,273,1,6.697823423466763,"(340, 273)",0.517033,1
344,48,1,6.06256162733643,"(344, 48)",0.50916165,1
377,146,1,3.581592288516358,"(377, 146)",0.43332604,0
338,56,1,8.021178116962588,"(338, 56)",0.5947174,1
343,135,1,4.674677572542938,"(343, 135)",0.44574738,0
344,17,1,1.6839485248213482,"(344, 17)",0.51378906,1
363,315,1,0.22017413597877566,"(363, 315)",0.6371456,1
381,204,1,9.735640417289687,"(381, 204)",0.6278287,1
368,18,1,6.362469499173782,"(368, 18)",0.5139758,1
365,126,1,10.825698329867942,"(365, 126)",0.6199256,1
327,117,1,6.468151990889679,"(327, 117)",0.5019987,1
371,277,1,10.92570660907507,"(371, 277)",0.61084783,1
328,119,1,6.004527939914096,"(328, 119)",0.45482793,0
365,287,1,12.058695149516172,"(365, 287)",0.54283756,1
356,203,1,14.585686879176386,"(356, 203)",0.29755136,0
385,247,1,9.893309077408336,"(385, 247)",0.5760396,1
336,268,1,6.293643065400678,"(336, 268)",0.49393553,0
355,135,1,5.069718819895352,"(355, 135)",0.39730075,0
362,89,1,9.672404146654756,"(362, 89)",0.6332748,1
408,128,1,6.030792849406282,"(408, 128)",0.45482793,0
317,298,1,2.2567915633110567,"(317, 298)",0.48875752,0
345,91,1,6.410631281862121,"(345, 91)",0.5019987,1
342,108,1,1.9106132306278183,"(342, 108)",0.4787181,0
356,120,1,7.6050384096508035,"(356, 120)",0.49780786,0
6,330,1,16.765018065208338,"(6, 330)",0.2240833,0
316,286,1,2.6041913289558924,"(316, 286)",0.47500268,0
365,114,1,7.688468285884053,"(365, 114)",0.50746727,1
408,126,1,4.954891884023496,"(408, 126)",0.4127376,0
324,205,1,3.402503060283268,"(324, 205)",0.47438893,0
324,49,1,3.655831834264936,"(324, 49)",0.39328277,0
352,206,1,3.6505361770744114,"(352, 206)",0.39328277,0
328,263,1,12.273281708183232,"(328, 263)",0.51869893,1
317,295,1,4.123997271148584,"(317, 295)",0.49862644,0
374,258,1,5.461239324996182,"(374, 258)",0.40687636,0
388,171,1,8.297230193609732,"(388, 171)",0.5639263,1
377,310,1,5.8252970160365205,"(377, 310)",0.49877706,0
354,290,1,12.01480263138126,"(354, 290)",0.50074446,1
370,21,1,7.692586200654812,"(370, 21)",0.50746727,1
320,168,1,9.882848802762147,"(320, 168)",0.5760396,1
326,124,1,3.35420429210995,"(326, 124)",0.47609645,0
317,79,1,4.459537477581401,"(317, 79)",0.43987277,0
347,189,1,5.06849792791217,"(347, 189)",0.39730075,0
328,204,1,10.589952735246417,"(328, 204)",0.57526207,1
371,96,1,11.053811671487878,"(371, 96)",0.5725312,1
324,286,1,2.42120344373228,"(324, 286)",0.47682816,0
355,73,1,3.0626816851473446,"(355, 73)",0.49724048,0
405,120,1,8.479404566277623,"(405, 120)",0.5172778,1
327,272,1,5.417414891245916,"(327, 272)",0.41975155,0
405,11,1,2.5255194484915466,"(405, 11)",0.52075255,1
328,277,1,12.834372014410846,"(328, 277)",0.49973002,0
392,52,1,9.672248713093063,"(392, 52)",0.6332748,1
332,100,1,7.843576228852076,"(332, 100)",0.5366316,1
401,163,1,5.89156610869012,"(401, 163)",0.4885615,0
370,79,1,11.518398775227752,"(370, 79)",0.50386775,1
340,52,1,5.547727482870823,"(340, 52)",0.40687636,0
352,135,1,3.408939720418052,"(352, 135)",0.4678423,0
321,57,1,3.6873216710377856,"(321, 57)",0.39328277,0
345,228,1,5.651044098413137,"(345, 228)",0.47222507,0
357,305,1,10.683007163814164,"(357, 305)",0.59866154,1
379,231,1,4.186694313563082,"(379, 231)",0.50312144,1
323,219,1,13.192862094536796,"(323, 219)",0.4958592,0
327,291,1,8.042861674604763,"(327, 291)",0.5947174,1
343,206,1,11.048608050251431,"(343, 206)",0.5725312,1
359,194,1,7.5358686802148,"(359, 194)",0.508949,1
370,206,1,13.688049029314046,"(370, 206)",0.47438666,0
384,164,1,5.630344582510116,"(384, 164)",0.43253005,0
396,219,1,2.418392472823628,"(396, 219)",0.47682816,0
369,315,1,3.388861537555816,"(369, 315)",0.48219818,0
374,185,1,3.4241345558585765,"(374, 185)",0.46059832,0
320,109,1,6.009446977195579,"(320, 109)",0.45482793,0
379,111,1,4.457630688469839,"(379, 111)",0.43987277,0
345,263,1,7.624158519949084,"(345, 263)",0.49780786,0
317,186,1,6.164574756987299,"(317, 186)",0.49011773,0
394,250,1,13.557893382199232,"(394, 250)",0.47438666,0
322,156,1,5.813925656893536,"(322, 156)",0.49877706,0
399,64,1,5.951002352100367,"(399, 64)",0.45482793,0
371,298,1,5.389739694813683,"(371, 298)",0.41975155,0
371,237,1,10.262249854111404,"(371, 237)",0.56026953,1
324,279,1,2.990899584684347,"(324, 279)",0.5359591,1
374,54,1,2.644524701702375,"(374, 54)",0.43522507,0
405,126,1,5.379273746874191,"(405, 126)",0.42710492,0
401,139,1,10.149345416457244,"(401, 139)",0.5640333,1
362,113,1,4.231966166702304,"(362, 113)",0.50501513,1
339,129,1,4.331170790549007,"(339, 129)",0.42467308,0
320,252,1,9.11845768196557,"(320, 252)",0.6532333,1
378,43,1,14.037626687765215,"(378, 43)",0.35164884,0
353,100,1,5.7534642598698715,"(353, 100)",0.47226623,0
332,80,1,4.520720939467945,"(332, 80)",0.47893173,0
330,301,1,10.300574263815976,"(330, 301)",0.5661495,1
391,198,1,11.217081455631671,"(391, 198)",0.5541487,1
351,93,1,1.8732235805957405,"(351, 93)",0.48403895,0
411,14,1,2.276569845325196,"(411, 14)",0.49283063,0
405,192,1,4.083425844212327,"(405, 192)",0.5014919,1
338,109,1,9.403556391729074,"(338, 109)",0.61738396,1
338,285,1,6.714037137396928,"(338, 285)",0.517033,1
381,278,1,11.87552673479781,"(381, 278)",0.51751846,1
330,200,1,9.87988685916239,"(330, 200)",0.5760396,1
351,206,1,2.6745639776176264,"(351, 206)",0.4282006,0
359,107,1,2.6502013481252784,"(359, 107)",0.42592064,0
332,279,1,4.791505106746444,"(332, 279)",0.47737503,0
409,156,1,12.182156724497693,"(409, 156)",0.49968335,0
19,325,1,10.64469768752818,"(19, 325)",0.59866154,1
411,53,1,1.85951317367772,"(411, 53)",0.49272802,0
409,18,1,2.7883585280107117,"(409, 18)",0.41295415,0
326,197,1,9.081002153447443,"(326, 197)",0.6556663,1
354,222,1,13.665369964981151,"(354, 222)",0.47438666,0
344,314,1,1.757385124773733,"(344, 314)",0.4872831,0
371,186,1,11.338771399865742,"(371, 186)",0.51555884,1
401,97,1,6.511249726461117,"(401, 97)",0.48995885,0
365,48,1,11.431992711178609,"(365, 48)",0.5133388,1
377,192,1,3.9402328346251267,"(377, 192)",0.4628262,0
376,44,1,3.708672819387147,"(376, 44)",0.40507936,0
320,249,1,5.40289485482329,"(320, 249)",0.41975155,0
322,102,1,7.784079466942752,"(322, 102)",0.52348775,1
407,164,1,1.041431864918688,"(407, 164)",0.49237987,0
367,260,1,4.706236123008808,"(367, 260)",0.4385127,0
329,210,1,3.2060508188469146,"(329, 210)",0.5099205,1
362,131,1,4.428014746559571,"(362, 131)",0.47114635,0
353,38,1,4.169574491503173,"(353, 38)",0.49834076,0
408,51,1,2.9918467079048465,"(408, 51)",0.5359591,1
354,163,1,12.860081012370381,"(354, 163)",0.50724113,1
10,359,1,4.93896839164234,"(10, 359)",0.40452862,0
356,48,1,15.320679062298687,"(356, 48)",0.2240833,0
338,194,1,8.570375784446346,"(338, 194)",0.6087075,1
393,45,1,15.512775727277416,"(393, 45)",0.2240833,0
333,68,1,3.0736331174616733,"(333, 68)",0.49724048,0
354,188,1,11.817379990019012,"(354, 188)",0.51751846,1
333,179,1,4.901928716719271,"(333, 179)",0.40141973,0
327,185,1,8.525528083064946,"(327, 185)",0.6052343,1
392,260,1,8.573921667193192,"(392, 260)",0.6087075,1
347,197,1,6.4235759919628475,"(347, 197)",0.5019987,1
414,45,1,6.571409960040915,"(414, 45)",0.5288812,1
385,219,1,7.5495593054432675,"(385, 219)",0.508949,1
356,157,1,14.975022322795148,"(356, 157)",0.2240833,0
323,110,1,11.681533022442636,"(323, 110)",0.5086375,1
392,126,1,10.676008711070002,"(392, 126)",0.59866154,1
372,45,1,3.740263383691055,"(372, 45)",0.42019355,0
333,253,1,4.9088840762206924,"(333, 253)",0.40141973,0
330,299,1,13.377432489861755,"(330, 299)",0.46623316,0
377,178,1,4.010522768319507,"(377, 178)",0.48021066,0
350,303,1,4.446242572169561,"(350, 303)",0.43987277,0
381,95,1,8.199141554630714,"(381, 95)",0.5709714,1
322,100,1,6.767092356044941,"(322, 100)",0.5180856,1
370,204,1,10.999226313112107,"(370, 204)",0.58651793,1
349,96,1,1.7553033828036708,"(349, 96)",0.4872831,0
316,308,1,1.8552420748120853,"(316, 308)",0.48880446,0
329,168,1,9.771659327397877,"(329, 168)",0.6105695,1
344,156,1,2.7345952222859222,"(344, 156)",0.407521,0
352,198,1,2.411999854185753,"(352, 198)",0.47682816,0
317,112,1,5.238246466793719,"(317, 112)",0.45140174,0
389,30,1,8.696281465524512,"(389, 30)",0.61956465,1
368,268,1,3.386360681163333,"(368, 268)",0.4778555,0
328,155,1,7.681490019266634,"(328, 155)",0.50746727,1
351,188,1,2.0167987878397744,"(351, 188)",0.5245364,1
368,110,1,3.022202383487382,"(368, 110)",0.52574545,1
379,143,1,7.45130578023941,"(379, 143)",0.49817315,0
346,301,1,13.621409688133454,"(346, 301)",0.47438666,0
317,232,1,6.10761147789886,"(317, 232)",0.50916165,1
324,247,1,4.1412109200861815,"(324, 247)",0.49862644,0
378,168,1,9.602525234169306,"(378, 168)",0.56755537,1
345,315,1,7.740331803998746,"(345, 315)",0.52348775,1
414,178,1,5.888886866513215,"(414, 178)",0.4885615,0
371,218,1,10.256031560844818,"(371, 218)",0.56026953,1
346,163,1,10.928811684166574,"(346, 163)",0.596721,1
404,188,1,10.82874228252133,"(404, 188)",0.6199256,1
339,218,1,3.9261791827262527,"(339, 218)",0.5019209,1
399,71,1,5.111046163768159,"(399, 71)",0.40297043,0
377,74,1,6.0057985621352445,"(377, 74)",0.45482793,0
360,110,1,7.327893847283327,"(360, 110)",0.53956044,1
353,159,1,6.207695410440827,"(353, 159)",0.49393553,0
335,79,1,5.4483795676986615,"(335, 79)",0.41975155,0
412,315,1,2.665024372602409,"(412, 315)",0.4282006,0
391,163,1,10.465422710161745,"(391, 163)",0.57526207,1
360,186,1,7.2084717655277,"(360, 186)",0.53264946,1
370,225,1,7.954015077535927,"(370, 225)",0.5909667,1
386,247,1,4.9663424076074385,"(386, 247)",0.4127376,0
335,258,1,9.420133651046868,"(335, 258)",0.59962034,1
353,91,1,6.079517379508425,"(353, 91)",0.50916165,1
6,334,1,18.48411480508925,"(6, 334)",0.2240833,0
366,141,1,1.6856314643955226,"(366, 141)",0.51378906,1
372,214,1,3.3883149974943367,"(372, 214)",0.48219818,0
335,49,1,4.658136235385376,"(335, 49)",0.45802507,0
347,83,1,5.447968032780036,"(347, 83)",0.41975155,0
324,55,1,2.002973044570019,"(324, 55)",0.5245364,1
367,247,1,6.3619390331232415,"(367, 247)",0.5139758,1
408,176,1,3.3936076736306937,"(408, 176)",0.48219818,0
355,196,1,2.6033570075239227,"(355, 196)",0.47500268,0
377,48,1,4.034794716078644,"(377, 48)",0.4843945,0
395,219,1,6.108112025351526,"(395, 219)",0.50916165,1
371,68,1,6.058589861862341,"(371, 68)",0.50916165,1
317,275,1,4.735146441161988,"(317, 275)",0.44301355,0
350,36,1,5.243687738036341,"(350, 36)",0.45140174,0
409,163,1,4.944853384386044,"(409, 163)",0.40452862,0
352,282,1,2.4859238094410663,"(352, 282)",0.49171206,0
333,135,1,5.042210377211672,"(333, 135)",0.39730075,0
366,299,1,6.909713516252882,"(366, 299)",0.49020693,0
379,41,1,4.233979634137275,"(379, 41)",0.48144686,0
354,147,1,10.826855265070943,"(354, 147)",0.6199256,1
330,163,1,11.288387467052488,"(330, 163)",0.5399957,1
345,97,1,8.850386674555708,"(345, 97)",0.5755551,1
343,58,1,6.860338264501707,"(343, 58)",0.5138402,1
371,93,1,10.62981392208925,"(371, 93)",0.59866154,1
414,189,1,2.167767586002228,"(414, 189)",0.49276254,0
333,249,1,4.859070679668859,"(333, 249)",0.4060147,0
333,215,1,4.6332327436795175,"(333, 215)",0.49092045,0
409,315,1,6.668986061687098,"(409, 315)",0.53240466,1
405,16,1,3.5926684200034398,"(405, 16)",0.4139957,0
409,117,1,9.846282113211517,"(409, 117)",0.5760396,1
366,263,1,2.460201352176272,"(366, 263)",0.49171206,0
356,66,1,8.296301756623178,"(356, 66)",0.5639263,1
331,233,1,4.868728591879112,"(331, 233)",0.4060147,0
328,39,1,7.432208103095061,"(328, 39)",0.49817315,0
330,90,1,9.785662519260107,"(330, 90)",0.5938707,1
317,64,1,1.7253959532539265,"(317, 64)",0.5064532,1
321,219,1,6.496581699920973,"(321, 219)",0.48995885,0
345,187,1,8.71780086768092,"(345, 187)",0.61956465,1
331,278,1,7.561501221263548,"(331, 278)",0.5008649,1
408,80,1,5.131181435411737,"(408, 80)",0.450005,0
343,16,1,4.98323979636791,"(343, 16)",0.4074487,0
340,104,1,9.041346562365872,"(340, 104)",0.6556663,1
318,197,1,14.013336132427769,"(318, 197)",0.37055692,0
360,305,1,9.101951724078182,"(360, 305)",0.6556663,1
381,50,1,9.661830200211169,"(381, 50)",0.63119346,1
326,120,1,8.319755833452918,"(326, 120)",0.55767465,1
317,198,1,5.653452889079831,"(317, 198)",0.47222507,0
344,260,1,4.074034277959163,"(344, 260)",0.5014919,1
340,197,1,5.912119864338795,"(340, 197)",0.4719583,0
325,163,1,8.256255152750137,"(325, 163)",0.5639263,1
327,120,1,9.963625879368463,"(327, 120)",0.5985156,1
329,51,1,8.315394441260011,"(329, 51)",0.55767465,1
343,119,1,5.054409049180324,"(343, 119)",0.39730075,0
324,223,1,5.505601777015838,"(324, 223)",0.40687636,0
376,22,1,3.324369875396087,"(376, 22)",0.48563182,0
328,197,1,12.265612593701356,"(328, 197)",0.51869893,1
35,373,1,14.6350533544971,"(35, 373)",0.29755136,0
365,57,1,9.854968485278695,"(365, 57)",0.5760396,1
322,301,1,6.900717469683634,"(322, 301)",0.49020693,0
372,295,1,2.985880788151135,"(372, 295)",0.5359591,1
360,258,1,7.999958107210125,"(360, 258)",0.5909667,1
410,79,1,2.7421844775594373,"(410, 79)",0.42235667,0
371,79,1,9.445379570334127,"(371, 79)",0.59962034,1
371,313,1,8.392412752308681,"(371, 313)",0.47414947,0
337,204,1,8.54792825333208,"(337, 204)",0.6087075,1
339,46,1,3.7189802904043416,"(339, 46)",0.42019355,0
353,79,1,3.107622062560377,"(353, 79)",0.5101488,1
329,100,1,8.187097630756575,"(329, 100)",0.5709714,1
377,141,1,5.520378363546102,"(377, 141)",0.40687636,0
411,301,1,3.00424237657766,"(411, 301)",0.530685,1
372,189,1,5.904545185891359,"(372, 189)",0.4719583,0
355,197,1,3.4739485397209258,"(355, 197)",0.4226912,0
338,50,1,11.626713521005895,"(338, 50)",0.5086375,1
345,279,1,4.783273868376367,"(345, 279)",0.47737503,0
323,129,1,8.037252279158892,"(323, 129)",0.5947174,1
379,135,1,9.028441114917117,"(379, 135)",0.6556663,1
328,171,1,12.156658731056545,"(328, 171)",0.54283756,1
382,291,1,11.629758768242954,"(382, 291)",0.5086375,1
341,164,1,6.070564832762901,"(341, 164)",0.50916165,1
403,195,1,10.930744568630708,"(403, 195)",0.596721,1
324,68,1,5.212188080956124,"(324, 68)",0.45140174,0
319,75,1,10.61226810791478,"(319, 75)",0.59866154,1
341,200,1,3.8708174286111374,"(341, 200)",0.4607868,0
324,94,1,2.727459859394445,"(324, 94)",0.407521,0
324,129,1,1.9886584898521416,"(324, 129)",0.5292469,1
324,124,1,3.85486974081888,"(324, 124)",0.45838025,0
411,224,1,3.732931921088978,"(411, 224)",0.42019355,0
338,301,1,9.471151474806527,"(338, 301)",0.5920688,1
366,50,1,2.3863713305158463,"(366, 50)",0.51087594,1
381,129,1,10.041510704789642,"(381, 129)",0.5927529,1
336,120,1,6.087144238122339,"(336, 120)",0.50916165,1
330,72,1,10.581444058105934,"(330, 72)",0.57526207,1
381,206,1,9.966088831024749,"(381, 206)",0.5985156,1
368,198,1,3.7340726283630135,"(368, 198)",0.42019355,0
316,186,1,7.390271836048052,"(316, 186)",0.507629,1
379,205,1,2.875374118436246,"(379, 205)",0.47333172,0
333,297,1,2.200634287789095,"(333, 297)",0.5154438,1
326,39,1,5.308554072760638,"(326, 39)",0.4639251,0
346,36,1,11.589343978993487,"(346, 36)",0.5086375,1
333,50,1,5.164328504003691,"(333, 50)",0.45048562,0
356,305,1,12.90523184432829,"(356, 305)",0.5047823,1
336,290,1,6.257647610868659,"(336, 290)",0.49393553,0
387,304,1,4.66495963911244,"(387, 304)",0.44137532,0
324,135,1,4.4400308850400165,"(324, 135)",0.47114635,0
353,64,1,4.567843846902169,"(353, 64)",0.46721563,0
377,121,1,2.2778104446880647,"(377, 121)",0.49283063,0
404,219,1,10.670391699295623,"(404, 219)",0.59866154,1
326,187,1,5.691076218755535,"(326, 187)",0.47222507,0
345,149,1,7.2117904470599425,"(345, 149)",0.53264946,1
333,152,1,1.9114437516351608,"(333, 152)",0.4787181,0
327,48,1,3.0148721518034574,"(327, 48)",0.530685,1
316,148,1,4.941552105565616,"(316, 148)",0.40452862,0
333,110,1,4.230420242843501,"(333, 110)",0.50501513,1
333,17,1,4.895412854955629,"(333, 17)",0.40141973,0
360,32,1,12.66993784795872,"(360, 32)",0.4703455,0
352,315,1,1.38873073381561,"(352, 315)",0.52057475,1
357,26,1,6.1726917355126165,"(357, 26)",0.49011773,0
405,263,1,6.812941450131007,"(405, 263)",0.5180856,1
404,18,1,13.31966269109052,"(404, 18)",0.49133927,0
345,175,1,5.40919434938745,"(345, 175)",0.41975155,0
333,156,1,5.276111523837413,"(333, 156)",0.4639251,0
345,56,1,4.9164312979701945,"(345, 56)",0.40141973,0
331,99,1,3.8808956759516,"(331, 99)",0.4607868,0
317,91,1,4.918829597999916,"(317, 91)",0.40141973,0
333,63,1,4.852858879745199,"(333, 63)",0.4060147,0
327,83,1,6.289365437203664,"(327, 83)",0.49393553,0
413,206,1,2.375322932087354,"(413, 206)",0.51087594,1
340,107,1,5.422865859830334,"(340, 107)",0.41975155,0
405,50,1,8.515298785504443,"(405, 50)",0.59056693,1
385,253,1,8.395182366870303,"(385, 253)",0.47414947,0
379,183,1,4.820904124842687,"(379, 183)",0.47737503,0
334,163,1,8.041160852596956,"(334, 163)",0.5947174,1
394,253,1,10.293063472670212,"(394, 253)",0.5661495,1
