src,dst
53,2265
181,1561
1541,34
82,3403
77,3223
38,1832
3555,945
4631,3102
2341,3307
1524,3372
1747,3189
675,2996
736,4243
53,2206
3504,1031
3831,3770
116,4384
69,2885
75,3165
306,790
65,2689
560,4064
1313,3236
1,272
829,3526
2689,2724
3322,2799
2108,2702
120,4537
321,1605
1159,3610
96,3782
4765,499
36,1702
1068,1678
36,1645
684,2930
642,1855
131,4749
1039,4107
119,4400
83,3470
2057,3161
2328,2299
1995,1031
53,2276
2992,4479
693,2941
967,4201
1958,4239
710,1048
2149,1212
940,2258
164,3249
3196,4673
859,2650
133,1231
3803,2936
1871,1262
53,2195
41,597
53,2257
38,1845
3270,710
613,1358
120,2838
1708,3509
2054,3251
674,3007
861,1341
119,4420
33,1538
113,4326
1082,1213
2478,1838
71,2989
1515,1628
1084,2799
1,286
4504,3890
31,221
3229,1554
1283,2860
1662,4257
53,2230
71,1630
12,855
89,3641
1904,44
51,2123
967,3198
97,3804
1449,4119
2150,2026
131,4754
51,2140
6,460
1521,2791
233,1608
7,546
1945,4239
3855,100
20,1219
35,1592
1231,2939
13,1031
11,829
2979,3765
120,4564
5,221
3361,2805
2477,1304
2337,4103
22,1309
2796,2258
3803,2970
1997,1202
365,967
3777,1315
50,2096
1945,732
1082,103
53,2260
4631,4643
7,599
80,3374
696,3007
3811,2992
27,1387
708,1708
1022,1231
308,233
3811,2963
2796,930
176,839
7,560
4646,1031
398,4247
940,1547
829,4436
706,3774
37,1747
80,3
3809,3773
3811,3003
109,3256
65,2681
135,2163
435,1578
1187,2718
967,1762
2094,260
1,277
1861,576
4666,2852
1157,1741
3816,1223
4745,130
940,2275
101,3886
161,1561
686,2195
116,4365
67,2828
70,1087
1212,4046
92,3656
51,2130
671,4048
1520,2689
3169,4524
1511,1689
20,1199
1995,4373
2044,2906
862,1554
1113,4764
108,1089
120,4563
710,166
4699,1803
2743,260
1498,2993
940,2264
35,1613
1157,1716
859,2641
188,1494
633,1259
35,1615
68,1324
29,1491
2175,750
120,710
1241,3836
75,3181
3832,1351
3,297
77,2253
2001,1494
393,1250
15,1063
2905,2233
1037,3211
1861,2800
79,3344
109,2022
682,2850
52,839
321,1082
53,2274
79,3296
4740,1188
221,153
2125,2702
221,137
102,4015
97,3825
2796,2273
20,1244
96,3772
918,2785
3831,2197
61,2551
1659,511
77,3263
116,4375
255,38
92,3665
275,232
440,3776
861,1088
116,4382
2075,4254
4,385
119,4475
53,2224
445,2778
119,3556
2905,1104
3526,1793
321,1594
102,4009
126,4666
4117,107
121,1878
3804,830
679,714
4395,117
59,2452
967,3494
53,2219
404,3307
1042,3007
942,1562
1963,1617
55,710
283,34
1157,1235
4486,1537
53,2259
285,3642
3821,3772
53,2225
36,1714
1206,3309
16,2441
2875,2891
1039,973
2140,4497
121,4593
839,2933
457,2778
7,514
120,4555
77,2218
1282,4247
3822,1508
1951,1606
690,3893
710,1955
62,2605
3803,2986
3831,2206
1951,4239
2118,3770
1087,1266
