src,dst,edge,SP
77,3221,"(77, 3221)",3
3803,2954,"(3803, 2954)",3
221,173,"(221, 173)",3
1251,2580,"(1251, 2580)",3
3831,2221,"(3831, 2221)",3
1372,1398,"(1372, 1398)",3
980,728,"(980, 728)",3
1592,1959,"(1592, 1959)",5
1234,1294,"(1234, 1294)",3
77,3229,"(77, 3229)",3
940,2247,"(940, 2247)",3
68,2869,"(68, 2869)",4
1231,2839,"(1231, 2839)",3
71,2973,"(71, 2973)",3
4321,945,"(4321, 945)",4
584,967,"(584, 967)",3
2343,2371,"(2343, 2371)",3
130,4719,"(130, 4719)",5
435,818,"(435, 818)",3
3831,2186,"(3831, 2186)",3
170,944,"(170, 944)",3
2006,2008,"(2006, 2008)",4
7,487,"(7, 487)",3
1070,1179,"(1070, 1179)",3
158,2234,"(158, 2234)",3
4046,1508,"(4046, 1508)",3
171,2249,"(171, 2249)",3
1561,430,"(1561, 430)",3
161,1260,"(161, 1260)",3
77,3260,"(77, 3260)",4
614,276,"(614, 276)",3
188,839,"(188, 839)",3
34,1549,"(34, 1549)",3
750,979,"(750, 979)",3
4772,230,"(4772, 230)",3
20,1214,"(20, 1214)",3
75,3148,"(75, 3148)",3
1207,4656,"(1207, 4656)",3
1708,1319,"(1708, 1319)",3
2087,4393,"(2087, 4393)",3
3808,1494,"(3808, 1494)",3
314,2204,"(314, 2204)",3
187,1549,"(187, 1549)",3
686,2186,"(686, 2186)",3
133,1254,"(133, 1254)",3
2337,2371,"(2337, 2371)",3
1860,3784,"(1860, 3784)",3
444,597,"(444, 597)",3
383,4534,"(383, 4534)",3
157,1212,"(157, 1212)",3
68,2844,"(68, 2844)",3
4771,3428,"(4771, 3428)",3
12,858,"(12, 858)",4
3063,4748,"(3063, 4748)",4
707,2194,"(707, 2194)",3
1171,1127,"(1171, 1127)",3
150,1247,"(150, 1247)",3
679,3492,"(679, 3492)",3
1427,973,"(1427, 973)",3
2806,2452,"(2806, 2452)",4
61,2535,"(61, 2535)",3
65,2690,"(65, 2690)",4
77,2500,"(77, 2500)",3
658,806,"(658, 806)",4
451,2771,"(451, 2771)",3
3555,3518,"(3555, 3518)",3
1283,595,"(1283, 595)",3
1904,2337,"(1904, 2337)",3
686,2218,"(686, 2218)",3
1963,1631,"(1963, 1631)",3
34,1582,"(34, 1582)",3
710,1158,"(710, 1158)",3
79,3321,"(79, 3321)",3
121,4599,"(121, 4599)",5
2123,1508,"(2123, 1508)",3
96,3771,"(96, 3771)",3
442,953,"(442, 953)",3
228,2753,"(228, 2753)",4
65,2684,"(65, 2684)",3
22,1241,"(22, 1241)",3
65,2688,"(65, 2688)",4
2175,2968,"(2175, 2968)",3
2905,3180,"(2905, 3180)",3
1283,1793,"(1283, 1793)",3
2420,1082,"(2420, 1082)",4
2256,3482,"(2256, 3482)",4
68,2846,"(68, 2846)",3
161,3400,"(161, 3400)",3
4,384,"(4, 384)",3
4249,2329,"(4249, 2329)",3
125,4648,"(125, 4648)",3
66,2773,"(66, 2773)",3
111,4263,"(111, 4263)",3
211,3150,"(211, 3150)",3
61,971,"(61, 971)",3
3750,2800,"(3750, 2800)",4
1616,2175,"(1616, 2175)",3
3336,4008,"(3336, 4008)",4
1266,1205,"(1266, 1205)",4
49,2048,"(49, 2048)",3
82,3447,"(82, 3447)",4
36,1662,"(36, 1662)",3
940,2234,"(940, 2234)",3
1051,4563,"(1051, 4563)",3
1424,4120,"(1424, 4120)",4
2905,3559,"(2905, 3559)",4
2415,4610,"(2415, 4610)",4
109,4233,"(109, 4233)",4
710,1983,"(710, 1983)",3
3235,3169,"(3235, 3169)",3
2796,2272,"(2796, 2272)",3
53,2324,"(53, 2324)",5
381,385,"(381, 385)",3
1231,2937,"(1231, 2937)",3
20,1266,"(20, 1266)",3
2420,4691,"(2420, 4691)",4
2868,2875,"(2868, 2875)",3
181,286,"(181, 286)",3
61,1084,"(61, 1084)",3
3822,1314,"(3822, 1314)",3
2810,3452,"(2810, 3452)",3
3322,4249,"(3322, 4249)",3
29,1436,"(29, 1436)",4
2349,1209,"(2349, 1209)",3
3994,1552,"(3994, 1552)",3
301,4544,"(301, 4544)",3
1223,3797,"(1223, 3797)",4
4652,4393,"(4652, 4393)",3
2321,53,"(2321, 53)",3
297,4497,"(297, 4497)",3
1961,732,"(1961, 732)",3
69,2880,"(69, 2880)",3
3042,948,"(3042, 948)",4
2470,2799,"(2470, 2799)",3
221,75,"(221, 75)",3
2337,1307,"(2337, 1307)",3
2796,2271,"(2796, 2271)",3
2975,287,"(2975, 287)",3
3235,4415,"(3235, 4415)",3
3650,1247,"(3650, 1247)",3
1497,4497,"(1497, 4497)",4
125,3263,"(125, 3263)",5
2853,4103,"(2853, 4103)",3
2806,3364,"(2806, 3364)",5
422,4699,"(422, 4699)",7
77,3265,"(77, 3265)",4
3884,101,"(3884, 101)",3
2796,934,"(2796, 934)",3
168,514,"(168, 514)",3
1097,57,"(1097, 57)",4
2085,3556,"(2085, 3556)",5
3504,839,"(3504, 839)",3
2900,3125,"(2900, 3125)",3
21,1283,"(21, 1283)",3
4299,3916,"(4299, 3916)",3
2835,1294,"(2835, 1294)",3
9,681,"(9, 681)",4
1438,4114,"(1438, 4114)",5
138,2180,"(138, 2180)",4
2347,931,"(2347, 931)",3
437,2767,"(437, 2767)",3
32,1519,"(32, 1519)",4
11,832,"(11, 832)",5
4051,4083,"(4051, 4083)",6
36,1708,"(36, 1708)",3
710,138,"(710, 138)",3
303,3372,"(303, 3372)",3
120,4534,"(120, 4534)",3
1811,2827,"(1811, 2827)",4
119,4426,"(119, 4426)",3
134,1609,"(134, 1609)",3
3811,3008,"(3811, 3008)",3
38,1707,"(38, 1707)",3
80,3379,"(80, 3379)",4
331,2827,"(331, 2827)",4
1209,4273,"(1209, 4273)",4
53,285,"(53, 285)",3
285,1718,"(285, 1718)",4
182,1576,"(182, 1576)",3
1,254,"(1, 254)",3
1427,1031,"(1427, 1031)",3
710,156,"(710, 156)",3
221,133,"(221, 133)",3
77,1777,"(77, 1777)",3
1206,3315,"(1206, 3315)",4
3806,1085,"(3806, 1085)",3
107,4109,"(107, 4109)",6
426,3766,"(426, 3766)",3
157,3452,"(157, 3452)",3
595,2001,"(595, 2001)",3
936,2054,"(936, 2054)",3
1097,2446,"(1097, 2446)",5
20,1259,"(20, 1259)",4
1301,4257,"(1301, 4257)",3
65,2741,"(65, 2741)",3
66,2791,"(66, 2791)",3
702,4586,"(702, 4586)",3
3504,2486,"(3504, 2486)",3
1113,3180,"(1113, 3180)",3
86,3532,"(86, 3532)",4
71,285,"(71, 285)",3
443,2827,"(443, 2827)",3
600,668,"(600, 668)",3
120,2934,"(120, 2934)",3
948,4768,"(948, 4768)",4
2906,2989,"(2906, 2989)",5
77,3220,"(77, 3220)",4
88,3587,"(88, 3587)",3
120,4567,"(120, 4567)",3
3235,4524,"(3235, 4524)",3
71,2968,"(71, 2968)",4
2439,599,"(2439, 599)",3
3364,2873,"(3364, 2873)",5
3292,634,"(3292, 634)",3
103,4038,"(103, 4038)",5
317,3864,"(317, 3864)",3
1987,4720,"(1987, 4720)",5
2796,2240,"(2796, 2240)",3
170,1549,"(170, 1549)",3
4117,2085,"(4117, 2085)",5
4745,2799,"(4745, 2799)",3
86,3518,"(86, 3518)",3
2343,4178,"(2343, 4178)",5
20,1202,"(20, 1202)",3
135,1653,"(135, 1653)",3
2057,3229,"(2057, 3229)",3
2169,2572,"(2169, 2572)",4
61,2317,"(61, 2317)",3
1427,4247,"(1427, 4247)",3
61,2541,"(61, 2541)",4
22,1317,"(22, 1317)",3
3553,2799,"(3553, 2799)",3
2875,2925,"(2875, 2925)",3
911,4673,"(911, 4673)",3
3810,1487,"(3810, 1487)",3
2868,69,"(2868, 69)",3
131,1319,"(131, 1319)",3
2347,1627,"(2347, 1627)",3
710,67,"(710, 67)",3
405,4657,"(405, 4657)",3
1,275,"(1, 275)",3
861,3214,"(861, 3214)",4
251,1211,"(251, 1211)",3
1355,664,"(1355, 664)",5
109,4193,"(109, 4193)",6
2349,3313,"(2349, 3313)",3
20,1255,"(20, 1255)",3
50,2059,"(50, 2059)",4
102,3998,"(102, 3998)",3
2302,2513,"(2302, 2513)",3
2513,2562,"(2513, 2562)",3
53,2265,"(53, 2265)",3
181,1561,"(181, 1561)",3
1541,34,"(1541, 34)",3
82,3403,"(82, 3403)",3
77,3223,"(77, 3223)",5
38,1832,"(38, 1832)",4
3555,945,"(3555, 945)",3
4631,3102,"(4631, 3102)",4
2341,3307,"(2341, 3307)",5
1524,3372,"(1524, 3372)",5
1747,3189,"(1747, 3189)",5
675,2996,"(675, 2996)",2
736,4243,"(736, 4243)",3
53,2206,"(53, 2206)",3
3504,1031,"(3504, 1031)",3
3831,3770,"(3831, 3770)",3
116,4384,"(116, 4384)",5
69,2885,"(69, 2885)",3
75,3165,"(75, 3165)",3
306,790,"(306, 790)",3
65,2689,"(65, 2689)",3
560,4064,"(560, 4064)",6
1313,3236,"(1313, 3236)",4
1,272,"(1, 272)",3
829,3526,"(829, 3526)",4
2689,2724,"(2689, 2724)",4
3322,2799,"(3322, 2799)",3
2108,2702,"(2108, 2702)",3
120,4537,"(120, 4537)",3
321,1605,"(321, 1605)",3
1159,3610,"(1159, 3610)",3
96,3782,"(96, 3782)",3
4765,499,"(4765, 499)",3
36,1702,"(36, 1702)",3
1068,1678,"(1068, 1678)",3
36,1645,"(36, 1645)",4
684,2930,"(684, 2930)",3
642,1855,"(642, 1855)",5
131,4749,"(131, 4749)",3
1039,4107,"(1039, 4107)",3
119,4400,"(119, 4400)",4
83,3470,"(83, 3470)",4
2057,3161,"(2057, 3161)",3
2328,2299,"(2328, 2299)",5
1995,1031,"(1995, 1031)",3
53,2276,"(53, 2276)",3
2992,4479,"(2992, 4479)",3
693,2941,"(693, 2941)",5
967,4201,"(967, 4201)",3
1958,4239,"(1958, 4239)",4
710,1048,"(710, 1048)",3
2149,1212,"(2149, 1212)",3
940,2258,"(940, 2258)",3
164,3249,"(164, 3249)",3
3196,4673,"(3196, 4673)",3
859,2650,"(859, 2650)",3
133,1231,"(133, 1231)",3
3803,2936,"(3803, 2936)",3
1871,1262,"(1871, 1262)",3
53,2195,"(53, 2195)",3
41,597,"(41, 597)",3
53,2257,"(53, 2257)",3
38,1845,"(38, 1845)",4
3270,710,"(3270, 710)",4
613,1358,"(613, 1358)",5
120,2838,"(120, 2838)",3
1708,3509,"(1708, 3509)",4
2054,3251,"(2054, 3251)",3
674,3007,"(674, 3007)",3
861,1341,"(861, 1341)",5
119,4420,"(119, 4420)",3
33,1538,"(33, 1538)",4
113,4326,"(113, 4326)",3
1082,1213,"(1082, 1213)",3
2478,1838,"(2478, 1838)",3
71,2989,"(71, 2989)",5
1515,1628,"(1515, 1628)",5
1084,2799,"(1084, 2799)",3
1,286,"(1, 286)",3
4504,3890,"(4504, 3890)",4
31,221,"(31, 221)",3
3229,1554,"(3229, 1554)",3
1283,2860,"(1283, 2860)",3
1662,4257,"(1662, 4257)",3
53,2230,"(53, 2230)",3
71,1630,"(71, 1630)",3
12,855,"(12, 855)",3
89,3641,"(89, 3641)",4
1904,44,"(1904, 44)",3
51,2123,"(51, 2123)",3
967,3198,"(967, 3198)",3
97,3804,"(97, 3804)",3
1449,4119,"(1449, 4119)",3
2150,2026,"(2150, 2026)",3
131,4754,"(131, 4754)",4
51,2140,"(51, 2140)",3
6,460,"(6, 460)",5
1521,2791,"(1521, 2791)",3
233,1608,"(233, 1608)",4
7,546,"(7, 546)",3
1945,4239,"(1945, 4239)",3
3855,100,"(3855, 100)",4
20,1219,"(20, 1219)",3
35,1592,"(35, 1592)",3
1231,2939,"(1231, 2939)",3
13,1031,"(13, 1031)",3
11,829,"(11, 829)",3
2979,3765,"(2979, 3765)",4
120,4564,"(120, 4564)",3
5,221,"(5, 221)",5
3361,2805,"(3361, 2805)",3
2477,1304,"(2477, 1304)",3
2337,4103,"(2337, 4103)",3
22,1309,"(22, 1309)",4
2796,2258,"(2796, 2258)",3
3803,2970,"(3803, 2970)",3
1997,1202,"(1997, 1202)",3
365,967,"(365, 967)",4
3777,1315,"(3777, 1315)",3
50,2096,"(50, 2096)",5
1945,732,"(1945, 732)",3
1082,103,"(1082, 103)",3
53,2260,"(53, 2260)",3
4631,4643,"(4631, 4643)",3
7,599,"(7, 599)",3
80,3374,"(80, 3374)",3
696,3007,"(696, 3007)",3
3811,2992,"(3811, 2992)",3
27,1387,"(27, 1387)",4
708,1708,"(708, 1708)",3
1022,1231,"(1022, 1231)",4
308,233,"(308, 233)",3
3811,2963,"(3811, 2963)",3
2796,930,"(2796, 930)",3
176,839,"(176, 839)",3
7,560,"(7, 560)",5
4646,1031,"(4646, 1031)",4
398,4247,"(398, 4247)",3
940,1547,"(940, 1547)",3
829,4436,"(829, 4436)",3
706,3774,"(706, 3774)",4
37,1747,"(37, 1747)",3
80,3,"(80, 3)",3
3809,3773,"(3809, 3773)",3
3811,3003,"(3811, 3003)",3
109,3256,"(109, 3256)",5
65,2681,"(65, 2681)",4
135,2163,"(135, 2163)",3
435,1578,"(435, 1578)",3
1187,2718,"(1187, 2718)",3
967,1762,"(967, 1762)",4
2094,260,"(2094, 260)",3
1,277,"(1, 277)",3
1861,576,"(1861, 576)",3
4666,2852,"(4666, 2852)",3
1157,1741,"(1157, 1741)",3
3816,1223,"(3816, 1223)",3
4745,130,"(4745, 130)",3
940,2275,"(940, 2275)",3
101,3886,"(101, 3886)",4
161,1561,"(161, 1561)",3
686,2195,"(686, 2195)",3
116,4365,"(116, 4365)",5
67,2828,"(67, 2828)",5
70,1087,"(70, 1087)",3
1212,4046,"(1212, 4046)",3
92,3656,"(92, 3656)",4
51,2130,"(51, 2130)",3
671,4048,"(671, 4048)",3
1520,2689,"(1520, 2689)",3
3169,4524,"(3169, 4524)",3
1511,1689,"(1511, 1689)",4
20,1199,"(20, 1199)",3
1995,4373,"(1995, 4373)",4
2044,2906,"(2044, 2906)",3
862,1554,"(862, 1554)",3
1113,4764,"(1113, 4764)",3
108,1089,"(108, 1089)",3
120,4563,"(120, 4563)",3
710,166,"(710, 166)",3
4699,1803,"(4699, 1803)",4
2743,260,"(2743, 260)",4
1498,2993,"(1498, 2993)",4
940,2264,"(940, 2264)",3
35,1613,"(35, 1613)",3
1157,1716,"(1157, 1716)",3
859,2641,"(859, 2641)",3
188,1494,"(188, 1494)",3
633,1259,"(633, 1259)",3
35,1615,"(35, 1615)",3
68,1324,"(68, 1324)",3
29,1491,"(29, 1491)",4
2175,750,"(2175, 750)",3
120,710,"(120, 710)",3
1241,3836,"(1241, 3836)",3
75,3181,"(75, 3181)",3
3832,1351,"(3832, 1351)",4
3,297,"(3, 297)",3
77,2253,"(77, 2253)",3
2001,1494,"(2001, 1494)",3
393,1250,"(393, 1250)",5
15,1063,"(15, 1063)",5
2905,2233,"(2905, 2233)",3
1037,3211,"(1037, 3211)",3
1861,2800,"(1861, 2800)",3
79,3344,"(79, 3344)",3
109,2022,"(109, 2022)",5
682,2850,"(682, 2850)",3
52,839,"(52, 839)",2
321,1082,"(321, 1082)",3
53,2274,"(53, 2274)",3
79,3296,"(79, 3296)",3
4740,1188,"(4740, 1188)",4
221,153,"(221, 153)",3
2125,2702,"(2125, 2702)",4
221,137,"(221, 137)",3
102,4015,"(102, 4015)",3
97,3825,"(97, 3825)",3
2796,2273,"(2796, 2273)",3
20,1244,"(20, 1244)",3
96,3772,"(96, 3772)",3
918,2785,"(918, 2785)",6
3831,2197,"(3831, 2197)",3
61,2551,"(61, 2551)",3
1659,511,"(1659, 511)",3
77,3263,"(77, 3263)",4
116,4375,"(116, 4375)",3
255,38,"(255, 38)",3
92,3665,"(92, 3665)",6
275,232,"(275, 232)",3
440,3776,"(440, 3776)",3
861,1088,"(861, 1088)",3
116,4382,"(116, 4382)",5
2075,4254,"(2075, 4254)",3
4,385,"(4, 385)",4
119,4475,"(119, 4475)",3
53,2224,"(53, 2224)",3
445,2778,"(445, 2778)",4
119,3556,"(119, 3556)",4
2905,1104,"(2905, 1104)",3
3526,1793,"(3526, 1793)",3
321,1594,"(321, 1594)",3
102,4009,"(102, 4009)",3
126,4666,"(126, 4666)",3
4117,107,"(4117, 107)",4
121,1878,"(121, 1878)",4
3804,830,"(3804, 830)",3
679,714,"(679, 714)",3
4395,117,"(4395, 117)",3
59,2452,"(59, 2452)",3
967,3494,"(967, 3494)",3
53,2219,"(53, 2219)",3
404,3307,"(404, 3307)",4
1042,3007,"(1042, 3007)",3
942,1562,"(942, 1562)",3
1963,1617,"(1963, 1617)",3
55,710,"(55, 710)",3
283,34,"(283, 34)",3
1157,1235,"(1157, 1235)",3
4486,1537,"(4486, 1537)",4
53,2259,"(53, 2259)",3
285,3642,"(285, 3642)",4
3821,3772,"(3821, 3772)",3
53,2225,"(53, 2225)",3
36,1714,"(36, 1714)",4
1206,3309,"(1206, 3309)",4
16,2441,"(16, 2441)",7
2875,2891,"(2875, 2891)",3
1039,973,"(1039, 973)",3
2140,4497,"(2140, 4497)",4
121,4593,"(121, 4593)",3
839,2933,"(839, 2933)",3
457,2778,"(457, 2778)",4
7,514,"(7, 514)",4
120,4555,"(120, 4555)",3
77,2218,"(77, 2218)",3
1282,4247,"(1282, 4247)",3
3822,1508,"(3822, 1508)",3
1951,1606,"(1951, 1606)",3
690,3893,"(690, 3893)",4
710,1955,"(710, 1955)",3
62,2605,"(62, 2605)",5
3803,2986,"(3803, 2986)",3
3831,2206,"(3831, 2206)",3
1951,4239,"(1951, 4239)",3
2118,3770,"(2118, 3770)",3
1087,1266,"(1087, 1266)",4
