src,dst,label,edge,CN,PA,LP1,CCN2,distance
1360,1082,1,"(1360, 1082)",22,1540,95.69999999999901,553,5.209559974162118
1228,1085,1,"(1228, 1085)",26,2210,129.29999999999757,816,5.320741781422869
1032,1155,1,"(1032, 1155)",13,1271,63.1000000000005,442,5.953768866338112
1093,1146,1,"(1093, 1146)",17,1232,69.6000000000002,426,5.208197623496059
1180,1057,1,"(1180, 1057)",9,840,49.700000000000365,275,4.20647089509187
1032,1179,1,"(1032, 1179)",25,2091,116.89999999999813,726,5.566976037706737
1107,1177,1,"(1107, 1177)",13,1080,63.0000000000005,328,5.979648724423283
1080,1109,1,"(1080, 1109)",28,2944,135.59999999999724,1001,5.054215972898566
1155,1040,1,"(1155, 1040)",12,1426,67.90000000000036,492,5.611455011499959
1146,1135,1,"(1146, 1135)",29,2688,146.79999999999688,971,5.868690634587241
1187,1207,1,"(1187, 1207)",6,506,32.30000000000018,160,4.317228444762449
1181,1049,1,"(1181, 1049)",8,390,28.50000000000012,162,4.656275342284432
1177,1227,1,"(1177, 1227)",21,1530,89.69999999999929,534,4.781259714760954
1198,1229,1,"(1198, 1229)",12,1200,67.60000000000035,421,5.924851271181244
1191,1085,1,"(1191, 1085)",21,1836,106.29999999999845,623,5.064372366439399
1228,1089,1,"(1228, 1089)",23,2145,118.59999999999809,730,5.598908747431235
1047,1131,1,"(1047, 1131)",4,380,20.800000000000004,101,5.4552660268546935
1187,1335,1,"(1187, 1335)",14,1242,66.90000000000032,400,5.279453536657748
1125,1135,1,"(1125, 1135)",36,3360,170.1999999999959,1216,5.2992843508532355
1142,1191,1,"(1142, 1191)",30,2916,157.49999999999608,1012,5.476024593058727
1090,1127,1,"(1090, 1127)",28,2457,136.9999999999973,844,4.928635804949378
1093,1213,1,"(1093, 1213)",15,814,50.50000000000033,283,5.408865037113886
1073,1204,1,"(1073, 1204)",29,2537,139.39999999999705,942,3.727648545075568
1082,1162,1,"(1082, 1162)",10,784,51.00000000000036,282,3.2883371247706643
1138,1200,1,"(1138, 1200)",16,1480,78.39999999999985,474,5.137101875238606
1075,1067,1,"(1075, 1067)",21,1855,105.49999999999866,641,5.206706343139298
1187,1166,1,"(1187, 1166)",8,690,43.000000000000284,256,5.012633071724082
1125,1335,1,"(1125, 1335)",16,1890,86.89999999999947,690,5.634647795008753
1337,1114,1,"(1337, 1114)",9,1116,58.100000000000456,397,6.244449962729303
1144,1360,1,"(1144, 1360)",17,1100,70.20000000000024,401,5.873449683429577
1107,1117,1,"(1107, 1117)",5,816,42.50000000000031,237,6.0039517029889575
1164,1115,1,"(1164, 1115)",13,1120,62.800000000000495,377,5.549087626928593
1208,1191,1,"(1208, 1191)",17,1188,69.90000000000026,405,5.669845086180133
1189,1061,1,"(1189, 1061)",9,500,38.10000000000022,181,4.036906286933349
1125,1063,1,"(1125, 1063)",14,1120,64.7000000000005,360,4.679914354891658
1337,1189,1,"(1337, 1189)",19,1550,93.89999999999922,545,5.402543189163507
1175,1334,1,"(1175, 1334)",23,1666,100.29999999999895,611,5.64391524976731
1179,1168,1,"(1179, 1168)",20,1734,101.89999999999876,624,5.125549730136369
1188,1204,1,"(1188, 1204)",15,989,67.30000000000032,386,0.040510219858697384
1073,1158,1,"(1073, 1158)",24,1888,109.59999999999843,674,4.894338847756763
1171,1156,1,"(1171, 1156)",30,2701,147.79999999999666,997,5.120069003230718
1143,1156,1,"(1143, 1156)",13,1073,64.40000000000049,395,5.382460627622741
1189,1227,1,"(1189, 1227)",20,1700,101.99999999999876,585,5.405216630172005
1126,1201,1,"(1126, 1201)",25,2457,129.09999999999755,848,4.936184898402612
1039,1117,1,"(1039, 1117)",15,1258,76.3999999999999,429,5.935118925388185
1125,1057,1,"(1125, 1057)",14,1470,79.09999999999981,550,3.9624034674263044
1086,1051,1,"(1086, 1051)",21,1632,91.9999999999994,564,5.279079056608928
1080,1198,1,"(1080, 1198)",40,4600,211.2999999999937,1582,5.161220351047511
1075,1035,1,"(1075, 1035)",20,2067,107.79999999999842,711,4.015710397249284
1359,1040,1,"(1359, 1040)",18,1794,102.39999999999868,622,6.070025724072181
1228,1029,1,"(1228, 1029)",22,1625,94.99999999999918,593,3.826575395410627
1335,1135,1,"(1335, 1135)",17,1296,70.5000000000002,447,4.556969958959682
1039,1114,1,"(1039, 1114)",16,1332,75.99999999999999,457,6.3330481533840395
1093,1341,1,"(1093, 1341)",4,418,24.000000000000032,145,6.272322790079924
1208,1135,1,"(1208, 1135)",8,1056,56.40000000000046,368,5.9817549019098895
1075,1138,1,"(1075, 1138)",39,3922,195.1999999999946,1378,4.744813297346482
1336,1126,1,"(1336, 1126)",45,4725,228.59999999999297,1668,5.058096176230935
1358,1131,1,"(1358, 1131)",9,760,45.20000000000028,260,5.033205847175833
1334,1085,1,"(1334, 1085)",20,1666,102.9999999999986,614,5.7213157612675944
1138,1035,1,"(1138, 1035)",28,2886,143.59999999999684,998,3.4698108279913473
1138,1171,1,"(1138, 1171)",53,5402,255.19999999999183,1931,5.172601994383388
1039,1067,1,"(1039, 1067)",14,1295,74.99999999999993,446,5.879493633374902
1125,1066,1,"(1125, 1066)",20,1820,94.09999999999926,638,3.6848614062769034
1042,1135,1,"(1042, 1135)",26,2784,145.39999999999677,960,5.79785261112733
1187,1046,1,"(1187, 1046)",7,874,45.4000000000003,289,5.17439123696131
1080,1171,1,"(1080, 1171)",60,6716,291.3999999999979,2320,4.806090197514919
1207,1178,1,"(1207, 1178)",3,286,17.799999999999994,133,3.767593436886337
1359,1158,1,"(1359, 1158)",18,1248,81.49999999999976,437,5.752908399197748
1103,1180,1,"(1103, 1180)",15,1280,74.80000000000003,434,5.725756523986066
1210,1084,1,"(1210, 1084)",20,1456,91.49999999999935,496,4.267495367892858
1127,1168,1,"(1127, 1168)",16,1326,79.49999999999986,470,4.447998053270482
1208,1215,1,"(1208, 1215)",7,748,43.00000000000028,283,6.025262262045944
1126,1133,1,"(1126, 1133)",35,3402,175.99999999999542,1153,4.868249340060038
1042,1175,1,"(1042, 1175)",22,1972,107.29999999999858,684,5.794594012374465
1039,1056,1,"(1039, 1056)",8,592,33.600000000000136,207,4.895489720592618
1210,1180,1,"(1210, 1180)",23,2080,115.69999999999813,719,5.487135590463571
1032,1215,1,"(1032, 1215)",17,1394,81.09999999999974,475,5.498570661123398
1080,1105,1,"(1080, 1105)",24,2484,127.19999999999754,863,5.21467781954897
1336,1173,1,"(1336, 1173)",9,825,51.3000000000004,282,3.145445853299497
1229,1149,1,"(1229, 1149)",13,1032,57.40000000000041,363,4.216772314330239
1047,1187,1,"(1047, 1187)",11,920,53.500000000000384,313,5.509961862452861
1071,1117,1,"(1071, 1117)",7,680,40.80000000000026,231,5.139340227099194
1103,1191,1,"(1103, 1191)",20,1728,100.79999999999887,580,6.037589883074039
1073,1109,1,"(1073, 1109)",15,1888,93.39999999999904,606,5.864732604350773
1191,1046,1,"(1191, 1046)",10,1026,52.30000000000035,348,4.479054744180629
1090,1106,1,"(1090, 1106)",7,630,31.600000000000147,209,4.165313369579172
1210,1206,1,"(1210, 1206)",22,2236,123.59999999999754,760,5.860593578717091
1126,1057,1,"(1126, 1057)",14,1323,76.79999999999987,479,3.898494754856546
1215,1177,1,"(1215, 1177)",21,1530,90.99999999999926,561,5.027120272140105
1073,1093,1,"(1073, 1093)",11,1298,65.90000000000043,417,6.303817276327019
1103,1086,1,"(1103, 1086)",20,1632,94.2999999999992,563,5.727561005016621
1105,1035,1,"(1105, 1035)",16,1053,65.30000000000044,457,4.7558103522794095
1049,1168,1,"(1049, 1168)",16,1020,67.40000000000026,380,4.885579790768338
1107,1133,1,"(1107, 1133)",17,1296,75.29999999999995,441,5.403383784538907
1228,1104,1,"(1228, 1104)",26,2665,141.4999999999971,929,5.908797730665774
1341,1084,1,"(1341, 1084)",8,532,36.000000000000185,186,4.747588725785543
1080,1215,1,"(1080, 1215)",27,3128,152.89999999999634,1073,5.213110332730835
1090,1089,1,"(1090, 1089)",22,2079,116.19999999999796,706,5.643667110895894
1189,1105,1,"(1189, 1105)",20,1350,88.39999999999941,492,5.385694425408761
1208,1115,1,"(1208, 1115)",7,616,33.50000000000016,203,5.165920929579159
1148,1084,1,"(1148, 1084)",7,364,25.800000000000075,129,3.0242566509636712
1164,1136,1,"(1164, 1136)",23,2080,119.199999999998,729,5.930855740061293
1181,1040,1,"(1181, 1040)",6,598,36.7000000000002,213,5.08620699192817
1228,1051,1,"(1228, 1051)",21,2080,112.5999999999984,777,5.239374048311879
1189,1047,1,"(1189, 1047)",12,1000,60.50000000000047,360,5.78055190942422
1341,1127,1,"(1341, 1127)",9,741,44.10000000000028,265,5.530199714423251
1065,1029,1,"(1065, 1029)",8,850,48.30000000000035,300,4.194865923220074
1360,1136,1,"(1360, 1136)",33,2860,160.0999999999962,995,5.864692346625098
1075,1204,1,"(1075, 1204)",27,2279,130.1999999999976,818,4.011778724764615
1175,1067,1,"(1175, 1067)",14,1190,69.30000000000021,416,5.578496787967525
1336,1042,1,"(1336, 1042)",40,4350,212.6999999999937,1489,4.919014813093167
1146,1090,1,"(1146, 1090)",38,3528,192.5999999999946,1249,4.9723404525430475
1228,1334,1,"(1228, 1334)",37,3185,182.3999999999952,1160,5.173113352171784
1336,1033,1,"(1336, 1033)",45,4425,215.1999999999937,1587,5.120740276657273
1179,1082,1,"(1179, 1082)",17,1428,85.59999999999948,519,5.2654482537960625
1073,1168,1,"(1073, 1168)",22,2006,113.2999999999982,726,4.862931956521086
1047,1121,1,"(1047, 1121)",8,300,22.80000000000004,121,4.9009135225000655
1067,1162,1,"(1067, 1162)",13,980,65.10000000000043,339,4.1144552092323226
1334,1114,1,"(1334, 1114)",15,1764,95.89999999999904,629,6.143470682050741
1075,1047,1,"(1075, 1047)",13,1060,60.900000000000496,378,5.482159559049791
1336,1053,1,"(1336, 1053)",14,1350,69.90000000000023,485,5.365230035046773
1149,1029,1,"(1149, 1029)",12,1075,57.3000000000004,371,3.795153727654784
1177,1171,1,"(1177, 1171)",35,3285,168.9999999999956,1214,4.041932165668544
1103,1046,1,"(1103, 1046)",9,608,37.40000000000018,215,4.770098095389758
1334,1040,1,"(1334, 1040)",26,2254,130.09999999999738,769,5.60848966010476
1199,1334,1,"(1199, 1334)",26,2156,129.49999999999756,799,5.005022346373391
1126,1128,1,"(1126, 1128)",18,1764,92.59999999999924,598,4.099452660099883
1136,1152,1,"(1136, 1152)",22,2132,119.09999999999799,704,5.498583530346066
1073,1171,1,"(1073, 1171)",46,4307,215.29999999999387,1583,4.903601930089248
1041,1040,1,"(1041, 1040)",6,460,26.700000000000077,158,5.203537817316888
1336,1067,1,"(1336, 1067)",25,2625,135.19999999999706,886,5.236021594559938
1198,1056,1,"(1198, 1056)",10,800,44.500000000000284,268,4.314787467511233
1042,1358,1,"(1042, 1358)",27,2320,132.6999999999974,804,5.194914590216474
1171,1158,1,"(1171, 1158)",25,2336,128.79999999999745,825,4.39008607619919
1213,1360,0,"(1213, 1360)",20,2035,113.49999999999822,699,5.733164170816409
1106,1337,0,"(1106, 1337)",2,310,16.099999999999962,96,4.462862986760853
1162,1228,0,"(1162, 1228)",23,1820,110.69999999999844,643,3.9135266605823706
1154,1175,0,"(1154, 1175)",8,680,39.40000000000025,240,5.182511672076485
1084,1180,0,"(1084, 1180)",12,1120,65.20000000000044,374,5.369340789669156
1056,1229,0,"(1056, 1229)",4,384,20.80000000000002,123,5.210163848208039
1039,1359,0,"(1039, 1359)",14,1443,82.1999999999997,493,6.027431183207652
1057,1210,0,"(1057, 1210)",12,1092,65.80000000000042,368,4.496470186881594
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.017357049997738
1066,1088,0,"(1066, 1088)",5,442,27.80000000000009,180,3.3038559128475926
1057,1341,0,"(1057, 1341)",6,399,26.700000000000077,146,4.318262313959632
1033,1131,0,"(1033, 1131)",13,1121,62.100000000000534,367,4.827491708045598
1106,1107,0,"(1106, 1107)",6,240,15.799999999999974,100,4.404128813351399
1125,1162,0,"(1125, 1162)",19,1960,107.09999999999846,687,3.9331054887720724
1107,1158,0,"(1107, 1158)",11,768,48.50000000000031,255,6.607968074595019
1053,1109,0,"(1053, 1109)",6,576,30.500000000000128,193,6.386718080000401
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,4.462632457991135
1056,1093,0,"(1056, 1093)",5,352,20.000000000000007,129,6.031760191739556
1155,1213,0,"(1155, 1213)",7,1147,55.50000000000047,389,6.02179357917747
1117,1181,0,"(1117, 1181)",6,442,30.000000000000163,172,4.913078740051904
1056,1189,0,"(1056, 1189)",8,800,44.300000000000274,275,5.292456617860745
1029,1146,0,"(1029, 1146)",14,1400,77.79999999999978,500,4.226964541166864
1088,1166,0,"(1088, 1166)",4,255,18.500000000000004,110,4.206910499592546
1100,1102,0,"(1100, 1102)",1,15,2.3000000000000007,4,2.663809228615668
1044,1201,0,"(1044, 1201)",15,858,54.90000000000036,299,4.372660100851426
1115,1127,0,"(1115, 1127)",11,1092,59.100000000000456,356,4.1524321656646
1046,1073,0,"(1046, 1073)",12,1121,59.20000000000046,375,4.519117049440964
1035,1114,0,"(1035, 1114)",18,1404,78.39999999999986,540,4.7852007701533275
1107,1178,0,"(1107, 1178)",4,624,32.70000000000018,172,5.742126671271281
1102,1126,0,"(1102, 1126)",1,63,5.7999999999999945,18,4.328172508045861
1066,1156,0,"(1066, 1156)",12,962,55.700000000000394,341,4.221846528895503
1178,1358,0,"(1178, 1358)",14,1040,64.30000000000048,360,5.250313203569098
1128,1156,0,"(1128, 1156)",11,1036,59.60000000000042,349,4.066126538242508
1130,1131,0,"(1130, 1131)",7,456,30.600000000000115,150,4.48511956154861
1107,1337,0,"(1107, 1337)",6,744,40.700000000000294,242,6.239789376614246
1057,1358,0,"(1057, 1358)",14,840,57.6000000000004,307,4.499954084472641
1065,1144,0,"(1065, 1144)",10,680,43.300000000000274,246,5.3437641459916625
1086,1229,0,"(1086, 1229)",13,1224,66.50000000000037,400,5.601387124710896
1215,1337,0,"(1215, 1337)",12,1054,63.50000000000055,390,5.660435223931019
1206,1360,0,"(1206, 1360)",26,2365,133.29999999999742,820,5.1358106948189794
1092,1229,0,"(1092, 1229)",6,624,32.70000000000017,217,6.515595851005416
1093,1103,0,"(1093, 1103)",6,704,39.00000000000023,249,5.850420802994773
1212,1335,0,"(1212, 1335)",15,1323,68.90000000000025,537,5.38189483254216
1144,1229,0,"(1144, 1229)",10,480,34.700000000000145,188,5.154799827298535
1166,1208,0,"(1166, 1208)",5,330,22.600000000000023,103,5.6015953472870565
1033,1181,0,"(1033, 1181)",9,767,44.300000000000246,269,4.471657867136193
1040,1102,0,"(1040, 1102)",1,46,4.899999999999999,17,4.215578308362685
1102,1138,0,"(1102, 1138)",1,74,7.199999999999994,20,3.4622260343762945
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,3.8292408456231897
1049,1071,0,"(1049, 1071)",8,600,39.80000000000021,196,5.470579056792069
1057,1106,0,"(1057, 1106)",3,210,12.299999999999981,65,2.3779379049405387
1208,1227,0,"(1208, 1227)",7,748,43.500000000000284,255,5.9878224518077525
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,5.82992564041009
1046,1104,0,"(1046, 1104)",6,779,38.00000000000025,251,4.832292228858474
1066,1107,0,"(1066, 1107)",6,624,36.10000000000022,197,5.244137088348664
1047,1191,0,"(1047, 1191)",10,1080,58.30000000000046,358,6.957366900125507
1033,1191,0,"(1033, 1191)",30,3186,162.69999999999598,1110,5.467412295144753
1208,1337,0,"(1208, 1337)",10,682,42.50000000000024,248,5.423531533637654
1106,1358,0,"(1106, 1358)",5,400,21.000000000000025,138,4.517669069148713
1056,1097,0,"(1056, 1097)",8,544,32.40000000000014,179,5.63880075623789
1086,1164,0,"(1086, 1164)",22,2040,108.19999999999855,689,5.984656148634774
1199,1213,0,"(1199, 1213)",16,1628,92.29999999999912,562,5.625196088716375
1102,1208,0,"(1102, 1208)",1,22,3.0000000000000013,7,4.773119516799575
1128,1149,0,"(1128, 1149)",13,1204,62.500000000000476,405,4.082331336883865
1117,1191,0,"(1117, 1191)",20,1836,105.99999999999865,632,4.954093292286996
1026,1175,0,"(1026, 1175)",12,952,57.700000000000436,354,4.748503795243402
1143,1175,0,"(1143, 1175)",12,986,56.80000000000044,340,6.1589423141764374
1035,1208,0,"(1035, 1208)",10,858,49.60000000000034,336,4.773737457275589
1032,1097,0,"(1032, 1097)",15,1394,78.69999999999985,489,5.841116890523421
1138,1155,0,"(1138, 1155)",22,2294,106.89999999999858,813,5.514744914603304
1039,1158,0,"(1039, 1158)",12,1184,69.80000000000025,405,5.816530143230412
1105,1175,0,"(1105, 1175)",9,918,53.40000000000041,337,6.809820867834704
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,5.643304285840522
1155,1162,0,"(1155, 1162)",8,868,47.60000000000037,304,4.1930210262023495
1053,1122,0,"(1053, 1122)",1,234,13.69999999999997,95,4.424816104716443
1041,1131,0,"(1041, 1131)",2,190,10.799999999999981,58,5.455030944955857
1051,1336,0,"(1051, 1336)",23,2400,122.5999999999977,884,5.313012866970303
1039,1213,0,"(1039, 1213)",18,1369,81.99999999999984,474,5.5184983685800795
1086,1100,0,"(1086, 1100)",10,765,47.00000000000034,266,4.125940501118866
1088,1128,0,"(1088, 1128)",6,476,30.300000000000125,170,3.2454988471806607
1154,1188,0,"(1154, 1188)",5,460,28.9000000000001,129,4.21202663527084
1063,1175,0,"(1063, 1175)",5,544,31.700000000000138,181,6.096612270892008
1173,1188,0,"(1173, 1188)",4,253,20.400000000000013,82,0.04091824787304559
1082,1193,0,"(1082, 1193)",17,1176,68.40000000000029,470,5.247423139957935
1057,1359,0,"(1057, 1359)",8,819,49.400000000000375,290,4.8743183270268675
1066,1178,0,"(1066, 1178)",7,676,35.70000000000017,221,3.754589737930764
1044,1227,0,"(1044, 1227)",8,748,42.300000000000246,257,4.591727296771445
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,5.553075815546191
1152,1177,0,"(1152, 1177)",19,1845,99.5999999999988,604,5.218759184448732
1133,1207,0,"(1133, 1207)",7,594,37.80000000000022,165,4.275839744639175
1106,1207,0,"(1106, 1207)",1,110,5.999999999999997,27,2.5913162381735657
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,3.8292408456231897
1044,1122,0,"(1044, 1122)",3,286,17.69999999999998,97,2.504336342685223
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.017357049997738
1215,1358,0,"(1215, 1358)",15,1360,81.69999999999966,465,5.546480407847304
1040,1335,0,"(1040, 1335)",14,1242,64.50000000000045,449,5.58407311076628
1113,1191,0,"(1113, 1191)",6,648,36.50000000000021,236,5.956921619815221
1115,1191,0,"(1115, 1191)",18,1512,83.79999999999967,534,4.5167531094770945
1063,1107,0,"(1063, 1107)",7,384,26.20000000000007,149,5.016628539194426
1040,1093,0,"(1040, 1093)",12,1012,55.00000000000042,361,5.667233810628427
1103,1126,0,"(1103, 1126)",23,2016,116.99999999999805,739,6.00578861941111
1035,1200,0,"(1035, 1200)",8,780,41.200000000000266,228,4.701121577735042
1057,1115,0,"(1057, 1115)",8,588,35.900000000000205,223,3.1955543252273153
1133,1144,0,"(1133, 1144)",14,1080,65.60000000000042,374,5.562353922726061
1051,1138,0,"(1051, 1138)",22,2368,121.49999999999788,847,5.617699991713423
1149,1341,0,"(1149, 1341)",9,817,45.500000000000284,294,5.484348628489804
1071,1146,0,"(1071, 1146)",17,1120,71.00000000000024,375,4.666615896351123
1044,1212,0,"(1044, 1212)",10,1078,54.40000000000039,363,4.7083298441004535
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,5.643304285840522
1108,1136,0,"(1108, 1136)",7,676,37.00000000000021,223,4.167542909997448
1089,1175,0,"(1089, 1175)",13,1122,63.20000000000048,381,6.022811549950571
1128,1180,0,"(1128, 1180)",9,1120,57.90000000000044,383,4.912841232747401
1187,1215,0,"(1187, 1215)",22,1564,97.59999999999893,530,4.663221207706857
1181,1227,0,"(1181, 1227)",4,442,26.000000000000075,150,4.804066694117495
1044,1127,0,"(1044, 1127)",8,858,45.200000000000344,293,4.511617729414915
1143,1148,0,"(1143, 1148)",4,377,21.700000000000014,142,5.427728506986233
1127,1337,0,"(1127, 1337)",12,1209,68.70000000000024,431,6.233397110156869
1173,1210,0,"(1173, 1210)",8,572,38.80000000000023,200,4.11650510493331
1056,1136,0,"(1056, 1136)",8,832,43.700000000000266,274,5.646806358622102
1061,1130,0,"(1061, 1130)",5,240,19.49999999999999,88,3.2813165767665575
1075,1173,0,"(1075, 1173)",8,583,38.60000000000023,200,4.007898144395139
1044,1144,0,"(1044, 1144)",3,440,23.900000000000077,145,4.996081601049466
