src,dst,label,edge,distance
1337,1040,1,"(1337, 1040)",13.090222907708553
1337,1179,1,"(1337, 1179)",9.38223551721411
1337,1152,1,"(1337, 1152)",11.265920983463461
1337,1212,1,"(1337, 1212)",15.197804189931379
1337,1204,1,"(1337, 1204)",11.475598339581795
1337,1108,1,"(1337, 1108)",10.607327549240852
1337,1210,1,"(1337, 1210)",7.9294583140053385
1337,1173,1,"(1337, 1173)",10.328730219225323
1337,1100,1,"(1337, 1100)",10.063365890152385
1337,1093,1,"(1337, 1093)",3.4087711044968705
1080,1125,1,"(1080, 1125)",11.429005820830207
1080,1053,1,"(1080, 1053)",19.744641802024155
1080,1073,1,"(1080, 1073)",11.928363367612342
1080,1097,1,"(1080, 1097)",14.561157903708962
1080,1189,1,"(1080, 1189)",4.964421183695602
1080,1075,1,"(1080, 1075)",17.87967520427065
1080,1093,1,"(1080, 1093)",20.286982664957577
1080,1143,1,"(1080, 1143)",3.282208030769055
1080,1039,1,"(1080, 1039)",15.346490548272767
1080,1164,1,"(1080, 1164)",17.088944170510846
1080,1142,1,"(1080, 1142)",13.746796091843555
1080,1228,1,"(1080, 1228)",15.665502711418108
1080,1144,1,"(1080, 1144)",15.656337055972722
1080,1107,1,"(1080, 1107)",8.19140304690292
1080,1210,1,"(1080, 1210)",13.77329070836016
1080,1042,1,"(1080, 1042)",10.917018308587053
1080,1063,1,"(1080, 1063)",2.8587793316092465
1080,1032,1,"(1080, 1032)",6.6551654930014275
1080,1208,1,"(1080, 1208)",15.862703441091776
1080,1180,1,"(1080, 1180)",8.984124373168804
1080,1090,1,"(1080, 1090)",3.9426958177090166
1080,1121,1,"(1080, 1121)",14.222714067907226
1080,1200,1,"(1080, 1200)",4.534479850784692
1080,1104,1,"(1080, 1104)",8.989583756070191
1080,1187,1,"(1080, 1187)",9.248993862874217
1080,1086,1,"(1080, 1086)",13.45820697388912
1080,1335,1,"(1080, 1335)",15.581905691978031
1080,1175,1,"(1080, 1175)",12.67094255993107
1080,1193,1,"(1080, 1193)",14.07928767006644
1080,1334,1,"(1080, 1334)",6.338398864168793
1080,1358,1,"(1080, 1358)",13.21800326398639
1080,1213,1,"(1080, 1213)",10.520302926950396
1080,1135,1,"(1080, 1135)",12.395453493276035
1080,1051,1,"(1080, 1051)",12.019556458667271
1080,1179,1,"(1080, 1179)",11.773881849810671
1080,1206,1,"(1080, 1206)",7.480401571177846
1080,1056,1,"(1080, 1056)",12.316453122360258
1080,1131,1,"(1080, 1131)",3.4294404403472343
1080,1113,1,"(1080, 1113)",8.444464741737612
1080,1181,1,"(1080, 1181)",3.265938985033254
1080,1126,1,"(1080, 1126)",11.651607262377906
1080,1229,1,"(1080, 1229)",6.686515790258253
1080,1166,1,"(1080, 1166)",9.156824877466676
1080,1133,1,"(1080, 1133)",6.581946929492831
1080,1227,1,"(1080, 1227)",8.798156697205679
1080,1214,1,"(1080, 1214)",8.016663176635625
1080,1191,1,"(1080, 1191)",9.389550672985454
1080,1136,1,"(1080, 1136)",10.11244832696535
1080,1040,1,"(1080, 1040)",7.5527395794269205
1080,1138,1,"(1080, 1138)",6.434003748606704
1080,1117,1,"(1080, 1117)",8.610073788134464
1080,1061,1,"(1080, 1061)",5.1448507757442385
1080,1065,1,"(1080, 1065)",8.994466810443466
1080,1049,1,"(1080, 1049)",5.927173428626921
1080,1085,1,"(1080, 1085)",10.276283510728309
1080,1152,1,"(1080, 1152)",9.107375911517932
1080,1149,1,"(1080, 1149)",9.999137739823182
1080,1067,1,"(1080, 1067)",5.1285219766685834
1080,1359,1,"(1080, 1359)",7.162384786595242
1080,1082,1,"(1080, 1082)",8.080428269456338
1080,1162,1,"(1080, 1162)",9.383679938719219
1080,1158,1,"(1080, 1158)",7.308262505854602
1080,1360,1,"(1080, 1360)",10.977211464369873
1080,1089,1,"(1080, 1089)",9.697088920243264
1080,1088,1,"(1080, 1088)",7.376699105706087
1080,1146,1,"(1080, 1146)",17.086709659911744
1080,1212,1,"(1080, 1212)",5.187024612478832
1080,1207,1,"(1080, 1207)",7.853734315500958
1080,1188,1,"(1080, 1188)",8.322487490582734
1080,1130,1,"(1080, 1130)",7.616519989798842
1080,1108,1,"(1080, 1108)",9.718297772960316
1080,1128,1,"(1080, 1128)",10.62642260083092
1080,1057,1,"(1080, 1057)",9.188022812633042
1080,1046,1,"(1080, 1046)",10.403559108164089
1080,1173,1,"(1080, 1173)",10.01238214578254
1080,1100,1,"(1080, 1100)",10.290945762993065
1080,1044,1,"(1080, 1044)",10.43900128793823
1080,1199,1,"(1080, 1199)",8.753959742521367
1080,1102,1,"(1080, 1102)",0.037003653995215505
1080,1106,1,"(1080, 1106)",7.115248452791103
1080,1033,1,"(1080, 1033)",8.789855411163778
1080,1103,1,"(1080, 1103)",17.08554031479748
1080,1168,1,"(1080, 1168)",10.383145845736973
1080,1035,1,"(1080, 1035)",9.93647308814411
1080,1047,1,"(1080, 1047)",18.28698690473941
1080,1127,1,"(1080, 1127)",11.862700259620254
1080,1026,1,"(1080, 1026)",8.025013212598788
1080,1084,1,"(1080, 1084)",8.03714738961686
1080,1177,1,"(1080, 1177)",9.889917499806907
1080,1201,1,"(1080, 1201)",9.298152330322454
1125,1097,1,"(1125, 1097)",4.042654843973824
1125,1189,1,"(1125, 1189)",7.597372808611187
1125,1075,1,"(1125, 1075)",11.858846819336224
1125,1138,1,"(1125, 1138)",13.960928386394157
1125,1146,1,"(1125, 1146)",15.341457965522608
1125,1164,1,"(1125, 1164)",17.618915380148255
1125,1047,1,"(1125, 1047)",14.386190875543148
1125,1107,1,"(1125, 1107)",4.014745781956315
1125,1144,1,"(1125, 1144)",6.7659864833788195
1125,1109,1,"(1125, 1109)",9.376141688340516
1125,1103,1,"(1125, 1103)",19.76309086527914
1125,1210,1,"(1125, 1210)",15.224519425779231
1125,1042,1,"(1125, 1042)",15.825791568070917
1125,1032,1,"(1125, 1032)",4.785491926596641
1125,1208,1,"(1125, 1208)",17.844121945215583
1125,1071,1,"(1125, 1071)",18.01188323343596
1125,1180,1,"(1125, 1180)",3.0424123794996865
1125,1090,1,"(1125, 1090)",9.169140428250506
1125,1200,1,"(1125, 1200)",6.9008055171681155
1125,1121,1,"(1125, 1121)",5.170400339211374
1125,1104,1,"(1125, 1104)",13.900830907969695
1125,1198,1,"(1125, 1198)",13.435862539759533
1125,1092,1,"(1125, 1092)",3.345944844871906
1125,1187,1,"(1125, 1187)",4.801045104848042
1125,1215,1,"(1125, 1215)",9.471256599715703
1125,1086,1,"(1125, 1086)",9.781815721679735
1125,1175,1,"(1125, 1175)",5.007077631390389
1125,1193,1,"(1125, 1193)",7.30266148107395
1125,1067,1,"(1125, 1067)",6.8668240981963
1125,1334,1,"(1125, 1334)",7.52770776805809
1125,1360,1,"(1125, 1360)",8.251205342726658
1125,1212,1,"(1125, 1212)",10.451085111547425
1125,1358,1,"(1125, 1358)",11.42354529326232
1125,1341,1,"(1125, 1341)",12.9881490419644
1125,1041,1,"(1125, 1041)",14.802140701362132
1125,1213,1,"(1125, 1213)",13.758164629405814
1125,1177,1,"(1125, 1177)",6.634947858669554
1125,1051,1,"(1125, 1051)",12.638663161981171
1125,1142,1,"(1125, 1142)",17.064677852479885
1125,1049,1,"(1125, 1049)",11.833360011973316
1125,1229,1,"(1125, 1229)",10.845416560606882
1125,1359,1,"(1125, 1359)",5.588371586251187
1125,1181,1,"(1125, 1181)",11.218288513140038
1125,1105,1,"(1125, 1105)",11.958641966389813
1125,1143,1,"(1125, 1143)",12.88973112444574
1125,1088,1,"(1125, 1088)",12.525677638118472
1125,1061,1,"(1125, 1061)",12.161826815452136
1125,1179,1,"(1125, 1179)",13.750208935818861
1125,1082,1,"(1125, 1082)",7.442502286347339
1125,1117,1,"(1125, 1117)",10.659132795172903
1125,1228,1,"(1125, 1228)",12.115659033075932
1125,1126,1,"(1125, 1126)",10.933911231384155
1125,1171,1,"(1125, 1171)",8.631996848848171
1125,1133,1,"(1125, 1133)",9.158411016188902
1125,1168,1,"(1125, 1168)",10.488824103473089
1125,1188,1,"(1125, 1188)",9.512824619356984
1125,1089,1,"(1125, 1089)",9.188092925745662
1125,1100,1,"(1125, 1100)",11.14090687271344
1125,1207,1,"(1125, 1207)",8.58166486823631
1125,1026,1,"(1125, 1026)",10.144867609684443
1125,1033,1,"(1125, 1033)",11.213805163120723
1125,1191,1,"(1125, 1191)",8.20628636713761
1125,1152,1,"(1125, 1152)",9.52491911667546
1125,1214,1,"(1125, 1214)",6.6360909349107615
1125,1029,1,"(1125, 1029)",9.658030229490608
1125,1128,1,"(1125, 1128)",11.85675557786783
1125,1201,1,"(1125, 1201)",12.12892774331588
1053,1164,1,"(1053, 1164)",2.658306358327609
1053,1208,1,"(1053, 1208)",4.431492845715151
1053,1335,1,"(1053, 1335)",4.431142016179701
1053,1075,1,"(1053, 1075)",10.586174433225397
1053,1155,1,"(1053, 1155)",14.03013932458751
1053,1228,1,"(1053, 1228)",8.045727387115733
1053,1191,1,"(1053, 1191)",12.250240128672809
1053,1103,1,"(1053, 1103)",4.768123415856735
1053,1040,1,"(1053, 1040)",12.19500185600125
1053,1214,1,"(1053, 1214)",14.34684683494828
1053,1089,1,"(1053, 1089)",11.370888371258262
1053,1193,1,"(1053, 1193)",13.1807332591387
1053,1086,1,"(1053, 1086)",9.989434081006483
1053,1212,1,"(1053, 1212)",14.609618247268635
1053,1177,1,"(1053, 1177)",13.350012189537912
1053,1051,1,"(1053, 1051)",8.001626773820563
1053,1035,1,"(1053, 1035)",10.701785874909108
1073,1097,1,"(1073, 1097)",19.730997511513046
1073,1138,1,"(1073, 1138)",5.635336353788413
1073,1146,1,"(1073, 1146)",12.248746534284995
1073,1103,1,"(1073, 1103)",7.4745896015514335
1073,1189,1,"(1073, 1189)",15.961737867642977
1073,1187,1,"(1073, 1187)",14.194120193447478
1073,1358,1,"(1073, 1358)",11.18399989862503
1073,1214,1,"(1073, 1214)",12.216319098781403
1073,1360,1,"(1073, 1360)",12.164148726074783
1073,1199,1,"(1073, 1199)",3.4255541453461142
1073,1206,1,"(1073, 1206)",6.331689533509058
1073,1040,1,"(1073, 1040)",7.2561864525939415
1073,1121,1,"(1073, 1121)",18.16044561867402
1073,1198,1,"(1073, 1198)",9.729328806551074
1073,1117,1,"(1073, 1117)",8.39723068883187
1073,1334,1,"(1073, 1334)",11.339629580807472
1073,1127,1,"(1073, 1127)",11.405845688817445
1073,1180,1,"(1073, 1180)",15.771871754111649
1073,1152,1,"(1073, 1152)",9.768926130010007
1073,1179,1,"(1073, 1179)",7.027400407424172
1073,1085,1,"(1073, 1085)",10.339182171746678
1073,1164,1,"(1073, 1164)",9.784376584829664
1073,1089,1,"(1073, 1089)",10.406619532737647
1073,1075,1,"(1073, 1075)",17.067753449572674
1073,1061,1,"(1073, 1061)",7.393208850505991
1073,1051,1,"(1073, 1051)",8.57853583740956
1073,1114,1,"(1073, 1114)",8.718371260049473
1073,1135,1,"(1073, 1135)",13.903738875647958
1073,1126,1,"(1073, 1126)",10.082017569101613
1073,1033,1,"(1073, 1033)",7.8718476170302765
1073,1144,1,"(1073, 1144)",18.729659378963145
1073,1133,1,"(1073, 1133)",9.651362355224876
1073,1088,1,"(1073, 1088)",6.2902863619202085
1073,1136,1,"(1073, 1136)",7.579437754568414
1073,1210,1,"(1073, 1210)",7.612091754608385
1073,1162,1,"(1073, 1162)",8.768971771055925
1073,1149,1,"(1073, 1149)",9.173269833717985
1073,1039,1,"(1073, 1039)",4.29314002180127
1073,1090,1,"(1073, 1090)",10.573774686228202
1073,1115,1,"(1073, 1115)",9.008156041168963
1073,1142,1,"(1073, 1142)",5.283500547891288
1073,1105,1,"(1073, 1105)",7.915085108784247
1073,1071,1,"(1073, 1071)",2.8397153006782196
1073,1178,1,"(1073, 1178)",10.093096439545459
1073,1201,1,"(1073, 1201)",7.080623481307192
1073,1130,1,"(1073, 1130)",9.112450026346366
1073,1104,1,"(1073, 1104)",4.958189339767624
1073,1057,1,"(1073, 1057)",8.809671193089585
1073,1166,1,"(1073, 1166)",3.135179637327326
1073,1177,1,"(1073, 1177)",12.901856146282386
1073,1227,1,"(1073, 1227)",6.562394812945725
1073,1082,1,"(1073, 1082)",11.458411937653851
1073,1335,1,"(1073, 1335)",9.845083489515847
1073,1042,1,"(1073, 1042)",3.522385580289555
1073,1035,1,"(1073, 1035)",9.71691002752561
1073,1029,1,"(1073, 1029)",9.470613024962194
1097,1104,1,"(1097, 1104)",14.788308175349965
1097,1199,1,"(1097, 1199)",18.601972888766678
1097,1155,1,"(1097, 1155)",5.207183529156094
1097,1206,1,"(1097, 1206)",13.675716255652047
1097,1359,1,"(1097, 1359)",7.683166706706575
1097,1189,1,"(1097, 1189)",11.37516479045203
1097,1121,1,"(1097, 1121)",2.10457126714635
1097,1047,1,"(1097, 1047)",11.895387788251442
1097,1138,1,"(1097, 1138)",15.669147134346886
1097,1180,1,"(1097, 1180)",5.5814990341306965
1097,1175,1,"(1097, 1175)",3.3883906277654896
1097,1126,1,"(1097, 1126)",10.419906335017096
1097,1215,1,"(1097, 1215)",7.123868606365868
1097,1051,1,"(1097, 1051)",12.238415755788198
1097,1158,1,"(1097, 1158)",11.494285459537236
1097,1179,1,"(1097, 1179)",13.637256223843334
1097,1033,1,"(1097, 1033)",11.85923749978058
1097,1228,1,"(1097, 1228)",10.099810237852864
1097,1334,1,"(1097, 1334)",9.339697852484582
1097,1227,1,"(1097, 1227)",13.169637217327239
1097,1335,1,"(1097, 1335)",14.319339809815865
1097,1082,1,"(1097, 1082)",8.46702575953436
1097,1193,1,"(1097, 1193)",4.93374388597587
1097,1085,1,"(1097, 1085)",9.559646033235364
1097,1086,1,"(1097, 1086)",8.262906068400373
1097,1207,1,"(1097, 1207)",9.573963972653557
1097,1049,1,"(1097, 1049)",13.47645404050257
1097,1114,1,"(1097, 1114)",11.541652557486326
1097,1035,1,"(1097, 1035)",10.126613618045532
1097,1177,1,"(1097, 1177)",6.83056886608374
1189,1138,1,"(1189, 1138)",10.335848885219406
1189,1199,1,"(1189, 1199)",13.1363566075016
1189,1200,1,"(1189, 1200)",2.36577070758623
1189,1210,1,"(1189, 1210)",15.758776378443386
1189,1228,1,"(1189, 1228)",15.668612009240928
1189,1334,1,"(1189, 1334)",6.4816329993140736
1189,1360,1,"(1189, 1360)",10.718587640898216
1189,1090,1,"(1189, 1090)",5.612541813463236
1189,1142,1,"(1189, 1142)",16.506622025506402
1189,1177,1,"(1189, 1177)",9.089401995520339
1189,1155,1,"(1189, 1155)",9.640394027109968
1189,1359,1,"(1189, 1359)",5.820655841838205
1189,1198,1,"(1189, 1198)",15.017746224411255
1189,1131,1,"(1189, 1131)",3.6570734097704767
1189,1212,1,"(1189, 1212)",7.585873634965459
1189,1109,1,"(1189, 1109)",15.377741520488343
1189,1042,1,"(1189, 1042)",14.122708701923314
1189,1032,1,"(1189, 1032)",3.6698166614610352
1189,1127,1,"(1189, 1127)",12.087206288083005
1189,1049,1,"(1189, 1049)",8.927041740110464
1189,1181,1,"(1189, 1181)",6.764372059180756
1189,1214,1,"(1189, 1214)",7.461425173970457
1189,1191,1,"(1189, 1191)",9.487526674135049
1189,1179,1,"(1189, 1179)",13.796628150007464
1189,1171,1,"(1189, 1171)",8.640172278725121
1189,1086,1,"(1189, 1086)",13.17917363651136
1189,1133,1,"(1189, 1133)",7.815484268113223
1189,1040,1,"(1189, 1040)",9.887146606753111
1189,1143,1,"(1189, 1143)",7.770335633718824
1189,1136,1,"(1189, 1136)",11.922702968427627
1189,1063,1,"(1189, 1063)",2.613987857668259
1189,1107,1,"(1189, 1107)",3.716983073464386
1189,1146,1,"(1189, 1146)",17.96570445230056
1189,1187,1,"(1189, 1187)",7.561366455391496
1189,1175,1,"(1189, 1175)",10.545780505798737
1189,1067,1,"(1189, 1067)",4.369238057348789
1189,1152,1,"(1189, 1152)",9.95090673020074
1189,1178,1,"(1189, 1178)",11.118591962901824
1189,1201,1,"(1189, 1201)",11.380469376607122
1189,1035,1,"(1189, 1035)",10.79975938678771
1189,1204,1,"(1189, 1204)",9.919610685901947
1189,1213,1,"(1189, 1213)",12.961723115218462
1189,1162,1,"(1189, 1162)",10.703550190650777
1189,1126,1,"(1189, 1126)",12.44557381467139
1189,1158,1,"(1189, 1158)",9.068997302704496
1143,1138,1,"(1143, 1138)",3.258155987857263
1143,1146,1,"(1143, 1146)",15.084358034099436
1143,1180,1,"(1143, 1180)",10.03610237257883
1143,1199,1,"(1143, 1199)",5.492616957153491
1143,1198,1,"(1143, 1198)",11.760382215035108
1143,1360,1,"(1143, 1360)",10.103650162534342
1143,1105,1,"(1143, 1105)",1.993332906059135
1143,1088,1,"(1143, 1088)",4.77320368757128
1143,1040,1,"(1143, 1040)",5.342678719485655
1143,1061,1,"(1143, 1061)",2.515408318897163
1143,1117,1,"(1143, 1117)",6.800759640372907
1143,1047,1,"(1143, 1047)",16.74784798506971
1143,1228,1,"(1143, 1228)",14.2591059530076
1143,1065,1,"(1143, 1065)",8.35491079931089
1143,1208,1,"(1143, 1208)",13.102718160484496
1143,1212,1,"(1143, 1212)",3.5915072290680836
1143,1181,1,"(1143, 1181)",1.7608528221816517
1143,1227,1,"(1143, 1227)",6.384414760149131
1143,1204,1,"(1143, 1204)",7.368341929477757
1143,1152,1,"(1143, 1152)",7.732448592996261
1143,1171,1,"(1143, 1171)",7.001040609810105
1143,1033,1,"(1143, 1033)",6.790059378244211
1143,1035,1,"(1143, 1035)",8.430991553975431
1143,1144,1,"(1143, 1144)",15.798497044992885
1075,1142,1,"(1075, 1142)",12.470604020971939
1075,1164,1,"(1075, 1164)",9.833950614981395
1075,1208,1,"(1075, 1208)",11.456346532970908
1075,1056,1,"(1075, 1056)",6.189138451536054
1075,1105,1,"(1075, 1105)",15.028052573506717
1075,1089,1,"(1075, 1089)",8.499378569666906
1075,1040,1,"(1075, 1040)",12.041642411061988
1075,1228,1,"(1075, 1228)",3.5377837994639543
1075,1175,1,"(1075, 1175)",6.932665281648684
1075,1063,1,"(1075, 1063)",16.096633217790664
1075,1171,1,"(1075, 1171)",10.008453376578549
1075,1358,1,"(1075, 1358)",5.965161461639166
1075,1156,1,"(1075, 1156)",9.775412610403004
1075,1152,1,"(1075, 1152)",9.242743272443041
1075,1117,1,"(1075, 1117)",10.377821681506102
1075,1104,1,"(1075, 1104)",13.03695751457968
1075,1215,1,"(1075, 1215)",2.9423604843412865
1075,1360,1,"(1075, 1360)",6.927781749149177
1075,1144,1,"(1075, 1144)",5.676532129464389
1075,1180,1,"(1075, 1180)",11.114913205166205
1075,1136,1,"(1075, 1136)",10.026024505388607
1075,1146,1,"(1075, 1146)",6.3065984034578175
1075,1115,1,"(1075, 1115)",10.320657202824387
1075,1206,1,"(1075, 1206)",12.93140622204695
1075,1188,1,"(1075, 1188)",10.019149815625376
1075,1126,1,"(1075, 1126)",7.385319658647838
1075,1168,1,"(1075, 1168)",8.455764889695756
1075,1093,1,"(1075, 1093)",3.5725347520998527
1075,1032,1,"(1075, 1032)",13.335671983675258
1075,1066,1,"(1075, 1066)",10.256835954154376
1075,1090,1,"(1075, 1090)",13.962073752232282
1075,1135,1,"(1075, 1135)",5.549982942203072
1075,1085,1,"(1075, 1085)",8.075706484744558
1075,1026,1,"(1075, 1026)",10.627828957811495
1075,1210,1,"(1075, 1210)",9.797481465141388
1075,1334,1,"(1075, 1334)",11.552271496633104
1075,1158,1,"(1075, 1158)",11.424802282310965
1075,1133,1,"(1075, 1133)",11.541593259518459
1075,1109,1,"(1075, 1109)",3.0696620164890596
1075,1193,1,"(1075, 1193)",4.639333433084111
1075,1084,1,"(1075, 1084)",11.17994218112574
1075,1127,1,"(1075, 1127)",6.447395671577288
1075,1065,1,"(1075, 1065)",8.885401425160868
1075,1201,1,"(1075, 1201)",10.877180466073812
1075,1155,1,"(1075, 1155)",7.3330298980524
1075,1198,1,"(1075, 1198)",7.416548645949214
1075,1191,1,"(1075, 1191)",8.547787326770608
1093,1164,1,"(1093, 1164)",8.558850481432662
1093,1208,1,"(1093, 1208)",10.607615905553107
1093,1047,1,"(1093, 1047)",2.269186299839778
1093,1065,1,"(1093, 1065)",11.436649576187097
1093,1191,1,"(1093, 1191)",10.931175025744125
1093,1117,1,"(1093, 1117)",12.096772724867787
1093,1178,1,"(1093, 1178)",9.95968687343385
1093,1138,1,"(1093, 1138)",16.914414085042264
1093,1168,1,"(1093, 1168)",10.137936863515415
1093,1179,1,"(1093, 1179)",10.66372809075455
1093,1122,1,"(1093, 1122)",10.749858112749896
1093,1204,1,"(1093, 1204)",11.563268439397934
1093,1180,1,"(1093, 1180)",14.3781281175021
1093,1044,1,"(1093, 1044)",10.42167901729896
1093,1128,1,"(1093, 1128)",10.51288837311987
1093,1109,1,"(1093, 1109)",6.555056685258868
1093,1210,1,"(1093, 1210)",9.732009545252616
1093,1086,1,"(1093, 1086)",6.894760238804863
1138,1039,1,"(1138, 1039)",8.925871734841927
1138,1142,1,"(1138, 1142)",7.670394248620216
1138,1063,1,"(1138, 1063)",7.725240137966563
1138,1199,1,"(1138, 1199)",3.0722453286838656
1138,1067,1,"(1138, 1067)",7.378087802956952
1138,1164,1,"(1138, 1164)",11.627492891686746
1138,1113,1,"(1138, 1113)",2.0821102390356105
1138,1166,1,"(1138, 1166)",2.7229034214738173
1138,1131,1,"(1138, 1131)",6.870338165912371
1138,1040,1,"(1138, 1040)",3.4760192760531377
1138,1334,1,"(1138, 1334)",6.47618139912012
1138,1049,1,"(1138, 1049)",2.193351263505269
1138,1179,1,"(1138, 1179)",6.646891890177865
1138,1061,1,"(1138, 1061)",1.8635188866477979
1138,1133,1,"(1138, 1133)",5.059036354519036
1138,1088,1,"(1138, 1088)",2.413871990511948
1138,1105,1,"(1138, 1105)",2.3011857876721673
1138,1360,1,"(1138, 1360)",9.08246532669862
1138,1117,1,"(1138, 1117)",5.149027597390126
1138,1104,1,"(1138, 1104)",3.159822827009139
1138,1086,1,"(1138, 1086)",10.93967249442665
1138,1158,1,"(1138, 1158)",4.368271348075034
1138,1228,1,"(1138, 1228)",12.406307303095511
1138,1227,1,"(1138, 1227)",3.9728809876612283
1138,1092,1,"(1138, 1092)",12.193212213836508
1138,1210,1,"(1138, 1210)",8.417136128569236
1138,1168,1,"(1138, 1168)",7.033004774782664
1138,1206,1,"(1138, 1206)",2.561219531630398
1138,1136,1,"(1138, 1136)",5.661690874740664
1138,1066,1,"(1138, 1066)",5.380843833294667
1138,1144,1,"(1138, 1144)",15.439554918590744
1138,1198,1,"(1138, 1198)",9.348933102507049
1138,1085,1,"(1138, 1085)",7.503314686531932
1138,1215,1,"(1138, 1215)",12.972513536574235
1138,1146,1,"(1138, 1146)",12.615118481177824
1138,1042,1,"(1138, 1042)",4.66396217899009
