src,dst,label,edge,CN,PA,LP1,CCN2,distance
1164,1090,1,"(1164, 1090)",25,2520,137.5999999999971,908,0.06439016019180553
1067,1148,1,"(1067, 1148)",4,455,25.400000000000073,148,0.22411281500932093
1208,1187,1,"(1208, 1187)",7,1012,54.80000000000046,339,0.08048596669695432
1146,1126,1,"(1146, 1126)",37,3528,186.69999999999496,1257,0.10800643050375229
1337,1135,1,"(1337, 1135)",18,1488,84.49999999999949,522,0.1440969207193737
1200,1092,1,"(1200, 1092)",5,520,28.20000000000011,174,0.08371589312512333
1133,1088,1,"(1133, 1088)",12,918,57.90000000000046,372,0.07138091627405785
1042,1177,1,"(1042, 1177)",30,2610,143.69999999999692,903,0.1141293215103291
1103,1135,1,"(1103, 1135)",19,1536,90.29999999999941,565,0.2295937002749884
1360,1130,1,"(1360, 1130)",18,1320,88.09999999999944,467,0.06366742898982294
1071,1212,1,"(1071, 1212)",8,980,51.8000000000004,299,0.08318906530454269
1198,1168,1,"(1198, 1168)",18,1700,98.49999999999883,624,0.13546295807722117
1189,1075,1,"(1189, 1075)",27,2650,148.19999999999658,912,0.1904103447185575
1104,1358,1,"(1104, 1358)",17,1640,94.79999999999906,582,0.1062355042789994
1208,1180,1,"(1208, 1180)",12,880,50.10000000000029,304,0.09761200801161482
1117,1115,1,"(1117, 1115)",9,952,54.00000000000041,337,0.08323348354583732
1097,1135,1,"(1097, 1135)",20,1632,93.5999999999992,606,0.14681610075194107
1175,1191,1,"(1175, 1191)",21,1836,101.39999999999884,637,0.0983207716227111
1193,1035,1,"(1193, 1035)",17,1638,82.59999999999968,539,0.13721442372435325
1360,1082,1,"(1360, 1082)",22,1540,95.69999999999901,553,0.0534015956236878
1228,1085,1,"(1228, 1085)",26,2210,129.29999999999757,816,0.09309921046723886
1032,1155,1,"(1032, 1155)",13,1271,63.1000000000005,442,0.07397940279377344
1093,1146,1,"(1093, 1146)",17,1232,69.6000000000002,426,0.11371302378805957
1180,1057,1,"(1180, 1057)",9,840,49.700000000000365,275,0.07625302141622033
1032,1179,1,"(1032, 1179)",25,2091,116.89999999999813,726,0.06926442836176057
1107,1177,1,"(1107, 1177)",13,1080,63.0000000000005,328,0.14112244176764258
1080,1109,1,"(1080, 1109)",28,2944,135.59999999999724,1001,0.10530323773603546
1155,1040,1,"(1155, 1040)",12,1426,67.90000000000036,492,0.07909601426621878
1146,1135,1,"(1146, 1135)",29,2688,146.79999999999688,971,0.10415050507289382
1187,1207,1,"(1187, 1207)",6,506,32.30000000000018,160,0.16328060905924405
1181,1049,1,"(1181, 1049)",8,390,28.50000000000012,162,0.06535815100149374
1177,1227,1,"(1177, 1227)",21,1530,89.69999999999929,534,0.10820181349920753
1198,1229,1,"(1198, 1229)",12,1200,67.60000000000035,421,0.13953766549546343
1191,1085,1,"(1191, 1085)",21,1836,106.29999999999845,623,0.0936609100223231
1228,1089,1,"(1228, 1089)",23,2145,118.59999999999809,730,0.14513312950724658
1047,1131,1,"(1047, 1131)",4,380,20.800000000000004,101,0.09606921823761076
1187,1335,1,"(1187, 1335)",14,1242,66.90000000000032,400,0.10662993567416709
1125,1135,1,"(1125, 1135)",36,3360,170.1999999999959,1216,0.10699064079125813
1142,1191,1,"(1142, 1191)",30,2916,157.49999999999608,1012,0.07273577330656049
1090,1127,1,"(1090, 1127)",28,2457,136.9999999999973,844,0.08571307997207735
1093,1213,1,"(1093, 1213)",15,814,50.50000000000033,283,0.07200897827024225
1073,1204,1,"(1073, 1204)",29,2537,139.39999999999705,942,0.10031615725109876
1082,1162,1,"(1082, 1162)",10,784,51.00000000000036,282,0.09809545824828102
1138,1200,1,"(1138, 1200)",16,1480,78.39999999999985,474,0.14095537719513543
1075,1067,1,"(1075, 1067)",21,1855,105.49999999999866,641,0.09870916737199378
1187,1166,1,"(1187, 1166)",8,690,43.000000000000284,256,0.25004169075063176
1125,1335,1,"(1125, 1335)",16,1890,86.89999999999947,690,0.054911903392173056
1337,1114,1,"(1337, 1114)",9,1116,58.100000000000456,397,0.1166371981382124
1144,1360,1,"(1144, 1360)",17,1100,70.20000000000024,401,0.16189625508577785
1107,1117,1,"(1107, 1117)",5,816,42.50000000000031,237,0.07638623198513284
1164,1115,1,"(1164, 1115)",13,1120,62.800000000000495,377,0.07795120869911736
1208,1191,1,"(1208, 1191)",17,1188,69.90000000000026,405,0.07286801777546296
1189,1061,1,"(1189, 1061)",9,500,38.10000000000022,181,0.08724220211831185
1125,1063,1,"(1125, 1063)",14,1120,64.7000000000005,360,0.10367433347981901
1337,1189,1,"(1337, 1189)",19,1550,93.89999999999922,545,0.0723214086556587
1175,1334,1,"(1175, 1334)",23,1666,100.29999999999895,611,0.13645874060087443
1179,1168,1,"(1179, 1168)",20,1734,101.89999999999876,624,0.12356480956552354
1188,1204,1,"(1188, 1204)",15,989,67.30000000000032,386,0.11601770850287871
1073,1158,1,"(1073, 1158)",24,1888,109.59999999999843,674,0.07620904402740511
1171,1156,1,"(1171, 1156)",30,2701,147.79999999999666,997,0.09529080730467088
1143,1156,1,"(1143, 1156)",13,1073,64.40000000000049,395,0.11441604369572794
1189,1227,1,"(1189, 1227)",20,1700,101.99999999999876,585,0.09364945009039298
1126,1201,1,"(1126, 1201)",25,2457,129.09999999999755,848,0.11073799521560437
1039,1117,1,"(1039, 1117)",15,1258,76.3999999999999,429,0.1264017994533355
1125,1057,1,"(1125, 1057)",14,1470,79.09999999999981,550,0.0636564299726784
1086,1051,1,"(1086, 1051)",21,1632,91.9999999999994,564,0.07452048122615845
1080,1198,1,"(1080, 1198)",40,4600,211.2999999999937,1582,0.06987148755830813
1075,1035,1,"(1075, 1035)",20,2067,107.79999999999842,711,0.1682323962742015
1359,1040,1,"(1359, 1040)",18,1794,102.39999999999868,622,0.06732018133089288
1228,1029,1,"(1228, 1029)",22,1625,94.99999999999918,593,0.08408594982057929
1335,1135,1,"(1335, 1135)",17,1296,70.5000000000002,447,0.11366666509939488
1039,1114,1,"(1039, 1114)",16,1332,75.99999999999999,457,0.1095134145009416
1093,1341,1,"(1093, 1341)",4,418,24.000000000000032,145,0.09999399561192321
1208,1135,1,"(1208, 1135)",8,1056,56.40000000000046,368,0.11463439522136012
1075,1138,1,"(1075, 1138)",39,3922,195.1999999999946,1378,0.08128088139492717
1336,1126,1,"(1336, 1126)",45,4725,228.59999999999297,1668,0.11389040199617456
1358,1131,1,"(1358, 1131)",9,760,45.20000000000028,260,0.13213744833776067
1334,1085,1,"(1334, 1085)",20,1666,102.9999999999986,614,0.12206966593927783
1138,1035,1,"(1138, 1035)",28,2886,143.59999999999684,998,0.16895778681506005
1138,1171,1,"(1138, 1171)",53,5402,255.19999999999183,1931,0.14313500011491276
1039,1067,1,"(1039, 1067)",14,1295,74.99999999999993,446,0.06534720587645962
1125,1066,1,"(1125, 1066)",20,1820,94.09999999999926,638,0.07292078073102368
1042,1135,1,"(1042, 1135)",26,2784,145.39999999999677,960,0.1301948624060004
1187,1046,1,"(1187, 1046)",7,874,45.4000000000003,289,0.14664248561851864
1080,1171,1,"(1080, 1171)",60,6716,291.3999999999979,2320,0.05460080795167895
1207,1178,1,"(1207, 1178)",3,286,17.799999999999994,133,0.21083818357544984
1359,1158,1,"(1359, 1158)",18,1248,81.49999999999976,437,0.09288619643216532
1103,1180,1,"(1103, 1180)",15,1280,74.80000000000003,434,0.1841236671557908
1210,1084,1,"(1210, 1084)",20,1456,91.49999999999935,496,0.07935098270685437
1127,1168,1,"(1127, 1168)",16,1326,79.49999999999986,470,0.09103202896654564
1208,1215,1,"(1208, 1215)",7,748,43.00000000000028,283,0.0810737241285288
1126,1133,1,"(1126, 1133)",35,3402,175.99999999999542,1153,0.16398031213396339
1042,1175,1,"(1042, 1175)",22,1972,107.29999999999858,684,0.0918507008483345
1039,1056,1,"(1039, 1056)",8,592,33.600000000000136,207,0.07151341587930692
1210,1180,1,"(1210, 1180)",23,2080,115.69999999999813,719,0.10586229906592938
1032,1215,1,"(1032, 1215)",17,1394,81.09999999999974,475,0.0661467489867267
1080,1105,1,"(1080, 1105)",24,2484,127.19999999999754,863,0.0879941084804916
1336,1173,1,"(1336, 1173)",9,825,51.3000000000004,282,0.14472437469124474
1229,1149,1,"(1229, 1149)",13,1032,57.40000000000041,363,0.10810593775704548
1047,1187,1,"(1047, 1187)",11,920,53.500000000000384,313,0.11629772889659004
1071,1117,1,"(1071, 1117)",7,680,40.80000000000026,231,0.0778209873736199
1103,1191,1,"(1103, 1191)",20,1728,100.79999999999887,580,0.17414765444103478
1073,1109,1,"(1073, 1109)",15,1888,93.39999999999904,606,0.085123101904187
1191,1046,1,"(1191, 1046)",10,1026,52.30000000000035,348,0.13716280675709602
1090,1106,1,"(1090, 1106)",7,630,31.600000000000147,209,0.134235053313412
1210,1206,1,"(1210, 1206)",22,2236,123.59999999999754,760,0.10804793259482122
1126,1057,1,"(1126, 1057)",14,1323,76.79999999999987,479,0.09646758905283398
1215,1177,1,"(1215, 1177)",21,1530,90.99999999999926,561,0.1101808730717485
1073,1093,1,"(1073, 1093)",11,1298,65.90000000000043,417,0.10015832360062718
1103,1086,1,"(1103, 1086)",20,1632,94.2999999999992,563,0.16077642974807113
1105,1035,1,"(1105, 1035)",16,1053,65.30000000000044,457,0.0839792510189963
1049,1168,1,"(1049, 1168)",16,1020,67.40000000000026,380,0.09639085279209207
1107,1133,1,"(1107, 1133)",17,1296,75.29999999999995,441,0.09811130913284898
1228,1104,1,"(1228, 1104)",26,2665,141.4999999999971,929,0.14703975434049915
1341,1084,1,"(1341, 1084)",8,532,36.000000000000185,186,0.07962383191397016
1080,1215,1,"(1080, 1215)",27,3128,152.89999999999634,1073,0.060092432968485834
1090,1089,1,"(1090, 1089)",22,2079,116.19999999999796,706,0.12212841890684392
1189,1105,1,"(1189, 1105)",20,1350,88.39999999999941,492,0.07899729088381696
1208,1115,1,"(1208, 1115)",7,616,33.50000000000016,203,0.0601964040670855
1148,1084,1,"(1148, 1084)",7,364,25.800000000000075,129,0.07112494649166437
1164,1136,1,"(1164, 1136)",23,2080,119.199999999998,729,0.0798915853267176
1181,1040,1,"(1181, 1040)",6,598,36.7000000000002,213,0.11203772835948536
1228,1051,1,"(1228, 1051)",21,2080,112.5999999999984,777,0.1402579790031698
1189,1047,1,"(1189, 1047)",12,1000,60.50000000000047,360,0.1087748079324388
1341,1127,1,"(1341, 1127)",9,741,44.10000000000028,265,0.08434562370624413
1065,1029,1,"(1065, 1029)",8,850,48.30000000000035,300,0.08353519368078298
1360,1136,1,"(1360, 1136)",33,2860,160.0999999999962,995,0.06877290805357947
1075,1204,1,"(1075, 1204)",27,2279,130.1999999999976,818,0.13318051992478294
1175,1067,1,"(1175, 1067)",14,1190,69.30000000000021,416,0.11514209224172318
1336,1042,1,"(1336, 1042)",40,4350,212.6999999999937,1489,0.10423169932522536
1146,1090,1,"(1146, 1090)",38,3528,192.5999999999946,1249,0.10426448215182284
1228,1334,1,"(1228, 1334)",37,3185,182.3999999999952,1160,0.1412756663910888
1336,1033,1,"(1336, 1033)",45,4425,215.1999999999937,1587,0.10554951212671025
1179,1082,1,"(1179, 1082)",17,1428,85.59999999999948,519,0.06597680341571938
1073,1168,1,"(1073, 1168)",22,2006,113.2999999999982,726,0.09443507860669191
1047,1121,1,"(1047, 1121)",8,300,22.80000000000004,121,0.07943093825458365
1067,1162,1,"(1067, 1162)",13,980,65.10000000000043,339,0.07834258452949387
1334,1114,1,"(1334, 1114)",15,1764,95.89999999999904,629,0.07705893089971538
1075,1047,1,"(1075, 1047)",13,1060,60.900000000000496,378,0.1471916545206469
1336,1053,1,"(1336, 1053)",14,1350,69.90000000000023,485,0.09745943314217317
1149,1029,1,"(1149, 1029)",12,1075,57.3000000000004,371,0.0985017605630581
1177,1171,1,"(1177, 1171)",35,3285,168.9999999999956,1214,0.09807532544896483
1103,1046,1,"(1103, 1046)",9,608,37.40000000000018,215,0.22830487800086754
1334,1040,1,"(1334, 1040)",26,2254,130.09999999999738,769,0.09667668144936464
1199,1334,1,"(1199, 1334)",26,2156,129.49999999999756,799,0.06424116739604296
1126,1128,1,"(1126, 1128)",18,1764,92.59999999999924,598,0.18234589626423872
1136,1152,1,"(1136, 1152)",22,2132,119.09999999999799,704,0.0793634542596194
1073,1171,1,"(1073, 1171)",46,4307,215.29999999999387,1583,0.05696896494161522
1041,1040,1,"(1041, 1040)",6,460,26.700000000000077,158,0.11145051253806028
1336,1067,1,"(1336, 1067)",25,2625,135.19999999999706,886,0.06752034473719512
1198,1056,1,"(1198, 1056)",10,800,44.500000000000284,268,0.07213698922080745
1042,1358,1,"(1042, 1358)",27,2320,132.6999999999974,804,0.11431471242158454
1171,1158,1,"(1171, 1158)",25,2336,128.79999999999745,825,0.09430146448222317
1213,1360,0,"(1213, 1360)",20,2035,113.49999999999822,699,0.09200821291657377
1106,1337,0,"(1106, 1337)",2,310,16.099999999999962,96,0.11494850679762963
1162,1228,0,"(1162, 1228)",23,1820,110.69999999999844,643,0.11697787130325843
1154,1175,0,"(1154, 1175)",8,680,39.40000000000025,240,0.08041738860053035
1084,1180,0,"(1084, 1180)",12,1120,65.20000000000044,374,0.1575096610545246
1056,1229,0,"(1056, 1229)",4,384,20.80000000000002,123,0.17393637268820586
1039,1359,0,"(1039, 1359)",14,1443,82.1999999999997,493,0.11183991081620816
1057,1210,0,"(1057, 1210)",12,1092,65.80000000000042,368,0.0762318710148461
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,0.17130338831699282
1066,1088,0,"(1066, 1088)",5,442,27.80000000000009,180,0.09301193669916648
1057,1341,0,"(1057, 1341)",6,399,26.700000000000077,146,0.09129908675304792
1033,1131,0,"(1033, 1131)",13,1121,62.100000000000534,367,0.0772120652481301
1106,1107,0,"(1106, 1107)",6,240,15.799999999999974,100,0.12970451842774755
1125,1162,0,"(1125, 1162)",19,1960,107.09999999999846,687,0.07597329930057753
1107,1158,0,"(1107, 1158)",11,768,48.50000000000031,255,0.09347898958895434
1053,1109,0,"(1053, 1109)",6,576,30.500000000000128,193,0.1413920967809645
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,0.15614929670161856
1056,1093,0,"(1056, 1093)",5,352,20.000000000000007,129,0.16782844422645182
1155,1213,0,"(1155, 1213)",7,1147,55.50000000000047,389,0.12385281775626751
1117,1181,0,"(1117, 1181)",6,442,30.000000000000163,172,0.0998005550693083
1056,1189,0,"(1056, 1189)",8,800,44.300000000000274,275,0.12131069382607816
1029,1146,0,"(1029, 1146)",14,1400,77.79999999999978,500,0.09353562002717253
1088,1166,0,"(1088, 1166)",4,255,18.500000000000004,110,0.18257844041927637
1100,1102,0,"(1100, 1102)",1,15,2.3000000000000007,4,0.13021891778740596
1044,1201,0,"(1044, 1201)",15,858,54.90000000000036,299,0.0945190339049899
1115,1127,0,"(1115, 1127)",11,1092,59.100000000000456,356,0.07290899837508408
1046,1073,0,"(1046, 1073)",12,1121,59.20000000000046,375,0.17030607258173733
1035,1114,0,"(1035, 1114)",18,1404,78.39999999999986,540,0.09232660068915442
1107,1178,0,"(1107, 1178)",4,624,32.70000000000018,172,0.18432983843475267
1102,1126,0,"(1102, 1126)",1,63,5.7999999999999945,18,0.22780349968750338
1066,1156,0,"(1066, 1156)",12,962,55.700000000000394,341,0.1444769301168281
1178,1358,0,"(1178, 1358)",14,1040,64.30000000000048,360,0.09113701986422378
1128,1156,0,"(1128, 1156)",11,1036,59.60000000000042,349,0.1098248672412859
1130,1131,0,"(1130, 1131)",7,456,30.600000000000115,150,0.06508802732647977
1107,1337,0,"(1107, 1337)",6,744,40.700000000000294,242,0.10638343912752832
1057,1358,0,"(1057, 1358)",14,840,57.6000000000004,307,0.10760347783590038
1065,1144,0,"(1065, 1144)",10,680,43.300000000000274,246,0.135529095932161
1086,1229,0,"(1086, 1229)",13,1224,66.50000000000037,400,0.14986988159680176
1215,1337,0,"(1215, 1337)",12,1054,63.50000000000055,390,0.055250626606415706
1206,1360,0,"(1206, 1360)",26,2365,133.29999999999742,820,0.10066434004703254
1092,1229,0,"(1092, 1229)",6,624,32.70000000000017,217,0.18131059167367541
1093,1103,0,"(1093, 1103)",6,704,39.00000000000023,249,0.12318972261306949
1212,1335,0,"(1212, 1335)",15,1323,68.90000000000025,537,0.07849923268725356
1144,1229,0,"(1144, 1229)",10,480,34.700000000000145,188,0.21994624721837988
1166,1208,0,"(1166, 1208)",5,330,22.600000000000023,103,0.2006067922591805
1033,1181,0,"(1033, 1181)",9,767,44.300000000000246,269,0.13909103807139359
1040,1102,0,"(1040, 1102)",1,46,4.899999999999999,17,0.16317490076534003
1102,1138,0,"(1102, 1138)",1,74,7.199999999999994,20,0.27170488719936076
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,0.15818157021715845
1049,1071,0,"(1049, 1071)",8,600,39.80000000000021,196,0.0879060879422412
1057,1106,0,"(1057, 1106)",3,210,12.299999999999981,65,0.12020438248969519
1208,1227,0,"(1208, 1227)",7,748,43.500000000000284,255,0.08885632665586776
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,0.1394403119441333
1046,1104,0,"(1046, 1104)",6,779,38.00000000000025,251,0.09899336646795528
1066,1107,0,"(1066, 1107)",6,624,36.10000000000022,197,0.14241797189913094
1047,1191,0,"(1047, 1191)",10,1080,58.30000000000046,358,0.10512930490859253
1033,1191,0,"(1033, 1191)",30,3186,162.69999999999598,1110,0.09388291032633593
1208,1337,0,"(1208, 1337)",10,682,42.50000000000024,248,0.09147990520776568
1106,1358,0,"(1106, 1358)",5,400,21.000000000000025,138,0.098331254317756
1056,1097,0,"(1056, 1097)",8,544,32.40000000000014,179,0.08162357691199822
1086,1164,0,"(1086, 1164)",22,2040,108.19999999999855,689,0.10878129596019932
1199,1213,0,"(1199, 1213)",16,1628,92.29999999999912,562,0.15104628867292655
1102,1208,0,"(1102, 1208)",1,22,3.0000000000000013,7,0.1728101467045353
1128,1149,0,"(1128, 1149)",13,1204,62.500000000000476,405,0.10171512899355174
1117,1191,0,"(1117, 1191)",20,1836,105.99999999999865,632,0.0780431379560169
1026,1175,0,"(1026, 1175)",12,952,57.700000000000436,354,0.11485868434663532
1143,1175,0,"(1143, 1175)",12,986,56.80000000000044,340,0.07236232720124078
1035,1208,0,"(1035, 1208)",10,858,49.60000000000034,336,0.09511783093484585
1032,1097,0,"(1032, 1097)",15,1394,78.69999999999985,489,0.1021206913232843
1138,1155,0,"(1138, 1155)",22,2294,106.89999999999858,813,0.1340247470867277
1039,1158,0,"(1039, 1158)",12,1184,69.80000000000025,405,0.16714644633026865
1105,1175,0,"(1105, 1175)",9,918,53.40000000000041,337,0.09350176364328662
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,0.10625936060682863
1155,1162,0,"(1155, 1162)",8,868,47.60000000000037,304,0.06322399603423728
1053,1122,0,"(1053, 1122)",1,234,13.69999999999997,95,0.12700163434811576
1041,1131,0,"(1041, 1131)",2,190,10.799999999999981,58,0.10547953667691264
1051,1336,0,"(1051, 1336)",23,2400,122.5999999999977,884,0.07762243596183126
1039,1213,0,"(1039, 1213)",18,1369,81.99999999999984,474,0.17309827196863073
1086,1100,0,"(1086, 1100)",10,765,47.00000000000034,266,0.19538100579285772
1088,1128,0,"(1088, 1128)",6,476,30.300000000000125,170,0.07969862792527178
1154,1188,0,"(1154, 1188)",5,460,28.9000000000001,129,0.1432809432622852
1063,1175,0,"(1063, 1175)",5,544,31.700000000000138,181,0.08876250417229704
1173,1188,0,"(1173, 1188)",4,253,20.400000000000013,82,0.09950503037989657
1082,1193,0,"(1082, 1193)",17,1176,68.40000000000029,470,0.14643898951867346
1057,1359,0,"(1057, 1359)",8,819,49.400000000000375,290,0.06364558876283077
1066,1178,0,"(1066, 1178)",7,676,35.70000000000017,221,0.09765877507706831
1044,1227,0,"(1044, 1227)",8,748,42.300000000000246,257,0.06779181616867792
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,0.07636483056318791
1152,1177,0,"(1152, 1177)",19,1845,99.5999999999988,604,0.15177710841684763
1133,1207,0,"(1133, 1207)",7,594,37.80000000000022,165,0.1018980873958075
1106,1207,0,"(1106, 1207)",1,110,5.999999999999997,27,0.17379980034684014
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,0.15818157021715845
1044,1122,0,"(1044, 1122)",3,286,17.69999999999998,97,0.11162833045686985
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,0.17130338831699282
1215,1358,0,"(1215, 1358)",15,1360,81.69999999999966,465,0.10221806925192908
1040,1335,0,"(1040, 1335)",14,1242,64.50000000000045,449,0.06430894937703968
1113,1191,0,"(1113, 1191)",6,648,36.50000000000021,236,0.08267228591809903
1115,1191,0,"(1115, 1191)",18,1512,83.79999999999967,534,0.06527914875924913
1063,1107,0,"(1063, 1107)",7,384,26.20000000000007,149,0.07732785236950575
1040,1093,0,"(1040, 1093)",12,1012,55.00000000000042,361,0.10547709250754919
1103,1126,0,"(1103, 1126)",23,2016,116.99999999999805,739,0.2094741843221274
1035,1200,0,"(1035, 1200)",8,780,41.200000000000266,228,0.10507250668441595
1057,1115,0,"(1057, 1115)",8,588,35.900000000000205,223,0.07638924786635568
1133,1144,0,"(1133, 1144)",14,1080,65.60000000000042,374,0.1724047955562345
1051,1138,0,"(1051, 1138)",22,2368,121.49999999999788,847,0.11920406215568137
1149,1341,0,"(1149, 1341)",9,817,45.500000000000284,294,0.075062338802862
1071,1146,0,"(1071, 1146)",17,1120,71.00000000000024,375,0.060980057896565014
1044,1212,0,"(1044, 1212)",10,1078,54.40000000000039,363,0.10253462612728385
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,0.10625936060682863
1108,1136,0,"(1108, 1136)",7,676,37.00000000000021,223,0.10889107964853662
1089,1175,0,"(1089, 1175)",13,1122,63.20000000000048,381,0.10296300020748939
1128,1180,0,"(1128, 1180)",9,1120,57.90000000000044,383,0.13859793908394946
1187,1215,0,"(1187, 1215)",22,1564,97.59999999999893,530,0.11282335855154513
1181,1227,0,"(1181, 1227)",4,442,26.000000000000075,150,0.09339585794960924
1044,1127,0,"(1044, 1127)",8,858,45.200000000000344,293,0.06772278613930446
