src,dst,label,edge,distance
1336,1146,1,"(1336, 1146)",0.08305977951555697
1336,1168,1,"(1336, 1168)",0.15934020156462433
1336,1114,1,"(1336, 1114)",0.09155983731724121
1336,1207,1,"(1336, 1207)",0.13524929130968333
1336,1049,1,"(1336, 1049)",0.11424427613540139
1336,1178,1,"(1336, 1178)",0.12182726853433286
1336,1191,1,"(1336, 1191)",0.06588889985233976
1336,1026,1,"(1336, 1026)",0.09751721458402614
1336,1177,1,"(1336, 1177)",0.07260581382994481
1336,1204,1,"(1336, 1204)",0.08693198163455601
1336,1100,1,"(1336, 1100)",0.1838120158008087
1336,1213,1,"(1336, 1213)",0.1371480734008528
1336,1039,1,"(1336, 1039)",0.08230251868609684
1336,1142,1,"(1336, 1142)",0.08105447963344756
1336,1210,1,"(1336, 1210)",0.11253617507602512
1336,1057,1,"(1336, 1057)",0.08912812093198424
1336,1108,1,"(1336, 1108)",0.15282247597812212
1336,1156,1,"(1336, 1156)",0.12842889287834117
1336,1229,1,"(1336, 1229)",0.15583032726496382
1336,1044,1,"(1336, 1044)",0.1219660428703949
1336,1135,1,"(1336, 1135)",0.09528949600973778
1336,1180,1,"(1336, 1180)",0.06710040500066493
1336,1133,1,"(1336, 1133)",0.09654905322307149
1336,1215,1,"(1336, 1215)",0.10180811013628123
1336,1158,1,"(1336, 1158)",0.1280925024819171
1336,1130,1,"(1336, 1130)",0.11750568879382733
1336,1122,1,"(1336, 1122)",0.14300395929907367
1336,1084,1,"(1336, 1084)",0.14444815300112968
1336,1035,1,"(1336, 1035)",0.10183968795516136
1336,1085,1,"(1336, 1085)",0.12223591635651737
1336,1046,1,"(1336, 1046)",0.1262279273103977
1336,1144,1,"(1336, 1144)",0.10658340610833834
1336,1201,1,"(1336, 1201)",0.06350095874217529
1337,1125,1,"(1337, 1125)",0.07265778752486388
1337,1080,1,"(1337, 1080)",0.06160467173386618
1337,1073,1,"(1337, 1073)",0.06349544577286127
1337,1143,1,"(1337, 1143)",0.07561473316186983
1337,1075,1,"(1337, 1075)",0.17552912846738825
1337,1138,1,"(1337, 1138)",0.16578607636390413
1337,1199,1,"(1337, 1199)",0.11145007015585208
1337,1146,1,"(1337, 1146)",0.07576819438339942
1337,1047,1,"(1337, 1047)",0.08211540546864439
1337,1121,1,"(1337, 1121)",0.082242829849052
1337,1358,1,"(1337, 1358)",0.1139439911596192
1337,1334,1,"(1337, 1334)",0.11190997856382229
1337,1335,1,"(1337, 1335)",0.0715575843657411
1337,1227,1,"(1337, 1227)",0.06920411678391357
1337,1214,1,"(1337, 1214)",0.12196932872236255
1337,1082,1,"(1337, 1082)",0.06543222506597003
1337,1117,1,"(1337, 1117)",0.09826380823753415
1337,1360,1,"(1337, 1360)",0.05651440554441311
1337,1171,1,"(1337, 1171)",0.06100313284477527
1337,1228,1,"(1337, 1228)",0.07522691880947673
1337,1040,1,"(1337, 1040)",0.054348520636919286
1337,1179,1,"(1337, 1179)",0.08470579825226437
1337,1152,1,"(1337, 1152)",0.06572227784240313
1337,1212,1,"(1337, 1212)",0.11730613655490385
1337,1204,1,"(1337, 1204)",0.08890085125764344
1337,1108,1,"(1337, 1108)",0.10051215985690654
1337,1210,1,"(1337, 1210)",0.05538382739379015
1337,1173,1,"(1337, 1173)",0.08872660625333499
1337,1100,1,"(1337, 1100)",0.13231357391863272
1337,1093,1,"(1337, 1093)",0.11624562899253525
1080,1125,1,"(1080, 1125)",0.06805455029167848
1080,1053,1,"(1080, 1053)",0.095572150745316
1080,1073,1,"(1080, 1073)",0.06444363966672528
1080,1097,1,"(1080, 1097)",0.10018706635021635
1080,1189,1,"(1080, 1189)",0.06640515209147325
1080,1075,1,"(1080, 1075)",0.15454888175147607
1080,1093,1,"(1080, 1093)",0.09900602886649641
1080,1143,1,"(1080, 1143)",0.07533399925096111
1080,1039,1,"(1080, 1039)",0.1095474315011067
1080,1164,1,"(1080, 1164)",0.055161780918166946
1080,1142,1,"(1080, 1142)",0.07138309637627739
1080,1228,1,"(1080, 1228)",0.08396871187962293
1080,1144,1,"(1080, 1144)",0.1401039635941782
1080,1107,1,"(1080, 1107)",0.1040758453258064
1080,1210,1,"(1080, 1210)",0.062033350433150475
1080,1042,1,"(1080, 1042)",0.08413625381769481
1080,1063,1,"(1080, 1063)",0.06622730977883094
1080,1032,1,"(1080, 1032)",0.05908788104312076
1080,1208,1,"(1080, 1208)",0.08613600186290786
1080,1180,1,"(1080, 1180)",0.08118407432873677
1080,1090,1,"(1080, 1090)",0.07544216713762565
1080,1121,1,"(1080, 1121)",0.05981792070208173
1080,1200,1,"(1080, 1200)",0.09740471604456968
1080,1104,1,"(1080, 1104)",0.09333437502271989
1080,1187,1,"(1080, 1187)",0.10306269274439285
1080,1086,1,"(1080, 1086)",0.09036754753528341
1080,1335,1,"(1080, 1335)",0.05415846840131836
1080,1175,1,"(1080, 1175)",0.07413340631864303
1080,1193,1,"(1080, 1193)",0.12480588102921356
1080,1334,1,"(1080, 1334)",0.09035957301425512
1080,1358,1,"(1080, 1358)",0.10848779088365215
1080,1213,1,"(1080, 1213)",0.10026711294654748
1080,1135,1,"(1080, 1135)",0.12362069764434391
1080,1051,1,"(1080, 1051)",0.08235229241617159
1080,1179,1,"(1080, 1179)",0.06014127393657714
1080,1206,1,"(1080, 1206)",0.07320745654934716
1080,1056,1,"(1080, 1056)",0.10054899070609379
1080,1131,1,"(1080, 1131)",0.066741088441735
1080,1113,1,"(1080, 1113)",0.06971965370687735
1080,1181,1,"(1080, 1181)",0.10091860232272845
1080,1126,1,"(1080, 1126)",0.12320060826205954
1080,1229,1,"(1080, 1229)",0.1052995117251886
1080,1166,1,"(1080, 1166)",0.18964042103757633
1080,1133,1,"(1080, 1133)",0.06995358646564448
1080,1227,1,"(1080, 1227)",0.06660096643545295
1080,1214,1,"(1080, 1214)",0.11549934769308402
1080,1191,1,"(1080, 1191)",0.06665323707717086
1080,1136,1,"(1080, 1136)",0.07224712815072623
1080,1040,1,"(1080, 1040)",0.0527035049049001
1080,1138,1,"(1080, 1138)",0.15573467540444133
1080,1117,1,"(1080, 1117)",0.08370535294489997
1080,1061,1,"(1080, 1061)",0.06575631366276462
1080,1065,1,"(1080, 1065)",0.05604441932595729
1080,1049,1,"(1080, 1049)",0.07937776109991745
1080,1085,1,"(1080, 1085)",0.08516265840847806
1080,1152,1,"(1080, 1152)",0.08130370502188121
1080,1149,1,"(1080, 1149)",0.053307558298138956
1080,1067,1,"(1080, 1067)",0.1047478098645986
1080,1359,1,"(1080, 1359)",0.06435768545960173
1080,1082,1,"(1080, 1082)",0.05746755067792698
1080,1162,1,"(1080, 1162)",0.08972271337270042
1080,1158,1,"(1080, 1158)",0.08276099888415714
1080,1360,1,"(1080, 1360)",0.06260515255532324
1080,1089,1,"(1080, 1089)",0.10069213022620625
1080,1088,1,"(1080, 1088)",0.054573779157958184
1080,1146,1,"(1080, 1146)",0.06399935438680183
1080,1212,1,"(1080, 1212)",0.08837243918022315
1080,1207,1,"(1080, 1207)",0.08912461984924447
1080,1188,1,"(1080, 1188)",0.1001628188007672
1080,1130,1,"(1080, 1130)",0.07049727964876938
1080,1108,1,"(1080, 1108)",0.10755818336375601
1080,1128,1,"(1080, 1128)",0.0894801884411457
1080,1057,1,"(1080, 1057)",0.06359537174034334
1080,1046,1,"(1080, 1046)",0.14226180069143152
1080,1173,1,"(1080, 1173)",0.0965371077686584
1080,1100,1,"(1080, 1100)",0.14030982025094432
1080,1044,1,"(1080, 1044)",0.08006329114021847
1080,1199,1,"(1080, 1199)",0.09048980484018304
1080,1102,1,"(1080, 1102)",0.1548944062675009
1080,1106,1,"(1080, 1106)",0.1082573754156058
1080,1033,1,"(1080, 1033)",0.07672129375949667
1080,1103,1,"(1080, 1103)",0.1336022981789195
1080,1168,1,"(1080, 1168)",0.10606898612072879
1080,1035,1,"(1080, 1035)",0.06425756762095064
1080,1047,1,"(1080, 1047)",0.07768171826972654
1080,1127,1,"(1080, 1127)",0.0677643065016874
1080,1026,1,"(1080, 1026)",0.07225871962916909
1080,1084,1,"(1080, 1084)",0.09654554027604578
1080,1177,1,"(1080, 1177)",0.09587493283272107
1080,1201,1,"(1080, 1201)",0.0659109934600316
1125,1097,1,"(1125, 1097)",0.08999282766472143
1125,1189,1,"(1125, 1189)",0.10008063319800083
1125,1075,1,"(1125, 1075)",0.1296269332604311
1125,1138,1,"(1125, 1138)",0.12578249247735732
1125,1146,1,"(1125, 1146)",0.06200418451645081
1125,1164,1,"(1125, 1164)",0.08762945026985447
1125,1047,1,"(1125, 1047)",0.08135060123203099
1125,1107,1,"(1125, 1107)",0.127436521694553
1125,1144,1,"(1125, 1144)",0.12608529699651622
1125,1109,1,"(1125, 1109)",0.13779752519457966
1125,1103,1,"(1125, 1103)",0.1528224303721175
1125,1210,1,"(1125, 1210)",0.08664608635533863
1125,1042,1,"(1125, 1042)",0.06431563647727137
1125,1032,1,"(1125, 1032)",0.05864886378009805
1125,1208,1,"(1125, 1208)",0.09276060923112979
1125,1071,1,"(1125, 1071)",0.058425788690542005
1125,1180,1,"(1125, 1180)",0.07152331485992515
1125,1090,1,"(1125, 1090)",0.11031750699215362
1125,1200,1,"(1125, 1200)",0.08875390467117937
1125,1121,1,"(1125, 1121)",0.07827252082661797
1125,1104,1,"(1125, 1104)",0.07371780622672744
1125,1198,1,"(1125, 1198)",0.053709940774235174
1125,1092,1,"(1125, 1092)",0.10269345793540713
1125,1187,1,"(1125, 1187)",0.09407878766903661
1125,1215,1,"(1125, 1215)",0.072154154158457
1125,1086,1,"(1125, 1086)",0.06639536992554985
1125,1175,1,"(1125, 1175)",0.09799717232092661
1125,1193,1,"(1125, 1193)",0.10516125436001794
1125,1067,1,"(1125, 1067)",0.09470164840013827
1125,1334,1,"(1125, 1334)",0.07995052321237625
1125,1360,1,"(1125, 1360)",0.07338460181142796
1125,1212,1,"(1125, 1212)",0.08134418519410033
1125,1358,1,"(1125, 1358)",0.08857775740991457
1125,1341,1,"(1125, 1341)",0.10080054170625388
1125,1041,1,"(1125, 1041)",0.12920991469316906
1125,1213,1,"(1125, 1213)",0.12767598223678728
1125,1177,1,"(1125, 1177)",0.09245461779790985
1125,1051,1,"(1125, 1051)",0.08234959535057201
1125,1142,1,"(1125, 1142)",0.09482076274455332
1125,1049,1,"(1125, 1049)",0.10475339724427281
1125,1229,1,"(1125, 1229)",0.13369209682804187
1125,1359,1,"(1125, 1359)",0.0739813923208856
1125,1181,1,"(1125, 1181)",0.11798908347573582
1125,1105,1,"(1125, 1105)",0.10490951143922964
1125,1143,1,"(1125, 1143)",0.10861494573126444
1125,1088,1,"(1125, 1088)",0.07097047213979951
1125,1061,1,"(1125, 1061)",0.06617844129908641
1125,1179,1,"(1125, 1179)",0.05923638433874102
1125,1082,1,"(1125, 1082)",0.0791565225827675
1125,1117,1,"(1125, 1117)",0.10361740444004094
1125,1228,1,"(1125, 1228)",0.10486623196627955
1125,1126,1,"(1125, 1126)",0.09906597604607119
1125,1171,1,"(1125, 1171)",0.060450107776824046
1125,1133,1,"(1125, 1133)",0.09794097320060619
1125,1168,1,"(1125, 1168)",0.12728914159869995
1125,1188,1,"(1125, 1188)",0.1256390777925987
1125,1089,1,"(1125, 1089)",0.08753850850745175
1125,1100,1,"(1125, 1100)",0.17467415178855675
1125,1207,1,"(1125, 1207)",0.12201997222288567
1125,1026,1,"(1125, 1026)",0.07630312827878405
1125,1033,1,"(1125, 1033)",0.07575106457327346
1125,1191,1,"(1125, 1191)",0.07761319047894384
1125,1152,1,"(1125, 1152)",0.09032930612034869
1125,1214,1,"(1125, 1214)",0.08997092052560249
1125,1029,1,"(1125, 1029)",0.10614072658321165
1125,1128,1,"(1125, 1128)",0.11341231704866721
1125,1201,1,"(1125, 1201)",0.0719021162805174
1053,1164,1,"(1053, 1164)",0.10013605967831014
1053,1208,1,"(1053, 1208)",0.05411144365342049
1053,1335,1,"(1053, 1335)",0.09915461769923463
1053,1075,1,"(1053, 1075)",0.155335115872449
1053,1155,1,"(1053, 1155)",0.06230493238786229
1053,1228,1,"(1053, 1228)",0.12442333527649148
1053,1191,1,"(1053, 1191)",0.07841288597530445
1053,1103,1,"(1053, 1103)",0.1761483594946619
1053,1040,1,"(1053, 1040)",0.09812740624564979
1053,1214,1,"(1053, 1214)",0.08869389734803924
1053,1089,1,"(1053, 1089)",0.06631247963023819
1053,1193,1,"(1053, 1193)",0.12401668228228312
1053,1086,1,"(1053, 1086)",0.1156929959843604
1053,1212,1,"(1053, 1212)",0.11257511572218798
1053,1177,1,"(1053, 1177)",0.11195075369375813
1053,1051,1,"(1053, 1051)",0.09691733748248067
1053,1035,1,"(1053, 1035)",0.1022923363068203
1073,1097,1,"(1073, 1097)",0.08901517796280015
1073,1138,1,"(1073, 1138)",0.17399396246164447
1073,1146,1,"(1073, 1146)",0.08951400574471349
1073,1103,1,"(1073, 1103)",0.12214915867600395
1073,1189,1,"(1073, 1189)",0.0583518344692416
1073,1187,1,"(1073, 1187)",0.09777601622249465
1073,1358,1,"(1073, 1358)",0.11938538347876874
1073,1214,1,"(1073, 1214)",0.12714831383061742
1073,1360,1,"(1073, 1360)",0.06190223728810828
1073,1199,1,"(1073, 1199)",0.11919674245819997
1073,1206,1,"(1073, 1206)",0.10802653315010861
1073,1040,1,"(1073, 1040)",0.0582946989973661
1073,1121,1,"(1073, 1121)",0.0900111790948585
1073,1198,1,"(1073, 1198)",0.08729827180129503
1073,1117,1,"(1073, 1117)",0.08925507588263788
1073,1334,1,"(1073, 1334)",0.12082438051142519
1073,1127,1,"(1073, 1127)",0.07505770418725662
1073,1180,1,"(1073, 1180)",0.10432413159106163
1073,1152,1,"(1073, 1152)",0.07236484948685624
1073,1179,1,"(1073, 1179)",0.07728385255908775
1073,1085,1,"(1073, 1085)",0.09660139320879638
1073,1164,1,"(1073, 1164)",0.06091771351508572
1073,1089,1,"(1073, 1089)",0.10539391457070424
1073,1075,1,"(1073, 1075)",0.1832896568344507
1073,1061,1,"(1073, 1061)",0.075269935494782
1073,1051,1,"(1073, 1051)",0.10568466468703341
1073,1114,1,"(1073, 1114)",0.12040740197502513
1073,1135,1,"(1073, 1135)",0.14647783897272001
1073,1126,1,"(1073, 1126)",0.15067698380808756
1073,1033,1,"(1073, 1033)",0.05694431055027903
1073,1144,1,"(1073, 1144)",0.16132996943992373
1073,1133,1,"(1073, 1133)",0.057207060460913305
1073,1088,1,"(1073, 1088)",0.056527511507578954
1073,1136,1,"(1073, 1136)",0.0608443730872365
1073,1210,1,"(1073, 1210)",0.06937209950243065
1073,1162,1,"(1073, 1162)",0.07975323346164659
1073,1149,1,"(1073, 1149)",0.07299941872491306
1073,1039,1,"(1073, 1039)",0.12945849987198071
1073,1090,1,"(1073, 1090)",0.062163542143446576
1073,1115,1,"(1073, 1115)",0.06544240339292272
1073,1142,1,"(1073, 1142)",0.08380930201698485
1073,1105,1,"(1073, 1105)",0.07338130316550706
1073,1071,1,"(1073, 1071)",0.06441411538486613
1073,1178,1,"(1073, 1178)",0.17387194937654832
1073,1201,1,"(1073, 1201)",0.08789537904502051
1073,1130,1,"(1073, 1130)",0.07135017830167563
1073,1104,1,"(1073, 1104)",0.11104213052971536
1073,1057,1,"(1073, 1057)",0.09192799996718336
1073,1166,1,"(1073, 1166)",0.17496031049233116
1073,1177,1,"(1073, 1177)",0.12772515556880829
1073,1227,1,"(1073, 1227)",0.07145921959919584
1073,1082,1,"(1073, 1082)",0.06406720011694231
1073,1335,1,"(1073, 1335)",0.078888640303903
1073,1042,1,"(1073, 1042)",0.08954154583678399
1073,1035,1,"(1073, 1035)",0.06783894581866587
1073,1029,1,"(1073, 1029)",0.07182336474265483
1097,1104,1,"(1097, 1104)",0.09385465102503449
1097,1199,1,"(1097, 1199)",0.12228329754154857
1097,1155,1,"(1097, 1155)",0.0859518772551792
1097,1206,1,"(1097, 1206)",0.13561490694585385
1097,1359,1,"(1097, 1359)",0.11331439926824656
1097,1189,1,"(1097, 1189)",0.10790399409136045
1097,1121,1,"(1097, 1121)",0.12049325280273877
1097,1047,1,"(1097, 1047)",0.09810058972657357
1097,1138,1,"(1097, 1138)",0.13832681008360925
1097,1180,1,"(1097, 1180)",0.10641362294011898
1097,1175,1,"(1097, 1175)",0.0836269982958956
1097,1126,1,"(1097, 1126)",0.12825562722803677
1097,1215,1,"(1097, 1215)",0.10021096597502915
1097,1051,1,"(1097, 1051)",0.11469109747647067
1097,1158,1,"(1097, 1158)",0.13839405647440872
1097,1179,1,"(1097, 1179)",0.10475497304258066
1097,1033,1,"(1097, 1033)",0.0850235576864139
1097,1228,1,"(1097, 1228)",0.11828827986121794
1097,1334,1,"(1097, 1334)",0.13086021145628468
1097,1227,1,"(1097, 1227)",0.11213242268953433
1097,1335,1,"(1097, 1335)",0.09139344578600045
1097,1082,1,"(1097, 1082)",0.10293636019466405
1097,1193,1,"(1097, 1193)",0.1493871960605709
1097,1085,1,"(1097, 1085)",0.147797113211486
1097,1086,1,"(1097, 1086)",0.10393868355579161
1097,1207,1,"(1097, 1207)",0.15217440563820425
1097,1049,1,"(1097, 1049)",0.15385444836154463
1097,1114,1,"(1097, 1114)",0.15639357145853625
1097,1035,1,"(1097, 1035)",0.110825928215351
1097,1177,1,"(1097, 1177)",0.1343159208239887
1189,1138,1,"(1189, 1138)",0.1933844625235843
1189,1199,1,"(1189, 1199)",0.12839650633127453
1189,1200,1,"(1189, 1200)",0.12394523953384934
1189,1210,1,"(1189, 1210)",0.07790165295711944
1189,1228,1,"(1189, 1228)",0.0807002915641156
1189,1334,1,"(1189, 1334)",0.14011013532623018
1189,1360,1,"(1189, 1360)",0.07909991915354485
1189,1090,1,"(1189, 1090)",0.0551389035143367
1189,1142,1,"(1189, 1142)",0.07331379690301522
1189,1177,1,"(1189, 1177)",0.13943244971555976
1189,1155,1,"(1189, 1155)",0.09131657395301508
1189,1359,1,"(1189, 1359)",0.09783838160205827
1189,1198,1,"(1189, 1198)",0.10265116985616404
1189,1131,1,"(1189, 1131)",0.07139950790576632
1189,1212,1,"(1189, 1212)",0.1318235643085518
1189,1109,1,"(1189, 1109)",0.08775720255230923
1189,1042,1,"(1189, 1042)",0.1104100752975662
1189,1032,1,"(1189, 1032)",0.08900162076690778
1189,1127,1,"(1189, 1127)",0.09277750628357416
1189,1049,1,"(1189, 1049)",0.1037999328234848
1189,1181,1,"(1189, 1181)",0.13645936616276236
1189,1214,1,"(1189, 1214)",0.14234040181138186
1189,1191,1,"(1189, 1191)",0.09127112785718858
1189,1179,1,"(1189, 1179)",0.09395997452139238
1189,1171,1,"(1189, 1171)",0.08017527473710961
1189,1086,1,"(1189, 1086)",0.12779207711340218
1189,1133,1,"(1189, 1133)",0.05732218768852292
1189,1040,1,"(1189, 1040)",0.07131315996252732
1189,1143,1,"(1189, 1143)",0.05720450586166272
1189,1136,1,"(1189, 1136)",0.08205201252424738
1189,1063,1,"(1189, 1063)",0.06525344056360784
1189,1107,1,"(1189, 1107)",0.08723194262496022
1189,1146,1,"(1189, 1146)",0.09911413921939859
1189,1187,1,"(1189, 1187)",0.1011093092803024
1189,1175,1,"(1189, 1175)",0.06720462993302694
1189,1067,1,"(1189, 1067)",0.12649490094512372
1189,1152,1,"(1189, 1152)",0.07855318034290029
1189,1178,1,"(1189, 1178)",0.1853000515583471
1189,1201,1,"(1189, 1201)",0.09209925187826679
1189,1035,1,"(1189, 1035)",0.08537983025162345
1189,1204,1,"(1189, 1204)",0.10553999628909322
1189,1213,1,"(1189, 1213)",0.09390949577334802
1189,1162,1,"(1189, 1162)",0.1030931014888659
1189,1126,1,"(1189, 1126)",0.1662423685353224
1189,1158,1,"(1189, 1158)",0.06876070633842774
1143,1138,1,"(1143, 1138)",0.20563954458555558
1143,1146,1,"(1143, 1146)",0.10148139165354246
1143,1180,1,"(1143, 1180)",0.12592514297600865
1143,1199,1,"(1143, 1199)",0.13887001358392806
1143,1198,1,"(1143, 1198)",0.10759682644125465
1143,1360,1,"(1143, 1360)",0.07845761327618617
1143,1105,1,"(1143, 1105)",0.06234985425104113
1143,1088,1,"(1143, 1088)",0.06660184181955404
1143,1040,1,"(1143, 1040)",0.07678453649522876
1143,1061,1,"(1143, 1061)",0.0966016946514289
1143,1117,1,"(1143, 1117)",0.0775963418568316
1143,1047,1,"(1143, 1047)",0.12316824344732619
1143,1228,1,"(1143, 1228)",0.06870238981341356
1143,1065,1,"(1143, 1065)",0.08070480093416854
1143,1208,1,"(1143, 1208)",0.07622539100394224
1143,1212,1,"(1143, 1212)",0.13766373813379332
1143,1181,1,"(1143, 1181)",0.13487073520555856
1143,1227,1,"(1143, 1227)",0.07956604706982537
1143,1204,1,"(1143, 1204)",0.11622494684800182
1143,1152,1,"(1143, 1152)",0.09135209435220198
1143,1171,1,"(1143, 1171)",0.08418227206622483
1143,1033,1,"(1143, 1033)",0.08184353828174848
1143,1035,1,"(1143, 1035)",0.08370377544454907
1143,1144,1,"(1143, 1144)",0.17477896230153903
1075,1142,1,"(1075, 1142)",0.16638418637127494
1075,1164,1,"(1075, 1164)",0.18235754970256382
1075,1208,1,"(1075, 1208)",0.16645089838314223
1075,1056,1,"(1075, 1056)",0.118927664240985
1075,1105,1,"(1075, 1105)",0.19670072217679985
1075,1089,1,"(1075, 1089)",0.11725427503667298
1075,1040,1,"(1075, 1040)",0.1649293508599342
1075,1228,1,"(1075, 1228)",0.21655288438768425
1075,1175,1,"(1075, 1175)",0.18176199870826373
1075,1063,1,"(1075, 1063)",0.1976283430942798
1075,1171,1,"(1075, 1171)",0.1524836785784281
1075,1358,1,"(1075, 1358)",0.11779253845409313
1075,1156,1,"(1075, 1156)",0.18784963667160248
1075,1152,1,"(1075, 1152)",0.19033590011134854
1075,1117,1,"(1075, 1117)",0.1788418088185744
1075,1104,1,"(1075, 1104)",0.10104088947180861
1075,1215,1,"(1075, 1215)",0.1694639399563419
1075,1360,1,"(1075, 1360)",0.17584862253447667
1075,1144,1,"(1075, 1144)",0.09141707975441773
1075,1180,1,"(1075, 1180)",0.10571909310283692
1075,1136,1,"(1075, 1136)",0.17412267467888898
1075,1146,1,"(1075, 1146)",0.13952490526979136
1075,1115,1,"(1075, 1115)",0.14252409240570502
1075,1206,1,"(1075, 1206)",0.12448379704854845
1075,1188,1,"(1075, 1188)",0.2097567038496612
1075,1126,1,"(1075, 1126)",0.07753545299996656
1075,1168,1,"(1075, 1168)",0.23603049879380808
1075,1093,1,"(1075, 1093)",0.22452180357705567
1075,1032,1,"(1075, 1032)",0.1327240408114885
1075,1066,1,"(1075, 1066)",0.09973036227323757
1075,1090,1,"(1075, 1090)",0.20234857315961102
1075,1135,1,"(1075, 1135)",0.08176667869920265
1075,1085,1,"(1075, 1085)",0.19754808182385533
1075,1026,1,"(1075, 1026)",0.1476824560597265
1075,1210,1,"(1075, 1210)",0.18599524047843635
1075,1334,1,"(1075, 1334)",0.11489447728751644
1075,1158,1,"(1075, 1158)",0.21678914040312444
1075,1133,1,"(1075, 1133)",0.19079738365711219
1075,1109,1,"(1075, 1109)",0.24522088065678607
1075,1193,1,"(1075, 1193)",0.06596211147019732
1075,1084,1,"(1075, 1084)",0.2357667808230571
1075,1127,1,"(1075, 1127)",0.17383668972596114
1075,1065,1,"(1075, 1065)",0.15292927455892286
1075,1201,1,"(1075, 1201)",0.12453148090787142
1075,1155,1,"(1075, 1155)",0.13351831774572234
1075,1198,1,"(1075, 1198)",0.12382779946089043
1075,1191,1,"(1075, 1191)",0.12623372036190125
1093,1164,1,"(1093, 1164)",0.08310148471663609
1093,1208,1,"(1093, 1208)",0.12318335905242571
1093,1047,1,"(1093, 1047)",0.14930249625893077
1093,1065,1,"(1093, 1065)",0.11235469637293137
1093,1191,1,"(1093, 1191)",0.12389322923058566
1093,1117,1,"(1093, 1117)",0.08921600750425107
1093,1178,1,"(1093, 1178)",0.21613133061864467
1093,1138,1,"(1093, 1138)",0.2345276120618075
1093,1168,1,"(1093, 1168)",0.09351177418400103
1093,1179,1,"(1093, 1179)",0.11226296957763243
1093,1122,1,"(1093, 1122)",0.06642538750434018
1093,1204,1,"(1093, 1204)",0.11545730730901672
1093,1180,1,"(1093, 1180)",0.15190466550933943
1093,1044,1,"(1093, 1044)",0.107694884501375
1093,1128,1,"(1093, 1128)",0.09114749750037313
1093,1109,1,"(1093, 1109)",0.08093896262874954
1093,1210,1,"(1093, 1210)",0.09099041899238293
1093,1086,1,"(1093, 1086)",0.15553867949730682
1138,1039,1,"(1138, 1039)",0.09036562235641321
1138,1142,1,"(1138, 1142)",0.18366907994381027
1138,1063,1,"(1138, 1063)",0.2017236451080608
1138,1199,1,"(1138, 1199)",0.11310169731765152
1138,1067,1,"(1138, 1067)",0.1016331486933877
1138,1164,1,"(1138, 1164)",0.18464928016965673
1138,1113,1,"(1138, 1113)",0.1767978790947287
1138,1166,1,"(1138, 1166)",0.32768842454056607
1138,1131,1,"(1138, 1131)",0.1823938281863899
1138,1040,1,"(1138, 1040)",0.16050332494536354
1138,1334,1,"(1138, 1334)",0.11941228333448016
1138,1049,1,"(1138, 1049)",0.19218320303854605
1138,1179,1,"(1138, 1179)",0.14119029363738747
1138,1061,1,"(1138, 1061)",0.13212884389666316
1138,1133,1,"(1138, 1133)",0.19123262606918615
1138,1088,1,"(1138, 1088)",0.16078297185120954
1138,1105,1,"(1138, 1105)",0.19708215239518784
1138,1360,1,"(1138, 1360)",0.16877979300596063
1138,1117,1,"(1138, 1117)",0.19354082264405426
