src,dst,label,edge,AA
1103,1180,1,"('1103', '1180')",7.647206332058911
1166,1033,1,"('1166', '1033')",5.566591942368177
1039,1171,1,"('1039', '1171')",18.563382677992042
1053,1051,1,"('1053', '1051')",2.994743441671939
1210,1051,1,"('1210', '1051')",11.240014886186628
1359,1051,1,"('1359', '1051')",8.40337751289417
1125,1100,1,"('1125', '1100')",5.872876315107634
1336,1135,1,"('1336', '1135')",21.626142014060033
1206,1126,1,"('1206', '1126')",16.84685089858661
1109,1210,1,"('1109', '1210')",12.604264784177017
1358,1135,1,"('1358', '1135')",16.82089400252457
1228,1152,1,"('1228', '1152')",15.922841544203983
1336,1035,1,"('1336', '1035')",19.416103774037005
1164,1127,1,"('1164', '1127')",11.429507947552347
1144,1168,1,"('1144', '1168')",5.072068664806574
1360,1126,1,"('1360', '1126')",23.75456047097868
1337,1210,1,"('1337', '1210')",9.486666250048655
1103,1212,1,"('1103', '1212')",12.223173690743353
1047,1177,1,"('1047', '1177')",5.818243772164983
1080,1360,1,"('1080', '1360')",26.40932432384621
1146,1341,1,"('1146', '1341')",5.905496193573171
1142,1090,1,"('1142', '1090')",23.18061883352081
1090,1065,1,"('1090', '1065')",10.260172118353667
1193,1206,1,"('1193', '1206')",10.924505972731767
1126,1117,1,"('1126', '1117')",13.092384198366295
1125,1177,1,"('1125', '1177')",17.175659667391717
1213,1033,1,"('1213', '1033')",14.965069095625394
1065,1115,1,"('1065', '1115')",6.715224026959852
1085,1130,1,"('1085', '1130')",7.938488408586494
1228,1067,1,"('1228', '1067')",12.626116233790247
1142,1213,1,"('1142', '1213')",11.00182758064777
1109,1057,1,"('1109', '1057')",5.088674212058605
1142,1177,1,"('1142', '1177')",13.748560245305772
1067,1358,1,"('1067', '1358')",10.086886935157992
1173,1358,0,"('1173', '1358')",5.763328618769526
1113,1210,0,"('1113', '1210')",3.349643049909698
1109,1229,0,"('1109', '1229')",6.470532905231936
1155,1200,0,"('1155', '1200')",4.461611061678289
1066,1229,0,"('1066', '1229')",4.067175832985514
1133,1207,0,"('1133', '1207')",3.040267451496108
1084,1093,0,"('1084', '1093')",5.872419409712142
1047,1073,0,"('1047', '1073')",9.708898912174071
1104,1131,0,"('1104', '1131')",5.305359143804063
1130,1146,0,"('1130', '1146')",8.113632672664433
1107,1142,0,"('1107', '1142')",7.038024737751151
1130,1175,0,"('1130', '1175')",3.999518536420946
1097,1106,0,"('1097', '1106')",3.102914972267639
1056,1128,0,"('1056', '1128')",4.1394330054904955
1142,1341,0,"('1142', '1341')",9.828687915104117
1207,1360,0,"('1207', '1360')",3.7998512915462967
1044,1047,0,"('1044', '1047')",4.1935450674216845
1065,1193,0,"('1065', '1193')",7.214413386512213
1063,1335,0,"('1063', '1335')",4.0140588559916335
1039,1122,0,"('1039', '1122')",4.0588390994526335
1029,1103,0,"('1029', '1103')",5.840094108162829
1086,1133,0,"('1086', '1133')",16.689743679462467
1088,1115,0,"('1088', '1115')",2.831845324323244
1088,1164,0,"('1088', '1164')",4.916452895050341
1103,1359,0,"('1103', '1359')",8.343292591972162
1166,1228,0,"('1166', '1228')",5.872912696161137
1073,1154,0,"('1073', '1154')",6.189492775130457
1143,1210,0,"('1143', '1210')",7.011239218604732
1115,1229,0,"('1115', '1229')",5.665209374905561
1032,1113,0,"('1032', '1113')",3.701531276711686
1115,1125,0,"('1115', '1125')",12.462169350788315
1114,1359,0,"('1114', '1359')",6.200730544052324
1149,1359,0,"('1149', '1359')",8.006809582938688
1089,1178,0,"('1089', '1178')",4.561850878252928
1097,1103,0,"('1097', '1103')",7.296061271775212
1088,1108,0,"('1088', '1108')",1.0446657827645813
1026,1341,0,"('1026', '1341')",2.914577196204455
1103,1114,0,"('1103', '1114')",9.152043403431296
1053,1071,0,"('1053', '1071')",2.451329279262661
1039,1097,0,"('1039', '1097')",7.165384373748024
1117,1335,0,"('1117', '1335')",7.854751863160773
1029,1051,0,"('1029', '1051')",5.2306795071047265
1158,1178,0,"('1158', '1178')",5.104141561127978
1044,1180,0,"('1044', '1180')",5.627884086777563
1162,1187,0,"('1162', '1187')",10.01302164901615
1122,1156,0,"('1122', '1156')",4.036124124515652
1149,1208,0,"('1149', '1208')",8.464373515410326
1108,1158,0,"('1108', '1158')",2.847467278110408
1061,1131,0,"('1061', '1131')",2.8056093188240996
1047,1162,0,"('1047', '1162')",2.8621584673320495
1035,1359,0,"('1035', '1359')",11.470948992212875
1105,1213,0,"('1105', '1213')",5.688953323519289
1210,1359,0,"('1210', '1359')",11.432953085851429
1130,1155,0,"('1130', '1155')",5.973023670087288
1173,1229,0,"('1173', '1229')",2.7075832875734553
1046,1109,0,"('1046', '1109')",5.446885807378505
1103,1133,0,"('1103', '1133')",7.523454795780561
1148,1228,0,"('1148', '1228')",4.306759472179116
1082,1146,0,"('1082', '1146')",10.75746865636216
1035,1117,0,"('1035', '1117')",9.534276540145932
1035,1066,0,"('1035', '1066')",6.086466051581092
1029,1051,0,"('1029', '1051')",5.2306795071047265
1146,1200,0,"('1146', '1200')",6.570367808904798
1144,1187,0,"('1144', '1187')",6.899037893837535
1104,1214,0,"('1104', '1214')",8.852565502811643
1100,1166,0,"('1100', '1166')",1.7000189394457248
1040,1082,0,"('1040', '1082')",8.919335412329119
1041,1051,0,"('1041', '1051')",1.747375727811033
1100,1175,0,"('1100', '1175')",3.468971578523809
1061,1212,0,"('1061', '1212')",3.3974685464038825
1075,1092,0,"('1075', '1092')",10.454379289850296
1142,1337,0,"('1142', '1337')",10.315856254753085
1128,1336,0,"('1128', '1336')",12.452769506049226
1066,1136,0,"('1066', '1136')",9.56578384934077
1073,1212,0,"('1073', '1212')",17.26568506887354
1039,1229,0,"('1039', '1229')",7.479874257509403
1067,1156,0,"('1067', '1156')",7.664683850318129
1041,1149,0,"('1041', '1149')",1.1895972782121347
1026,1142,0,"('1026', '1142')",6.369540202661142
1071,1122,0,"('1071', '1122')",0.5333159078712726
1051,1164,0,"('1051', '1164')",8.233861355591143
1026,1168,0,"('1026', '1168')",8.233687636270462
1044,1108,0,"('1044', '1108')",3.537465520095642
1086,1191,0,"('1086', '1191')",22.132999360101124
1114,1200,0,"('1114', '1200')",4.1700962924722145
1142,1168,0,"('1142', '1168')",12.267701324516974
1154,1213,0,"('1154', '1213')",2.9416003120214476
1108,1214,0,"('1108', '1214')",2.4339680687419496
1029,1080,0,"('1029', '1080')",12.149550344689803
1056,1109,0,"('1056', '1109')",4.0571508844391
1335,1358,0,"('1335', '1358')",6.38008733749197
1229,1341,0,"('1229', '1341')",4.038564897267337
1066,1106,0,"('1066', '1106')",1.3173492274686032
1103,1359,0,"('1103', '1359')",8.343292591972162
1089,1104,0,"('1089', '1104')",7.580351879775137
1040,1227,0,"('1040', '1227')",10.741524607727294
1082,1206,0,"('1082', '1206')",8.364507886465887
1075,1212,0,"('1075', '1212')",17.0102620405654
1156,1358,0,"('1156', '1358')",12.262308601659809
1049,1128,0,"('1049', '1128')",5.56674609025116
1090,1168,0,"('1090', '1168')",17.527052234979884
1108,1131,0,"('1108', '1131')",1.9069582426111353
1051,1100,0,"('1051', '1100')",4.072147256216369
1121,1149,0,"('1121', '1149')",5.6930040629529675
1146,1173,0,"('1146', '1173')",3.5332976644930136
1075,1102,0,"('1075', '1102')",0.5129809820463254
1115,1199,0,"('1115', '1199')",8.103632963933173
1126,1337,0,"('1126', '1337')",9.345073519637582
1086,1208,0,"('1086', '1208')",9.904507833322759
1040,1089,0,"('1040', '1089')",9.199269719399378
1067,1115,0,"('1067', '1115')",7.4714297214045615
1162,1227,0,"('1162', '1227')",6.239675288281246
1044,1173,0,"('1044', '1173')",2.771728512743956
1067,1229,0,"('1067', '1229')",6.646306639066696
1090,1166,0,"('1090', '1166')",7.802580370846412
1208,1227,0,"('1208', '1227')",5.81606842844087
1105,1131,0,"('1105', '1131')",5.45475335223572
1158,1341,0,"('1158', '1341')",4.329791158095009
1073,1175,0,"('1073', '1175')",13.951712499421095
1039,1200,0,"('1039', '1200')",4.814121143997825
1128,1180,0,"('1128', '1180')",5.993680362638944
1122,1212,0,"('1122', '1212')",5.956868099591622
1049,1128,0,"('1049', '1128')",5.56674609025116
1114,1178,0,"('1114', '1178')",5.722024401877465
1040,1212,0,"('1040', '1212')",16.359181881272438
1073,1213,0,"('1073', '1213')",14.000438037064022
1026,1156,0,"('1026', '1156')",7.002587677125245
1046,1125,0,"('1046', '1125')",8.333588789909037
1032,1156,0,"('1032', '1156')",8.716107802322995
1164,1207,0,"('1164', '1207')",1.16989628855546
1102,1148,0,"('1102', '1148')",0.0
1102,1142,0,"('1102', '1142')",0.5129809820463254
1201,1337,0,"('1201', '1337')",5.904974213373567
1088,1126,0,"('1088', '1126')",6.387442755048765
1082,1106,0,"('1082', '1106')",1.7859904794105717
1106,1358,0,"('1106', '1358')",3.7437017231291785
1144,1210,0,"('1144', '1210')",6.915094271778173
1084,1107,0,"('1084', '1107')",5.3052158211519185
1040,1358,0,"('1040', '1358')",14.457292242757187
1053,1131,0,"('1053', '1131')",1.8130258954244334
1047,1168,0,"('1047', '1168')",5.788411117545481
1026,1144,0,"('1026', '1144')",4.008519112773799
1121,1178,0,"('1121', '1178')",2.874738977405695
1115,1212,0,"('1115', '1212')",7.843118487611723
1066,1071,0,"('1066', '1071')",3.5374257905856488
1041,1109,0,"('1041', '1109')",3.208689128082554
1051,1166,0,"('1051', '1166')",3.4518420626743587
1088,1201,0,"('1088', '1201')",3.15524574537694
1143,1207,0,"('1143', '1207')",2.302991577888696
1143,1334,0,"('1143', '1334')",8.4301080671125
1113,1206,0,"('1113', '1206')",4.815965524690238
1199,1208,0,"('1199', '1208')",6.509021285988408
1103,1199,0,"('1103', '1199')",8.798274081686118
1053,1125,0,"('1053', '1125')",6.565373640747596
1073,1188,0,"('1073', '1188')",11.165784362251726
1026,1097,0,"('1026', '1097')",5.264993047435155
1173,1206,0,"('1173', '1206')",3.9128738114215693
1063,1084,0,"('1063', '1084')",3.983640940060697
1191,1212,0,"('1191', '1212')",17.967330500533972
1061,1107,0,"('1061', '1107')",2.82279445707368
1166,1337,0,"('1166', '1337')",4.062356426193459
1114,1191,0,"('1114', '1191')",12.196082293457655
1057,1207,0,"('1057', '1207')",1.701581089273716
1121,1168,0,"('1121', '1168')",3.9400941777333816
1057,1337,0,"('1057', '1337')",5.4167777947947044
1071,1138,0,"('1071', '1138')",9.653437725603725
1146,1200,0,"('1146', '1200')",6.570367808904798
1026,1131,0,"('1026', '1131')",2.8303669351267153
1065,1181,0,"('1065', '1181')",2.5861620863794643
1040,1168,0,"('1040', '1168')",10.648226692018643
1130,1213,0,"('1130', '1213')",4.424148408089497
1100,1106,0,"('1100', '1106')",1.7310779929001523
1097,1109,0,"('1097', '1109')",8.441318031612582
1104,1360,0,"('1104', '1360')",13.005346334474629
1171,1335,0,"('1171', '1335')",14.263725051016143
1046,1215,0,"('1046', '1215')",4.087940327656671
1065,1336,0,"('1065', '1336')",12.249675114496101
1092,1334,0,"('1092', '1334')",5.680792329213622
1029,1049,0,"('1029', '1049')",4.006422442241657
1033,1122,0,"('1033', '1122')",4.5786782928572825
1044,1198,0,"('1044', '1198')",6.207157587793347
1164,1189,0,"('1164', '1189')",13.12788801230208
1162,1228,0,"('1162', '1228')",11.90219871319645
1208,1227,0,"('1208', '1227')",5.81606842844087
1115,1154,0,"('1115', '1154')",2.35276827398258
1104,1214,0,"('1104', '1214')",8.852565502811643
1029,1131,0,"('1029', '1131')",2.2567744072663602
1082,1115,0,"('1082', '1115')",6.473725548174533
1049,1146,0,"('1049', '1146')",9.945346133461237
1102,1114,0,"('1102', '1114')",0.0
1065,1156,0,"('1065', '1156')",8.463857200989377
1171,1227,0,"('1171', '1227')",15.604934490844082
1106,1193,0,"('1106', '1193')",1.133026870919441
1104,1359,0,"('1104', '1359')",11.445786873782279
1086,1158,0,"('1086', '1158')",10.194700721083194
1102,1122,0,"('1102', '1122')",0.0
1056,1188,0,"('1056', '1188')",4.642934733620555
1089,1105,0,"('1089', '1105')",5.371276287115194
1071,1093,0,"('1071', '1093')",3.6495448395847276
1084,1199,0,"('1084', '1199')",10.209293267372603
1093,1113,0,"('1093', '1113')",2.197376933070461
1122,1207,0,"('1122', '1207')",1.1558811513000409
1041,1178,0,"('1041', '1178')",1.2618694156301937
1084,1092,0,"('1084', '1092')",4.228551080712764
1082,1166,0,"('1082', '1166')",4.000707347341443
1053,1115,0,"('1053', '1115')",3.0604209102456563
1046,1065,0,"('1046', '1065')",3.5536246130686138
1144,1193,0,"('1144', '1193')",3.8898249227323918
1066,1180,0,"('1066', '1180')",7.159078305755184
1144,1177,0,"('1144', '1177')",7.696189942678737
1133,1144,0,"('1133', '1144')",5.667809598740856
1166,1193,0,"('1166', '1193')",4.065828849888621
1032,1143,0,"('1032', '1143')",6.223802878890868
1039,1128,0,"('1039', '1128')",7.311359257432338
1053,1093,0,"('1053', '1093')",4.072514573742428
1106,1188,0,"('1106', '1188')",1.7175429315920971
1097,1130,0,"('1097', '1130')",5.983854657052616
1229,1335,0,"('1229', '1335')",5.2731507330301195
1117,1189,0,"('1117', '1189')",13.53631088342552
