src,dst,label,edge,CN,PA,LP1,CCN2,d
1039,1114,1,"(1039, 1114)",16,1332,75.99999999999999,457,2
1093,1341,1,"(1093, 1341)",4,418,24.000000000000032,145,2
1208,1135,1,"(1208, 1135)",8,1056,56.40000000000046,368,2
1075,1138,1,"(1075, 1138)",39,3922,195.1999999999946,1378,2
1336,1126,1,"(1336, 1126)",45,4725,228.59999999999297,1668,2
1358,1131,1,"(1358, 1131)",9,760,45.20000000000028,260,2
1334,1085,1,"(1334, 1085)",20,1666,102.9999999999986,614,2
1138,1035,1,"(1138, 1035)",28,2886,143.59999999999684,998,2
1138,1171,1,"(1138, 1171)",53,5402,255.19999999999183,1931,2
1039,1067,1,"(1039, 1067)",14,1295,74.99999999999993,446,2
1125,1066,1,"(1125, 1066)",20,1820,94.09999999999926,638,2
1042,1135,1,"(1042, 1135)",26,2784,145.39999999999677,960,2
1187,1046,1,"(1187, 1046)",7,874,45.4000000000003,289,2
1080,1171,1,"(1080, 1171)",60,6716,291.3999999999979,2320,2
1207,1178,1,"(1207, 1178)",3,286,17.799999999999994,133,2
1359,1158,1,"(1359, 1158)",18,1248,81.49999999999976,437,2
1103,1180,1,"(1103, 1180)",15,1280,74.80000000000003,434,2
1210,1084,1,"(1210, 1084)",20,1456,91.49999999999935,496,2
1127,1168,1,"(1127, 1168)",16,1326,79.49999999999986,470,2
1208,1215,1,"(1208, 1215)",7,748,43.00000000000028,283,2
1126,1133,1,"(1126, 1133)",35,3402,175.99999999999542,1153,2
1042,1175,1,"(1042, 1175)",22,1972,107.29999999999858,684,2
1039,1056,1,"(1039, 1056)",8,592,33.600000000000136,207,2
1210,1180,1,"(1210, 1180)",23,2080,115.69999999999813,719,2
1032,1215,1,"(1032, 1215)",17,1394,81.09999999999974,475,2
1080,1105,1,"(1080, 1105)",24,2484,127.19999999999754,863,2
1336,1173,1,"(1336, 1173)",9,825,51.3000000000004,282,2
1229,1149,1,"(1229, 1149)",13,1032,57.40000000000041,363,2
1047,1187,1,"(1047, 1187)",11,920,53.500000000000384,313,2
1071,1117,1,"(1071, 1117)",7,680,40.80000000000026,231,2
1103,1191,1,"(1103, 1191)",20,1728,100.79999999999887,580,2
1073,1109,1,"(1073, 1109)",15,1888,93.39999999999904,606,2
1191,1046,1,"(1191, 1046)",10,1026,52.30000000000035,348,2
1090,1106,1,"(1090, 1106)",7,630,31.600000000000147,209,2
1210,1206,1,"(1210, 1206)",22,2236,123.59999999999754,760,2
1126,1057,1,"(1126, 1057)",14,1323,76.79999999999987,479,2
1215,1177,1,"(1215, 1177)",21,1530,90.99999999999926,561,2
1073,1093,1,"(1073, 1093)",11,1298,65.90000000000043,417,2
1103,1086,1,"(1103, 1086)",20,1632,94.2999999999992,563,2
1105,1035,1,"(1105, 1035)",16,1053,65.30000000000044,457,2
1049,1168,1,"(1049, 1168)",16,1020,67.40000000000026,380,2
1107,1133,1,"(1107, 1133)",17,1296,75.29999999999995,441,2
1228,1104,1,"(1228, 1104)",26,2665,141.4999999999971,929,2
1341,1084,1,"(1341, 1084)",8,532,36.000000000000185,186,2
1080,1215,1,"(1080, 1215)",27,3128,152.89999999999634,1073,2
1090,1089,1,"(1090, 1089)",22,2079,116.19999999999796,706,2
1189,1105,1,"(1189, 1105)",20,1350,88.39999999999941,492,2
1208,1115,1,"(1208, 1115)",7,616,33.50000000000016,203,2
1148,1084,1,"(1148, 1084)",7,364,25.800000000000075,129,2
1164,1136,1,"(1164, 1136)",23,2080,119.199999999998,729,2
1181,1040,1,"(1181, 1040)",6,598,36.7000000000002,213,2
1228,1051,1,"(1228, 1051)",21,2080,112.5999999999984,777,2
1189,1047,1,"(1189, 1047)",12,1000,60.50000000000047,360,2
1341,1127,1,"(1341, 1127)",9,741,44.10000000000028,265,2
1065,1029,1,"(1065, 1029)",8,850,48.30000000000035,300,2
1360,1136,1,"(1360, 1136)",33,2860,160.0999999999962,995,2
1075,1204,1,"(1075, 1204)",27,2279,130.1999999999976,818,2
1175,1067,1,"(1175, 1067)",14,1190,69.30000000000021,416,2
1336,1042,1,"(1336, 1042)",40,4350,212.6999999999937,1489,2
1146,1090,1,"(1146, 1090)",38,3528,192.5999999999946,1249,2
1228,1334,1,"(1228, 1334)",37,3185,182.3999999999952,1160,2
1336,1033,1,"(1336, 1033)",45,4425,215.1999999999937,1587,2
1179,1082,1,"(1179, 1082)",17,1428,85.59999999999948,519,2
1073,1168,1,"(1073, 1168)",22,2006,113.2999999999982,726,2
1047,1121,1,"(1047, 1121)",8,300,22.80000000000004,121,2
1067,1162,1,"(1067, 1162)",13,980,65.10000000000043,339,2
1334,1114,1,"(1334, 1114)",15,1764,95.89999999999904,629,2
1075,1047,1,"(1075, 1047)",13,1060,60.900000000000496,378,2
1336,1053,1,"(1336, 1053)",14,1350,69.90000000000023,485,2
1149,1029,1,"(1149, 1029)",12,1075,57.3000000000004,371,2
1177,1171,1,"(1177, 1171)",35,3285,168.9999999999956,1214,2
1103,1046,1,"(1103, 1046)",9,608,37.40000000000018,215,2
1334,1040,1,"(1334, 1040)",26,2254,130.09999999999738,769,2
1199,1334,1,"(1199, 1334)",26,2156,129.49999999999756,799,2
1126,1128,1,"(1126, 1128)",18,1764,92.59999999999924,598,2
1136,1152,1,"(1136, 1152)",22,2132,119.09999999999799,704,2
1073,1171,1,"(1073, 1171)",46,4307,215.29999999999387,1583,2
1041,1040,1,"(1041, 1040)",6,460,26.700000000000077,158,2
1336,1067,1,"(1336, 1067)",25,2625,135.19999999999706,886,2
1198,1056,1,"(1198, 1056)",10,800,44.500000000000284,268,2
1042,1358,1,"(1042, 1358)",27,2320,132.6999999999974,804,2
1171,1158,1,"(1171, 1158)",25,2336,128.79999999999745,825,2
1213,1360,0,"(1213, 1360)",20,2035,113.49999999999822,699,2
1106,1337,0,"(1106, 1337)",2,310,16.099999999999962,96,2
1162,1228,0,"(1162, 1228)",23,1820,110.69999999999844,643,2
1154,1175,0,"(1154, 1175)",8,680,39.40000000000025,240,2
1084,1180,0,"(1084, 1180)",12,1120,65.20000000000044,374,2
1056,1229,0,"(1056, 1229)",4,384,20.80000000000002,123,2
1039,1359,0,"(1039, 1359)",14,1443,82.1999999999997,493,2
1057,1210,0,"(1057, 1210)",12,1092,65.80000000000042,368,2
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,2
1066,1088,0,"(1066, 1088)",5,442,27.80000000000009,180,2
1057,1341,0,"(1057, 1341)",6,399,26.700000000000077,146,2
1033,1131,0,"(1033, 1131)",13,1121,62.100000000000534,367,2
1106,1107,0,"(1106, 1107)",6,240,15.799999999999974,100,2
1125,1162,0,"(1125, 1162)",19,1960,107.09999999999846,687,2
1107,1158,0,"(1107, 1158)",11,768,48.50000000000031,255,2
1053,1109,0,"(1053, 1109)",6,576,30.500000000000128,193,2
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,2
1056,1093,0,"(1056, 1093)",5,352,20.000000000000007,129,2
1155,1213,0,"(1155, 1213)",7,1147,55.50000000000047,389,2
1117,1181,0,"(1117, 1181)",6,442,30.000000000000163,172,2
1056,1189,0,"(1056, 1189)",8,800,44.300000000000274,275,2
1029,1146,0,"(1029, 1146)",14,1400,77.79999999999978,500,2
1088,1166,0,"(1088, 1166)",4,255,18.500000000000004,110,2
1100,1102,0,"(1100, 1102)",1,15,2.3000000000000007,4,2
1044,1201,0,"(1044, 1201)",15,858,54.90000000000036,299,2
1115,1127,0,"(1115, 1127)",11,1092,59.100000000000456,356,2
1046,1073,0,"(1046, 1073)",12,1121,59.20000000000046,375,2
1035,1114,0,"(1035, 1114)",18,1404,78.39999999999986,540,2
1107,1178,0,"(1107, 1178)",4,624,32.70000000000018,172,2
1102,1126,0,"(1102, 1126)",1,63,5.7999999999999945,18,2
1066,1156,0,"(1066, 1156)",12,962,55.700000000000394,341,2
1178,1358,0,"(1178, 1358)",14,1040,64.30000000000048,360,2
1128,1156,0,"(1128, 1156)",11,1036,59.60000000000042,349,2
1130,1131,0,"(1130, 1131)",7,456,30.600000000000115,150,2
1107,1337,0,"(1107, 1337)",6,744,40.700000000000294,242,2
1057,1358,0,"(1057, 1358)",14,840,57.6000000000004,307,2
1065,1144,0,"(1065, 1144)",10,680,43.300000000000274,246,2
1086,1229,0,"(1086, 1229)",13,1224,66.50000000000037,400,2
1215,1337,0,"(1215, 1337)",12,1054,63.50000000000055,390,2
1206,1360,0,"(1206, 1360)",26,2365,133.29999999999742,820,2
1092,1229,0,"(1092, 1229)",6,624,32.70000000000017,217,2
1093,1103,0,"(1093, 1103)",6,704,39.00000000000023,249,2
1212,1335,0,"(1212, 1335)",15,1323,68.90000000000025,537,2
1144,1229,0,"(1144, 1229)",10,480,34.700000000000145,188,2
1166,1208,0,"(1166, 1208)",5,330,22.600000000000023,103,2
1033,1181,0,"(1033, 1181)",9,767,44.300000000000246,269,2
1040,1102,0,"(1040, 1102)",1,46,4.899999999999999,17,2
1102,1138,0,"(1102, 1138)",1,74,7.199999999999994,20,2
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,2
1049,1071,0,"(1049, 1071)",8,600,39.80000000000021,196,2
1057,1106,0,"(1057, 1106)",3,210,12.299999999999981,65,2
1208,1227,0,"(1208, 1227)",7,748,43.500000000000284,255,2
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,2
1046,1104,0,"(1046, 1104)",6,779,38.00000000000025,251,2
1066,1107,0,"(1066, 1107)",6,624,36.10000000000022,197,2
1047,1191,0,"(1047, 1191)",10,1080,58.30000000000046,358,2
1033,1191,0,"(1033, 1191)",30,3186,162.69999999999598,1110,2
1208,1337,0,"(1208, 1337)",10,682,42.50000000000024,248,2
1106,1358,0,"(1106, 1358)",5,400,21.000000000000025,138,2
1056,1097,0,"(1056, 1097)",8,544,32.40000000000014,179,2
1086,1164,0,"(1086, 1164)",22,2040,108.19999999999855,689,2
1199,1213,0,"(1199, 1213)",16,1628,92.29999999999912,562,2
1102,1208,0,"(1102, 1208)",1,22,3.0000000000000013,7,2
1128,1149,0,"(1128, 1149)",13,1204,62.500000000000476,405,2
1117,1191,0,"(1117, 1191)",20,1836,105.99999999999865,632,2
1026,1175,0,"(1026, 1175)",12,952,57.700000000000436,354,2
1143,1175,0,"(1143, 1175)",12,986,56.80000000000044,340,2
1035,1208,0,"(1035, 1208)",10,858,49.60000000000034,336,2
1032,1097,0,"(1032, 1097)",15,1394,78.69999999999985,489,2
1138,1155,0,"(1138, 1155)",22,2294,106.89999999999858,813,2
1039,1158,0,"(1039, 1158)",12,1184,69.80000000000025,405,2
1105,1175,0,"(1105, 1175)",9,918,53.40000000000041,337,2
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,2
1155,1162,0,"(1155, 1162)",8,868,47.60000000000037,304,2
1053,1122,0,"(1053, 1122)",1,234,13.69999999999997,95,2
1041,1131,0,"(1041, 1131)",2,190,10.799999999999981,58,2
1051,1336,0,"(1051, 1336)",23,2400,122.5999999999977,884,2
1039,1213,0,"(1039, 1213)",18,1369,81.99999999999984,474,2
1086,1100,0,"(1086, 1100)",10,765,47.00000000000034,266,2
1088,1128,0,"(1088, 1128)",6,476,30.300000000000125,170,2
1154,1188,0,"(1154, 1188)",5,460,28.9000000000001,129,2
1063,1175,0,"(1063, 1175)",5,544,31.700000000000138,181,2
1173,1188,0,"(1173, 1188)",4,253,20.400000000000013,82,2
1082,1193,0,"(1082, 1193)",17,1176,68.40000000000029,470,2
1057,1359,0,"(1057, 1359)",8,819,49.400000000000375,290,2
1066,1178,0,"(1066, 1178)",7,676,35.70000000000017,221,2
1044,1227,0,"(1044, 1227)",8,748,42.300000000000246,257,2
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,2
1152,1177,0,"(1152, 1177)",19,1845,99.5999999999988,604,2
1133,1207,0,"(1133, 1207)",7,594,37.80000000000022,165,2
1106,1207,0,"(1106, 1207)",1,110,5.999999999999997,27,2
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,2
1044,1122,0,"(1044, 1122)",3,286,17.69999999999998,97,2
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,2
1215,1358,0,"(1215, 1358)",15,1360,81.69999999999966,465,2
1040,1335,0,"(1040, 1335)",14,1242,64.50000000000045,449,2
1113,1191,0,"(1113, 1191)",6,648,36.50000000000021,236,2
1115,1191,0,"(1115, 1191)",18,1512,83.79999999999967,534,2
1063,1107,0,"(1063, 1107)",7,384,26.20000000000007,149,2
1040,1093,0,"(1040, 1093)",12,1012,55.00000000000042,361,2
1103,1126,0,"(1103, 1126)",23,2016,116.99999999999805,739,2
1035,1200,0,"(1035, 1200)",8,780,41.200000000000266,228,2
1057,1115,0,"(1057, 1115)",8,588,35.900000000000205,223,2
1133,1144,0,"(1133, 1144)",14,1080,65.60000000000042,374,2
1051,1138,0,"(1051, 1138)",22,2368,121.49999999999788,847,2
1149,1341,0,"(1149, 1341)",9,817,45.500000000000284,294,2
1071,1146,0,"(1071, 1146)",17,1120,71.00000000000024,375,2
1044,1212,0,"(1044, 1212)",10,1078,54.40000000000039,363,2
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,2
1108,1136,0,"(1108, 1136)",7,676,37.00000000000021,223,2
1089,1175,0,"(1089, 1175)",13,1122,63.20000000000048,381,2
1128,1180,0,"(1128, 1180)",9,1120,57.90000000000044,383,2
1187,1215,0,"(1187, 1215)",22,1564,97.59999999999893,530,2
1181,1227,0,"(1181, 1227)",4,442,26.000000000000075,150,2
1044,1127,0,"(1044, 1127)",8,858,45.200000000000344,293,2
1143,1148,0,"(1143, 1148)",4,377,21.700000000000014,142,2
1127,1337,0,"(1127, 1337)",12,1209,68.70000000000024,431,2
1173,1210,0,"(1173, 1210)",8,572,38.80000000000023,200,2
1056,1136,0,"(1056, 1136)",8,832,43.700000000000266,274,2
1061,1130,0,"(1061, 1130)",5,240,19.49999999999999,88,2
1075,1173,0,"(1075, 1173)",8,583,38.60000000000023,200,2
1044,1144,0,"(1044, 1144)",3,440,23.900000000000077,145,2
1127,1156,0,"(1127, 1156)",14,1443,83.19999999999955,512,2
1114,1181,0,"(1114, 1181)",2,468,24.500000000000085,181,2
1335,1359,0,"(1335, 1359)",14,1053,58.40000000000041,390,2
1051,1109,0,"(1051, 1109)",10,1024,58.00000000000044,328,2
1131,1166,0,"(1131, 1166)",4,285,18.599999999999987,114,2
1097,1107,0,"(1097, 1107)",10,816,47.00000000000031,239,2
1136,1228,0,"(1136, 1228)",40,3380,185.0999999999952,1188,2
1067,1193,0,"(1067, 1193)",16,1470,81.49999999999976,520,2
1044,1075,0,"(1044, 1075)",11,1166,62.400000000000496,396,2
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,2
1125,1156,0,"(1125, 1156)",27,2590,137.99999999999702,947,2
1149,1173,0,"(1149, 1173)",6,473,30.400000000000144,165,2
1113,1121,0,"(1113, 1121)",1,180,10.39999999999998,55,2
1073,1181,0,"(1073, 1181)",8,767,44.800000000000296,283,2
1033,1122,0,"(1033, 1122)",6,767,40.300000000000274,259,2
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,2
1097,1127,0,"(1097, 1127)",15,1326,76.59999999999995,486,2
1173,1207,0,"(1173, 1207)",2,121,9.099999999999984,45,2
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,2
1035,1206,0,"(1035, 1206)",16,1677,86.39999999999937,537,2
1085,1107,0,"(1085, 1107)",8,816,48.60000000000032,245,2
1063,1208,0,"(1063, 1208)",5,352,23.500000000000057,113,2
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,2
1144,1198,0,"(1144, 1198)",12,1000,58.80000000000046,396,2
1057,1065,0,"(1057, 1065)",8,714,40.700000000000244,256,2
1109,1133,0,"(1109, 1133)",18,1728,92.59999999999916,584,2
1039,1063,0,"(1039, 1063)",8,592,38.400000000000226,207,2
1206,1337,0,"(1206, 1337)",14,1333,74.60000000000011,453,2
1065,1126,0,"(1065, 1126)",23,2142,113.6999999999983,745,2
1131,1158,0,"(1131, 1158)",10,608,39.10000000000021,206,2
1100,1156,0,"(1100, 1156)",10,555,40.20000000000023,214,2
1046,1135,0,"(1046, 1135)",11,912,47.900000000000325,307,2
1335,1358,0,"(1335, 1358)",11,1080,58.30000000000046,362,2
1085,1177,0,"(1085, 1177)",17,1530,90.49999999999928,566,2
1105,1131,0,"(1105, 1131)",7,513,33.20000000000017,125,2
1085,1173,0,"(1085, 1173)",5,374,26.500000000000085,130,2
1088,1335,0,"(1088, 1335)",4,459,25.20000000000007,121,2
1128,1181,0,"(1128, 1181)",2,364,18.9,116,2
1156,1341,0,"(1156, 1341)",9,703,44.10000000000032,255,2
1107,1173,0,"(1107, 1173)",4,264,19.099999999999994,94,2
1106,1138,0,"(1106, 1138)",9,740,35.500000000000185,243,2
1199,1210,0,"(1199, 1210)",23,2288,127.19999999999754,779,2
1051,1067,0,"(1051, 1067)",12,1120,63.70000000000052,355,2
1035,1173,0,"(1035, 1173)",4,429,27.500000000000096,155,2
1117,1122,0,"(1117, 1122)",5,442,28.70000000000012,163,2
1067,1085,0,"(1067, 1085)",12,1190,70.10000000000024,389,2
1173,1341,0,"(1173, 1341)",3,209,14.299999999999974,73,2
1113,1149,0,"(1113, 1149)",5,516,27.90000000000009,171,2
1071,1149,0,"(1071, 1149)",7,860,44.300000000000296,277,2
1084,1179,0,"(1084, 1179)",16,1428,84.89999999999948,494,2
1188,1360,0,"(1188, 1360)",18,1265,83.69999999999959,444,2
1175,1335,0,"(1175, 1335)",9,918,45.800000000000274,309,2
1168,1201,0,"(1168, 1201)",16,1326,78.89999999999995,464,2
1071,1177,0,"(1071, 1177)",11,900,54.800000000000416,308,2
1041,1189,0,"(1041, 1189)",5,500,28.600000000000115,173,2
1334,1341,0,"(1334, 1341)",11,931,56.00000000000042,333,2
1047,1082,0,"(1047, 1082)",10,560,37.10000000000021,212,2
1121,1188,0,"(1121, 1188)",6,345,26.100000000000065,110,2
1063,1156,0,"(1063, 1156)",6,592,36.00000000000021,188,2
1047,1166,0,"(1047, 1166)",2,300,16.49999999999997,84,2
1029,1080,0,"(1029, 1080)",21,2300,111.89999999999814,802,2
