src,dst,label,edge,CN,PA,LP1,CCN2,distance
1125,1093,1,"(1125, 1093)",17,1540,77.49999999999993,527,15.363388874961275
1229,1130,1,"(1229, 1130)",13,576,45.000000000000256,223,1.600539264733695
1143,1063,1,"(1143, 1063)",9,464,33.60000000000015,146,5.220036722649097
1086,1082,1,"(1086, 1082)",16,1428,78.6999999999998,463,5.451795083126486
1039,1051,1,"(1039, 1051)",12,1184,68.60000000000024,402,7.977233133479672
1042,1044,1,"(1042, 1044)",15,1276,70.70000000000017,440,5.188749807888268
1228,1187,1,"(1228, 1187)",28,2990,163.0999999999959,1046,8.420271419918542
1360,1114,1,"(1360, 1114)",23,1980,109.4999999999986,696,3.7455556129239693
1032,1171,1,"(1032, 1171)",31,2993,150.4999999999966,1058,5.9537751799456755
1142,1109,1,"(1142, 1109)",20,1728,95.19999999999901,581,14.273391161147488
1063,1092,1,"(1063, 1092)",5,416,24.600000000000048,142,8.752036024519404
1125,1073,1,"(1125, 1073)",40,4130,200.09999999999417,1492,18.79684313064966
1075,1082,1,"(1075, 1082)",16,1484,84.29999999999967,541,9.799414518977077
1168,1084,1,"(1168, 1084)",15,952,65.0000000000005,343,2.753289929291814
1142,1193,1,"(1142, 1193)",21,2268,116.69999999999823,821,12.571132458467664
1142,1206,1,"(1142, 1206)",22,2322,126.39999999999762,819,6.335157926614704
1228,1188,1,"(1228, 1188)",20,1495,96.39999999999887,525,7.402577329407504
1090,1117,1,"(1090, 1117)",23,2142,123.89999999999759,777,4.939938064370043
1085,1066,1,"(1085, 1066)",10,884,50.400000000000325,307,2.1814418359544017
1164,1090,1,"(1164, 1090)",25,2520,137.5999999999971,908,13.687783867349186
1067,1148,1,"(1067, 1148)",4,455,25.400000000000073,148,8.577946702224104
1208,1187,1,"(1208, 1187)",7,1012,54.80000000000046,339,13.131510663039831
1146,1126,1,"(1146, 1126)",37,3528,186.69999999999496,1257,5.562827662749399
1337,1135,1,"(1337, 1135)",18,1488,84.49999999999949,522,9.790721825089781
1200,1092,1,"(1200, 1092)",5,520,28.20000000000011,174,7.165562925202821
1133,1088,1,"(1133, 1088)",12,918,57.90000000000046,372,3.3679056520307906
1042,1177,1,"(1042, 1177)",30,2610,143.69999999999692,903,9.620380851783432
1103,1135,1,"(1103, 1135)",19,1536,90.29999999999941,565,12.700731181052305
1360,1130,1,"(1360, 1130)",18,1320,88.09999999999944,467,4.0489172921204135
1071,1212,1,"(1071, 1212)",8,980,51.8000000000004,299,8.798937686432028
1198,1168,1,"(1198, 1168)",18,1700,98.49999999999883,624,3.6699174518481965
1189,1075,1,"(1189, 1075)",27,2650,148.19999999999658,912,16.967275778685163
1104,1358,1,"(1104, 1358)",17,1640,94.79999999999906,582,7.091734720215479
1208,1180,1,"(1208, 1180)",12,880,50.10000000000029,304,15.265144245335504
1117,1115,1,"(1117, 1115)",9,952,54.00000000000041,337,0.7254012895087892
1097,1135,1,"(1097, 1135)",20,1632,93.5999999999992,606,6.439440610882958
1175,1191,1,"(1175, 1191)",21,1836,101.39999999999884,637,5.280919726735546
1193,1035,1,"(1193, 1035)",17,1638,82.59999999999968,539,6.467462997823846
1360,1082,1,"(1360, 1082)",22,1540,95.69999999999901,553,2.930415110129284
1228,1085,1,"(1228, 1085)",26,2210,129.29999999999757,816,5.408586381854106
1032,1155,1,"(1032, 1155)",13,1271,63.1000000000005,442,6.002789507875216
1093,1146,1,"(1093, 1146)",17,1232,69.6000000000002,426,5.2087078214597975
1180,1057,1,"(1180, 1057)",9,840,49.700000000000365,275,7.647500438545694
1032,1179,1,"(1032, 1179)",25,2091,116.89999999999813,726,11.425320032702698
1107,1177,1,"(1107, 1177)",13,1080,63.0000000000005,328,7.716115531801211
1080,1109,1,"(1080, 1109)",28,2944,135.59999999999724,1001,17.094791794884223
1155,1040,1,"(1155, 1040)",12,1426,67.90000000000036,492,7.557848276646256
1146,1135,1,"(1146, 1135)",29,2688,146.79999999999688,971,7.637211697997719
1187,1207,1,"(1187, 1207)",6,506,32.30000000000018,160,3.891798772656137
1181,1049,1,"(1181, 1049)",8,390,28.50000000000012,162,2.662319050311022
1177,1227,1,"(1177, 1227)",21,1530,89.69999999999929,534,6.339682449961496
1198,1229,1,"(1198, 1229)",12,1200,67.60000000000035,421,7.1627620409462285
1191,1085,1,"(1191, 1085)",21,1836,106.29999999999845,623,1.5106101764932705
1228,1089,1,"(1228, 1089)",23,2145,118.59999999999809,730,5.969624359875888
1047,1131,1,"(1047, 1131)",4,380,20.800000000000004,101,15.608850642109719
1187,1335,1,"(1187, 1335)",14,1242,66.90000000000032,400,10.993713043947313
1125,1135,1,"(1125, 1135)",36,3360,170.1999999999959,1216,7.704431605243949
1142,1191,1,"(1142, 1191)",30,2916,157.49999999999608,1012,8.8600246542847
1090,1127,1,"(1090, 1127)",28,2457,136.9999999999973,844,7.930451863291649
1093,1213,1,"(1093, 1213)",15,814,50.50000000000033,283,12.176771069540886
1073,1204,1,"(1073, 1204)",29,2537,139.39999999999705,942,9.360401773020156
1082,1162,1,"(1082, 1162)",10,784,51.00000000000036,282,3.2873902910499915
1138,1200,1,"(1138, 1200)",16,1480,78.39999999999985,474,8.566656903915652
1075,1067,1,"(1075, 1067)",21,1855,105.49999999999866,641,13.1856459726051
1187,1166,1,"(1187, 1166)",8,690,43.000000000000284,256,11.217519732402273
1125,1335,1,"(1125, 1335)",16,1890,86.89999999999947,690,15.486754946417943
1337,1114,1,"(1337, 1114)",9,1116,58.100000000000456,397,9.356141986924426
1144,1360,1,"(1144, 1360)",17,1100,70.20000000000024,401,6.58862415574673
1107,1117,1,"(1107, 1117)",5,816,42.50000000000031,237,10.407765944685455
1164,1115,1,"(1164, 1115)",13,1120,62.800000000000495,377,9.386215690319165
1208,1191,1,"(1208, 1191)",17,1188,69.90000000000026,405,9.7467005301069
1189,1061,1,"(1189, 1061)",9,500,38.10000000000022,181,8.585229023721256
1125,1063,1,"(1125, 1063)",14,1120,64.7000000000005,360,8.598585190036903
1337,1189,1,"(1337, 1189)",19,1550,93.89999999999922,545,20.839603938828606
1175,1334,1,"(1175, 1334)",23,1666,100.29999999999895,611,6.73864124611008
1179,1168,1,"(1179, 1168)",20,1734,101.89999999999876,624,3.2771702673159377
1188,1204,1,"(1188, 1204)",15,989,67.30000000000032,386,0.5702022385653988
1073,1158,1,"(1073, 1158)",24,1888,109.59999999999843,674,8.454866674617884
1171,1156,1,"(1171, 1156)",30,2701,147.79999999999666,997,2.0655830461061395
1143,1156,1,"(1143, 1156)",13,1073,64.40000000000049,395,7.40628055014101
1189,1227,1,"(1189, 1227)",20,1700,101.99999999999876,585,11.17695369339297
1126,1201,1,"(1126, 1201)",25,2457,129.09999999999755,848,3.4919045175105294
1039,1117,1,"(1039, 1117)",15,1258,76.3999999999999,429,9.478638124523238
1125,1057,1,"(1125, 1057)",14,1470,79.09999999999981,550,10.491353535608535
1086,1051,1,"(1086, 1051)",21,1632,91.9999999999994,564,4.601711665555887
1080,1198,1,"(1080, 1198)",40,4600,211.2999999999937,1582,13.812575558893467
1075,1035,1,"(1075, 1035)",20,2067,107.79999999999842,711,8.636898005767222
1359,1040,1,"(1359, 1040)",18,1794,102.39999999999868,622,6.070128502591414
1228,1029,1,"(1228, 1029)",22,1625,94.99999999999918,593,7.031005301583836
1335,1135,1,"(1335, 1135)",17,1296,70.5000000000002,447,7.978502316120804
1039,1114,1,"(1039, 1114)",16,1332,75.99999999999999,457,8.630256838730254
1093,1341,1,"(1093, 1341)",4,418,24.000000000000032,145,6.182410345177691
1208,1135,1,"(1208, 1135)",8,1056,56.40000000000046,368,10.718379803930864
1075,1138,1,"(1075, 1138)",39,3922,195.1999999999946,1378,15.488580136255619
1336,1126,1,"(1336, 1126)",45,4725,228.59999999999297,1668,11.878249437584778
1358,1131,1,"(1358, 1131)",9,760,45.20000000000028,260,10.722365605914275
1334,1085,1,"(1334, 1085)",20,1666,102.9999999999986,614,4.416620770313208
1138,1035,1,"(1138, 1035)",28,2886,143.59999999999684,998,6.89445435843862
1138,1171,1,"(1138, 1171)",53,5402,255.19999999999183,1931,6.276723119759276
1039,1067,1,"(1039, 1067)",14,1295,74.99999999999993,446,14.921184930209762
1125,1066,1,"(1125, 1066)",20,1820,94.09999999999926,638,10.129185328935412
1042,1135,1,"(1042, 1135)",26,2784,145.39999999999677,960,10.43028268892618
1187,1046,1,"(1187, 1046)",7,874,45.4000000000003,289,5.860722223427515
1080,1171,1,"(1080, 1171)",60,6716,291.3999999999979,2320,8.018641960643041
1207,1178,1,"(1207, 1178)",3,286,17.799999999999994,133,2.6995734958191053
1359,1158,1,"(1359, 1158)",18,1248,81.49999999999976,437,4.900755318088257
1103,1180,1,"(1103, 1180)",15,1280,74.80000000000003,434,17.1304642808348
1210,1084,1,"(1210, 1084)",20,1456,91.49999999999935,496,5.893613336869417
1127,1168,1,"(1127, 1168)",16,1326,79.49999999999986,470,2.0572459993489316
1208,1215,1,"(1208, 1215)",7,748,43.00000000000028,283,10.732510326073216
1126,1133,1,"(1126, 1133)",35,3402,175.99999999999542,1153,5.0949354870134655
1042,1175,1,"(1042, 1175)",22,1972,107.29999999999858,684,13.083297698414434
1039,1056,1,"(1039, 1056)",8,592,33.600000000000136,207,15.256484891035804
1210,1180,1,"(1210, 1180)",23,2080,115.69999999999813,719,12.635672855438468
1032,1215,1,"(1032, 1215)",17,1394,81.09999999999974,475,10.456528983215229
1080,1105,1,"(1080, 1105)",24,2484,127.19999999999754,863,4.502647647082419
1336,1173,1,"(1336, 1173)",9,825,51.3000000000004,282,10.520003126836496
1229,1149,1,"(1229, 1149)",13,1032,57.40000000000041,363,3.5600008304894066
1047,1187,1,"(1047, 1187)",11,920,53.500000000000384,313,10.995245582028724
1071,1117,1,"(1071, 1117)",7,680,40.80000000000026,231,7.352801415039576
1103,1191,1,"(1103, 1191)",20,1728,100.79999999999887,580,11.617261914660157
1073,1109,1,"(1073, 1109)",15,1888,93.39999999999904,606,18.35524362434715
1191,1046,1,"(1191, 1046)",10,1026,52.30000000000035,348,2.449380655383176
1090,1106,1,"(1090, 1106)",7,630,31.600000000000147,209,3.6137425443650564
1210,1206,1,"(1210, 1206)",22,2236,123.59999999999754,760,6.378677001839821
1126,1057,1,"(1126, 1057)",14,1323,76.79999999999987,479,2.5419349937903895
1215,1177,1,"(1215, 1177)",21,1530,90.99999999999926,561,5.145646883150249
1073,1093,1,"(1073, 1093)",11,1298,65.90000000000043,417,17.341871836151526
1103,1086,1,"(1103, 1086)",20,1632,94.2999999999992,563,10.97025702968591
1105,1035,1,"(1105, 1035)",16,1053,65.30000000000044,457,6.458389545881266
1049,1168,1,"(1049, 1168)",16,1020,67.40000000000026,380,5.354133082945512
1107,1133,1,"(1107, 1133)",17,1296,75.29999999999995,441,8.297195014431448
1228,1104,1,"(1228, 1104)",26,2665,141.4999999999971,929,9.732888004692786
1341,1084,1,"(1341, 1084)",8,532,36.000000000000185,186,6.9057547081484225
1080,1215,1,"(1080, 1215)",27,3128,152.89999999999634,1073,14.968234611067022
1090,1089,1,"(1090, 1089)",22,2079,116.19999999999796,706,5.77309570267081
1189,1105,1,"(1189, 1105)",20,1350,88.39999999999941,492,8.04665364915539
1208,1115,1,"(1208, 1115)",7,616,33.50000000000016,203,8.754047065529845
1148,1084,1,"(1148, 1084)",7,364,25.800000000000075,129,2.9807884641819347
1164,1136,1,"(1164, 1136)",23,2080,119.199999999998,729,7.081447209680865
1181,1040,1,"(1181, 1040)",6,598,36.7000000000002,213,4.3227228376746325
1228,1051,1,"(1228, 1051)",21,2080,112.5999999999984,777,5.107865904915833
1189,1047,1,"(1189, 1047)",12,1000,60.50000000000047,360,18.321349735207466
1341,1127,1,"(1341, 1127)",9,741,44.10000000000028,265,3.424974056554721
1065,1029,1,"(1065, 1029)",8,850,48.30000000000035,300,2.2275965955551635
1360,1136,1,"(1360, 1136)",33,2860,160.0999999999962,995,4.615587829001252
1075,1204,1,"(1075, 1204)",27,2279,130.1999999999976,818,9.636334604709456
1175,1067,1,"(1175, 1067)",14,1190,69.30000000000021,416,7.5520307886355615
1336,1042,1,"(1336, 1042)",40,4350,212.6999999999937,1489,7.958864312281012
1146,1090,1,"(1146, 1090)",38,3528,192.5999999999946,1249,13.31541508247989
1228,1334,1,"(1228, 1334)",37,3185,182.3999999999952,1160,9.563332691335164
1336,1033,1,"(1336, 1033)",45,4425,215.1999999999937,1587,8.580641536864853
1179,1082,1,"(1179, 1082)",17,1428,85.59999999999948,519,6.550848032375939
1073,1168,1,"(1073, 1168)",22,2006,113.2999999999982,726,9.516942350884335
1047,1121,1,"(1047, 1121)",8,300,22.80000000000004,121,9.831188065670377
1067,1162,1,"(1067, 1162)",13,980,65.10000000000043,339,6.363246210207895
1334,1114,1,"(1334, 1114)",15,1764,95.89999999999904,629,5.909176696895869
1075,1047,1,"(1075, 1047)",13,1060,60.900000000000496,378,3.5327568733002326
1336,1053,1,"(1336, 1053)",14,1350,69.90000000000023,485,17.793224283604257
1149,1029,1,"(1149, 1029)",12,1075,57.3000000000004,371,1.3955980131828736
1177,1171,1,"(1177, 1171)",35,3285,168.9999999999956,1214,2.8187433638394834
1103,1046,1,"(1103, 1046)",9,608,37.40000000000018,215,9.168033477746528
1334,1040,1,"(1334, 1040)",26,2254,130.09999999999738,769,4.18224040037994
1199,1334,1,"(1199, 1334)",26,2156,129.49999999999756,799,9.519573071574014
1126,1128,1,"(1126, 1128)",18,1764,92.59999999999924,598,1.921717573197763
1136,1152,1,"(1136, 1152)",22,2132,119.09999999999799,704,2.5719416563298236
1073,1171,1,"(1073, 1171)",46,4307,215.29999999999387,1583,10.287536016309119
1041,1040,1,"(1041, 1040)",6,460,26.700000000000077,158,4.485355493926441
1336,1067,1,"(1336, 1067)",25,2625,135.19999999999706,886,9.073026592980886
1198,1056,1,"(1198, 1056)",10,800,44.500000000000284,268,7.611349194597527
1042,1358,1,"(1042, 1358)",27,2320,132.6999999999974,804,7.678731608931857
1171,1158,1,"(1171, 1158)",25,2336,128.79999999999745,825,1.9534208836298121
1213,1360,0,"(1213, 1360)",20,2035,113.49999999999822,699,6.363300075381337
1106,1337,0,"(1106, 1337)",2,310,16.099999999999962,96,13.287717696963805
1162,1228,0,"(1162, 1228)",23,1820,110.69999999999844,643,6.643348581711812
1154,1175,0,"(1154, 1175)",8,680,39.40000000000025,240,5.782469252597344
1084,1180,0,"(1084, 1180)",12,1120,65.20000000000044,374,8.039767897894805
1056,1229,0,"(1056, 1229)",4,384,20.80000000000002,123,8.114682671977317
1039,1359,0,"(1039, 1359)",14,1443,82.1999999999997,493,14.933290397394906
1057,1210,0,"(1057, 1210)",12,1092,65.80000000000042,368,5.308333312658941
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.562964355720243
1066,1088,0,"(1066, 1088)",5,442,27.80000000000009,180,3.0810704175265045
1057,1341,0,"(1057, 1341)",6,399,26.700000000000077,146,5.582798538229565
1033,1131,0,"(1033, 1131)",13,1121,62.100000000000534,367,7.0425591611510026
1106,1107,0,"(1106, 1107)",6,240,15.799999999999974,100,9.806810265144927
1125,1162,0,"(1125, 1162)",19,1960,107.09999999999846,687,10.620888802081701
1107,1158,0,"(1107, 1158)",11,768,48.50000000000031,255,9.639669192749826
1053,1109,0,"(1053, 1109)",6,576,30.500000000000128,193,13.413153389051862
1122,1358,0,"(1122, 1358)",6,520,33.90000000000017,178,3.6141096793213228
1056,1093,0,"(1056, 1093)",5,352,20.000000000000007,129,9.443036951301458
1155,1213,0,"(1155, 1213)",7,1147,55.50000000000047,389,8.899106095055236
1117,1181,0,"(1117, 1181)",6,442,30.000000000000163,172,5.5357900246631315
1056,1189,0,"(1056, 1189)",8,800,44.300000000000274,275,10.81707957166378
1029,1146,0,"(1029, 1146)",14,1400,77.79999999999978,500,8.47086206837091
1088,1166,0,"(1088, 1166)",4,255,18.500000000000004,110,3.211824205541731
1100,1102,0,"(1100, 1102)",1,15,2.3000000000000007,4,10.272573301362204
1044,1201,0,"(1044, 1201)",15,858,54.90000000000036,299,1.8718182910178665
1115,1127,0,"(1115, 1127)",11,1092,59.100000000000456,356,3.898614315448121
1046,1073,0,"(1046, 1073)",12,1121,59.20000000000046,375,9.378032674329031
1035,1114,0,"(1035, 1114)",18,1404,78.39999999999986,540,1.7428799661907493
1107,1178,0,"(1107, 1178)",4,624,32.70000000000018,172,10.57741740166887
1102,1126,0,"(1102, 1126)",1,63,5.7999999999999945,18,11.636048311221128
1066,1156,0,"(1066, 1156)",12,962,55.700000000000394,341,0.7799594168275614
1178,1358,0,"(1178, 1358)",14,1040,64.30000000000048,360,2.8033237616657822
1128,1156,0,"(1128, 1156)",11,1036,59.60000000000042,349,1.660765000363979
1130,1131,0,"(1130, 1131)",7,456,30.600000000000115,150,5.488843069573213
1107,1337,0,"(1107, 1337)",6,744,40.700000000000294,242,19.480619886805083
1057,1358,0,"(1057, 1358)",14,840,57.6000000000004,307,4.160102367290174
1065,1144,0,"(1065, 1144)",10,680,43.300000000000274,246,7.649032325435144
1086,1229,0,"(1086, 1229)",13,1224,66.50000000000037,400,7.711956287820804
1215,1337,0,"(1215, 1337)",12,1054,63.50000000000055,390,7.877372420416664
1206,1360,0,"(1206, 1360)",26,2365,133.29999999999742,820,6.65315790677099
1092,1229,0,"(1092, 1229)",6,624,32.70000000000017,217,8.769805170936664
1093,1103,0,"(1093, 1103)",6,704,39.00000000000023,249,12.128408453749987
1212,1335,0,"(1212, 1335)",15,1323,68.90000000000025,537,10.399684079502894
1144,1229,0,"(1144, 1229)",10,480,34.700000000000145,188,11.9114538910939
1166,1208,0,"(1166, 1208)",5,330,22.600000000000023,103,7.823920613499213
1033,1181,0,"(1033, 1181)",9,767,44.300000000000246,269,5.6399487456920125
1040,1102,0,"(1040, 1102)",1,46,4.899999999999999,17,7.528982801782509
1102,1138,0,"(1102, 1138)",1,74,7.199999999999994,20,6.3998680381776865
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,3.1632465937736844
1049,1071,0,"(1049, 1071)",8,600,39.80000000000021,196,7.447626698901036
1057,1106,0,"(1057, 1106)",3,210,12.299999999999981,65,2.2006411243428405
1208,1227,0,"(1208, 1227)",7,748,43.500000000000284,255,7.151925742192781
1065,1103,0,"(1065, 1103)",12,1088,62.6000000000005,384,12.36385042564072
1046,1104,0,"(1046, 1104)",6,779,38.00000000000025,251,4.706994865936083
1066,1107,0,"(1066, 1107)",6,624,36.10000000000022,197,9.89315955367507
1047,1191,0,"(1047, 1191)",10,1080,58.30000000000046,358,9.0303210661377
1033,1191,0,"(1033, 1191)",30,3186,162.69999999999598,1110,3.32661624977246
1208,1337,0,"(1208, 1337)",10,682,42.50000000000024,248,8.059068025455147
1106,1358,0,"(1106, 1358)",5,400,21.000000000000025,138,6.360740266898519
1056,1097,0,"(1056, 1097)",8,544,32.40000000000014,179,4.933217658844774
1086,1164,0,"(1086, 1164)",22,2040,108.19999999999855,689,8.168078473173734
1199,1213,0,"(1199, 1213)",16,1628,92.29999999999912,562,6.3208798454501665
1102,1208,0,"(1102, 1208)",1,22,3.0000000000000013,7,15.835109786228317
1128,1149,0,"(1128, 1149)",13,1204,62.500000000000476,405,1.287064440494739
1117,1191,0,"(1117, 1191)",20,1836,105.99999999999865,632,2.8135888861085063
1026,1175,0,"(1026, 1175)",12,952,57.700000000000436,354,7.854891924821411
1143,1175,0,"(1143, 1175)",12,986,56.80000000000044,340,12.866066467374912
1035,1208,0,"(1035, 1208)",10,858,49.60000000000034,336,7.969685572304383
1032,1097,0,"(1032, 1097)",15,1394,78.69999999999985,489,8.061383671234395
1138,1155,0,"(1138, 1155)",22,2294,106.89999999999858,813,10.771364682823236
1039,1158,0,"(1039, 1158)",12,1184,69.80000000000025,405,10.098703853217286
1105,1175,0,"(1105, 1175)",9,918,53.40000000000041,337,11.308224064221918
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,4.1511571375668295
1155,1162,0,"(1155, 1162)",8,868,47.60000000000037,304,5.792399713027497
1053,1122,0,"(1053, 1122)",1,234,13.69999999999997,95,11.127590191258598
1041,1131,0,"(1041, 1131)",2,190,10.799999999999981,58,10.712341188250177
1051,1336,0,"(1051, 1336)",23,2400,122.5999999999977,884,11.369034296588493
1039,1213,0,"(1039, 1213)",18,1369,81.99999999999984,474,6.340838920466003
1086,1100,0,"(1086, 1100)",10,765,47.00000000000034,266,4.566806539596184
1088,1128,0,"(1088, 1128)",6,476,30.300000000000125,170,4.030076688536468
1154,1188,0,"(1154, 1188)",5,460,28.9000000000001,129,2.4898018301987115
1063,1175,0,"(1063, 1175)",5,544,31.700000000000138,181,10.302660272696366
1173,1188,0,"(1173, 1188)",4,253,20.400000000000013,82,1.6968520833098537
1082,1193,0,"(1082, 1193)",17,1176,68.40000000000029,470,6.245595559724454
1057,1359,0,"(1057, 1359)",8,819,49.400000000000375,290,5.5324739976944715
1066,1178,0,"(1066, 1178)",7,676,35.70000000000017,221,2.1866823847098136
1044,1227,0,"(1044, 1227)",8,748,42.300000000000246,257,2.629899352006649
1149,1189,0,"(1149, 1189)",25,2150,118.49999999999798,757,11.116699012638286
1152,1177,0,"(1152, 1177)",19,1845,99.5999999999988,604,3.1494744812303908
1133,1207,0,"(1133, 1207)",7,594,37.80000000000022,165,1.3966157635874725
1106,1207,0,"(1106, 1207)",1,110,5.999999999999997,27,2.2842161591112413
1046,1227,0,"(1046, 1227)",7,646,34.500000000000185,221,3.1632465937736844
1044,1122,0,"(1044, 1122)",3,286,17.69999999999998,97,1.6846862287494893
1177,1229,0,"(1177, 1229)",14,1080,65.50000000000047,401,5.562964355720243
1215,1358,0,"(1215, 1358)",15,1360,81.69999999999966,465,4.154802186619432
1040,1335,0,"(1040, 1335)",14,1242,64.50000000000045,449,8.059211658160452
1113,1191,0,"(1113, 1191)",6,648,36.50000000000021,236,7.532678323475198
1115,1191,0,"(1115, 1191)",18,1512,83.79999999999967,534,2.3080599428893067
1063,1107,0,"(1063, 1107)",7,384,26.20000000000007,149,5.366144905804342
1040,1093,0,"(1040, 1093)",12,1012,55.00000000000042,361,13.654345388289677
1103,1126,0,"(1103, 1126)",23,2016,116.99999999999805,739,8.868625510659768
1035,1200,0,"(1035, 1200)",8,780,41.200000000000266,228,8.434415556759342
1057,1115,0,"(1057, 1115)",8,588,35.900000000000205,223,0.9904685834613892
1133,1144,0,"(1133, 1144)",14,1080,65.60000000000042,374,10.524714841279277
1051,1138,0,"(1051, 1138)",22,2368,121.49999999999788,847,7.570302981272632
1149,1341,0,"(1149, 1341)",9,817,45.500000000000284,294,4.757338901830002
1071,1146,0,"(1071, 1146)",17,1120,71.00000000000024,375,9.539766757498896
1044,1212,0,"(1044, 1212)",10,1078,54.40000000000039,363,5.274802978475759
1063,1181,0,"(1063, 1181)",4,208,15.399999999999974,60,4.1511571375668295
1108,1136,0,"(1108, 1136)",7,676,37.00000000000021,223,1.5613363439210983
1089,1175,0,"(1089, 1175)",13,1122,63.20000000000048,381,6.050449426265084
1128,1180,0,"(1128, 1180)",9,1120,57.90000000000044,383,9.122106635769232
1187,1215,0,"(1187, 1215)",22,1564,97.59999999999893,530,6.514499515114359
1181,1227,0,"(1181, 1227)",4,442,26.000000000000075,150,5.542527374954946
1044,1127,0,"(1044, 1127)",8,858,45.200000000000344,293,2.7741518983808495
1143,1148,0,"(1143, 1148)",4,377,21.700000000000014,142,8.64109140996729
1127,1337,0,"(1127, 1337)",12,1209,68.70000000000024,431,8.764584873429037
1173,1210,0,"(1173, 1210)",8,572,38.80000000000023,200,5.230181080659099
1056,1136,0,"(1056, 1136)",8,832,43.700000000000266,274,7.55077510930661
1061,1130,0,"(1061, 1130)",5,240,19.49999999999999,88,3.92399202629075
1075,1173,0,"(1075, 1173)",8,583,38.60000000000023,200,8.61951863069553
