src,dst,label,edge,d
1336,1210,1,"(1336, 1210)",1
1336,1057,1,"(1336, 1057)",1
1336,1108,1,"(1336, 1108)",1
1336,1156,1,"(1336, 1156)",1
1336,1229,1,"(1336, 1229)",1
1336,1044,1,"(1336, 1044)",1
1336,1135,1,"(1336, 1135)",1
1336,1180,1,"(1336, 1180)",1
1336,1133,1,"(1336, 1133)",1
1336,1215,1,"(1336, 1215)",1
1336,1158,1,"(1336, 1158)",1
1336,1130,1,"(1336, 1130)",1
1336,1122,1,"(1336, 1122)",1
1336,1084,1,"(1336, 1084)",1
1336,1035,1,"(1336, 1035)",1
1336,1085,1,"(1336, 1085)",1
1336,1046,1,"(1336, 1046)",1
1336,1144,1,"(1336, 1144)",1
1336,1201,1,"(1336, 1201)",1
1337,1125,1,"(1337, 1125)",1
1337,1080,1,"(1337, 1080)",1
1337,1073,1,"(1337, 1073)",1
1337,1143,1,"(1337, 1143)",1
1337,1075,1,"(1337, 1075)",1
1337,1138,1,"(1337, 1138)",1
1337,1199,1,"(1337, 1199)",1
1337,1146,1,"(1337, 1146)",1
1337,1047,1,"(1337, 1047)",1
1337,1121,1,"(1337, 1121)",1
1337,1358,1,"(1337, 1358)",1
1337,1334,1,"(1337, 1334)",1
1337,1335,1,"(1337, 1335)",1
1337,1227,1,"(1337, 1227)",1
1337,1214,1,"(1337, 1214)",1
1337,1082,1,"(1337, 1082)",1
1337,1117,1,"(1337, 1117)",1
1337,1360,1,"(1337, 1360)",1
1337,1171,1,"(1337, 1171)",1
1337,1228,1,"(1337, 1228)",1
1337,1040,1,"(1337, 1040)",1
1337,1179,1,"(1337, 1179)",1
1337,1152,1,"(1337, 1152)",1
1337,1212,1,"(1337, 1212)",1
1337,1204,1,"(1337, 1204)",1
1337,1108,1,"(1337, 1108)",1
1337,1210,1,"(1337, 1210)",1
1337,1173,1,"(1337, 1173)",1
1337,1100,1,"(1337, 1100)",1
1337,1093,1,"(1337, 1093)",1
1080,1125,1,"(1080, 1125)",1
1080,1053,1,"(1080, 1053)",1
1080,1073,1,"(1080, 1073)",1
1080,1097,1,"(1080, 1097)",1
1080,1189,1,"(1080, 1189)",1
1080,1075,1,"(1080, 1075)",1
1080,1093,1,"(1080, 1093)",1
1080,1143,1,"(1080, 1143)",1
1080,1039,1,"(1080, 1039)",1
1080,1164,1,"(1080, 1164)",1
1080,1142,1,"(1080, 1142)",1
1080,1228,1,"(1080, 1228)",1
1080,1144,1,"(1080, 1144)",1
1080,1107,1,"(1080, 1107)",1
1080,1210,1,"(1080, 1210)",1
1080,1042,1,"(1080, 1042)",1
1080,1063,1,"(1080, 1063)",1
1080,1032,1,"(1080, 1032)",1
1080,1208,1,"(1080, 1208)",1
1080,1180,1,"(1080, 1180)",1
1080,1090,1,"(1080, 1090)",1
1080,1121,1,"(1080, 1121)",1
1080,1200,1,"(1080, 1200)",1
1080,1104,1,"(1080, 1104)",1
1080,1187,1,"(1080, 1187)",1
1080,1086,1,"(1080, 1086)",1
1080,1335,1,"(1080, 1335)",1
1080,1175,1,"(1080, 1175)",1
1080,1193,1,"(1080, 1193)",1
1080,1334,1,"(1080, 1334)",1
1080,1358,1,"(1080, 1358)",1
1080,1213,1,"(1080, 1213)",1
1080,1135,1,"(1080, 1135)",1
1080,1051,1,"(1080, 1051)",1
1080,1179,1,"(1080, 1179)",1
1080,1206,1,"(1080, 1206)",1
1080,1056,1,"(1080, 1056)",1
1080,1131,1,"(1080, 1131)",1
1080,1113,1,"(1080, 1113)",1
1080,1181,1,"(1080, 1181)",1
1080,1126,1,"(1080, 1126)",1
1080,1229,1,"(1080, 1229)",1
1080,1166,1,"(1080, 1166)",1
1080,1133,1,"(1080, 1133)",1
1080,1227,1,"(1080, 1227)",1
1080,1214,1,"(1080, 1214)",1
1080,1191,1,"(1080, 1191)",1
1080,1136,1,"(1080, 1136)",1
1080,1040,1,"(1080, 1040)",1
1080,1138,1,"(1080, 1138)",1
1080,1117,1,"(1080, 1117)",1
1080,1061,1,"(1080, 1061)",1
1080,1065,1,"(1080, 1065)",1
1080,1049,1,"(1080, 1049)",1
1080,1085,1,"(1080, 1085)",1
1080,1152,1,"(1080, 1152)",1
1080,1149,1,"(1080, 1149)",1
1080,1067,1,"(1080, 1067)",1
1080,1359,1,"(1080, 1359)",1
1080,1082,1,"(1080, 1082)",1
1080,1162,1,"(1080, 1162)",1
1080,1158,1,"(1080, 1158)",1
1080,1360,1,"(1080, 1360)",1
1080,1089,1,"(1080, 1089)",1
1080,1088,1,"(1080, 1088)",1
1080,1146,1,"(1080, 1146)",1
1080,1212,1,"(1080, 1212)",1
1080,1207,1,"(1080, 1207)",1
1080,1188,1,"(1080, 1188)",1
1080,1130,1,"(1080, 1130)",1
1080,1108,1,"(1080, 1108)",1
1080,1128,1,"(1080, 1128)",1
1080,1057,1,"(1080, 1057)",1
1080,1046,1,"(1080, 1046)",1
1080,1173,1,"(1080, 1173)",1
1080,1100,1,"(1080, 1100)",1
1080,1044,1,"(1080, 1044)",1
1080,1199,1,"(1080, 1199)",1
1080,1102,1,"(1080, 1102)",1
1080,1106,1,"(1080, 1106)",1
1080,1033,1,"(1080, 1033)",1
1080,1103,1,"(1080, 1103)",1
1080,1168,1,"(1080, 1168)",1
1080,1035,1,"(1080, 1035)",1
1080,1047,1,"(1080, 1047)",1
1080,1127,1,"(1080, 1127)",1
1080,1026,1,"(1080, 1026)",1
1080,1084,1,"(1080, 1084)",1
1080,1177,1,"(1080, 1177)",1
1080,1201,1,"(1080, 1201)",1
1125,1097,1,"(1125, 1097)",1
1125,1189,1,"(1125, 1189)",1
1125,1075,1,"(1125, 1075)",1
1125,1138,1,"(1125, 1138)",1
1125,1146,1,"(1125, 1146)",1
1125,1164,1,"(1125, 1164)",1
1125,1047,1,"(1125, 1047)",1
1125,1107,1,"(1125, 1107)",1
1125,1144,1,"(1125, 1144)",1
1125,1109,1,"(1125, 1109)",1
1125,1103,1,"(1125, 1103)",1
1125,1210,1,"(1125, 1210)",1
1125,1042,1,"(1125, 1042)",1
1125,1032,1,"(1125, 1032)",1
1125,1208,1,"(1125, 1208)",1
1125,1071,1,"(1125, 1071)",1
1125,1180,1,"(1125, 1180)",1
1125,1090,1,"(1125, 1090)",1
1125,1200,1,"(1125, 1200)",1
1125,1121,1,"(1125, 1121)",1
1125,1104,1,"(1125, 1104)",1
1125,1198,1,"(1125, 1198)",1
1125,1092,1,"(1125, 1092)",1
1125,1187,1,"(1125, 1187)",1
1125,1215,1,"(1125, 1215)",1
1125,1086,1,"(1125, 1086)",1
1125,1175,1,"(1125, 1175)",1
1125,1193,1,"(1125, 1193)",1
1125,1067,1,"(1125, 1067)",1
1125,1334,1,"(1125, 1334)",1
1125,1360,1,"(1125, 1360)",1
1125,1212,1,"(1125, 1212)",1
1125,1358,1,"(1125, 1358)",1
1125,1341,1,"(1125, 1341)",1
1125,1041,1,"(1125, 1041)",1
1125,1213,1,"(1125, 1213)",1
1125,1177,1,"(1125, 1177)",1
1125,1051,1,"(1125, 1051)",1
1125,1142,1,"(1125, 1142)",1
1125,1049,1,"(1125, 1049)",1
1125,1229,1,"(1125, 1229)",1
1125,1359,1,"(1125, 1359)",1
1125,1181,1,"(1125, 1181)",1
1125,1105,1,"(1125, 1105)",1
1125,1143,1,"(1125, 1143)",1
1125,1088,1,"(1125, 1088)",1
1125,1061,1,"(1125, 1061)",1
1125,1179,1,"(1125, 1179)",1
1125,1082,1,"(1125, 1082)",1
1125,1117,1,"(1125, 1117)",1
1125,1228,1,"(1125, 1228)",1
1125,1126,1,"(1125, 1126)",1
1125,1171,1,"(1125, 1171)",1
1125,1133,1,"(1125, 1133)",1
1125,1168,1,"(1125, 1168)",1
1125,1188,1,"(1125, 1188)",1
1125,1089,1,"(1125, 1089)",1
1125,1100,1,"(1125, 1100)",1
1125,1207,1,"(1125, 1207)",1
1125,1026,1,"(1125, 1026)",1
1125,1033,1,"(1125, 1033)",1
1125,1191,1,"(1125, 1191)",1
1125,1152,1,"(1125, 1152)",1
1125,1214,1,"(1125, 1214)",1
1125,1029,1,"(1125, 1029)",1
1125,1128,1,"(1125, 1128)",1
1125,1201,1,"(1125, 1201)",1
1053,1164,1,"(1053, 1164)",1
1053,1208,1,"(1053, 1208)",1
1053,1335,1,"(1053, 1335)",1
1053,1075,1,"(1053, 1075)",1
1053,1155,1,"(1053, 1155)",1
1053,1228,1,"(1053, 1228)",1
1053,1191,1,"(1053, 1191)",1
1053,1103,1,"(1053, 1103)",1
1053,1040,1,"(1053, 1040)",1
1053,1214,1,"(1053, 1214)",1
1053,1089,1,"(1053, 1089)",1
1053,1193,1,"(1053, 1193)",1
1053,1086,1,"(1053, 1086)",1
1053,1212,1,"(1053, 1212)",1
1053,1177,1,"(1053, 1177)",1
1053,1051,1,"(1053, 1051)",1
1053,1035,1,"(1053, 1035)",1
1073,1097,1,"(1073, 1097)",1
1073,1138,1,"(1073, 1138)",1
1073,1146,1,"(1073, 1146)",1
1073,1103,1,"(1073, 1103)",1
1073,1189,1,"(1073, 1189)",1
1073,1187,1,"(1073, 1187)",1
1073,1358,1,"(1073, 1358)",1
1073,1214,1,"(1073, 1214)",1
1073,1360,1,"(1073, 1360)",1
1073,1199,1,"(1073, 1199)",1
1073,1206,1,"(1073, 1206)",1
1073,1040,1,"(1073, 1040)",1
1073,1121,1,"(1073, 1121)",1
1073,1198,1,"(1073, 1198)",1
1073,1117,1,"(1073, 1117)",1
1073,1334,1,"(1073, 1334)",1
1073,1127,1,"(1073, 1127)",1
1073,1180,1,"(1073, 1180)",1
1073,1152,1,"(1073, 1152)",1
1073,1179,1,"(1073, 1179)",1
1073,1085,1,"(1073, 1085)",1
1073,1164,1,"(1073, 1164)",1
1073,1089,1,"(1073, 1089)",1
1073,1075,1,"(1073, 1075)",1
1073,1061,1,"(1073, 1061)",1
1073,1051,1,"(1073, 1051)",1
1073,1114,1,"(1073, 1114)",1
1073,1135,1,"(1073, 1135)",1
1073,1126,1,"(1073, 1126)",1
1073,1033,1,"(1073, 1033)",1
1073,1144,1,"(1073, 1144)",1
1073,1133,1,"(1073, 1133)",1
1073,1088,1,"(1073, 1088)",1
1073,1136,1,"(1073, 1136)",1
1073,1210,1,"(1073, 1210)",1
1073,1162,1,"(1073, 1162)",1
1073,1149,1,"(1073, 1149)",1
1073,1039,1,"(1073, 1039)",1
1073,1090,1,"(1073, 1090)",1
1073,1115,1,"(1073, 1115)",1
1073,1142,1,"(1073, 1142)",1
1073,1105,1,"(1073, 1105)",1
1073,1071,1,"(1073, 1071)",1
1073,1178,1,"(1073, 1178)",1
1073,1201,1,"(1073, 1201)",1
1073,1130,1,"(1073, 1130)",1
1073,1104,1,"(1073, 1104)",1
1073,1057,1,"(1073, 1057)",1
1073,1166,1,"(1073, 1166)",1
1073,1177,1,"(1073, 1177)",1
1073,1227,1,"(1073, 1227)",1
1073,1082,1,"(1073, 1082)",1
1073,1335,1,"(1073, 1335)",1
1073,1042,1,"(1073, 1042)",1
1073,1035,1,"(1073, 1035)",1
1073,1029,1,"(1073, 1029)",1
1097,1104,1,"(1097, 1104)",1
1097,1199,1,"(1097, 1199)",1
1097,1155,1,"(1097, 1155)",1
1097,1206,1,"(1097, 1206)",1
1097,1359,1,"(1097, 1359)",1
1097,1189,1,"(1097, 1189)",1
1097,1121,1,"(1097, 1121)",1
1097,1047,1,"(1097, 1047)",1
1097,1138,1,"(1097, 1138)",1
1097,1180,1,"(1097, 1180)",1
1097,1175,1,"(1097, 1175)",1
1097,1126,1,"(1097, 1126)",1
1097,1215,1,"(1097, 1215)",1
1097,1051,1,"(1097, 1051)",1
1097,1158,1,"(1097, 1158)",1
1097,1179,1,"(1097, 1179)",1
1097,1033,1,"(1097, 1033)",1
1097,1228,1,"(1097, 1228)",1
1097,1334,1,"(1097, 1334)",1
1097,1227,1,"(1097, 1227)",1
1097,1335,1,"(1097, 1335)",1
1097,1082,1,"(1097, 1082)",1
1097,1193,1,"(1097, 1193)",1
1097,1085,1,"(1097, 1085)",1
1097,1086,1,"(1097, 1086)",1
1097,1207,1,"(1097, 1207)",1
1097,1049,1,"(1097, 1049)",1
1097,1114,1,"(1097, 1114)",1
1097,1035,1,"(1097, 1035)",1
1097,1177,1,"(1097, 1177)",1
1189,1138,1,"(1189, 1138)",1
1189,1199,1,"(1189, 1199)",1
1189,1200,1,"(1189, 1200)",1
1189,1210,1,"(1189, 1210)",1
1189,1228,1,"(1189, 1228)",1
1189,1334,1,"(1189, 1334)",1
1189,1360,1,"(1189, 1360)",1
1189,1090,1,"(1189, 1090)",1
1189,1142,1,"(1189, 1142)",1
1189,1177,1,"(1189, 1177)",1
1189,1155,1,"(1189, 1155)",1
1189,1359,1,"(1189, 1359)",1
1189,1198,1,"(1189, 1198)",1
1189,1131,1,"(1189, 1131)",1
1189,1212,1,"(1189, 1212)",1
1189,1109,1,"(1189, 1109)",1
1189,1042,1,"(1189, 1042)",1
1189,1032,1,"(1189, 1032)",1
1189,1127,1,"(1189, 1127)",1
1189,1049,1,"(1189, 1049)",1
1189,1181,1,"(1189, 1181)",1
1189,1214,1,"(1189, 1214)",1
1189,1191,1,"(1189, 1191)",1
1189,1179,1,"(1189, 1179)",1
1189,1171,1,"(1189, 1171)",1
1189,1086,1,"(1189, 1086)",1
1189,1133,1,"(1189, 1133)",1
1189,1040,1,"(1189, 1040)",1
1189,1143,1,"(1189, 1143)",1
1189,1136,1,"(1189, 1136)",1
1189,1063,1,"(1189, 1063)",1
1189,1107,1,"(1189, 1107)",1
1189,1146,1,"(1189, 1146)",1
1189,1187,1,"(1189, 1187)",1
1189,1175,1,"(1189, 1175)",1
1189,1067,1,"(1189, 1067)",1
1189,1152,1,"(1189, 1152)",1
1189,1178,1,"(1189, 1178)",1
1189,1201,1,"(1189, 1201)",1
1189,1035,1,"(1189, 1035)",1
1189,1204,1,"(1189, 1204)",1
1189,1213,1,"(1189, 1213)",1
1189,1162,1,"(1189, 1162)",1
1189,1126,1,"(1189, 1126)",1
1189,1158,1,"(1189, 1158)",1
1143,1138,1,"(1143, 1138)",1
1143,1146,1,"(1143, 1146)",1
1143,1180,1,"(1143, 1180)",1
1143,1199,1,"(1143, 1199)",1
1143,1198,1,"(1143, 1198)",1
1143,1360,1,"(1143, 1360)",1
1143,1105,1,"(1143, 1105)",1
1143,1088,1,"(1143, 1088)",1
1143,1040,1,"(1143, 1040)",1
1143,1061,1,"(1143, 1061)",1
1143,1117,1,"(1143, 1117)",1
1143,1047,1,"(1143, 1047)",1
1143,1228,1,"(1143, 1228)",1
1143,1065,1,"(1143, 1065)",1
1143,1208,1,"(1143, 1208)",1
1143,1212,1,"(1143, 1212)",1
1143,1181,1,"(1143, 1181)",1
1143,1227,1,"(1143, 1227)",1
1143,1204,1,"(1143, 1204)",1
1143,1152,1,"(1143, 1152)",1
1143,1171,1,"(1143, 1171)",1
1143,1033,1,"(1143, 1033)",1
1143,1035,1,"(1143, 1035)",1
1143,1144,1,"(1143, 1144)",1
1075,1142,1,"(1075, 1142)",1
1075,1164,1,"(1075, 1164)",1
1075,1208,1,"(1075, 1208)",1
1075,1056,1,"(1075, 1056)",1
1075,1105,1,"(1075, 1105)",1
1075,1089,1,"(1075, 1089)",1
1075,1040,1,"(1075, 1040)",1
1075,1228,1,"(1075, 1228)",1
1075,1175,1,"(1075, 1175)",1
1075,1063,1,"(1075, 1063)",1
1075,1171,1,"(1075, 1171)",1
1075,1358,1,"(1075, 1358)",1
1075,1156,1,"(1075, 1156)",1
1075,1152,1,"(1075, 1152)",1
1075,1117,1,"(1075, 1117)",1
1075,1104,1,"(1075, 1104)",1
1075,1215,1,"(1075, 1215)",1
1075,1360,1,"(1075, 1360)",1
1075,1144,1,"(1075, 1144)",1
1075,1180,1,"(1075, 1180)",1
1075,1136,1,"(1075, 1136)",1
1075,1146,1,"(1075, 1146)",1
1075,1115,1,"(1075, 1115)",1
1075,1206,1,"(1075, 1206)",1
1075,1188,1,"(1075, 1188)",1
1075,1126,1,"(1075, 1126)",1
1075,1168,1,"(1075, 1168)",1
1075,1093,1,"(1075, 1093)",1
1075,1032,1,"(1075, 1032)",1
1075,1066,1,"(1075, 1066)",1
1075,1090,1,"(1075, 1090)",1
1075,1135,1,"(1075, 1135)",1
1075,1085,1,"(1075, 1085)",1
1075,1026,1,"(1075, 1026)",1
1075,1210,1,"(1075, 1210)",1
1075,1334,1,"(1075, 1334)",1
1075,1158,1,"(1075, 1158)",1
1075,1133,1,"(1075, 1133)",1
1075,1109,1,"(1075, 1109)",1
1075,1193,1,"(1075, 1193)",1
1075,1084,1,"(1075, 1084)",1
1075,1127,1,"(1075, 1127)",1
1075,1065,1,"(1075, 1065)",1
1075,1201,1,"(1075, 1201)",1
1075,1155,1,"(1075, 1155)",1
1075,1198,1,"(1075, 1198)",1
1075,1191,1,"(1075, 1191)",1
1093,1164,1,"(1093, 1164)",1
1093,1208,1,"(1093, 1208)",1
1093,1047,1,"(1093, 1047)",1
1093,1065,1,"(1093, 1065)",1
1093,1191,1,"(1093, 1191)",1
1093,1117,1,"(1093, 1117)",1
1093,1178,1,"(1093, 1178)",1
1093,1138,1,"(1093, 1138)",1
1093,1168,1,"(1093, 1168)",1
1093,1179,1,"(1093, 1179)",1
1093,1122,1,"(1093, 1122)",1
1093,1204,1,"(1093, 1204)",1
1093,1180,1,"(1093, 1180)",1
1093,1044,1,"(1093, 1044)",1
1093,1128,1,"(1093, 1128)",1
1093,1109,1,"(1093, 1109)",1
1093,1210,1,"(1093, 1210)",1
1093,1086,1,"(1093, 1086)",1
1138,1039,1,"(1138, 1039)",1
1138,1142,1,"(1138, 1142)",1
1138,1063,1,"(1138, 1063)",1
1138,1199,1,"(1138, 1199)",1
1138,1067,1,"(1138, 1067)",1
1138,1164,1,"(1138, 1164)",1
1138,1113,1,"(1138, 1113)",1
1138,1166,1,"(1138, 1166)",1
1138,1131,1,"(1138, 1131)",1
1138,1040,1,"(1138, 1040)",1
1138,1334,1,"(1138, 1334)",1
1138,1049,1,"(1138, 1049)",1
1138,1179,1,"(1138, 1179)",1
1138,1061,1,"(1138, 1061)",1
1138,1133,1,"(1138, 1133)",1
1138,1088,1,"(1138, 1088)",1
1138,1105,1,"(1138, 1105)",1
1138,1360,1,"(1138, 1360)",1
1138,1117,1,"(1138, 1117)",1
1138,1104,1,"(1138, 1104)",1
1138,1086,1,"(1138, 1086)",1
1138,1158,1,"(1138, 1158)",1
1138,1228,1,"(1138, 1228)",1
1138,1227,1,"(1138, 1227)",1
1138,1092,1,"(1138, 1092)",1
1138,1210,1,"(1138, 1210)",1
1138,1168,1,"(1138, 1168)",1
1138,1206,1,"(1138, 1206)",1
1138,1136,1,"(1138, 1136)",1
1138,1066,1,"(1138, 1066)",1
1138,1144,1,"(1138, 1144)",1
1138,1198,1,"(1138, 1198)",1
1138,1085,1,"(1138, 1085)",1
1138,1215,1,"(1138, 1215)",1
1138,1146,1,"(1138, 1146)",1
1138,1042,1,"(1138, 1042)",1
1138,1177,1,"(1138, 1177)",1
1138,1033,1,"(1138, 1033)",1
1138,1114,1,"(1138, 1114)",1
1138,1032,1,"(1138, 1032)",1
1138,1178,1,"(1138, 1178)",1
1138,1130,1,"(1138, 1130)",1
1138,1115,1,"(1138, 1115)",1
1138,1173,1,"(1138, 1173)",1
1138,1057,1,"(1138, 1057)",1
1138,1187,1,"(1138, 1187)",1
1138,1135,1,"(1138, 1135)",1
1138,1208,1,"(1138, 1208)",1
1138,1191,1,"(1138, 1191)",1
1138,1084,1,"(1138, 1084)",1
1138,1029,1,"(1138, 1029)",1
1138,1214,1,"(1138, 1214)",1
1138,1162,1,"(1138, 1162)",1
1138,1229,1,"(1138, 1229)",1
1138,1213,1,"(1138, 1213)",1
1138,1090,1,"(1138, 1090)",1
1138,1126,1,"(1138, 1126)",1
1138,1156,1,"(1138, 1156)",1
1138,1103,1,"(1138, 1103)",1
1138,1122,1,"(1138, 1122)",1
1138,1212,1,"(1138, 1212)",1
1138,1193,1,"(1138, 1193)",1
1138,1180,1,"(1138, 1180)",1
1138,1359,1,"(1138, 1359)",1
1138,1082,1,"(1138, 1082)",1
1199,1228,1,"(1199, 1228)",1
1199,1142,1,"(1199, 1142)",1
1199,1360,1,"(1199, 1360)",1
1199,1166,1,"(1199, 1166)",1
1199,1082,1,"(1199, 1082)",1
1199,1040,1,"(1199, 1040)",1
1199,1049,1,"(1199, 1049)",1
1199,1359,1,"(1199, 1359)",1
1199,1133,1,"(1199, 1133)",1
1199,1158,1,"(1199, 1158)",1
1199,1136,1,"(1199, 1136)",1
1199,1204,1,"(1199, 1204)",1
1199,1085,1,"(1199, 1085)",1
1199,1206,1,"(1199, 1206)",1
1199,1033,1,"(1199, 1033)",1
1199,1188,1,"(1199, 1188)",1
1199,1042,1,"(1199, 1042)",1
1199,1156,1,"(1199, 1156)",1
1199,1179,1,"(1199, 1179)",1
1199,1032,1,"(1199, 1032)",1
1199,1168,1,"(1199, 1168)",1
1199,1229,1,"(1199, 1229)",1
1199,1039,1,"(1199, 1039)",1
1199,1090,1,"(1199, 1090)",1
1199,1105,1,"(1199, 1105)",1
1199,1057,1,"(1199, 1057)",1
1199,1126,1,"(1199, 1126)",1
1199,1171,1,"(1199, 1171)",1
1199,1117,1,"(1199, 1117)",1
1199,1044,1,"(1199, 1044)",1
1199,1214,1,"(1199, 1214)",1
1199,1212,1,"(1199, 1212)",1
1199,1193,1,"(1199, 1193)",1
1199,1162,1,"(1199, 1162)",1
1199,1029,1,"(1199, 1029)",1
1199,1035,1,"(1199, 1035)",1
1146,1063,1,"(1146, 1063)",1
1146,1198,1,"(1146, 1198)",1
1146,1142,1,"(1146, 1142)",1
1146,1179,1,"(1146, 1179)",1
1146,1103,1,"(1146, 1103)",1
1146,1104,1,"(1146, 1104)",1
1146,1040,1,"(1146, 1040)",1
1146,1047,1,"(1146, 1047)",1
1146,1228,1,"(1146, 1228)",1
1146,1127,1,"(1146, 1127)",1
1146,1156,1,"(1146, 1156)",1
1146,1105,1,"(1146, 1105)",1
1146,1334,1,"(1146, 1334)",1
1146,1164,1,"(1146, 1164)",1
1146,1136,1,"(1146, 1136)",1
1146,1213,1,"(1146, 1213)",1
1146,1133,1,"(1146, 1133)",1
1146,1175,1,"(1146, 1175)",1
1146,1358,1,"(1146, 1358)",1
1146,1117,1,"(1146, 1117)",1
1146,1171,1,"(1146, 1171)",1
1146,1212,1,"(1146, 1212)",1
1146,1188,1,"(1146, 1188)",1
1146,1359,1,"(1146, 1359)",1
1146,1148,1,"(1146, 1148)",1
1146,1033,1,"(1146, 1033)",1
1146,1158,1,"(1146, 1158)",1
1146,1086,1,"(1146, 1086)",1
1146,1178,1,"(1146, 1178)",1
1146,1168,1,"(1146, 1168)",1
1146,1191,1,"(1146, 1191)",1
1146,1335,1,"(1146, 1335)",1
1146,1215,1,"(1146, 1215)",1
1146,1042,1,"(1146, 1042)",1
1146,1085,1,"(1146, 1085)",1
1146,1066,1,"(1146, 1066)",1
1146,1187,1,"(1146, 1187)",1
1146,1204,1,"(1146, 1204)",1
1146,1065,1,"(1146, 1065)",1
1146,1035,1,"(1146, 1035)",1
1146,1201,1,"(1146, 1201)",1
1146,1162,1,"(1146, 1162)",1
1146,1206,1,"(1146, 1206)",1
1146,1341,1,"(1146, 1341)",1
1146,1180,1,"(1146, 1180)",1
1146,1032,1,"(1146, 1032)",1
1146,1128,1,"(1146, 1128)",1
1039,1208,1,"(1039, 1208)",1
1039,1105,1,"(1039, 1105)",1
1039,1103,1,"(1039, 1103)",1
1039,1040,1,"(1039, 1040)",1
1039,1162,1,"(1039, 1162)",1
1039,1179,1,"(1039, 1179)",1
1039,1198,1,"(1039, 1198)",1
1039,1156,1,"(1039, 1156)",1
1039,1090,1,"(1039, 1090)",1
1039,1228,1,"(1039, 1228)",1
1039,1126,1,"(1039, 1126)",1
1039,1131,1,"(1039, 1131)",1
1039,1104,1,"(1039, 1104)",1
1039,1201,1,"(1039, 1201)",1
1039,1177,1,"(1039, 1177)",1
1039,1188,1,"(1039, 1188)",1
1039,1092,1,"(1039, 1092)",1
1039,1335,1,"(1039, 1335)",1
1039,1046,1,"(1039, 1046)",1
1039,1227,1,"(1039, 1227)",1
1039,1360,1,"(1039, 1360)",1
1039,1358,1,"(1039, 1358)",1
1039,1071,1,"(1039, 1071)",1
1039,1166,1,"(1039, 1166)",1
1039,1191,1,"(1039, 1191)",1
1039,1042,1,"(1039, 1042)",1
1039,1210,1,"(1039, 1210)",1
1039,1171,1,"(1039, 1171)",1
1039,1142,1,"(1039, 1142)",1
1039,1180,1,"(1039, 1180)",1
1039,1152,1,"(1039, 1152)",1
1039,1207,1,"(1039, 1207)",1
1164,1142,1,"(1164, 1142)",1
1164,1208,1,"(1164, 1208)",1
1164,1198,1,"(1164, 1198)",1
1164,1213,1,"(1164, 1213)",1
1164,1210,1,"(1164, 1210)",1
1164,1228,1,"(1164, 1228)",1
1164,1335,1,"(1164, 1335)",1
1164,1089,1,"(1164, 1089)",1
1164,1113,1,"(1164, 1113)",1
1164,1156,1,"(1164, 1156)",1
1164,1104,1,"(1164, 1104)",1
1164,1179,1,"(1164, 1179)",1
1164,1117,1,"(1164, 1117)",1
1164,1033,1,"(1164, 1033)",1
1164,1359,1,"(1164, 1359)",1
1164,1135,1,"(1164, 1135)",1
1164,1032,1,"(1164, 1032)",1
1164,1358,1,"(1164, 1358)",1
1164,1171,1,"(1164, 1171)",1
