src,dst,label,edge,distance
1337,1228,1,"(1337, 1228)",5.895323285578068
1337,1040,1,"(1337, 1040)",5.508305605737303
1337,1179,1,"(1337, 1179)",6.2926933947681745
1337,1152,1,"(1337, 1152)",6.180657199330101
1337,1212,1,"(1337, 1212)",5.619833222804926
1337,1204,1,"(1337, 1204)",4.6248212233607475
1337,1108,1,"(1337, 1108)",4.882954757884615
1337,1210,1,"(1337, 1210)",5.954365068968647
1337,1173,1,"(1337, 1173)",4.619139117182985
1337,1100,1,"(1337, 1100)",4.468278586975638
1337,1093,1,"(1337, 1093)",5.668524259110919
1080,1125,1,"(1080, 1125)",4.0789156701815985
1080,1053,1,"(1080, 1053)",5.169194735643938
1080,1073,1,"(1080, 1073)",4.235709790019613
1080,1097,1,"(1080, 1097)",5.053944107185594
1080,1189,1,"(1080, 1189)",4.5680257821696895
1080,1075,1,"(1080, 1075)",4.653173505113258
1080,1093,1,"(1080, 1093)",5.499632209169537
1080,1143,1,"(1080, 1143)",5.3958158779641465
1080,1039,1,"(1080, 1039)",5.080269131425126
1080,1164,1,"(1080, 1164)",5.073937343308448
1080,1142,1,"(1080, 1142)",4.748534760618163
1080,1228,1,"(1080, 1228)",4.6905016927027114
1080,1144,1,"(1080, 1144)",5.6144576579881695
1080,1107,1,"(1080, 1107)",4.935168096433596
1080,1210,1,"(1080, 1210)",4.913602926459565
1080,1042,1,"(1080, 1042)",4.545853102264195
1080,1063,1,"(1080, 1063)",5.018504702983948
1080,1032,1,"(1080, 1032)",4.83578813573465
1080,1208,1,"(1080, 1208)",4.9841548324754115
1080,1180,1,"(1080, 1180)",4.8326675591341886
1080,1090,1,"(1080, 1090)",4.697675279348605
1080,1121,1,"(1080, 1121)",4.906492261676054
1080,1200,1,"(1080, 1200)",5.217460645609893
1080,1104,1,"(1080, 1104)",5.001932996598215
1080,1187,1,"(1080, 1187)",4.953836318682926
1080,1086,1,"(1080, 1086)",4.882248592341853
1080,1335,1,"(1080, 1335)",5.01426835009037
1080,1175,1,"(1080, 1175)",5.355583867753636
1080,1193,1,"(1080, 1193)",5.168083274921081
1080,1334,1,"(1080, 1334)",4.969075996314908
1080,1358,1,"(1080, 1358)",4.9661034854744015
1080,1213,1,"(1080, 1213)",5.416967663634148
1080,1135,1,"(1080, 1135)",5.183835992728069
1080,1051,1,"(1080, 1051)",4.918208853524116
1080,1179,1,"(1080, 1179)",5.4184829228503615
1080,1206,1,"(1080, 1206)",5.06439117863105
1080,1056,1,"(1080, 1056)",4.94098386017107
1080,1131,1,"(1080, 1131)",4.684757424963431
1080,1113,1,"(1080, 1113)",4.243111961204772
1080,1181,1,"(1080, 1181)",5.014495261100961
1080,1126,1,"(1080, 1126)",5.031103998528057
1080,1229,1,"(1080, 1229)",5.037693278057826
1080,1166,1,"(1080, 1166)",4.466217278165718
1080,1133,1,"(1080, 1133)",4.746470832559071
1080,1227,1,"(1080, 1227)",4.828173287878036
1080,1214,1,"(1080, 1214)",5.3498991096576765
1080,1191,1,"(1080, 1191)",5.268724906228925
1080,1136,1,"(1080, 1136)",5.206983701477084
1080,1040,1,"(1080, 1040)",4.245701191533973
1080,1138,1,"(1080, 1138)",4.243875571253002
1080,1117,1,"(1080, 1117)",5.132718309309404
1080,1061,1,"(1080, 1061)",2.6734089833912433
1080,1065,1,"(1080, 1065)",4.819312168496455
1080,1049,1,"(1080, 1049)",5.223315101247866
1080,1085,1,"(1080, 1085)",4.77064186865038
1080,1152,1,"(1080, 1152)",5.061235663796441
1080,1149,1,"(1080, 1149)",4.996441081839653
1080,1067,1,"(1080, 1067)",5.0794075306810145
1080,1359,1,"(1080, 1359)",4.97479608360795
1080,1082,1,"(1080, 1082)",4.908888936320825
1080,1162,1,"(1080, 1162)",3.5325541360270756
1080,1158,1,"(1080, 1158)",4.581563370840678
1080,1360,1,"(1080, 1360)",5.1863247097356915
1080,1089,1,"(1080, 1089)",5.282602483067698
1080,1088,1,"(1080, 1088)",2.6757844036603546
1080,1146,1,"(1080, 1146)",4.667251443323469
1080,1212,1,"(1080, 1212)",4.957509798118406
1080,1207,1,"(1080, 1207)",2.67444068852536
1080,1188,1,"(1080, 1188)",2.677077854820625
1080,1130,1,"(1080, 1130)",4.201359150847259
1080,1108,1,"(1080, 1108)",3.590340167183884
1080,1128,1,"(1080, 1128)",3.5079791372570903
1080,1057,1,"(1080, 1057)",3.193676917987322
1080,1046,1,"(1080, 1046)",3.7138682545095754
1080,1173,1,"(1080, 1173)",2.670127789357281
1080,1100,1,"(1080, 1100)",3.1978406213617023
1080,1044,1,"(1080, 1044)",2.6712481537964607
1080,1199,1,"(1080, 1199)",4.596240783895247
1080,1102,1,"(1080, 1102)",2.6725223364415496
1080,1106,1,"(1080, 1106)",3.5294176787144362
1080,1033,1,"(1080, 1033)",5.231604351661448
1080,1103,1,"(1080, 1103)",5.262767858830466
1080,1168,1,"(1080, 1168)",4.020850418193644
1080,1035,1,"(1080, 1035)",2.6741037776006373
1080,1047,1,"(1080, 1047)",5.62880162098852
1080,1127,1,"(1080, 1127)",4.791944316002013
1080,1026,1,"(1080, 1026)",4.200704560227724
1080,1084,1,"(1080, 1084)",4.266902473467023
1080,1177,1,"(1080, 1177)",5.07094175648932
1080,1201,1,"(1080, 1201)",4.665828876715369
1125,1097,1,"(1125, 1097)",5.191441566163198
1125,1189,1,"(1125, 1189)",4.77591205112657
1125,1075,1,"(1125, 1075)",4.946008302741414
1125,1138,1,"(1125, 1138)",4.751669031620889
1125,1146,1,"(1125, 1146)",4.864829318835554
1125,1164,1,"(1125, 1164)",5.246093744223315
1125,1047,1,"(1125, 1047)",5.700734683594562
1125,1107,1,"(1125, 1107)",5.550813613396418
1125,1144,1,"(1125, 1144)",5.31751904113234
1125,1109,1,"(1125, 1109)",5.166133048176944
1125,1103,1,"(1125, 1103)",5.225557614542968
1125,1210,1,"(1125, 1210)",5.159085030673463
1125,1042,1,"(1125, 1042)",4.955050239688796
1125,1032,1,"(1125, 1032)",4.858841126991394
1125,1208,1,"(1125, 1208)",5.009660968693091
1125,1071,1,"(1125, 1071)",5.376140729407946
1125,1180,1,"(1125, 1180)",5.090620150302613
1125,1090,1,"(1125, 1090)",4.970464209163566
1125,1200,1,"(1125, 1200)",5.738566807919813
1125,1121,1,"(1125, 1121)",4.963460406921566
1125,1104,1,"(1125, 1104)",5.045217547374444
1125,1198,1,"(1125, 1198)",5.392447525005691
1125,1092,1,"(1125, 1092)",5.918716083399254
1125,1187,1,"(1125, 1187)",4.896826589945472
1125,1215,1,"(1125, 1215)",5.639203015470891
1125,1086,1,"(1125, 1086)",5.727173353055678
1125,1175,1,"(1125, 1175)",5.728641267063421
1125,1193,1,"(1125, 1193)",5.290964966400552
1125,1067,1,"(1125, 1067)",5.518705735060894
1125,1334,1,"(1125, 1334)",4.993458729961228
1125,1360,1,"(1125, 1360)",5.3835742499135275
1125,1212,1,"(1125, 1212)",5.696472847095736
1125,1358,1,"(1125, 1358)",5.582693245861713
1125,1341,1,"(1125, 1341)",4.897027665579193
1125,1041,1,"(1125, 1041)",5.069087820131843
1125,1213,1,"(1125, 1213)",5.528032614360104
1125,1177,1,"(1125, 1177)",5.323464867807996
1125,1051,1,"(1125, 1051)",5.483197612224276
1125,1142,1,"(1125, 1142)",4.791178327012469
1125,1049,1,"(1125, 1049)",5.600298447298769
1125,1229,1,"(1125, 1229)",5.87929937655517
1125,1359,1,"(1125, 1359)",5.138382082036524
1125,1181,1,"(1125, 1181)",5.304078092557178
1125,1105,1,"(1125, 1105)",5.078521478057467
1125,1143,1,"(1125, 1143)",5.096141289713523
1125,1088,1,"(1125, 1088)",3.442943047063224
1125,1061,1,"(1125, 1061)",3.4417787333883045
1125,1179,1,"(1125, 1179)",6.178827997945726
1125,1082,1,"(1125, 1082)",4.859359097689941
1125,1117,1,"(1125, 1117)",5.22267148480957
1125,1228,1,"(1125, 1228)",4.717420615593865
1125,1126,1,"(1125, 1126)",5.485852373652794
1125,1171,1,"(1125, 1171)",5.153073086768516
1125,1133,1,"(1125, 1133)",5.466233218636121
1125,1168,1,"(1125, 1168)",5.052583370149472
1125,1188,1,"(1125, 1188)",3.4443867420549625
1125,1089,1,"(1125, 1089)",5.7702411220360625
1125,1100,1,"(1125, 1100)",3.930892179908526
1125,1207,1,"(1125, 1207)",3.445281328198468
1125,1026,1,"(1125, 1026)",4.082810090900506
1125,1033,1,"(1125, 1033)",5.3210764790624845
1125,1191,1,"(1125, 1191)",5.638456209165058
1125,1152,1,"(1125, 1152)",5.774781498189346
1125,1214,1,"(1125, 1214)",6.002627614564725
1125,1029,1,"(1125, 1029)",3.9039971541413805
1125,1128,1,"(1125, 1128)",4.439529324407262
1125,1201,1,"(1125, 1201)",5.2303849464304255
1053,1164,1,"(1053, 1164)",6.1761767227315465
1053,1208,1,"(1053, 1208)",5.047711570438331
1053,1335,1,"(1053, 1335)",5.063309879023305
1053,1075,1,"(1053, 1075)",5.906603803183941
1053,1155,1,"(1053, 1155)",6.103690913745715
1053,1228,1,"(1053, 1228)",6.160950023651547
1053,1191,1,"(1053, 1191)",6.33117199640809
1053,1103,1,"(1053, 1103)",5.83386860931012
1053,1040,1,"(1053, 1040)",5.4086808967985895
1053,1214,1,"(1053, 1214)",6.386037239880221
1053,1089,1,"(1053, 1089)",6.644122857952282
1053,1193,1,"(1053, 1193)",6.821834891443062
1053,1086,1,"(1053, 1086)",6.266639493485245
1053,1212,1,"(1053, 1212)",6.453828850411436
1053,1177,1,"(1053, 1177)",6.5821570161652945
1053,1051,1,"(1053, 1051)",6.350201978572808
1053,1035,1,"(1053, 1035)",5.021940191547187
1073,1097,1,"(1073, 1097)",5.317886446358365
1073,1138,1,"(1073, 1138)",4.361670114467622
1073,1146,1,"(1073, 1146)",5.341127355122794
1073,1103,1,"(1073, 1103)",5.398786559402492
1073,1189,1,"(1073, 1189)",5.352404791583032
1073,1187,1,"(1073, 1187)",5.627632011357175
1073,1358,1,"(1073, 1358)",5.367714759320488
1073,1214,1,"(1073, 1214)",6.051590825057821
1073,1360,1,"(1073, 1360)",5.228094160012901
1073,1199,1,"(1073, 1199)",5.3298054548643705
1073,1206,1,"(1073, 1206)",5.8821717850404545
1073,1040,1,"(1073, 1040)",4.772717507119921
1073,1121,1,"(1073, 1121)",5.44451328908223
1073,1198,1,"(1073, 1198)",5.417534021103974
1073,1117,1,"(1073, 1117)",5.838315466520287
1073,1334,1,"(1073, 1334)",5.751514296999096
1073,1127,1,"(1073, 1127)",5.670197924423449
1073,1180,1,"(1073, 1180)",5.737408188221576
1073,1152,1,"(1073, 1152)",6.00534382525472
1073,1179,1,"(1073, 1179)",5.061391796557049
1073,1085,1,"(1073, 1085)",5.065704249113049
1073,1164,1,"(1073, 1164)",5.199994301175531
1073,1089,1,"(1073, 1089)",5.357072959875663
1073,1075,1,"(1073, 1075)",5.223814297605534
1073,1061,1,"(1073, 1061)",3.7310313395484904
1073,1051,1,"(1073, 1051)",5.111388707333751
1073,1114,1,"(1073, 1114)",5.661093669621092
1073,1135,1,"(1073, 1135)",5.780344714106158
1073,1126,1,"(1073, 1126)",5.284132258803237
1073,1033,1,"(1073, 1033)",5.942349603930839
1073,1144,1,"(1073, 1144)",5.752498537000422
1073,1133,1,"(1073, 1133)",5.539626703876354
1073,1088,1,"(1073, 1088)",3.729975383755501
1073,1136,1,"(1073, 1136)",5.57402782942999
1073,1210,1,"(1073, 1210)",5.182612244781583
1073,1162,1,"(1073, 1162)",4.305016427774928
1073,1149,1,"(1073, 1149)",5.616986961131475
1073,1039,1,"(1073, 1039)",5.1341093726901645
1073,1090,1,"(1073, 1090)",4.9681512034463085
1073,1115,1,"(1073, 1115)",5.110107360409368
1073,1142,1,"(1073, 1142)",4.746866852898131
1073,1105,1,"(1073, 1105)",5.331674306719794
1073,1071,1,"(1073, 1071)",5.663750539924406
1073,1178,1,"(1073, 1178)",4.91236042158991
1073,1201,1,"(1073, 1201)",5.676297107691687
1073,1130,1,"(1073, 1130)",4.382567824309397
1073,1104,1,"(1073, 1104)",5.597220309799856
1073,1057,1,"(1073, 1057)",3.8317705299684897
1073,1166,1,"(1073, 1166)",5.094595580627573
1073,1177,1,"(1073, 1177)",5.211048059794978
1073,1227,1,"(1073, 1227)",5.393002811119701
1073,1082,1,"(1073, 1082)",5.444123491528365
1073,1335,1,"(1073, 1335)",5.143994772736458
1073,1042,1,"(1073, 1042)",5.460432591876306
1073,1035,1,"(1073, 1035)",3.73202728966389
1073,1029,1,"(1073, 1029)",3.7139916567338975
1097,1104,1,"(1097, 1104)",5.960342460443862
1097,1199,1,"(1097, 1199)",5.708045594733806
1097,1155,1,"(1097, 1155)",5.643433259369069
1097,1206,1,"(1097, 1206)",6.129719260621321
1097,1359,1,"(1097, 1359)",6.422024055242163
1097,1189,1,"(1097, 1189)",5.912169608687745
1097,1121,1,"(1097, 1121)",5.65051135834811
1097,1047,1,"(1097, 1047)",5.63826544005273
1097,1138,1,"(1097, 1138)",5.284688477004676
1097,1180,1,"(1097, 1180)",6.3531326604340626
1097,1175,1,"(1097, 1175)",6.204317549680948
1097,1126,1,"(1097, 1126)",6.108017789803088
1097,1215,1,"(1097, 1215)",5.682302438030996
1097,1051,1,"(1097, 1051)",5.375070855145725
1097,1158,1,"(1097, 1158)",6.292408883322587
1097,1179,1,"(1097, 1179)",6.184263425022499
1097,1033,1,"(1097, 1033)",6.349405780219674
1097,1228,1,"(1097, 1228)",5.527793252840866
1097,1334,1,"(1097, 1334)",6.2668973842772475
1097,1227,1,"(1097, 1227)",6.109558475934328
1097,1335,1,"(1097, 1335)",5.699027041082188
1097,1082,1,"(1097, 1082)",5.703795330621445
1097,1193,1,"(1097, 1193)",6.003517877545215
1097,1085,1,"(1097, 1085)",5.669206535459262
1097,1086,1,"(1097, 1086)",5.977373850744321
1097,1207,1,"(1097, 1207)",4.671222377120575
1097,1049,1,"(1097, 1049)",6.179468974537375
1097,1114,1,"(1097, 1114)",6.184907836957799
1097,1035,1,"(1097, 1035)",4.6668407406818595
1097,1177,1,"(1097, 1177)",5.543373924911164
1189,1138,1,"(1189, 1138)",4.824184401270229
1189,1199,1,"(1189, 1199)",5.229276066111924
1189,1200,1,"(1189, 1200)",5.553649862465494
1189,1210,1,"(1189, 1210)",5.327605320527883
1189,1228,1,"(1189, 1228)",5.00057150783508
1189,1334,1,"(1189, 1334)",5.340522586227493
1189,1360,1,"(1189, 1360)",5.4324784654052705
1189,1090,1,"(1189, 1090)",5.1652781468753455
1189,1142,1,"(1189, 1142)",5.463331719447027
1189,1177,1,"(1189, 1177)",5.470387655801917
1189,1155,1,"(1189, 1155)",6.0495215153116035
1189,1359,1,"(1189, 1359)",5.38633287208041
1189,1198,1,"(1189, 1198)",5.762788828405219
1189,1131,1,"(1189, 1131)",5.063536226153912
1189,1212,1,"(1189, 1212)",5.452866026330282
1189,1109,1,"(1189, 1109)",5.449473913961237
1189,1042,1,"(1189, 1042)",5.223489237343559
1189,1032,1,"(1189, 1032)",5.88063870713658
1189,1127,1,"(1189, 1127)",5.069357104101367
1189,1049,1,"(1189, 1049)",5.883118211738482
1189,1181,1,"(1189, 1181)",5.092579326889372
1189,1214,1,"(1189, 1214)",5.834906635734028
1189,1191,1,"(1189, 1191)",5.746980675418527
1189,1179,1,"(1189, 1179)",5.846750869768097
1189,1171,1,"(1189, 1171)",5.719489539764716
1189,1086,1,"(1189, 1086)",5.808595584919559
1189,1133,1,"(1189, 1133)",6.058609593977235
1189,1040,1,"(1189, 1040)",4.810980974762216
1189,1143,1,"(1189, 1143)",5.492121226214786
1189,1136,1,"(1189, 1136)",6.228544557393725
1189,1063,1,"(1189, 1063)",5.633383662833643
1189,1107,1,"(1189, 1107)",5.53662376769372
1189,1146,1,"(1189, 1146)",4.917784719647862
1189,1187,1,"(1189, 1187)",5.274274266778036
1189,1175,1,"(1189, 1175)",5.852198368001379
1189,1067,1,"(1189, 1067)",5.28979967317251
1189,1152,1,"(1189, 1152)",5.954955308465044
1189,1178,1,"(1189, 1178)",5.103447251950588
1189,1201,1,"(1189, 1201)",5.9271243384442345
1189,1035,1,"(1189, 1035)",4.0433464744089145
1189,1204,1,"(1189, 1204)",4.044092097010032
1189,1213,1,"(1189, 1213)",5.774596906588458
1189,1162,1,"(1189, 1162)",3.9238886295532143
1189,1126,1,"(1189, 1126)",6.289441330445017
1189,1158,1,"(1189, 1158)",5.44267285407657
1143,1138,1,"(1143, 1138)",5.4202150515379
1143,1146,1,"(1143, 1146)",5.493038523437552
1143,1180,1,"(1143, 1180)",6.018439129220466
1143,1199,1,"(1143, 1199)",5.785112219648293
1143,1198,1,"(1143, 1198)",6.568618764524167
1143,1360,1,"(1143, 1360)",5.8817368564408765
1143,1105,1,"(1143, 1105)",4.646263160792983
1143,1088,1,"(1143, 1088)",4.829727338228111
1143,1040,1,"(1143, 1040)",4.326035491105337
1143,1061,1,"(1143, 1061)",4.8340313196934295
1143,1117,1,"(1143, 1117)",5.853713643470272
1143,1047,1,"(1143, 1047)",5.665970965532297
1143,1228,1,"(1143, 1228)",5.415093353568247
1143,1065,1,"(1143, 1065)",5.926962050894201
1143,1208,1,"(1143, 1208)",6.020089192814173
1143,1212,1,"(1143, 1212)",6.2601560975993245
1143,1181,1,"(1143, 1181)",6.1898358295541245
1143,1227,1,"(1143, 1227)",6.335326947229875
1143,1204,1,"(1143, 1204)",4.8357301386764755
1143,1152,1,"(1143, 1152)",6.110897968494237
1143,1171,1,"(1143, 1171)",5.996233531980805
1143,1033,1,"(1143, 1033)",6.175566691617134
1143,1035,1,"(1143, 1035)",4.831665505004046
1143,1144,1,"(1143, 1144)",6.751013098794432
1075,1142,1,"(1075, 1142)",5.534175334517962
1075,1164,1,"(1075, 1164)",5.225224353962995
1075,1208,1,"(1075, 1208)",6.04114081962687
1075,1056,1,"(1075, 1056)",5.490982357783988
1075,1105,1,"(1075, 1105)",5.93688294721043
1075,1089,1,"(1075, 1089)",5.510375299743294
1075,1040,1,"(1075, 1040)",5.223620770042653
1075,1228,1,"(1075, 1228)",4.966738075518479
1075,1175,1,"(1075, 1175)",5.738388663643392
1075,1063,1,"(1075, 1063)",5.638398143962166
1075,1171,1,"(1075, 1171)",5.3462913940125825
1075,1358,1,"(1075, 1358)",5.276626922386403
1075,1156,1,"(1075, 1156)",6.042004191970989
1075,1152,1,"(1075, 1152)",5.7024068637096565
1075,1117,1,"(1075, 1117)",5.431212739031495
1075,1104,1,"(1075, 1104)",5.275599493001719
1075,1215,1,"(1075, 1215)",5.28535811134695
1075,1360,1,"(1075, 1360)",5.860591609381172
1075,1144,1,"(1075, 1144)",5.6808072319232945
1075,1180,1,"(1075, 1180)",5.409505919798407
1075,1136,1,"(1075, 1136)",5.65159114196772
1075,1146,1,"(1075, 1146)",4.823218784131506
1075,1115,1,"(1075, 1115)",5.045413909052062
1075,1206,1,"(1075, 1206)",5.7456551228698025
1075,1188,1,"(1075, 1188)",4.007062118413813
1075,1126,1,"(1075, 1126)",5.415521483542928
1075,1168,1,"(1075, 1168)",5.4452337360939795
1075,1093,1,"(1075, 1093)",5.7133731692149246
1075,1032,1,"(1075, 1032)",6.011662732922897
1075,1066,1,"(1075, 1066)",4.481319760804176
1075,1090,1,"(1075, 1090)",5.568665943053777
1075,1135,1,"(1075, 1135)",5.337336365763826
1075,1085,1,"(1075, 1085)",5.8121856708179935
1075,1026,1,"(1075, 1026)",4.819551672570386
1075,1210,1,"(1075, 1210)",5.40373068262122
1075,1334,1,"(1075, 1334)",5.211542132795341
1075,1158,1,"(1075, 1158)",5.574892208791933
1075,1133,1,"(1075, 1133)",5.141476385761195
1075,1109,1,"(1075, 1109)",5.69719066818998
1075,1193,1,"(1075, 1193)",5.632815317455473
1075,1084,1,"(1075, 1084)",5.146951725531822
1075,1127,1,"(1075, 1127)",5.329049063630584
1075,1065,1,"(1075, 1065)",4.612962947613388
1075,1201,1,"(1075, 1201)",5.184412972231379
1075,1155,1,"(1075, 1155)",6.154048303602516
1075,1198,1,"(1075, 1198)",5.747246196540479
1075,1191,1,"(1075, 1191)",6.177821527270839
1093,1164,1,"(1093, 1164)",6.028322757455759
1093,1208,1,"(1093, 1208)",6.243993521721576
1093,1047,1,"(1093, 1047)",6.323439303219412
1093,1065,1,"(1093, 1065)",6.228146832626941
1093,1191,1,"(1093, 1191)",6.175292539124928
1093,1117,1,"(1093, 1117)",5.838097631452647
1093,1178,1,"(1093, 1178)",4.814449220540809
1093,1138,1,"(1093, 1138)",5.577875129588776
1093,1168,1,"(1093, 1168)",4.8018438922896065
1093,1179,1,"(1093, 1179)",7.044572095012869
1093,1122,1,"(1093, 1122)",4.791665155793547
1093,1204,1,"(1093, 1204)",5.021248260822502
1093,1180,1,"(1093, 1180)",7.249501800905701
1093,1044,1,"(1093, 1044)",5.017348820408842
1093,1128,1,"(1093, 1128)",4.732448270628851
1093,1109,1,"(1093, 1109)",5.685941892406218
1093,1210,1,"(1093, 1210)",6.531950340802432
1093,1086,1,"(1093, 1086)",6.470359664984707
1138,1039,1,"(1138, 1039)",5.158766656844928
1138,1142,1,"(1138, 1142)",4.796984229921858
1138,1063,1,"(1138, 1063)",5.206429318444456
1138,1199,1,"(1138, 1199)",4.53063310054191
1138,1067,1,"(1138, 1067)",5.304719589386889
1138,1164,1,"(1138, 1164)",4.990636213654928
1138,1113,1,"(1138, 1113)",4.660436163265516
1138,1166,1,"(1138, 1166)",5.031590632883203
1138,1131,1,"(1138, 1131)",5.227693778094122
1138,1040,1,"(1138, 1040)",4.701696501910879
1138,1334,1,"(1138, 1334)",5.377730001133842
1138,1049,1,"(1138, 1049)",4.9003356489891585
1138,1179,1,"(1138, 1179)",4.885569431042711
1138,1061,1,"(1138, 1061)",3.4627081963363593
1138,1133,1,"(1138, 1133)",4.881521678709212
1138,1088,1,"(1138, 1088)",3.4648329952307946
1138,1105,1,"(1138, 1105)",5.42944118546688
1138,1360,1,"(1138, 1360)",5.254106116671704
1138,1117,1,"(1138, 1117)",5.068353755406976
1138,1104,1,"(1138, 1104)",5.409192205331032
1138,1086,1,"(1138, 1086)",5.568307138331182
1138,1158,1,"(1138, 1158)",5.478049050831418
1138,1228,1,"(1138, 1228)",4.558710787318822
1138,1227,1,"(1138, 1227)",5.197424612163701
1138,1092,1,"(1138, 1092)",5.429398896223043
1138,1210,1,"(1138, 1210)",5.316866763369005
1138,1168,1,"(1138, 1168)",4.393177147893538
1138,1206,1,"(1138, 1206)",4.857944196824208
1138,1136,1,"(1138, 1136)",5.097135032280978
1138,1066,1,"(1138, 1066)",4.355969906942425
1138,1144,1,"(1138, 1144)",5.598112807392148
1138,1198,1,"(1138, 1198)",5.6538573577890165
1138,1085,1,"(1138, 1085)",5.535990575647144
1138,1215,1,"(1138, 1215)",5.000589066780534
1138,1146,1,"(1138, 1146)",4.825590261423259
