src,dst,label,edge,CN,PA,LP1,CCN2,d
769,783,1,"(769, 783)",0,4,0.0,0,9
1037,1042,1,"(1037, 1042)",0,1,0.0,0,14
1892,1896,1,"(1892, 1896)",0,3,0.0,0,13
585,602,1,"(585, 602)",0,2,0.0,0,11
1920,2032,1,"(1920, 2032)",0,1,0.0,0,9
1753,1761,1,"(1753, 1761)",0,4,0.0,0,8
1528,1559,1,"(1528, 1559)",0,2,0.0,2,11
2502,2511,1,"(2502, 2511)",0,1,0.0,0,23
757,797,1,"(757, 797)",0,2,0.0,2,8
511,516,1,"(511, 516)",0,3,0.0,0,9
1152,1158,1,"(1152, 1158)",0,2,0.0,0,31
1465,1467,1,"(1465, 1467)",0,3,0.0,0,13
1337,1339,1,"(1337, 1339)",0,1,0.0,0,21
207,214,1,"(207, 214)",0,4,0.1,4,3
1247,1252,1,"(1247, 1252)",0,1,0.0,0,11
2158,2251,1,"(2158, 2251)",0,3,0.0,0,7
892,905,1,"(892, 905)",0,1,0.0,0,10
1182,1181,1,"(1182, 1181)",0,3,0.0,3,4
1099,1103,1,"(1099, 1103)",0,2,0.0,0,37
1681,1705,1,"(1681, 1705)",0,2,0.0,0,7
1905,1894,1,"(1905, 1894)",0,1,0.0,0,17
1596,1622,1,"(1596, 1622)",0,2,0.0,2,10
1584,1615,1,"(1584, 1615)",0,6,0.0,6,9
1961,2047,1,"(1961, 2047)",0,1,0.0,0,21
947,999,1,"(947, 999)",0,1,0.0,0,36
1340,1351,1,"(1340, 1351)",0,3,0.0,0,42
2288,2356,1,"(2288, 2356)",0,1,0.0,1,14
2391,2418,1,"(2391, 2418)",0,4,0.0,0,11
1288,1305,1,"(1288, 1305)",0,2,0.0,0,12
1906,1925,1,"(1906, 1925)",0,2,0.0,0,13
1669,1677,1,"(1669, 1677)",0,1,0.0,0,12
2339,2337,1,"(2339, 2337)",0,2,0.0,0,21
1063,1095,1,"(1063, 1095)",0,2,0.0,0,21
1695,1701,1,"(1695, 1701)",0,2,0.0,0,5
881,901,1,"(881, 901)",0,3,0.0,3,5
1449,1459,1,"(1449, 1459)",0,3,0.0,0,9
591,590,1,"(591, 590)",0,3,0.0,3,7
315,355,1,"(315, 355)",0,1,0.0,1,8
577,568,1,"(577, 568)",0,1,0.0,1,10
2198,2218,1,"(2198, 2218)",0,3,0.0,0,6
341,469,1,"(341, 469)",0,6,0.1,0,3
2470,2469,1,"(2470, 2469)",0,1,0.0,0,48
2000,1997,1,"(2000, 1997)",0,2,0.0,2,8
1909,1951,1,"(1909, 1951)",0,6,0.1,6,3
372,373,1,"(372, 373)",1,3,1.0,4,2
200,242,1,"(200, 242)",0,2,0.0,2,5
406,416,1,"(406, 416)",0,1,0.0,0,14
951,950,1,"(951, 950)",0,3,0.0,0,8
350,337,1,"(350, 337)",0,1,0.0,0,17
2544,2545,1,"(2544, 2545)",0,2,0.0,0,19
925,926,1,"(925, 926)",0,3,0.0,3,12
1001,1002,1,"(1001, 1002)",0,3,0.0,0,43
1149,1148,1,"(1149, 1148)",0,6,0.1,0,3
1655,1662,1,"(1655, 1662)",0,2,0.0,0,12
1718,1724,1,"(1718, 1724)",0,2,0.0,1,23
1543,1547,1,"(1543, 1547)",0,2,0.0,2,10
2346,2349,1,"(2346, 2349)",0,3,0.0,0,17
1936,1935,1,"(1936, 1935)",0,2,0.0,2,8
2413,2416,1,"(2413, 2416)",0,2,0.0,0,18
1201,1298,1,"(1201, 1298)",0,1,0.0,0,12
832,833,1,"(832, 833)",0,2,0.0,2,5
1716,1721,1,"(1716, 1721)",0,2,0.0,1,18
788,782,1,"(788, 782)",0,9,0.0,0,10
1836,1848,1,"(1836, 1848)",0,2,0.0,2,7
376,370,1,"(376, 370)",0,2,0.0,2,11
1532,1589,1,"(1532, 1589)",0,2,0.0,0,21
905,922,1,"(905, 922)",0,1,0.0,1,4
153,152,1,"(153, 152)",0,6,0.0,0,9
1540,1539,1,"(1540, 1539)",0,6,0.0,6,4
2175,2174,1,"(2175, 2174)",0,3,0.0,3,5
1079,1050,1,"(1079, 1050)",0,3,0.0,0,17
1086,1088,1,"(1086, 1088)",0,1,0.0,0,46
2554,2561,1,"(2554, 2561)",0,3,0.0,0,10
1114,1134,1,"(1114, 1134)",0,2,0.0,1,8
1395,1504,1,"(1395, 1504)",0,1,0.0,0,19
2536,2524,1,"(2536, 2524)",0,2,0.0,2,10
746,750,1,"(746, 750)",0,1,0.0,1,11
1699,1698,1,"(1699, 1698)",0,3,0.0,3,7
1917,1905,1,"(1917, 1905)",0,3,0.0,0,8
1228,1227,1,"(1228, 1227)",0,1,0.0,0,21
1855,1856,1,"(1855, 1856)",0,2,0.0,1,5
399,406,1,"(399, 406)",0,2,0.1,2,3
1427,1460,1,"(1427, 1460)",0,2,0.0,0,23
488,490,1,"(488, 490)",0,1,0.0,1,13
138,199,1,"(138, 199)",0,4,0.0,4,4
1851,1853,1,"(1851, 1853)",0,4,0.0,0,11
2497,2500,1,"(2497, 2500)",0,3,0.0,3,8
1028,1213,1,"(1028, 1213)",0,2,0.0,0,8
1386,1391,1,"(1386, 1391)",0,2,0.0,0,36
385,387,1,"(385, 387)",0,2,0.0,2,12
1289,1542,1,"(1289, 1542)",0,9,0.0,3,7
1799,1806,1,"(1799, 1806)",0,1,0.0,0,14
83,85,1,"(83, 85)",0,3,0.0,0,4
296,297,1,"(296, 297)",0,2,0.0,2,4
1329,1337,1,"(1329, 1337)",0,1,0.0,1,10
891,892,1,"(891, 892)",0,2,0.0,0,8
442,445,1,"(442, 445)",0,2,0.0,0,11
2588,2590,1,"(2588, 2590)",0,1,0.0,1,19
1788,1846,1,"(1788, 1846)",0,9,0.2,9,3
1713,1722,1,"(1713, 1722)",0,2,0.0,0,15
634,635,1,"(634, 635)",0,2,0.0,0,18
2479,2491,1,"(2479, 2491)",0,3,0.0,0,22
1675,1685,1,"(1675, 1685)",0,3,0.0,0,19
937,940,1,"(937, 940)",0,3,0.0,3,11
1556,1595,1,"(1556, 1595)",0,1,0.0,0,35
693,724,1,"(693, 724)",0,4,0.0,0,11
1185,1194,1,"(1185, 1194)",0,1,0.0,1,15
1228,1235,1,"(1228, 1235)",0,1,0.0,1,9
154,190,1,"(154, 190)",0,2,0.0,0,23
985,986,1,"(985, 986)",0,2,0.0,0,9
1382,1421,1,"(1382, 1421)",0,4,0.0,4,4
1261,1263,1,"(1261, 1263)",0,2,0.0,0,13
2505,2523,1,"(2505, 2523)",0,3,0.0,3,11
577,606,1,"(577, 606)",0,3,0.0,0,6
673,675,1,"(673, 675)",0,1,0.0,1,14
1283,1347,1,"(1283, 1347)",0,3,0.0,3,9
1049,1063,1,"(1049, 1063)",1,3,1.0,4,2
891,905,1,"(891, 905)",0,2,0.1,2,3
2016,2020,1,"(2016, 2020)",0,2,0.0,1,10
1458,1476,1,"(1458, 1476)",0,4,0.0,0,4
2507,2614,1,"(2507, 2614)",0,4,0.0,4,5
1513,1570,1,"(1513, 1570)",1,9,1.0,10,2
336,334,1,"(336, 334)",0,2,0.0,0,5
312,321,1,"(312, 321)",0,2,0.0,2,14
582,583,1,"(582, 583)",0,3,0.0,3,4
1308,1326,1,"(1308, 1326)",0,1,0.0,1,10
129,128,1,"(129, 128)",0,2,0.0,2,7
1176,1183,1,"(1176, 1183)",0,4,0.0,0,10
2101,2105,1,"(2101, 2105)",0,3,0.0,3,7
251,257,1,"(251, 257)",0,2,0.0,2,14
1987,1988,1,"(1987, 1988)",0,6,0.1,6,3
1431,1438,1,"(1431, 1438)",0,2,0.0,2,6
1005,1029,1,"(1005, 1029)",0,2,0.0,0,11
610,626,1,"(610, 626)",1,6,1.0,7,2
702,700,1,"(702, 700)",0,3,0.0,3,6
1983,1987,1,"(1983, 1987)",1,6,1.0,7,2
712,720,1,"(712, 720)",0,3,0.0,3,6
834,876,1,"(834, 876)",0,4,0.0,4,16
2163,2169,1,"(2163, 2169)",0,6,0.0,6,4
524,540,1,"(524, 540)",0,4,0.0,4,11
1744,1764,1,"(1744, 1764)",0,2,0.0,0,20
1052,1060,1,"(1052, 1060)",0,1,0.0,0,45
1717,1718,1,"(1717, 1718)",0,2,0.0,2,21
2185,2202,1,"(2185, 2202)",0,2,0.0,1,9
2088,2078,1,"(2088, 2078)",0,2,0.0,0,13
2302,2303,1,"(2302, 2303)",0,2,0.0,0,25
1815,1819,1,"(1815, 1819)",1,6,1.0,7,2
2524,2518,1,"(2524, 2518)",0,1,0.0,1,13
302,305,1,"(302, 305)",0,4,0.0,4,5
1934,1986,1,"(1934, 1986)",0,3,0.0,3,6
1485,1582,1,"(1485, 1582)",0,2,0.0,0,10
376,377,1,"(376, 377)",0,2,0.0,2,4
42,53,1,"(42, 53)",0,2,0.0,2,6
1806,1809,1,"(1806, 1809)",0,2,0.0,0,9
1707,1709,1,"(1707, 1709)",0,1,0.0,0,15
1786,1827,1,"(1786, 1827)",0,2,0.0,2,7
1827,1826,1,"(1827, 1826)",0,3,0.0,3,5
1860,1862,1,"(1860, 1862)",0,3,0.0,3,9
709,717,1,"(709, 717)",0,2,0.0,2,4
284,301,1,"(284, 301)",0,2,0.0,0,10
1670,1668,1,"(1670, 1668)",0,1,0.0,0,14
2589,2592,1,"(2589, 2592)",0,2,0.0,0,15
1271,1445,1,"(1271, 1445)",0,2,0.0,2,5
1369,1365,1,"(1369, 1365)",0,2,0.0,2,14
593,600,1,"(593, 600)",0,1,0.0,1,10
419,423,1,"(419, 423)",0,2,0.0,0,8
224,274,1,"(224, 274)",0,3,0.0,0,7
1731,1730,1,"(1731, 1730)",0,2,0.0,0,11
1969,1977,1,"(1969, 1977)",0,2,0.0,2,7
2222,2254,1,"(2222, 2254)",0,6,0.1,6,3
2321,2347,1,"(2321, 2347)",0,4,0.0,0,6
2177,2176,1,"(2177, 2176)",0,6,0.1,6,3
1581,1583,1,"(1581, 1583)",0,2,0.0,0,14
1280,1293,1,"(1280, 1293)",0,2,0.0,2,8
61,63,1,"(61, 63)",0,6,0.0,0,8
1573,1574,1,"(1573, 1574)",0,6,0.0,2,4
96,100,1,"(96, 100)",0,3,0.0,1,12
550,594,1,"(550, 594)",1,4,1.0,5,2
573,575,1,"(573, 575)",0,1,0.0,1,13
281,302,1,"(281, 302)",0,6,0.0,2,7
136,137,1,"(136, 137)",1,6,1.0,7,2
2145,2154,1,"(2145, 2154)",0,2,0.0,0,27
2064,2065,1,"(2064, 2065)",1,4,1.0,5,2
1057,1058,1,"(1057, 1058)",0,2,0.0,0,7
2020,2030,1,"(2020, 2030)",0,2,0.0,0,16
1133,1152,1,"(1133, 1152)",0,2,0.0,0,39
2166,2165,1,"(2166, 2165)",0,3,0.0,3,10
609,658,1,"(609, 658)",0,1,0.0,0,26
855,867,1,"(855, 867)",0,6,0.0,0,5
995,1029,1,"(995, 1029)",0,1,0.0,0,12
639,644,1,"(639, 644)",0,3,0.0,0,6
2205,2206,1,"(2205, 2206)",0,3,0.0,0,19
2570,2578,1,"(2570, 2578)",0,1,0.0,0,11
1112,1113,1,"(1112, 1113)",1,6,1.0,7,2
305,303,1,"(305, 303)",0,2,0.0,0,6
514,589,1,"(514, 589)",0,2,0.0,0,16
2278,2295,1,"(2278, 2295)",0,3,0.0,0,14
1978,1979,1,"(1978, 1979)",0,1,0.0,1,5
234,236,1,"(234, 236)",1,4,1.0,5,2
1073,1074,1,"(1073, 1074)",0,2,0.0,0,50
921,979,1,"(921, 979)",0,1,0.0,0,20
167,166,1,"(167, 166)",0,4,0.1,4,3
984,1022,1,"(984, 1022)",0,3,0.0,0,12
385,396,1,"(385, 396)",0,2,0.0,2,16
2417,2501,1,"(2417, 2501)",0,2,0.0,2,7
1837,1859,1,"(1837, 1859)",0,2,0.0,2,6
1134,1200,1,"(1134, 1200)",0,2,0.0,0,22
1770,1793,1,"(1770, 1793)",0,3,0.0,3,4
2173,2182,1,"(2173, 2182)",0,4,0.0,4,6
2199,2200,1,"(2199, 2200)",0,1,0.0,0,16
420,424,1,"(420, 424)",0,2,0.0,0,14
726,725,1,"(726, 725)",0,2,0.0,0,9
866,914,1,"(866, 914)",0,4,0.0,4,6
2551,2533,1,"(2551, 2533)",0,1,0.0,0,39
203,208,1,"(203, 208)",0,2,0.0,2,4
1338,1434,1,"(1338, 1434)",0,1,0.0,0,16
1140,1104,1,"(1140, 1104)",0,3,0.0,0,13
363,365,1,"(363, 365)",1,4,1.0,5,2
1390,1392,1,"(1390, 1392)",0,3,0.0,0,30
2448,2451,1,"(2448, 2451)",0,1,0.0,0,29
601,603,1,"(601, 603)",0,2,0.0,2,21
1307,1310,1,"(1307, 1310)",0,4,0.0,0,7
663,664,1,"(663, 664)",0,2,0.0,0,17
2250,2252,1,"(2250, 2252)",0,3,0.0,0,7
1729,1732,1,"(1729, 1732)",0,2,0.1,2,3
2214,2215,1,"(2214, 2215)",0,2,0.0,2,6
1236,1302,1,"(1236, 1302)",0,6,0.1,6,3
456,457,1,"(456, 457)",0,2,0.0,2,8
1155,1207,1,"(1155, 1207)",0,4,0.0,0,22
350,353,1,"(350, 353)",0,2,0.0,2,21
66,79,1,"(66, 79)",0,2,0.0,0,8
2298,2315,1,"(2298, 2315)",0,3,0.0,0,22
1230,1281,1,"(1230, 1281)",0,6,0.1,6,3
1905,1945,1,"(1905, 1945)",0,2,0.0,0,10
2156,2204,1,"(2156, 2204)",0,1,0.0,0,26
1535,1550,1,"(1535, 1550)",0,2,0.0,2,14
923,934,1,"(923, 934)",0,1,0.0,0,16
1171,1178,1,"(1171, 1178)",0,4,0.0,0,8
55,56,1,"(55, 56)",0,3,0.1,1,3
222,275,1,"(222, 275)",0,2,0.0,0,6
1516,1515,1,"(1516, 1515)",0,3,0.0,3,11
2336,2382,1,"(2336, 2382)",0,3,0.0,0,37
1013,1012,1,"(1013, 1012)",0,1,0.0,1,7
2301,2327,1,"(2301, 2327)",0,1,0.0,1,6
1412,1413,1,"(1412, 1413)",0,2,0.0,2,15
1241,1253,1,"(1241, 1253)",1,9,1.0,7,2
2216,2237,1,"(2216, 2237)",0,6,0.0,6,5
897,899,1,"(897, 899)",0,3,0.0,0,28
2076,2086,1,"(2076, 2086)",0,1,0.0,1,12
979,995,1,"(979, 995)",0,1,0.0,0,19
1206,1229,1,"(1206, 1229)",0,3,0.0,0,20
1207,1206,1,"(1207, 1206)",0,2,0.0,0,22
1451,1455,1,"(1451, 1455)",0,3,0.0,1,9
2287,2379,1,"(2287, 2379)",0,2,0.0,0,13
907,913,1,"(907, 913)",0,3,0.0,0,14
1022,1019,1,"(1022, 1019)",0,1,0.0,0,10
569,817,0,"(569, 817)",0,6,0.0,0,20
444,2151,0,"(444, 2151)",0,2,0.0,0,75
548,1969,0,"(548, 1969)",0,4,0.0,0,51
456,1975,0,"(456, 1975)",0,2,0.0,0,73
1445,2221,0,"(1445, 2221)",0,2,0.0,0,37
1290,1734,0,"(1290, 1734)",0,4,0.0,0,22
1599,2128,0,"(1599, 2128)",0,4,0.0,0,32
1655,2161,0,"(1655, 2161)",0,2,0.0,0,34
146,2417,0,"(146, 2417)",0,2,0.0,0,66
1147,1238,0,"(1147, 1238)",0,2,0.0,0,39
510,1498,0,"(510, 1498)",0,4,0.0,0,42
310,391,0,"(310, 391)",0,8,0.0,0,28
81,2285,0,"(81, 2285)",0,8,0.0,0,65
849,1540,0,"(849, 1540)",0,6,0.0,0,27
422,548,0,"(422, 548)",0,6,0.0,0,26
1554,1721,0,"(1554, 1721)",0,4,0.0,4,10
173,598,0,"(173, 598)",0,4,0.0,0,19
198,1015,0,"(198, 1015)",0,9,0.0,0,40
1944,2105,0,"(1944, 2105)",0,12,0.0,0,12
739,1208,0,"(739, 1208)",0,4,0.0,0,24
2162,2507,0,"(2162, 2507)",0,6,0.0,0,48
1784,2540,0,"(1784, 2540)",0,8,0.0,0,44
1182,1648,0,"(1182, 1648)",0,6,0.0,0,27
1859,1939,0,"(1859, 1939)",0,2,0.0,0,23
540,1116,0,"(540, 1116)",0,4,0.0,0,41
412,2169,0,"(412, 2169)",0,6,0.0,0,45
34,113,0,"(34, 113)",0,2,0.0,0,12
174,2636,0,"(174, 2636)",0,2,0.0,0,79
2250,2302,0,"(2250, 2302)",0,6,0.0,0,50
1002,1523,0,"(1002, 1523)",0,2,0.0,0,26
1534,2295,0,"(1534, 2295)",0,2,0.0,0,53
532,2065,0,"(532, 2065)",0,4,0.0,0,35
1111,2512,0,"(1111, 2512)",0,2,0.0,0,50
1408,2243,0,"(1408, 2243)",0,4,0.0,0,45
863,1000,0,"(863, 1000)",0,4,0.0,0,34
442,1070,0,"(442, 1070)",0,8,0.0,0,43
526,1659,0,"(526, 1659)",0,2,0.0,0,62
1056,2292,0,"(1056, 2292)",0,4,0.0,0,35
2448,2557,0,"(2448, 2557)",0,2,0.0,0,21
797,2006,0,"(797, 2006)",0,2,0.0,0,54
1539,2642,0,"(1539, 2642)",0,3,0.0,0,40
318,725,0,"(318, 725)",0,2,0.0,0,19
2337,2424,0,"(2337, 2424)",0,3,0.0,0,32
1618,2283,0,"(1618, 2283)",0,9,0.0,0,55
1236,1953,0,"(1236, 1953)",0,2,0.0,0,30
402,1576,0,"(402, 1576)",0,1,0.0,0,48
1166,2080,0,"(1166, 2080)",0,6,0.0,0,50
627,801,0,"(627, 801)",0,2,0.0,0,40
486,710,0,"(486, 710)",0,4,0.0,0,47
746,1914,0,"(746, 1914)",0,2,0.0,0,57
1374,2571,0,"(1374, 2571)",0,6,0.0,0,77
573,598,0,"(573, 598)",0,2,0.0,0,28
1787,1956,0,"(1787, 1956)",0,9,0.0,0,11
152,1600,0,"(152, 1600)",0,4,0.0,0,63
1412,2391,0,"(1412, 2391)",0,2,0.0,0,51
791,1329,0,"(791, 1329)",0,1,0.0,0,26
69,2232,0,"(69, 2232)",0,6,0.0,0,64
1977,2431,0,"(1977, 2431)",0,2,0.0,0,24
852,2285,0,"(852, 2285)",0,4,0.0,0,31
399,2091,0,"(399, 2091)",0,6,0.0,0,57
1108,1270,0,"(1108, 1270)",0,8,0.0,0,53
122,2512,0,"(122, 2512)",0,4,0.0,0,77
1577,1709,0,"(1577, 1709)",0,4,0.0,0,30
914,2331,0,"(914, 2331)",0,4,0.0,0,68
1598,2461,0,"(1598, 2461)",0,8,0.0,0,68
953,2588,0,"(953, 2588)",0,2,0.0,0,55
2276,2408,0,"(2276, 2408)",0,4,0.0,0,70
763,2190,0,"(763, 2190)",0,3,0.0,0,48
1945,2076,0,"(1945, 2076)",0,2,0.0,0,8
1262,2327,0,"(1262, 2327)",0,2,0.0,0,55
1278,2101,0,"(1278, 2101)",0,2,0.0,0,44
1213,2555,0,"(1213, 2555)",0,2,0.0,0,30
1581,2360,0,"(1581, 2360)",0,8,0.0,0,37
1163,1839,0,"(1163, 1839)",0,4,0.0,0,31
910,1351,0,"(910, 1351)",0,2,0.0,0,53
1457,2121,0,"(1457, 2121)",0,2,0.0,0,34
705,1900,0,"(705, 1900)",0,4,0.0,0,53
442,980,0,"(442, 980)",0,2,0.0,0,40
740,2571,0,"(740, 2571)",0,4,0.0,0,66
165,688,0,"(165, 688)",0,4,0.0,0,24
1814,2173,0,"(1814, 2173)",0,4,0.0,0,23
1319,1719,0,"(1319, 1719)",0,4,0.0,0,62
949,2216,0,"(949, 2216)",0,6,0.0,0,45
1106,1387,0,"(1106, 1387)",0,6,0.0,0,28
817,2432,0,"(817, 2432)",0,6,0.0,0,50
454,2303,0,"(454, 2303)",0,2,0.0,0,95
300,2232,0,"(300, 2232)",0,9,0.0,0,53
779,1776,0,"(779, 1776)",0,4,0.0,0,54
942,2398,0,"(942, 2398)",0,4,0.0,0,69
209,1924,0,"(209, 1924)",0,6,0.0,0,70
197,2250,0,"(197, 2250)",0,9,0.0,0,62
330,2524,0,"(330, 2524)",0,2,0.0,0,79
1829,2537,0,"(1829, 2537)",0,9,0.0,0,36
649,1629,0,"(649, 1629)",0,4,0.0,0,48
1731,2445,0,"(1731, 2445)",0,4,0.0,0,33
337,2076,0,"(337, 2076)",0,1,0.0,0,62
1320,2495,0,"(1320, 2495)",0,3,0.0,0,56
52,792,0,"(52, 792)",0,4,0.0,0,32
354,1454,0,"(354, 1454)",0,6,0.0,0,42
540,2406,0,"(540, 2406)",0,6,0.0,0,92
328,1892,0,"(328, 1892)",0,3,0.0,0,63
871,1590,0,"(871, 1590)",0,2,0.0,0,31
690,2102,0,"(690, 2102)",0,12,0.0,0,50
641,1138,0,"(641, 1138)",0,3,0.0,0,29
836,1157,0,"(836, 1157)",0,9,0.0,0,47
1477,2197,0,"(1477, 2197)",0,6,0.0,0,46
1590,2536,0,"(1590, 2536)",0,2,0.0,0,33
273,1321,0,"(273, 1321)",0,3,0.0,0,42
1245,1849,0,"(1245, 1849)",0,4,0.0,0,41
1787,2616,0,"(1787, 2616)",0,9,0.0,0,36
456,1605,0,"(456, 1605)",0,2,0.0,0,63
287,2468,0,"(287, 2468)",0,8,0.0,0,80
989,1712,0,"(989, 1712)",0,4,0.0,0,31
2044,2187,0,"(2044, 2187)",0,4,0.0,0,20
633,1869,0,"(633, 1869)",0,6,0.0,0,27
798,1859,0,"(798, 1859)",0,2,0.0,0,46
2167,2335,0,"(2167, 2335)",0,6,0.0,0,44
1580,2064,0,"(1580, 2064)",0,6,0.0,0,44
261,772,0,"(261, 772)",0,4,0.0,0,43
1763,2320,0,"(1763, 2320)",0,9,0.0,0,29
840,2480,0,"(840, 2480)",0,9,0.0,0,60
359,1984,0,"(359, 1984)",0,3,0.0,0,57
248,951,0,"(248, 951)",0,6,0.0,0,35
818,1528,0,"(818, 1528)",0,2,0.0,0,48
1613,1735,0,"(1613, 1735)",0,2,0.0,0,45
54,1750,0,"(54, 1750)",0,4,0.0,0,79
745,1847,0,"(745, 1847)",0,6,0.0,0,53
75,1725,0,"(75, 1725)",0,6,0.0,0,61
185,259,0,"(185, 259)",0,4,0.0,0,38
394,667,0,"(394, 667)",0,6,0.0,0,12
1283,2613,0,"(1283, 2613)",0,9,0.0,0,54
221,2007,0,"(221, 2007)",0,6,0.0,0,62
70,874,0,"(70, 874)",0,8,0.0,0,38
1560,1605,0,"(1560, 1605)",0,4,0.0,4,5
266,2092,0,"(266, 2092)",0,6,0.0,0,61
788,2011,0,"(788, 2011)",0,9,0.0,0,56
107,303,0,"(107, 303)",0,2,0.0,0,16
2090,2472,0,"(2090, 2472)",0,4,0.0,0,24
920,2557,0,"(920, 2557)",0,4,0.0,0,38
326,2340,0,"(326, 2340)",0,9,0.0,0,60
1806,1819,0,"(1806, 1819)",0,2,0.0,0,14
732,2576,0,"(732, 2576)",0,4,0.0,0,59
1412,2560,0,"(1412, 2560)",0,4,0.0,0,76
1958,2414,0,"(1958, 2414)",0,6,0.0,0,29
956,2617,0,"(956, 2617)",0,6,0.0,0,41
1269,1604,0,"(1269, 1604)",0,4,0.0,4,10
1006,1895,0,"(1006, 1895)",0,4,0.0,0,51
2143,2288,0,"(2143, 2288)",0,2,0.0,2,8
1031,2512,0,"(1031, 2512)",0,4,0.0,0,52
63,1850,0,"(63, 1850)",0,9,0.0,0,73
214,1513,0,"(214, 1513)",0,6,0.0,0,51
963,1596,0,"(963, 1596)",0,6,0.0,0,34
793,1938,0,"(793, 1938)",0,9,0.0,0,64
297,1634,0,"(297, 1634)",0,3,0.0,0,50
259,998,0,"(259, 998)",0,4,0.0,0,32
136,1956,0,"(136, 1956)",0,9,0.0,0,69
1769,1812,0,"(1769, 1812)",0,4,0.0,0,13
