src,dst,label,edge,AA
2321,2334,1,"('2321', '2334')",0.0
1152,1170,1,"('1152', '1170')",0.0
954,956,1,"('954', '956')",0.0
1703,1716,1,"('1703', '1716')",0.0
968,983,1,"('968', '983')",0.0
464,514,1,"('464', '514')",0.0
1049,1063,1,"('1049', '1063')",2.095903274289385
454,504,1,"('454', '504')",0.0
150,178,1,"('150', '178')",0.0
1516,1515,1,"('1516', '1515')",0.0
976,977,1,"('976', '977')",0.0
1884,1909,1,"('1884', '1909')",0.0
2197,2196,1,"('2197', '2196')",0.0
1029,1030,1,"('1029', '1030')",0.0
29,30,1,"('29', '30')",0.0
2172,2174,1,"('2172', '2174')",0.0
1310,1309,1,"('1310', '1309')",0.0
1128,1139,1,"('1128', '1139')",0.0
308,311,1,"('308', '311')",0.0
2074,2079,1,"('2074', '2079')",0.0
1562,1564,1,"('1562', '1564')",0.0
731,740,1,"('731', '740')",0.0
1244,1246,1,"('1244', '1246')",0.0
1559,1598,1,"('1559', '1598')",0.0
67,98,1,"('67', '98')",0.0
1160,1180,1,"('1160', '1180')",0.0
2591,2593,1,"('2591', '2593')",0.0
1286,1289,1,"('1286', '1289')",0.0
659,693,1,"('659', '693')",0.0
816,840,1,"('816', '840')",0.0
2444,2496,1,"('2444', '2496')",0.0
281,282,1,"('281', '282')",0.0
1588,1610,1,"('1588', '1610')",0.0
1379,1382,1,"('1379', '1382')",0.0
2195,2196,1,"('2195', '2196')",0.0
760,753,1,"('760', '753')",0.0
540,541,1,"('540', '541')",0.0
970,985,1,"('970', '985')",0.0
1110,1112,1,"('1110', '1112')",0.0
580,608,1,"('580', '608')",0.0
1825,1824,1,"('1825', '1824')",0.0
2615,2616,1,"('2615', '2616')",0.0
50,65,1,"('50', '65')",0.0
597,599,1,"('597', '599')",0.0
1226,1234,1,"('1226', '1234')",0.0
1683,1682,1,"('1683', '1682')",0.0
620,619,1,"('620', '619')",0.0
1337,1339,1,"('1337', '1339')",0.0
2424,2426,1,"('2424', '2426')",0.0
2395,2401,1,"('2395', '2401')",0.0
930,919,1,"('930', '919')",0.0
1186,1215,1,"('1186', '1215')",0.0
629,631,1,"('629', '631')",0.0
2160,2182,1,"('2160', '2182')",0.0
1210,1220,1,"('1210', '1220')",0.0
1525,1561,1,"('1525', '1561')",0.0
2523,2526,1,"('2523', '2526')",0.0
2222,2235,1,"('2222', '2235')",0.0
1678,1696,1,"('1678', '1696')",0.0
784,799,1,"('784', '799')",0.0
1984,1974,1,"('1984', '1974')",0.0
2114,2119,1,"('2114', '2119')",0.0
43,55,1,"('43', '55')",0.0
1616,1611,1,"('1616', '1611')",0.0
1737,1851,1,"('1737', '1851')",0.0
333,269,1,"('333', '269')",0.0
1274,1278,1,"('1274', '1278')",0.0
2202,2278,1,"('2202', '2278')",0.0
1750,1790,1,"('1750', '1790')",0.0
126,130,1,"('126', '130')",0.0
747,749,1,"('747', '749')",0.0
1603,1731,1,"('1603', '1731')",0.0
884,900,1,"('884', '900')",0.0
994,998,1,"('994', '998')",0.0
410,442,1,"('410', '442')",0.0
1396,1400,1,"('1396', '1400')",0.0
2574,2571,1,"('2574', '2571')",0.0
657,668,1,"('657', '668')",0.0
245,248,1,"('245', '248')",0.0
148,197,1,"('148', '197')",0.0
1287,1289,1,"('1287', '1289')",0.0
1225,1255,1,"('1225', '1255')",1.660964047443681
1421,1400,1,"('1421', '1400')",0.0
961,993,1,"('961', '993')",0.0
860,873,1,"('860', '873')",0.0
1821,2004,1,"('1821', '2004')",0.0
2009,2010,1,"('2009', '2010')",2.095903274289385
2055,2061,1,"('2055', '2061')",0.0
2110,2111,1,"('2110', '2111')",0.0
1627,1630,1,"('1627', '1630')",0.0
2063,2114,1,"('2063', '2114')",0.0
2000,1997,1,"('2000', '1997')",0.0
1265,1266,1,"('1265', '1266')",0.0
1918,1989,1,"('1918', '1989')",0.0
1228,1227,1,"('1228', '1227')",0.0
1448,1461,1,"('1448', '1461')",0.0
12,11,1,"('12', '11')",0.0
79,83,1,"('79', '83')",0.0
55,54,1,"('55', '54')",0.0
899,933,1,"('899', '933')",0.0
1746,450,0,"('1746', '450')",0.0
2354,2494,0,"('2354', '2494')",0.0
1440,478,0,"('1440', '478')",0.0
304,481,0,"('304', '481')",0.0
1372,200,0,"('1372', '200')",0.0
1682,857,0,"('1682', '857')",0.0
615,917,0,"('615', '917')",0.0
37,818,0,"('37', '818')",0.0
907,939,0,"('907', '939')",0.0
1113,1351,0,"('1113', '1351')",0.0
1505,568,0,"('1505', '568')",0.0
1073,733,0,"('1073', '733')",0.0
1597,243,0,"('1597', '243')",0.0
116,711,0,"('116', '711')",0.0
2088,703,0,"('2088', '703')",0.0
2492,464,0,"('2492', '464')",0.0
1052,2227,0,"('1052', '2227')",0.0
1880,907,0,"('1880', '907')",0.0
321,768,0,"('321', '768')",0.0
480,68,0,"('480', '68')",0.0
1066,841,0,"('1066', '841')",0.0
1603,1761,0,"('1603', '1761')",0.0
1111,191,0,"('1111', '191')",0.0
1016,2205,0,"('1016', '2205')",0.0
2376,626,0,"('2376', '626')",0.0
2298,2308,0,"('2298', '2308')",0.0
1065,1481,0,"('1065', '1481')",0.0
1227,944,0,"('1227', '944')",0.0
537,873,0,"('537', '873')",0.0
1871,832,0,"('1871', '832')",0.0
608,915,0,"('608', '915')",0.0
1664,488,0,"('1664', '488')",0.0
2583,452,0,"('2583', '452')",0.0
1344,2240,0,"('1344', '2240')",0.0
1361,966,0,"('1361', '966')",0.0
2226,995,0,"('2226', '995')",0.0
1438,2177,0,"('1438', '2177')",0.0
1885,191,0,"('1885', '191')",0.0
64,766,0,"('64', '766')",0.0
2331,390,0,"('2331', '390')",0.0
2241,592,0,"('2241', '592')",0.0
1543,2231,0,"('1543', '2231')",0.0
140,1542,0,"('140', '1542')",0.0
1246,409,0,"('1246', '409')",0.0
2127,936,0,"('2127', '936')",0.0
2210,2268,0,"('2210', '2268')",0.0
1256,1674,0,"('1256', '1674')",0.0
2078,2151,0,"('2078', '2151')",0.0
1339,1599,0,"('1339', '1599')",0.0
1723,547,0,"('1723', '547')",0.0
2521,654,0,"('2521', '654')",0.0
115,1911,0,"('115', '1911')",0.0
183,2396,0,"('183', '2396')",0.0
2353,691,0,"('2353', '691')",0.0
1610,1840,0,"('1610', '1840')",0.0
1106,2407,0,"('1106', '2407')",0.0
1314,283,0,"('1314', '283')",0.0
1982,2615,0,"('1982', '2615')",0.0
1066,2155,0,"('1066', '2155')",0.0
2137,2430,0,"('2137', '2430')",0.0
1517,827,0,"('1517', '827')",0.0
1739,516,0,"('1739', '516')",0.0
1846,2445,0,"('1846', '2445')",0.0
1722,52,0,"('1722', '52')",0.0
1266,9,0,"('1266', '9')",0.0
2536,933,0,"('2536', '933')",0.0
110,474,0,"('110', '474')",0.0
2106,761,0,"('2106', '761')",0.0
257,81,0,"('257', '81')",0.0
117,44,0,"('117', '44')",0.0
11,2440,0,"('11', '2440')",0.0
2623,2639,0,"('2623', '2639')",0.0
2203,384,0,"('2203', '384')",0.0
1169,1911,0,"('1169', '1911')",0.0
1159,531,0,"('1159', '531')",0.0
1968,2571,0,"('1968', '2571')",0.0
1006,396,0,"('1006', '396')",0.0
1148,2569,0,"('1148', '2569')",0.0
2513,884,0,"('2513', '884')",0.0
2521,439,0,"('2521', '439')",0.0
1262,888,0,"('1262', '888')",0.0
1510,871,0,"('1510', '871')",0.0
2318,706,0,"('2318', '706')",0.0
36,911,0,"('36', '911')",0.0
2297,276,0,"('2297', '276')",0.0
1629,2053,0,"('1629', '2053')",0.0
288,623,0,"('288', '623')",0.0
1284,2333,0,"('1284', '2333')",0.0
192,803,0,"('192', '803')",0.0
197,708,0,"('197', '708')",0.0
1989,368,0,"('1989', '368')",0.0
1459,829,0,"('1459', '829')",0.0
1685,358,0,"('1685', '358')",0.0
1735,2491,0,"('1735', '2491')",0.0
1567,510,0,"('1567', '510')",0.0
1516,2472,0,"('1516', '2472')",0.0
1087,1311,0,"('1087', '1311')",0.0
207,2355,0,"('207', '2355')",0.0
1929,936,0,"('1929', '936')",0.0
2376,898,0,"('2376', '898')",0.0
1412,513,0,"('1412', '513')",0.0
1890,2121,0,"('1890', '2121')",0.0
2007,497,0,"('2007', '497')",0.0
1214,1945,0,"('1214', '1945')",0.0
417,911,0,"('417', '911')",0.0
2614,714,0,"('2614', '714')",0.0
1444,2368,0,"('1444', '2368')",0.0
1112,1388,0,"('1112', '1388')",0.0
1706,781,0,"('1706', '781')",0.0
1808,2031,0,"('1808', '2031')",0.0
1635,2084,0,"('1635', '2084')",0.0
1633,2553,0,"('1633', '2553')",0.0
1866,399,0,"('1866', '399')",0.0
2288,424,0,"('2288', '424')",0.0
1448,650,0,"('1448', '650')",0.0
1054,511,0,"('1054', '511')",0.0
1319,1723,0,"('1319', '1723')",0.0
1719,2365,0,"('1719', '2365')",0.0
169,746,0,"('169', '746')",0.0
1358,619,0,"('1358', '619')",0.0
172,2142,0,"('172', '2142')",0.0
1500,2081,0,"('1500', '2081')",0.0
1371,195,0,"('1371', '195')",0.0
1440,1750,0,"('1440', '1750')",0.0
1644,2192,0,"('1644', '2192')",0.0
1828,941,0,"('1828', '941')",0.0
459,51,0,"('459', '51')",0.0
1625,615,0,"('1625', '615')",0.0
36,525,0,"('36', '525')",0.0
136,1632,0,"('136', '1632')",0.0
1118,173,0,"('1118', '173')",0.0
35,350,0,"('35', '350')",0.0
1403,445,0,"('1403', '445')",0.0
20,517,0,"('20', '517')",0.0
1905,67,0,"('1905', '67')",0.0
214,7,0,"('214', '7')",0.0
471,592,0,"('471', '592')",0.0
1453,2249,0,"('1453', '2249')",0.0
1641,288,0,"('1641', '288')",0.0
605,620,0,"('605', '620')",0.0
138,1940,0,"('138', '1940')",0.0
108,1933,0,"('108', '1933')",0.0
1203,1473,0,"('1203', '1473')",0.0
1501,833,0,"('1501', '833')",0.0
2139,2169,0,"('2139', '2169')",0.0
1208,1262,0,"('1208', '1262')",0.0
345,580,0,"('345', '580')",0.0
1766,2428,0,"('1766', '2428')",0.0
1503,722,0,"('1503', '722')",0.0
1036,2228,0,"('1036', '2228')",0.0
1818,34,0,"('1818', '34')",0.0
2381,2540,0,"('2381', '2540')",0.0
1160,591,0,"('1160', '591')",0.0
142,594,0,"('142', '594')",0.0
1583,234,0,"('1583', '234')",0.0
1407,1571,0,"('1407', '1571')",0.0
1833,1852,0,"('1833', '1852')",0.0
1301,1405,0,"('1301', '1405')",0.0
2162,257,0,"('2162', '257')",0.0
1101,1675,0,"('1101', '1675')",0.0
813,925,0,"('813', '925')",0.0
1462,937,0,"('1462', '937')",0.0
237,544,0,"('237', '544')",0.0
1316,678,0,"('1316', '678')",0.0
2220,2584,0,"('2220', '2584')",0.0
339,998,0,"('339', '998')",0.0
1284,75,0,"('1284', '75')",0.0
2092,2262,0,"('2092', '2262')",0.0
1029,1936,0,"('1029', '1936')",0.0
238,988,0,"('238', '988')",0.0
1923,727,0,"('1923', '727')",0.0
1063,2237,0,"('1063', '2237')",0.0
229,357,0,"('229', '357')",0.0
202,2503,0,"('202', '2503')",0.0
1341,768,0,"('1341', '768')",0.0
1666,2546,0,"('1666', '2546')",0.0
889,925,0,"('889', '925')",0.0
1093,125,0,"('1093', '125')",0.0
1019,1949,0,"('1019', '1949')",0.0
2450,249,0,"('2450', '249')",0.0
1303,1310,0,"('1303', '1310')",0.0
343,686,0,"('343', '686')",0.0
2426,741,0,"('2426', '741')",0.0
1213,711,0,"('1213', '711')",0.0
1301,1676,0,"('1301', '1676')",0.0
1074,2540,0,"('1074', '2540')",0.0
2100,940,0,"('2100', '940')",0.0
1401,346,0,"('1401', '346')",0.0
1448,690,0,"('1448', '690')",0.0
2270,2306,0,"('2270', '2306')",0.0
1976,275,0,"('1976', '275')",0.0
1169,2114,0,"('1169', '2114')",0.0
1552,884,0,"('1552', '884')",0.0
1554,538,0,"('1554', '538')",0.0
1812,312,0,"('1812', '312')",0.0
2327,2482,0,"('2327', '2482')",0.0
2230,844,0,"('2230', '844')",0.0
1703,2313,0,"('1703', '2313')",0.0
2268,2565,0,"('2268', '2565')",0.0
2564,656,0,"('2564', '656')",0.0
1221,854,0,"('1221', '854')",0.0
2130,2562,0,"('2130', '2562')",0.0
2140,2370,0,"('2140', '2370')",0.0
1737,2351,0,"('1737', '2351')",0.0
1491,2011,0,"('1491', '2011')",0.0
1580,2050,0,"('1580', '2050')",0.0
1345,1709,0,"('1345', '1709')",0.0
1451,1800,0,"('1451', '1800')",0.0
2111,934,0,"('2111', '934')",0.0
2499,2601,0,"('2499', '2601')",0.0
2222,2561,0,"('2222', '2561')",0.0
2550,942,0,"('2550', '942')",0.0
752,770,0,"('752', '770')",0.0
2509,859,0,"('2509', '859')",0.0
1488,31,0,"('1488', '31')",0.0
1064,2244,0,"('1064', '2244')",0.0
1803,2438,0,"('1803', '2438')",0.0
1323,2425,0,"('1323', '2425')",0.0
1181,595,0,"('1181', '595')",0.0
2003,246,0,"('2003', '246')",0.0
11,1604,0,"('11', '1604')",0.0
1547,991,0,"('1547', '991')",0.0
1576,76,0,"('1576', '76')",0.0
2352,890,0,"('2352', '890')",0.0
2000,626,0,"('2000', '626')",0.0
325,408,0,"('325', '408')",0.0
1457,530,0,"('1457', '530')",0.0
1623,2401,0,"('1623', '2401')",0.0
1701,1873,0,"('1701', '1873')",0.0
1737,2618,0,"('1737', '2618')",0.0
1256,2098,0,"('1256', '2098')",0.0
2063,327,0,"('2063', '327')",0.0
1788,490,0,"('1788', '490')",0.0
1411,1509,0,"('1411', '1509')",0.0
1123,779,0,"('1123', '779')",0.0
1515,258,0,"('1515', '258')",0.0
2472,345,0,"('2472', '345')",0.0
599,799,0,"('599', '799')",0.0
2172,959,0,"('2172', '959')",0.0
2066,2277,0,"('2066', '2277')",0.0
1789,1872,0,"('1789', '1872')",0.0
101,2221,0,"('101', '2221')",0.0
1773,2030,0,"('1773', '2030')",0.0
2286,25,0,"('2286', '25')",0.0
1494,827,0,"('1494', '827')",0.0
1445,2006,0,"('1445', '2006')",0.0
1483,2183,0,"('1483', '2183')",0.0
1311,673,0,"('1311', '673')",0.0
2159,897,0,"('2159', '897')",0.0
2228,2498,0,"('2228', '2498')",0.0
1714,2298,0,"('1714', '2298')",0.0
2385,796,0,"('2385', '796')",0.0
1644,2284,0,"('1644', '2284')",0.0
2116,2561,0,"('2116', '2561')",0.0
1579,1759,0,"('1579', '1759')",0.0
1505,2390,0,"('1505', '2390')",0.0
1467,1812,0,"('1467', '1812')",0.0
2229,440,0,"('2229', '440')",0.0
2077,566,0,"('2077', '566')",0.0
1798,809,0,"('1798', '809')",0.0
2193,848,0,"('2193', '848')",0.0
1976,2554,0,"('1976', '2554')",0.0
2042,2070,0,"('2042', '2070')",0.0
1966,61,0,"('1966', '61')",0.0
2518,975,0,"('2518', '975')",0.0
213,2235,0,"('213', '2235')",0.0
1153,2591,0,"('1153', '2591')",0.0
2024,2058,0,"('2024', '2058')",0.0
1459,416,0,"('1459', '416')",0.0
1539,167,0,"('1539', '167')",0.0
142,457,0,"('142', '457')",0.0
1035,2154,0,"('1035', '2154')",0.0
113,551,0,"('113', '551')",0.0
1436,2469,0,"('1436', '2469')",0.0
484,525,0,"('484', '525')",0.0
1403,223,0,"('1403', '223')",0.0
1420,2330,0,"('1420', '2330')",0.0
1946,43,0,"('1946', '43')",0.0
1079,2551,0,"('1079', '2551')",0.0
1199,1626,0,"('1199', '1626')",0.0
359,89,0,"('359', '89')",0.0
2111,73,0,"('2111', '73')",0.0
2035,2550,0,"('2035', '2550')",0.0
1153,1423,0,"('1153', '1423')",0.0
1532,462,0,"('1532', '462')",0.0
2510,2592,0,"('2510', '2592')",0.0
353,458,0,"('353', '458')",0.0
1012,220,0,"('1012', '220')",0.0
2372,832,0,"('2372', '832')",0.0
1472,2462,0,"('1472', '2462')",0.0
1315,1443,0,"('1315', '1443')",0.0
1054,679,0,"('1054', '679')",0.0
2388,2528,0,"('2388', '2528')",0.0
2329,2365,0,"('2329', '2365')",0.0
1313,2378,0,"('1313', '2378')",0.0
1391,529,0,"('1391', '529')",0.0
1813,1919,0,"('1813', '1919')",0.0
192,781,0,"('192', '781')",0.0
2239,497,0,"('2239', '497')",0.0
272,34,0,"('272', '34')",0.0
1272,1520,0,"('1272', '1520')",0.0
2423,2491,0,"('2423', '2491')",0.0
513,855,0,"('513', '855')",0.0
1290,2041,0,"('1290', '2041')",0.0
1179,2210,0,"('1179', '2210')",0.0
136,706,0,"('136', '706')",0.0
1184,1539,0,"('1184', '1539')",0.0
2068,2122,0,"('2068', '2122')",0.0
1445,2323,0,"('1445', '2323')",0.0
1182,2584,0,"('1182', '2584')",0.0
1495,2383,0,"('1495', '2383')",0.0
179,2385,0,"('179', '2385')",0.0
1303,1513,0,"('1303', '1513')",0.0
1358,1413,0,"('1358', '1413')",0.0
1807,471,0,"('1807', '471')",0.0
1913,2104,0,"('1913', '2104')",0.0
2388,377,0,"('2388', '377')",0.0
1478,2024,0,"('1478', '2024')",0.0
1290,518,0,"('1290', '518')",0.0
1501,982,0,"('1501', '982')",0.0
2195,982,0,"('2195', '982')",0.0
372,849,0,"('372', '849')",0.0
1323,557,0,"('1323', '557')",0.0
1744,2616,0,"('1744', '2616')",0.0
2570,656,0,"('2570', '656')",0.0
2080,214,0,"('2080', '214')",0.0
2282,366,0,"('2282', '366')",0.0
1768,1801,0,"('1768', '1801')",0.0
1282,2277,0,"('1282', '2277')",0.0
2033,2375,0,"('2033', '2375')",0.0
