src,dst,label,edge,CN,PA,LP1,CCN2,distance
1906,1925,1,"(1906, 1925)",0,2,0.0,0,0.12386565172395453
1669,1677,1,"(1669, 1677)",0,1,0.0,0,0.039052092722413737
2339,2337,1,"(2339, 2337)",0,2,0.0,0,0.27229870770901576
1063,1095,1,"(1063, 1095)",0,2,0.0,0,0.5455155797674343
1695,1701,1,"(1695, 1701)",0,2,0.0,0,0.2228501702377631
881,901,1,"(881, 901)",0,3,0.0,3,0.44913263322987346
1449,1459,1,"(1449, 1459)",0,3,0.0,0,0.5576705230250206
591,590,1,"(591, 590)",0,3,0.0,3,0.45760433067225226
315,355,1,"(315, 355)",0,1,0.0,1,0.14326990617362742
577,568,1,"(577, 568)",0,1,0.0,1,0.039757888776945895
2198,2218,1,"(2198, 2218)",0,3,0.0,0,0.5144218701756371
341,469,1,"(341, 469)",0,6,0.1,0,0.29768300365489464
2470,2469,1,"(2470, 2469)",0,1,0.0,0,0.21713044420347877
2000,1997,1,"(2000, 1997)",0,2,0.0,2,0.1790629743861081
1909,1951,1,"(1909, 1951)",0,6,0.1,6,0.8452525764190252
372,373,1,"(372, 373)",1,3,1.0,4,0.19729219662470182
200,242,1,"(200, 242)",0,2,0.0,2,0.3499500135490782
406,416,1,"(406, 416)",0,1,0.0,0,0.2389493046484965
951,950,1,"(951, 950)",0,3,0.0,0,0.16395392561021527
350,337,1,"(350, 337)",0,1,0.0,0,0.04144291642729792
2544,2545,1,"(2544, 2545)",0,2,0.0,0,0.21127501159389392
925,926,1,"(925, 926)",0,3,0.0,3,0.20757731021477274
1001,1002,1,"(1001, 1002)",0,3,0.0,0,0.15796789290232366
1149,1148,1,"(1149, 1148)",0,6,0.1,0,0.569774144817927
1655,1662,1,"(1655, 1662)",0,2,0.0,0,0.4381988005665921
1718,1724,1,"(1718, 1724)",0,2,0.0,1,0.376662077454049
1543,1547,1,"(1543, 1547)",0,2,0.0,2,0.16055881236481542
2346,2349,1,"(2346, 2349)",0,3,0.0,0,0.3852280749867538
1936,1935,1,"(1936, 1935)",0,2,0.0,2,0.04180630745473702
2413,2416,1,"(2413, 2416)",0,2,0.0,0,0.21280607266476212
1201,1298,1,"(1201, 1298)",0,1,0.0,0,0.26658703188827476
832,833,1,"(832, 833)",0,2,0.0,2,0.22898284808910907
1716,1721,1,"(1716, 1721)",0,2,0.0,1,0.1939847017009331
788,782,1,"(788, 782)",0,9,0.0,0,0.3022439964168023
1836,1848,1,"(1836, 1848)",0,2,0.0,2,0.19388202011274794
376,370,1,"(376, 370)",0,2,0.0,2,0.19889910246906597
1532,1589,1,"(1532, 1589)",0,2,0.0,0,0.3366091502187663
905,922,1,"(905, 922)",0,1,0.0,1,0.22152166374194646
153,152,1,"(153, 152)",0,6,0.0,0,0.47625648609966453
1540,1539,1,"(1540, 1539)",0,6,0.0,6,0.4988702065106715
2175,2174,1,"(2175, 2174)",0,3,0.0,3,0.6212683692825509
1079,1050,1,"(1079, 1050)",0,3,0.0,0,0.5054000224722988
1086,1088,1,"(1086, 1088)",0,1,0.0,0,0.15745931859054899
2554,2561,1,"(2554, 2561)",0,3,0.0,0,0.4238478803356223
1114,1134,1,"(1114, 1134)",0,2,0.0,1,0.5618914473944233
1395,1504,1,"(1395, 1504)",0,1,0.0,0,0.15313606178493686
2536,2524,1,"(2536, 2524)",0,2,0.0,2,0.30978479723834096
746,750,1,"(746, 750)",0,1,0.0,1,0.23085487878535296
1699,1698,1,"(1699, 1698)",0,3,0.0,3,0.2827655543537791
1917,1905,1,"(1917, 1905)",0,3,0.0,0,0.41483168586427915
1228,1227,1,"(1228, 1227)",0,1,0.0,0,0.0399107794586876
1855,1856,1,"(1855, 1856)",0,2,0.0,1,0.1848210976620364
399,406,1,"(399, 406)",0,2,0.1,2,0.21428749697777516
1427,1460,1,"(1427, 1460)",0,2,0.0,0,0.3582777451196209
488,490,1,"(488, 490)",0,1,0.0,1,0.15074665602592982
138,199,1,"(138, 199)",0,4,0.0,4,0.5313730939443585
1851,1853,1,"(1851, 1853)",0,4,0.0,0,0.34541815010650495
2497,2500,1,"(2497, 2500)",0,3,0.0,3,0.36688041036555774
1028,1213,1,"(1028, 1213)",0,2,0.0,0,0.15642056675194602
1386,1391,1,"(1386, 1391)",0,2,0.0,0,0.211343784268665
385,387,1,"(385, 387)",0,2,0.0,2,0.18842942201524687
1289,1542,1,"(1289, 1542)",0,9,0.0,3,0.9449834387183724
1799,1806,1,"(1799, 1806)",0,1,0.0,0,0.28324033870725407
83,85,1,"(83, 85)",0,3,0.0,0,0.27892127446109233
296,297,1,"(296, 297)",0,2,0.0,2,0.19191448317675244
1329,1337,1,"(1329, 1337)",0,1,0.0,1,0.2785377725677435
891,892,1,"(891, 892)",0,2,0.0,0,0.2160485220453961
442,445,1,"(442, 445)",0,2,0.0,0,0.21451412527850003
2588,2590,1,"(2588, 2590)",0,1,0.0,1,0.12178763508254851
1788,1846,1,"(1788, 1846)",0,9,0.2,9,0.4084342613860889
1713,1722,1,"(1713, 1722)",0,2,0.0,0,0.2087017108482822
634,635,1,"(634, 635)",0,2,0.0,0,0.2080660141757899
2479,2491,1,"(2479, 2491)",0,3,0.0,0,0.49832893021778296
1675,1685,1,"(1675, 1685)",0,3,0.0,0,0.43618565609153176
937,940,1,"(937, 940)",0,3,0.0,3,0.49140451936261226
1556,1595,1,"(1556, 1595)",0,1,0.0,0,0.17057786904226468
693,724,1,"(693, 724)",0,4,0.0,0,0.42949090828328373
1185,1194,1,"(1185, 1194)",0,1,0.0,1,0.20817554862183024
1228,1235,1,"(1228, 1235)",0,1,0.0,1,0.2216405990945702
154,190,1,"(154, 190)",0,2,0.0,0,0.42902164708671753
985,986,1,"(985, 986)",0,2,0.0,0,0.042712609192134356
1382,1421,1,"(1382, 1421)",0,4,0.0,4,0.4018189305035292
1261,1263,1,"(1261, 1263)",0,2,0.0,0,0.18986919001249256
2505,2523,1,"(2505, 2523)",0,3,0.0,3,0.7539394790989526
577,606,1,"(577, 606)",0,3,0.0,0,0.4147445002070552
673,675,1,"(673, 675)",0,1,0.0,1,0.18222747444883278
1283,1347,1,"(1283, 1347)",0,3,0.0,3,0.3869874094205133
1049,1063,1,"(1049, 1063)",1,3,1.0,4,0.4175588926067795
891,905,1,"(891, 905)",0,2,0.1,2,0.28542221725016437
2016,2020,1,"(2016, 2020)",0,2,0.0,1,0.2790684806458802
1458,1476,1,"(1458, 1476)",0,4,0.0,0,0.2983414083545896
2507,2614,1,"(2507, 2614)",0,4,0.0,4,0.5312441832895679
1513,1570,1,"(1513, 1570)",1,9,1.0,10,0.5408665292565256
336,334,1,"(336, 334)",0,2,0.0,0,0.2996585019084224
312,321,1,"(312, 321)",0,2,0.0,2,0.4224264432987121
582,583,1,"(582, 583)",0,3,0.0,3,0.1966256480599619
1308,1326,1,"(1308, 1326)",0,1,0.0,1,0.17763260717559712
129,128,1,"(129, 128)",0,2,0.0,2,0.28103932859299247
1176,1183,1,"(1176, 1183)",0,4,0.0,0,0.19333922901470357
2101,2105,1,"(2101, 2105)",0,3,0.0,3,0.7793984642293056
251,257,1,"(251, 257)",0,2,0.0,2,0.17716994035388733
1987,1988,1,"(1987, 1988)",0,6,0.1,6,0.37524224920709554
1431,1438,1,"(1431, 1438)",0,2,0.0,2,0.2096995374649167
1005,1029,1,"(1005, 1029)",0,2,0.0,0,0.1939960640992492
610,626,1,"(610, 626)",1,6,1.0,7,0.5047631623821215
702,700,1,"(702, 700)",0,3,0.0,3,0.34650217959631946
1983,1987,1,"(1983, 1987)",1,6,1.0,7,0.2905818835130642
712,720,1,"(712, 720)",0,3,0.0,3,0.3037037150744126
834,876,1,"(834, 876)",0,4,0.0,4,0.4447350343552889
2163,2169,1,"(2163, 2169)",0,6,0.0,6,0.40187317646740245
524,540,1,"(524, 540)",0,4,0.0,4,0.5007679042051317
1744,1764,1,"(1744, 1764)",0,2,0.0,0,0.23596555577032846
1052,1060,1,"(1052, 1060)",0,1,0.0,0,0.13959674472207437
1717,1718,1,"(1717, 1718)",0,2,0.0,2,0.3256112096120157
2185,2202,1,"(2185, 2202)",0,2,0.0,1,0.27654370052850596
2088,2078,1,"(2088, 2078)",0,2,0.0,0,0.4934350651767667
2302,2303,1,"(2302, 2303)",0,2,0.0,0,0.16250432087178482
1815,1819,1,"(1815, 1819)",1,6,1.0,7,0.5051157051517998
2524,2518,1,"(2524, 2518)",0,1,0.0,1,0.04563077665348246
302,305,1,"(302, 305)",0,4,0.0,4,0.374546214374141
1934,1986,1,"(1934, 1986)",0,3,0.0,3,0.41318461752708074
1485,1582,1,"(1485, 1582)",0,2,0.0,0,0.3607350715802388
376,377,1,"(376, 377)",0,2,0.0,2,0.2106949489356591
42,53,1,"(42, 53)",0,2,0.0,2,0.5002085889266596
1806,1809,1,"(1806, 1809)",0,2,0.0,0,0.2872802712108856
1707,1709,1,"(1707, 1709)",0,1,0.0,0,0.04102170380420589
1786,1827,1,"(1786, 1827)",0,2,0.0,2,0.18024838845326743
1827,1826,1,"(1827, 1826)",0,3,0.0,3,0.5209518147621716
1860,1862,1,"(1860, 1862)",0,3,0.0,3,0.42266483756044804
709,717,1,"(709, 717)",0,2,0.0,2,0.4934541336993743
284,301,1,"(284, 301)",0,2,0.0,0,0.20220988744618795
1670,1668,1,"(1670, 1668)",0,1,0.0,0,0.037091527118736964
2589,2592,1,"(2589, 2592)",0,2,0.0,0,0.23801199868494025
1271,1445,1,"(1271, 1445)",0,2,0.0,2,0.14247755958395694
1369,1365,1,"(1369, 1365)",0,2,0.0,2,0.1847240172933666
593,600,1,"(593, 600)",0,1,0.0,1,0.2294369474910264
419,423,1,"(419, 423)",0,2,0.0,0,0.21346891156793768
224,274,1,"(224, 274)",0,3,0.0,0,0.7907588294220937
1731,1730,1,"(1731, 1730)",0,2,0.0,0,0.04058001782897587
1969,1977,1,"(1969, 1977)",0,2,0.0,2,0.22357414761550584
2222,2254,1,"(2222, 2254)",0,6,0.1,6,0.8906793640957447
2321,2347,1,"(2321, 2347)",0,4,0.0,0,0.2078257053326176
2177,2176,1,"(2177, 2176)",0,6,0.1,6,0.48948723461904503
1581,1583,1,"(1581, 1583)",0,2,0.0,0,0.18816164951976797
1280,1293,1,"(1280, 1293)",0,2,0.0,2,0.4870385527296581
61,63,1,"(61, 63)",0,6,0.0,0,0.18749593064650763
1573,1574,1,"(1573, 1574)",0,6,0.0,2,0.33268362189022765
96,100,1,"(96, 100)",0,3,0.0,1,0.4697480132858467
550,594,1,"(550, 594)",1,4,1.0,5,0.2889884240674702
573,575,1,"(573, 575)",0,1,0.0,1,0.13715776859879283
281,302,1,"(281, 302)",0,6,0.0,2,0.5144453634711853
136,137,1,"(136, 137)",1,6,1.0,7,0.3752561707100897
2145,2154,1,"(2145, 2154)",0,2,0.0,0,0.48456266892941724
2064,2065,1,"(2064, 2065)",1,4,1.0,5,0.3238586387469076
1057,1058,1,"(1057, 1058)",0,2,0.0,0,0.2152907115437171
2020,2030,1,"(2020, 2030)",0,2,0.0,0,0.23619328189853328
1133,1152,1,"(1133, 1152)",0,2,0.0,0,0.1925177848096118
2166,2165,1,"(2166, 2165)",0,3,0.0,3,0.3400206020802269
609,658,1,"(609, 658)",0,1,0.0,0,0.1667025686244816
855,867,1,"(855, 867)",0,6,0.0,0,0.4340314753655546
995,1029,1,"(995, 1029)",0,1,0.0,0,0.21241751684124355
639,644,1,"(639, 644)",0,3,0.0,0,0.44621296712892605
2205,2206,1,"(2205, 2206)",0,3,0.0,0,0.6910033630128005
2570,2578,1,"(2570, 2578)",0,1,0.0,0,0.03701147717938315
1112,1113,1,"(1112, 1113)",1,6,1.0,7,0.2802877064571331
305,303,1,"(305, 303)",0,2,0.0,0,0.22312650643973253
514,589,1,"(514, 589)",0,2,0.0,0,0.5828791798228857
2278,2295,1,"(2278, 2295)",0,3,0.0,0,0.6083184916661666
1978,1979,1,"(1978, 1979)",0,1,0.0,1,0.03704861481891057
234,236,1,"(234, 236)",1,4,1.0,5,0.21226319601381677
1073,1074,1,"(1073, 1074)",0,2,0.0,0,0.4630842053547065
921,979,1,"(921, 979)",0,1,0.0,0,0.23676258479329035
167,166,1,"(167, 166)",0,4,0.1,4,0.24803152547811338
984,1022,1,"(984, 1022)",0,3,0.0,0,0.43270961201480146
385,396,1,"(385, 396)",0,2,0.0,2,0.1982544740604862
2417,2501,1,"(2417, 2501)",0,2,0.0,2,0.2164793581984204
1837,1859,1,"(1837, 1859)",0,2,0.0,2,0.2172093270626287
1134,1200,1,"(1134, 1200)",0,2,0.0,0,0.5148242503136387
1770,1793,1,"(1770, 1793)",0,3,0.0,3,0.4523995217371477
2173,2182,1,"(2173, 2182)",0,4,0.0,4,0.3356334189171275
2199,2200,1,"(2199, 2200)",0,1,0.0,0,0.13954849035012884
420,424,1,"(420, 424)",0,2,0.0,0,0.4937511160240552
726,725,1,"(726, 725)",0,2,0.0,0,0.14993771482852472
866,914,1,"(866, 914)",0,4,0.0,4,0.2527968846386363
2551,2533,1,"(2551, 2533)",0,1,0.0,0,0.03997002221665632
203,208,1,"(203, 208)",0,2,0.0,2,0.6578497831404979
1338,1434,1,"(1338, 1434)",0,1,0.0,0,0.1873985568247525
1140,1104,1,"(1140, 1104)",0,3,0.0,0,0.46878520507264304
363,365,1,"(363, 365)",1,4,1.0,5,0.2503901486500617
1390,1392,1,"(1390, 1392)",0,3,0.0,0,0.1731720762709739
2448,2451,1,"(2448, 2451)",0,1,0.0,0,0.10050435929849014
601,603,1,"(601, 603)",0,2,0.0,2,0.21705398080661867
1307,1310,1,"(1307, 1310)",0,4,0.0,0,0.40745438208344253
663,664,1,"(663, 664)",0,2,0.0,0,0.20819720010845486
2250,2252,1,"(2250, 2252)",0,3,0.0,0,0.48899580066397297
1729,1732,1,"(1729, 1732)",0,2,0.1,2,0.2990452140245686
2214,2215,1,"(2214, 2215)",0,2,0.0,2,0.16954558174131226
1236,1302,1,"(1236, 1302)",0,6,0.1,6,0.39462452185843694
456,457,1,"(456, 457)",0,2,0.0,2,0.1758329741572951
1155,1207,1,"(1155, 1207)",0,4,0.0,0,0.35676328983515104
350,353,1,"(350, 353)",0,2,0.0,2,0.20704373035424184
66,79,1,"(66, 79)",0,2,0.0,0,0.5380889725184861
2298,2315,1,"(2298, 2315)",0,3,0.0,0,0.5011192394440668
1230,1281,1,"(1230, 1281)",0,6,0.1,6,0.39875190935843813
1905,1945,1,"(1905, 1945)",0,2,0.0,0,0.5199859741752657
2156,2204,1,"(2156, 2204)",0,1,0.0,0,0.2301656942856602
1535,1550,1,"(1535, 1550)",0,2,0.0,2,0.17077821038411195
923,934,1,"(923, 934)",0,1,0.0,0,0.23669056434509594
1171,1178,1,"(1171, 1178)",0,4,0.0,0,0.33054886218228013
55,56,1,"(55, 56)",0,3,0.1,1,0.48312640123160316
222,275,1,"(222, 275)",0,2,0.0,0,0.6011447241987573
1516,1515,1,"(1516, 1515)",0,3,0.0,3,0.4278937065604027
2336,2382,1,"(2336, 2382)",0,3,0.0,0,0.44986007580135406
1013,1012,1,"(1013, 1012)",0,1,0.0,1,0.29172116269993165
2301,2327,1,"(2301, 2327)",0,1,0.0,1,0.1797172090980716
1412,1413,1,"(1412, 1413)",0,2,0.0,2,0.2232809107895254
1241,1253,1,"(1241, 1253)",1,9,1.0,7,0.5891813099530567
2216,2237,1,"(2216, 2237)",0,6,0.0,6,0.6096370279297345
897,899,1,"(897, 899)",0,3,0.0,0,0.527833076653974
2076,2086,1,"(2076, 2086)",0,1,0.0,1,0.21341474673976962
979,995,1,"(979, 995)",0,1,0.0,0,0.23030620639704869
1206,1229,1,"(1206, 1229)",0,3,0.0,0,0.8337392601431217
1207,1206,1,"(1207, 1206)",0,2,0.0,0,0.33951743570397086
1451,1455,1,"(1451, 1455)",0,3,0.0,1,0.3926338587055375
2287,2379,1,"(2287, 2379)",0,2,0.0,0,0.16009242028903178
907,913,1,"(907, 913)",0,3,0.0,0,0.4116535093352175
1022,1019,1,"(1022, 1019)",0,1,0.0,0,0.16166697781550815
569,817,0,"(569, 817)",0,6,0.0,0,0.3169186156444585
444,2151,0,"(444, 2151)",0,2,0.0,0,0.22277688510031735
548,1969,0,"(548, 1969)",0,4,0.0,0,0.2084181673751115
456,1975,0,"(456, 1975)",0,2,0.0,0,0.04398235059657453
1445,2221,0,"(1445, 2221)",0,2,0.0,0,0.24186560059462778
1290,1734,0,"(1290, 1734)",0,4,0.0,0,0.18440326545644467
1599,2128,0,"(1599, 2128)",0,4,0.0,0,0.2632358438529981
1655,2161,0,"(1655, 2161)",0,2,0.0,0,0.17734232058648608
146,2417,0,"(146, 2417)",0,2,0.0,0,0.17051693765429873
1147,1238,0,"(1147, 1238)",0,2,0.0,0,0.25216637574426926
510,1498,0,"(510, 1498)",0,4,0.0,0,0.2415463625517884
310,391,0,"(310, 391)",0,8,0.0,0,0.8910970586855284
81,2285,0,"(81, 2285)",0,8,0.0,0,1.0010259336885334
849,1540,0,"(849, 1540)",0,6,0.0,0,0.5604149329336255
422,548,0,"(422, 548)",0,6,0.0,0,0.38877920936181765
1554,1721,0,"(1554, 1721)",0,4,0.0,4,0.4741021809778985
173,598,0,"(173, 598)",0,4,0.0,0,0.1763368808842892
198,1015,0,"(198, 1015)",0,9,0.0,0,0.2973072344595738
1944,2105,0,"(1944, 2105)",0,12,0.0,0,0.7941410420126893
739,1208,0,"(739, 1208)",0,4,0.0,0,0.144844268933914
2162,2507,0,"(2162, 2507)",0,6,0.0,0,0.1488187555081684
1784,2540,0,"(1784, 2540)",0,8,0.0,0,0.5242505238643067
1182,1648,0,"(1182, 1648)",0,6,0.0,0,0.4644373528098273
1859,1939,0,"(1859, 1939)",0,2,0.0,0,0.2287851637235247
540,1116,0,"(540, 1116)",0,4,0.0,0,0.45659816745690074
412,2169,0,"(412, 2169)",0,6,0.0,0,0.4095232408520913
34,113,0,"(34, 113)",0,2,0.0,0,0.2927350076417236
174,2636,0,"(174, 2636)",0,2,0.0,0,0.22369583085967426
2250,2302,0,"(2250, 2302)",0,6,0.0,0,0.37710379088256324
1002,1523,0,"(1002, 1523)",0,2,0.0,0,0.2897162637530037
1534,2295,0,"(1534, 2295)",0,2,0.0,0,0.0353243959325563
532,2065,0,"(532, 2065)",0,4,0.0,0,0.21439161838094326
1111,2512,0,"(1111, 2512)",0,2,0.0,0,0.26847037199475104
1408,2243,0,"(1408, 2243)",0,4,0.0,0,0.20057057667564304
863,1000,0,"(863, 1000)",0,4,0.0,0,0.26176236341575154
442,1070,0,"(442, 1070)",0,8,0.0,0,0.5504747818465439
526,1659,0,"(526, 1659)",0,2,0.0,0,0.1673692692372169
1056,2292,0,"(1056, 2292)",0,4,0.0,0,0.20289530304568415
2448,2557,0,"(2448, 2557)",0,2,0.0,0,0.1279054773533956
797,2006,0,"(797, 2006)",0,2,0.0,0,0.22646727694084193
1539,2642,0,"(1539, 2642)",0,3,0.0,0,0.5937665017858451
318,725,0,"(318, 725)",0,2,0.0,0,0.12917081144747833
2337,2424,0,"(2337, 2424)",0,3,0.0,0,0.6258491890048273
1618,2283,0,"(1618, 2283)",0,9,0.0,0,0.43912388111329126
1236,1953,0,"(1236, 1953)",0,2,0.0,0,0.14330198107493142
402,1576,0,"(402, 1576)",0,1,0.0,0,0.22464438461933564
1166,2080,0,"(1166, 2080)",0,6,0.0,0,0.4072701557578212
627,801,0,"(627, 801)",0,2,0.0,0,0.042228681390732534
486,710,0,"(486, 710)",0,4,0.0,0,0.1712617992635836
746,1914,0,"(746, 1914)",0,2,0.0,0,0.25941508314668216
1374,2571,0,"(1374, 2571)",0,6,0.0,0,0.3955281346402554
573,598,0,"(573, 598)",0,2,0.0,0,0.0416678453006632
1787,1956,0,"(1787, 1956)",0,9,0.0,0,0.5842801062675334
152,1600,0,"(152, 1600)",0,4,0.0,0,0.21028787619118702
1412,2391,0,"(1412, 2391)",0,2,0.0,0,0.21545720354631914
791,1329,0,"(791, 1329)",0,1,0.0,0,0.12449948037642568
69,2232,0,"(69, 2232)",0,6,0.0,0,0.4401385551153182
1977,2431,0,"(1977, 2431)",0,2,0.0,0,0.27683908002664653
852,2285,0,"(852, 2285)",0,4,0.0,0,0.04063553362514143
399,2091,0,"(399, 2091)",0,6,0.0,0,0.37370472010131206
1108,1270,0,"(1108, 1270)",0,8,0.0,0,0.8027000132141522
