src,dst,label,edge,CN,PA,LP1,CCN2,distance
1528,1559,1,"(1528, 1559)",0,2,0.0,2,5.216127633203667
2502,2511,1,"(2502, 2511)",0,1,0.0,0,6.946217772087838
757,797,1,"(757, 797)",0,2,0.0,2,4.6847780855777374
511,516,1,"(511, 516)",0,3,0.0,0,5.669147682406054
1152,1158,1,"(1152, 1158)",0,2,0.0,0,7.520019261271645
1465,1467,1,"(1465, 1467)",0,3,0.0,0,5.4902275152889795
1337,1339,1,"(1337, 1339)",0,1,0.0,0,6.112297941580757
207,214,1,"(207, 214)",0,4,0.1,4,2.101950596060951
1247,1252,1,"(1247, 1252)",0,1,0.0,0,5.106445620729025
2158,2251,1,"(2158, 2251)",0,3,0.0,0,4.604109294823183
892,905,1,"(892, 905)",0,1,0.0,0,5.495829646459685
1182,1181,1,"(1182, 1181)",0,3,0.0,3,2.8878386293894
1099,1103,1,"(1099, 1103)",0,2,0.0,0,6.899738432806488
1681,1705,1,"(1681, 1705)",0,2,0.0,0,4.206852412457451
1905,1894,1,"(1905, 1894)",0,1,0.0,0,5.701487758407435
1596,1622,1,"(1596, 1622)",0,2,0.0,2,5.309019778779505
1584,1615,1,"(1584, 1615)",0,6,0.0,6,5.342540700239366
1961,2047,1,"(1961, 2047)",0,1,0.0,0,5.714887290703006
947,999,1,"(947, 999)",0,1,0.0,0,6.945486227352721
1340,1351,1,"(1340, 1351)",0,3,0.0,0,6.635883155834885
2288,2356,1,"(2288, 2356)",0,1,0.0,1,5.988484000827577
2391,2418,1,"(2391, 2418)",0,4,0.0,0,6.6392160492383425
1288,1305,1,"(1288, 1305)",0,2,0.0,0,6.2801182997149585
1906,1925,1,"(1906, 1925)",0,2,0.0,0,6.194194498297321
1669,1677,1,"(1669, 1677)",0,1,0.0,0,5.817360867329512
2339,2337,1,"(2339, 2337)",0,2,0.0,0,6.592883036043723
1063,1095,1,"(1063, 1095)",0,2,0.0,0,7.110115173770705
1695,1701,1,"(1695, 1701)",0,2,0.0,0,2.987466469914449
881,901,1,"(881, 901)",0,3,0.0,3,3.6561226864296223
1449,1459,1,"(1449, 1459)",0,3,0.0,0,5.282196960406241
591,590,1,"(591, 590)",0,3,0.0,3,3.61895514484167
315,355,1,"(315, 355)",0,1,0.0,1,3.597545296356343
577,568,1,"(577, 568)",0,1,0.0,1,4.284759372667355
2198,2218,1,"(2198, 2218)",0,3,0.0,0,4.657837282474982
341,469,1,"(341, 469)",0,6,0.1,0,3.1237869511979035
2470,2469,1,"(2470, 2469)",0,1,0.0,0,6.443772226215796
2000,1997,1,"(2000, 1997)",0,2,0.0,2,4.518410927384685
1909,1951,1,"(1909, 1951)",0,6,0.1,6,3.0734095127302807
372,373,1,"(372, 373)",1,3,1.0,4,1.3303667272764523
200,242,1,"(200, 242)",0,2,0.0,2,2.29237346136585
406,416,1,"(406, 416)",0,1,0.0,0,6.855178718221723
951,950,1,"(951, 950)",0,3,0.0,0,4.143860588966593
350,337,1,"(350, 337)",0,1,0.0,0,6.721874000916151
2544,2545,1,"(2544, 2545)",0,2,0.0,0,7.624864450310056
925,926,1,"(925, 926)",0,3,0.0,3,5.636195548922656
1001,1002,1,"(1001, 1002)",0,3,0.0,0,6.380950508132051
1149,1148,1,"(1149, 1148)",0,6,0.1,0,3.2468107168736307
1655,1662,1,"(1655, 1662)",0,2,0.0,0,5.418061788466746
1718,1724,1,"(1718, 1724)",0,2,0.0,1,7.078415881520504
1543,1547,1,"(1543, 1547)",0,2,0.0,2,5.228757604244539
2346,2349,1,"(2346, 2349)",0,3,0.0,0,5.690370651959882
1936,1935,1,"(1936, 1935)",0,2,0.0,2,3.9036689718017685
2413,2416,1,"(2413, 2416)",0,2,0.0,0,6.9677951448374085
1201,1298,1,"(1201, 1298)",0,1,0.0,0,5.420632358575746
832,833,1,"(832, 833)",0,2,0.0,2,3.6283605447618696
1716,1721,1,"(1716, 1721)",0,2,0.0,1,6.06946502180137
788,782,1,"(788, 782)",0,9,0.0,0,5.452293844984675
1836,1848,1,"(1836, 1848)",0,2,0.0,2,4.17696852969422
376,370,1,"(376, 370)",0,2,0.0,2,4.831537041455387
1532,1589,1,"(1532, 1589)",0,2,0.0,0,6.1952570165058365
905,922,1,"(905, 922)",0,1,0.0,1,1.7042256622868295
153,152,1,"(153, 152)",0,6,0.0,0,5.301167226228664
1540,1539,1,"(1540, 1539)",0,6,0.0,6,2.5682644817515285
2175,2174,1,"(2175, 2174)",0,3,0.0,3,3.3634940108457485
1079,1050,1,"(1079, 1050)",0,3,0.0,0,6.395472257850415
1086,1088,1,"(1086, 1088)",0,1,0.0,0,6.7236655554297355
2554,2561,1,"(2554, 2561)",0,3,0.0,0,5.715551856164505
1114,1134,1,"(1114, 1134)",0,2,0.0,1,4.390717568087513
1395,1504,1,"(1395, 1504)",0,1,0.0,0,6.585659384815044
2536,2524,1,"(2536, 2524)",0,2,0.0,2,4.713492001119629
746,750,1,"(746, 750)",0,1,0.0,1,5.560994928595944
1699,1698,1,"(1699, 1698)",0,3,0.0,3,3.9630217560620253
1917,1905,1,"(1917, 1905)",0,3,0.0,0,5.009610724314544
1228,1227,1,"(1228, 1227)",0,1,0.0,0,6.826712999844186
1855,1856,1,"(1855, 1856)",0,2,0.0,1,3.6402218268002513
399,406,1,"(399, 406)",0,2,0.1,2,1.6681146411269017
1427,1460,1,"(1427, 1460)",0,2,0.0,0,6.6373850233401
488,490,1,"(488, 490)",0,1,0.0,1,5.370142909612886
138,199,1,"(138, 199)",0,4,0.0,4,2.9351679924014835
1851,1853,1,"(1851, 1853)",0,4,0.0,0,5.412952123889183
2497,2500,1,"(2497, 2500)",0,3,0.0,3,5.023621268848257
1028,1213,1,"(1028, 1213)",0,2,0.0,0,3.850425317690142
1386,1391,1,"(1386, 1391)",0,2,0.0,0,6.324643792135728
385,387,1,"(385, 387)",0,2,0.0,2,5.521652489445622
1289,1542,1,"(1289, 1542)",0,9,0.0,3,4.200214348320601
1799,1806,1,"(1799, 1806)",0,1,0.0,0,5.442755942094354
83,85,1,"(83, 85)",0,3,0.0,0,2.542760022672904
296,297,1,"(296, 297)",0,2,0.0,2,2.778054450338709
1329,1337,1,"(1329, 1337)",0,1,0.0,1,4.443502925846786
891,892,1,"(891, 892)",0,2,0.0,0,5.09817857823918
442,445,1,"(442, 445)",0,2,0.0,0,5.817243880206051
2588,2590,1,"(2588, 2590)",0,1,0.0,1,6.810101832911066
1788,1846,1,"(1788, 1846)",0,9,0.2,9,2.3242821658824315
1713,1722,1,"(1713, 1722)",0,2,0.0,0,6.508850208129151
634,635,1,"(634, 635)",0,2,0.0,0,6.928098545751455
2479,2491,1,"(2479, 2491)",0,3,0.0,0,6.1860726234508245
1675,1685,1,"(1675, 1685)",0,3,0.0,0,6.765749263995054
937,940,1,"(937, 940)",0,3,0.0,3,5.275042159201829
1556,1595,1,"(1556, 1595)",0,1,0.0,0,6.104050982514079
693,724,1,"(693, 724)",0,4,0.0,0,6.091832747207842
1185,1194,1,"(1185, 1194)",0,1,0.0,1,5.994301148655245
1228,1235,1,"(1228, 1235)",0,1,0.0,1,5.015300764078789
154,190,1,"(154, 190)",0,2,0.0,0,6.5366896000157535
985,986,1,"(985, 986)",0,2,0.0,0,5.216700344531592
1382,1421,1,"(1382, 1421)",0,4,0.0,4,3.353190088258219
1261,1263,1,"(1261, 1263)",0,2,0.0,0,6.056881235553951
2505,2523,1,"(2505, 2523)",0,3,0.0,3,5.360453499014581
577,606,1,"(577, 606)",0,3,0.0,0,4.066605534656456
673,675,1,"(673, 675)",0,1,0.0,1,5.308118838923632
1283,1347,1,"(1283, 1347)",0,3,0.0,3,5.0256559657539475
1049,1063,1,"(1049, 1063)",1,3,1.0,4,1.8212576069126731
891,905,1,"(891, 905)",0,2,0.1,2,1.8289310004448314
2016,2020,1,"(2016, 2020)",0,2,0.0,1,4.9414386306901
1458,1476,1,"(1458, 1476)",0,4,0.0,0,2.978587219121049
2507,2614,1,"(2507, 2614)",0,4,0.0,4,3.8805862772547197
1513,1570,1,"(1513, 1570)",1,9,1.0,10,2.41754502695602
336,334,1,"(336, 334)",0,2,0.0,0,3.8899588368273816
312,321,1,"(312, 321)",0,2,0.0,2,6.039906541269308
582,583,1,"(582, 583)",0,3,0.0,3,2.8247717767449676
1308,1326,1,"(1308, 1326)",0,1,0.0,1,5.184886107228179
129,128,1,"(129, 128)",0,2,0.0,2,3.6578909271131423
1176,1183,1,"(1176, 1183)",0,4,0.0,0,5.976344702198859
2101,2105,1,"(2101, 2105)",0,3,0.0,3,5.025202155487003
251,257,1,"(251, 257)",0,2,0.0,2,6.880085480644409
1987,1988,1,"(1987, 1988)",0,6,0.1,6,2.671812619191412
1431,1438,1,"(1431, 1438)",0,2,0.0,2,4.070485608462683
1005,1029,1,"(1005, 1029)",0,2,0.0,0,5.833488553410017
610,626,1,"(610, 626)",1,6,1.0,7,1.7840182475252218
702,700,1,"(702, 700)",0,3,0.0,3,3.581469599548924
1983,1987,1,"(1983, 1987)",1,6,1.0,7,1.5638878107511693
712,720,1,"(712, 720)",0,3,0.0,3,4.027631211112522
834,876,1,"(834, 876)",0,4,0.0,4,6.3942264618517015
2163,2169,1,"(2163, 2169)",0,6,0.0,6,2.9992284909298967
524,540,1,"(524, 540)",0,4,0.0,4,5.075640879842403
1744,1764,1,"(1744, 1764)",0,2,0.0,0,6.36682116223274
1052,1060,1,"(1052, 1060)",0,1,0.0,0,5.6183218161064525
1717,1718,1,"(1717, 1718)",0,2,0.0,2,7.134483332139108
2185,2202,1,"(2185, 2202)",0,2,0.0,1,4.745260133096726
2088,2078,1,"(2088, 2078)",0,2,0.0,0,5.460645492015001
2302,2303,1,"(2302, 2303)",0,2,0.0,0,6.920044506057118
1815,1819,1,"(1815, 1819)",1,6,1.0,7,2.0594696826006755
2524,2518,1,"(2524, 2518)",0,1,0.0,1,5.2735021613194055
302,305,1,"(302, 305)",0,4,0.0,4,3.4925487241502693
1934,1986,1,"(1934, 1986)",0,3,0.0,3,3.9492677931815505
1485,1582,1,"(1485, 1582)",0,2,0.0,0,5.08910788296626
376,377,1,"(376, 377)",0,2,0.0,2,2.194715522469868
42,53,1,"(42, 53)",0,2,0.0,2,3.7216193385086704
1806,1809,1,"(1806, 1809)",0,2,0.0,0,4.743869115408015
1707,1709,1,"(1707, 1709)",0,1,0.0,0,5.896218855538686
1786,1827,1,"(1786, 1827)",0,2,0.0,2,4.922301626162129
1827,1826,1,"(1827, 1826)",0,3,0.0,3,3.9406644190659037
1860,1862,1,"(1860, 1862)",0,3,0.0,3,4.76573902682533
709,717,1,"(709, 717)",0,2,0.0,2,2.2994425156406844
284,301,1,"(284, 301)",0,2,0.0,0,5.461856324862635
1670,1668,1,"(1670, 1668)",0,1,0.0,0,5.628024943475912
2589,2592,1,"(2589, 2592)",0,2,0.0,0,6.171275154383877
1271,1445,1,"(1271, 1445)",0,2,0.0,2,3.4807051637861495
1369,1365,1,"(1369, 1365)",0,2,0.0,2,6.037567873931741
593,600,1,"(593, 600)",0,1,0.0,1,4.00050921729875
419,423,1,"(419, 423)",0,2,0.0,0,4.653982105177188
224,274,1,"(224, 274)",0,3,0.0,0,4.649630561309675
1731,1730,1,"(1731, 1730)",0,2,0.0,0,5.818681122351012
1969,1977,1,"(1969, 1977)",0,2,0.0,2,4.7262133059352935
2222,2254,1,"(2222, 2254)",0,6,0.1,6,2.6276838887637752
2321,2347,1,"(2321, 2347)",0,4,0.0,0,5.112126634254175
2177,2176,1,"(2177, 2176)",0,6,0.1,6,1.794641770743173
1581,1583,1,"(1581, 1583)",0,2,0.0,0,6.54723786938226
1280,1293,1,"(1280, 1293)",0,2,0.0,2,4.363215836206097
61,63,1,"(61, 63)",0,6,0.0,0,5.581790839600604
1573,1574,1,"(1573, 1574)",0,6,0.0,2,4.151013661823187
96,100,1,"(96, 100)",0,3,0.0,1,5.523354651678333
550,594,1,"(550, 594)",1,4,1.0,5,1.557242877758198
573,575,1,"(573, 575)",0,1,0.0,1,7.001460544977575
281,302,1,"(281, 302)",0,6,0.0,2,4.900811296298713
136,137,1,"(136, 137)",1,6,1.0,7,2.1680315326284254
2145,2154,1,"(2145, 2154)",0,2,0.0,0,6.35347690563687
2064,2065,1,"(2064, 2065)",1,4,1.0,5,1.6947053743687437
1057,1058,1,"(1057, 1058)",0,2,0.0,0,4.710011869670185
2020,2030,1,"(2020, 2030)",0,2,0.0,0,6.111640579553747
1133,1152,1,"(1133, 1152)",0,2,0.0,0,7.051439654888322
2166,2165,1,"(2166, 2165)",0,3,0.0,3,5.052406626270199
609,658,1,"(609, 658)",0,1,0.0,0,7.017056573850661
855,867,1,"(855, 867)",0,6,0.0,0,4.308150914138087
995,1029,1,"(995, 1029)",0,1,0.0,0,5.758709905356989
639,644,1,"(639, 644)",0,3,0.0,0,4.289934271497909
2205,2206,1,"(2205, 2206)",0,3,0.0,0,6.968626358024197
2570,2578,1,"(2570, 2578)",0,1,0.0,0,5.1345660500602515
1112,1113,1,"(1112, 1113)",1,6,1.0,7,1.5520648239517953
305,303,1,"(305, 303)",0,2,0.0,0,4.392694147166741
514,589,1,"(514, 589)",0,2,0.0,0,7.087956744556962
2278,2295,1,"(2278, 2295)",0,3,0.0,0,5.9412385182652505
1978,1979,1,"(1978, 1979)",0,1,0.0,1,3.164658124382335
234,236,1,"(234, 236)",1,4,1.0,5,1.7958853175991116
1073,1074,1,"(1073, 1074)",0,2,0.0,0,6.206104163960168
921,979,1,"(921, 979)",0,1,0.0,0,6.454113728678227
167,166,1,"(167, 166)",0,4,0.1,4,2.365216932016354
984,1022,1,"(984, 1022)",0,3,0.0,0,6.263824326086639
385,396,1,"(385, 396)",0,2,0.0,2,6.34206967895109
2417,2501,1,"(2417, 2501)",0,2,0.0,2,4.517296338392746
1837,1859,1,"(1837, 1859)",0,2,0.0,2,3.493933595948727
1134,1200,1,"(1134, 1200)",0,2,0.0,0,6.573366957627453
1770,1793,1,"(1770, 1793)",0,3,0.0,3,1.8852103734216048
2173,2182,1,"(2173, 2182)",0,4,0.0,4,3.6035652840706134
2199,2200,1,"(2199, 2200)",0,1,0.0,0,6.384304555911442
420,424,1,"(420, 424)",0,2,0.0,0,6.317585821266119
726,725,1,"(726, 725)",0,2,0.0,0,5.249548773608457
866,914,1,"(866, 914)",0,4,0.0,4,4.243401852634309
2551,2533,1,"(2551, 2533)",0,1,0.0,0,5.504172471775356
203,208,1,"(203, 208)",0,2,0.0,2,2.0523283536619084
1338,1434,1,"(1338, 1434)",0,1,0.0,0,5.9187153255136336
1140,1104,1,"(1140, 1104)",0,3,0.0,0,6.356630673013429
363,365,1,"(363, 365)",1,4,1.0,5,1.7744464744740462
1390,1392,1,"(1390, 1392)",0,3,0.0,0,6.991482851166261
2448,2451,1,"(2448, 2451)",0,1,0.0,0,7.3370824281837015
601,603,1,"(601, 603)",0,2,0.0,2,7.1438325583231785
1307,1310,1,"(1307, 1310)",0,4,0.0,0,4.6823591280189785
663,664,1,"(663, 664)",0,2,0.0,0,6.384616164355917
2250,2252,1,"(2250, 2252)",0,3,0.0,0,4.800288621629816
1729,1732,1,"(1729, 1732)",0,2,0.1,2,1.91937391525634
2214,2215,1,"(2214, 2215)",0,2,0.0,2,3.0245441297654123
1236,1302,1,"(1236, 1302)",0,6,0.1,6,2.7479108834320125
456,457,1,"(456, 457)",0,2,0.0,2,3.817184062924413
1155,1207,1,"(1155, 1207)",0,4,0.0,0,6.740306507146934
350,353,1,"(350, 353)",0,2,0.0,2,7.0869852993120706
66,79,1,"(66, 79)",0,2,0.0,0,3.7118061337311947
2298,2315,1,"(2298, 2315)",0,3,0.0,0,6.795255760303991
1230,1281,1,"(1230, 1281)",0,6,0.1,6,2.538716835834026
1905,1945,1,"(1905, 1945)",0,2,0.0,0,5.210350796822591
2156,2204,1,"(2156, 2204)",0,1,0.0,0,6.477502563635793
1535,1550,1,"(1535, 1550)",0,2,0.0,2,5.935404281817216
923,934,1,"(923, 934)",0,1,0.0,0,5.914963666030805
1171,1178,1,"(1171, 1178)",0,4,0.0,0,5.710415267082713
55,56,1,"(55, 56)",0,3,0.1,1,2.453586559989699
222,275,1,"(222, 275)",0,2,0.0,0,4.207217731018904
1516,1515,1,"(1516, 1515)",0,3,0.0,3,4.97401279837156
2336,2382,1,"(2336, 2382)",0,3,0.0,0,6.8770641052767365
1013,1012,1,"(1013, 1012)",0,1,0.0,1,3.5703485111064226
2301,2327,1,"(2301, 2327)",0,1,0.0,1,2.444796504872854
1412,1413,1,"(1412, 1413)",0,2,0.0,2,6.926428409254476
1241,1253,1,"(1241, 1253)",1,9,1.0,7,2.0670912191574606
2216,2237,1,"(2216, 2237)",0,6,0.0,6,3.746865490766967
897,899,1,"(897, 899)",0,3,0.0,0,7.269007463909609
2076,2086,1,"(2076, 2086)",0,1,0.0,1,6.128214629820303
979,995,1,"(979, 995)",0,1,0.0,0,7.04267669368524
1206,1229,1,"(1206, 1229)",0,3,0.0,0,6.458665711718807
1207,1206,1,"(1207, 1206)",0,2,0.0,0,6.664693376111679
1451,1455,1,"(1451, 1455)",0,3,0.0,1,5.124573986645451
2287,2379,1,"(2287, 2379)",0,2,0.0,0,5.435566514913352
907,913,1,"(907, 913)",0,3,0.0,0,5.748953033182091
1022,1019,1,"(1022, 1019)",0,1,0.0,0,5.283016608072093
569,817,0,"(569, 817)",0,6,0.0,0,6.317497699247731
444,2151,0,"(444, 2151)",0,2,0.0,0,6.772435972183667
548,1969,0,"(548, 1969)",0,4,0.0,0,6.521009566086255
456,1975,0,"(456, 1975)",0,2,0.0,0,7.292696441454427
1445,2221,0,"(1445, 2221)",0,2,0.0,0,7.4614542824135
1290,1734,0,"(1290, 1734)",0,4,0.0,0,6.441495151352828
1599,2128,0,"(1599, 2128)",0,4,0.0,0,7.28514231147087
1655,2161,0,"(1655, 2161)",0,2,0.0,0,6.35517568256406
146,2417,0,"(146, 2417)",0,2,0.0,0,6.755278429332701
1147,1238,0,"(1147, 1238)",0,2,0.0,0,6.831631876001746
510,1498,0,"(510, 1498)",0,4,0.0,0,6.8445174631351575
310,391,0,"(310, 391)",0,8,0.0,0,6.446512161463466
81,2285,0,"(81, 2285)",0,8,0.0,0,6.195848363122991
849,1540,0,"(849, 1540)",0,6,0.0,0,6.390255529723424
422,548,0,"(422, 548)",0,6,0.0,0,6.776516212081858
1554,1721,0,"(1554, 1721)",0,4,0.0,4,4.4694518537617896
173,598,0,"(173, 598)",0,4,0.0,0,6.095368317292983
198,1015,0,"(198, 1015)",0,9,0.0,0,6.546708602667281
1944,2105,0,"(1944, 2105)",0,12,0.0,0,6.250752815202543
739,1208,0,"(739, 1208)",0,4,0.0,0,6.550523820067717
2162,2507,0,"(2162, 2507)",0,6,0.0,0,6.2411294007867895
1784,2540,0,"(1784, 2540)",0,8,0.0,0,6.474960112306752
1182,1648,0,"(1182, 1648)",0,6,0.0,0,7.075385721092602
1859,1939,0,"(1859, 1939)",0,2,0.0,0,6.738699801505658
540,1116,0,"(540, 1116)",0,4,0.0,0,6.537010973980721
412,2169,0,"(412, 2169)",0,6,0.0,0,6.910609954479192
34,113,0,"(34, 113)",0,2,0.0,0,6.05663438097086
174,2636,0,"(174, 2636)",0,2,0.0,0,5.97187532900301
2250,2302,0,"(2250, 2302)",0,6,0.0,0,6.686237708749657
1002,1523,0,"(1002, 1523)",0,2,0.0,0,6.5557754183586585
1534,2295,0,"(1534, 2295)",0,2,0.0,0,7.184205981348991
532,2065,0,"(532, 2065)",0,4,0.0,0,6.951005095248325
1111,2512,0,"(1111, 2512)",0,2,0.0,0,6.574219200252915
1408,2243,0,"(1408, 2243)",0,4,0.0,0,6.956712685960468
863,1000,0,"(863, 1000)",0,4,0.0,0,6.240453822294748
442,1070,0,"(442, 1070)",0,8,0.0,0,6.824887751365827
526,1659,0,"(526, 1659)",0,2,0.0,0,6.167363459482753
1056,2292,0,"(1056, 2292)",0,4,0.0,0,7.008017866493085
2448,2557,0,"(2448, 2557)",0,2,0.0,0,6.437123784367094
797,2006,0,"(797, 2006)",0,2,0.0,0,6.829325032380834
1539,2642,0,"(1539, 2642)",0,3,0.0,0,7.332114995099081
318,725,0,"(318, 725)",0,2,0.0,0,6.1999894281125085
2337,2424,0,"(2337, 2424)",0,3,0.0,0,7.217982819455262
1618,2283,0,"(1618, 2283)",0,9,0.0,0,6.08941775334105
1236,1953,0,"(1236, 1953)",0,2,0.0,0,6.8824283658616805
402,1576,0,"(402, 1576)",0,1,0.0,0,6.4528430358433075
1166,2080,0,"(1166, 2080)",0,6,0.0,0,6.196070300849204
627,801,0,"(627, 801)",0,2,0.0,0,7.243237219036497
486,710,0,"(486, 710)",0,4,0.0,0,6.84399106913257
746,1914,0,"(746, 1914)",0,2,0.0,0,6.712121196143709
1374,2571,0,"(1374, 2571)",0,6,0.0,0,6.658030121576308
573,598,0,"(573, 598)",0,2,0.0,0,6.64062419695415
1787,1956,0,"(1787, 1956)",0,9,0.0,0,6.009053742071677
152,1600,0,"(152, 1600)",0,4,0.0,0,6.843033014378829
1412,2391,0,"(1412, 2391)",0,2,0.0,0,7.094460484130777
791,1329,0,"(791, 1329)",0,1,0.0,0,6.242551612767412
69,2232,0,"(69, 2232)",0,6,0.0,0,6.236070131346117
1977,2431,0,"(1977, 2431)",0,2,0.0,0,6.589718297729346
852,2285,0,"(852, 2285)",0,4,0.0,0,6.041003384929551
399,2091,0,"(399, 2091)",0,6,0.0,0,5.808658423129097
1108,1270,0,"(1108, 1270)",0,8,0.0,0,7.050886092392378
122,2512,0,"(122, 2512)",0,4,0.0,0,6.647355388150879
1577,1709,0,"(1577, 1709)",0,4,0.0,0,6.302140778542533
914,2331,0,"(914, 2331)",0,4,0.0,0,6.402904447537643
1598,2461,0,"(1598, 2461)",0,8,0.0,0,7.381405950599049
953,2588,0,"(953, 2588)",0,2,0.0,0,6.883954630578478
2276,2408,0,"(2276, 2408)",0,4,0.0,0,7.400774558843422
763,2190,0,"(763, 2190)",0,3,0.0,0,6.564570756157558
1945,2076,0,"(1945, 2076)",0,2,0.0,0,5.21755178794885
1262,2327,0,"(1262, 2327)",0,2,0.0,0,7.250351719859522
