src dst label edge
2167 1285 0 "(2167, 1285)"
1759 1268 0 "(1759, 1268)"
936 2005 0 "(936, 2005)"
822 1801 0 "(822, 1801)"
834 1137 0 "(834, 1137)"
1758 375 0 "(1758, 375)"
129 1904 0 "(129, 1904)"
511 1933 0 "(511, 1933)"
1154 2473 0 "(1154, 2473)"
1325 1231 0 "(1325, 1231)"
613 1904 0 "(613, 1904)"
1600 1444 0 "(1600, 1444)"
1281 2366 0 "(1281, 2366)"
1285 1734 0 "(1285, 1734)"
507 2426 0 "(507, 2426)"
2629 2244 0 "(2629, 2244)"
2041 2583 0 "(2041, 2583)"
2561 282 0 "(2561, 282)"
642 2451 0 "(642, 2451)"
329 763 0 "(329, 763)"
2507 1734 0 "(2507, 1734)"
1815 2271 0 "(1815, 2271)"
1865 134 0 "(1865, 134)"
594 764 0 "(594, 764)"
2179 377 0 "(2179, 377)"
2538 2584 0 "(2538, 2584)"
2280 1302 0 "(2280, 1302)"
40 1922 0 "(40, 1922)"
1410 1413 0 "(1410, 1413)"
344 1978 0 "(344, 1978)"
1483 2339 0 "(1483, 2339)"
1098 1692 0 "(1098, 1692)"
157 837 0 "(157, 837)"
479 1084 0 "(479, 1084)"
813 2391 0 "(813, 2391)"
117 1885 0 "(117, 1885)"
2270 2344 0 "(2270, 2344)"
911 608 0 "(911, 608)"
2314 72 0 "(2314, 72)"
1948 327 0 "(1948, 327)"
843 609 0 "(843, 609)"
1697 945 0 "(1697, 945)"
307 2455 0 "(307, 2455)"
1679 2429 0 "(1679, 2429)"
1680 454 0 "(1680, 454)"
1865 998 0 "(1865, 998)"
1580 2550 0 "(1580, 2550)"
2127 1637 0 "(2127, 1637)"
1435 191 0 "(1435, 191)"
611 1260 0 "(611, 1260)"
1486 1819 0 "(1486, 1819)"
2225 1204 0 "(2225, 1204)"
1128 2624 0 "(1128, 2624)"
1659 333 0 "(1659, 333)"
1245 388 0 "(1245, 388)"
47 1163 0 "(47, 1163)"
1988 620 0 "(1988, 620)"
1075 1703 0 "(1075, 1703)"
2117 54 0 "(2117, 54)"
2377 1337 0 "(2377, 1337)"
787 2191 0 "(787, 2191)"
1297 2491 0 "(1297, 2491)"
1536 1659 0 "(1536, 1659)"
665 2274 0 "(665, 2274)"
2053 2595 0 "(2053, 2595)"
213 2357 0 "(213, 2357)"
865 228 0 "(865, 228)"
2373 529 0 "(2373, 529)"
1526 2402 0 "(1526, 2402)"
258 1697 0 "(258, 1697)"
493 2524 0 "(493, 2524)"
82 573 0 "(82, 573)"
849 2072 0 "(849, 2072)"
548 215 0 "(548, 215)"
858 509 0 "(858, 509)"
734 898 0 "(734, 898)"
1227 288 0 "(1227, 288)"
929 913 0 "(929, 913)"
591 1058 0 "(591, 1058)"
435 2641 0 "(435, 2641)"
1993 2130 0 "(1993, 2130)"
2052 245 0 "(2052, 245)"
1685 1981 0 "(1685, 1981)"
769 485 0 "(769, 485)"
1230 1481 0 "(1230, 1481)"
1810 2612 0 "(1810, 2612)"
1903 2583 0 "(1903, 2583)"
2628 1577 0 "(2628, 1577)"
1057 1915 0 "(1057, 1915)"
2121 701 0 "(2121, 701)"
529 1472 0 "(529, 1472)"
997 193 0 "(997, 193)"
2631 452 0 "(2631, 452)"
1824 1493 0 "(1824, 1493)"
2267 2056 0 "(2267, 2056)"
1018 1174 0 "(1018, 1174)"
385 941 0 "(385, 941)"
1613 1229 0 "(1613, 1229)"
844 1466 0 "(844, 1466)"
1841 1756 0 "(1841, 1756)"
10 592 0 "(10, 592)"
1235 1204 0 "(1235, 1204)"
1357 1158 0 "(1357, 1158)"
2257 1225 0 "(2257, 1225)"
1024 114 0 "(1024, 114)"
1892 370 0 "(1892, 370)"
1116 3 0 "(1116, 3)"
646 1886 0 "(646, 1886)"
2423 1542 0 "(2423, 1542)"
1679 406 0 "(1679, 406)"
1215 839 0 "(1215, 839)"
785 1524 0 "(785, 1524)"
1036 418 0 "(1036, 418)"
1860 1865 0 "(1860, 1865)"
570 54 0 "(570, 54)"
369 667 0 "(369, 667)"
1108 2006 0 "(1108, 2006)"
2562 474 0 "(2562, 474)"
625 1819 0 "(625, 1819)"
1861 2385 0 "(1861, 2385)"
374 1872 0 "(374, 1872)"
2047 2031 0 "(2047, 2031)"
2349 497 0 "(2349, 497)"
64 1202 0 "(64, 1202)"
2122 1254 0 "(2122, 1254)"
1588 2529 0 "(1588, 2529)"
1302 342 0 "(1302, 342)"
2585 1704 0 "(2585, 1704)"
1998 513 0 "(1998, 513)"
1416 836 0 "(1416, 836)"
668 1331 0 "(668, 1331)"
392 1004 0 "(392, 1004)"
1832 2050 0 "(1832, 2050)"
1172 2290 0 "(1172, 2290)"
1562 272 0 "(1562, 272)"
740 2467 0 "(740, 2467)"
205 1864 0 "(205, 1864)"
518 2191 0 "(518, 2191)"
1994 1480 0 "(1994, 1480)"
2317 440 0 "(2317, 440)"
1472 947 0 "(1472, 947)"
428 1728 0 "(428, 1728)"
2165 811 0 "(2165, 811)"
13 2140 0 "(13, 2140)"
1192 1616 0 "(1192, 1616)"
56 719 0 "(56, 719)"
468 1935 0 "(468, 1935)"
2224 1516 0 "(2224, 1516)"
1343 28 0 "(1343, 28)"
267 1810 0 "(267, 1810)"
935 889 0 "(935, 889)"
1051 1902 0 "(1051, 1902)"
231 872 0 "(231, 872)"
2338 151 0 "(2338, 151)"
2011 1441 0 "(2011, 1441)"
2150 1973 0 "(2150, 1973)"
1678 2126 0 "(1678, 2126)"
602 1430 0 "(602, 1430)"
1628 2393 0 "(1628, 2393)"
588 1568 0 "(588, 1568)"
2378 2178 0 "(2378, 2178)"
1238 2334 0 "(1238, 2334)"
1489 1253 0 "(1489, 1253)"
2329 2080 0 "(2329, 2080)"
2012 1065 0 "(2012, 1065)"
1476 2043 0 "(1476, 2043)"
1304 1336 0 "(1304, 1336)"
757 221 0 "(757, 221)"
1004 2503 0 "(1004, 2503)"
797 1173 0 "(797, 1173)"
2593 433 0 "(2593, 433)"
2109 350 0 "(2109, 350)"
1946 2118 0 "(1946, 2118)"
1792 598 0 "(1792, 598)"
1259 2397 0 "(1259, 2397)"
1423 421 0 "(1423, 421)"
1141 1675 0 "(1141, 1675)"
97 175 0 "(97, 175)"
1381 1836 0 "(1381, 1836)"
458 2520 0 "(458, 2520)"
733 2131 0 "(733, 2131)"
1128 667 0 "(1128, 667)"
834 1628 0 "(834, 1628)"
2614 1251 0 "(2614, 1251)"
1417 162 0 "(1417, 162)"
885 203 0 "(885, 203)"
2345 2281 0 "(2345, 2281)"
885 591 0 "(885, 591)"
1703 1262 0 "(1703, 1262)"
1475 1429 0 "(1475, 1429)"
2389 2403 0 "(2389, 2403)"
536 1699 0 "(536, 1699)"
1520 216 0 "(1520, 216)"
2060 1969 0 "(2060, 1969)"
2164 608 0 "(2164, 608)"
196 2018 0 "(196, 2018)"
1512 2415 0 "(1512, 2415)"
987 1154 0 "(987, 1154)"
1374 2240 0 "(1374, 2240)"
333 332 0 "(333, 332)"
604 1159 0 "(604, 1159)"
2392 2460 0 "(2392, 2460)"
937 2326 0 "(937, 2326)"
1444 1571 0 "(1444, 1571)"
208 1088 0 "(208, 1088)"
1793 1098 0 "(1793, 1098)"
1023 1950 0 "(1023, 1950)"
1600 2306 0 "(1600, 2306)"
2509 893 0 "(2509, 893)"
2496 207 0 "(2496, 207)"
57 858 0 "(57, 858)"
36 1534 0 "(36, 1534)"
1757 1758 0 "(1757, 1758)"
410 2263 0 "(410, 2263)"
682 1689 0 "(682, 1689)"
1507 2177 0 "(1507, 2177)"
2506 501 0 "(2506, 501)"
391 1124 0 "(391, 1124)"
373 367 0 "(373, 367)"
2521 2089 0 "(2521, 2089)"
2048 1219 0 "(2048, 1219)"
1952 1088 0 "(1952, 1088)"
659 1487 0 "(659, 1487)"
1533 2215 0 "(1533, 2215)"
194 1574 0 "(194, 1574)"
2473 2332 0 "(2473, 2332)"
1978 2079 0 "(1978, 2079)"
408 983 0 "(408, 983)"
269 2007 0 "(269, 2007)"
1498 1857 0 "(1498, 1857)"
1492 648 0 "(1492, 648)"
1763 1903 0 "(1763, 1903)"
1866 129 0 "(1866, 129)"
1731 2137 0 "(1731, 2137)"
2541 190 0 "(2541, 190)"
1464 1201 0 "(1464, 1201)"
1422 1680 0 "(1422, 1680)"
704 985 0 "(704, 985)"
533 1523 0 "(533, 1523)"
592 1425 0 "(592, 1425)"
364 794 0 "(364, 794)"
1795 955 0 "(1795, 955)"
720 1758 0 "(720, 1758)"
91 940 0 "(91, 940)"
434 2511 0 "(434, 2511)"
2571 534 0 "(2571, 534)"
1756 1192 0 "(1756, 1192)"
877 43 0 "(877, 43)"
201 2222 0 "(201, 2222)"
809 2154 0 "(809, 2154)"
2433 1155 0 "(2433, 1155)"
1573 2026 0 "(1573, 2026)"
723 2441 0 "(723, 2441)"
6 1941 0 "(6, 1941)"
76 1028 0 "(76, 1028)"
522 1215 0 "(522, 1215)"
2086 2202 0 "(2086, 2202)"
1003 109 0 "(1003, 109)"
1284 1 0 "(1284, 1)"
387 1522 0 "(387, 1522)"
1477 1100 0 "(1477, 1100)"
608 831 0 "(608, 831)"
279 663 0 "(279, 663)"
1944 883 0 "(1944, 883)"
889 1448 0 "(889, 1448)"
458 2606 0 "(458, 2606)"
2385 297 0 "(2385, 297)"
630 1141 0 "(630, 1141)"
2374 633 0 "(2374, 633)"
1209 475 0 "(1209, 475)"
2514 1486 0 "(2514, 1486)"
968 1718 0 "(968, 1718)"
1142 1287 0 "(1142, 1287)"
889 1557 0 "(889, 1557)"
1686 1206 0 "(1686, 1206)"
2521 1502 0 "(2521, 1502)"
666 2323 0 "(666, 2323)"
1010 1105 0 "(1010, 1105)"
1795 2112 0 "(1795, 2112)"
1701 2042 0 "(1701, 2042)"
146 1143 0 "(146, 1143)"
927 294 0 "(927, 294)"
1322 652 0 "(1322, 652)"
1141 1224 0 "(1141, 1224)"
1642 153 0 "(1642, 153)"
2146 354 0 "(2146, 354)"
1405 2585 0 "(1405, 2585)"
421 724 0 "(421, 724)"
2625 806 0 "(2625, 806)"
411 2372 0 "(411, 2372)"
598 1980 0 "(598, 1980)"
969 2008 0 "(969, 2008)"
2472 802 0 "(2472, 802)"
1432 638 0 "(1432, 638)"
2605 1269 0 "(2605, 1269)"
556 578 0 "(556, 578)"
2183 1919 0 "(2183, 1919)"
2453 2601 0 "(2453, 2601)"
577 1297 0 "(577, 1297)"
1261 2073 0 "(1261, 2073)"
1694 2180 0 "(1694, 2180)"
1349 2595 0 "(1349, 2595)"
995 2618 0 "(995, 2618)"
1137 2247 0 "(1137, 2247)"
628 1203 0 "(628, 1203)"
814 650 0 "(814, 650)"
1603 1043 0 "(1603, 1043)"
1905 186 0 "(1905, 186)"
2337 191 0 "(2337, 191)"
379 1123 0 "(379, 1123)"
470 2354 0 "(470, 2354)"
626 2582 0 "(626, 2582)"
817 1854 0 "(817, 1854)"
843 2395 0 "(843, 2395)"
505 2276 0 "(505, 2276)"
587 2583 0 "(587, 2583)"
2279 2274 0 "(2279, 2274)"
120 1448 0 "(120, 1448)"
632 290 0 "(632, 290)"
2597 536 0 "(2597, 536)"
561 1237 0 "(561, 1237)"
1913 2534 0 "(1913, 2534)"
1126 2541 0 "(1126, 2541)"
1357 233 0 "(1357, 233)"
1716 2040 0 "(1716, 2040)"
1865 2404 0 "(1865, 2404)"
2567 2444 0 "(2567, 2444)"
81 883 0 "(81, 883)"
1065 559 0 "(1065, 559)"
786 1166 0 "(786, 1166)"
1591 632 0 "(1591, 632)"
167 1486 0 "(167, 1486)"
201 486 0 "(201, 486)"
2331 1106 0 "(2331, 1106)"
1254 1737 0 "(1254, 1737)"
288 1262 0 "(288, 1262)"
488 1568 0 "(488, 1568)"
1573 265 0 "(1573, 265)"
2236 1055 0 "(2236, 1055)"
531 2420 0 "(531, 2420)"
190 949 0 "(190, 949)"
1969 1834 0 "(1969, 1834)"
2382 2253 0 "(2382, 2253)"
1566 1143 0 "(1566, 1143)"
2232 1771 0 "(2232, 1771)"
938 561 0 "(938, 561)"
2417 1987 0 "(2417, 1987)"
870 1886 0 "(870, 1886)"
644 611 0 "(644, 611)"
1061 1553 0 "(1061, 1553)"
1678 494 0 "(1678, 494)"
1296 1975 0 "(1296, 1975)"
2057 2576 0 "(2057, 2576)"
2073 1132 0 "(2073, 1132)"
2192 375 0 "(2192, 375)"
1828 2244 0 "(1828, 2244)"
1255 1658 0 "(1255, 1658)"
1692 568 0 "(1692, 568)"
1445 2081 0 "(1445, 2081)"
1115 803 0 "(1115, 803)"
1011 611 0 "(1011, 611)"
1016 1498 0 "(1016, 1498)"
436 2286 0 "(436, 2286)"
2032 2458 0 "(2032, 2458)"
618 417 0 "(618, 417)"
2149 2472 0 "(2149, 2472)"
2179 2528 0 "(2179, 2528)"
760 909 0 "(760, 909)"
1624 2579 0 "(1624, 2579)"
674 290 0 "(674, 290)"
1922 245 0 "(1922, 245)"
1343 1113 0 "(1343, 1113)"
2596 678 0 "(2596, 678)"
2609 261 0 "(2609, 261)"
1770 933 0 "(1770, 933)"
865 1413 0 "(865, 1413)"
2243 2258 0 "(2243, 2258)"
941 805 0 "(941, 805)"
742 2134 0 "(742, 2134)"
2010 2139 0 "(2010, 2139)"
1426 232 0 "(1426, 232)"
2134 2138 0 "(2134, 2138)"
1248 700 0 "(1248, 700)"
736 603 0 "(736, 603)"
256 955 0 "(256, 955)"
1573 2084 0 "(1573, 2084)"
246 1395 0 "(246, 1395)"
103 171 0 "(103, 171)"
492 1254 0 "(492, 1254)"
621 421 0 "(621, 421)"
1278 2003 0 "(1278, 2003)"
2554 868 0 "(2554, 868)"
390 2097 0 "(390, 2097)"
1827 1649 0 "(1827, 1649)"
2131 1105 0 "(2131, 1105)"
1301 675 0 "(1301, 675)"
1641 1452 0 "(1641, 1452)"
1113 1665 0 "(1113, 1665)"
1547 2503 0 "(1547, 2503)"
1685 1372 0 "(1685, 1372)"
133 689 0 "(133, 689)"
246 1961 0 "(246, 1961)"
19 2128 0 "(19, 2128)"
848 2574 0 "(848, 2574)"
1227 1430 0 "(1227, 1430)"
293 1586 0 "(293, 1586)"
2231 767 0 "(2231, 767)"
1659 2258 0 "(1659, 2258)"
1886 2621 0 "(1886, 2621)"
1928 1316 0 "(1928, 1316)"
43 2338 0 "(43, 2338)"
1133 1457 0 "(1133, 1457)"
2539 1863 0 "(2539, 1863)"
1760 653 0 "(1760, 653)"
296 2323 0 "(296, 2323)"
1347 909 0 "(1347, 909)"
1409 150 0 "(1409, 150)"
1766 1957 0 "(1766, 1957)"
2005 441 0 "(2005, 441)"
770 917 0 "(770, 917)"
2148 1298 0 "(2148, 1298)"
1852 1136 0 "(1852, 1136)"
2480 1127 0 "(2480, 1127)"
1368 2151 0 "(1368, 2151)"
1866 71 0 "(1866, 71)"
579 207 0 "(579, 207)"
904 2305 0 "(904, 2305)"
579 2352 0 "(579, 2352)"
2537 549 0 "(2537, 549)"
912 1324 0 "(912, 1324)"
2178 770 0 "(2178, 770)"
187 2108 0 "(187, 2108)"
757 1682 0 "(757, 1682)"
2290 1536 0 "(2290, 1536)"
1238 341 0 "(1238, 341)"
717 350 0 "(717, 350)"
826 1278 0 "(826, 1278)"
975 1605 0 "(975, 1605)"
2386 38 0 "(2386, 38)"
300 408 0 "(300, 408)"
2217 852 0 "(2217, 852)"
374 301 0 "(374, 301)"
447 1936 0 "(447, 1936)"
1397 1595 0 "(1397, 1595)"
2392 238 0 "(2392, 238)"
2094 579 0 "(2094, 579)"
2437 1514 0 "(2437, 1514)"
2417 2517 0 "(2417, 2517)"
739 1281 0 "(739, 1281)"
176 1733 0 "(176, 1733)"
914 429 0 "(914, 429)"
249 1216 0 "(249, 1216)"
2532 551 0 "(2532, 551)"
437 568 0 "(437, 568)"
1165 497 0 "(1165, 497)"
2494 2071 0 "(2494, 2071)"
727 2450 0 "(727, 2450)"
1566 1974 0 "(1566, 1974)"
1382 456 0 "(1382, 456)"
161 252 0 "(161, 252)"
1610 2417 0 "(1610, 2417)"
1556 2059 0 "(1556, 2059)"
659 2213 0 "(659, 2213)"
2148 2056 0 "(2148, 2056)"
1793 1008 0 "(1793, 1008)"
2167 500 0 "(2167, 500)"
408 1344 0 "(408, 1344)"
639 1086 0 "(639, 1086)"
2546 1167 0 "(2546, 1167)"
2635 288 0 "(2635, 288)"
105 423 0 "(105, 423)"
1201 404 0 "(1201, 404)"
1686 2206 0 "(1686, 2206)"
122 612 0 "(122, 612)"
1312 567 0 "(1312, 567)"
1256 2525 0 "(1256, 2525)"
167 290 0 "(167, 290)"
1164 2474 0 "(1164, 2474)"
1290 2278 0 "(1290, 2278)"
1035 1754 0 "(1035, 1754)"
429 2414 0 "(429, 2414)"
119 2383 0 "(119, 2383)"
2363 1559 0 "(2363, 1559)"
1299 914 0 "(1299, 914)"
1987 993 0 "(1987, 993)"
2348 2303 0 "(2348, 2303)"
554 1696 0 "(554, 1696)"
1470 2267 0 "(1470, 2267)"
2226 2392 0 "(2226, 2392)"
2179 1994 0 "(2179, 1994)"
1896 2591 0 "(1896, 2591)"
2252 1533 0 "(2252, 1533)"
1426 1118 0 "(1426, 1118)"
170 156 0 "(170, 156)"
982 2057 0 "(982, 2057)"
157 2113 0 "(157, 2113)"
1652 1055 0 "(1652, 1055)"
67 906 0 "(67, 906)"
600 2021 0 "(600, 2021)"
2472 1187 0 "(2472, 1187)"
2175 447 0 "(2175, 447)"
866 1664 0 "(866, 1664)"
1852 177 0 "(1852, 177)"
99 1965 0 "(99, 1965)"
796 2436 0 "(796, 2436)"
318 1439 0 "(318, 1439)"
1029 523 0 "(1029, 523)"
775 2452 0 "(775, 2452)"
2081 523 0 "(2081, 523)"
1879 1682 0 "(1879, 1682)"
2118 70 0 "(2118, 70)"
732 287 0 "(732, 287)"
502 2095 0 "(502, 2095)"
241 1080 0 "(241, 1080)"
1639 2558 0 "(1639, 2558)"
131 1470 0 "(131, 1470)"
551 1034 0 "(551, 1034)"
739 1197 0 "(739, 1197)"
1350 561 0 "(1350, 561)"
1866 281 0 "(1866, 281)"
1877 2423 0 "(1877, 2423)"
1334 1380 0 "(1334, 1380)"
784 2411 0 "(784, 2411)"
1319 2033 0 "(1319, 2033)"
2438 510 0 "(2438, 510)"
1262 2269 0 "(1262, 2269)"
2022 2248 0 "(2022, 2248)"
1732 1083 0 "(1732, 1083)"
1141 2229 0 "(1141, 2229)"
830 1687 0 "(830, 1687)"
1218 2533 0 "(1218, 2533)"
1988 1102 0 "(1988, 1102)"
2352 1507 0 "(2352, 1507)"
2464 45 0 "(2464, 45)"
2495 2355 0 "(2495, 2355)"
1234 1913 0 "(1234, 1913)"
1751 2478 0 "(1751, 2478)"
219 688 0 "(219, 688)"
842 2215 0 "(842, 2215)"
1934 785 0 "(1934, 785)"
1129 1796 0 "(1129, 1796)"
1755 333 0 "(1755, 333)"
371 2429 0 "(371, 2429)"
434 3 0 "(434, 3)"
2030 2455 0 "(2030, 2455)"
2157 1299 0 "(2157, 1299)"
865 1681 0 "(865, 1681)"
1150 2537 0 "(1150, 2537)"
1270 1251 0 "(1270, 1251)"
2061 2059 0 "(2061, 2059)"
2103 1549 0 "(2103, 1549)"
816 1512 0 "(816, 1512)"
888 161 0 "(888, 161)"
685 1199 0 "(685, 1199)"
925 568 0 "(925, 568)"
1658 1390 0 "(1658, 1390)"
1020 35 0 "(1020, 35)"
1600 2137 0 "(1600, 2137)"
2207 2100 0 "(2207, 2100)"
2297 671 0 "(2297, 671)"
380 227 0 "(380, 227)"
127 908 0 "(127, 908)"
1193 2419 0 "(1193, 2419)"
1569 1600 0 "(1569, 1600)"
1718 2310 0 "(1718, 2310)"
1743 1837 0 "(1743, 1837)"
1998 621 0 "(1998, 621)"
974 2570 0 "(974, 2570)"
1199 2392 0 "(1199, 2392)"
937 1493 0 "(937, 1493)"
400 497 0 "(400, 497)"
381 2297 0 "(381, 2297)"
2085 677 0 "(2085, 677)"
281 807 0 "(281, 807)"
1955 216 0 "(1955, 216)"
68 488 0 "(68, 488)"
1473 887 0 "(1473, 887)"
1040 2105 0 "(1040, 2105)"
1214 968 0 "(1214, 968)"
767 1454 0 "(767, 1454)"
827 888 0 "(827, 888)"
1232 849 0 "(1232, 849)"
2125 748 0 "(2125, 748)"
733 1703 0 "(733, 1703)"
1705 2064 0 "(1705, 2064)"
534 756 0 "(534, 756)"
2616 379 0 "(2616, 379)"
291 263 0 "(291, 263)"
2332 2287 0 "(2332, 2287)"
1846 1626 0 "(1846, 1626)"
1588 1609 0 "(1588, 1609)"
1813 1474 0 "(1813, 1474)"
1804 1246 0 "(1804, 1246)"
1170 1342 0 "(1170, 1342)"
1905 443 0 "(1905, 443)"
1978 725 0 "(1978, 725)"
2618 2472 0 "(2618, 2472)"
520 1722 0 "(520, 1722)"
1944 1410 0 "(1944, 1410)"
398 1076 0 "(398, 1076)"
1302 2357 0 "(1302, 2357)"
2397 1300 0 "(2397, 1300)"
573 1735 0 "(573, 1735)"
1949 1058 0 "(1949, 1058)"
2007 1855 0 "(2007, 1855)"
1061 2148 0 "(1061, 2148)"
707 1008 0 "(707, 1008)"
949 982 0 "(949, 982)"
2584 1503 0 "(2584, 1503)"
1180 2280 0 "(1180, 2280)"
1041 2628 0 "(1041, 2628)"
1399 1587 0 "(1399, 1587)"
167 2352 0 "(167, 2352)"
1398 241 0 "(1398, 241)"
2445 535 0 "(2445, 535)"
504 1878 0 "(504, 1878)"
1538 1917 0 "(1538, 1917)"
2149 2044 0 "(2149, 2044)"
1280 1945 0 "(1280, 1945)"
1701 1894 0 "(1701, 1894)"
569 2603 0 "(569, 2603)"
1459 439 0 "(1459, 439)"
590 1991 0 "(590, 1991)"
2087 1888 0 "(2087, 1888)"
2300 1333 0 "(2300, 1333)"
1647 1210 0 "(1647, 1210)"
276 1758 0 "(276, 1758)"
1863 215 0 "(1863, 215)"
1649 679 0 "(1649, 679)"
1854 2514 0 "(1854, 2514)"
1174 2287 0 "(1174, 2287)"
2148 1046 0 "(2148, 1046)"
2428 2106 0 "(2428, 2106)"
1951 1571 0 "(1951, 1571)"
1124 294 0 "(1124, 294)"
1760 2522 0 "(1760, 2522)"
2245 752 0 "(2245, 752)"
882 856 0 "(882, 856)"
2259 653 0 "(2259, 653)"
603 1062 0 "(603, 1062)"
1420 1510 0 "(1420, 1510)"
1438 950 0 "(1438, 950)"
2125 154 0 "(2125, 154)"
2506 415 0 "(2506, 415)"
1571 2226 0 "(1571, 2226)"
111 2495 0 "(111, 2495)"
1568 1171 0 "(1568, 1171)"
1465 382 0 "(1465, 382)"
1869 2502 0 "(1869, 2502)"
1534 2048 0 "(1534, 2048)"
1669 2021 0 "(1669, 2021)"
795 1392 0 "(795, 1392)"
1201 2378 0 "(1201, 2378)"
2253 179 0 "(2253, 179)"
2271 1720 0 "(2271, 1720)"
306 1698 0 "(306, 1698)"
527 946 0 "(527, 946)"
1294 118 0 "(1294, 118)"
1965 2611 0 "(1965, 2611)"
393 2061 0 "(393, 2061)"
2203 1065 0 "(2203, 1065)"
1138 2373 0 "(1138, 2373)"
224 2020 0 "(224, 2020)"
1317 1326 0 "(1317, 1326)"
150 2307 0 "(150, 2307)"
1463 2543 0 "(1463, 2543)"
1911 1370 0 "(1911, 1370)"
1621 875 0 "(1621, 875)"
2296 158 0 "(2296, 158)"
2439 310 0 "(2439, 310)"
1891 2233 0 "(1891, 2233)"
1067 1461 0 "(1067, 1461)"
1772 31 0 "(1772, 31)"
675 500 0 "(675, 500)"
697 474 0 "(697, 474)"
2233 2583 0 "(2233, 2583)"
2242 1069 0 "(2242, 1069)"
517 594 0 "(517, 594)"
2599 525 0 "(2599, 525)"
2301 1057 0 "(2301, 1057)"
126 310 0 "(126, 310)"
2585 600 0 "(2585, 600)"
280 757 0 "(280, 757)"
2640 1431 0 "(2640, 1431)"
688 1464 0 "(688, 1464)"
1515 2098 0 "(1515, 2098)"
1889 2188 0 "(1889, 2188)"
1329 659 0 "(1329, 659)"
2582 2336 0 "(2582, 2336)"
292 1447 0 "(292, 1447)"
1946 281 0 "(1946, 281)"
271 1332 0 "(271, 1332)"
1473 2488 0 "(1473, 2488)"
