src dst label edge
1717 1718 1 "('1717', '1718')"
140 145 1 "('140', '145')"
587 588 1 "('587', '588')"
1278 1284 1 "('1278', '1284')"
2097 2161 1 "('2097', '2161')"
397 407 1 "('397', '407')"
1778 1779 1 "('1778', '1779')"
484 489 1 "('484', '489')"
1374 1375 1 "('1374', '1375')"
689 692 1 "('689', '692')"
1451 1452 1 "('1451', '1452')"
909 920 1 "('909', '920')"
649 650 1 "('649', '650')"
1431 1438 1 "('1431', '1438')"
2317 2318 1 "('2317', '2318')"
2210 2222 1 "('2210', '2222')"
160 161 1 "('160', '161')"
1712 1713 1 "('1712', '1713')"
722 727 1 "('722', '727')"
1607 1696 1 "('1607', '1696')"
438 446 1 "('438', '446')"
783 821 1 "('783', '821')"
1845 1847 1 "('1845', '1847')"
2527 2528 1 "('2527', '2528')"
1535 1546 1 "('1535', '1546')"
2288 2356 1 "('2288', '2356')"
1554 1556 1 "('1554', '1556')"
160 169 1 "('160', '169')"
1140 1142 1 "('1140', '1142')"
304 312 1 "('304', '312')"
1379 1380 1 "('1379', '1380')"
795 806 1 "('795', '806')"
96 100 1 "('96', '100')"
191 194 1 "('191', '194')"
686 689 1 "('686', '689')"
2439 2443 1 "('2439', '2443')"
2244 2291 1 "('2244', '2291')"
328 327 1 "('328', '327')"
679 706 1 "('679', '706')"
1171 1176 1 "('1171', '1176')"
1705 1711 1 "('1705', '1711')"
473 477 1 "('473', '477')"
1529 1532 1 "('1529', '1532')"
1829 1835 1 "('1829', '1835')"
1416 1425 1 "('1416', '1425')"
2467 2468 1 "('2467', '2468')"
1369 1404 1 "('1369', '1404')"
1525 1526 1 "('1525', '1526')"
76 77 1 "('76', '77')"
1439 1568 1 "('1439', '1568')"
206 265 1 "('206', '265')"
2005 2015 1 "('2005', '2015')"
647 671 1 "('647', '671')"
205 231 1 "('205', '231')"
790 793 1 "('790', '793')"
1968 1967 1 "('1968', '1967')"
1206 1229 1 "('1206', '1229')"
1964 2040 1 "('1964', '2040')"
209 211 1 "('209', '211')"
542 545 1 "('542', '545')"
1131 1135 1 "('1131', '1135')"
236 240 1 "('236', '240')"
466 525 1 "('466', '525')"
964 967 1 "('964', '967')"
851 850 1 "('851', '850')"
2190 2191 1 "('2190', '2191')"
1642 1639 1 "('1642', '1639')"
298 316 1 "('298', '316')"
1306 1308 1 "('1306', '1308')"
2507 2614 1 "('2507', '2614')"
1800 1809 1 "('1800', '1809')"
1896 1895 1 "('1896', '1895')"
1207 1206 1 "('1207', '1206')"
1929 1990 1 "('1929', '1990')"
1951 1941 1 "('1951', '1941')"
584 585 1 "('584', '585')"
20 52 1 "('20', '52')"
1557 1566 1 "('1557', '1566')"
865 891 1 "('865', '891')"
2268 2256 1 "('2268', '2256')"
501 508 1 "('501', '508')"
1627 1641 1 "('1627', '1641')"
1644 1647 1 "('1644', '1647')"
1264 1265 1 "('1264', '1265')"
1514 1517 1 "('1514', '1517')"
1504 1518 1 "('1504', '1518')"
1970 1975 1 "('1970', '1975')"
843 948 1 "('843', '948')"
1907 1931 1 "('1907', '1931')"
924 929 1 "('924', '929')"
1765 1965 1 "('1765', '1965')"
804 802 1 "('804', '802')"
2066 2134 1 "('2066', '2134')"
2284 2375 1 "('2284', '2375')"
1397 1408 1 "('1397', '1408')"
1346 1344 1 "('1346', '1344')"
1885 1927 1 "('1885', '1927')"
2494 2514 1 "('2494', '2514')"
1052 1060 1 "('1052', '1060')"
1079 1050 1 "('1079', '1050')"
1722 1728 1 "('1722', '1728')"
862 877 1 "('862', '877')"
1946 1970 1 "('1946', '1970')"
2321 2334 1 "('2321', '2334')"
1152 1170 1 "('1152', '1170')"
954 956 1 "('954', '956')"
1703 1716 1 "('1703', '1716')"
968 983 1 "('968', '983')"
464 514 1 "('464', '514')"
1049 1063 1 "('1049', '1063')"
454 504 1 "('454', '504')"
150 178 1 "('150', '178')"
1516 1515 1 "('1516', '1515')"
976 977 1 "('976', '977')"
1884 1909 1 "('1884', '1909')"
2197 2196 1 "('2197', '2196')"
1029 1030 1 "('1029', '1030')"
29 30 1 "('29', '30')"
2172 2174 1 "('2172', '2174')"
1310 1309 1 "('1310', '1309')"
1128 1139 1 "('1128', '1139')"
308 311 1 "('308', '311')"
2074 2079 1 "('2074', '2079')"
1562 1564 1 "('1562', '1564')"
731 740 1 "('731', '740')"
1244 1246 1 "('1244', '1246')"
1559 1598 1 "('1559', '1598')"
67 98 1 "('67', '98')"
1160 1180 1 "('1160', '1180')"
2591 2593 1 "('2591', '2593')"
1286 1289 1 "('1286', '1289')"
659 693 1 "('659', '693')"
816 840 1 "('816', '840')"
2444 2496 1 "('2444', '2496')"
281 282 1 "('281', '282')"
1588 1610 1 "('1588', '1610')"
1379 1382 1 "('1379', '1382')"
2195 2196 1 "('2195', '2196')"
760 753 1 "('760', '753')"
540 541 1 "('540', '541')"
970 985 1 "('970', '985')"
1110 1112 1 "('1110', '1112')"
580 608 1 "('580', '608')"
1825 1824 1 "('1825', '1824')"
2615 2616 1 "('2615', '2616')"
50 65 1 "('50', '65')"
597 599 1 "('597', '599')"
1226 1234 1 "('1226', '1234')"
1683 1682 1 "('1683', '1682')"
620 619 1 "('620', '619')"
1337 1339 1 "('1337', '1339')"
2424 2426 1 "('2424', '2426')"
2395 2401 1 "('2395', '2401')"
930 919 1 "('930', '919')"
1186 1215 1 "('1186', '1215')"
629 631 1 "('629', '631')"
2160 2182 1 "('2160', '2182')"
1210 1220 1 "('1210', '1220')"
1525 1561 1 "('1525', '1561')"
2523 2526 1 "('2523', '2526')"
2222 2235 1 "('2222', '2235')"
1678 1696 1 "('1678', '1696')"
784 799 1 "('784', '799')"
1984 1974 1 "('1984', '1974')"
2114 2119 1 "('2114', '2119')"
43 55 1 "('43', '55')"
1616 1611 1 "('1616', '1611')"
1737 1851 1 "('1737', '1851')"
333 269 1 "('333', '269')"
1274 1278 1 "('1274', '1278')"
2202 2278 1 "('2202', '2278')"
1750 1790 1 "('1750', '1790')"
126 130 1 "('126', '130')"
747 749 1 "('747', '749')"
1603 1731 1 "('1603', '1731')"
884 900 1 "('884', '900')"
994 998 1 "('994', '998')"
410 442 1 "('410', '442')"
1396 1400 1 "('1396', '1400')"
2574 2571 1 "('2574', '2571')"
657 668 1 "('657', '668')"
245 248 1 "('245', '248')"
148 197 1 "('148', '197')"
1287 1289 1 "('1287', '1289')"
1225 1255 1 "('1225', '1255')"
1421 1400 1 "('1421', '1400')"
961 993 1 "('961', '993')"
860 873 1 "('860', '873')"
1821 2004 1 "('1821', '2004')"
2009 2010 1 "('2009', '2010')"
2055 2061 1 "('2055', '2061')"
2110 2111 1 "('2110', '2111')"
1627 1630 1 "('1627', '1630')"
2063 2114 1 "('2063', '2114')"
2000 1997 1 "('2000', '1997')"
1265 1266 1 "('1265', '1266')"
1918 1989 1 "('1918', '1989')"
1228 1227 1 "('1228', '1227')"
1448 1461 1 "('1448', '1461')"
12 11 1 "('12', '11')"
79 83 1 "('79', '83')"
55 54 1 "('55', '54')"
899 933 1 "('899', '933')"
