src,dst,label,edge,CN,PA,LP1,CCN2,distance
2109,2121,1,"(2109, 2121)",0,2,0.0,0,5.13332133982366
2139,2187,1,"(2139, 2187)",0,2,0.0,2,1.6807476045218686
893,902,1,"(893, 902)",0,1,0.0,1,5.178186568701911
1734,1745,1,"(1734, 1745)",1,6,1.0,7,2.2253064524098622
2236,2240,1,"(2236, 2240)",0,6,0.0,6,244.175411037627
2227,2288,1,"(2227, 2288)",0,2,0.0,2,8.444610825664457
655,662,1,"(655, 662)",0,1,0.0,0,7.782562814823408
1315,1321,1,"(1315, 1321)",0,3,0.0,3,1.1524171562437755
1278,1279,1,"(1278, 1279)",0,4,0.0,0,4.915205430616301
1508,1522,1,"(1508, 1522)",0,2,0.0,0,219.05208703322052
1910,2017,1,"(1910, 2017)",0,1,0.0,1,2.9558089326363555
1603,1731,1,"(1603, 1731)",0,1,0.0,0,2.1388046677212373
2416,2414,1,"(2416, 2414)",1,2,1.0,3,0.23590074973385605
489,490,1,"(489, 490)",0,1,0.0,1,3.0528940796714505
1257,1303,1,"(1257, 1303)",0,1,0.0,1,5.731797211708119
600,605,1,"(600, 605)",0,1,0.0,1,9.384848066310573
130,146,1,"(130, 146)",0,2,0.0,0,3.2042686858008693
1097,1145,1,"(1097, 1145)",0,4,0.1,4,1.3336635713972267
1581,1576,1,"(1581, 1576)",0,2,0.0,2,2.4660254362264733
266,272,1,"(266, 272)",0,4,0.0,0,113.40780377878231
2071,2109,1,"(2071, 2109)",1,6,1.0,7,0.4750129023731889
2388,2482,1,"(2388, 2482)",0,1,0.0,0,258.9381910467768
2576,2551,1,"(2576, 2551)",0,2,0.0,0,13.130357586208396
769,783,1,"(769, 783)",0,4,0.0,0,131.84084147198962
1037,1042,1,"(1037, 1042)",0,1,0.0,0,4.4288474974635275
1892,1896,1,"(1892, 1896)",0,3,0.0,0,4.456046061051885
585,602,1,"(585, 602)",0,2,0.0,0,332.532955989744
1920,2032,1,"(1920, 2032)",0,1,0.0,0,2.636398780386765
1753,1761,1,"(1753, 1761)",0,4,0.0,0,5.275307888743942
1528,1559,1,"(1528, 1559)",0,2,0.0,2,3.2186208062118786
2502,2511,1,"(2502, 2511)",0,1,0.0,0,106.19809405907216
757,797,1,"(757, 797)",0,2,0.0,2,339.07373769506347
511,516,1,"(511, 516)",0,3,0.0,0,3.492119290581288
1152,1158,1,"(1152, 1158)",0,2,0.0,0,7.423192760273764
1465,1467,1,"(1465, 1467)",0,3,0.0,0,5.080865454219875
1337,1339,1,"(1337, 1339)",0,1,0.0,0,193.36812773864844
207,214,1,"(207, 214)",0,4,0.1,4,1.2085434868009486
1247,1252,1,"(1247, 1252)",0,1,0.0,0,5.982917676885243
2158,2251,1,"(2158, 2251)",0,3,0.0,0,10.97536267332358
892,905,1,"(892, 905)",0,1,0.0,0,279.5310709741002
1182,1181,1,"(1182, 1181)",0,3,0.0,3,1.9542254918143376
1099,1103,1,"(1099, 1103)",0,2,0.0,0,10.980038181165538
1681,1705,1,"(1681, 1705)",0,2,0.0,0,2.7872121839581907
1905,1894,1,"(1905, 1894)",0,1,0.0,0,5.537105578431033
1596,1622,1,"(1596, 1622)",0,2,0.0,2,4.509470351738552
1584,1615,1,"(1584, 1615)",0,6,0.0,6,3.480989536779018
1961,2047,1,"(1961, 2047)",0,1,0.0,0,149.4412332025244
947,999,1,"(947, 999)",0,1,0.0,0,137.1434617406107
1340,1351,1,"(1340, 1351)",0,3,0.0,0,202.77875859316117
2288,2356,1,"(2288, 2356)",0,1,0.0,1,9.226755405381496
2391,2418,1,"(2391, 2418)",0,4,0.0,0,6.98385653623457
1288,1305,1,"(1288, 1305)",0,2,0.0,0,3.2435834357039433
1906,1925,1,"(1906, 1925)",0,2,0.0,0,234.53156548870308
1669,1677,1,"(1669, 1677)",0,1,0.0,0,220.20561304660043
2339,2337,1,"(2339, 2337)",0,2,0.0,0,152.18218138464817
1063,1095,1,"(1063, 1095)",0,2,0.0,0,18.787627241870243
1695,1701,1,"(1695, 1701)",0,2,0.0,0,1.824502702375902
881,901,1,"(881, 901)",0,3,0.0,3,2.29240876016931
1449,1459,1,"(1449, 1459)",0,3,0.0,0,4.684755449097103
591,590,1,"(591, 590)",0,3,0.0,3,2.0516110405678702
315,355,1,"(315, 355)",0,1,0.0,1,2.4015888572411628
577,568,1,"(577, 568)",0,1,0.0,1,2.710567451029389
2198,2218,1,"(2198, 2218)",0,3,0.0,0,22.698887218778562
341,469,1,"(341, 469)",0,6,0.1,0,2.0675488401063253
2470,2469,1,"(2470, 2469)",0,1,0.0,0,205.27092149576808
2000,1997,1,"(2000, 1997)",0,2,0.0,2,2.5918164419983527
1909,1951,1,"(1909, 1951)",0,6,0.1,6,1.6082765421546958
372,373,1,"(372, 373)",1,3,1.0,4,0.5079367337976284
200,242,1,"(200, 242)",0,2,0.0,2,1.6769866663900481
406,416,1,"(406, 416)",0,1,0.0,0,272.52357492141067
951,950,1,"(951, 950)",0,3,0.0,0,3.5060477476476346
350,337,1,"(350, 337)",0,1,0.0,0,113.89247416040996
2544,2545,1,"(2544, 2545)",0,2,0.0,0,260.3924297914013
925,926,1,"(925, 926)",0,3,0.0,3,291.1981657732474
1001,1002,1,"(1001, 1002)",0,3,0.0,0,188.4433800782438
1149,1148,1,"(1149, 1148)",0,6,0.1,0,187.1758515080998
1655,1662,1,"(1655, 1662)",0,2,0.0,0,2.70991290860665
1718,1724,1,"(1718, 1724)",0,2,0.0,1,3.788002922928639
1543,1547,1,"(1543, 1547)",0,2,0.0,2,3.5921870117241936
2346,2349,1,"(2346, 2349)",0,3,0.0,0,141.7541559871713
1936,1935,1,"(1936, 1935)",0,2,0.0,2,2.3254727555284274
2413,2416,1,"(2413, 2416)",0,2,0.0,0,5.6647010198246095
1201,1298,1,"(1201, 1298)",0,1,0.0,0,3.091570143011807
832,833,1,"(832, 833)",0,2,0.0,2,346.83990972315183
1716,1721,1,"(1716, 1721)",0,2,0.0,1,6.645111986629577
788,782,1,"(788, 782)",0,9,0.0,0,4.5538318541114435
1836,1848,1,"(1836, 1848)",0,2,0.0,2,2.3536739726939655
376,370,1,"(376, 370)",0,2,0.0,2,4.026888293609971
1532,1589,1,"(1532, 1589)",0,2,0.0,0,184.99580700583056
905,922,1,"(905, 922)",0,1,0.0,1,0.9425062984049517
153,152,1,"(153, 152)",0,6,0.0,0,2.9452407488617944
1540,1539,1,"(1540, 1539)",0,6,0.0,6,1.0152936843834854
2175,2174,1,"(2175, 2174)",0,3,0.0,3,2.763755027531401
1079,1050,1,"(1079, 1050)",0,3,0.0,0,8.125619920395797
1086,1088,1,"(1086, 1088)",0,1,0.0,0,12.53164348048323
2554,2561,1,"(2554, 2561)",0,3,0.0,0,68.19358194776694
1114,1134,1,"(1114, 1134)",0,2,0.0,1,1.6434709530384073
1395,1504,1,"(1395, 1504)",0,1,0.0,0,8.778163962046339
2536,2524,1,"(2536, 2524)",0,2,0.0,2,4.29848958038344
746,750,1,"(746, 750)",0,1,0.0,1,3.0270580686947746
1699,1698,1,"(1699, 1698)",0,3,0.0,3,2.11570223316279
1917,1905,1,"(1917, 1905)",0,3,0.0,0,5.452866910314713
1228,1227,1,"(1228, 1227)",0,1,0.0,0,8.470423916924174
1855,1856,1,"(1855, 1856)",0,2,0.0,1,1.9763700544584328
399,406,1,"(399, 406)",0,2,0.1,2,0.4940424348514997
1427,1460,1,"(1427, 1460)",0,2,0.0,0,11.476964789833412
488,490,1,"(488, 490)",0,1,0.0,1,4.711520179347001
138,199,1,"(138, 199)",0,4,0.0,4,1.4311042230340854
1851,1853,1,"(1851, 1853)",0,4,0.0,0,5.022068236607327
2497,2500,1,"(2497, 2500)",0,3,0.0,3,2.439211198723471
1028,1213,1,"(1028, 1213)",0,2,0.0,0,7.070894563555735
1386,1391,1,"(1386, 1391)",0,2,0.0,0,204.5716821802642
385,387,1,"(385, 387)",0,2,0.0,2,4.0859569425192
1289,1542,1,"(1289, 1542)",0,9,0.0,3,2.609511957979097
1799,1806,1,"(1799, 1806)",0,1,0.0,0,6.57307233774283
83,85,1,"(83, 85)",0,3,0.0,0,1.663086877762254
296,297,1,"(296, 297)",0,2,0.0,2,1.3031515628084114
1329,1337,1,"(1329, 1337)",0,1,0.0,1,2.2835950513543337
891,892,1,"(891, 892)",0,2,0.0,0,278.8494265805674
442,445,1,"(442, 445)",0,2,0.0,0,189.31888870703867
2588,2590,1,"(2588, 2590)",0,1,0.0,1,6.298145061490077
1788,1846,1,"(1788, 1846)",0,9,0.2,9,1.1111066537070111
1713,1722,1,"(1713, 1722)",0,2,0.0,0,220.09734195607703
634,635,1,"(634, 635)",0,2,0.0,0,17.20413898311072
2479,2491,1,"(2479, 2491)",0,3,0.0,0,16.1966680498966
1675,1685,1,"(1675, 1685)",0,3,0.0,0,221.3625696898445
937,940,1,"(937, 940)",0,3,0.0,3,290.08274726141286
1556,1595,1,"(1556, 1595)",0,1,0.0,0,7.748881893174783
693,724,1,"(693, 724)",0,4,0.0,0,276.22588038556256
1185,1194,1,"(1185, 1194)",0,1,0.0,1,5.790167748275089
1228,1235,1,"(1228, 1235)",0,1,0.0,1,3.298040764328119
154,190,1,"(154, 190)",0,2,0.0,0,10.148035967804805
985,986,1,"(985, 986)",0,2,0.0,0,351.1830511615533
1382,1421,1,"(1382, 1421)",0,4,0.0,4,2.4149641941753583
1261,1263,1,"(1261, 1263)",0,2,0.0,0,6.0876990880602815
2505,2523,1,"(2505, 2523)",0,3,0.0,3,2.7588177329272696
577,606,1,"(577, 606)",0,3,0.0,0,4.5527481384678055
673,675,1,"(673, 675)",0,1,0.0,1,7.467675595351605
1283,1347,1,"(1283, 1347)",0,3,0.0,3,2.125033070000557
1049,1063,1,"(1049, 1063)",1,3,1.0,4,0.3058903647943078
891,905,1,"(891, 905)",0,2,0.1,2,0.8960494091114679
2016,2020,1,"(2016, 2020)",0,2,0.0,1,2.7601901181784383
1458,1476,1,"(1458, 1476)",0,4,0.0,0,2.5850866075240146
2507,2614,1,"(2507, 2614)",0,4,0.0,4,1.9692634279001373
1513,1570,1,"(1513, 1570)",1,9,1.0,10,0.9148196174241117
336,334,1,"(336, 334)",0,2,0.0,0,3.489905507784557
312,321,1,"(312, 321)",0,2,0.0,2,194.62249723471726
582,583,1,"(582, 583)",0,3,0.0,3,1.1359851329101958
1308,1326,1,"(1308, 1326)",0,1,0.0,1,6.028948120095576
129,128,1,"(129, 128)",0,2,0.0,2,2.353566773319592
1176,1183,1,"(1176, 1183)",0,4,0.0,0,13.218365777127664
2101,2105,1,"(2101, 2105)",0,3,0.0,3,3.7870812006474095
251,257,1,"(251, 257)",0,2,0.0,2,5.152341041106076
1987,1988,1,"(1987, 1988)",0,6,0.1,6,1.697392022003477
1431,1438,1,"(1431, 1438)",0,2,0.0,2,2.4347102150235442
1005,1029,1,"(1005, 1029)",0,2,0.0,0,2.423394556187871
610,626,1,"(610, 626)",1,6,1.0,7,0.7505551966497855
702,700,1,"(702, 700)",0,3,0.0,3,1.7231601799928669
1983,1987,1,"(1983, 1987)",1,6,1.0,7,1.0698352906709487
712,720,1,"(712, 720)",0,3,0.0,3,2.5113683643211306
834,876,1,"(834, 876)",0,4,0.0,4,5.610714421841126
2163,2169,1,"(2163, 2169)",0,6,0.0,6,2.0636347206579444
524,540,1,"(524, 540)",0,4,0.0,4,3.439609998655659
1744,1764,1,"(1744, 1764)",0,2,0.0,0,8.122920139604965
1052,1060,1,"(1052, 1060)",0,1,0.0,0,187.94429231773316
1717,1718,1,"(1717, 1718)",0,2,0.0,2,3.3706260138713113
2185,2202,1,"(2185, 2202)",0,2,0.0,1,135.1259708254059
2088,2078,1,"(2088, 2078)",0,2,0.0,0,200.92470069546562
2302,2303,1,"(2302, 2303)",0,2,0.0,0,10.449056665778206
1815,1819,1,"(1815, 1819)",1,6,1.0,7,1.1394978997808691
2524,2518,1,"(2524, 2518)",0,1,0.0,1,2.7481620458235225
302,305,1,"(302, 305)",0,4,0.0,4,1.8327253110693074
1934,1986,1,"(1934, 1986)",0,3,0.0,3,2.312640038140194
1485,1582,1,"(1485, 1582)",0,2,0.0,0,220.67844748905821
376,377,1,"(376, 377)",0,2,0.0,2,1.2131246196186916
42,53,1,"(42, 53)",0,2,0.0,2,2.0447538902435203
1806,1809,1,"(1806, 1809)",0,2,0.0,0,6.587236954939536
1707,1709,1,"(1707, 1709)",0,1,0.0,0,11.410091526746136
1786,1827,1,"(1786, 1827)",0,2,0.0,2,4.644828866073302
1827,1826,1,"(1827, 1826)",0,3,0.0,3,2.903373709763522
1860,1862,1,"(1860, 1862)",0,3,0.0,3,3.5984916361977133
709,717,1,"(709, 717)",0,2,0.0,2,1.0702364002051084
284,301,1,"(284, 301)",0,2,0.0,0,191.71356548772926
1670,1668,1,"(1670, 1668)",0,1,0.0,0,3.5735400797508947
2589,2592,1,"(2589, 2592)",0,2,0.0,0,74.37255150683107
1271,1445,1,"(1271, 1445)",0,2,0.0,2,1.6298716296395506
1369,1365,1,"(1369, 1365)",0,2,0.0,2,19.56223085051114
593,600,1,"(593, 600)",0,1,0.0,1,2.1760058237543864
419,423,1,"(419, 423)",0,2,0.0,0,4.506971837165172
224,274,1,"(224, 274)",0,3,0.0,0,4.044165008704888
1731,1730,1,"(1731, 1730)",0,2,0.0,0,1.8793532046906427
1969,1977,1,"(1969, 1977)",0,2,0.0,2,3.0088036563790723
2222,2254,1,"(2222, 2254)",0,6,0.1,6,1.2877673702750057
2321,2347,1,"(2321, 2347)",0,4,0.0,0,5.573118056766173
2177,2176,1,"(2177, 2176)",0,6,0.1,6,1.128965675572599
1581,1583,1,"(1581, 1583)",0,2,0.0,0,7.371106318922354
1280,1293,1,"(1280, 1293)",0,2,0.0,2,2.6050348306748243
61,63,1,"(61, 63)",0,6,0.0,0,4.2203778160853105
1573,1574,1,"(1573, 1574)",0,6,0.0,2,4.599992231886051
96,100,1,"(96, 100)",0,3,0.0,1,4.0774736952787265
550,594,1,"(550, 594)",1,4,1.0,5,0.5524835416987455
573,575,1,"(573, 575)",0,1,0.0,1,3.781155841353409
281,302,1,"(281, 302)",0,6,0.0,2,191.23844689668846
136,137,1,"(136, 137)",1,6,1.0,7,1.3043644466241018
2145,2154,1,"(2145, 2154)",0,2,0.0,0,237.12217542911054
2064,2065,1,"(2064, 2065)",1,4,1.0,5,0.7452381862585982
1057,1058,1,"(1057, 1058)",0,2,0.0,0,2.713109327877705
2020,2030,1,"(2020, 2030)",0,2,0.0,0,4.915630852212788
1133,1152,1,"(1133, 1152)",0,2,0.0,0,11.668956020519142
2166,2165,1,"(2166, 2165)",0,3,0.0,3,4.260072536746431
609,658,1,"(609, 658)",0,1,0.0,0,275.93431013193253
855,867,1,"(855, 867)",0,6,0.0,0,3.0680135958878996
995,1029,1,"(995, 1029)",0,1,0.0,0,2.3860033302407593
639,644,1,"(639, 644)",0,3,0.0,0,126.22082275931102
2205,2206,1,"(2205, 2206)",0,3,0.0,0,237.49123593901916
2570,2578,1,"(2570, 2578)",0,1,0.0,0,73.08250654805852
1112,1113,1,"(1112, 1113)",1,6,1.0,7,0.48180156080486625
305,303,1,"(305, 303)",0,2,0.0,0,193.00139111250618
514,589,1,"(514, 589)",0,2,0.0,0,272.5921911279711
2278,2295,1,"(2278, 2295)",0,3,0.0,0,134.0179131259451
1978,1979,1,"(1978, 1979)",0,1,0.0,1,2.12622164802849
234,236,1,"(234, 236)",1,4,1.0,5,1.0164832984131988
1073,1074,1,"(1073, 1074)",0,2,0.0,0,187.43768460019646
921,979,1,"(921, 979)",0,1,0.0,0,281.23302818855404
167,166,1,"(167, 166)",0,4,0.1,4,1.2838668629745071
984,1022,1,"(984, 1022)",0,3,0.0,0,184.7414315962529
385,396,1,"(385, 396)",0,2,0.0,2,8.227232544906764
2417,2501,1,"(2417, 2501)",0,2,0.0,2,2.8713658314392716
1837,1859,1,"(1837, 1859)",0,2,0.0,2,2.3356504548671166
1134,1200,1,"(1134, 1200)",0,2,0.0,0,13.702732619613847
1770,1793,1,"(1770, 1793)",0,3,0.0,3,0.8008542470418584
2173,2182,1,"(2173, 2182)",0,4,0.0,4,3.040761199109527
2199,2200,1,"(2199, 2200)",0,1,0.0,0,200.0893572144101
420,424,1,"(420, 424)",0,2,0.0,0,4.34693410804672
726,725,1,"(726, 725)",0,2,0.0,0,277.61162319578574
866,914,1,"(866, 914)",0,4,0.0,4,1.812350982707282
2551,2533,1,"(2551, 2533)",0,1,0.0,0,265.4549518420358
203,208,1,"(203, 208)",0,2,0.0,2,0.9951242125307711
1338,1434,1,"(1338, 1434)",0,1,0.0,0,9.18547980463606
1140,1104,1,"(1140, 1104)",0,3,0.0,0,5.9779290971456005
363,365,1,"(363, 365)",1,4,1.0,5,0.6023916913910841
1390,1392,1,"(1390, 1392)",0,3,0.0,0,207.69519878503718
2448,2451,1,"(2448, 2451)",0,1,0.0,0,262.802987504089
601,603,1,"(601, 603)",0,2,0.0,2,10.532376852808907
1307,1310,1,"(1307, 1310)",0,4,0.0,0,189.94903335182119
663,664,1,"(663, 664)",0,2,0.0,0,6.3940731261477595
2250,2252,1,"(2250, 2252)",0,3,0.0,0,2.5147320108118913
1729,1732,1,"(1729, 1732)",0,2,0.1,2,0.5184412418876181
2214,2215,1,"(2214, 2215)",0,2,0.0,2,1.2269602676435782
1236,1302,1,"(1236, 1302)",0,6,0.1,6,1.9625442709689416
456,457,1,"(456, 457)",0,2,0.0,2,2.3393042434110582
1155,1207,1,"(1155, 1207)",0,4,0.0,0,10.480514668267064
350,353,1,"(350, 353)",0,2,0.0,2,7.809914444973143
66,79,1,"(66, 79)",0,2,0.0,0,2.22800499976571
2298,2315,1,"(2298, 2315)",0,3,0.0,0,10.367124625888174
1230,1281,1,"(1230, 1281)",0,6,0.1,6,21.407543929847648
1905,1945,1,"(1905, 1945)",0,2,0.0,0,4.768127932697274
2156,2204,1,"(2156, 2204)",0,1,0.0,0,237.22971171648825
1535,1550,1,"(1535, 1550)",0,2,0.0,2,4.411951951175041
923,934,1,"(923, 934)",0,1,0.0,0,282.6674990417804
1171,1178,1,"(1171, 1178)",0,4,0.0,0,12.958976831784248
55,56,1,"(55, 56)",0,3,0.1,1,1.8027703799485897
222,275,1,"(222, 275)",0,2,0.0,0,1.9841089731627626
1516,1515,1,"(1516, 1515)",0,3,0.0,3,3.1458437815282747
2336,2382,1,"(2336, 2382)",0,3,0.0,0,255.98665154557943
1013,1012,1,"(1013, 1012)",0,1,0.0,1,185.96006345502613
2301,2327,1,"(2301, 2327)",0,1,0.0,1,1.3866695833560965
1412,1413,1,"(1412, 1413)",0,2,0.0,2,4.604426863557503
1241,1253,1,"(1241, 1253)",1,9,1.0,7,0.996609604649673
2216,2237,1,"(2216, 2237)",0,6,0.0,6,1.7719270797919529
897,899,1,"(897, 899)",0,3,0.0,0,137.02299030981067
2076,2086,1,"(2076, 2086)",0,1,0.0,1,5.803416033403526
979,995,1,"(979, 995)",0,1,0.0,0,5.563155663021843
1206,1229,1,"(1206, 1229)",0,3,0.0,0,9.131544581190754
1207,1206,1,"(1207, 1206)",0,2,0.0,0,9.466288278897128
1451,1455,1,"(1451, 1455)",0,3,0.0,1,4.752621878940086
2287,2379,1,"(2287, 2379)",0,2,0.0,0,5.034248688285465
907,913,1,"(907, 913)",0,3,0.0,0,3.0387705481659895
1022,1019,1,"(1022, 1019)",0,1,0.0,0,185.5593094657667
569,817,0,"(569, 817)",0,6,0.0,0,164.56119344361684
444,2151,0,"(444, 2151)",0,2,0.0,0,97.74866269576776
548,1969,0,"(548, 1969)",0,4,0.0,0,211.56321078041526
456,1975,0,"(456, 1975)",0,2,0.0,0,85.26159478376562
1445,2221,0,"(1445, 2221)",0,2,0.0,0,34.160496172339954
1290,1734,0,"(1290, 1734)",0,4,0.0,0,217.52474422709008
1599,2128,0,"(1599, 2128)",0,4,0.0,0,192.43885082167296
1655,2161,0,"(1655, 2161)",0,2,0.0,0,137.89134653808438
146,2417,0,"(146, 2417)",0,2,0.0,0,220.3624127668909
1147,1238,0,"(1147, 1238)",0,2,0.0,0,187.77617949124357
510,1498,0,"(510, 1498)",0,4,0.0,0,65.40927236957313
310,391,0,"(310, 391)",0,8,0.0,0,123.80045332369119
81,2285,0,"(81, 2285)",0,8,0.0,0,216.4642363112236
849,1540,0,"(849, 1540)",0,6,0.0,0,357.56556214207217
422,548,0,"(422, 548)",0,6,0.0,0,121.7924998811291
1554,1721,0,"(1554, 1721)",0,4,0.0,4,2.4940682581278772
173,598,0,"(173, 598)",0,4,0.0,0,266.94958326992173
198,1015,0,"(198, 1015)",0,9,0.0,0,198.54820266571016
1944,2105,0,"(1944, 2105)",0,12,0.0,0,5.926320041599911
739,1208,0,"(739, 1208)",0,4,0.0,0,288.84934071794976
2162,2507,0,"(2162, 2507)",0,6,0.0,0,221.4593699605865
1784,2540,0,"(1784, 2540)",0,8,0.0,0,240.4833953320099
1182,1648,0,"(1182, 1648)",0,6,0.0,0,22.754745505236485
1859,1939,0,"(1859, 1939)",0,2,0.0,0,12.320031353981246
540,1116,0,"(540, 1116)",0,4,0.0,0,177.93298101208805
412,2169,0,"(412, 2169)",0,6,0.0,0,39.13987861479803
34,113,0,"(34, 113)",0,2,0.0,0,6.322046396273994
174,2636,0,"(174, 2636)",0,2,0.0,0,243.79573732793486
2250,2302,0,"(2250, 2302)",0,6,0.0,0,217.35569777490304
1002,1523,0,"(1002, 1523)",0,2,0.0,0,14.547688117381481
1534,2295,0,"(1534, 2295)",0,2,0.0,0,123.76539979199353
532,2065,0,"(532, 2065)",0,4,0.0,0,32.87287645783534
1111,2512,0,"(1111, 2512)",0,2,0.0,0,214.41877208110913
1408,2243,0,"(1408, 2243)",0,4,0.0,0,236.76629996466062
863,1000,0,"(863, 1000)",0,4,0.0,0,282.8466531697379
442,1070,0,"(442, 1070)",0,8,0.0,0,179.1823332166193
526,1659,0,"(526, 1659)",0,2,0.0,0,148.99934229110463
1056,2292,0,"(1056, 2292)",0,4,0.0,0,208.83851376690484
2448,2557,0,"(2448, 2557)",0,2,0.0,0,11.917012907878533
797,2006,0,"(797, 2006)",0,2,0.0,0,115.18797565632339
1539,2642,0,"(1539, 2642)",0,3,0.0,0,37.33507113183812
318,725,0,"(318, 725)",0,2,0.0,0,267.936713800663
2337,2424,0,"(2337, 2424)",0,3,0.0,0,255.42709183602872
1618,2283,0,"(1618, 2283)",0,9,0.0,0,236.92557034099474
1236,1953,0,"(1236, 1953)",0,2,0.0,0,27.01378760619665
402,1576,0,"(402, 1576)",0,1,0.0,0,169.86847805851457
1166,2080,0,"(1166, 2080)",0,6,0.0,0,238.3045987082995
627,801,0,"(627, 801)",0,2,0.0,0,189.3186613056737
486,710,0,"(486, 710)",0,4,0.0,0,197.97008592286392
746,1914,0,"(746, 1914)",0,2,0.0,0,221.99519695044634
1374,2571,0,"(1374, 2571)",0,6,0.0,0,241.80688725301906
573,598,0,"(573, 598)",0,2,0.0,0,164.74160370719574
1787,1956,0,"(1787, 1956)",0,9,0.0,0,5.677067869562711
152,1600,0,"(152, 1600)",0,4,0.0,0,182.9205122038181
1412,2391,0,"(1412, 2391)",0,2,0.0,0,217.88097336412233
791,1329,0,"(791, 1329)",0,1,0.0,0,139.19929049566278
69,2232,0,"(69, 2232)",0,6,0.0,0,230.72004750504948
1977,2431,0,"(1977, 2431)",0,2,0.0,0,234.97617081349952
852,2285,0,"(852, 2285)",0,4,0.0,0,20.424634917797512
399,2091,0,"(399, 2091)",0,6,0.0,0,215.8513376837222
1108,1270,0,"(1108, 1270)",0,8,0.0,0,218.5618104573904
122,2512,0,"(122, 2512)",0,4,0.0,0,222.79758715954856
1577,1709,0,"(1577, 1709)",0,4,0.0,0,223.84273215999647
914,2331,0,"(914, 2331)",0,4,0.0,0,316.3516466675003
1598,2461,0,"(1598, 2461)",0,8,0.0,0,183.5239717225179
953,2588,0,"(953, 2588)",0,2,0.0,0,226.35751534040782
2276,2408,0,"(2276, 2408)",0,4,0.0,0,203.8008789862389
763,2190,0,"(763, 2190)",0,3,0.0,0,20.852047246111468
1945,2076,0,"(1945, 2076)",0,2,0.0,0,3.994582426370111
