src,dst,edge,SP
326,197,"(326, 197)",3
401,97,"(401, 97)",3
365,48,"(365, 48)",3
322,102,"(322, 102)",3
329,210,"(329, 210)",3
408,51,"(408, 51)",3
354,163,"(354, 163)",3
338,194,"(338, 194)",3
333,68,"(333, 68)",3
354,188,"(354, 188)",3
327,185,"(327, 185)",3
392,260,"(392, 260)",3
414,45,"(414, 45)",3
385,219,"(385, 219)",3
323,110,"(323, 110)",3
392,126,"(392, 126)",3
350,303,"(350, 303)",3
381,95,"(381, 95)",3
322,100,"(322, 100)",3
329,168,"(329, 168)",3
352,198,"(352, 198)",3
389,30,"(389, 30)",3
328,155,"(328, 155)",3
351,188,"(351, 188)",3
379,143,"(379, 143)",3
346,301,"(346, 301)",3
317,232,"(317, 232)",3
324,247,"(324, 247)",3
378,168,"(378, 168)",3
371,218,"(371, 218)",3
346,163,"(346, 163)",3
404,188,"(404, 188)",3
360,110,"(360, 110)",3
391,163,"(391, 163)",3
370,225,"(370, 225)",3
353,91,"(353, 91)",3
367,247,"(367, 247)",3
355,196,"(355, 196)",3
371,68,"(371, 68)",3
352,282,"(352, 282)",3
354,147,"(354, 147)",3
330,163,"(330, 163)",3
371,93,"(371, 93)",3
414,189,"(414, 189)",3
333,215,"(333, 215)",3
409,315,"(409, 315)",3
409,117,"(409, 117)",3
366,263,"(366, 263)",3
356,66,"(356, 66)",3
328,39,"(328, 39)",3
330,90,"(330, 90)",3
317,64,"(317, 64)",3
321,219,"(321, 219)",3
331,278,"(331, 278)",3
340,104,"(340, 104)",3
360,305,"(360, 305)",3
381,50,"(381, 50)",3
326,120,"(326, 120)",3
344,260,"(344, 260)",3
325,163,"(325, 163)",3
327,120,"(327, 120)",3
329,51,"(329, 51)",3
376,22,"(376, 22)",3
360,258,"(360, 258)",3
371,79,"(371, 79)",3
337,204,"(337, 204)",3
353,79,"(353, 79)",3
329,100,"(329, 100)",3
338,50,"(338, 50)",3
345,279,"(345, 279)",3
323,129,"(323, 129)",3
379,135,"(379, 135)",3
382,291,"(382, 291)",3
403,195,"(403, 195)",3
319,75,"(319, 75)",3
341,200,"(341, 200)",3
324,94,"(324, 94)",3
324,129,"(324, 129)",3
411,224,"(411, 224)",3
338,301,"(338, 301)",3
366,50,"(366, 50)",3
381,129,"(381, 129)",3
336,120,"(336, 120)",3
330,72,"(330, 72)",3
381,206,"(381, 206)",3
316,186,"(316, 186)",3
333,297,"(333, 297)",3
326,39,"(326, 39)",3
336,290,"(336, 290)",3
377,121,"(377, 121)",3
404,219,"(404, 219)",3
326,187,"(326, 187)",3
345,149,"(345, 149)",3
333,152,"(333, 152)",3
327,48,"(327, 48)",3
333,110,"(333, 110)",3
352,315,"(352, 315)",3
405,263,"(405, 263)",3
404,18,"(404, 18)",3
333,156,"(333, 156)",3
333,63,"(333, 63)",3
413,206,"(413, 206)",3
405,50,"(405, 50)",3
334,163,"(334, 163)",3
394,253,"(394, 253)",3
381,268,"(381, 268)",3
324,10,"(324, 10)",3
332,12,"(332, 12)",3
403,252,"(403, 252)",3
340,167,"(340, 167)",3
388,52,"(388, 52)",3
367,164,"(367, 164)",3
364,30,"(364, 30)",3
334,291,"(334, 291)",3
326,213,"(326, 213)",3
345,82,"(345, 82)",3
329,163,"(329, 163)",3
376,315,"(376, 315)",3
388,120,"(388, 120)",3
410,263,"(410, 263)",3
415,171,"(415, 171)",3
328,256,"(328, 256)",3
407,18,"(407, 18)",3
333,60,"(333, 60)",3
414,273,"(414, 273)",3
340,259,"(340, 259)",3
332,196,"(332, 196)",3
361,206,"(361, 206)",3
323,193,"(323, 193)",3
354,253,"(354, 253)",3
341,243,"(341, 243)",3
379,295,"(379, 295)",3
317,168,"(317, 168)",3
331,18,"(331, 18)",3
357,260,"(357, 260)",3
366,206,"(366, 206)",3
366,145,"(366, 145)",3
346,75,"(346, 75)",3
346,197,"(346, 197)",3
340,70,"(340, 70)",3
341,161,"(341, 161)",3
371,168,"(371, 168)",3
342,133,"(342, 133)",3
342,114,"(342, 114)",3
408,167,"(408, 167)",3
317,121,"(317, 121)",3
351,71,"(351, 71)",3
333,281,"(333, 281)",3
323,60,"(323, 60)",3
320,59,"(320, 59)",3
322,70,"(322, 70)",3
370,278,"(370, 278)",3
326,258,"(326, 258)",3
354,274,"(354, 274)",3
388,27,"(388, 27)",3
340,256,"(340, 256)",3
321,186,"(321, 186)",3
411,120,"(411, 120)",3
370,213,"(370, 213)",3
320,52,"(320, 52)",3
392,97,"(392, 97)",3
361,66,"(361, 66)",3
379,160,"(379, 160)",3
371,213,"(371, 213)",3
340,83,"(340, 83)",3
353,179,"(353, 179)",3
331,249,"(331, 249)",3
323,178,"(323, 178)",3
414,260,"(414, 260)",3
333,171,"(333, 171)",3
412,196,"(412, 196)",3
338,90,"(338, 90)",3
371,81,"(371, 81)",3
26,364,"(26, 364)",3
412,50,"(412, 50)",3
366,48,"(366, 48)",3
332,120,"(332, 120)",3
324,180,"(324, 180)",3
317,27,"(317, 27)",3
371,271,"(371, 271)",3
324,233,"(324, 233)",3
356,303,"(356, 303)",3
339,131,"(339, 131)",3
357,248,"(357, 248)",3
317,118,"(317, 118)",3
372,50,"(372, 50)",3
409,26,"(409, 26)",3
350,42,"(350, 42)",3
334,303,"(334, 303)",3
334,253,"(334, 253)",3
414,82,"(414, 82)",3
341,108,"(341, 108)",3
401,121,"(401, 121)",3
323,52,"(323, 52)",3
358,291,"(358, 291)",3
349,71,"(349, 71)",3
328,194,"(328, 194)",3
329,126,"(329, 126)",3
377,255,"(377, 255)",3
405,114,"(405, 114)",3
385,163,"(385, 163)",3
365,295,"(365, 295)",3
327,226,"(327, 226)",3
372,268,"(372, 268)",3
324,158,"(324, 158)",3
317,296,"(317, 296)",3
328,133,"(328, 133)",3
326,253,"(326, 253)",3
409,40,"(409, 40)",3
385,244,"(385, 244)",3
371,42,"(371, 42)",3
379,232,"(379, 232)",3
360,55,"(360, 55)",3
320,304,"(320, 304)",3
409,93,"(409, 93)",3
4,342,"(4, 342)",3
401,252,"(401, 252)",3
342,131,"(342, 131)",3
330,255,"(330, 255)",3
340,139,"(340, 139)",3
390,82,"(390, 82)",3
409,104,"(409, 104)",3
354,232,"(354, 232)",3
333,23,"(333, 23)",3
316,268,"(316, 268)",3
354,219,"(354, 219)",3
377,236,"(377, 236)",3
324,30,"(324, 30)",3
357,18,"(357, 18)",3
411,100,"(411, 100)",3
342,10,"(342, 10)",3
371,260,"(371, 260)",3
377,225,"(377, 225)",3
320,153,"(320, 153)",3
370,128,"(370, 128)",3
328,76,"(328, 76)",3
374,195,"(374, 195)",3
332,104,"(332, 104)",3
364,50,"(364, 50)",3
377,293,"(377, 293)",3
316,152,"(316, 152)",3
334,258,"(334, 258)",3
318,115,"(318, 115)",3
351,281,"(351, 281)",3
335,182,"(335, 182)",3
328,86,"(328, 86)",3
329,253,"(329, 253)",3
405,260,"(405, 260)",3
371,188,"(371, 188)",3
379,277,"(379, 277)",3
343,197,"(343, 197)",3
361,287,"(361, 287)",3
398,304,"(398, 304)",3
354,113,"(354, 113)",3
346,268,"(346, 268)",3
379,6,"(379, 6)",3
335,53,"(335, 53)",3
360,275,"(360, 275)",3
392,265,"(392, 265)",3
328,314,"(328, 314)",3
328,223,"(328, 223)",3
355,244,"(355, 244)",3
330,185,"(330, 185)",3
335,103,"(335, 103)",3
