src,dst,edge,SP
874,901,"(874, 901)",3
1355,1562,"(1355, 1562)",6
1235,1577,"(1235, 1577)",6
2533,3179,"(2533, 3179)",2
1286,1535,"(1286, 1535)",6
1201,488,"(1201, 488)",4
1386,1387,"(1386, 1387)",5
2801,3284,"(2801, 3284)",3
169,187,"(169, 187)",6
316,306,"(316, 306)",2
558,562,"(558, 562)",3
3783,3842,"(3783, 3842)",4
1005,1037,"(1005, 1037)",4
2655,3178,"(2655, 3178)",2
2038,1958,"(2038, 1958)",9
4376,4384,"(4376, 4384)",2
3802,3944,"(3802, 3944)",13
605,658,"(605, 658)",3
2948,2629,"(2948, 2629)",7
280,312,"(280, 312)",2
2944,3200,"(2944, 3200)",2
2332,2318,"(2332, 2318)",7
609,662,"(609, 662)",4
1232,1239,"(1232, 1239)",6
36,157,"(36, 157)",12
4782,4827,"(4782, 4827)",5
3307,3652,"(3307, 3652)",5
1191,1407,"(1191, 1407)",5
1367,1400,"(1367, 1400)",5
2336,2374,"(2336, 2374)",4
104,174,"(104, 174)",18
3766,3838,"(3766, 3838)",6
4893,4891,"(4893, 4891)",18
2325,2358,"(2325, 2358)",4
3817,3890,"(3817, 3890)",7
3347,3402,"(3347, 3402)",5
2880,3230,"(2880, 3230)",2
764,820,"(764, 820)",9
833,891,"(833, 891)",2
468,443,"(468, 443)",5
2529,2917,"(2529, 2917)",2
540,569,"(540, 569)",3
3838,3862,"(3838, 3862)",4
2130,1732,"(2130, 1732)",12
3244,3279,"(3244, 3279)",2
396,2283,"(396, 2283)",5
3966,4063,"(3966, 4063)",5
2469,2723,"(2469, 2723)",6
774,817,"(774, 817)",11
4887,4886,"(4887, 4886)",3
3403,3748,"(3403, 3748)",2
2553,3284,"(2553, 3284)",2
2396,4849,"(2396, 4849)",4
4336,4345,"(4336, 4345)",2
2870,2553,"(2870, 2553)",3
828,837,"(828, 837)",5
1871,1873,"(1871, 1873)",10
4902,4901,"(4902, 4901)",11
2515,2595,"(2515, 2595)",2
1460,2072,"(1460, 2072)",3
522,521,"(522, 521)",4
763,814,"(763, 814)",4
2843,2908,"(2843, 2908)",2
2050,1186,"(2050, 1186)",5
551,505,"(551, 505)",2
4156,4194,"(4156, 4194)",5
242,284,"(242, 284)",2
1361,1140,"(1361, 1140)",7
1547,1638,"(1547, 1638)",11
2998,3197,"(2998, 3197)",2
1522,1415,"(1522, 1415)",2
2425,2519,"(2425, 2519)",3
2851,2937,"(2851, 2937)",2
4896,4926,"(4896, 4926)",3
1548,1547,"(1548, 1547)",7
1010,1011,"(1010, 1011)",4
3956,3963,"(3956, 3963)",7
1915,1665,"(1915, 1665)",7
4660,4493,"(4660, 4493)",6
2266,2272,"(2266, 2272)",14
2528,2804,"(2528, 2804)",9
4402,4386,"(4402, 4386)",3
997,1057,"(997, 1057)",10
743,744,"(743, 744)",14
199,80,"(199, 80)",11
337,336,"(337, 336)",5
4029,4014,"(4029, 4014)",3
2711,3263,"(2711, 3263)",2
3186,3159,"(3186, 3159)",2
4728,4709,"(4728, 4709)",3
4199,3803,"(4199, 3803)",4
355,243,"(355, 243)",2
2502,2501,"(2502, 2501)",5
1417,1921,"(1417, 1921)",7
2144,2090,"(2144, 2090)",4
1530,1536,"(1530, 1536)",3
3673,3350,"(3673, 3350)",12
422,1424,"(422, 1424)",10
1006,1057,"(1006, 1057)",2
1005,1026,"(1005, 1026)",4
1609,2065,"(1609, 2065)",6
742,779,"(742, 779)",3
3698,3689,"(3698, 3689)",4
952,975,"(952, 975)",3
4359,4371,"(4359, 4371)",2
2388,2353,"(2388, 2353)",4
4368,4367,"(4368, 4367)",2
4359,4416,"(4359, 4416)",2
4459,4458,"(4459, 4458)",8
4391,4355,"(4391, 4355)",3
3811,3831,"(3811, 3831)",5
1133,1609,"(1133, 1609)",3
1272,1586,"(1272, 1586)",2
4596,4532,"(4596, 4532)",13
2312,2235,"(2312, 2235)",3
306,258,"(306, 258)",4
1060,1061,"(1060, 1061)",3
935,969,"(935, 969)",2
895,876,"(895, 876)",5
1091,1090,"(1091, 1090)",3
783,800,"(783, 800)",8
2436,2586,"(2436, 2586)",4
4747,4741,"(4747, 4741)",7
321,263,"(321, 263)",12
3333,3312,"(3333, 3312)",6
3568,3731,"(3568, 3731)",3
1444,1361,"(1444, 1361)",4
1309,1279,"(1309, 1279)",12
3966,4064,"(3966, 4064)",2
445,386,"(445, 386)",4
282,302,"(282, 302)",2
4151,4212,"(4151, 4212)",9
2080,1755,"(2080, 1755)",4
2524,2586,"(2524, 2586)",6
1776,1869,"(1776, 1869)",10
1506,1334,"(1506, 1334)",3
2530,2918,"(2530, 2918)",2
4385,4344,"(4385, 4344)",2
2553,2809,"(2553, 2809)",2
2443,2627,"(2443, 2627)",3
2561,2527,"(2561, 2527)",4
1574,2099,"(1574, 2099)",3
174,189,"(174, 189)",6
3607,3709,"(3607, 3709)",4
902,890,"(902, 890)",3
2978,2715,"(2978, 2715)",2
1071,2028,"(1071, 2028)",15
2107,2094,"(2107, 2094)",7
1709,1870,"(1709, 1870)",7
2267,2268,"(2267, 2268)",3
2545,2858,"(2545, 2858)",3
2299,2300,"(2299, 2300)",2
1278,1279,"(1278, 1279)",11
1620,1700,"(1620, 1700)",2
1442,1443,"(1442, 1443)",7
2882,2880,"(2882, 2880)",8
498,485,"(498, 485)",4
92,174,"(92, 174)",14
86,71,"(86, 71)",9
3330,3581,"(3330, 3581)",4
4621,4577,"(4621, 4577)",6
1452,1541,"(1452, 1541)",3
2210,2212,"(2210, 2212)",3
3554,3651,"(3554, 3651)",8
2813,2684,"(2813, 2684)",2
2545,2448,"(2545, 2448)",4
1087,1624,"(1087, 1624)",3
2533,2534,"(2533, 2534)",2
2604,2445,"(2604, 2445)",4
815,744,"(815, 744)",15
2224,2350,"(2224, 2350)",7
739,749,"(739, 749)",4
2561,2468,"(2561, 2468)",5
4391,4333,"(4391, 4333)",2
1159,1158,"(1159, 1158)",8
4128,4186,"(4128, 4186)",2
2810,2840,"(2810, 2840)",2
2439,2529,"(2439, 2529)",3
2102,2146,"(2102, 2146)",7
3411,3517,"(3411, 3517)",9
547,555,"(547, 555)",3
1117,1463,"(1117, 1463)",12
4087,4166,"(4087, 4166)",4
1979,1978,"(1979, 1978)",4
4340,4400,"(4340, 4400)",2
2862,2846,"(2862, 2846)",3
532,526,"(532, 526)",39
2605,2618,"(2605, 2618)",2
725,726,"(725, 726)",3
614,613,"(614, 613)",6
2617,2487,"(2617, 2487)",2
1995,1993,"(1995, 1993)",3
2908,2693,"(2908, 2693)",2
2917,2597,"(2917, 2597)",7
1224,1225,"(1224, 1225)",10
413,468,"(413, 468)",5
3326,3576,"(3326, 3576)",5
3956,3957,"(3956, 3957)",4
2553,3141,"(2553, 3141)",3
1052,1050,"(1052, 1050)",4
3307,3469,"(3307, 3469)",3
449,465,"(449, 465)",7
902,931,"(902, 931)",7
40,202,"(40, 202)",8
