src,dst,edge,SP
1495,1524,"(1495, 1524)",4
3733,3655,"(3733, 3655)",3
343,4923,"(343, 4923)",3
908,3930,"(908, 3930)",3
2043,1058,"(2043, 1058)",3
3728,3655,"(3728, 3655)",3
3844,3594,"(3844, 3594)",3
460,1859,"(460, 1859)",3
3862,1495,"(3862, 1495)",3
3373,610,"(3373, 610)",3
3341,921,"(3341, 921)",3
3638,2241,"(3638, 2241)",3
198,628,"(198, 628)",3
4019,3667,"(4019, 3667)",3
1479,1466,"(1479, 1466)",9
4923,1131,"(4923, 1131)",3
871,4369,"(871, 4369)",3
502,2042,"(502, 2042)",3
3636,2389,"(3636, 2389)",3
3387,4058,"(3387, 4058)",4
3657,3733,"(3657, 3733)",3
1182,965,"(1182, 965)",3
1438,1868,"(1438, 1868)",3
3728,3687,"(3728, 3687)",3
2043,1002,"(2043, 1002)",3
3689,3828,"(3689, 3828)",3
3355,3325,"(3355, 3325)",3
3382,4570,"(3382, 4570)",3
2042,981,"(2042, 981)",3
3324,3322,"(3324, 3322)",3
3640,3726,"(3640, 3726)",3
3338,2610,"(3338, 2610)",5
1477,3121,"(1477, 3121)",4
4923,336,"(4923, 336)",5
298,328,"(298, 328)",7
944,1156,"(944, 1156)",3
1343,969,"(1343, 969)",3
3629,1480,"(3629, 1480)",3
3323,1402,"(3323, 1402)",3
3642,3726,"(3642, 3726)",3
3659,75,"(3659, 75)",7
1182,1001,"(1182, 1001)",3
3340,3325,"(3340, 3325)",3
3748,998,"(3748, 998)",3
1184,912,"(1184, 912)",3
3665,3685,"(3665, 3685)",3
3698,3685,"(3698, 3685)",3
3376,2044,"(3376, 2044)",6
3368,3327,"(3368, 3327)",3
3332,3351,"(3332, 3351)",3
3325,3335,"(3325, 3335)",3
1505,4019,"(1505, 4019)",3
1410,4974,"(1410, 4974)",3
3671,3667,"(3671, 3667)",3
3667,4326,"(3667, 4326)",6
1184,930,"(1184, 930)",3
815,1031,"(815, 1031)",3
308,347,"(308, 347)",3
503,944,"(503, 944)",3
3862,1493,"(3862, 1493)",3
3669,3667,"(3669, 3667)",3
3594,3597,"(3594, 3597)",3
3679,3728,"(3679, 3728)",3
3651,3635,"(3651, 3635)",3
657,1251,"(657, 1251)",3
1221,4120,"(1221, 4120)",3
922,1156,"(922, 1156)",3
1301,1131,"(1301, 1131)",3
1064,982,"(1064, 982)",3
1342,1064,"(1342, 1064)",3
1174,3914,"(1174, 3914)",3
1156,4115,"(1156, 4115)",3
3381,3380,"(3381, 3380)",3
3592,3590,"(3592, 3590)",3
948,393,"(948, 393)",3
1479,3665,"(1479, 3665)",3
1184,870,"(1184, 870)",3
2041,997,"(2041, 997)",3
3372,3750,"(3372, 3750)",3
3338,2995,"(3338, 2995)",3
3315,1480,"(3315, 1480)",3
3755,3316,"(3755, 3316)",6
1780,3350,"(1780, 3350)",3
3646,3667,"(3646, 3667)",3
3669,2941,"(3669, 2941)",6
1447,1479,"(1447, 1479)",3
827,393,"(827, 393)",4
1221,889,"(1221, 889)",3
815,1045,"(815, 1045)",3
2532,1495,"(2532, 1495)",3
1182,323,"(1182, 323)",5
3652,3726,"(3652, 3726)",3
3338,3443,"(3338, 3443)",3
3346,3324,"(3346, 3324)",3
3352,3325,"(3352, 3325)",3
3649,2920,"(3649, 2920)",3
3337,3324,"(3337, 3324)",3
3325,3374,"(3325, 3374)",3
1182,1251,"(1182, 1251)",5
3726,3681,"(3726, 3681)",3
827,980,"(827, 980)",3
4921,336,"(4921, 336)",3
1452,1856,"(1452, 1856)",5
815,1016,"(815, 1016)",3
1182,897,"(1182, 897)",3
608,3755,"(608, 3755)",4
233,3596,"(233, 3596)",3
503,862,"(503, 862)",3
298,995,"(298, 995)",3
2042,1357,"(2042, 1357)",3
3596,3592,"(3596, 3592)",3
3347,3325,"(3347, 3325)",3
3695,2251,"(3695, 2251)",3
1064,870,"(1064, 870)",3
4039,3710,"(4039, 3710)",5
4122,3327,"(4122, 3327)",3
3663,3035,"(3663, 3035)",7
3689,3745,"(3689, 3745)",3
610,3375,"(610, 3375)",3
3824,3324,"(3824, 3324)",3
3748,827,"(3748, 827)",3
1524,1523,"(1524, 1523)",6
1410,1404,"(1410, 1404)",3
2043,1017,"(2043, 1017)",3
990,2044,"(990, 2044)",3
3617,3591,"(3617, 3591)",3
560,4694,"(560, 4694)",3
1182,997,"(1182, 997)",3
3352,3324,"(3352, 3324)",3
3669,3728,"(3669, 3728)",3
3343,3324,"(3343, 3324)",3
298,1006,"(298, 1006)",3
948,2045,"(948, 2045)",3
2363,1450,"(2363, 1450)",3
1523,3709,"(1523, 3709)",3
3862,1506,"(3862, 1506)",3
1448,1466,"(1448, 1466)",8
3595,1535,"(3595, 1535)",3
628,3755,"(628, 3755)",3
643,4172,"(643, 4172)",5
336,4758,"(336, 4758)",9
1121,3153,"(1121, 3153)",3
1228,1221,"(1228, 1221)",3
3337,2005,"(3337, 2005)",3
3677,2646,"(3677, 2646)",3
3338,4341,"(3338, 4341)",3
815,1051,"(815, 1051)",3
3658,3728,"(3658, 3728)",3
3687,3685,"(3687, 3685)",3
3358,3324,"(3358, 3324)",3
3351,2612,"(3351, 2612)",3
3862,1498,"(3862, 1498)",3
1479,1456,"(1479, 1456)",5
265,917,"(265, 917)",3
3375,2119,"(3375, 2119)",3
3699,3745,"(3699, 3745)",3
547,1039,"(547, 1039)",3
3338,3327,"(3338, 3327)",3
1258,961,"(1258, 961)",3
3750,1410,"(3750, 1410)",3
3370,3325,"(3370, 3325)",3
827,2046,"(827, 2046)",5
3689,3686,"(3689, 3686)",3
979,329,"(979, 329)",3
3325,622,"(3325, 622)",3
1182,1051,"(1182, 1051)",3
2042,1047,"(2042, 1047)",3
2157,3338,"(2157, 3338)",3
1503,3974,"(1503, 3974)",5
3748,919,"(3748, 919)",3
990,1251,"(990, 1251)",3
3326,3351,"(3326, 3351)",3
3615,3590,"(3615, 3590)",3
2154,3970,"(2154, 3970)",3
3748,1221,"(3748, 1221)",3
3342,3372,"(3342, 3372)",3
1221,968,"(1221, 968)",3
3309,3310,"(3309, 3310)",3
1450,2640,"(1450, 2640)",3
2647,3661,"(2647, 3661)",3
890,2040,"(890, 2040)",3
503,960,"(503, 960)",3
1184,1008,"(1184, 1008)",3
3824,465,"(3824, 465)",3
3612,3590,"(3612, 3590)",3
1409,2957,"(1409, 2957)",3
3325,3332,"(3325, 3332)",3
3659,3728,"(3659, 3728)",3
2790,3915,"(2790, 3915)",6
4079,1498,"(4079, 1498)",3
3322,3718,"(3322, 3718)",3
3733,3685,"(3733, 3685)",3
4019,1495,"(4019, 1495)",3
3325,3348,"(3325, 3348)",3
311,325,"(311, 325)",3
1182,3748,"(1182, 3748)",3
503,976,"(503, 976)",3
3833,1064,"(3833, 1064)",3
947,329,"(947, 329)",3
1121,1246,"(1121, 1246)",4
2040,915,"(2040, 915)",3
3748,973,"(3748, 973)",3
200,956,"(200, 956)",3
894,2046,"(894, 2046)",3
1408,1411,"(1408, 1411)",3
3648,3726,"(3648, 3726)",3
3356,3325,"(3356, 3325)",3
971,3913,"(971, 3913)",3
3638,3667,"(3638, 3667)",3
298,3833,"(298, 3833)",4
3650,3726,"(3650, 3726)",3
1505,4079,"(1505, 4079)",3
282,1184,"(282, 1184)",3
298,979,"(298, 979)",3
3653,3728,"(3653, 3728)",3
3648,3728,"(3648, 3728)",3
4274,1881,"(4274, 1881)",3
827,971,"(827, 971)",3
3337,2996,"(3337, 2996)",3
3691,3685,"(3691, 3685)",3
286,3286,"(286, 3286)",3
2043,966,"(2043, 966)",3
1785,3657,"(1785, 3657)",3
298,1042,"(298, 1042)",3
4019,3665,"(4019, 3665)",3
1258,993,"(1258, 993)",3
610,3374,"(610, 3374)",3
265,4921,"(265, 4921)",3
3338,3511,"(3338, 3511)",3
392,813,"(392, 813)",3
1221,4172,"(1221, 4172)",4
1343,945,"(1343, 945)",3
3862,465,"(3862, 465)",3
3728,1448,"(3728, 1448)",4
4019,475,"(4019, 475)",3
464,2098,"(464, 2098)",5
3341,165,"(3341, 165)",3
1246,3914,"(1246, 3914)",3
4019,3666,"(4019, 3666)",3
2043,1044,"(2043, 1044)",3
374,657,"(374, 657)",3
1182,1031,"(1182, 1031)",3
4558,1067,"(4558, 1067)",3
899,4369,"(899, 4369)",4
3662,3728,"(3662, 3728)",3
4019,1504,"(4019, 1504)",3
3824,1493,"(3824, 1493)",3
3695,3745,"(3695, 3745)",3
827,869,"(827, 869)",3
200,346,"(200, 346)",4
3667,3655,"(3667, 3655)",3
343,319,"(343, 319)",3
1460,1479,"(1460, 1479)",7
1480,3815,"(1480, 3815)",5
2746,3975,"(2746, 3975)",3
4156,863,"(4156, 863)",3
1528,4616,"(1528, 4616)",5
348,308,"(348, 308)",5
1460,1465,"(1460, 1465)",7
815,1057,"(815, 1057)",3
610,3336,"(610, 3336)",3
1156,983,"(1156, 983)",3
1156,4156,"(1156, 4156)",3
3666,1503,"(3666, 1503)",3
3728,3678,"(3728, 3678)",3
3654,2574,"(3654, 2574)",3
3655,3635,"(3655, 3635)",3
468,4079,"(468, 4079)",3
1059,2724,"(1059, 2724)",3
3697,3745,"(3697, 3745)",3
488,1020,"(488, 1020)",5
3748,621,"(3748, 621)",3
3353,3325,"(3353, 3325)",3
3651,3726,"(3651, 3726)",3
1184,959,"(1184, 959)",3
3338,3188,"(3338, 3188)",3
348,872,"(348, 872)",3
3674,3667,"(3674, 3667)",3
3667,3745,"(3667, 3745)",3
1064,1056,"(1064, 1056)",3
939,393,"(939, 393)",3
3691,3693,"(3691, 3693)",3
2746,4034,"(2746, 4034)",3
747,1064,"(747, 1064)",4
815,972,"(815, 972)",3
3341,2204,"(3341, 2204)",3
4079,483,"(4079, 483)",3
1182,1045,"(1182, 1045)",3
3660,3974,"(3660, 3974)",3
3824,1504,"(3824, 1504)",3
3656,3726,"(3656, 3726)",3
3824,3323,"(3824, 3323)",3
1460,1448,"(1460, 1448)",6
3678,3667,"(3678, 3667)",3
1479,3666,"(1479, 3666)",3
3671,3665,"(3671, 3665)",3
1443,3775,"(1443, 3775)",3
3035,2937,"(3035, 2937)",8
3671,3733,"(3671, 3733)",3
3324,3344,"(3324, 3344)",3
520,914,"(520, 914)",3
914,1156,"(914, 1156)",3
251,392,"(251, 392)",3
3637,3733,"(3637, 3733)",3
2819,1450,"(2819, 1450)",3
360,1619,"(360, 1619)",5
3893,2875,"(3893, 2875)",3
916,3755,"(916, 3755)",3
260,3748,"(260, 3748)",3
3356,2799,"(3356, 2799)",3
1539,1538,"(1539, 1538)",3
4231,3686,"(4231, 3686)",7
1405,1402,"(1405, 1402)",3
1343,961,"(1343, 961)",3
1184,950,"(1184, 950)",3
3338,1620,"(3338, 1620)",3
1258,989,"(1258, 989)",3
1250,1221,"(1250, 1221)",3
1868,4034,"(1868, 4034)",3
2040,969,"(2040, 969)",3
1785,3995,"(1785, 3995)",9
1399,3677,"(1399, 3677)",3
2043,3672,"(2043, 3672)",3
3325,3321,"(3325, 3321)",3
1182,1007,"(1182, 1007)",3
3833,336,"(3833, 336)",5
1488,1446,"(1488, 1446)",3
1184,973,"(1184, 973)",3
3728,1447,"(3728, 1447)",6
3338,1059,"(3338, 1059)",3
2041,972,"(2041, 972)",3
963,1347,"(963, 1347)",4
1418,1402,"(1418, 1402)",3
1221,2040,"(1221, 2040)",3
3325,3336,"(3325, 3336)",3
608,374,"(608, 374)",3
3673,3667,"(3673, 3667)",3
3360,3325,"(3360, 3325)",3
3325,3369,"(3325, 3369)",3
3748,982,"(3748, 982)",3
1445,1447,"(1445, 1447)",3
3337,2337,"(3337, 2337)",3
4156,906,"(4156, 906)",3
3690,3745,"(3690, 3745)",3
928,3913,"(928, 3913)",3
2041,3645,"(2041, 3645)",8
1258,915,"(1258, 915)",3
1182,981,"(1182, 981)",3
3621,3620,"(3621, 3620)",3
392,547,"(392, 547)",3
3338,2012,"(3338, 2012)",3
503,1482,"(503, 1482)",4
815,965,"(815, 965)",3
4058,3666,"(4058, 3666)",3
1477,1453,"(1477, 1453)",5
3337,3351,"(3337, 3351)",3
560,3748,"(560, 3748)",3
1182,958,"(1182, 958)",3
892,3755,"(892, 3755)",3
3748,1044,"(3748, 1044)",3
3806,1804,"(3806, 1804)",3
1429,1410,"(1429, 1410)",3
3368,3326,"(3368, 3326)",3
3678,2158,"(3678, 2158)",3
298,1015,"(298, 1015)",3
265,1301,"(265, 1301)",3
3683,3733,"(3683, 3733)",3
1485,3844,"(1485, 3844)",3
3808,3608,"(3808, 3608)",3
3372,622,"(3372, 622)",3
2041,958,"(2041, 958)",3
251,3748,"(251, 3748)",3
200,894,"(200, 894)",3
1448,1456,"(1448, 1456)",4
1064,1008,"(1064, 1008)",3
1121,1174,"(1121, 1174)",4
3652,3635,"(3652, 3635)",3
1184,998,"(1184, 998)",3
815,1047,"(815, 1047)",3
3356,3324,"(3356, 3324)",3
1258,977,"(1258, 977)",3
1182,842,"(1182, 842)",3
964,1357,"(964, 1357)",3
179,3331,"(179, 3331)",3
3643,3728,"(3643, 3728)",3
3669,1593,"(3669, 1593)",3
3325,3349,"(3325, 3349)",3
3614,3082,"(3614, 3082)",3
