src,dst,edge,SP
1414,1411,"(1414, 1411)",2
3667,3635,"(3667, 3635)",2
3368,3325,"(3368, 3325)",2
1419,1411,"(1419, 1411)",2
3596,3604,"(3596, 3604)",2
3665,3633,"(3665, 3633)",2
3353,3323,"(3353, 3323)",2
3693,3686,"(3693, 3686)",2
3368,610,"(3368, 610)",2
1405,1410,"(1405, 1410)",2
1458,1465,"(1458, 1465)",2
319,978,"(319, 978)",2
3341,3373,"(3341, 3373)",2
3669,269,"(3669, 269)",2
1416,1403,"(1416, 1403)",2
1451,1465,"(1451, 1465)",2
852,1347,"(852, 1347)",2
3341,3356,"(3341, 3356)",2
3341,3360,"(3341, 3360)",2
1479,1475,"(1479, 1475)",2
3599,3597,"(3599, 3597)",2
955,329,"(955, 329)",2
3372,3327,"(3372, 3327)",2
1477,1448,"(1477, 1448)",2
968,1156,"(968, 1156)",2
1130,1627,"(1130, 1627)",2
3353,3368,"(3353, 3368)",2
3676,3728,"(3676, 3728)",2
3600,3589,"(3600, 3589)",2
1428,1417,"(1428, 1417)",2
3660,3635,"(3660, 3635)",2
3615,3597,"(3615, 3597)",2
925,1251,"(925, 1251)",2
590,1156,"(590, 1156)",2
3833,1131,"(3833, 1131)",2
3358,3372,"(3358, 3372)",2
1429,1403,"(1429, 1403)",2
3329,3338,"(3329, 3338)",2
1448,1463,"(1448, 1463)",2
1000,1251,"(1000, 1251)",2
3368,3352,"(3368, 3352)",2
1448,1461,"(1448, 1461)",2
3326,3338,"(3326, 3338)",2
1465,1475,"(1465, 1475)",2
1121,1212,"(1121, 1212)",2
3656,3635,"(3656, 3635)",2
1402,1417,"(1402, 1417)",2
3329,3372,"(3329, 3372)",2
1408,3724,"(1408, 3724)",2
3372,3351,"(3372, 3351)",2
3808,3602,"(3808, 3602)",2
3591,3604,"(3591, 3604)",2
3368,3369,"(3368, 3369)",2
3371,3341,"(3371, 3341)",2
3641,3733,"(3641, 3733)",2
1426,1403,"(1426, 1403)",2
3330,3341,"(3330, 3341)",2
3368,3332,"(3368, 3332)",2
512,3372,"(512, 3372)",2
3368,3347,"(3368, 3347)",2
3370,3372,"(3370, 3372)",2
3368,3321,"(3368, 3321)",2
1418,1426,"(1418, 1426)",2
468,1490,"(468, 1490)",2
1490,483,"(1490, 483)",2
3338,3357,"(3338, 3357)",2
3341,3326,"(3341, 3326)",2
3590,3597,"(3590, 3597)",2
346,827,"(346, 827)",2
1415,1402,"(1415, 1402)",2
791,835,"(791, 835)",2
1042,2044,"(1042, 2044)",2
3589,3593,"(3589, 3593)",2
3678,3726,"(3678, 3726)",2
1425,1416,"(1425, 1416)",2
3596,3611,"(3596, 3611)",2
1455,1448,"(1455, 1448)",2
512,3338,"(512, 3338)",2
3612,3599,"(3612, 3599)",2
3672,3726,"(3672, 3726)",2
3352,3338,"(3352, 3338)",2
1428,1410,"(1428, 1410)",2
3322,3351,"(3322, 3351)",2
3694,3686,"(3694, 3686)",2
3833,3363,"(3833, 3363)",2
3632,2282,"(3632, 2282)",2
3648,3635,"(3648, 3635)",2
3705,3107,"(3705, 3107)",2
3695,3828,"(3695, 3828)",2
3341,3350,"(3341, 3350)",2
3330,3368,"(3330, 3368)",2
319,999,"(319, 999)",2
3596,3589,"(3596, 3589)",2
3662,3635,"(3662, 3635)",2
