src,dst,edge,SP
328,100,"(328, 100)",3
360,66,"(360, 66)",3
338,301,"(338, 301)",3
388,198,"(388, 198)",3
373,315,"(373, 315)",3
407,171,"(407, 171)",3
349,164,"(349, 164)",3
360,100,"(360, 100)",3
325,49,"(325, 49)",3
410,215,"(410, 215)",3
343,196,"(343, 196)",3
372,97,"(372, 97)",3
411,260,"(411, 260)",3
381,260,"(381, 260)",3
381,90,"(381, 90)",3
366,145,"(366, 145)",3
414,219,"(414, 219)",3
334,278,"(334, 278)",3
319,19,"(319, 19)",3
330,186,"(330, 186)",3
330,131,"(330, 131)",3
330,278,"(330, 278)",3
325,271,"(325, 271)",3
414,315,"(414, 315)",3
321,305,"(321, 305)",3
362,120,"(362, 120)",3
390,189,"(390, 189)",3
365,199,"(365, 199)",3
369,143,"(369, 143)",3
331,31,"(331, 31)",3
372,171,"(372, 171)",3
378,268,"(378, 268)",3
349,90,"(349, 90)",3
367,268,"(367, 268)",3
30,406,"(30, 406)",3
343,159,"(343, 159)",3
346,278,"(346, 278)",3
404,186,"(404, 186)",3
331,301,"(331, 301)",3
364,253,"(364, 253)",3
338,265,"(338, 265)",3
349,258,"(349, 258)",3
321,268,"(321, 268)",3
367,303,"(367, 303)",3
373,187,"(373, 187)",3
362,131,"(362, 131)",3
355,290,"(355, 290)",3
372,275,"(372, 275)",3
414,260,"(414, 260)",3
318,253,"(318, 253)",3
372,19,"(372, 19)",3
323,79,"(323, 79)",3
405,291,"(405, 291)",3
411,179,"(411, 179)",3
344,219,"(344, 219)",3
12,336,"(12, 336)",3
366,260,"(366, 260)",3
323,156,"(323, 156)",3
12,357,"(12, 357)",3
322,168,"(322, 168)",3
392,303,"(392, 303)",3
407,164,"(407, 164)",3
405,269,"(405, 269)",3
336,278,"(336, 278)",3
356,178,"(356, 178)",3
409,163,"(409, 163)",3
379,206,"(379, 206)",3
381,179,"(381, 179)",3
367,263,"(367, 263)",3
356,131,"(356, 131)",3
370,198,"(370, 198)",3
376,73,"(376, 73)",3
362,112,"(362, 112)",3
335,247,"(335, 247)",3
385,122,"(385, 122)",3
380,206,"(380, 206)",3
357,258,"(357, 258)",3
409,206,"(409, 206)",3
391,14,"(391, 14)",3
407,185,"(407, 185)",3
319,291,"(319, 291)",3
369,78,"(369, 78)",3
319,163,"(319, 163)",3
330,164,"(330, 164)",3
341,219,"(341, 219)",3
335,93,"(335, 93)",3
411,171,"(411, 171)",3
356,268,"(356, 268)",3
318,247,"(318, 247)",3
378,206,"(378, 206)",3
385,219,"(385, 219)",3
360,315,"(360, 315)",3
404,277,"(404, 277)",3
360,52,"(360, 52)",3
381,203,"(381, 203)",3
399,263,"(399, 263)",3
344,120,"(344, 120)",3
319,27,"(319, 27)",3
415,301,"(415, 301)",3
341,197,"(341, 197)",3
392,97,"(392, 97)",3
372,278,"(372, 278)",3
345,268,"(345, 268)",3
381,188,"(381, 188)",3
365,232,"(365, 232)",3
400,143,"(400, 143)",3
388,110,"(388, 110)",3
409,128,"(409, 128)",3
407,18,"(407, 18)",3
