src,dst,edge,SP
320,144,"(320, 144)",3
333,181,"(333, 181)",3
342,27,"(342, 27)",3
359,126,"(359, 126)",3
357,26,"(357, 26)",3
337,94,"(337, 94)",3
408,283,"(408, 283)",3
337,277,"(337, 277)",3
365,56,"(365, 56)",3
317,247,"(317, 247)",3
380,195,"(380, 195)",3
320,36,"(320, 36)",3
323,267,"(323, 267)",3
365,81,"(365, 81)",3
344,16,"(344, 16)",3
324,284,"(324, 284)",3
394,82,"(394, 82)",3
382,122,"(382, 122)",3
333,84,"(333, 84)",3
328,60,"(328, 60)",3
372,272,"(372, 272)",3
329,101,"(329, 101)",3
327,57,"(327, 57)",3
354,26,"(354, 26)",3
337,26,"(337, 26)",3
327,70,"(327, 70)",3
370,66,"(370, 66)",3
341,56,"(341, 56)",3
328,196,"(328, 196)",3
316,131,"(316, 131)",3
350,186,"(350, 186)",3
321,75,"(321, 75)",3
370,2,"(370, 2)",3
353,303,"(353, 303)",3
376,131,"(376, 131)",3
4,342,"(4, 342)",3
327,159,"(327, 159)",3
324,82,"(324, 82)",3
371,290,"(371, 290)",3
320,179,"(320, 179)",3
402,169,"(402, 169)",3
353,70,"(353, 70)",3
415,303,"(415, 303)",3
404,53,"(404, 53)",3
379,124,"(379, 124)",3
381,277,"(381, 277)",3
356,163,"(356, 163)",3
368,198,"(368, 198)",3
355,56,"(355, 56)",3
378,189,"(378, 189)",3
369,93,"(369, 93)",3
404,50,"(404, 50)",3
324,202,"(324, 202)",3
341,159,"(341, 159)",3
337,107,"(337, 107)",3
331,290,"(331, 290)",3
365,136,"(365, 136)",3
377,306,"(377, 306)",3
331,307,"(331, 307)",3
414,97,"(414, 97)",3
377,35,"(377, 35)",3
333,167,"(333, 167)",3
324,156,"(324, 156)",3
322,179,"(322, 179)",3
331,168,"(331, 168)",3
377,63,"(377, 63)",3
344,53,"(344, 53)",3
333,182,"(333, 182)",3
403,71,"(403, 71)",3
340,65,"(340, 65)",3
377,229,"(377, 229)",3
347,189,"(347, 189)",3
333,193,"(333, 193)",3
398,272,"(398, 272)",3
374,39,"(374, 39)",3
317,38,"(317, 38)",3
324,109,"(324, 109)",3
352,172,"(352, 172)",3
370,57,"(370, 57)",3
324,207,"(324, 207)",3
333,194,"(333, 194)",3
382,91,"(382, 91)",3
331,222,"(331, 222)",3
345,222,"(345, 222)",3
356,206,"(356, 206)",3
327,277,"(327, 277)",3
336,118,"(336, 118)",3
370,225,"(370, 225)",3
345,126,"(345, 126)",3
323,32,"(323, 32)",3
355,217,"(355, 217)",3
355,100,"(355, 100)",3
328,256,"(328, 256)",3
404,197,"(404, 197)",3
402,120,"(402, 120)",3
318,90,"(318, 90)",3
326,265,"(326, 265)",3
333,153,"(333, 153)",3
350,284,"(350, 284)",3
323,239,"(323, 239)",3
345,269,"(345, 269)",3
354,188,"(354, 188)",3
377,301,"(377, 301)",3
365,13,"(365, 13)",3
408,167,"(408, 167)",3
371,113,"(371, 113)",3
382,291,"(382, 291)",3
338,245,"(338, 245)",3
336,179,"(336, 179)",3
372,208,"(372, 208)",3
374,219,"(374, 219)",3
383,252,"(383, 252)",3
324,28,"(324, 28)",3
317,13,"(317, 13)",3
340,144,"(340, 144)",3
329,241,"(329, 241)",3
345,40,"(345, 40)",3
377,67,"(377, 67)",3
378,263,"(378, 263)",3
358,56,"(358, 56)",3
368,290,"(368, 290)",3
324,167,"(324, 167)",3
332,56,"(332, 56)",3
324,34,"(324, 34)",3
368,84,"(368, 84)",3
324,126,"(324, 126)",3
383,163,"(383, 163)",3
365,171,"(365, 171)",3
323,48,"(323, 48)",3
328,283,"(328, 283)",3
342,12,"(342, 12)",3
400,94,"(400, 94)",3
352,262,"(352, 262)",3
377,11,"(377, 11)",3
333,163,"(333, 163)",3
375,197,"(375, 197)",3
377,255,"(377, 255)",3
332,144,"(332, 144)",3
327,200,"(327, 200)",3
370,25,"(370, 25)",3
405,307,"(405, 307)",3
371,133,"(371, 133)",3
354,179,"(354, 179)",3
324,281,"(324, 281)",3
350,147,"(350, 147)",3
329,263,"(329, 263)",3
405,139,"(405, 139)",3
322,102,"(322, 102)",3
414,230,"(414, 230)",3
370,218,"(370, 218)",3
316,299,"(316, 299)",3
407,186,"(407, 186)",3
331,92,"(331, 92)",3
345,117,"(345, 117)",3
370,275,"(370, 275)",3
326,53,"(326, 53)",3
344,156,"(344, 156)",3
347,79,"(347, 79)",3
330,258,"(330, 258)",3
371,189,"(371, 189)",3
407,117,"(407, 117)",3
361,186,"(361, 186)",3
325,273,"(325, 273)",3
340,104,"(340, 104)",3
342,186,"(342, 186)",3
320,73,"(320, 73)",3
323,3,"(323, 3)",3
328,169,"(328, 169)",3
374,49,"(374, 49)",3
371,138,"(371, 138)",3
378,297,"(378, 297)",3
381,27,"(381, 27)",3
407,315,"(407, 315)",3
377,273,"(377, 273)",3
333,48,"(333, 48)",3
316,264,"(316, 264)",3
344,159,"(344, 159)",3
331,209,"(331, 209)",3
324,59,"(324, 59)",3
359,171,"(359, 171)",3
342,206,"(342, 206)",3
323,159,"(323, 159)",3
387,120,"(387, 120)",3
376,205,"(376, 205)",3
316,194,"(316, 194)",3
348,213,"(348, 213)",3
329,193,"(329, 193)",3
316,273,"(316, 273)",3
327,30,"(327, 30)",3
340,181,"(340, 181)",3
331,259,"(331, 259)",3
323,76,"(323, 76)",3
363,120,"(363, 120)",3
329,53,"(329, 53)",3
317,295,"(317, 295)",3
352,298,"(352, 298)",3
403,122,"(403, 122)",3
385,217,"(385, 217)",3
400,163,"(400, 163)",3
379,50,"(379, 50)",3
372,26,"(372, 26)",3
335,124,"(335, 124)",3
328,314,"(328, 314)",3
320,203,"(320, 203)",3
371,247,"(371, 247)",3
407,277,"(407, 277)",3
357,197,"(357, 197)",3
342,278,"(342, 278)",3
354,128,"(354, 128)",3
402,18,"(402, 18)",3
374,195,"(374, 195)",3
345,196,"(345, 196)",3
405,25,"(405, 25)",3
328,100,"(328, 100)",3
326,196,"(326, 196)",3
399,223,"(399, 223)",3
317,305,"(317, 305)",3
328,31,"(328, 31)",3
408,113,"(408, 113)",3
360,66,"(360, 66)",3
338,301,"(338, 301)",3
388,198,"(388, 198)",3
373,315,"(373, 315)",3
407,171,"(407, 171)",3
414,122,"(414, 122)",3
333,245,"(333, 245)",3
316,117,"(316, 117)",3
378,6,"(378, 6)",3
360,48,"(360, 48)",3
352,118,"(352, 118)",3
400,290,"(400, 290)",3
317,25,"(317, 25)",3
335,258,"(335, 258)",3
370,189,"(370, 189)",3
323,56,"(323, 56)",3
349,164,"(349, 164)",3
360,100,"(360, 100)",3
360,128,"(360, 128)",3
328,221,"(328, 221)",3
325,49,"(325, 49)",3
322,63,"(322, 63)",3
343,196,"(343, 196)",3
372,97,"(372, 97)",3
317,232,"(317, 232)",3
381,280,"(381, 280)",3
411,260,"(411, 260)",3
320,178,"(320, 178)",3
381,90,"(381, 90)",3
392,197,"(392, 197)",3
366,145,"(366, 145)",3
414,219,"(414, 219)",3
352,199,"(352, 199)",3
350,162,"(350, 162)",3
14,374,"(14, 374)",3
319,280,"(319, 280)",3
379,182,"(379, 182)",3
335,299,"(335, 299)",3
386,260,"(386, 260)",3
334,278,"(334, 278)",3
370,176,"(370, 176)",3
317,271,"(317, 271)",3
338,244,"(338, 244)",3
344,277,"(344, 277)",3
408,91,"(408, 91)",3
342,30,"(342, 30)",3
319,19,"(319, 19)",3
381,119,"(381, 119)",3
330,186,"(330, 186)",3
333,258,"(333, 258)",3
340,186,"(340, 186)",3
330,131,"(330, 131)",3
330,278,"(330, 278)",3
320,148,"(320, 148)",3
325,271,"(325, 271)",3
323,263,"(323, 263)",3
376,54,"(376, 54)",3
326,75,"(326, 75)",3
342,128,"(342, 128)",3
319,16,"(319, 16)",3
317,94,"(317, 94)",3
412,30,"(412, 30)",3
350,275,"(350, 275)",3
371,139,"(371, 139)",3
349,206,"(349, 206)",3
408,194,"(408, 194)",3
331,182,"(331, 182)",3
355,18,"(355, 18)",3
414,315,"(414, 315)",3
350,140,"(350, 140)",3
321,305,"(321, 305)",3
362,120,"(362, 120)",3
316,254,"(316, 254)",3
390,189,"(390, 189)",3
354,91,"(354, 91)",3
324,22,"(324, 22)",3
319,278,"(319, 278)",3
371,245,"(371, 245)",3
371,283,"(371, 283)",3
358,219,"(358, 219)",3
324,245,"(324, 245)",3
326,40,"(326, 40)",3
369,128,"(369, 128)",3
322,121,"(322, 121)",3
333,268,"(333, 268)",3
369,143,"(369, 143)",3
399,124,"(399, 124)",3
331,31,"(331, 31)",3
324,61,"(324, 61)",3
360,94,"(360, 94)",3
372,171,"(372, 171)",3
340,195,"(340, 195)",3
378,268,"(378, 268)",3
6,334,"(6, 334)",3
377,118,"(377, 118)",3
367,268,"(367, 268)",3
331,197,"(331, 197)",3
346,278,"(346, 278)",3
320,269,"(320, 269)",3
404,186,"(404, 186)",3
379,152,"(379, 152)",3
331,301,"(331, 301)",3
364,253,"(364, 253)",3
316,234,"(316, 234)",3
359,120,"(359, 120)",3
358,188,"(358, 188)",3
320,156,"(320, 156)",3
414,215,"(414, 215)",3
338,265,"(338, 265)",3
349,258,"(349, 258)",3
367,303,"(367, 303)",3
373,187,"(373, 187)",3
322,161,"(322, 161)",3
379,32,"(379, 32)",3
316,249,"(316, 249)",3
362,131,"(362, 131)",3
404,222,"(404, 222)",3
385,303,"(385, 303)",3
355,290,"(355, 290)",3
320,278,"(320, 278)",3
372,275,"(372, 275)",3
317,168,"(317, 168)",3
414,260,"(414, 260)",3
318,253,"(318, 253)",3
372,36,"(372, 36)",3
324,268,"(324, 268)",3
317,251,"(317, 251)",3
399,49,"(399, 49)",3
323,79,"(323, 79)",3
333,205,"(333, 205)",3
344,232,"(344, 232)",3
346,169,"(346, 169)",3
402,27,"(402, 27)",3
405,291,"(405, 291)",3
399,64,"(399, 64)",3
411,179,"(411, 179)",3
344,219,"(344, 219)",3
377,269,"(377, 269)",3
12,336,"(12, 336)",3
320,78,"(320, 78)",3
366,260,"(366, 260)",3
326,149,"(326, 149)",3
347,219,"(347, 219)",3
327,66,"(327, 66)",3
323,156,"(323, 156)",3
360,185,"(360, 185)",3
343,93,"(343, 93)",3
377,113,"(377, 113)",3
360,56,"(360, 56)",3
415,131,"(415, 131)",3
344,109,"(344, 109)",3
385,272,"(385, 272)",3
317,29,"(317, 29)",3
320,57,"(320, 57)",3
12,357,"(12, 357)",3
413,97,"(413, 97)",3
322,168,"(322, 168)",3
352,263,"(352, 263)",3
377,261,"(377, 261)",3
392,303,"(392, 303)",3
376,230,"(376, 230)",3
371,278,"(371, 278)",3
333,232,"(333, 232)",3
324,151,"(324, 151)",3
331,203,"(331, 203)",3
405,269,"(405, 269)",3
328,116,"(328, 116)",3
373,290,"(373, 290)",3
336,278,"(336, 278)",3
324,216,"(324, 216)",3
324,254,"(324, 254)",3
328,189,"(328, 189)",3
328,248,"(328, 248)",3
317,23,"(317, 23)",3
356,178,"(356, 178)",3
327,27,"(327, 27)",3
409,163,"(409, 163)",3
327,194,"(327, 194)",3
353,262,"(353, 262)",3
360,50,"(360, 50)",3
381,179,"(381, 179)",3
367,263,"(367, 263)",3
317,231,"(317, 231)",3
320,138,"(320, 138)",3
331,299,"(331, 299)",3
402,198,"(402, 198)",3
414,148,"(414, 148)",3
356,131,"(356, 131)",3
370,198,"(370, 198)",3
344,91,"(344, 91)",3
376,71,"(376, 71)",3
408,81,"(408, 81)",3
384,164,"(384, 164)",3
365,17,"(365, 17)",3
330,52,"(330, 52)",3
379,216,"(379, 216)",3
376,73,"(376, 73)",3
342,133,"(342, 133)",3
345,197,"(345, 197)",3
362,112,"(362, 112)",3
339,159,"(339, 159)",3
391,163,"(391, 163)",3
362,275,"(362, 275)",3
405,237,"(405, 237)",3
335,247,"(335, 247)",3
326,262,"(326, 262)",3
316,106,"(316, 106)",3
329,255,"(329, 255)",3
386,219,"(386, 219)",3
408,304,"(408, 304)",3
329,49,"(329, 49)",3
333,191,"(333, 191)",3
324,299,"(324, 299)",3
385,122,"(385, 122)",3
322,56,"(322, 56)",3
335,59,"(335, 59)",3
319,90,"(319, 90)",3
333,227,"(333, 227)",3
326,301,"(326, 301)",3
316,207,"(316, 207)",3
334,315,"(334, 315)",3
380,206,"(380, 206)",3
317,31,"(317, 31)",3
317,218,"(317, 218)",3
320,303,"(320, 303)",3
330,214,"(330, 214)",3
370,290,"(370, 290)",3
357,258,"(357, 258)",3
324,163,"(324, 163)",3
329,17,"(329, 17)",3
407,291,"(407, 291)",3
343,144,"(343, 144)",3
333,313,"(333, 313)",3
365,179,"(365, 179)",3
352,110,"(352, 110)",3
409,206,"(409, 206)",3
395,206,"(395, 206)",3
316,95,"(316, 95)",3
382,163,"(382, 163)",3
355,245,"(355, 245)",3
333,39,"(333, 39)",3
407,185,"(407, 185)",3
317,248,"(317, 248)",3
343,51,"(343, 51)",3
344,185,"(344, 185)",3
365,126,"(365, 126)",3
390,262,"(390, 262)",3
369,78,"(369, 78)",3
353,298,"(353, 298)",3
379,94,"(379, 94)",3
330,164,"(330, 164)",3
371,24,"(371, 24)",3
338,171,"(338, 171)",3
346,254,"(346, 254)",3
337,206,"(337, 206)",3
335,93,"(335, 93)",3
333,311,"(333, 311)",3
323,209,"(323, 209)",3
411,171,"(411, 171)",3
379,38,"(379, 38)",3
407,120,"(407, 120)",3
358,253,"(358, 253)",3
333,133,"(333, 133)",3
356,268,"(356, 268)",3
367,290,"(367, 290)",3
333,124,"(333, 124)",3
361,290,"(361, 290)",3
318,247,"(318, 247)",3
378,206,"(378, 206)",3
385,219,"(385, 219)",3
379,260,"(379, 260)",3
360,315,"(360, 315)",3
345,18,"(345, 18)",3
409,252,"(409, 252)",3
391,18,"(391, 18)",3
329,264,"(329, 264)",3
377,139,"(377, 139)",3
321,267,"(321, 267)",3
342,7,"(342, 7)",3
334,179,"(334, 179)",3
322,22,"(322, 22)",3
371,112,"(371, 112)",3
331,195,"(331, 195)",3
361,26,"(361, 26)",3
344,294,"(344, 294)",3
331,88,"(331, 88)",3
404,277,"(404, 277)",3
409,174,"(409, 174)",3
360,52,"(360, 52)",3
381,203,"(381, 203)",3
379,264,"(379, 264)",3
349,268,"(349, 268)",3
317,75,"(317, 75)",3
399,263,"(399, 263)",3
333,50,"(333, 50)",3
360,159,"(360, 159)",3
327,59,"(327, 59)",3
344,120,"(344, 120)",3
319,27,"(319, 27)",3
346,66,"(346, 66)",3
408,232,"(408, 232)",3
365,167,"(365, 167)",3
335,221,"(335, 221)",3
333,93,"(333, 93)",3
1,393,"(1, 393)",3
354,204,"(354, 204)",3
392,97,"(392, 97)",3
328,35,"(328, 35)",3
372,278,"(372, 278)",3
345,268,"(345, 268)",3
341,31,"(341, 31)",3
329,67,"(329, 67)",3
381,188,"(381, 188)",3
357,219,"(357, 219)",3
354,230,"(354, 230)",3
327,261,"(327, 261)",3
356,278,"(356, 278)",3
409,128,"(409, 128)",3
371,231,"(371, 231)",3
367,188,"(367, 188)",3
326,124,"(326, 124)",3
370,268,"(370, 268)",3
399,115,"(399, 115)",3
407,18,"(407, 18)",3
365,25,"(365, 25)",3
333,89,"(333, 89)",3
412,196,"(412, 196)",3
