src,dst,label,distance,edge,prob,predict_label
133,1226,1,8.081192583793866,"(133, 1226)",0.4186288,0
35,1618,1,7.214505453798272,"(35, 1618)",0.4230607,0
3810,2838,1,8.383080026036794,"(3810, 2838)",0.31484437,0
2743,1085,1,12.37273142734271,"(2743, 1085)",0.22548954,0
170,945,1,5.179740131464995,"(170, 945)",0.5498136,1
2358,4373,1,7.601962758085308,"(2358, 4373)",0.33779064,0
3470,4479,1,11.09668689882746,"(3470, 4479)",0.24498747,0
1113,3169,1,3.9470529451723855,"(1113, 3169)",0.6436882,1
2108,3229,1,2.432139707912357,"(2108, 3229)",0.80219126,1
292,1295,1,9.237221585693504,"(292, 1295)",0.27392367,0
4457,4460,1,1.462180444046835,"(4457, 4460)",0.9643649,1
53,2299,1,8.487853157755088,"(53, 2299)",0.31197825,0
1991,2862,1,17.921968898433036,"(1991, 2862)",0.15529895,0
1963,1626,1,0.8332229548314154,"(1963, 1626)",0.97634435,1
62,2608,1,17.069596453637008,"(62, 2608)",0.19144407,0
135,2152,1,2.98287954194768,"(135, 2152)",0.75708246,1
2687,2698,1,12.354003916546896,"(2687, 2698)",0.22147623,0
1247,3871,1,4.647014715053096,"(1247, 3871)",0.48132417,0
1401,2928,1,4.270455910792196,"(1401, 2928)",0.533043,1
132,4771,1,5.7375546962333175,"(132, 4771)",0.48272818,0
940,2249,1,1.6391461767459916,"(940, 2249)",0.92607176,1
20,1248,1,3.792277207736928,"(20, 1248)",0.6991782,1
36,1722,1,10.886266748615936,"(36, 1722)",0.30281886,0
1512,221,1,14.967081234105232,"(1512, 221)",0.2790525,0
880,2249,1,0.29701909423469697,"(880, 2249)",0.98796624,1
1616,837,1,6.710452123176798,"(1616, 837)",0.42995378,0
3008,1205,1,10.890868267398384,"(3008, 1205)",0.30281886,0
7,528,1,30.80123231158943,"(7, 528)",0.05892759,0
4,387,1,1.9429214844210767,"(4, 387)",0.8948699,1
750,839,1,2.8678058514350293,"(750, 839)",0.75708246,1
2433,3654,1,32.59881248424909,"(2433, 3654)",0.034763936,0
1956,1970,1,1.258784418700043,"(1956, 1970)",0.9646627,1
2905,2995,1,2.6731283411183235,"(2905, 2995)",0.73237586,1
4,380,1,1.5904097387154663,"(4, 380)",0.9246319,1
686,1171,1,0.9913286973738826,"(686, 1171)",0.9677958,1
967,1080,1,14.89250174201084,"(967, 1080)",0.2790525,0
275,1619,1,3.9520387848754734,"(275, 1619)",0.6436882,1
2796,2799,1,2.283685282898893,"(2796, 2799)",0.8704505,1
2621,4072,1,7.152283078594204,"(2621, 4072)",0.4230607,0
3931,3956,1,0.9355366682011974,"(3931, 3956)",0.96848696,1
157,2906,1,6.315721731465771,"(157, 2906)",0.43548414,0
376,4263,1,3.218824842223165,"(376, 4263)",0.69575506,1
260,2085,1,28.748069272949962,"(260, 2085)",0.07559617,0
3946,1679,1,25.557855161276056,"(3946, 1679)",0.06452864,0
1055,4315,1,10.440663907580637,"(1055, 4315)",0.34406334,0
71,2969,1,1.0889059471988385,"(71, 2969)",0.96586555,1
3803,2989,1,7.526183597507638,"(3803, 2989)",0.41027856,0
53,1766,1,8.67526844512768,"(53, 1766)",0.30574423,0
686,2184,1,2.5762068808948566,"(686, 2184)",0.8045156,1
942,1263,1,6.837199445297176,"(942, 1263)",0.37427658,0
1950,524,1,30.81853463119377,"(1950, 524)",0.05892759,0
254,835,1,1.937732818970665,"(254, 835)",0.8948699,1
1955,1632,1,1.0069654954346732,"(1955, 1632)",0.96704245,1
53,2180,1,8.06811234520938,"(53, 2180)",0.4186288,0
654,2253,1,22.265339121014662,"(654, 2253)",0.1528109,0
112,4305,1,14.089976912183285,"(112, 4305)",0.21947904,0
69,2875,1,0.8640163927808321,"(69, 2875)",0.9693242,1
287,188,1,4.95046131462372,"(287, 188)",0.517018,1
229,3195,1,15.145198605436144,"(229, 3195)",0.21587165,0
2876,1319,1,16.204077075251178,"(2876, 1319)",0.2543085,0
1372,3257,1,4.485852858772454,"(1372, 3257)",0.552534,1
75,3145,1,22.168496882447442,"(75, 3145)",0.10669493,0
3363,2930,1,10.21292845165465,"(3363, 2930)",0.32679057,0
936,3743,1,17.829253392772927,"(936, 3743)",0.16237308,0
2998,4701,1,10.059898409709167,"(2998, 4701)",0.32679057,0
3878,3879,1,8.191918918659779,"(3878, 3879)",0.41550586,0
4411,2545,1,5.7392505242947855,"(4411, 2545)",0.48272818,0
4312,4304,1,24.13860919858477,"(4312, 4304)",0.109775774,0
55,2420,1,20.586516078227373,"(55, 2420)",0.13297313,0
1875,833,1,12.429184921648279,"(1875, 833)",0.22959456,0
1243,3836,1,1.3808875706736592,"(1243, 3836)",0.9643649,1
861,951,1,1.3535251189468185,"(861, 951)",0.9643649,1
53,2307,1,1.3917363143886123,"(53, 2307)",0.9643649,1
121,4597,1,26.380320536653247,"(121, 4597)",0.059398536,0
2876,1745,1,16.28391824202793,"(2876, 1745)",0.23937353,0
2838,3871,1,4.249923384055411,"(2838, 3871)",0.49712354,0
3211,1159,1,1.1569173481511108,"(3211, 1159)",0.96586555,1
3956,3959,1,2.9105369951625737,"(3956, 3959)",0.75708246,1
1194,1562,1,21.557756652712378,"(1194, 1562)",0.10993794,0
750,2572,1,9.908871175244533,"(750, 2572)",0.32679057,0
2839,1294,1,19.180370985177163,"(2839, 1294)",0.13007285,0
2108,4649,1,11.065452486837987,"(2108, 4649)",0.24236155,0
2645,951,1,14.154371240896854,"(2645, 951)",0.21757984,0
49,2043,1,1.8666013965539077,"(49, 2043)",0.8948699,1
69,2918,1,19.99744950771755,"(69, 2918)",0.13074085,0
3816,3773,1,1.0402828958917862,"(3816, 3773)",0.96586555,1
75,3178,1,29.091076923483186,"(75, 3178)",0.07559617,0
3861,4555,1,2.6521438762910288,"(3861, 4555)",0.73237586,1
4273,1358,1,16.114144849993533,"(4273, 1358)",0.2471994,0
252,1646,1,13.394029076418345,"(252, 1646)",0.23544027,0
77,3221,1,10.297489780527387,"(77, 3221)",0.33636808,0
321,1059,1,3.3242197319137907,"(321, 1059)",0.67736197,1
3803,2954,1,1.1727247320023573,"(3803, 2954)",0.96586555,1
221,173,1,20.263451535321245,"(221, 173)",0.119589165,0
82,1194,1,12.382287350084596,"(82, 1194)",0.22548954,0
1251,2580,1,3.6302258403092496,"(1251, 2580)",0.7171561,1
3831,2221,1,6.1086834923335145,"(3831, 2221)",0.46994892,0
46,1970,1,0.6005376308983491,"(46, 1970)",0.9844158,1
1372,1398,1,14.729682507796086,"(1372, 1398)",0.2790525,0
980,728,1,5.121905972743449,"(980, 728)",0.5498136,1
1592,1959,1,8.993308075335571,"(1592, 1959)",0.26751918,0
1234,1294,1,1.0564132222459166,"(1234, 1294)",0.96586555,1
77,3229,1,9.756520684517458,"(77, 3229)",0.27548146,0
940,2247,1,0.8779056449220493,"(940, 2247)",0.9693242,1
68,2869,1,19.50575670137306,"(68, 2869)",0.12320071,0
1231,2839,1,20.24837516435541,"(1231, 2839)",0.13074085,0
1179,1173,1,0.8422450469548648,"(1179, 1173)",0.97634435,1
3861,101,1,4.7657500983081365,"(3861, 101)",0.48374888,0
71,2973,1,1.093516102963738,"(71, 2973)",0.96586555,1
524,1793,1,21.90164096488101,"(524, 1793)",0.1146516,0
4321,945,1,19.830121957070997,"(4321, 945)",0.11078626,0
584,967,1,33.20364491475516,"(584, 967)",0.034763936,0
2343,2371,1,0.6279678497606392,"(2343, 2371)",0.9812552,1
130,4719,1,12.202900250306154,"(130, 4719)",0.24084507,0
1055,4529,1,5.8646744906902555,"(1055, 4529)",0.48478124,0
435,818,1,6.3907701477512875,"(435, 818)",0.50421774,1
3831,2186,1,2.245175369708123,"(3831, 2186)",0.8783537,1
170,944,1,18.5565197082848,"(170, 944)",0.20778838,0
2006,2008,1,24.313016440422526,"(2006, 2008)",0.109775774,0
7,487,1,26.97239016030148,"(7, 487)",0.099219,0
123,4631,1,0.5372227866053352,"(123, 4631)",0.98683864,1
75,3110,1,2.053338184280657,"(75, 3110)",0.8948699,1
1070,1179,1,8.099596892280813,"(1070, 1179)",0.4186288,0
859,1810,1,24.480368969217462,"(859, 1810)",0.104894996,0
158,2234,1,8.956002505518015,"(158, 2234)",0.26751918,0
4046,1508,1,5.906683977093157,"(4046, 1508)",0.48478124,0
111,4257,1,13.85343322968628,"(111, 4257)",0.1977071,0
686,2204,1,1.0445653685552652,"(686, 2204)",0.96586555,1
171,2249,1,10.650346418084716,"(171, 2249)",0.33655939,0
1561,430,1,18.259334748987985,"(1561, 430)",0.1670169,0
348,3436,1,0.4463459701375154,"(348, 3436)",0.98763263,1
161,1260,1,5.4051918804583625,"(161, 1260)",0.47309873,0
77,3260,1,9.775319865591763,"(77, 3260)",0.27548146,0
614,276,1,0.2110430068966988,"(614, 276)",0.98796624,1
188,839,1,6.4846686503096675,"(188, 839)",0.509962,1
34,1549,1,16.66154621269818,"(34, 1549)",0.2298222,0
750,979,1,1.8922342617191996,"(750, 979)",0.8948699,1
4772,230,1,2.446938154438113,"(4772, 230)",0.8045156,1
20,1214,1,11.378455506382446,"(20, 1214)",0.25108278,0
75,3148,1,13.264175982787053,"(75, 3148)",0.24029626,0
1207,4656,1,2.316811246587213,"(1207, 4656)",0.8704505,1
463,2762,1,26.484512271325745,"(463, 2762)",0.09449488,0
1708,1319,1,4.320911606183583,"(1708, 1319)",0.533043,1
940,943,1,3.431280334290684,"(940, 943)",0.6498543,1
2087,4393,1,10.066631452951182,"(2087, 4393)",0.32679057,0
3808,1494,1,5.504503557120569,"(3808, 1494)",0.4798822,0
314,2204,1,19.68728585581428,"(314, 2204)",0.10943562,0
187,1549,1,8.553991571449728,"(187, 1549)",0.30574423,0
171,1508,1,4.4639079990319015,"(171, 1508)",0.552534,1
12,884,1,9.272360884989974,"(12, 884)",0.27392367,0
686,2186,1,1.763673712746212,"(686, 2186)",0.86600274,1
133,1254,1,4.733420067464962,"(133, 1254)",0.48374888,0
2337,2371,1,18.60495749687814,"(2337, 2371)",0.22631866,0
1860,3784,1,0.5295785598719058,"(1860, 3784)",0.9870443,1
444,597,1,6.717620077203684,"(444, 597)",0.42995378,0
36,1636,1,1.0749362192451242,"(36, 1636)",0.96586555,1
873,968,1,11.509773625841474,"(873, 968)",0.2638549,0
383,4534,1,0.7416005283553943,"(383, 4534)",0.97634435,1
157,1212,1,26.655810915113157,"(157, 1212)",0.09623604,0
68,2844,1,6.674679534521264,"(68, 2844)",0.45292,0
4771,3428,1,0.8030896351099294,"(4771, 3428)",0.97634435,1
12,858,1,25.778807675751647,"(12, 858)",0.058437064,0
2337,1901,1,0.6666764293455997,"(2337, 1901)",0.9812552,1
1207,2371,1,1.269367899099783,"(1207, 2371)",0.9646627,1
1594,1036,1,0.4225663413299746,"(1594, 1036)",0.98763263,1
3063,4748,1,4.990389164297811,"(3063, 4748)",0.5420774,1
4656,4657,1,0.6896964433981074,"(4656, 4657)",0.9812552,1
707,2194,1,7.34646300379475,"(707, 2194)",0.42112595,0
1171,1127,1,4.570467556067432,"(1171, 1127)",0.48469245,0
150,1247,1,2.2568645410039565,"(150, 1247)",0.8783537,1
679,3492,1,0.6886290621488469,"(679, 3492)",0.9812552,1
1427,973,1,3.405009605894528,"(1427, 973)",0.6498543,1
2806,2452,1,17.99337740653405,"(2806, 2452)",0.15529895,0
98,3845,1,0.11112198736973702,"(98, 3845)",0.9880932,1
1963,1627,1,16.232716578936135,"(1963, 1627)",0.2507356,0
61,2535,1,1.3728950083571545,"(61, 2535)",0.9643649,1
65,2690,1,11.468785288729752,"(65, 2690)",0.2638549,0
2827,4489,1,3.836606740220972,"(2827, 4489)",0.6991782,1
77,2500,1,13.857146867686904,"(77, 2500)",0.1977071,0
658,806,1,17.449942733267697,"(658, 806)",0.19205713,0
451,2771,1,1.6875512187504131,"(451, 2771)",0.91054183,1
3555,3518,1,4.020002749817592,"(3555, 3518)",0.6436882,1
1283,595,1,14.683967239563156,"(1283, 595)",0.27393872,0
1904,2337,1,9.277217764627713,"(1904, 2337)",0.2792835,0
686,2218,1,1.1561995538405117,"(686, 2218)",0.96586555,1
1963,1631,1,6.236339480022317,"(1963, 1631)",0.43548414,0
34,1582,1,11.691810142362433,"(34, 1582)",0.2404553,0
710,1158,1,11.146588509326522,"(710, 1158)",0.25108278,0
92,3706,1,0.4859448962392793,"(92, 3706)",0.9870443,1
79,3321,1,17.10841890340431,"(79, 3321)",0.18019608,0
121,4599,1,9.946083316140582,"(121, 4599)",0.32679057,0
2123,1508,1,3.1845209354909247,"(2123, 1508)",0.75708246,1
96,3771,1,3.3750372746956456,"(96, 3771)",0.6437476,1
442,953,1,0.8549742568627422,"(442, 953)",0.9693242,1
228,2753,1,16.289586145855427,"(228, 2753)",0.23937353,0
65,2684,1,17.167606288459027,"(65, 2684)",0.18019608,0
22,1241,1,13.453827380916186,"(22, 1241)",0.23544027,0
65,2688,1,14.3155292827162,"(65, 2688)",0.21757984,0
2175,2968,1,1.3145094416979282,"(2175, 2968)",0.9643649,1
2905,3180,1,3.0625973037384457,"(2905, 3180)",0.75708246,1
1283,1793,1,17.451122357752524,"(1283, 1793)",0.19205713,0
2420,1082,1,13.496506555520876,"(2420, 1082)",0.20223969,0
2256,3482,1,19.102647679695558,"(2256, 3482)",0.13701537,0
68,2846,1,6.828048382668724,"(68, 2846)",0.37427658,0
161,3400,1,5.079873391101889,"(161, 3400)",0.5498136,1
4,384,1,1.8460955058406376,"(4, 384)",0.8769695,1
2175,4273,1,8.290316290123071,"(2175, 4273)",0.3437814,0
4249,2329,1,2.5145599629829856,"(4249, 2329)",0.8045156,1
125,4648,1,2.9316605040754635,"(125, 4648)",0.75708246,1
102,4001,1,1.2406198132389328,"(102, 4001)",0.96586555,1
66,2773,1,14.641020743364615,"(66, 2773)",0.27393872,0
859,2659,1,1.297244153351633,"(859, 2659)",0.9643649,1
75,3093,1,1.839769739032573,"(75, 3093)",0.8769695,1
111,4263,1,2.022592823161649,"(111, 4263)",0.8948699,1
211,3150,1,19.932074652216738,"(211, 3150)",0.11078626,0
61,971,1,15.711482210696511,"(61, 971)",0.28829363,0
3750,2800,1,34.780719336812766,"(3750, 2800)",0.034763936,0
3991,3992,1,1.2559425639327626,"(3991, 3992)",0.9646627,1
1616,2175,1,3.0414229603634544,"(1616, 2175)",0.75708246,1
72,3027,1,0.6284817939924755,"(72, 3027)",0.9812552,1
3336,4008,1,30.30501573315523,"(3336, 4008)",0.0655246,0
1266,1205,1,12.957001065188697,"(1266, 1205)",0.24910168,0
49,2048,1,3.5499931621180623,"(49, 2048)",0.68316495,1
12,859,1,13.565268479752033,"(12, 859)",0.1919009,0
749,839,1,6.8594424212766025,"(749, 839)",0.37427658,0
82,3447,1,22.06384971198852,"(82, 3447)",0.10669493,0
36,1662,1,4.0208163314929,"(36, 1662)",0.6436882,1
15,1076,1,0.5050189029115633,"(15, 1076)",0.9870443,1
940,2234,1,1.7118760736250769,"(940, 2234)",0.90289646,1
1550,1552,1,0.3236060313807521,"(1550, 1552)",0.98796624,1
2876,2892,1,0.9081130430078626,"(2876, 2892)",0.9693242,1
97,3803,1,13.629101355629432,"(97, 3803)",0.1919009,0
1098,3855,1,0.11583066677266415,"(1098, 3855)",0.9880932,1
1051,4563,1,0.17333485526575476,"(1051, 4563)",0.98796624,1
98,3836,1,0.45845863273036896,"(98, 3836)",0.98763263,1
1424,4120,1,18.12461606396431,"(1424, 4120)",0.17011322,0
2806,3361,1,9.255031219655717,"(2806, 3361)",0.27392367,0
3229,790,1,0.5111246601808603,"(3229, 790)",0.9870443,1
2905,3559,1,21.156634590111207,"(2905, 3559)",0.098407835,0
2415,4610,1,20.95844398642774,"(2415, 4610)",0.15431486,0
109,4233,1,15.884973790454547,"(109, 4233)",0.2784492,0
1963,1620,1,1.0105059505861371,"(1963, 1620)",0.96704245,1
710,1983,1,21.814713042468792,"(710, 1983)",0.1146516,0
3235,3169,1,2.0931824602532862,"(3235, 3169)",0.8757185,1
2796,2272,1,2.4072546295238486,"(2796, 2272)",0.80219126,1
53,2324,1,14.490241370046569,"(53, 2324)",0.26860988,0
381,385,1,14.237075716992061,"(381, 385)",0.21757984,0
1231,2937,1,2.7141394080643684,"(1231, 2937)",0.7550706,1
20,1266,1,12.631628417144325,"(20, 1266)",0.22384372,0
2420,4691,1,16.72566691103353,"(2420, 4691)",0.18275625,0
2054,790,1,2.8077763190884704,"(2054, 790)",0.74987257,1
2868,2875,1,17.006542962471126,"(2868, 2875)",0.19144407,0
181,286,1,1.4712049525596356,"(181, 286)",0.9622269,1
1100,17,1,0.18304038252800986,"(1100, 17)",0.98796624,1
61,1084,1,14.297479887771587,"(61, 1084)",0.21757984,0
38,1777,1,16.751444751422163,"(38, 1777)",0.18275625,0
3822,1314,1,9.036635304219873,"(3822, 1314)",0.2722711,0
2810,3452,1,12.61203433631046,"(2810, 3452)",0.22384372,0
3322,4249,1,7.149343827885534,"(3322, 4249)",0.4230607,0
29,1436,1,9.211349546576386,"(29, 1436)",0.27392367,0
2349,1209,1,5.871529724813201,"(2349, 1209)",0.48478124,0
3934,3973,1,0.7656440649525083,"(3934, 3973)",0.97634435,1
3994,1552,1,0.767494248898972,"(3994, 1552)",0.97634435,1
301,4544,1,3.5561814726835865,"(301, 4544)",0.71505064,1
1223,3797,1,1.875540868902087,"(1223, 3797)",0.8948699,1
4652,4393,1,0.6940890612918493,"(4652, 4393)",0.9812552,1
2321,53,1,20.14258547805023,"(2321, 53)",0.13074085,0
297,4497,1,6.204394759304893,"(297, 4497)",0.4541016,0
130,4702,1,2.2857069599834965,"(130, 4702)",0.8704505,1
1961,732,1,0.45005621750287694,"(1961, 732)",0.98763263,1
69,2880,1,2.6497250754785844,"(69, 2880)",0.73237586,1
3042,948,1,20.86336476303152,"(3042, 948)",0.14794165,0
968,4387,1,0.9464145299867304,"(968, 4387)",0.96848696,1
1321,119,1,7.859048081350374,"(1321, 119)",0.36221597,0
2470,2799,1,10.59701701726217,"(2470, 2799)",0.34894654,0
221,75,1,21.85189202096486,"(221, 75)",0.1146516,0
2337,1307,1,28.71202049950849,"(2337, 1307)",0.07559617,0
2796,2271,1,8.571947824718134,"(2796, 2271)",0.30574423,0
2975,287,1,5.779634244744644,"(2975, 287)",0.48272818,0
3235,4415,1,1.8717386235358824,"(3235, 4415)",0.8948699,1
3650,1247,1,7.6931895569848665,"(3650, 1247)",0.33779064,0
1497,4497,1,12.049182128029187,"(1497, 4497)",0.24519731,0
125,3263,1,5.286813068172262,"(125, 3263)",0.556984,1
2853,4103,1,2.804503571660589,"(2853, 4103)",0.74987257,1
2806,3364,1,16.13439244197912,"(2806, 3364)",0.2471994,0
69,2927,1,5.202796146395224,"(69, 2927)",0.5498136,1
422,4699,1,9.803126626042582,"(422, 4699)",0.2793832,0
2150,2015,1,0.648825706563788,"(2150, 2015)",0.9812552,1
1860,576,1,15.26150059429832,"(1860, 576)",0.21587165,0
77,3265,1,18.276899607104728,"(77, 3265)",0.1670169,0
16,1099,1,16.754287097784914,"(16, 1099)",0.18275625,0
3884,101,1,1.5297687093900831,"(3884, 101)",0.9557809,1
2796,934,1,2.0687711324564173,"(2796, 934)",0.8948699,1
168,514,1,3.0699231524720614,"(168, 514)",0.75708246,1
1097,57,1,19.81916082698178,"(1097, 57)",0.10943562,0
2085,3556,1,9.761661835218018,"(2085, 3556)",0.27548146,0
3504,839,1,6.9338510802517215,"(3504, 839)",0.37427658,0
2900,3125,1,1.9604169022891536,"(2900, 3125)",0.8948699,1
21,1283,1,9.067235632636498,"(21, 1283)",0.2722711,0
4299,3916,1,3.0621001953437132,"(4299, 3916)",0.75708246,1
2835,1294,1,1.0210982954255676,"(2835, 1294)",0.9664305,1
9,681,1,19.029581947875712,"(9, 681)",0.13559675,0
20,1254,1,8.183913397679927,"(20, 1254)",0.41550586,0
1438,4114,1,4.5265058296024545,"(1438, 4114)",0.552534,1
138,2180,1,3.2154895544140687,"(138, 2180)",0.7078093,1
2347,931,1,9.048800296840461,"(2347, 931)",0.2722711,0
437,2767,1,2.236698250709064,"(437, 2767)",0.8783537,1
297,2998,1,7.902582155187316,"(297, 2998)",0.35472304,0
32,1519,1,21.176530607557414,"(32, 1519)",0.098407835,0
11,832,1,13.8214745129676,"(11, 832)",0.1977071,0
4051,4083,1,3.1604299059798806,"(4051, 4083)",0.75708246,1
36,1708,1,16.163340911392204,"(36, 1708)",0.2471994,0
710,138,1,7.986572383205511,"(710, 138)",0.3937904,0
303,3372,1,0.2548591734468269,"(303, 3372)",0.98796624,1
120,4534,1,2.7471448608096734,"(120, 4534)",0.7550706,1
1811,2827,1,7.499537224837409,"(1811, 2827)",0.41464645,0
119,4426,1,7.061496477016328,"(119, 4426)",0.4166538,0
1028,731,1,0.8814890643144704,"(1028, 731)",0.9693242,1
134,1609,1,1.3681535607661122,"(134, 1609)",0.9643649,1
3811,3008,1,4.965198329025438,"(3811, 3008)",0.5420774,1
674,710,1,9.894008502236746,"(674, 710)",0.31940275,0
38,1707,1,11.849595633301965,"(38, 1707)",0.24963756,0
1955,1618,1,7.104534575686504,"(1955, 1618)",0.4230607,0
80,3379,1,13.261005976067315,"(80, 3379)",0.24029626,0
331,2827,1,13.03256300445135,"(331, 2827)",0.24910168,0
1209,4273,1,18.48321384991769,"(1209, 4273)",0.20778838,0
53,285,1,9.910531781483071,"(53, 285)",0.32679057,0
285,1718,1,8.673756325915145,"(285, 1718)",0.30574423,0
182,1576,1,1.3798501056172734,"(182, 1576)",0.9643649,1
2877,2913,1,1.8819826565752409,"(2877, 2913)",0.8948699,1
102,3950,1,2.3744795377793837,"(102, 3950)",0.8039811,1
1,254,1,25.842792581491075,"(1, 254)",0.058437064,0
1427,1031,1,7.341378437455053,"(1427, 1031)",0.42112595,0
710,156,1,4.663315804382113,"(710, 156)",0.48582578,0
221,133,1,15.598875280861053,"(221, 133)",0.26920205,0
77,1777,1,10.508389929397367,"(77, 1777)",0.34894654,0
1206,3315,1,16.675205978631304,"(1206, 3315)",0.2020732,0
3806,1085,1,20.667482488237802,"(3806, 1085)",0.13297313,0
107,4109,1,16.134220185970346,"(107, 4109)",0.2471994,0
426,3766,1,1.122629632276825,"(426, 3766)",0.96586555,1
157,3452,1,10.894031626684404,"(157, 3452)",0.30281886,0
595,2001,1,9.220846918098793,"(595, 2001)",0.27392367,0
936,2054,1,11.189372048257313,"(936, 2054)",0.25108278,0
1097,2446,1,19.821345822711255,"(1097, 2446)",0.11078626,0
1152,1180,1,0.9920778207766752,"(1152, 1180)",0.9677958,1
1487,4373,1,6.381457534583538,"(1487, 4373)",0.50421774,1
2175,106,1,25.14232037416334,"(2175, 106)",0.09397043,0
20,1259,1,22.189856301857066,"(20, 1259)",0.13487542,0
1301,4257,1,2.9339342918102305,"(1301, 4257)",0.75708246,1
65,2741,1,2.5305104680538246,"(65, 2741)",0.8045156,1
66,2791,1,14.690759782072165,"(66, 2791)",0.27393872,0
99,3026,1,0.3909863025235029,"(99, 3026)",0.9877916,1
702,4586,1,4.044466525205518,"(702, 4586)",0.6311572,1
3504,2486,1,4.263981452512427,"(3504, 2486)",0.5145751,1
1113,3180,1,3.8702143718933715,"(1113, 3180)",0.6616147,1
86,3532,1,8.129882017282414,"(86, 3532)",0.41550586,0
